Time,HRR,Pan,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,82.55 mm,196.85 mm,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R H2O,0R Fuel,1/2R Fuel,1/2R Water,CO,CO2
-102,11.12073364,19.93333,19.85,19.4,19.1,19.2,19.2,18.3,17.3,12.9,11.4,15.3,13.2,9.8,0.011752,0.018383999,-0.00609,0.014105001,0.011712,-0.00969,-0.094439999,-0.385,-0.069,-0.250070001,-0.006315362,0.05331843
-101,0.305827347,19.92222,19.9,19.48,19.4,19.2,19.1,18.6,17.46667,12.9,11.3,15.5,13.2,9.8,0.017628,0.018383999,0,0.016120001,0.015616,-0.00969,-0.110179998,-0.4375,-0.046,-0.19123,-0.006422053,0.054219189
-100,-4.442508796,19.91111,20.1,19.56,19.7,19.2,19.15,18.9,17.63333,12.9,11.2,15.7,13.1,9.8,0.017628,0.015319999,-0.00609,0.014105001,0.011712,-0.024224999,-0.078699999,-0.42,-0.046,-0.235360001,-0.006590798,-0.00287813
-99,-4.410849413,19.9,20.07333,19.64,19.8,19.2,19.2,19,17.8,12.9,11.3,15.9,13,9.8,0.017628,0.012256,-0.00609,0.014105001,0.011712,-0.029069999,-0.094439999,-0.4025,-0.0805,-0.235360001,-0.010294957,-0.002872989
-98,8.556012362,19.8,20.04667,19.72,19.9,19.2,19.25,18.9,17.83333,12.9,11.4,15.5,12.98,9.8,0.017628,0.012256,-0.00609,0.012090001,0.00976,-0.029069999,-0.094439999,-0.4025,-0.115,-0.235360001,-0.010376463,-0.002895734
-97,-2.746410286,19.7,20.02,19.8,19.8,19.2,19.3,19.1,17.86667,12.66667,11.1,15.4,12.96,9.8,0.017628,0.009192,-0.01218,0.010075001,0.00976,-0.029069999,-0.094439999,-0.42,-0.069,-0.235360001,-0.010158753,-0.002834979
-96,-4.36084021,19.71667,19.99333,19.76667,19.7,19.2,19.35,18.96667,17.9,12.43333,10.8,15.3,12.94,9.8,0.011752,0.006128,-0.01827,0.006045,0.005856,-0.033914999,-0.094439999,-0.525,-0.1035,-0.220650001,-0.006469636,-0.00282522
-95,-4.389229395,19.73333,19.96667,19.73333,19.6,19.2,19.4,18.83333,17.85,12.2,10.5,15,12.92,9.78,0.011752,0.006128,-0.01827,0.00403,0.005856,-0.033914999,-0.094439999,-0.455,-0.138,-0.235360001,-0.006511754,-0.002843612
-94,11.70825971,19.75,19.94,19.7,19.5,19.2,19.3,18.7,17.8,12.1,10.3,15,12.9,9.76,0.01469,0.009192,-0.01218,0.010075001,0.005856,-0.029069999,-0.110179998,-0.56,-0.138,-0.294200001,-0.010263975,-0.002864343
-93,11.67664495,19.76667,19.91333,19.66667,19.3,19.2,19.2,18.56667,17.75,12.5,10.6,15.6,12.88,9.74,0.01469,0.009192,-0.01218,0.010075001,0.005856,-0.029069999,-0.094439999,-0.595,-0.115,-0.411880001,-0.01023626,-0.002856608
-92,-2.870547834,19.78333,19.88667,19.63333,19.1,19.2,19.1,18.43333,17.7,12.6,10.9,15.5,12.86,9.72,0.01469,0.009192,-0.01218,0.010075001,0.003904,-0.029069999,-0.125919998,-0.4025,-0.0805,-0.235360001,-0.010617928,-0.00296312
-91,11.76335125,19.8,19.86,19.6,19.2,19.2,19,18.3,17.5,12.7,10.9,15.8,12.84,9.7,0.011752,0.006128,-0.024360001,0.010075001,0,-0.029069999,-0.094439999,-0.49,-0.0805,-0.250070001,-0.006603427,-0.002883645
-90,8.563320833,19.85,19.83333,19.4,19.18333,19.17143,18.97143,18.28461,17.51667,12.8,11.2,16.1,12.82,9.75,0.011752,0.006128,-0.01827,0.010075001,-0.003904,-0.029069999,-0.141659998,-0.5425,-0.0805,-0.220650001,-0.006655373,-0.002906329
-89,-4.347971823,19.9,19.80667,19.39333,19.16667,19.14286,18.94286,18.26923,17.53333,13.1,11.5,16.4,12.8,9.8,0.01469,0.015319999,-0.01218,0.012090001,0,-0.024224999,-0.094439999,-0.5075,-0.0345,-0.205940001,-0.0101482,-0.002832034
-88,-4.371521144,19.8,19.78,19.38667,19.15,19.11429,18.91429,18.25385,17.55,13.4,11.8,16.35,12.78333,9.783334,0.01469,0.015319999,-0.00609,0.014105001,0.001952,-0.019379999,-0.047219999,-0.4025,-0.0345,-0.205940001,-0.010203165,-0.002847373
-87,3.533670393,19.9,19.75333,19.38,19.13333,19.08571,18.88571,18.23846,17.56667,13.7,11.95,16.3,12.76667,9.766666,0.017628,0.018383999,-0.00609,0.016120001,0.003904,-0.014534999,-0.062959999,-0.4025,-0.023,-0.16181,-0.006627005,0.055949524
-86,0.441869215,19.85,19.72667,19.37333,19.11667,19.05714,18.85714,18.22308,17.58333,13.85,12.1,16.35,12.75,9.75,0.017628,0.018383999,0,0.020150001,0.007808,0.004845,-0.078699999,-0.2975,0.0115,-0.19123,-0.006486105,-0.002832411
-85,1.991380218,19.8,19.7,19.36667,19.1,19.02857,18.82857,18.20769,17.6,14,12.4,16.4,12.73333,9.733334,0.017628,0.018383999,0.00609,0.016120001,0.011712,-0.004845,-0.078699999,-0.3675,-0.023,-0.235360001,-0.006500423,-0.002838664
-84,-2.771884283,19.80667,19.6875,19.36,19.08333,19,18.8,18.19231,17.54,14,12.4,16.15,12.71667,9.716666,0.017628,0.018383999,0,0.014105001,0.011712,-0.024224999,-0.094439999,-0.2975,-0.0575,-0.19123,-0.01025298,-0.002861274
-83,-4.398779166,19.81333,19.675,19.35333,19.06667,19.03333,18.83333,18.17692,17.48,14,12.4,15.9,12.7,9.7,0.017628,0.018383999,0,0.016120001,0.00976,-0.014534999,-0.062959999,-0.2625,-0.0575,-0.220650001,0.008045653,-0.002790092
-82,-4.433748107,19.82,19.6625,19.34667,19.05,19.06667,18.86667,18.16154,17.42,13.66667,11.9,15.5,12.72857,9.75,0.017628,0.018383999,0,0.016120001,0.011712,-0.014534999,-0.078699999,-0.245,-0.0575,-0.17652,0.008109613,-0.002812272
-81,0.216715447,19.82667,19.65,19.34,19.03333,19.1,18.9,18.14615,17.36,13.33333,11.8,15.4,12.75714,9.8,0.017628,0.015319999,0,0.018135001,0.011712,-0.019379999,-0.094439999,-0.2625,-0.0575,-0.1471,0.008220393,0.055113314
-80,0.338260038,19.83333,19.6375,19.33333,19.01667,19.05,18.83333,18.13077,17.3,13,11.3,15.5,12.78571,9.7,0.017628,0.018383999,0,0.018135001,0.011712,-0.024224999,-0.078699999,-0.42,-0.0575,-0.13239,0.00793184,-0.002750624
-79,-4.40145164,19.84,19.625,19.32667,19,19,18.76667,18.11539,17.35,13.3,11.8,16.1,12.81429,9.722222,0.017628,0.015319999,-0.00609,0.016120001,0.011712,-0.024224999,-0.094439999,-0.4025,-0.115,-0.17652,0.008050541,-0.002791787
-78,1.891656255,19.84667,19.6125,19.32,18.9,18.95,18.7,18.1,17.4,13.6,11.9,16,12.84286,9.744444,0.017628,0.015319999,-0.00609,0.016120001,0.00976,-0.029069999,-0.078699999,-0.4025,-0.069,-0.19123,0.00444508,-0.00279521
-77,3.570343607,19.85333,19.6,19.31333,19.1,18.9,18.86667,18.15,17.35,13.35,11.66667,15.5,12.87143,9.766666,0.017628,0.012256,-0.00609,0.016120001,0.00976,-0.029069999,-0.094439999,-0.3325,-0.069,-0.279490001,0.008336667,-0.002891011
-76,-3.231574826,19.86,19.68,19.30667,19.3,19.03333,19.03333,18.2,17.3,13.1,11.43333,15.475,12.9,9.788889,0.017628,0.012256,-0.00609,0.016120001,0.00976,-0.029069999,-0.094439999,-0.35,-0.069,-0.220650001,0.008816181,0.059107754
-75,-4.740338861,19.86667,19.76,19.3,19.36,19.16667,19.2,18.25,17.34,13,11.2,15.45,12.88333,9.81111,0.01469,0.012256,-0.00609,0.016120001,0.003904,-0.033914999,-0.078699999,-0.2975,-0.069,-0.220650001,0.008670388,-0.003006739
-74,-4.734643779,19.87333,19.84,19.375,19.42,19.3,19.21429,18.3,17.38,12.9,11.4,15.425,12.86667,9.833333,0.017628,0.009192,-0.01218,0.012090001,0,-0.033914999,-0.094439999,-0.385,-0.069,-0.17652,0.008659971,-0.003003127
-73,-19.61365525,19.88,19.92,19.45,19.48,19.28571,19.22857,18.35,17.42,12.8,11.3,15.4,12.85,9.855556,0.01469,0.009192,-0.01218,0.012090001,0.001952,-0.033914999,-0.110179998,-0.4375,-0.1035,-0.235360001,0.004722639,-0.002969748
-72,-16.46451857,19.88667,20,19.525,19.54,19.27143,19.24286,18.4,17.46,12.9,11.2,15.73333,12.83333,9.877777,0.017628,0.009192,-0.01218,0.012090001,0.003904,-0.038759998,-0.094439999,-0.4025,-0.161,-0.19123,0.008664579,-0.003004725
-71,-3.094934748,19.89333,19.95714,19.6,19.6,19.25714,19.25714,18.38,17.5,13,11.2,16.06667,12.81667,9.9,0.01469,0.009192,-0.01218,0.012090001,0.005856,-0.038759998,-0.157399998,-0.4375,-0.1035,-0.205940001,0.008835942,-0.00306415
-70,-4.81731969,19.9,19.91429,19.56667,19.4,19.24286,19.27143,18.36,17.6,13.8,12.2,16.4,12.8,9.9,0.01469,0.006128,-0.01218,0.012090001,0.001952,-0.033914999,-0.125919998,-0.49,-0.1035,-0.17652,0.008811191,-0.003055567
-69,-4.723539788,19.8,19.87143,19.53333,19.325,19.22857,19.28571,18.34,17.7,13.8,12.3,15.9,12.78421,9.9,0.011752,0.006128,-0.01827,0.00806,0.001952,-0.038759998,-0.173139997,-0.5075,-0.0805,-0.338330001,0.008639661,-0.002996084
-68,-4.744946734,19.83333,19.82857,19.5,19.25,19.21429,19.3,18.32,17.8,14.3,12.7,16.3,12.76842,9.9,0.01469,0.006128,-0.024360001,0.010075001,0.001952,-0.029069999,-0.094439999,-0.5425,-0.069,-0.250070001,0.004811313,-0.003025509
-67,-4.759463265,19.86667,19.78572,19.475,19.175,19.2,19.1,18.3,17.72857,14.3,12.75,16.4,12.75263,9.9,0.011752,0.006128,-0.01827,0.012090001,0.005856,-0.033914999,-0.094439999,-0.4725,-0.069,-0.205940001,0.008705368,-0.003018869
-66,-15.28775861,19.9,19.74286,19.45,19.1,19.13333,18.9,18.27143,17.65714,14.3,12.8,16.1,12.73684,10,0.011752,0.006128,-0.024360001,0.012090001,0.001952,-0.033914999,-0.110179998,-0.385,-0.138,-0.19123,0.008934961,-0.003098489
-65,-11.96608766,19.85,19.7,19.425,19.16667,19.06667,18.88333,18.24286,17.58571,14.1,12.56667,16.05,12.72105,9.9,0.011752,0.006128,-0.01827,0.012090001,0.005856,-0.029069999,-0.094439999,-0.5075,-0.1265,-0.19123,0.009078639,-0.003148313
-64,7.104471235,19.8,19.8,19.4,19.23333,19,18.86667,18.21428,17.51428,13.9,12.33333,16,12.70526,9.8,0.01469,0.009192,-0.01827,0.012090001,0.00976,-0.033914999,-0.110179998,-0.525,-0.1035,-0.250070001,0.008729119,-0.003027106
-63,12.26829023,19.75,19.9,19.45,19.3,19.03333,18.85,18.18571,17.44286,13.63333,12.1,15.5,12.68947,9.8,0.01469,0.009192,-0.01218,0.012090001,0.005856,-0.029069999,-0.141659998,-0.525,-0.069,-0.264780001,0.008743142,-0.003031969
-62,12.36179156,19.7,19.825,19.5,19.225,19.06667,18.83333,18.15714,17.37143,13.36667,11.86667,15.4,12.67368,9.8,0.01469,0.009192,-0.01827,0.012090001,0.00976,-0.029069999,-0.094439999,-0.4375,-0.092,-0.220650001,0.008809777,-0.003055077
-61,12.65919289,19.7,19.75,19.43333,19.15,19.1,18.81667,18.12857,17.3,13.1,11.63333,15.5,12.6579,9.8,0.01469,0.012256,-0.01827,0.014105001,0.011712,-0.019379999,-0.094439999,-0.35,-0.0575,-0.220650001,0.009021724,-0.003128576
-60,-3.117948547,19.7,19.675,19.36667,19.075,18.9,18.8,18.1,17.3,13.06667,11.4,15.43333,12.64211,9.8,0.01469,0.015319999,-0.01218,0.016120001,0.00976,-0.014534999,-0.062959999,-0.385,-0.0575,-0.235360001,0.008901646,-0.003086935
-59,12.42359595,19.7,19.6,19.3,19,18.9,18.8,18.06667,17.3,13.03333,11.35,15.36667,12.62632,9.8,0.01469,0.015319999,-0.01218,0.016120001,0.011712,-0.019379999,-0.094439999,-0.4375,-0.0575,-0.205940001,0.004872681,-0.003064099
-58,12.55759589,19.7,19.7,19.33333,19.15,18.9,18.8,18.03333,17.3,13,11.3,15.3,12.61053,9.8,0.017628,0.015319999,-0.01218,0.016120001,0.011712,-0.024224999,-0.062959999,-0.3325,-0.0575,-0.220650001,0.004925237,-0.003097148
-57,12.71893601,19.7,19.8,19.36667,19.3,18.9,18.8,18,17.3,12.7,11.1,14.6,12.59474,9.8,0.01469,0.015319999,-0.01218,0.016120001,0.00976,-0.024224999,-0.078699999,-0.3675,-0.1035,-0.17652,0.0090643,-0.003143341
-56,12.79346458,19.7,19.95,19.4,19.45,18.9,18.875,18.01176,17.3,12.6,10.9,14.9,12.57895,9.8,0.017628,0.015319999,-0.01218,0.014105001,0.00976,-0.019379999,-0.094439999,-0.42,-0.0805,-0.205940001,0.009117414,-0.00316176
-55,13.06350069,19.7,20.1,19.55,19.6,19.1,18.95,18.02353,17.3,12.7,10.9,15.2,12.56316,9.8,0.01469,0.012256,-0.01218,0.012090001,0.011712,-0.029069999,-0.094439999,-0.4375,-0.115,-0.235360001,0.009309859,-0.003228496
-54,12.75990496,19.7,20.11667,19.7,19.65,19.125,19.025,18.03529,17.3,12.8,10.9,15.5,12.54737,9.8,0.01469,0.012256,-0.01218,0.012090001,0.011712,-0.019379999,-0.094439999,-0.35,-0.069,-0.205940001,0.005004585,-0.003147045
-53,12.3023362,19.7,20.13333,19.73333,19.7,19.15,19.1,18.04706,17.3,12.9,11.2,15.5,12.53158,9.8,0.01469,0.015319999,-0.01218,0.014105001,0.011712,-0.004845,-0.047219999,-0.455,-0.0345,-0.16181,0.004825122,-0.003034192
-52,2.094640267,19.6,20.15,19.76667,19.66667,19.175,19.1125,18.05882,17.3,13,11.3,15.5,12.51579,9.8,0.017628,0.015319999,-0.00609,0.016120001,0.011712,-0.00969,-0.094439999,-0.4725,-0.046,-0.205940001,0.009035577,-0.00313338
-51,9.275916843,19.7,20.16667,19.8,19.63333,19.2,19.125,18.07059,17.3,13.1,11.4,15.5,12.5,9.8,0.01469,0.015319999,-0.00609,0.012090001,0.011712,-0.014534999,-0.094439999,-0.315,-0.0575,-0.235360001,0.009181158,-0.003183865
-50,-3.201505898,19.68182,20.18333,19.83333,19.6,19.22222,19.1375,18.08235,17.3,13.4,11.6,15.8,12.55,9.8,0.01469,0.015319999,-0.00609,0.014105001,0.00976,-0.024224999,-0.062959999,-0.315,-0.0575,-0.235360001,0.009140199,-0.003169661
-49,7.366186049,19.66364,20.2,19.86667,19.63333,19.24445,19.15,18.09412,17.3,13.3,11.52,15.5,12.6,9.8,0.01469,0.012256,-0.01218,0.014105001,0.00976,-0.024224999,-0.094439999,-0.315,-0.069,-0.235360001,0.004973688,-0.003127616
-48,12.8097729,19.64545,20.16,19.9,19.66667,19.26667,19.1625,18.10588,17.3,13,11.44,15.43333,12.58,9.8,0.01469,0.012256,-0.00609,0.016120001,0.00976,-0.024224999,-0.094439999,-0.4025,-0.0805,-0.17652,0.009129036,-0.00316579
-47,12.9118528,19.62727,20.12,19.85,19.7,19.28889,19.175,18.11765,17.3,12.93333,11.36,15.36667,12.56,9.8,0.01469,0.012256,-0.01218,0.016120001,0.00976,-0.024224999,-0.141659998,-0.4025,-0.0575,-0.235360001,0.009309789,0.062417131
-46,-3.251834111,19.60909,20.08,19.8,19.68,19.31111,19.1875,18.12941,17.3,12.86667,11.28,15.3,12.54,9.8,0.01469,0.012256,-0.01218,0.014105001,0.005856,-0.024224999,-0.094439999,-0.4375,-0.092,-0.235360001,0.009283885,-0.003219489
-45,12.85868869,19.59091,20.04,19.75,19.66,19.33333,19.2,18.14118,17.3,12.8,11.2,15.4,12.52,9.8,0.01469,0.009192,-0.01218,0.014105001,0.007808,-0.024224999,-0.078699999,-0.4725,-0.092,-0.205940001,0.009163897,-0.003177879
-44,12.59511483,19.57273,20,19.7,19.64,19.35555,19.25,18.15294,17.3,13.1,11.6,15.5,12.5,9.8,0.01469,0.009192,-0.01218,0.014105001,0.00976,-0.019379999,-0.110179998,-0.4725,-0.115,-0.250070001,0.004939953,-0.003106402
-43,12.61955769,19.55455,20.05,19.68,19.62,19.37778,19.3,18.16471,17.3,13.25,11.6,15.8,12.6,9.8,0.01469,0.009192,-0.01218,0.016120001,0.00976,-0.024224999,-0.141659998,-0.4025,-0.092,-0.235360001,0.00494954,-0.00311243
-42,-8.491371625,19.53636,20.1,19.66,19.6,19.4,19.2,18.17647,17.3,13.4,11.9,15.45,12.56667,9.8,0.017628,0.009192,-0.01827,0.014105001,0.00976,-0.024224999,-0.094439999,-0.4375,-0.092,-0.17652,0.005037816,-0.003167942
-41,-17.3110226,19.51818,20.06,19.64,19.4,19.34,19.1,18.18824,17.3,13.2,11.6,15.1,12.53333,9.75,0.01469,0.009192,-0.01218,0.014105001,0.007808,-0.033914999,-0.110179998,-0.4375,-0.069,-0.250070001,0.009110058,-0.003159209
-40,-4.687238541,19.5,20.02,19.62,19.33333,19.28,19.15,18.2,17.3,13.35,11.7,15.35,12.5,9.7,0.01469,0.009192,-0.01218,0.016120001,0.005856,-0.038759998,-0.094439999,-0.5425,-0.069,-0.279490001,0.008573264,-0.002973058
-39,-4.767113376,19.4,19.98,19.6,19.26667,19.22,19.2,18.3,17.36667,13.5,11.8,15.6,12.46667,9.725,0.01469,0.009192,-0.01827,0.016120001,0.005856,-0.043604998,-0.094439999,-0.4375,-0.0805,-0.308910001,0.00871936,-0.003023722
-38,-4.890395192,19.5,19.94,19.5,19.2,19.16,19.06667,18.4,17.43333,13.1,11.6,15.4,12.43333,9.75,0.01469,0.009192,-0.01827,0.016120001,0.007808,-0.033914999,-0.094439999,-0.455,-0.115,-0.19123,0.004958795,-0.003118251
-37,-3.16468274,19.4,19.9,19.51667,19.2,19.1,18.93333,18.3,17.5,13,11.4,15.2,12.4,9.775,0.01469,0.009192,-0.01827,0.012090001,0.00976,-0.029069999,-0.125919998,-0.4375,-0.0805,-0.264780001,0.00903507,-0.003133205
-36,-3.185791697,19.44,20,19.53333,19.2,18.9,18.8,16.4,15.8,13.5,11.6,15.3,12.4,9.8,0.011752,0.006128,-0.024360001,0.010075001,0.007808,-0.029069999,-0.125919998,-0.49,-0.0805,-0.308910001,0.009095336,-0.003154103
-35,-3.168594118,19.48,19.9,19.55,19.1,18.9,18.85,16.6,15.9,12.7,10.6,12.6,12.4,9.75,0.011752,0.006128,-0.024360001,0.012090001,0.007808,-0.024224999,-0.01574,-0.5425,-0.0805,-0.294200001,0.008644361,0.057955793
-34,-4.564384356,19.52,20,19.56667,19.3,19.1,18.9,16.3,16,13.4,10.1,11.5,12.4,9.7,0.011752,0.006128,-0.024360001,0.012090001,0.003904,-0.029069999,-0.362019995,-0.49,-0.437,-0.250070001,0.008348556,-0.002895133
-33,2.00876564,19.56,19.975,19.58333,19.5,18.8,17.8,15.4,15.4,14.3,10.5,11.9,12.425,9.733334,0.011752,0.006128,-0.024360001,0.012090001,0.003904,-0.029069999,-0.110179998,-0.49,-0.414,-0.250070001,0.004720268,-0.002968257
-32,-3.014876887,19.6,19.95,19.6,19.3,18.9,18.5,15.55,15.4,13.7,11.2,11.9,12.45,9.766666,0.011752,0.006128,-0.024360001,0.012090001,0.007808,-0.029069999,-0.094439999,-0.455,-0.2875,-0.220650001,0.004785843,-0.003009493
-31,-2.985654913,19.5875,19.925,19.5,19.3,18.8,18.7,15.7,15.7,14.1,10.55,10.9,12.475,9.8,0.01469,0.009192,-0.01827,0.012090001,0.007808,-0.038759998,-0.125919998,-0.4375,-0.7935,-0.205940001,0.008523951,-0.002955957
-30,-4.616213381,19.575,19.9,19.4,19.3,19,18.9,16.1,16,13.4,9.9,9.3,12.5,9.785714,0.01469,0.009192,-0.01827,0.00806,0.007808,-0.053294998,-0.267579996,-0.4375,-0.5635,-0.220650001,0.008443354,-0.002928008
-29,1.978089285,19.5625,20,19.6,19.3,18.96,18.8,16.25,15.9,10.9,8.3,7.5,12.45,9.771429,0.01469,0.009192,-0.01827,0.006045,0.007808,-0.053294998,-0.409239994,-0.42,-0.8395,-0.16181,0.008532815,-0.002959031
-28,-3.03331475,19.55,19.6,19.2,19.2,18.92,18.7,16.4,16.1,12.9,8.4,8.9,12.4,9.757143,0.01469,0.012256,-0.01827,0.006045,0.00976,-0.053294998,-0.267579996,-0.49,-0.621,-0.264780001,0.004815111,-0.003027898
-27,-4.5494951,19.5375,19.625,19.24,19.1,18.88,18.6,16.2,15.7,12.6,7.85,9.1,12.35,9.742857,0.01469,0.012256,-0.01827,0.006045,0.005856,-0.058139997,-0.236099997,-0.4375,-0.7705,-0.250070001,-0.00674952,-0.002947442
-26,-2.866257912,19.525,19.65,19.28,19.125,18.84,18.5,16,15.3,11.8,7.3,9,12.3,9.728571,0.01469,0.012256,-0.01827,0.00403,0.003904,-0.058139997,-0.330539995,-0.4025,-0.5175,-0.323620001,-0.006718017,-0.002933685
-25,3.676976456,19.5125,19.675,19.32,19.15,18.8,18.6,15.8,15.43333,12.43333,7.1,9.4,12.25,9.714286,0.01469,0.012256,-0.01827,0.002015,0.003904,-0.058139997,-0.267579996,-0.42,-0.437,-0.250070001,-0.006640432,-0.002899804
-24,3.545608718,19.5,19.7,19.36,19.175,18.86667,18.7,16.1,15.56667,13.06667,8.4,10.4,12.2,9.7,0.011752,0.009192,-0.01827,0.00403,-0.001952,-0.053294998,-0.220359997,-0.42,-0.4255,-0.220650001,-0.006403189,-0.002796203
-23,2.060928786,19.6,19.8,19.4,19.2,18.93333,18.8,16.4,15.7,13.7,8.5,9.6,12.23333,9.733334,0.01469,0.009192,-0.01827,0.002015,-0.003904,-0.038759998,-0.03148,-0.3675,-0.5865,-0.1471,-0.010404746,-0.002903627
-22,3.788156785,19.5,19.9,19.6,19.26667,19,18.9,16.45,16,13.6,8,10.4,12.26667,9.766666,0.01469,0.009192,-0.01827,0.006045,0,-0.024224999,0.503679993,-0.4025,-0.5865,-0.17652,-0.010635982,-0.002968158
-21,3.680117709,19.6,19.95,19.5,19.33333,18.9,18.8,16.5,15.7,13.9,6.95,9.6,12.3,9.8,0.01469,0.015319999,-0.01827,0.006045,-0.001952,-0.029069999,-0.70829999,-0.42,-0.4025,-0.11768,-0.010332641,-0.002883505
