Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
-60,0.262162561,25.6,26.4,25.35,25.13333,24.95,24.23333,22.7,22.5,22.55,22.35,27.85,0.1058898,0.1021888,0.01403269,0.065082797,0.0762448,-0.036772307,-0.0404935,-0.050292143,-0.097802782,0.000565769,-0.00817939,-0.001710926
-59,1.023153556,25.58,26.6,25.375,25.2,25,24.3,22.63333,22.4,22.575,22.375,27.8,0.1088278,0.1021888,0.02012269,0.059037797,0.0762448,-0.022237308,-0.0090135,-0.050292143,-0.110652782,0.015275769,-0.008030957,0.023878426
-58,1.033176943,25.56,26.525,25.4,25.13333,24.93333,24.2,22.56667,22.3,22.6,22.4,27.85,0.1058898,0.1021888,0.02012269,0.065082797,0.0703888,-0.031927307,-0.0090135,-0.037982143,-0.084952781,0.015275769,-0.008109633,0.024112352
-57,1.068452738,25.54,26.45,25.36667,25.06667,24.86667,24.1,22.5,22.2,22.5,22.3,27.9,0.1088278,0.1052528,0.02012269,0.063067797,0.0742928,-0.022237308,-0.0247535,-0.062602144,-0.072102781,0.015275769,-0.012289075,0.024245746
-56,0.217908951,25.52,26.375,25.33333,25,24.8,24,22.3,22.1,22.4,22.2,27.8,0.1088278,0.1052528,0.02012269,0.065082797,0.0762448,-0.002857309,-0.0247535,-0.050292143,-0.123502782,0.029985769,-0.012213247,0.024096143
-55,1.085185525,25.5,26.3,25.3,25,24.9,24.15,22.3,22.2,22.6,22.35,27.81429,0.1088278,0.1021888,0.02621269,0.067097797,0.0762448,-0.017392308,-0.0247535,-0.025672143,-0.084952781,0.015275769,-0.014751713,0.024224142
-54,1.317169091,25.7,26.7,25.6,25.3,25.3,24.3,22.3,22.3,22.62857,22.5,27.82857,0.1058898,0.1021888,0.01403269,0.061052797,0.0762448,-0.002857309,-0.0562335,-0.025672143,-0.123502782,-0.014144231,-0.017221775,-0.053540304
-53,1.300625127,25.73333,26.8,25.7,25.6,25.4,24.6,22.9,22.6,22.65714,22.8,27.84286,0.1058898,0.1021888,0.02012269,0.071127797,0.0762448,-0.017392308,-0.0247535,-0.062602144,-0.110652782,-0.014144231,-0.01211552,-0.065644032
-52,1.34537409,25.76667,26.7,25.66667,25.3,25.1,24.3,22.8,22.58333,22.68571,22.7,27.85714,0.1058898,0.1021888,0.02012269,0.071127797,0.0742928,-0.031927307,-0.0404935,-0.025672143,-0.05925278,-0.028854231,-0.008058776,-0.091449624
-51,0.433408556,25.8,26.6,25.63333,25.4,25.075,24.3,22.7,22.56667,22.71428,22.6,27.87143,0.1058898,0.1021888,0.02012269,0.071127797,0.066484799,-0.027082308,-0.0247535,-0.037982143,-0.072102781,-0.014144231,-0.008022808,-0.065509089
-50,2.346822399,25.7,26.55,25.6,25.25,25.05,24.3,22.675,22.55,22.74286,22.63333,27.88571,0.1058898,0.1052528,0.01403269,0.069112797,0.056724799,-0.017392308,-0.0562335,-0.050292143,-0.072102781,0.000565769,-0.007946285,-0.001662166
-49,1.020525148,25.6,26.5,25.4,25.1,25.025,24.3,22.65,22.53333,22.77143,22.66667,27.9,0.1058898,0.1021888,0.01403269,0.069112797,0.054772799,-0.022237308,-0.0562335,-0.037982143,-0.05925278,0.000565769,-0.008010327,0.023817084
-48,1.006615518,25.60833,26.55,25.45,25.15,25,24.3,22.625,22.51667,22.8,22.7,27.91429,0.1058898,0.1052528,0.02012269,0.071127797,0.050868799,-0.031927307,-0.0404935,-0.037982143,-0.097802782,-0.014144231,-0.007901147,0.02349246
-47,1.098983266,25.61667,26.6,25.5,25.2,24.975,24.3,22.6,22.5,22.75,22.45,27.92857,0.1088278,0.1052528,0.02012269,0.081202798,0.054772799,-0.027082308,-0.0247535,-0.025672143,-0.123502782,0.000565769,-0.008840215,-0.001679019
-46,1.128506025,25.625,26.5,25.4,25.1,24.95,24.2,22.45,22.3,22.7,22.2,27.94286,0.1088278,0.1052528,0.02621269,0.081202798,0.0703888,-0.012547308,-0.0562335,-0.050292143,-0.110652782,0.015275769,-0.004723432,-0.026939258
-45,1.117986901,25.63333,26.4,25.3,25,24.925,24.1,22.3,22.33333,22.65,22.1,27.95714,0.1088278,0.1052528,0.02621269,0.087247798,0.0723408,-0.017392308,-0.0090135,-0.050292143,-0.084952781,0.015275769,-0.004679404,-0.026688149
-44,0.166271223,25.64167,26.46667,25.45,25.1,24.9,24.2,22.45,22.36667,22.6,22.2,27.97143,0.1117658,0.1052528,0.02621269,0.089262798,0.0781968,-0.007702309,0.0067265,-0.037982143,-0.110652782,0.000565769,-0.005487316,0.02344138
-43,0.839471411,25.65,26.53333,25.6,25.2,25.1,24.3,22.6,22.4,22.63333,22.3,27.98571,0.1117658,0.1052528,0.02621269,0.089262798,0.0742928,-0.012547308,-0.0090135,-0.037982143,-0.084952781,-0.014144231,-0.004668729,0.073313004
-42,0.684480001,25.65833,26.6,25.5,25.3,25,24.31667,22.56667,22.5,22.66667,22.4,28,0.1117658,0.1052528,0.02621269,0.089262798,0.054772799,-0.002857309,-0.0090135,-0.025672143,-0.097802782,0.015275769,-0.004556392,0.120362407
-41,0.612661875,25.66667,26.53333,25.4,25.23333,24.9,24.33333,22.53333,22.45,22.7,22.5,28.03333,0.1088278,0.1021888,0.02012269,0.087247798,0.043060799,-0.007702309,-0.0404935,-0.062602144,-0.072102781,0.000565769,-0.003036422,0.146326897
-40,0.93539034,25.675,26.46667,25.5,25.16667,25,24.35,22.5,22.4,22.73333,22.6,28.06667,0.1088278,0.0991248,0.02012269,0.087247798,0.046964799,-0.002857309,-0.0090135,-0.074912144,-0.110652782,0.000565769,-0.000679353,0.170309104
-39,0.457769799,25.68333,26.4,25.4,25.1,24.9,24.36667,22.7,22.55,22.76667,22.7,28.1,0.1088278,0.0991248,0.02012269,0.087247798,0.048916799,-0.007702309,-0.0247535,-0.062602144,-0.084952781,0.000565769,-0.000678991,0.1948117
-38,0.460325359,25.69167,26.6,25.6,25.2,25.1,24.38333,22.9,22.7,22.8,22.75,28,0.1058898,0.1021888,0.02012269,0.091277798,0.050868799,-0.012547308,-0.0247535,-0.025672143,-0.084952781,0.000565769,-0.000682782,0.195899262
-37,-0.184693945,25.7,26.62,25.6,25.3,25.05,24.4,22.85,22.65,22.83333,22.8,28.025,0.1088278,0.1021888,0.02012269,0.087247798,0.050868799,-0.022237308,-0.0090135,-0.025672143,-0.097802782,-0.014144231,-0.004655128,0.147882927
-36,0.784091246,25.65,26.64,25.4,25.3,25,24.3,22.8,22.6,22.86667,22.6,28.05,0.1058898,0.1021888,0.02012269,0.087247798,0.048916799,-0.002857309,-0.0247535,-0.025672143,-0.072102781,0.015275769,-0.000697821,0.086640333
-35,0.125980312,25.6,26.66,25.6,25.3,25.1,24.46667,22.95,22.73333,22.9,22.8,28.075,0.1058898,0.1021888,0.02012269,0.087247798,0.046964799,-0.002857309,-0.0404935,-0.037982143,-0.05925278,-0.028854231,0.000104614,0.023384293
-34,1.183102186,25.66667,26.68,25.65,25.45,25.2,24.63333,23.1,22.86667,22.93333,23,28.1,0.1088278,0.1052528,0.02621269,0.087247798,0.046964799,0.001987691,-0.0247535,-0.025672143,-0.05925278,0.015275769,-0.002312918,-0.052308175
-33,-0.631675122,25.73333,26.7,25.7,25.6,25.3,24.8,23.5,23,22.96667,23.03333,28.2,0.1088278,0.1021888,0.03230269,0.089262798,0.045012799,0.011677691,-0.0404935,-0.025672143,-0.05925278,0.000565769,-0.000707361,-0.001680846
-32,-1.579781956,25.8,26.65,25.675,25.3,25.2,24.5,23.2,22.9,23,23.06667,28.3,0.1117658,0.1052528,0.03230269,0.093292798,0.046964799,-0.002857309,0.0067265,-0.050292143,-0.05925278,0.029985769,0.003354778,0.023827573
-31,-3.188261257,25.8,26.6,25.65,25.35,25.1,24.46667,23.2,23,22.98571,23.1,28.26667,0.1117658,0.1052528,0.03230269,0.093292798,0.045012799,0.006832691,0.0067265,-0.037982143,-0.123502782,0.029985769,0.002555115,-0.001684463
-30,-0.767715865,25.8,26.62,25.625,25.4,25.125,24.43333,23,22.96667,22.97143,23,28.23333,0.1117658,0.1052528,0.03230269,0.093292798,0.041108799,0.006832691,0.0067265,-0.001052142,-0.097802782,0.029985769,0.007505457,0.024118239
-29,-0.552518912,25.8,26.64,25.6,25.3,25.15,24.4,22.975,22.93333,22.95714,22.9,28.2,0.1088278,0.1021888,0.02621269,0.095307799,0.043060799,0.001987691,-0.0404935,-0.025672143,-0.123502782,0.015275769,0.007487585,-0.053199741
-28,-1.402768874,25.8,26.66,25.66,25.33333,25.175,24.45,22.95,22.9,22.94286,22.8,28.16667,0.1088278,0.0991248,0.02621269,0.091277798,0.043060799,0.006832691,0.038206499,-0.468832158,-0.097802782,-3.41215424,0.005861458,-0.053325834
-27,-0.212092749,25.8,26.68,25.72,25.36667,25.2,24.5,22.925,22.75,22.92857,22.7,28.13333,0.1088278,0.1021888,0.02621269,0.091277798,0.048916799,0.001987691,-0.0404935,-0.099532145,-0.097802782,-2.691364238,0.007554296,-0.027690755
-26,-0.218283008,25.8,26.7,25.78,25.4,25.1,24.4,22.9,22.6,22.91429,22.6,28.1,0.1088278,0.0991248,0.02621269,0.091277798,0.048916799,-0.012547308,0.0067265,-0.025672143,-0.110652782,-2.426584237,0.00839442,-0.027722878
-25,0.185284442,25.8,26.9,25.84,25.55,25.35,24.65,23,22.8,22.9,22.7,28.0375,0.1088278,0.1021888,0.02621269,0.089262798,0.052820799,-0.012547308,-0.0090135,0.171287864,-0.123502782,-1.852894236,0.007558883,-0.014708198
-24,-1.421791122,25.5,26.75,25.9,25.7,25.6,24.9,23.9,23.4,23.3,23.1,27.975,0.1088278,0.0991248,0.02621269,0.093292798,0.046964799,-0.017392308,0.305786495,-1.182812182,-0.110652782,-1.588114235,0.007543895,-0.053599821
-23,-1.486749665,25.05,26.6,25.7,25.6,25.3,24.7,23.6,23.3,23.23333,23.05,27.9125,0.1088278,0.0991248,0.02621269,0.091277798,0.046964799,0.001987691,-1.40987348,-1.40439219,-0.084952781,-1.867604236,0.007510032,-0.027528503
-22,-1.407744471,24.6,26,23,25.1,25.2,24.3,23.1,22.9,23.16667,23,27.85,0.1088278,0.0991248,0.02012269,0.083217798,0.045012799,0.001987691,-1.283953482,-0.973542175,-0.05925278,-2.132384236,0.007469364,-0.05307028
-21,-1.45375039,24.6,24.3,19.8,24.3,24.9,23.3,22.85,22.85,23.1,22.95,27.7875,0.1088278,0.0991248,0.02621269,0.083217798,0.045012799,0.011677691,-1.063593485,-1.7244522,-0.04640278,-4.029974241,0.003389391,-0.027460604
-20,-1.494074657,25.2,25.3,21.3,23.5,24.2,21.2,22.6,22.8,23.2,22.9,27.725,0.1058898,0.096060801,0.02621269,0.073142797,0.041108799,-0.002857309,-0.874713488,-1.687522199,-0.04640278,-3.58867424,0.007547032,-0.027664132
-19,-0.518650877,25.4,26.3,24.2,23.8,24.1,22.2,23.3,23.3,23.3,23.3,27.6625,0.1088278,0.0991248,0.02012269,0.071127797,0.041108799,-0.007702309,-0.73305349,-1.847552205,-0.04640278,-3.220924239,0.007512105,-0.066292877
-18,-1.433774584,25.6,26.55,23.5,23.45,23.4,21.85,23.3,23.15,23.6,23.43333,27.6,0.1058898,0.0991248,0.02621269,0.073142797,0.037204799,-0.022237308,-2.338533466,-2.081442213,-0.007852779,-3.985844241,0.007607478,-0.054051584
-17,-0.788375626,25.7,26.8,23.6,23.1,23.2,21.5,23,23,23.45,23.56667,27.56667,0.1058898,0.0991248,0.02012269,0.079187798,0.039156799,-0.022237308,-2.244093468,-1.490562192,-0.020702779,-2.558974237,0.007707434,0.024767277
