Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-103,-3.636718476,25,25.95,25.73,25.70769,25.3,25.4,24.96667,27.26667,27.65,27.85909,29.3,0.001279277,0.02629539,0.04559538,-0.023654724,0.00232739,0.010435381,-0.020428213,-0.154266401,-1.287854879,-0.007481524,-0.015036531
-102,-3.019583822,25,26,25.74,25.71539,25.3,25.5,25,27.3,27.7,27.86364,29.3,-0.004596723,0.02323139,0.04559538,-0.021639724,0.00232739,0.010435381,-0.020428213,-0.154266401,-1.146194881,-0.008901556,0.041457442
-101,-2.922357875,25,25.9,25.75,25.72308,25.3,25.3,24.9,27.1,27.67778,27.86818,29.3,-0.001658723,0.02323139,0.04559538,-0.019624724,0.00232739,0.010435381,0.005271788,-0.183686401,-1.193414881,-0.007586216,-0.015246943
-100,-2.815604752,25.2,25.92,25.76,25.73077,25.3,25.325,24.92,27.3,27.65556,27.87273,29.3,-0.001658723,0.02629539,0.04559538,-0.019624724,0.00427939,0.010435381,-0.033278213,-0.154266401,-1.287854879,-0.007554802,-0.049481618
-99,-4.046569955,25.2,25.94,25.77,25.73846,25.3,25.35,24.94,27.3,27.63333,27.87727,29.3,-0.001658723,0.02323139,0.05168538,-0.021639724,0.00232739,0.010435381,-0.033278213,-0.154266401,-1.398034878,-0.01042446,-0.003735012
-98,-5.638562368,25,25.96,25.78,25.74615,25.3,25.375,24.96,27.3,27.61111,27.88182,29.3,0.001279277,0.02323139,0.04559538,-0.021639724,0.00232739,0.010435381,-0.007578213,-0.139556401,-1.287854879,-0.007505425,0.03034696
-97,-3.04375686,25.05,25.98,25.79,25.75385,25.3,25.4,24.98,27.3,27.58889,27.88636,29.3,-0.001658723,0.02323139,0.04559538,-0.019624724,0.00232739,0.010435381,0.005271788,-0.154266401,-1.036014883,-0.007495074,0.041647327
-96,-3.231100667,25.1,26,25.8,25.76154,25.3,25.3,25,27.1,27.56667,27.89091,29.3,0.004217277,0.02629539,0.05168538,-0.013579723,0.00427939,0.010435381,-0.007578213,-0.139556401,-1.27211488,-0.006829556,0.099185881
-95,-5.824471284,25.05,25.95,25.9,25.76923,25.3,25.5,25.2,27.3,27.54445,27.89545,29.3,0.004217277,0.029359389,0.05168538,-0.011564723,0.00623139,0.015280381,0.030971788,-0.154266401,-1.130454882,-0.007502424,0.098497399
-94,-5.888279594,25,25.9,25.88,25.77692,25.3,25.3,24.9,27.2,27.52222,27.9,29.3,-0.001658723,0.02323139,0.04559538,-0.009549723,0.00623139,0.015280381,-0.007578213,-0.154266401,-0.957314884,-0.005377593,0.099312117
-93,-3.253592368,25.2,25.92857,25.86,25.78461,25.3,25.29091,24.8,27.1,27.5,27.8,29.3,0.001279277,0.02323139,0.04559538,-0.011564723,0.00818339,0.020125381,-0.020428213,-0.154266401,-0.973054884,-0.004652536,0.099395555
-92,-3.21746012,25.20385,25.95714,25.84,25.79231,25.3,25.28182,24.85,27.2,27.51111,27.825,29.3,-0.001658723,0.02323139,0.04559538,-0.013579723,0.01013539,0.024970381,0.005271788,-0.139556401,-1.098974882,-0.007535059,0.098925855
-91,-3.042615174,25.20769,25.98571,25.82,25.8,25.3,25.27273,24.9,27.3,27.52222,27.85,29.3,0.001279277,0.02323139,0.05168538,-0.011564723,0.00818339,0.020125381,0.005271788,-0.154266401,-1.051754883,-0.007492263,0.041631705
-90,-3.208195572,25.21154,26.01429,25.8,25.82222,25.3,25.26364,24.95,27.4,27.53333,27.875,29.3,-0.001658723,0.02629539,0.04559538,-0.013579723,0.00818339,0.024970381,0.005271788,-0.154266401,-0.941574884,-0.007513362,0.098641001
-89,-5.043159828,25.21539,26.04286,25.83333,25.84444,25.3,25.25455,25,27.3,27.54445,27.9,29.3,-0.001658723,0.02323139,0.03950538,-0.019624724,0.00623139,0.010435381,-0.007578213,-0.154266401,-0.988794884,-0.006850804,0.065046708
-88,-5.84388056,25.21923,26.07143,25.86667,25.86667,25.3,25.24545,24.85,27.2,27.55556,27.8,29.3,-0.001658723,0.02323139,0.04559538,-0.019624724,0.00623139,0.010435381,-0.007578213,-0.154266401,-1.036014883,-0.007651089,0.065670877
-87,-3.107790279,25.22308,26.1,25.9,25.88889,25.3,25.23636,24.7,27.1,27.56667,27.7,29.3,-0.004596723,0.02323139,0.03950538,-0.019624724,0.00623139,0.010435381,0.005271788,-0.139556401,-0.973054884,-0.007652752,0.042523488
-86,-4.086544077,25.22692,26.15,25.8,25.91111,25.3,25.22727,24.7,27.13333,27.57778,27.8,29.3,-0.004596723,0.02323139,0.03950538,-0.025669724,0.00232739,0.010435381,0.018121788,-0.154266401,-0.910094885,-0.009110751,-0.015347481
-85,-4.683161654,25.23077,26.2,25.85,25.93333,25.3,25.21818,24.7,27.16667,27.58889,27.9,29.3,-0.004596723,0.02323139,0.04559538,-0.029699724,0.00427939,0.010435381,0.005271788,-0.154266401,-1.098974882,-0.009049179,-0.061154745
-84,-4.719941652,25.23462,26.18333,25.9,25.95555,25.3,25.20909,24.7,27.2,27.6,27.825,29.3,-0.001658723,0.02323139,0.05168538,-0.027684724,0.00427939,0.015280381,-0.020428213,-0.154266401,-1.193414881,-0.007576017,-0.049620568
-83,-4.598796988,25.23846,26.16667,25.85,25.97778,25.1,25.2,24.7,27.175,27.53333,27.75,29.3,-0.001658723,0.02629539,0.04559538,-0.017609724,0.00427939,0.010435381,0.005271788,-0.154266401,-1.22489488,-0.007690944,-0.12020506
-82,-2.733712697,25.24231,26.15,25.8,26,25.2,25.1,24.7,27.15,27.46667,27.675,29.3,-0.001658723,0.02629539,0.05168538,-0.013579723,0.00427939,0.020125381,0.005271788,-0.139556401,-1.051754883,-0.007679268,-0.096780663
-81,-4.139701229,25.24615,26.13333,25.9,25.96667,25.3,25.2,24.7,27.125,27.4,27.6,29.3,-0.001658723,0.02323139,0.05168538,-0.013579723,0.00623139,0.015280381,0.005271788,-0.124846401,-1.398034878,-0.004717322,-0.015427915
-80,-4.361450276,25.25,26.11667,25.8,25.93333,25.29,25.3,24.7,27.1,27.46667,27.9,29.3,-0.001658723,0.02323139,0.04559538,-0.013579723,0.00818339,0.015280381,-0.033278213,-0.124846401,-1.130454882,-0.00028083,0.042946739
-79,-5.324087505,25.25385,26.1,25.86667,25.9,25.28,25.3,24.9,27.16667,27.53333,27.8,29.3,-0.001658723,0.02629539,0.05168538,-0.015594723,0.01013539,0.024970381,-0.007578213,-0.110136401,-1.004534884,-0.00178604,0.102364679
-78,-5.304443094,25.25769,26.13333,25.93333,25.91111,25.27,25.3,24.8,27.23333,27.6,27.83333,29.3,-0.001658723,0.02629539,0.04559538,-0.015594723,0.00818339,0.024970381,0.005271788,-0.124846401,-0.910094885,-0.00177945,0.101986981
-77,-5.311345342,25.26154,26.16667,26,25.92222,25.26,25.3,24.825,27.3,27.55714,27.86667,29.3,0.001279277,0.02323139,0.05168538,-0.011564723,0.01013539,0.020125381,-0.007578213,-0.110136401,-0.941574884,0.003440931,0.101403692
-76,-5.916705002,25.26538,26.2,25.95,25.93333,25.25,25.3,24.85,27.25,27.51429,27.9,29.3,0.001279277,0.02629539,0.05168538,-0.009549723,0.01013539,0.024970381,0.018121788,-0.124846401,-0.878614885,-0.000277447,0.077094937
-75,-5.219467602,25.26923,26.18571,25.9,25.94444,25.24,25.3,24.875,27.2,27.47143,27.825,29.3,0.001279277,0.02323139,0.05168538,-0.009549723,0.00818339,0.024970381,0.005271788,-0.124846401,-0.957314884,0.001190668,0.099949907
-74,-5.267392196,25.27308,26.17143,26,25.95555,25.23,25.3,24.9,27.15,27.42857,27.75,29.3,-0.001658723,0.02323139,0.04559538,-0.009549723,0.01013539,0.020125381,0.005271788,-0.124846401,-0.894354885,0.002676982,0.100665372
-73,-5.511073831,25.27692,26.15714,25.96,25.96667,25.22,25.3,24.8,27.1,27.38571,27.675,29.3,0.001279277,0.02629539,0.04559538,-0.009549723,0.01013539,0.024970381,0.030971788,-0.124846401,-1.098974882,0.00273438,0.150187449
-72,-3.436175292,25.28077,26.14286,25.92,25.97778,25.21,25.2,24.7,27.05,27.34286,27.6,29.3,0.001279277,0.02323139,0.05168538,-0.009549723,0.01013539,0.024970381,-0.007578213,-0.110136401,-0.910094885,-0.001785473,0.125878668
-71,-3.30227419,25.28461,26.12857,25.88,25.98889,25.2,25.1,24.6,27,27.3,27.675,29.3,0.001279277,0.02629539,0.04559538,-0.011564723,0.01208739,0.024970381,0.005271788,-0.124846401,-0.815654886,-0.000276543,0.099921998
-70,-3.333627103,25.28846,26.11429,25.84,26,25.1,25,24.5,27.075,27.35,27.75,29.3,0.001279277,0.02629539,0.05168538,-0.009549723,0.01208739,0.020125381,0.005271788,-0.124846401,-0.721214888,-0.000279168,0.100870692
-69,-3.400069109,25.29231,26.1,25.8,25.9,25.225,25.15,24.7,27.15,27.4,27.825,29.3,0.001279277,0.02629539,0.04559538,-0.009549723,0.01208739,0.024970381,0.005271788,-0.124846401,-0.784174887,-0.004680226,0.146044194
-68,-3.469245625,25.29615,26.16667,26,25.90909,25.35,25.3,24.9,27.225,27.6,27.9,29.3,-0.001658723,0.02629539,0.05168538,-0.007534723,0.01403939,0.024970381,-0.007578213,-0.124846401,-0.973054884,-0.004644923,0.17929978
-67,-3.56079432,25.3,26.23333,25.98462,25.91818,25.475,25.45,25.2,27.3,27.5625,27.875,29.3,0.001279277,0.02629539,0.04559538,-0.007534723,0.01403939,0.020125381,-0.007578213,-0.110136401,-1.083234882,-0.000274418,0.202015902
-66,-3.415207775,25.4,26.3,25.96923,25.92727,25.6,25.6,25.2,27.25,27.525,27.85,29.3,0.004217277,0.02629539,0.05777538,-0.007534723,0.01599139,0.024970381,0.018121788,-0.095426401,-1.036014883,-0.001741579,0.14579482
-65,-3.397458136,25.5,26.26,25.95385,25.93636,25.55,25.6,25.2,27.2,27.4875,27.825,29.3,0.004217277,0.02629539,0.05777538,-0.007534723,0.01599139,0.02981538,0.005271788,-0.110136401,-0.894354885,-0.001732527,0.14503709
-64,-3.197673406,25.4,26.22,25.93846,25.94545,25.5,25.475,25.03333,27.15,27.45,27.8,29.3,0.004217277,0.029359389,0.05777538,-0.007534723,0.01599139,0.02981538,0.005271788,-0.095426401,-0.862874886,-0.000274737,0.202250376
-63,-3.57695372,25.3,26.18,25.92308,25.95455,25.3,25.35,24.86667,27.1,27.4125,27.6,29.3,0.001279277,0.02323139,0.05168538,-0.009549723,0.01403939,0.024970381,0.005271788,-0.124846401,-0.847134886,-0.001758595,0.193733973
-62,-1.690517638,25.2,26.14,25.90769,25.96364,25.27273,25.225,24.7,27.12,27.375,27.625,29.3,0.001279277,0.02629539,0.05168538,-0.011564723,0.01208739,0.024970381,0.018121788,-0.124846401,-0.799914886,0.001200555,0.193711296
-61,-1.529079499,25.2,26.1,25.89231,25.97273,25.24545,25.1,24.66667,27.14,27.3375,27.65,29.3,0.001279277,0.02629539,0.04559538,-0.011564723,0.01208739,0.020125381,0.030971788,-0.154266401,-0.721214888,0.002605612,0.143114769
-60,-3.383797284,25.2,26.2,25.87692,25.98182,25.21818,25.05,24.63333,27.16,27.3,27.675,29.3,-0.001658723,0.02323139,0.04559538,-0.013579723,0.01403939,0.024970381,0.005271788,-0.139556401,-0.705474888,0.005450135,0.142272621
-59,-3.043478716,25.2,26.1,25.86154,25.99091,25.19091,25,24.6,27.18,27.4,27.7,29.3,0.001279277,0.02323139,0.05168538,-0.013579723,0.01208739,0.024970381,0.005271788,-0.124846401,-0.768434887,0.005486247,0.143215313
-58,-1.686099339,25.2,26,25.84615,26,25.16364,25.2,24.7,27.2,27.5,27.9,29.3,-0.001658723,0.02629539,0.04559538,-0.013579723,0.01208739,0.024970381,-0.007578213,-0.154266401,-0.721214888,0.006225764,0.189066665
-57,-1.919923269,25.2,26.1,25.83077,25.96667,25.13636,25.1625,24.8,27.175,27.4,27.8,29.3,0.001279277,0.02629539,0.05168538,-0.013579723,0.01013539,0.03950538,0.005271788,-0.154266401,-0.752694887,0.002625359,0.144199426
-56,-1.894262593,25.16,26.075,25.81538,25.93333,25.10909,25.125,24.6,27.15,27.3,27.7,29.3,0.001279277,0.02323139,0.05168538,-0.013579723,0.01013539,0.02981538,0.018121788,-0.154266401,-0.925834885,0.001166641,0.143043752
-55,-3.390016673,25.12,26.05,25.8,25.9,25.08182,25.0875,24.7,27.125,27.4,27.73333,29.3,0.001279277,0.02323139,0.05168538,-0.011564723,0.01208739,0.024970381,0.005271788,-0.139556401,-0.847134886,0.003295953,0.153110553
-54,-3.077746398,25.08,26.025,25.75,26,25.05454,25.05,24.5,27.1,27.3,27.76667,29.3,0.001279277,0.02323139,0.05168538,-0.013579723,0.01208739,0.024970381,0.018121788,-0.139556401,-0.768434887,0.002584622,0.041135776
-53,-3.188878785,25.04,26,25.7,25.95,25.02727,25.0125,24.47143,27.075,27.4,27.8,29.3,-0.001658723,0.02629539,0.04559538,-0.011564723,0.01208739,0.024970381,0.005271788,-0.139556401,-0.784174887,-0.000267047,0.096490819
-52,-3.246688063,25,25.975,25.65,25.9,25,24.975,24.44286,27.05,27.3,27.6,29.3,-0.001658723,0.02629539,0.05168538,-0.011564723,0.01208739,0.024970381,0.018121788,-0.139556401,-0.721214888,0.002571499,0.107803058
-51,-3.032792223,25.1,25.95,25.6,25.85,24.96,24.9375,24.41429,27.025,27.4,27.7,29.3,0.001279277,0.02323139,0.05168538,-0.011564723,0.01403939,0.024970381,0.005271788,-0.154266401,-0.721214888,0.001122079,0.061580266
-50,-3.106555938,25.09167,25.925,25.55,25.8,24.92,24.9,24.38571,27,27.25,27.6,29.3,-0.001658723,0.02629539,0.05168538,-0.011564723,0.01208739,0.024970381,0.018121788,-0.124846401,-0.736954887,0.001116244,0.093702389
-49,-2.98912054,25.08333,25.9,25.5,25.75,24.88,24.7,24.35714,26.8,27.1,27.3,29.3,0.001279277,0.02323139,0.04559538,-0.013579723,0.01599139,0.03466038,0.005271788,-0.139556401,-0.736954887,0.002510196,0.039951242
-48,-2.875457534,25.075,25.8,25.3,25.7,24.84,24.73333,24.32857,26.82,27.14,27.36,29.3,0.001279277,0.02323139,0.04559538,-0.013579723,0.01794339,0.03466038,0.005271788,-0.124846401,-0.784174887,0.005312428,-0.014534543
-47,-3.067802332,25.06667,25.7,25.33333,25.65,24.8,24.76667,24.3,26.84,27.18,27.42,29.3,0.001279277,0.02323139,0.05168538,-0.013579723,0.01599139,0.03950538,0.018121788,-0.124846401,-0.925834885,0.005439261,0.02993854
-46,-2.582348163,25.05833,25.73333,25.36667,25.6,24.81818,24.8,24.32857,26.86,27.22,27.48,29.3,0.001279277,0.02323139,0.04559538,-0.015594723,0.01403939,0.03466038,0.005271788,-0.110136401,-0.752694887,0.002572491,-0.003658581
-45,-3.61347633,25.05,25.76667,25.4,25.61,24.83636,24.83333,24.35714,26.88,27.26,27.54,29.3,0.001279277,0.02323139,0.05168538,-0.019624724,0.01403939,0.020125381,0.005271788,-0.124846401,-0.862874886,0.001143182,-0.014690668
-44,-2.773323593,25.04167,25.8,25.43333,25.62,24.85455,24.86667,24.38571,26.9,27.3,27.6,29.3,0.001279277,0.02629539,0.04559538,-0.019624724,0.01208739,0.02981538,0.005271788,-0.095426401,-0.721214888,-0.0016985,-0.059785652
-43,-2.458257861,25.03333,25.83333,25.46667,25.63,24.87273,24.9,24.41429,26.92,27.2875,27.56667,29.3,-0.001658723,0.02323139,0.05168538,-0.019624724,0.01208739,0.03466038,0.005271788,-0.095426401,-0.721214888,-0.000269843,-0.048641546
-42,-2.73512165,25.025,25.86667,25.5,25.64,24.89091,24.925,24.44286,26.94,27.275,27.53333,29.3,0.001279277,0.02629539,0.04559538,-0.019624724,0.01208739,0.03466038,0.018121788,-0.095426401,-0.658254889,-0.001675104,-0.058962118
-41,-1.050677348,25.01667,25.9,25.4,25.65,24.90909,24.95,24.47143,26.96,27.2625,27.5,29.3,0.001279277,0.02629539,0.04559538,-0.019624724,0.01208739,0.03466038,0.005271788,-0.110136401,-1.067494883,-0.001691411,-0.014840293
-40,-1.188836923,25.00833,25.86667,25.5,25.66,24.92727,24.975,24.5,26.98,27.25,27.52,29.3,-0.001658723,0.02323139,0.05168538,-0.017609724,0.01403939,0.03950538,0.005271788,-0.110136401,-0.957314884,-0.000269349,0.029973092
-39,-1.425396354,25,25.83333,25.6,25.67,24.94545,25,24.7,27,27.2375,27.54,29.3,-0.001658723,0.02323139,0.05168538,-0.015594723,0.01794339,0.04435038,0.043821789,-0.124846401,-1.067494883,-0.00169418,-0.014864591
-38,-1.545818946,25.1,25.8,25.56667,25.68,24.96364,25.1,24.9,26.96667,27.225,27.56,29.3,0.001279277,0.02323139,0.05168538,-0.015594723,0.01794339,0.03950538,0.043821789,-0.124846401,-0.957314884,-0.000271825,0.018927496
-37,-1.247088738,25.2,25.9,25.53333,25.69,24.98182,25.2,24.9,26.93333,27.2125,27.58,29.3,-0.001658723,0.02323139,0.04559538,-0.017609724,0.01794339,0.03950538,0.005271788,-2.831486408,-0.925834885,-0.000275377,0.042112873
-36,-1.500239433,25.3,23.7,25.5,25.7,25,25.3,24.9,26.9,27.2,27.6,29.3,-0.001658723,0.02323139,0.05168538,-0.017609724,0.01794339,0.03466038,0.005271788,-0.875056403,-0.784174887,0.002660707,-0.015316731
-35,-1.09709982,26.1,24,25.7,26,25.35,25.6,24.9,26.7,27.16667,27.3,29.3,0.001279277,0.02629539,0.05168538,-0.017609724,0.01599139,0.03466038,0.030971788,-5.067406413,-0.862874886,0.002615894,-0.015058758
-34,-1.210462717,26.1,24.7,25.9,25.9,25.7,25.9,25.2,26.8,27.13333,27.3,29.3,0.001279277,0.02323139,0.05168538,-0.015594723,0.01403939,0.03466038,0.018121788,-5.376316414,-0.705474888,0.00259068,0.030003031
-33,-1.642933696,27.9,26.5,26.6,27.05,26.8,26.6,25.5,26.9,27.1,27.3,29.3,-0.001658723,0.02323139,0.04559538,-0.013579723,0.01208739,0.02981538,0.018121788,-5.523416415,-0.626774889,0.002634376,0.041927637
-32,-1.541734175,26.9,27.6,27.9,28.2,28.3,28.1,26.6,27.2,27.35,27.3,29.3,-0.001658723,0.02323139,0.04559538,-0.017609724,0.01208739,0.02981538,0.005271788,-4.214226411,-0.673994888,0.002677504,-0.00380793
-31,-3.060730655,27.1,27.9,27.85,27.6,27.7,29.3,28.3,28.3,27.6,27.6,29.3,0.001279277,0.029359389,0.05168538,-0.015594723,0.01403939,0.03950538,0.018121788,-4.317196411,-0.516594891,0.002677938,-0.003808547
-30,-1.413914711,26.875,27.63333,27.8,27.4,27.6,28.6,28.8,28.3,27.2,27.5,29.3,0.001279277,0.02629539,0.05168538,-0.015594723,0.01403939,0.03950538,0.030971788,-4.052416411,-0.422154892,0.002740096,-0.063280919
-29,-1.35598545,26.65,27.36667,27.2,27.2,27.2,27.1,27,27.1,27.1,26.9,29.3,0.001279277,0.02629539,0.05168538,-0.019624724,0.01599139,0.03950538,-0.007578213,-4.802626413,-0.673994888,0.002755568,-0.087525962
-28,-1.052982747,26.425,27.1,27.05,27,26.8,26.7,26.7,26.55,26.66667,26.6,29.3,0.001279277,0.02629539,0.05777538,-0.017609724,0.01403939,0.03466038,-0.058978214,-3.155106408,-0.673994888,0.002745586,-0.051507127
-27,-1.336597706,26.2,27.1,26.9,26.8,26.75,26.65,26.4,26,26.23333,25.3,29.3,-0.001658723,0.02629539,0.05168538,-0.017609724,0.01599139,0.03950538,0.005271788,-3.066846408,-0.673994888,0.002783828,-0.100489954
-26,-1.200889163,26.5,27.1,26.96667,26.95,26.7,26.6,26.3,25.7,25.8,24.7,29.3,-0.001658723,0.02323139,0.04559538,-0.017609724,0.01208739,0.03466038,-0.033278213,-2.699096407,-0.689734888,0.001221776,-0.133918316
-25,-1.227220536,26.4,27.2,27.03333,27.1,26.8,26.7,26.46667,25.8,25.8,24.8,29.3,-0.001658723,0.02323139,0.04559538,-0.019624724,0.01208739,0.02981538,0.018121788,-1.978306405,-0.658254889,0.002690036,-0.12042389
-24,1.077965956,26.5,27.3,27.1,27.05,26.9,26.8,26.63333,26.1,25.8,24.9,29.3,-0.001658723,0.02323139,0.04559538,-0.019624724,0.01208739,0.02981538,0.018121788,-1.610556404,-0.658254889,0.002696621,-0.12071869
-23,1.084983529,26.4,27.2,27.1375,27,26.92857,26.9,26.8,26.06667,25.7,24.7,29.3,-0.001658723,0.02323139,0.04559538,-0.013579723,0.01599139,0.03466038,0.018121788,-1.463456404,-0.437894892,0.002714176,-0.12150457
-22,-1.410233709,26.6,27.3,27.175,27.1,26.95714,26.9,26.83333,26.03333,25.6,24.5,29.3,-0.001658723,0.02323139,0.04559538,-0.013579723,0.01403939,0.03466038,0.043821789,-1.522296404,-0.406414892,0.002732962,-0.063116173
-21,-1.012983018,26.64,27.4,27.2125,27.2,26.98571,26.9,26.86667,26,25.5,24.55,29.3,0.001279277,0.02629539,0.05168538,-0.011564723,0.01403939,0.03466038,0.043821789,-1.904756405,-0.453634892,0.002726307,-0.062962469
-20,-1.192226961,26.68,27.5,27.25,27.3,27.01429,27.1,26.9,26.13333,25.4,24.6,29.3,0.001279277,0.02629539,0.05168538,-0.009549723,0.01794339,0.02981538,0.056671789,-1.389906404,-0.390674892,-0.001760288,-0.12010544
-19,-0.974314049,26.72,27.54,27.2875,27.3,27.04286,27.125,27.3,26.26667,25.3,24.4,29.3,-0.001658723,0.02629539,0.04559538,-0.011564723,0.01403939,0.02981538,0.043821789,-2.257796406,-0.374934893,-0.001777066,-0.062551107
-18,-1.085120831,26.76,27.58,27.325,27.3,27.07143,27.15,27.2,26.4,25.3,24.46667,29.3,0.001279277,0.02323139,0.04559538,-0.009549723,0.01208739,0.03466038,0.030971788,-2.478446407,-0.343454893,-0.004009727,-0.015552574
-17,-1.05950577,26.8,27.62,27.3625,27.3,27.1,27.175,27.1,26.3,25.3,24.53333,29.3,0.001279277,0.02323139,0.04559538,-0.001489723,0.01208739,0.02981538,0.030971788,-2.228376406,-0.390674892,-0.007745792,-0.015567662
-16,-1.576352346,26.7,27.66,27.4,27.3,27.2,27.2,27.2,26.4,25.3,24.6,29.3,0.010093277,0.029359389,0.05168538,0.002540278,0.01794339,0.03466038,0.056671789,-1.654686405,-0.406414892,-0.007730247,0.031255992
-15,-1.487810366,26.875,27.7,27.6,27.4,27.3,27.1,27.6,27.3,26.6,26.2,29.3,0.095295276,0.105959387,0.106495382,0.109335283,0.131159391,0.117025377,0.313671797,-1.610556404,4.866485031,-0.004709363,-0.003805079
-14,0.135026239,27.05,27.9,27.8,27.7,27.4,27.9,32.2,38.2,36.3,45.7,29.3,0.624135269,1.083375352,1.720345422,0.603010309,1.029079401,1.778860305,26.90032259,-0.316076401,25.81642473,-0.003987176,-0.038753914
