Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-102,0.103148362,27.5375,28.37778,28.125,25.7,27.7,27.8,27.7,27.7,27.8,27.9,29.9,0.000159833,0.004206085,0.00201647,-0.016714167,-0.004145915,-0.01140853,-0.097583122,-0.13314436,-1.805385016,0.001393307,-0.139396941
-101,-1.035124206,27.625,28.4,28.25,25.7,27.9,28,27.8,27.8,28,28.03333,29.85,-0.002778167,0.004206085,0.00201647,-0.016714167,-0.004145915,-0.01140853,-0.123283123,-0.10372436,-1.805385016,0.002094964,-0.127412296
-100,-1.388396787,27.7125,28.6,28.375,25.7,28.1,28.2,27.9,27.9,28.05,28.16667,29.8,0.000159833,0.004206085,0.008106471,-0.014699167,-0.004145915,-0.01140853,-0.110433122,-0.14785436,-1.805385016,0.002134921,-0.141204596
-99,-1.370735778,27.8,28.625,28.5,25.7,28.2,28.2,28,28,28.1,28.3,29.85,0.000159833,0.004206085,0.00201647,-0.012684167,-0.008049915,-0.01140853,-0.097583122,-0.13314436,-1.773905017,0.001398635,-0.139929997
-98,-1.039030758,27.7,28.65,28.3,25.7,28.1,28,27.9,27.9,28,28.1,29.9,0.000159833,0.007270084,0.00201647,-0.014699167,-0.006097915,-0.01140853,-0.123283123,-0.16256436,-1.836865016,0.002102871,-0.127893149
-97,-1.342435631,27.8,28.675,28.6,25.7,28.15,28.2,27.95,27.95,28.1,28.2,29.8,-0.002778167,0.007270084,0.00201647,-0.012684167,-0.008049915,-0.01140853,-0.123283123,-0.13314436,-1.805385016,0.002064247,-0.136530192
-96,-1.37813187,27.9,28.7,28.4,25.7,28.2,28.13333,28,28,28.03333,28.13333,29.83333,-0.002778167,0.004206085,0.00201647,-0.012684167,-0.008049915,-0.01625353,-0.136133123,-0.13314436,-1.773905017,0.002119137,-0.140160619
-95,-1.190624098,27.83333,28.66667,28.35,25.7,28.1,28.06667,27.96667,27.96667,27.96667,28.06667,29.86667,0.000159833,0.007270084,-0.00407353,-0.012684167,-0.010001915,-0.01625353,-0.136133123,-0.10372436,-1.758165017,0.002153374,-0.085123054
-94,-2.858508832,27.76667,28.63333,28.3,25.7,28,28,27.93333,27.93333,27.9,28,29.9,-0.002778167,0.004206085,0.00201647,-0.016714167,-0.008049915,-0.01625353,-0.110433122,-0.11843436,-1.805385016,-0.001479783,-0.140916344
-93,-2.777080155,27.7,28.6,28.36667,25.7,28.075,28.075,27.9,27.9,27.96667,28,29.86667,-0.002778167,0.001142085,-0.00407353,-0.016714167,-0.006097915,-0.02109853,-0.136133123,-0.13314436,-1.821125016,-0.001486506,-0.175728084
-92,-2.718581237,27.75,28.63333,28.43333,25.7,28.15,28.15,28.05,28,28.03333,28.2,29.83333,-0.005716167,0.001142085,-0.00407353,-0.018729168,-0.010001915,-0.01625353,-0.123283123,-0.14785436,-1.821125016,-0.000760948,-0.198454748
-91,-2.887052989,27.8,28.66667,28.5,25.7,28.225,28.225,28.2,28.1,28.1,28.2,29.8,-0.002778167,0.001142085,-0.00407353,-0.014699167,-0.010001915,-0.02109853,-0.136133123,-0.08901436,-1.821125016,-0.0007639,-0.142066784
-90,-1.357838936,27.85,28.7,28.55,25.7,28.3,28.3,28.16,28.2,28.08,28.2,29.81176,-0.002778167,0.004206085,-0.00407353,-0.016714167,-0.010001915,-0.02109853,-0.110433122,-0.08901436,-1.758165017,-0.004429249,-0.142890325
-89,-1.504922191,27.9,28.9,28.6,25.7,28.23333,28.2,28.12,28.1,28.06,28.2,29.82353,-0.002778167,0.001142085,-0.00407353,-0.016714167,-0.011953915,-0.02109853,-0.110433122,-0.11843436,-1.758165017,-0.004394969,-0.084740187
-88,-1.139703137,27.85,28.8,28.45,25.7,28.16667,28.1,28.08,28,28.04,28.15,29.83529,-0.002778167,0.001142085,-0.00407353,-0.014699167,-0.011953915,-0.02109853,-0.123283123,-0.08901436,-1.742425017,-0.001463748,-0.083308686
-87,-1.324217931,27.8,28.7,28.3,25.7,28.1,28,28.04,27.9,28.02,28.1,29.84706,-0.002778167,0.001142085,-0.00407353,-0.018729168,-0.010001915,-0.02109853,-0.110433122,-0.08901436,-1.758165017,-0.004319577,-0.139352264
-86,-0.956995418,27.75,28.6,28.38,25.7,28.16,28.2,28,27.94286,28,28.15,29.85882,-0.002778167,0.004206085,-0.00407353,-0.018729168,-0.010001915,-0.02109853,-0.097583122,-0.08901436,-1.758165017,-0.0042878,-0.138327097
-85,-0.880840166,27.7,28.675,28.46,25.7,28.22,28.20667,28.1,27.98571,28.03333,28.2,29.87059,-0.002778167,0.004206085,-0.00407353,-0.018729168,-0.006097915,-0.01625353,-0.097583122,-0.08901436,-1.773905017,-0.00362434,-0.173894561
-84,0.321488886,27.76667,28.75,28.54,25.7,28.28,28.21333,28.2,28.02857,28.06667,28.25,29.88235,-0.002778167,0.004206085,-0.00407353,-0.016714167,-0.008049915,-0.01625353,-0.110433122,-0.08901436,-1.758165017,-0.002908634,-0.207857882
-83,0.296208887,27.83333,28.825,28.62,25.7,28.34,28.22,28.1,28.07143,28.1,28.3,29.89412,-0.002778167,0.004206085,-0.00407353,-0.014699167,-0.006097915,-0.01625353,-0.110433122,-0.13314436,-1.789645017,-0.00428165,-0.193702173
-82,0.502352346,27.9,28.9,28.7,25.7,28.4,28.22667,28.3,28.11429,28.2,28.32,29.90588,-0.002778167,0.004206085,-0.00407353,-0.014699167,-0.006097915,-0.01140853,-0.097583122,-0.19198436,-1.773905017,-0.003531922,-0.136507638
-81,0.535019411,27.8,28.6,28.4,25.7,28.36667,28.23333,28.3,28.15714,28.3,28.34,29.91765,-0.005716167,0.004206085,0.00201647,-0.014699167,-0.006097915,-0.02109853,-0.110433122,-0.08901436,-1.758165017,-0.007767303,-0.137187796
-80,0.384272232,27.7,28.66667,28.45,25.7,28.33333,28.24,28.3,28.2,28.3,28.36,29.92941,-0.002778167,0.004206085,-0.00407353,-0.016714167,-0.006097915,-0.02109853,-0.110433122,-0.10372436,-1.742425017,-0.007801981,-0.082358964
-79,0.260267982,27.8,28.73333,28.5,25.7,28.3,28.24667,28.3,28.2,28.3,28.38,29.94118,-0.002778167,0.004206085,-0.00407353,-0.014699167,-0.008049915,-0.02109853,-0.123283123,-0.11843436,-1.742425017,-0.00775748,-0.037789133
-78,1.313341692,27.9,28.8,28.55,25.65,28.4,28.25333,28.3,28.2,28.3,28.4,29.95294,0.000159833,0.007270084,0.00201647,-0.010669167,-0.004145915,-0.01140853,-0.097583122,-0.14785436,-1.789645017,-0.005561108,-0.037186334
-77,2.048040825,27.91429,28.8,28.6,25.6,28.38,28.26,28.3,28.2,28.3,28.38,29.96471,-0.002778167,0.007270084,0.00201647,-0.010669167,-0.004145915,-0.01625353,-0.123283123,-0.13314436,-1.805385016,-0.007849116,-0.015925018
-76,1.965878886,27.92857,28.8,28.56667,25.62857,28.36,28.26667,28.3,28.2,28.3,28.36,29.97647,-0.002778167,0.004206085,-0.00407353,-0.010669167,-0.008049915,-0.01625353,-0.123283123,-0.13314436,-1.789645017,-0.007890771,0.017675828
-75,1.996577385,27.94286,28.8,28.53333,25.65714,28.34,28.27333,28.3,28.2,28.3,28.34,29.98824,-0.002778167,0.004206085,-0.00407353,-0.010669167,-0.006097915,-0.01625353,-0.110433122,-0.14785436,-1.773905017,-0.00801399,0.017951847
-74,1.414053835,27.95714,28.8,28.5,25.68571,28.32,28.28,28.3,28.2,28.3,28.32,30,0.000159833,0.004206085,-0.00407353,-0.010669167,-0.002193915,-0.01140853,-0.110433122,-0.13314436,-1.742425017,-0.008830101,-0.03944438
-73,1.974779499,27.97143,28.8,28.53333,25.71428,28.3,28.28667,28.3,28.2,28.3,28.3,29.9,0.000159833,0.004206085,-0.00407353,-0.010669167,-0.002193915,-0.02109853,-0.097583122,-0.10372436,-1.758165017,-0.004467797,0.029834686
-72,1.379786358,27.98571,28.8,28.56667,25.74286,28.4,28.29333,28.3,28.2,28.3,28.4,29.95,0.000159833,0.004206085,-0.00407353,-0.010669167,-0.002193915,-0.01625353,-0.110433122,-0.10372436,-1.758165017,-0.003706806,-0.039513609
-71,2.291846089,28,28.8,28.6,25.77143,28.3,28.3,28.3,28.2,28.3,28.3,30,-0.002778167,0.004206085,-0.00407353,-0.010669167,-0.000241915,-0.01625353,-0.110433122,-0.13314436,-1.773905017,-0.005909329,-0.085628809
-70,2.315344192,27.95,29,28.8,25.8,28.5,28.5,28.4,28.2,28.4,28.5,29.97143,-0.002778167,0.004206085,-0.00407353,-0.012684167,-0.002193915,-0.02109853,-0.238933126,-0.11843436,-1.726685018,-0.004445203,-0.097248014
-69,1.505597525,27.9,28.86667,28.63333,25.75,28.3,28.5,28.23333,28.2,28.35,27.3,29.94286,-0.002778167,0.004206085,-0.00407353,-0.012684167,-0.006097915,-0.01625353,-1.72953317,-0.11843436,-1.773905017,-0.003703001,-0.085538264
-68,-0.00035772,27.85,28.73333,28.46667,25.7,28.1,28.2,28.06667,28.2,28.3,27.45,29.91429,-0.002778167,0.004206085,-0.00407353,-0.014699167,-0.006097915,-0.01140853,-1.986533178,-0.03017436,-1.931305015,-0.001492477,-0.096380109
-67,2.15223103,27.8,28.6,28.3,25.65,27.9,27.9,27.9,27.9,28,27.6,29.88571,-0.002778167,0.004206085,-0.00407353,-0.014699167,-0.008049915,-0.01625353,-1.806633173,-0.00075436,-1.773905017,-0.001495754,-0.050746192
-66,2.273989,27.66667,28.3,27.9,25.6,27.5,27.5,27.5,27.6,27.7,27.3,29.85714,-0.002778167,0.004206085,0.00201647,-0.014699167,-0.006097915,-0.01625353,-1.536783165,-0.04488436,-2.891445001,-0.00077683,-0.086346124
-65,-0.158831237,27.53333,28.4,28,25.62,27.4,27.6,27.5,27.55,27.65,27.25,29.82857,-0.002778167,0.001142085,-0.00407353,-0.016714167,-0.006097915,-0.02109853,-1.356883159,0.04337564,-2.466465007,-0.001497398,-0.039327984
-64,-0.255869578,27.4,28.2,27.7,25.64,27.3,27.475,22.4,27.5,27.6,27.2,29.8,-0.002778167,0.004206085,-0.00407353,-0.018729168,-0.006097915,-0.02109853,-1.215533155,-0.05959436,-2.072965013,-0.000757051,-0.004844089
-63,0.047952414,24.5,27.8,27.4,25.66,27.2,27.35,22.8,27.35,27.45,27.15,29.7,-0.002778167,0.004206085,0.00201647,-0.016714167,-0.004145915,-0.02109853,-0.945683147,-0.868644362,-1.915565015,-0.003585024,0.028680924
-62,0.085076031,22.9,27.6,27.3,25.68,27.05,27.225,22.9,27.2,27.3,27.1,29.6,-0.002778167,0.001142085,-0.00407353,-0.014699167,-0.002193915,-0.01625353,-0.881433145,-0.03017436,-1.852605016,-0.004364961,0.017859457
-61,-0.292685802,24.5,24.9,24.6,25.7,26.9,27.1,23.63333,27.05,27.3,27.05,29.55,0.000159833,0.007270084,0.00201647,-0.010669167,-0.004145915,-0.01140853,-0.752933141,-4.134264371,-1.758165017,-0.004362866,0.017850884
-60,0.054040421,25,25,24.5,25.68333,26.3,27.1,24.36667,26.9,27.3,27,29.5,0.000159833,0.007270084,0.00201647,-0.006639167,-0.006097915,-0.01140853,-0.727233141,-2.354354366,-1.773905017,-0.004376828,0.029227219
-59,-0.040061866,24.7,25.5,25.1,25.66667,26.1,25.6,25.1,27,27.3,24,29.45,0.000159833,0.004206085,0.008106471,-0.006639167,-0.004145915,-0.01140853,-0.727233141,-1.604144364,-1.821125016,-0.004371161,0.063230533
-58,1.16063242,24.66667,25.6,25.3,25.65,25.6,24.9,25.2,26.9,27.3,23.9,29.4,-0.002778167,0.001142085,0.00201647,-0.010669167,-0.006097915,-0.01625353,-0.752933141,-1.824794365,-1.805385016,-0.004435105,0.041129415
-57,0.044728895,24.63333,25.3,25,25.63333,24.9,24.8,25.3,26.4,26.9,24.7,29.35,-0.002778167,0.001142085,-0.00407353,-0.008654167,-0.008049915,-0.01140853,-0.727233141,-2.913334367,-1.821125016,-0.002999379,0.029921428
-56,1.21235572,24.6,25.34,25.1,25.61667,24.7,24.7,25.23333,25.5,26.1,24.9,29.3,0.000159833,0.004206085,-0.00407353,-0.008654167,-0.006097915,-0.01140853,-0.611583137,-2.016024365,-1.821125016,-0.000778631,0.018365503
-55,0.996282377,24.56667,25.38,25.2,25.6,25,24.8,25.16667,25.3,25.6,25.4,29.25,0.000159833,0.001142085,0.00201647,-0.006639167,-0.006097915,-0.01625353,-0.598733137,-1.765954364,-1.758165017,-0.000787708,-0.040403819
-54,-0.163994538,24.53333,25.42,25.1,25.65,24.9,24.9,25.1,25.1,25.425,25.4,29.2,-0.002778167,0.001142085,-0.00407353,-0.008654167,-0.006097915,-0.01625353,-0.611583137,-1.236394363,-1.55354502,-0.001546076,-0.040606462
-53,1.206784782,24.5,25.46,25.2,25.7,25.1,25,25.2,25.3,25.25,25.6,29.15,0.000159833,0.007270084,0.00201647,-0.004624167,-0.004145915,-0.01625353,-0.508783134,-1.045164363,-7.408824935,-0.001547804,0.03050947
-52,2.04028662,24.6,25.5,25.3,25.6875,25.1,24.975,25,24.9,25.075,25.4,29.1,0.000159833,0.004206085,0.00201647,-0.004624167,-0.004145915,-0.01140853,-1.099883152,-2.148414365,-10.32072489,0.001496279,0.018986028
-51,1.227978064,24.5,25.3,25.15,25.675,24.9,24.95,24.8,24.8,24.9,25.2,28.9,-0.002778167,0.001142085,-0.00407353,-0.008654167,-0.006097915,-0.01140853,-1.356883159,-2.251384366,-6.794964944,0.002257107,0.018933648
-50,2.009862076,24.4,25.34286,25,25.6625,24.95,24.925,24.8375,24.7,24.8,25.23636,28.85,-0.002778167,0.004206085,-0.00407353,-0.006639167,-0.004145915,-0.01625353,-1.768083171,-3.707674369,-6.118144954,0.002235611,0.01875333
-49,3.964702253,24.5,25.38571,25.2,25.65,25,24.9,24.875,24.8,24.9,25.27273,28.8,0.000159833,0.004206085,0.00201647,-0.008654167,-0.006097915,-0.02109853,-1.639583168,-2.942754368,-6.307024951,0.002235833,0.018755189
-48,1.998810524,24.6,25.42857,25.26667,25.6375,25.05,24.96667,24.9125,24.9,25,25.30909,28.75,-0.002778167,0.004206085,-0.00407353,-0.008654167,-0.004145915,-0.01625353,-1.511083164,-2.825074367,-6.684784945,0.00375055,0.018751312
-47,5.989780915,24.7,25.47143,25.33333,25.625,25.1,25.03333,24.95,25.2,25.1,25.34546,28.7,0.000159833,0.004206085,-0.00407353,-0.008654167,-0.004145915,-0.01625353,-1.472533163,-2.751524367,-6.637564946,0.002269412,0.031069588
-46,4.777929946,24.8,25.51429,25.4,25.6125,25.15,25.1,24.9875,25.2,25.2,25.38182,28.68125,-0.002778167,0.001142085,-0.00407353,-0.008654167,-0.004145915,-0.01625353,-1.613883167,-2.883914367,-6.464424949,0.004543219,0.018897224
-45,3.901789168,24.6,25.55714,25.3,25.6,25.2,25,25.025,25,25.3,25.41818,28.6625,-0.002778167,0.001142085,-0.00407353,-0.008654167,-0.006097915,-0.01625353,-1.562483165,-1.957184365,-6.007964955,0.005969756,0.018584563
-44,3.973698599,24.65714,25.6,25.33333,25.7,25.25,25.1,25.0625,25.5,25.3,25.45455,28.64375,-0.002778167,0.004206085,-0.00407353,-0.008654167,-0.006097915,-0.02109853,-1.71668317,-2.560294367,-6.999584941,0.006130744,0.031149361
-43,6.148363642,24.71429,25.6,25.36667,25.69756,25.3,25.2,25.1,25.3,25.3,25.49091,28.625,-0.002778167,0.001142085,-0.00407353,-0.008654167,-0.006097915,-0.01140853,-1.36973316,-2.074864365,-7.204204938,0.002254202,-0.041120727
-42,6.252446113,24.77143,25.6,25.4,25.69512,25.25,25.15,25,25.65,25.35,25.52727,28.60625,-0.002778167,0.004206085,0.00201647,-0.006639167,-0.006097915,-0.01140853,-1.639583168,-1.618854364,-6.007964955,-0.00155183,-0.088321851
-41,1.276925765,24.82857,25.6,25.3,25.69268,25.2,25.1,25.2,26,25.4,25.56364,28.5875,-0.002778167,0.001142085,-0.00407353,-0.008654167,-0.006097915,-0.01625353,-1.408283161,-2.825074367,-5.03208497,-0.001556415,-0.136287654
-40,0.52715731,24.88571,25.6,25.6,25.69024,25.4,25.2,25.4,25.7,25.6,25.6,28.56875,-0.002778167,0.004206085,-0.00407353,-0.006639167,-0.006097915,-0.01625353,-1.189833154,-2.442614366,-4.98486497,-0.001550591,-0.147659237
-39,-1.058067509,24.94286,25.6,25.5,25.68781,25.36667,25.3,25.38333,25.65,25.58571,25.5,28.55,-0.002778167,0.004206085,-0.00407353,-0.006639167,-0.006097915,-0.01140853,-0.894283146,-1.721824364,-5.189484967,-0.001572682,-0.149762942
-38,-1.511039742,25,25.9,25.6,25.68537,25.33333,25.25,25.36667,25.6,25.57143,25.525,28.53125,0.000159833,0.001142085,-0.00407353,-0.006639167,-0.006097915,-0.01140853,-1.164133154,-1.574724364,-4.795984973,0.002272139,-0.138187732
-37,-1.497886087,24.8,25.6,25.5,25.68293,25.3,25.2,25.35,25.8,25.55714,25.55,28.5125,-0.002778167,0.004206085,-0.00407353,-0.006639167,-0.006097915,-0.01140853,-1.202683155,-1.957184365,-4.559884976,-0.000831538,-0.154645771
-36,-1.42072226,25,25.8,25.51667,25.68049,25.5,25.5,25.33333,25.6,25.54286,25.575,28.49375,0.000159833,0.004206085,0.00201647,-0.006639167,-0.004145915,-0.01140853,-1.125583152,-1.206974363,-4.717284974,-0.001620829,-0.179187436
-35,2.539862107,24.9,25.6,25.53333,25.67805,25.43333,25.3,25.31667,25.4,25.52857,25.6,28.475,0.000159833,0.004206085,0.00201647,-0.006639167,-0.004145915,-0.01140853,-1.112733152,-0.824514362,-4.906164971,-0.000821277,-0.140447302
-34,2.289376525,25.1,25.7,25.55,25.67561,25.36667,25.33333,25.3,25.53333,25.51429,25.4,28.45625,0.000159833,0.001142085,-0.00407353,-0.006639167,-0.004145915,-0.01140853,-1.04848315,-2.530874366,-4.134904983,-0.001591068,-0.053979865
-33,-1.631603362,24.95,25.65,25.56667,25.67317,25.3,25.36667,25.33333,25.66667,25.5,25.4,28.4375,0.003097833,0.007270084,0.00201647,-0.004624167,-0.002193915,-0.00656353,-0.765783142,-1.236394363,-4.591364976,-0.001592239,-0.090621758
-32,-2.914910851,24.8,25.6,25.58333,25.67073,25.34286,25.4,25.36667,25.8,25.5375,25.6,28.41875,0.003097833,0.007270084,0.008106471,-0.004624167,-0.002193915,-0.00656353,-0.688683139,-1.177554363,-3.772884988,-0.000798093,-0.040936489
-31,-3.352306677,25,25.66,25.6,25.66829,25.38571,25.36667,25.4,26.1,25.575,25.4,28.4,-0.002778167,-0.001921915,-0.01016353,-0.008654167,-0.004145915,-0.01140853,-0.727233141,-1.545304364,-3.064584998,-0.000807494,-0.041418681
-30,-1.575742216,24.96667,25.72,25.61667,25.66585,25.42857,25.33333,25.43333,26.05,25.6125,25.44,28.45,-0.002778167,-0.001921915,-0.01016353,-0.006639167,-0.004145915,-0.01140853,-0.573033136,-1.486464364,-3.473824992,-0.004601792,-0.088727969
-29,-1.775726912,24.93333,25.78,25.63333,25.66342,25.47143,25.3,25.46667,26,25.65,25.48,28.5,-0.005716167,0.001142085,-0.00407353,-0.008654167,-0.004145915,-0.01140853,-0.573033136,-1.045164363,-3.080324998,-0.004606903,-0.017072448
-28,-1.680829974,24.9,25.84,25.65,25.66098,25.51429,25.35,25.5,25.6,25.6875,25.52,28.48182,0.000159833,0.001142085,0.00201647,-0.006639167,-0.002193915,-0.00656353,-0.521633134,-0.986324362,-2.844225001,-0.004618501,-0.053082788
-27,-3.326668391,25,25.9,25.66667,25.65854,25.55714,25.4,25.53333,26,25.725,25.56,28.46364,0.000159833,0.001142085,0.00201647,-0.006639167,-0.002193915,-0.00656353,-0.470233133,-0.839224362,-3.080324998,-0.003107492,-0.04130539
-26,-1.745033142,25.5,26.3,25.68333,25.6561,25.6,25.6,25.56667,25.8,25.7625,25.6,28.44545,-0.002778167,0.004206085,-0.00407353,-0.006639167,-0.004145915,-0.00656353,-0.418833131,-0.677414362,-3.001624999,-0.001572952,-0.04131235
-25,0.06035109,25.2,26,25.7,25.65366,25.8,25.6,25.6,25.8,25.8,25.58571,28.42727,0.000159833,0.001142085,-0.00407353,-0.006639167,-0.004145915,-0.01140853,-0.405983131,-0.662704362,-2.922925,-0.000770948,0.01818428
-24,-0.597087821,25.3,26,25.8,25.65122,25.73333,25.6,25.63333,26,25.8,25.57143,28.40909,-0.002778167,0.004206085,0.00201647,-0.006639167,-0.004145915,-0.01140853,-0.405983131,-0.986324362,-2.686825004,-0.000768198,-0.016411314
-23,-1.666500806,25,25.8,25.6,25.64878,25.66667,25.6,25.66667,26,25.8,25.55714,28.39091,0.003097833,0.007270084,0.008106471,-0.004624167,-0.002193915,-0.00656353,-0.393133131,-0.750964362,-2.828485002,-0.001502164,-0.039453156
-22,-1.496060734,25.1,26,25.7,25.64634,25.6,25.6,25.7,25.8,25.8,25.54286,28.37273,0.003097833,0.004206085,0.00201647,-0.006639167,-0.000241915,-0.00656353,-0.38028313,-0.692124362,-2.686825004,-0.0015107,0.029778085
-21,-1.995332007,25,26.01429,25.8,25.6439,26,25.8,25.675,25.95,25.8,25.52857,28.35455,0.000159833,0.004206085,0.00201647,-0.008654167,-0.002193915,-0.01140853,-0.35458313,-0.486184361,-2.828485002,-0.000783859,0.065365876
-20,-3.055060002,25.05,26.02857,25.775,25.64146,25.6,25.7,25.65,26.1,25.8,25.51429,28.33636,-0.002778167,0.001142085,-0.00407353,-0.008654167,-0.002193915,-0.01140853,-0.328883129,-0.662704362,-2.797005002,-0.001548739,0.018704961
-19,-3.442126273,25.1,26.04286,25.75,25.63902,25.66667,25.6,25.625,25.8,25.8,25.5,28.31818,0.000159833,0.004206085,0.00201647,-0.006639167,-0.002193915,-0.01140853,-0.303183128,-0.633284362,-2.545165006,-0.000782373,0.030117951
-18,-1.806780676,25.05,26.05714,25.725,25.63659,25.73333,25.63333,25.6,26.2,25.8,25.505,28.3,-0.002778167,0.001142085,-0.00407353,-0.006639167,-0.002193915,-0.01140853,-0.290333128,-0.662704362,-3.017364999,-0.000800837,-0.017108597
-17,-3.344679248,25,26.07143,25.7,25.63415,25.8,25.66667,25.7,26.03333,25.8,25.51,28.3,0.000159833,0.004206085,-0.00407353,-0.006639167,-0.002193915,-0.01140853,-0.277483127,-0.515604361,-2.828485002,0.000727467,-0.041189172
-16,-3.503248337,25.15,26.08571,26,25.63171,25.6,25.7,25.66667,25.86667,25.8,25.515,28.3,0.000159833,0.001142085,-0.00407353,-0.006639167,-0.002193915,-0.01140853,-0.264633127,-0.633284362,-2.875705001,0.002246075,0.018841104
