Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-89,0.433030992,25,25.6,25.3,26.16129,24.7,24.7,24.6,24.3,24.3,23.9,29.86667,-0.008509676,-0.002352723,0.007416191,-0.028659677,-0.053376724,-0.00725381,0.223471698,0.0377528,-0.055786238,0.007267532,0.029707545
-88,0.525514869,25.6,26.3,25.7,26.15968,25,24.9,24.75,24.35,24.45,24.075,29.88333,-0.011447676,-0.005416723,0.00132619,-0.028659677,-0.053376724,-0.01694381,0.223471698,-0.0063772,-0.040046239,0.00729427,-0.003076015
-87,0.485358005,25.4,25.7,25.3,26.15807,25,24.8,24.9,24.4,24.6,24.25,29.9,-0.011447676,-0.005416723,0.00132619,-0.032689677,-0.051424723,-0.01209881,0.223471698,-0.0210872,-0.040046239,0.007913419,0.007838168
-86,0.784046208,26,26.6,26.1,26.15645,25.55,25.05,25.25,24.65,24.7,24.425,29.91667,-0.011447676,-0.008480723,0.00132619,-0.032689677,-0.051424723,-0.01209881,0.223471698,-0.0063772,-0.071526238,0.007881855,0.029407356
-85,0.529432708,26.6,27.5,26.9,26.15484,26.1,25.3,25.6,24.9,24.8,24.6,29.93333,-0.008509676,-0.002352723,0.007416191,-0.030674677,-0.057280724,-0.01209881,0.223471698,0.0377528,-0.134486237,0.00734865,-0.003098948
-84,0.528636732,25.3,26.4,26.1,26.15323,25.35,25.05,25,24.4,24.4,23.9,29.95,-0.011447676,-0.002352723,0.007416191,-0.034704677,-0.057280724,-0.00725381,0.210621697,0.0230428,-0.103006238,0.007337602,-0.003094289
-83,0.766076197,24.9,25.3,25,26.15161,24.6,24.8,24.6,24.36667,24.4,23.8,29.96667,-0.011447676,-0.005416723,0.00132619,-0.040749678,-0.055328724,-0.01694381,0.172071696,0.0083328,-0.118746237,0.005282758,0.052518344
-82,0.399497559,24.9,25.15,25,26.15,24.6,24.7,24.6,24.33333,24.4,23.7,29.98333,-0.014385676,-0.005416723,0.007416191,-0.036719677,-0.059232724,-0.01209881,0.172071696,-0.0063772,-0.040046239,0.004567068,0.052431518
-81,0.276697818,24.6,25,24.7,26.14839,24.4,24.6,24.4,24.3,24.4,24.2,30,-0.014385676,-0.005416723,0.00132619,-0.036719677,-0.059232724,-0.01694381,0.184921697,-0.0652172,-0.040046239,0.001052433,0.110046595
-80,-1.066126875,25.1,25.7,25.6,26.14677,26,25.3,25.7,25.3,25.2,25.6,30.02857,-0.014385676,-0.005416723,0.007416191,-0.044779678,-0.057280724,-0.01209881,0.223471698,0.0083328,-0.024306239,0.000338629,0.054574978
-79,-0.915964431,24.9,25,25,26.14516,24.9,24.95,25.05,24.8,24.8,24.6,30.05714,-0.014385676,-0.005416723,0.00132619,-0.062914679,-0.065088724,-0.01694381,0.184921697,0.0083328,-0.040046239,-0.001858296,0.008293056
-78,0.723391728,24.85,25.2,24.9,26.14355,24.3,24.6,24.4,24.3,24.4,24.3,30.08571,-0.014385676,-0.005416723,0.00132619,-0.068959679,-0.055328724,-0.01694381,0.210621697,0.0083328,-0.055786238,-0.002602476,-0.03787867
-77,0.559104126,24.8,25,24.8,26.14194,24.4,24.7,24.63333,24.3,24.6,24.3,30.11429,-0.014385676,-0.005416723,0.007416191,-0.062914679,-0.061184724,-0.02178881,0.223471698,-0.0210872,-0.118746237,0.001054177,0.00819499
-76,0.690289828,25.4,25.7,25.3,26.14032,24.85,24.8,24.86667,24.6,24.8,25,30.14286,-0.014385676,-0.005416723,0.00132619,-0.052839678,-0.065088724,-0.01694381,0.197771697,-0.0063772,-0.103006238,0.001063051,-0.037509013
-75,2.464196053,25.6,26.1,25.8,26.13871,25.3,25,25.1,24.7,24.8,24.55,30.17143,-0.017323676,-0.005416723,0.00132619,-0.040749678,-0.059232724,-0.02178881,0.159221696,-0.0063772,-0.103006238,-0.001867336,-0.118524242
-74,2.555505063,24.9,25.3,25.1,26.1371,24.6,24.7,24.6,24.3,24.5,24.1,30.2,-0.017323676,-0.008480723,0.00132619,-0.044779678,-0.057280724,-0.01209881,0.184921697,0.0230428,-0.103006238,-0.001864244,-0.152856427
-73,3.011055838,25.3,26,25.6,26.13548,25.1,24.9,24.8,24.4,24.45,24,30.24286,-0.014385676,-0.008480723,0.007416191,-0.046794678,-0.067040724,-0.002408811,0.197771697,0.0083328,-0.103006238,-0.004719567,-0.048471601
-72,2.163700468,25.4,25.5,25.1,26.13387,24.7,24.8,24.6,24.3,24.4,23.9,30.28572,-0.011447676,-0.008480723,0.007416191,-0.064929679,-0.068992724,-0.00725381,0.184921697,-0.0063772,-0.055786238,-0.005359811,-0.02544925
-71,2.044121938,26.1,26.2,26.1,26.13226,25.6,25.3,25.2,24.7,24.7,24.5,30.32857,-0.014385676,-0.005416723,0.007416191,-0.070974679,-0.059232724,-0.00725381,0.197771697,0.0230428,-0.024306239,-0.005289976,0.007960113
-70,2.864921331,26.2,26,25.6,26.13065,25.2,25,25,24.6,24.76,24.6,30.37143,-0.014385676,0.000711277,0.00132619,-0.060899679,-0.045568723,-0.01694381,0.197771697,0.0083328,-0.071526238,-0.004537516,-0.035747142
-69,2.062008739,26.3,26.4,26.2,26.12903,25.7,25.3,25.25,24.8,24.82,25,30.41429,-0.005571676,0.028287276,0.007416191,-0.026644677,-0.037760723,-0.002408811,0.184921697,-0.0210872,-0.055786238,-0.001742769,-0.024541409
-68,2.103420551,26.3,26.35,26.1,26.12742,25.8,25.33333,25.5,25,24.88,25.1,30.45714,-0.002633676,0.037479275,0.007416191,-0.006494676,-0.043616723,-0.01209881,0.197771697,0.0083328,-0.040046239,-0.002399351,-0.04552644
-67,2.271771893,26.3,26.3,26,26.12581,25.6,25.36667,25.4,25.05,24.94,25.2,30.5,0.000304324,0.034415275,0.007416191,-0.008509676,-0.045568723,-0.01209881,0.210621697,-0.0063772,-0.040046239,-0.000371748,-0.100366408
-66,1.980549202,26.5,26.6,26.16667,26.12419,25.8,25.4,25.6,25.1,25,25.3,30.51111,0.000304324,0.028287276,0.00132619,-0.016569676,-0.047520723,-0.00725381,0.210621697,0.0377528,-0.103006238,-0.000367604,-0.003003859
-65,2.010703986,26,26.75,26.33333,26.12258,26.5,25.55,26.2,25.45,25.25,25.8,30.52222,0.000304324,0.022159276,0.007416191,-0.016569676,-0.045568723,-0.00725381,0.223471698,-0.0063772,-0.150226237,-0.00246597,0.007907677
-64,1.118231428,26,26.9,26.5,26.12097,26.8,25.7,26.4,25.8,25.5,26.3,30.53333,0.000304324,0.025223276,0.007416191,-0.014554676,-0.026048723,-0.00725381,0.197771697,-0.0063772,-0.103006238,0.001019103,-0.068838071
-63,0.691691135,26.4,26.3,26,26.11936,25.6,25.45,25.6,25.3,25.1,25.1,30.54445,0.000304324,0.022159276,0.007416191,-0.022614677,-0.041664723,-0.01209881,0.197771697,-0.0063772,-0.150226237,0.001018762,-0.0468615
-62,0.453079534,26.3,26.3,25.7,26.11774,25.3,25.2,25.3,25,25.05,24.9,30.55556,0.000304324,0.009903276,0.007416191,-0.038734678,-0.045568723,0.002436189,0.197771697,0.0230428,-0.118746237,0.001026882,0.041113482
-61,0.552993446,26.45,27.1,26.8,26.11613,26.2,25.55,25.6,24.96667,25,24.8,30.56667,0.000304324,0.003775277,0.00132619,-0.046794678,-0.049472723,-0.01209881,0.197771697,0.0230428,-0.055786238,-0.000378468,0.007958382
-60,1.160912071,26.6,27.1,27.1,26.11452,26.4,25.9,25.7,24.93333,24.95,24.7,30.57778,0.000304324,-0.002352723,0.007416191,-0.042764678,-0.045568723,-0.002408811,0.210621697,0.0524628,-0.040046239,0.001030105,-0.080659398
-59,0.825547584,26.45,26.7,26.3,26.1129,25.6,25.4,25.3,24.9,24.9,24.6,30.58889,-0.002633676,-0.005416723,0.007416191,-0.040749678,-0.051424723,-0.002408811,0.223471698,0.0671728,-0.103006238,0.00454763,-0.102595029
-58,0.516499116,26.3,26.6,26.4,26.11129,26.5,25.65,26,25.3,25.3,25.3,30.6,-0.002633676,-0.005416723,0.007416191,-0.048809678,-0.053376724,-0.002408811,0.236321698,0.0377528,-0.040046239,0.006032493,0.008093923
-57,0.407472051,26.6,27.1,27.1,26.10968,26.8,25.9,26.2,25.4,25.3,25.5,30.61667,0.000304324,0.012967276,0.013506191,-0.032689677,-0.043616723,0.002436189,0.223471698,-0.0063772,-0.040046239,0.004658233,0.053478119
-56,0.22571996,25.6,26,26,26.10806,25.6,25.3,25.5,25.1,25,25,30.63333,0.003242324,0.019095276,0.013506191,-0.034704677,-0.043616723,-0.00725381,0.236321698,0.0083328,-0.040046239,0.008281597,0.110334648
-55,0.596326923,25.85,26.3,25.8,26.10645,25.5,25.3,25.4,25.15,25.1,25.3,30.65,0.003242324,0.019095276,0.007416191,-0.034704677,-0.045568723,-0.002408811,0.236321698,0.0083328,-0.040046239,0.005415468,0.122234155
-54,0.409237564,26.1,26.6,26.3,26.10484,26.2,25.6,25.8,25.2,25.2,25.6,30.66667,0.003242324,0.012967276,0.007416191,-0.044779678,-0.047520723,0.002436189,0.223471698,0.0230428,-0.055786238,0.004678416,0.053709832
-53,0.319413399,25.9,26.2,26,26.10323,25.8,25.5,25.7,25.25,25.3,25.56667,30.68333,0.003242324,0.016031276,0.007416191,-0.048809678,-0.047520723,-0.01209881,0.223471698,0.0230428,-0.040046239,0.003171339,0.086230998
-52,0.55252554,26.5,26.9,26.6,26.10161,26.3,25.53333,26,25.3,25.28,25.53333,30.7,0.003242324,0.016031276,0.007416191,-0.052839678,-0.053376724,-0.01209881,0.223471698,0.0377528,-0.055786238,0.001041774,0.008098565
-51,0.657824458,26.3,26.6,26.3,26.1,26.2,25.56667,25.9,25.3,25.26,25.5,30.71667,0.003242324,0.016031276,0.007416191,-0.044779678,-0.053376724,-0.01209881,0.223471698,0.0083328,-0.040046239,-0.000386368,-0.025636393
-50,0.747606431,26.3,26.8,26.4,26.13333,26.1,25.6,25.8,25.3,25.24,25.25,30.73333,0.003242324,0.019095276,0.007416191,-0.048809678,-0.049472723,-0.01209881,0.236321698,0.0524628,-0.055786238,-0.004662478,-0.047885279
-49,0.738488524,25.7,26.2,25.9,26.16667,25.6,25.4,25.4,25,25.22,25,30.75,0.003242324,0.009903276,0.007416191,-0.044779678,-0.057280724,-0.02663381,0.236321698,0.0230428,-0.087266238,-0.005501616,-0.037575312
-48,-0.914497648,25.9,26.3,26,26.2,25.6,25.33333,25.4,24.93333,25.2,25,30.76667,0.003242324,0.003775277,0.007416191,-0.030674677,-0.061184724,-0.01694381,0.223471698,0.0083328,-0.071526238,-0.004881593,0.008473015
-47,-1.82944568,25.3,25.8,25.5,26.1,25.1,25.26667,25.2,24.86667,25,24.8,30.78333,0.000304324,-0.002352723,0.007416191,-0.034704677,-0.063136724,-0.02178881,0.210621697,0.0377528,-0.040046239,-0.005759762,0.044637428
-46,-1.065000566,25.3,25.6,25.3,26,25,25.2,25,24.8,25.03333,24.6,30.8,0.003242324,-0.008480723,0.007416191,-0.038734678,-0.067040724,0.002436189,0.210621697,0.0230428,-0.087266238,-0.005773327,0.056760925
-45,-1.008672707,25.7,26.1,25.7,26.2,25.225,25.25,25.16667,24.93333,25.06667,24.83333,30.84,0.000304324,-0.011544723,0.007416191,-0.044779678,-0.067040724,-0.00725381,0.210621697,0.0377528,-0.087266238,-0.005028081,0.032874242
-44,-1.083200053,26.1,26.25,25.9,26.18,25.45,25.3,25.33333,25.06667,25.1,25.06667,30.88,-0.002633676,-0.011544723,0.007416191,-0.036719677,-0.061184724,-0.01209881,0.210621697,0.0377528,-0.087266238,-0.002699849,0.056566387
-43,-1.079724841,26.35,26.4,26.1,26.16,25.675,25.35,25.5,25.2,25.3,25.3,30.92,-0.005571676,-0.017672723,0.00132619,-0.032689677,-0.059232724,-0.01694381,0.210621697,0.0377528,-0.055786238,-0.001924115,0.05610331
-42,-0.928038523,26.6,26.65,26.3,26.14,25.9,25.4,25.5,25.15,25.1,25,30.96,-0.005571676,-0.014608723,0.00132619,-0.030674677,-0.061184724,-0.01694381,0.197771697,0.0083328,-0.087266238,-0.004953875,0.008598474
-41,-0.894801162,26.5,26.9,26.2,26.12,25.25,25.2,25.2,25.1,25.2,25.1,31,-0.008509676,-0.014608723,0.00132619,-0.032689677,-0.059232724,-0.01694381,0.184921697,-0.0063772,-0.055786238,-0.005747605,-0.003360906
-40,-1.030370462,25.1,25.5,25,26.1,24.6,25,24.9,24.8,25,24.8,30.96667,-0.005571676,-0.011544723,0.007416191,-0.036719677,-0.059232724,-0.01209881,0.197771697,0.0083328,-0.055786238,-0.00953291,0.056364335
-39,-1.114960273,26.3,26.7,26.2,26.2,26.2,25.6,25.9,25.4,25.3,25.6,30.93333,-0.005571676,-0.011544723,0.007416191,-0.038734678,-0.051424723,-0.00725381,0.210621697,0.0083328,-0.055786238,-0.008069924,0.080758675
-38,-1.666643591,26.3,27,26.4,26.1,26,25.45,25.6,25.3,25.3,25.2,30.9,-0.005571676,-0.014608723,0.007416191,-0.036719677,-0.055328724,-0.002408811,0.210621697,0.0377528,-0.040046239,-0.009561322,-0.003362351
-37,-0.727321787,25.9,26.2,25.6,26,25,25.3,25,24.9,25.1,24.6,31.1,-0.005571676,-0.014608723,0.007416191,-0.044779678,-0.055328724,-0.002408811,0.210621697,0.0083328,-0.055786238,-0.009452153,-0.050612831
-36,-0.535002779,26.1,26.2,25.6,26.1,24.85,25.15,24.85,24.73333,24.9,24.45,31.15,-0.005571676,-0.011544723,0.007416191,-0.052839678,-0.049472723,-0.00725381,0.223471698,0.0083328,-0.040046239,-0.004855232,0.00842726
-35,-0.755457364,25.5,25.7,25.3,26,24.7,25,24.7,24.56667,24.7,24.3,31.2,-0.008509676,-0.008480723,0.00132619,-0.048809678,-0.061184724,-0.01209881,0.210621697,-0.0210872,-0.071526238,-0.007788087,-0.038056797
-34,-1.788304323,24.9,25,24.7,26.1,24.2,24.9,24.4,24.4,24.75,24.3,31.15,-0.005571676,0.009903276,0.00132619,-0.030674677,-0.057280724,-0.00725381,0.210621697,-0.0357972,-0.087266238,-0.009332352,0.055178513
-33,-1.01089464,25.75,25.3,25,26,24.6,25,24.6,24.5,24.8,24.3,31.1,0.000304324,0.019095276,0.013506191,-0.016569676,-0.051424723,-0.002408811,0.197771697,0.0083328,-0.055786238,-0.007779372,0.054721366
-32,-0.88208339,26.6,27.1,27,26.2,26.3,25.7,25.6,25.2,25.2,25.1,31.13333,0.003242324,0.016031276,0.007416191,-0.012539676,-0.051424723,0.012126189,0.184921697,0.0230428,-0.024306239,-0.007772951,0.008368364
-31,-1.96187449,25.6,26.7,26.3,26.15,26.1,25.4,25.55,25.1,25.1,24.9,31.16667,0.003242324,0.025223276,0.013506191,-0.004479676,-0.047520723,0.007281189,0.184921697,0.0083328,-0.071526238,-0.004816862,0.112457393
-30,-1.315003518,25.8,26.6,26.3,26.1,25.9,25.3,25.5,25,25,25.1,31.2,0.000304324,0.022159276,0.007416191,-0.008509676,-0.045568723,0.007281189,0.197771697,0.0230428,-0.103006238,-0.005566199,0.159009252
-29,-1.351885093,26,26.9,26.3,26.05,26.2,25.4,25.8,25.3,25.3,25.3,31.23333,0.003242324,0.025223276,0.007416191,-0.006494676,-0.041664723,0.007281189,0.210621697,-0.0210872,-0.165966237,-0.004823983,0.170540653
-28,-1.328358296,26.8,26.9,26.4,26,25.63333,25.5,25.46667,25.08333,25,24.9,31.26667,0.006180324,0.025223276,0.013506191,-0.010524676,-0.031904723,0.002436189,0.197771697,-4.301697211,-0.103006238,-0.002596723,0.158082899
-27,-1.508702291,25.3,25.9,25.7,26.05,25.06667,25.28333,25.13333,24.86667,24.96667,24.75,31.3,0.003242324,0.016031276,0.007416191,-0.012539676,-0.035808723,-0.002408811,0.210621697,-3.360257209,-0.118746237,-0.001846418,0.224829431
-26,-1.425509546,24.3,25.2,25,26.1,24.5,25.06667,24.8,24.65,24.93333,24.6,31.27143,0.003242324,0.009903276,0.00132619,-0.014554676,-0.039712723,-0.01209881,0.223471698,-3.360257209,-0.103006238,0.000333056,0.190060875
-25,0.02657751,23,24.1,24.3,26.08,24.4,24.85,24.55,24.43333,24.9,24.45,31.24286,0.003242324,0.006839276,0.007416191,-0.022614677,-0.041664723,-0.00725381,0.223471698,-1.344987204,-0.055786238,0.001056212,0.201313741
-24,-1.452281396,24.7,23.6,23.6,26.06,23.8,24.63333,24.3,24.21667,24.65,24.3,31.21428,0.003242324,0.003775277,0.013506191,-0.034704677,-0.045568723,-0.01209881,0.223471698,-0.594777202,-0.087266238,0.001049706,0.200073551
-23,-1.221086154,25.4,26,23.5,26.04,23.5,24.41667,23.95,24,24.4,23.7,31.18571,0.000304324,-0.002352723,0.007416191,-0.048809678,-0.047520723,-0.002408811,0.223471698,-0.227027201,-0.055786238,0.00032876,0.120296884
-22,0.742821002,25.6,26.2,24.9,26.02,23.2,24.2,23.6,23.7,24.44,23.675,31.15714,-0.002633676,-0.008480723,0.007416191,-0.050824678,-0.051424723,-0.00725381,0.223471698,-0.0799272,-0.055786238,-0.001771129,0.073470839
-21,-0.933772158,25,26,25.7,26,24,24.4,24.05,24,24.48,23.65,31.12857,0.000304324,-0.008480723,0.007416191,-0.050824678,-0.051424723,-0.002408811,0.223471698,0.0083328,-0.040046239,-0.002478905,0.029943199
-20,0.561026968,25.6,26.4,26.05,26.025,24.45,24.6,24.5,24.3,24.52,23.625,31.1,-0.005571676,-0.014608723,0.00132619,-0.048809678,-0.053376724,-0.00725381,0.223471698,0.0083328,-0.040046239,-0.001776914,0.007929871
-19,0.703278356,25.4,26.3,26.4,26.05,24.9,24.56667,24.46667,24.35,24.56,23.6,31.05,-0.005571676,-0.014608723,0.007416191,-0.040749678,-0.057280724,-0.002408811,0.223471698,0.0230428,-0.071526238,0.000324107,-0.047305156
-18,0.787571113,25.5,26.4,26.3,26.075,24.95,24.53333,24.43333,24.4,24.6,23.9,31,-0.008509676,-0.014608723,0.00132619,-0.034704677,-0.067040724,-0.002408811,0.223471698,0.0083328,-0.040046239,0.0010252,-0.080275381
-17,0.950155884,25.6,26.3,26.5,26.1,25,24.5,24.4,24.2,24.45,23.9,31.2,-0.008509676,-0.014608723,0.00132619,-0.032689677,-0.059232724,-0.01209881,0.236321698,-0.0063772,-0.071526238,0.004559299,-0.147189443
-16,0.970341409,25.9,26.6,26.4,26.09167,24.9,24.3,24,24,24.3,23.4,31.2,-0.005571676,-0.017672723,0.00132619,-0.034704677,-0.055328724,-0.01694381,0.223471698,-0.0063772,-0.103006238,0.005968723,-0.158217001
-15,1.092628951,26.2,27.3,27.15,26.08333,24.8,23.7,23.1,23.3,23.7,22.6,31,-0.002633676,-0.011544723,0.007416191,-0.034704677,-0.049472723,-0.002408811,0.236321698,0.0083328,-0.040046239,0.004515344,-0.200650158
-14,2.224141143,25.7,26.7,27.9,26.075,24.7,23.5,22.6,23,23.65556,22.3,31.025,-0.005571676,-0.011544723,0.007416191,-0.038734678,-0.051424723,-0.002408811,0.223471698,0.0083328,-0.103006238,0.004612058,-0.204947898
-13,3.401415911,25.6,26.1,26.6,26.06667,24.8,23.6,22.7,22.93333,23.61111,22.6,31.05,-0.005571676,-0.011544723,0.007416191,-0.042764678,-0.055328724,-0.01209881,0.223471698,0.0083328,-0.071526238,0.005422385,-0.20865766
