Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-103,-2.262348332,25.2,25.05,25.2,24.42857,24.675,24,23.9,23.4,23.66,23.3,31.4,0.003242324,0.003775277,0.007416191,-0.000449676,-0.002624723,0.002436189,0.197771697,0.0524628,-0.181706237,-0.000571817,-0.066765381
-102,-2.410987341,25.4,25.1,25.25,24.4,24.7,24,23.8,23.3,23.7,23.2,31.45,0.003242324,0.003775277,0.007416191,-0.002464676,-0.000672723,0.002436189,0.184921697,0.0083328,-0.087266238,-0.000576512,-0.020257495
-101,-1.704874317,25.6,25.35,25.3,24.46667,24.86667,24.15,24.05,23.45,23.6,23.1,31.5,0.003242324,0.003775277,0.013506191,-0.002464676,-0.002624723,-0.002408811,0.197771697,0.0230428,-0.087266238,-0.000581301,0.003297722
-100,-2.487557389,25.3,25.6,25.5,24.53333,25.03333,24.3,24.3,23.6,24,23.35,31.46667,0.003242324,0.003775277,0.007416191,-0.002464676,-0.000672723,-0.002408811,0.184921697,0.0230428,-0.165966237,-0.003576557,0.015037519
-99,-3.918849316,25.3,25.3,25.5125,24.6,25.2,24.35,24.31667,23.75,24.03333,23.6,31.43333,0.003242324,0.003775277,0.007416191,-0.002464676,-0.002624723,0.002436189,0.210621697,0.0230428,-0.134486237,-0.000574238,-0.031895173
-98,-4.021211849,25.45,25.6,25.525,24.53333,25.2,24.4,24.33333,23.9,24.06667,23.56667,31.4,0.003242324,0.003775277,0.007416191,-0.002464676,-0.004576723,0.002436189,0.223471698,0.0083328,-0.150226237,0.003114897,0.014777145
-97,-3.829842189,25.6,25.4,25.5375,24.46667,25.2,24.3,24.35,23.85,24.1,23.53333,31.5,0.003242324,0.003775277,0.007416191,-0.002464676,-0.004576723,-0.002408811,0.223471698,0.0377528,-0.087266238,0.006927194,0.050416594
-96,-4.120844517,25.55,25.43333,25.55,24.4,25.2,24.4,24.36667,23.8,24,23.5,31.6,0.003242324,0.003775277,0.007416191,-0.000449676,-0.002624723,-0.002408811,0.223471698,0.0671728,-0.040046239,0.008922169,0.049007981
-95,-3.988687584,25.5,25.46667,25.5625,24.43333,25.2,24.3,24.38333,23.9,24.2,23.55,31.56667,0.003242324,0.003775277,0.007416191,-0.000449676,-0.002624723,-0.002408811,0.236321698,0.0524628,-0.055786238,0.011058147,0.140031822
-94,-4.373774751,25.45,25.5,25.575,24.46667,25.2,24.4,24.4,24,24.2,23.6,31.53333,0.003242324,0.003775277,0.00132619,-0.000449676,-0.004576723,0.002436189,0.274871699,0.0377528,-0.040046239,0.013298928,0.129195769
-93,-3.14805328,25.4,25.46667,25.5875,24.5,25.2,24.35,24.2,23.7,24,23.4,31.5,0.003242324,0.003775277,0.007416191,-0.000449676,-0.004576723,0.002436189,0.262021699,0.0083328,0.007173761,0.013307927,0.094893309
-92,-2.020144088,25.475,25.43333,25.6,24.53333,25.2,24.3,24.225,23.75,24.06667,23.55,31.50833,0.003242324,0.003775277,0.007416191,-0.000449676,-0.004576723,0.012126189,0.210621697,0.0230428,0.007173761,0.014140027,0.095583586
-91,-2.131906236,25.55,25.4,25.5,24.56667,25.15,24.325,24.25,23.8,24.13333,23.7,31.51667,0.003242324,0.003775277,0.007416191,-0.002464676,-0.004576723,0.007281189,0.184921697,0.0230428,-0.040046239,0.017043572,0.129915788
-90,-2.996624343,25.625,25.5,25.6,24.6,25.1,24.35,24.275,23.85,24.2,23.76,31.525,0.003242324,0.003775277,0.007416191,-0.000449676,-0.004576723,-0.002408811,0.210621697,0.0230428,-0.055786238,0.01914214,0.163667606
-89,0.278075105,25.7,25.6,25.7,24.575,25.2,24.375,24.3,23.9,24.2125,23.82,31.53333,0.003242324,0.003775277,0.007416191,-0.002464676,-0.004576723,0.002436189,0.223471698,0.0377528,-0.103006238,0.020469267,0.208133082
-88,0.293571672,25.625,25.5,25.63333,24.55,25.16667,24.4,24.325,23.95,24.225,23.88,31.54167,0.000304324,0.003775277,0.00132619,-0.002464676,-0.004576723,0.007281189,0.223471698,0.0230428,-0.087266238,0.018290181,0.208085975
-87,0.455130279,25.55,25.6,25.56667,24.525,25.13333,24.425,24.35,24,24.2375,23.94,31.55,0.000304324,0.003775277,0.007416191,-0.000449676,-0.004576723,0.002436189,0.223471698,0.0377528,-0.150226237,0.013196927,0.162350471
-86,1.813103329,25.475,25.3,25.5,24.5,25.1,24.45,24.375,23.975,24.25,24,31.55833,0.003242324,0.003775277,0.007416191,-0.002464676,-0.004576723,0.002436189,0.223471698,0.0524628,-0.150226237,0.013299998,0.083380302
-85,2.01963454,25.4,25.5,25.55,24.53333,25.2,24.475,24.4,23.95,24.2625,23.8,31.56667,0.000304324,0.003775277,0.007416191,-0.002464676,-0.004576723,0.002436189,0.210621697,0.0377528,-0.118746237,0.009607117,0.014573048
-84,1.994762649,25.5,25.5,25.6,24.56667,25.13333,24.5,24.36667,23.925,24.275,23.9,31.575,0.003242324,0.003775277,0.007416191,-0.002464676,-0.002624723,0.002436189,0.223471698,0.0377528,-0.103006238,0.00813951,0.025927107
-83,1.931104023,25.45,25.3,25.525,24.6,25.06667,24.3,24.33333,23.9,24.2875,23.7,31.58333,0.000304324,0.000711277,-0.00476381,-0.004479676,-0.004576723,-0.002408811,0.223471698,0.0230428,-0.040046239,0.008884613,0.048801693
-82,1.681416922,25.4,25.3,25.45,24.58889,25,24.31429,24.3,24,24.3,23.85,31.59167,0.000304324,0.000711277,0.00132619,-0.002464676,-0.002624723,-0.002408811,0.223471698,0.0524628,-0.087266238,0.005914822,0.13860398
-81,1.567380725,25.35,25.5,25.375,24.57778,25.01,24.32857,24.5,24.1,24.3125,24,31.6,0.000304324,0.003775277,0.007416191,-0.000449676,-0.002624723,0.002436189,0.236321698,0.0377528,-0.087266238,0.006700667,0.185563899
-80,1.638706036,25.3,25.46667,25.3,24.56667,25.02,24.34286,24.3,24.075,24.325,23.96667,31.60833,0.003242324,0.003775277,0.007416191,-0.000449676,-0.004576723,0.007281189,0.249171698,0.0230428,0.02291376,0.005986619,0.163131112
-79,2.515281225,25.36667,25.43333,25.4,24.55556,25.03,24.35714,24.4,24.05,24.3375,23.93333,31.61667,0.003242324,0.000711277,0.007416191,-0.002464676,-0.004576723,0.002436189,0.210621697,0.0083328,-0.087266238,0.006649786,0.104963113
-78,2.508870646,25.43333,25.4,25.5,24.54445,25.04,24.37143,24.3,24.025,24.35,23.9,31.625,0.000304324,0.003775277,0.00132619,-0.002464676,-0.002624723,0.007281189,0.210621697,0.0524628,-0.150226237,0.006632838,0.104695598
-77,1.837415193,25.5,25.35,25.45,24.53333,25.05,24.38571,24.35,24,24.3625,24.03333,31.63333,0.000304324,0.003775277,0.007416191,-0.002464676,-0.004576723,0.002436189,0.197771697,0.0083328,-0.197446236,0.003791321,0.094226986
-76,-0.254082583,25.4,25.3,25.4,24.52222,25.06,24.4,24.4,24.15,24.375,24.16667,31.64167,0.003242324,0.003775277,0.007416191,-0.002464676,-0.004576723,0.007281189,0.236321698,0.0230428,-0.087266238,0.006012965,0.163849016
-75,2.180414554,25.425,25.6,25.6,24.51111,25.07,24.6,24.6,24.3,24.3875,24.3,31.65,0.003242324,0.003775277,0.007416191,-0.002464676,-0.004576723,0.002436189,0.223471698,0.0377528,-0.165966237,0.00678235,0.107055563
-74,4.802330419,25.45,25.53333,25.5,24.5,25.08,24.56667,24.55,24.3,24.4,24.3,31.65833,0.000304324,0.003775277,0.007416191,-0.004479676,-0.004576723,-0.002408811,0.210621697,0.0230428,-0.087266238,0.006065233,0.130512932
-73,4.929056788,25.475,25.46667,25.6,24.53333,25.09,24.53333,24.5,24.3,24.5,24.3,31.66667,0.003242324,0.003775277,0.00132619,-0.002464676,-0.002624723,0.002436189,0.223471698,0.0230428,-0.181706237,0.003123697,0.095985695
-72,5.391601465,25.5,25.4,25.5,24.56667,25.1,24.5,24.55,24.3,24.6,24.3,31.675,0.003242324,0.003775277,0.007416191,-0.002464676,-0.004576723,0.002436189,0.223471698,0.0524628,-0.040046239,0.003944761,0.109883954
-71,3.330158114,25.425,25.6,25.6,24.6,25.2,24.6,24.6,24.3,24.45,24.3,31.68333,0.003242324,0.003775277,0.007416191,-0.002464676,-0.002624723,0.012126189,0.223471698,0.0671728,-0.087266238,0.003183445,0.145134105
-70,4.806359541,25.35,25.3,25.3,24.4,25.05,24.3,24.3,24,24.3,23.9,31.69167,0.003242324,0.003775277,0.00132619,-0.004479676,-0.002624723,0.007281189,0.249171698,0.0230428,-0.118746237,0.00695455,0.168975892
-69,2.617398163,25.275,25.25,25.25,24.4,24.9,24.36667,24.35,24.06667,24.33333,24.03333,31.7,0.003242324,0.003775277,0.007416191,-0.004479676,-0.004576723,0.002436189,0.249171698,0.0671728,-0.055786238,0.006919758,0.10922447
-68,2.111355526,25.2,25.2,25.2,24.4,24.9,24.43333,24.4,24.13333,24.36667,24.16667,31.66667,0.003242324,0.003775277,0.007416191,-0.004479676,-0.002624723,-0.002408811,0.210621697,0.0083328,-0.008566239,0.009118605,0.003254977
-67,-1.683095432,25.22,25.5,25.4,24.6,25.1,24.5,24.6,24.2,24.4,24.3,31.63333,0.000304324,0.003775277,0.007416191,-0.002464676,-0.004576723,0.002436189,0.223471698,0.0377528,-0.103006238,0.009999029,-0.032304712
-66,-2.517093422,25.24,25.43333,25.6,24.53333,25.12,24.4,24.4,24.1,24.36667,24,31.6,0.003242324,0.003775277,0.007416191,-0.002464676,-0.004576723,0.002436189,0.223471698,0.0818828,-0.103006238,0.006880559,0.003254342
-65,-4.170616761,25.26,25.36667,25.53333,24.46667,25.14,24.3,24.46667,24,24.33333,24,31.61667,0.003242324,0.003775277,0.007416191,-0.002464676,-0.002624723,0.002436189,0.249171698,0.0818828,-0.087266238,0.009755888,0.04953714
-64,-4.204371592,25.28,25.3,25.46667,24.4,25.16,24.5,24.53333,24.15,24.3,24.15,31.63333,0.003242324,0.003775277,0.007416191,-0.002464676,-0.002624723,0.007281189,0.223471698,0.0377528,-0.040046239,0.006157052,0.050256056
-63,-1.073573647,25.3,25.3,25.4,24.6,25.18,24.5,24.6,24.3,24.5,24.3,31.65,0.000304324,0.000711277,0.00132619,-0.004479676,-0.004576723,-0.002408811,0.197771697,0.0524628,-0.055786238,0.003158919,0.050163991
-62,-1.053343892,25.32,25.3,25.5,24.56667,25.2,24.5,24.45,24.2,24.5,24.3,31.66667,0.000304324,0.000711277,0.00132619,-0.004479676,-0.006528723,0.002436189,0.223471698,0.0083328,-0.150226237,-0.00057821,0.050474875
-61,-0.413356599,25.34,25.3,25.46667,24.53333,25.13333,24.3,24.3,24.1,24.3,23.8,31.68333,0.003242324,0.003775277,0.007416191,-0.002464676,-0.004576723,0.002436189,0.223471698,0.0083328,-0.118746237,-0.000581685,0.098256509
-60,-1.716977911,25.36,25.3,25.43333,24.5,25.06667,24.3,24.325,24,24.3,23.8,31.7,0.003242324,0.003775277,0.007416191,-0.002464676,0.001279277,0.007281189,0.274871699,0.0083328,-0.040046239,-0.003539952,0.026529521
-59,-1.47335809,25.38,25.3,25.4,24.6,25,24.3,24.35,23.975,24.3,23.95,31.71667,0.003242324,0.003775277,0.007416191,-0.000449676,-0.000672723,0.002436189,0.249171698,0.0377528,-0.040046239,-0.000567883,-0.066305989
-58,2.400617043,25.4,25.3,25.5,24.53333,25.05,24.3,24.375,23.95,24.3,24.1,31.73333,0.000304324,0.003775277,0.00132619,-0.004479676,-0.002624723,-0.002408811,0.223471698,-0.0210872,-0.150226237,-0.000564627,-0.088968887
-57,2.49832487,25.3,25.3,25.43333,24.46667,25.1,24.3,24.4,23.925,24.3,24.1,31.75,-0.002633676,0.000711277,0.00132619,-0.002464676,-0.002624723,-0.002408811,0.223471698,0.0083328,-0.087266238,0.001656165,0.014902062
-56,3.508195741,25.2,25.2,25.36667,24.4,25,24.3,24.3,23.9,24.3,23.9,31.76667,0.000304324,0.000711277,0.00132619,-0.004479676,-0.002624723,-0.002408811,0.172071696,0.0230428,-0.103006238,0.00683623,0.049754558
-55,3.386987706,25.1,25.1,25.3,24.44,25.1,24.3,24.4,24.1,24.3,24.1,31.78333,0.000304324,0.000711277,0.00132619,-0.004479676,-0.002624723,-0.002408811,0.159221696,0.0524628,-0.087266238,0.009120574,0.096939894
-54,3.318448872,25.11429,25,25.33333,24.48,25.08182,24.3,24.3,24.08,24.3,24.08,31.8,0.000304324,0.000711277,0.00132619,-0.004479676,-0.002624723,-0.002408811,0.172071696,0.0671728,-0.213186236,0.010067517,0.146759065
-53,2.164539662,25.12857,25.2,25.36667,24.52,25.06364,24.3,24.4,24.06,24.3,24.06,31.81667,0.000304324,0.000711277,0.00132619,-0.004479676,-0.002624723,-0.002408811,0.197771697,0.0230428,-0.103006238,0.008611566,0.147891179
-52,-1.900907589,25.14286,25.25,25.4,24.56,25.04545,24.3,24.36667,24.04,24.3,24.04,31.83333,0.000304324,0.000711277,0.00132619,-0.004479676,-0.004576723,-0.002408811,0.210621697,0.0524628,-0.118746237,0.006162897,0.062106484
-51,0.172775844,25.15714,25.3,25.36667,24.6,25.02727,24.3,24.33333,24.02,24.3,24.02,31.85,-0.002633676,0.000711277,0.00132619,-0.006494676,-0.002624723,-0.002408811,0.197771697,0.0524628,-0.103006238,0.009135811,0.003261119
-50,-1.891089286,25.17143,25.35,25.33333,24.56667,25.00909,24.3,24.3,24,24.3,24,31.86667,-0.002633676,0.000711277,0.00132619,-0.006494676,-0.002624723,-0.002408811,0.236321698,0.0083328,-0.040046239,0.00988601,0.050197859
-49,-4.265679032,25.18571,25.4,25.3,24.53333,24.99091,24.4,24.5,24.1,24.3,24.3,31.88333,0.000304324,0.000711277,0.00132619,-0.006494676,-0.002624723,-0.002408811,0.223471698,0.0377528,-0.165966237,0.006059605,0.095707039
-48,-5.631495326,25.2,25.1,25.26667,24.5,24.97273,24.2,24.3,23.9,24.3,23.8,31.9,0.000304324,0.000711277,0.00132619,-0.006494676,-0.004576723,-0.002408811,0.223471698,0.0524628,-0.103006238,0.006092622,0.166019623
-47,-6.159442796,25.1,25.125,25.23333,24.6,24.95455,24.2,24.3,23.92,24.3,23.86667,31.85,0.000304324,0.000711277,0.00132619,-0.006494676,-0.002624723,-0.002408811,0.184921697,0.0524628,-0.040046239,0.003898204,0.21396423
-46,-4.622402837,25,25.15,25.2,24.5,24.93636,24.2,24.3,23.94,24.3,23.93333,31.8,0.000304324,0.000711277,0.00132619,-0.006494676,-0.004576723,-0.00725381,0.197771697,0.0083328,-0.040046239,0.003221929,0.182768273
-45,-5.883604291,25.3,25.175,25.2,24.6,24.91818,24.2,24.3,23.96,24.3,24,31.8125,0.000304324,0.000711277,0.00132619,-0.004479676,-0.004576723,-0.002408811,0.197771697,0.0230428,-0.118746237,-0.000581452,0.098217214
-44,-2.132164143,25.25555,25.2,25.2,24.59091,24.9,24.2,24.3,23.98,24.3,23.975,31.825,-0.002633676,0.000711277,0.00132619,-0.004479676,-0.004576723,-0.00725381,0.210621697,0.0524628,-0.118746237,0.003953279,0.145772856
-43,-2.785248479,25.21111,25.15,25.2,24.58182,25,24.2,24.3,24,24.3,23.95,31.8375,0.000304324,0.003775277,0.007416191,-0.002464676,-0.004576723,-0.002408811,0.184921697,0.0083328,-0.071526238,0.003194724,0.098168243
-42,0.053433984,25.16667,25.1,25.2,24.57273,24.9375,24.2,24.3,23.92,24.3,23.925,31.85,0.003242324,0.003775277,0.007416191,-0.000449676,-0.002624723,0.002436189,0.223471698,0.0083328,-0.118746237,0.003165635,0.062065593
-41,-0.837677968,25.12222,25.05,25.1625,24.56364,24.875,24.2,24.3,23.84,24.3,23.9,31.8625,0.003242324,0.003775277,0.007416191,-0.000449676,-0.004576723,0.002436189,0.210621697,0.0377528,-0.103006238,0.0009265,-0.032186283
-40,-2.311204972,25.07778,25,25.125,24.55455,24.8125,24.06667,24.16667,23.76,24.2,23.7,31.875,0.003242324,0.003775277,0.007416191,-0.000449676,-0.004576723,-0.002408811,0.223471698,0.0671728,-0.103006238,-0.000584166,-0.068207216
-39,0.168157844,25.03333,24.8,25.0875,24.54545,24.75,23.93333,24.03333,23.68,24.1,23.5,31.8875,0.003242324,0.003775277,0.007416191,-0.000449676,-0.002624723,0.002436189,0.210621697,0.0377528,-0.087266238,-0.003656743,-0.1049266
-38,2.704602319,24.98889,24.6,25.05,24.53636,24.6875,23.8,23.9,23.6,24,23.525,31.9,0.003242324,0.003775277,0.00132619,-0.002464676,-0.004576723,0.002436189,0.223471698,0.0671728,-0.134486237,-0.000596546,-0.154908053
-37,2.561746553,24.94444,24.68571,25.0125,24.52727,24.625,23.88333,23.95,23.625,24.025,23.55,31.85,0.003242324,0.003775277,0.007416191,-0.002464676,-0.002624723,0.002436189,0.262021699,0.0083328,-0.181706237,-0.000602525,-0.094940483
-36,-1.337348419,24.9,24.77143,24.975,24.51818,24.5625,23.96667,24,23.65,24.05,23.575,31.8,0.000304324,0.003775277,0.00132619,-0.006494676,-0.004576723,-0.002408811,0.249171698,0.0083328,-0.087266238,-0.002151018,-0.142964652
-35,-1.549902935,24.94,24.85714,24.9375,24.50909,24.5,24.05,24.05,23.675,24.075,23.6,31.81,0.000304324,0.000711277,0.00132619,-0.004479676,-0.002624723,-0.002408811,0.236321698,-0.0210872,-0.040046239,-0.003678154,-0.057138708
-34,0.365634511,24.98,24.94286,24.9,24.5,24.58333,24.13333,24.1,23.7,24.1,23.8,31.82,0.000304324,0.000711277,0.00132619,-0.004479676,-0.006528723,-0.002408811,0.249171698,0.0083328,-0.165966237,-0.003612304,-0.0323479
-33,-6.981693926,25.02,25.02857,24.95,24.53333,24.66667,24.21667,24.2,24,24.2,24,31.83,0.003242324,0.003775277,0.007416191,-0.002464676,-0.004576723,-0.002408811,0.249171698,0.0083328,-0.118746237,-0.005867284,-0.055969507
-32,-18.16378677,25.06,25.11429,25,24.56667,24.75,24.3,24.3,24.03333,24.3,24.2,31.84,0.003242324,0.003775277,0.007416191,-0.000449676,-0.002624723,-0.002408811,0.223471698,0.0377528,-0.150226237,-0.00357139,-0.067229507
-31,-11.12535347,25.1,25.2,25.2,24.6,24.83333,24.33333,24.35,24.06667,24.3,24.2,31.85,0.003242324,0.003775277,0.007416191,-0.000449676,-0.002624723,-0.002408811,0.159221696,0.0524628,-0.024306239,-0.001304589,-0.170438613
-30,-7.611139019,25.2,25.15,25.15,24.5,24.91667,24.36667,24.4,24.1,24.3,24,31.86,0.003242324,0.003775277,0.007416191,-0.000449676,-0.004576723,-0.002408811,0.184921697,0.0671728,-0.071526238,-0.000566916,-0.19344325
-29,-5.556925514,25.1,25.1,25.1,24.525,25,24.4,24.6,24.2,24.3,24,31.87,0.000304324,0.003775277,0.007416191,-0.002464676,-0.004576723,0.002436189,0.210621697,0.0671728,-0.040046239,-0.002023645,-0.226334576
-28,-3.187982093,25.2,25.2,25.2,24.55,25.2,24.23333,24.35,23.9,24.3,23.8,31.88,0.000304324,0.000711277,0.00132619,-0.002464676,-0.004576723,-0.002408811,0.197771697,0.0524628,-0.087266238,-0.003529329,-0.27543489
-27,-3.123505988,25.3,24.9,25.3,24.575,25.075,24.06667,24.1,23.6,24.2,23.6,31.89,0.000304324,0.000711277,0.00132619,-0.004479676,-0.006528723,-0.00725381,0.197771697,0.0671728,-0.087266238,-0.004186592,-0.270311285
-26,-0.995860579,25.2,24.85,25.225,24.6,24.95,23.9,24.06667,23.5,24.1,23.4,31.9,-0.002633676,0.000711277,0.00132619,-0.004479676,-0.006528723,-0.00725381,0.197771697,0.0524628,-0.071526238,-0.00338623,-0.208566331
-25,-1.869767057,25.1,24.8,25.15,24.55,24.825,23.98,24.03333,23.575,24,23.6,31.91,-0.002633676,0.000711277,0.00132619,-0.004479676,-0.004576723,-0.002408811,0.184921697,0.0524628,-0.055786238,-0.000542146,-0.162865721
-24,-3.144065057,25.05,24.86667,25.075,24.5,24.7,24.06,24,23.65,24.03333,23.7,31.92,0.000304324,0.000711277,0.00132619,-0.004479676,-0.004576723,-0.002408811,0.197771697,0.0083328,-0.165966237,-0.00054693,-0.10850108
-23,0.419608342,25,24.93333,25,24.53333,24.76667,24.14,24.15,23.725,24.06667,23.8,31.93,0.003242324,0.003775277,0.007416191,-0.000449676,-0.002624723,0.002436189,0.210621697,0.0377528,-0.150226237,-0.000552296,-0.064486104
-22,1.122972773,24.95,25,25.2,24.56667,24.83333,24.22,24.3,23.8,24.1,23.95,31.94,0.000304324,0.003775277,0.007416191,-0.000449676,-0.002624723,0.002436189,0.210621697,0.0377528,-0.024306239,0.003058006,-0.053601222
-21,2.222962503,24.9,24.975,25.13333,24.6,24.9,24.3,24.25,24,24.3,24.1,31.95,0.000304324,0.003775277,0.00132619,-0.002464676,-0.004576723,-0.002408811,0.159221696,0.0083328,-0.103006238,0.000874561,-0.052705303
-20,2.251043669,25,24.95,25.06667,24.55,24.75,24.2,24.2,23.8,24.2,23.8,31.96,0.000304324,0.000711277,0.00132619,-0.002464676,-0.004576723,-0.002408811,0.172071696,0.0230428,-0.087266238,-0.000551381,-0.053128027
-19,3.876194867,24.9,24.925,25,24.5,24.6,24.1,24,23.6,24.1,23.5,31.97,0.000304324,0.003775277,0.00132619,-0.002464676,-0.004576723,-0.002408811,0.223471698,-0.0505072,-0.008566239,-0.001992972,-0.098559848
-18,3.845810471,25.05,24.9,25.03333,24.6,24.66667,24,24.025,23.63333,24,23.525,31.98,0.003242324,0.003775277,0.007416191,-0.000449676,-0.002624723,0.007281189,0.262021699,0.0083328,-0.103006238,0.000890371,-0.087748452
-17,3.66552557,25.2,24.95,25.06667,24.5,24.73333,24.1,24.05,23.66667,23.975,23.55,31.99,0.003242324,0.003775277,0.007416191,-0.000449676,-0.002624723,0.002436189,0.184921697,0.0230428,-0.118746237,0.003054748,-0.030865471
-16,3.769467198,25.03333,25,25.1,24.6,24.8,24.2,24.075,23.7,23.95,23.575,32,0.003242324,0.003775277,0.007416191,-0.000449676,-0.002624723,0.007281189,0.210621697,0.0671728,-0.040046239,-0.000544016,0.047489915
-15,3.420376371,24.86667,24.85,25.03333,24.55,24.73333,24,24.1,23.6,23.925,23.6,31.96,0.003242324,0.006839276,0.013506191,-0.000449676,-0.000672723,0.007281189,0.210621697,0.0671728,-0.165966237,-0.000547424,0.047787353
-14,3.320409022,24.7,24.7,24.96667,24.5,24.66667,24,23.9,23.5,23.9,23.4,31.92,0.003242324,0.006839276,0.007416191,-0.000449676,-0.000672723,0.007281189,0.197771697,0.0377528,-0.118746237,-0.003496168,0.129718128
-13,3.745569307,24.66667,24.75,24.9,24.51667,24.6,24,23.95,23.55,23.95,23.6,31.88,0.000304324,0.000711277,0.00132619,-0.002464676,-0.002624723,-0.002408811,0.197771697,0.0377528,-0.181706237,-0.004195207,0.105940221
