Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-111,8.242649014,23.62,24.51494,24.315,24.3,24.115,24.74545,24.015,24.015,24.015,24.115,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.04618312,-0.01546436,-1.821125016,0.003338099,-0.017966944
-110,2.447364254,23.6,24.51609,24.3125,24.3,24.1125,24.75151,24.0125,24.0125,24.0125,24.1125,24.3,0.003097833,0.007270084,0.008106471,0.001420834,0.001710085,0.003126469,-0.02048312,-0.00075436,-1.805385016,0.00118898,-0.062036683
-109,1.128851855,23.65,24.51724,24.31,24.3,24.11,24.75758,24.01,24.01,24.01,24.11,24.3,0.006035833,0.004206085,0.008106471,0.001420834,0.001710085,0.003126469,-0.03333312,-0.00075436,-1.805385016,0.001885914,-0.116885135
-108,-0.203510008,23.7,24.51839,24.3075,24.3,24.1075,24.76364,24.0075,24.0075,24.0075,24.1075,24.3,0.003097833,0.004206085,0.008106471,0.001420834,0.003662085,0.007971469,-0.02048312,0.01395564,-1.805385016,0.003320351,-0.16247848
-107,-0.9224297,23.68,24.51954,24.305,24.3,24.105,24.7697,24.005,24.005,24.005,24.105,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.04618312,-0.00075436,-1.821125016,0.003349946,-0.175191469
-106,-2.735011426,23.66,24.52069,24.3025,24.3,24.1025,24.77576,24.0025,24.0025,24.0025,24.1025,24.3,0.003097833,0.001142085,0.00201647,-0.000594167,-0.002193915,-0.001718531,-0.04618312,-0.01546436,-1.821125016,-0.000938178,-0.175213696
-105,-2.794731587,23.64,24.52184,24.3,24.3,24.1,24.78182,24,24,24,24.1,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,-0.002193915,-0.001718531,-0.04618312,-0.01546436,-1.821125016,0.003385578,-0.177054917
-104,-2.875527758,23.62,24.52299,24.33333,24.3,24.13333,24.78788,24.03333,24.03333,24.03333,24.13333,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.04618312,-0.00075436,-1.821125016,0.003370032,-0.142329462
-103,-2.983545107,23.6,24.52414,24.36667,24.3,24.16667,24.79394,24.06667,24.06667,24.06667,24.16667,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.04618312,-0.01546436,-1.821125016,0.004868355,-0.12118628
-102,-3.045846507,23.63333,24.52529,24.4,24.3,24.2,24.8,24.1,24.1,24.1,24.2,24.3,0.000159833,0.001142085,0.00201647,0.001420834,-0.000241915,-0.001718531,-0.04618312,-0.01546436,-1.821125016,0.006300607,-0.098021618
-101,-2.898750547,23.66667,24.52644,24.3963,24.3,24.19808,24.78571,24.09714,24.09808,24.09583,24.19091,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,-0.002193915,-0.001718531,-0.04618312,-0.01546436,-1.821125016,0.006391833,-0.168691459
-100,-4.619723699,23.7,24.52759,24.39259,24.3,24.19616,24.77143,24.09429,24.09615,24.09167,24.18182,24.3,0.000159833,0.004206085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.04618312,-0.01546436,-1.821125016,0.00486649,-0.212551876
-99,-4.899915947,23.69,24.52874,24.38889,24.3,24.19423,24.75714,24.09143,24.09423,24.0875,24.17273,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.04618312,-0.01546436,-1.821125016,0.004191664,-0.134329971
-98,-5.387855688,23.68,24.52988,24.38519,24.3,24.19231,24.74286,24.08857,24.09231,24.08333,24.16364,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,0.003126469,-0.04618312,-0.01546436,-1.805385016,0.003462098,-0.099867224
-97,-5.188424028,23.67,24.53103,24.38148,24.3,24.19039,24.72857,24.08571,24.09039,24.07917,24.15455,24.3,0.006035833,0.004206085,0.008106471,0.001420834,0.003662085,0.007971469,-0.03333312,-0.00075436,-1.773905017,-0.00023172,-0.170038372
-96,-4.809912764,23.66,24.53218,24.37778,24.3,24.18846,24.71428,24.08286,24.08846,24.075,24.14545,24.3,0.003097833,0.004206085,0.008106471,0.001420834,0.001710085,0.007971469,-0.03333312,-0.01546436,-1.789645017,-0.000232184,-0.170378675
-95,-4.562261951,23.65,24.53333,24.37407,24.3,24.18654,24.7,24.08,24.08654,24.07083,24.13636,24.3,0.003097833,0.004206085,0.014196471,0.003435834,0.001710085,0.003126469,-0.04618312,-0.01546436,-1.789645017,-0.000227858,-0.224440694
-94,-5.033951938,23.64,24.53448,24.37037,24.3,24.18462,24.68571,24.07714,24.08462,24.06667,24.12727,24.3,0.003097833,0.004206085,0.014196471,0.001420834,0.001710085,0.007971469,-0.03333312,-0.00075436,-1.789645017,0.001939021,-0.176870748
-93,-4.807159605,23.63,24.53563,24.36667,24.3,24.18269,24.67143,24.07429,24.08269,24.0625,24.11818,24.3,0.003097833,0.004206085,0.008106471,0.001420834,0.003662085,0.003126469,-0.03333312,-0.00075436,-1.773905017,0.003370899,-0.119780149
-92,-4.771212708,23.62,24.53678,24.36296,24.3,24.18077,24.65714,24.07143,24.08077,24.05833,24.10909,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.04618312,-0.01546436,-1.805385016,0.003345692,-0.118884459
-91,-5.309856958,23.61,24.53793,24.35926,24.3,24.17885,24.64286,24.06857,24.07885,24.05417,24.1,24.3,0.000159833,0.001142085,0.008106471,-0.000594167,-0.000241915,-0.001718531,-0.04618312,-0.01546436,-1.789645017,0.003275592,-0.017630507
-90,-5.216401552,23.6,24.53908,24.35555,24.3,24.17692,24.62857,24.06571,24.07692,24.05,24.2,24.3,0.000159833,0.001142085,0.00201647,0.001420834,-0.000241915,-0.001718531,-0.04618312,-0.03017436,-1.789645017,-0.000215603,-0.01740208
-89,-4.971048707,23.65,24.54023,24.35185,24.3,24.175,24.61429,24.06286,24.075,24.04583,24.175,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,0.001710085,-0.001718531,-0.04618312,-0.01546436,-1.789645017,-0.000212875,0.046984914
-88,-5.287265805,23.7,24.54138,24.34815,24.3,24.17308,24.6,24.06,24.07308,24.04167,24.15,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.04618312,-0.03017436,-1.789645017,0.003188855,0.025568708
-87,-5.008590347,23.6875,24.54253,24.34444,24.3,24.17115,24.60667,24.05714,24.07115,24.0375,24.125,24.3,0.003097833,0.004206085,0.008106471,0.001420834,0.001710085,0.003126469,-0.03333312,-0.00075436,-1.773905017,-0.000209504,0.088341273
-86,-4.957182021,23.675,24.54368,24.34074,24.3,24.16923,24.61333,24.05429,24.06923,24.03333,24.1,24.3,0.003097833,0.004206085,0.008106471,0.001420834,0.001710085,0.003126469,-0.03333312,-0.00075436,-1.773905017,-0.000207354,0.087434535
-85,-5.198684108,23.6625,24.54483,24.33704,24.3,24.16731,24.62,24.05143,24.06731,24.02917,24.15,24.3,0.003097833,0.004206085,0.008106471,0.001420834,0.001710085,0.003126469,-0.04618312,-0.00075436,-1.773905017,-0.000882863,0.025279881
-84,-4.757635498,23.65,24.54598,24.33333,24.3,24.16539,24.62667,24.04857,24.06538,24.025,24.2,24.3,0.003097833,0.004206085,0.008106471,0.001420834,0.003662085,0.003126469,-0.03333312,-0.00075436,-1.773905017,-0.000882608,-0.006405511
-83,-4.990820843,23.6375,24.54713,24.32963,24.3,24.16346,24.63333,24.04572,24.06346,24.02083,24.1,24.3,0.003097833,0.004206085,0.008106471,0.001420834,0.003662085,0.003126469,-0.04618312,-0.01546436,-1.773905017,0.001832098,0.047033579
-82,-5.051609216,23.625,24.54828,24.32593,24.3,24.16154,24.64,24.04286,24.06154,24.01667,24.2,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.059033121,-0.03017436,-1.789645017,0.003228176,0.047513639
-81,-4.819916708,23.6125,24.54943,24.32222,24.3,24.15962,24.64667,24.04,24.05962,24.0125,24.1,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.04618312,-0.03017436,-1.789645017,0.006044773,-0.061234901
-80,-4.625181251,23.6,24.55058,24.31852,24.3,24.15769,24.65333,24.03714,24.05769,24.00833,24.11429,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.04618312,-0.03017436,-1.789645017,0.006066267,-0.13817775
-79,-5.039733594,23.65,24.55172,24.31481,24.3,24.15577,24.66,24.03429,24.05577,24.00417,24.12857,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.059033121,-0.03017436,-1.789645017,0.006239643,-0.175991109
-78,-4.981859757,23.7,24.55287,24.31111,24.3,24.15385,24.66667,24.03143,24.05385,24,24.14286,24.3,0.000159833,0.001142085,0.00201647,0.001420834,-0.000241915,-0.001718531,-0.059033121,-0.01546436,-1.789645017,0.006324111,-0.224037199
-77,-4.487265119,23.66667,24.55402,24.30741,24.3,24.15192,24.67333,24.02857,24.05192,24.1,24.15714,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.04618312,-0.01546436,-1.805385016,0.00341229,-0.258473245
-76,-4.713453635,23.63333,24.55517,24.3037,24.3,24.15,24.68,24.02571,24.05,24.08,24.17143,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.04618312,-0.03017436,-1.805385016,0.003460772,-0.343304054
-75,-4.918719162,23.6,24.55632,24.3,24.3,24.14808,24.68667,24.02286,24.04808,24.06,24.18571,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,0.001710085,-0.001718531,-0.04618312,-0.03017436,-1.789645017,0.002020196,-0.302322077
-74,-4.778285655,23.65,24.55747,24.4,24.3,24.14615,24.69333,24.02,24.04615,24.04,24.2,24.3,0.000159833,0.001142085,0.00201647,-0.002609167,0.001710085,-0.001718531,-0.059033121,-0.03017436,-1.789645017,0.003558403,-0.233732981
-73,-3.587183305,23.7,24.55862,24.39583,24.3,24.14423,24.7,24.01714,24.04423,24.02,24.18,24.3,0.000159833,0.001142085,0.00201647,0.001420834,-0.000241915,-0.001718531,-0.059033121,-0.03017436,-1.789645017,-0.00023603,-0.220676743
-72,-2.731935443,23.6875,24.55977,24.39167,24.3,24.14231,24.6,24.01429,24.04231,24,24.16,24.3,0.000159833,0.001142085,0.00201647,0.001420834,-0.000241915,-0.001718531,-0.04618312,-0.03017436,-1.789645017,-0.001005476,-0.259958246
-71,-4.174579629,23.675,24.56092,24.3875,24.3,24.14038,24.65,24.01143,24.04038,24.1,24.14,24.3,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.059033121,-0.01546436,-1.789645017,-0.000241459,-0.189361023
-70,-5.56868107,23.6625,24.56207,24.38333,24.3,24.13846,24.7,24.00857,24.03846,24.09474,24.12,24.3,0.003097833,0.004206085,0.008106471,0.001420834,0.001710085,0.003126469,-0.03333312,-0.01546436,-1.773905017,-0.001007928,-0.103829542
-69,-3.254879987,23.65,24.56322,24.37917,24.3,24.13654,24.6,24.00571,24.03654,24.08947,24.1,24.3,0.003097833,0.004206085,0.008106471,0.001420834,0.001710085,0.003126469,-0.04618312,-0.01546436,-1.773905017,-0.001002836,-0.067266814
-68,-3.343115196,23.6375,24.56437,24.375,24.3,24.13462,24.61667,24.00286,24.03461,24.08421,24.125,24.3,0.003097833,0.007270084,0.008106471,0.001420834,0.001710085,0.003126469,-0.03333312,-0.01546436,-1.773905017,0.00436734,-0.055549474
-67,-3.378338179,23.625,24.56552,24.37083,24.3,24.13269,24.63333,24,24.03269,24.07895,24.15,24.3,0.003097833,0.004206085,0.008106471,0.001420834,0.001710085,0.003126469,-0.03333312,-0.01546436,-1.773905017,0.003537487,-0.019040127
-66,-3.706800344,23.6125,24.56667,24.36667,24.3,24.13077,24.65,24.1,24.03077,24.07368,24.175,24.3,0.003097833,0.004206085,0.008106471,0.001420834,0.001710085,0.003126469,-0.04618312,-0.01546436,-1.758165017,0.006523188,0.098926993
-65,-3.690014628,23.6,24.56782,24.3625,24.3,24.12885,24.66667,24.06667,24.02885,24.06842,24.2,24.3,0.003097833,0.004206085,0.008106471,0.001420834,0.001710085,0.003126469,-0.03333312,-0.01546436,-1.758165017,0.003522646,0.099053108
-64,-5.381668719,23.62,24.56897,24.35833,24.3,24.12692,24.68333,24.03333,24.02692,24.06316,24.18,24.3,0.003097833,0.004206085,0.008106471,0.001420834,0.001710085,0.003126469,-0.03333312,-0.01546436,-1.758165017,0.001999262,0.027960316
-63,-5.387661093,23.64,24.57012,24.35417,24.3,24.125,24.7,24,24.025,24.0579,24.16,24.33333,0.003097833,0.004206085,0.008106471,0.001420834,0.001710085,0.003126469,-0.04618312,-0.01546436,-1.758165017,0.001977775,0.050773408
-62,-5.590116523,23.66,24.57126,24.35,24.3,24.12308,24.675,24.05,24.02308,24.05263,24.14,24.36667,0.000159833,0.001142085,0.00201647,0.001420834,-0.000241915,-0.001718531,-0.059033121,-0.03017436,-1.773905017,0.004972069,0.097941859
-61,-5.781584364,23.68,24.57241,24.34583,24.3,24.12115,24.65,24.1,24.02115,24.04737,24.12,24.4,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.059033121,-0.03017436,-1.758165017,0.003448502,0.050756482
-60,-5.272370192,23.7,24.57356,24.34167,24.3,24.11923,24.625,24.08571,24.01923,24.0421,24.1,24.3,0.003097833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.059033121,-0.03017436,-1.758165017,0.00343009,0.016011706
-59,-5.176527502,23.69,24.57471,24.3375,24.3,24.11731,24.6,24.07143,24.01731,24.03684,24.15,24.2,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.071883121,-0.03017436,-1.758165017,0.006295047,-0.006899741
-58,-3.059157194,23.68,24.57586,24.33333,24.3,24.11539,24.7,24.05714,24.01538,24.03158,24.2,24.21,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.059033121,-0.03017436,-1.758165017,0.006328141,-0.098449983
-57,-3.890975646,23.67,24.57701,24.32917,24.3,24.11346,24.65,24.04286,24.01346,24.02632,24.15,24.22,0.003097833,0.004206085,0.008106471,0.001420834,0.001710085,0.003126469,-0.03333312,-0.01546436,-1.758165017,0.009129481,-0.06335338
-56,-3.307868186,23.66,24.57816,24.325,24.3,24.11154,24.6,24.02857,24.01154,24.02105,24.1,24.23,0.006035833,0.004206085,0.008106471,0.001420834,-0.000241915,0.003126469,-0.04618312,-0.01546436,-1.758165017,0.010584203,-0.006862996
-55,-3.422229234,23.65,24.57931,24.32083,24.3,24.10962,24.63333,24.01429,24.00961,24.01579,24.11,24.24,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.071883121,-0.03017436,-1.758165017,0.010648449,0.027241935
-54,-4.308827902,23.64,24.58046,24.31667,24.3,24.10769,24.66667,24,24.00769,24.01053,24.12,24.25,0.003097833,0.001142085,0.008106471,0.001420834,-0.000241915,0.003126469,-0.059033121,-0.03017436,-1.758165017,0.004899213,0.0735108
-53,-3.654578369,23.63,24.58161,24.3125,24.3,24.10577,24.7,24.1,24.00577,24.00526,24.13,24.26,0.000159833,0.001142085,0.00201647,-0.000594167,-0.002193915,-0.001718531,-0.059033121,-0.03017436,-1.758165017,0.006431288,0.097533294
-52,-3.50140313,23.62,24.58276,24.30833,24.3,24.10385,24.65,24.06667,24.00385,24,24.14,24.27,0.003097833,0.004206085,0.008106471,0.001420834,0.001710085,0.003126469,-0.04618312,-0.01546436,-1.758165017,0.004931255,0.050845276
-51,-4.156903557,23.61,24.58391,24.30417,24.3,24.10192,24.6,24.03333,24.00192,24.1,24.15,24.28,0.003097833,0.004206085,0.008106471,0.003435834,0.001710085,0.003126469,-0.04618312,-0.01546436,-1.758165017,0.004241392,-0.007104033
-50,-3.479185837,23.6,24.58506,24.3,24.3,24.1,24.7,24,24,24,24.16,24.29,0.003097833,0.004206085,0.008106471,0.003435834,0.003662085,0.003126469,-0.04618312,-0.01546436,-1.758165017,0.006345476,0.050371056
-49,-3.639384861,23.60833,24.58621,24.33333,24.3,24.13333,24.8,24.03333,24.03333,24.03333,24.17,24.3,0.003097833,0.004206085,0.008106471,0.001420834,0.003662085,0.003126469,-0.04618312,-0.01546436,-1.742425017,0.009295631,0.096569161
-48,-3.688440762,23.61667,24.58736,24.36667,24.3,24.16667,24.76667,24.06667,24.06667,24.06667,24.18,24.31,0.003097833,0.007270084,0.008106471,0.001420834,0.001710085,0.003126469,-0.04618312,-0.01546436,-1.758165017,0.009103076,0.139637048
-47,-4.91941017,23.625,24.58851,24.4,24.3,24.2,24.73333,24.1,24.1,24.1,24.19,24.32,0.000159833,0.001142085,0.00201647,-0.000594167,-0.002193915,-0.001718531,-0.059033121,-0.03017436,-1.758165017,0.012104542,0.152527409
-46,-5.574393999,23.63333,24.58965,24.38889,24.3,24.18889,24.7,24.08889,24.09,24.09,24.2,24.33,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.059033121,-0.03017436,-1.758165017,0.010621545,0.129354055
-45,-5.826336988,23.64167,24.59081,24.37778,24.3,24.17778,24.66667,24.07778,24.08,24.08,24.15,24.34,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.059033121,-0.03017436,-1.758165017,0.006281967,0.095268775
-44,-5.498717986,23.65,24.59196,24.36667,24.3,24.16667,24.63333,24.06667,24.07,24.07,24.1,24.35,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.059033121,-0.03017436,-1.758165017,0.007063427,0.096066586
-43,-5.549093404,23.65833,24.5931,24.35555,24.3,24.15556,24.6,24.05556,24.06,24.06,24.2,24.36,0.000159833,0.001142085,0.008106471,0.001420834,-0.002193915,-0.001718531,-0.059033121,-0.03017436,-1.758165017,0.003444195,0.108428888
-42,-5.884714037,23.66667,24.59425,24.34444,24.3,24.14445,24.7,24.04445,24.05,24.05,24.15,24.37,0.003097833,0.004206085,0.008106471,0.003435834,0.001710085,0.003126469,-0.03333312,-0.01546436,-1.758165017,0.003434207,0.096566281
-41,-4.35410476,23.675,24.5954,24.33333,24.3,24.13333,24.675,24.03333,24.04,24.04,24.1,24.38,0.003097833,0.007270084,0.008106471,0.001420834,0.001710085,0.003126469,-0.04618312,-0.01546436,-1.758165017,-0.000966314,0.097034329
-40,-2.773897513,23.68333,24.59655,24.32222,24.3,24.12222,24.65,24.02222,24.03,24.03,24.15,24.39,0.003097833,0.007270084,0.008106471,0.003435834,0.001710085,0.003126469,-0.059033121,-0.01546436,-1.758165017,-0.000233294,0.06321185
-39,-5.369370772,23.69167,24.5977,24.31111,24.3,24.11111,24.625,24.01111,24.02,24.02,24.2,24.4,0.003097833,0.007270084,0.008106471,0.001420834,0.001710085,0.003126469,-0.059033121,-0.01546436,-1.742425017,0.001994693,0.027896422
-38,-5.588836261,23.7,24.59885,24.3,24.3,24.1,24.6,24,24.01,24.01,24.25,24.43333,0.003097833,0.004206085,0.008106471,0.001420834,0.001710085,0.003126469,-0.059033121,-0.01546436,-1.758165017,0.001281865,0.064339315
-37,-7.128638717,24,24.6,24.4,24.3,24.2,24.7,24.2,24,24,24.3,24.46667,0.003097833,0.004206085,0.008106471,0.001420834,0.003662085,0.007971469,-0.071883121,-0.01546436,-1.758165017,-0.001008239,0.028869891
-36,-5.73155089,24.3,25,24.9,24.7,24.6,24.68571,24.4,24.33333,24.15,24.35,24.5,0.003097833,0.004206085,0.008106471,0.001420834,0.003662085,0.003126469,-0.071883121,-0.03017436,-1.742425017,-0.00411651,-0.056053385
-35,-5.045417682,24.4,25.1,25.1,24.95,24.8,24.67143,24.75,24.66667,24.3,24.4,24.43333,0.003097833,0.004206085,0.008106471,0.003435834,0.003662085,0.003126469,-0.059033121,-0.01546436,-1.742425017,-0.004053182,-0.127075999
-34,-5.051967435,24.7,25.6,25.3,25.2,25,24.65714,25.1,25,24.7,24.9,24.36667,0.006035833,0.004206085,0.014196471,0.003435834,0.003662085,0.007971469,-0.059033121,-0.01546436,-1.742425017,-0.003290955,-0.127103548
-33,-5.719501903,24.8,25.6,25.3,25.2,25,24.64286,25.2,25,24.7,24.91538,24.3,0.006035833,0.007270084,0.008106471,0.001420834,0.003662085,0.003126469,-0.071883121,0.04337564,-1.742425017,-0.000993611,-0.019098495
-32,-5.453729493,24.9,25.9,25.6,25.4,25.25,24.62857,25.3,25.16667,24.7,24.93077,24.30769,0.003097833,0.004206085,0.008106471,0.003435834,0.003662085,0.003126469,-0.059033121,0.01395564,-1.726685018,0.002026032,0.028334706
-31,-3.273466711,25,25.86667,25.56667,25.6,25.5,24.61429,25.45,25.33333,24.8,24.94615,24.31538,0.003097833,0.004206085,0.008106471,0.003435834,0.003662085,0.003126469,-0.059033121,-0.01546436,-1.726685018,0.005022788,-0.054302686
-30,-3.355268072,24.9,25.83333,25.53333,25.5,25.3,24.6,25.6,25.5,24.9,24.96154,24.32308,0.003097833,0.007270084,0.014196471,0.003435834,0.001710085,0.003126469,-0.059033121,-0.01546436,-1.726685018,0.00351333,-0.018910105
-29,-3.449626101,24.8,25.8,25.5,25.4,25.3,24.7,25.45,25.4,25,24.97692,24.33077,0.003097833,0.004206085,0.008106471,0.001420834,0.001710085,0.003126469,-0.059033121,-0.00075436,-1.742425017,0.006468123,0.016284191
-28,-3.369986004,24.7,25.6,25.4,25.3,25.3,24.68889,25.3,25.3,24.95,24.99231,24.33846,0.003097833,0.004206085,0.008106471,0.001420834,0.001710085,0.003126469,-0.059033121,-0.01546436,-1.726685018,0.006439264,-0.007057811
-27,-2.989261376,24.76667,25.66667,25.46667,25.36667,25.3,24.67778,25.3,25.2,24.9,25.00769,24.34615,0.003097833,0.004206085,0.008106471,0.001420834,0.001710085,0.003126469,-0.059033121,-0.01546436,-1.742425017,0.001972828,-0.122271907
-26,-2.963431911,24.83333,25.73333,25.53333,25.43333,25.33333,24.66667,25.5,25.3,24.91429,25.02308,24.35385,0.006035833,0.004206085,0.008106471,0.001420834,-0.000241915,0.003126469,-0.04618312,-0.00075436,-1.726685018,0.004835536,-0.120369318
-25,-2.962884372,24.9,25.8,25.6,25.5,25.36667,24.65556,25.525,25.4,24.92857,25.03846,24.36154,0.000159833,0.001142085,0.00201647,0.001420834,-0.000241915,-0.001718531,-0.071883121,-0.03017436,-1.742425017,0.006257906,-0.119928925
-24,-4.885060913,24.84,25.75,25.56,25.45,25.4,24.64445,25.55,25.46667,24.94286,25.05385,24.36923,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.071883121,-0.04488436,-1.726685018,0.007044518,-0.12107325
-23,-3.207270565,24.78,25.7,25.52,25.4,25.35,24.63333,25.575,25.53333,24.95714,25.06923,24.37692,0.000159833,0.001142085,0.00201647,-0.000594167,-0.000241915,-0.001718531,-0.059033121,-0.03017436,-1.742425017,0.006308765,-0.04111143
-22,-3.255367927,24.72,25.65,25.48,25.5,25.3,24.62222,25.6,25.6,24.97143,25.08462,24.38461,0.000159833,0.001142085,0.00201647,0.001420834,-0.000241915,-0.001718531,-0.059033121,-0.03017436,-1.742425017,0.00628012,-0.018230508
-21,-3.440385147,24.66,25.6,25.44,25.45,25.4,24.61111,25.5,25.55,24.98571,25.1,24.39231,0.000159833,0.001142085,0.00201647,0.001420834,0.001710085,-0.001718531,-0.059033121,-0.03017436,-1.726685018,0.001231193,0.050338231
-20,-5.150811643,24.6,25.6,25.4,25.4,25.3,24.6,25.4,25.5,25,25,24.4,0.006035833,0.010334084,0.008106471,0.003435834,0.003662085,0.007971469,-0.04618312,-0.01546436,-1.710945018,-0.003092042,0.026947344
-19,-2.983183265,30.1,27.6,28.1,28.8,44.8,24.8,102.1,102.1,90.6,151,24.3,0.23813783,0.378014071,0.531846484,0.235160846,0.374542089,0.555456445,7.612417107,17.72479569,21.14353465,-0.006609803,-0.062490713
-18,-2.995596143,176.7,173,206.9,220.8,266.2,25.2,240.9,225,186.7,286.7,24.55,0.728783824,1.352366037,2.285766528,0.70264087,1.239278099,2.270586371,31.56481782,33.50862573,32.52355448,-0.006569537,-0.051032041
-17,-3.055998278,229.6,268.8,298.2,305.4,380,25.3,333.2,296,241.6,386.7,24.8,1.104847819,2.201094007,3.424596556,1.049220888,2.016174108,3.481836319,40.05866807,34.49419573,45.3359143,-0.010798342,-0.017791702
-16,-2.920224027,271.8,274.5,304.5,314.2,387.1,25.6,413.8,408.9,325.4,482.3,25.2,1.366329816,2.66988599,3.930066569,1.309155902,2.551022114,4.13591129,44.02931819,45.87973576,36.39559443,-0.012923957,-0.062123241
