Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-99,0.140552352,27.39,26.4,25.33333,24.9,24.95,24.3,24.15,23.3,23.6,23.81429,28.34,0.011535111,0.008530462,0.010479487,0.006751111,-0.005405538,-0.000455513,0.00639017,0.010397436,-0.03739316,-0.010196726,-0.182794512
-98,-1.694019753,27.38,26.4,25.35,24.91667,24.9,24.34,24.1,23.3,23.6,23.82857,28.36,0.011535111,0.008530462,0.010479487,0.006751111,-0.005405538,-0.000455513,0.00639017,0.010397436,-0.03739316,-0.010261614,-0.170291668
-97,0.216006697,27.37,26.6,25.36667,24.93333,24.93333,24.38,24.13333,23.5,23.6,23.84286,28.38,0.008597111,0.008530462,0.010479487,0.002721111,-0.001501538,-0.000455513,0.00639017,0.021897436,-0.00239316,-0.010233552,-0.210610365
-96,0.140713603,27.36,26.66667,25.38333,24.95,24.96667,24.42,24.16667,23.53333,23.6,23.85714,28.4,0.008597111,0.008530462,0.010479487,0.002721111,-0.001501538,-0.000455513,0.00639017,0.021897436,-0.00239316,-0.010208424,-0.183004226
-95,0.138639234,27.35,26.73333,25.4,24.96667,25,24.46,24.2,23.56667,23.6,23.87143,28.3,0.008597111,0.008530462,0.010479487,0.000706111,-0.001501538,-0.000455513,0.00639017,0.021897436,0.01510684,-0.010057934,-0.180306417
-94,0.07890976,27.34,26.8,25.6,24.98333,25.03333,24.5,24.23333,23.6,23.6,23.88571,28.4,0.005659111,0.008530462,0.010479487,-0.001308889,-0.005405538,-0.005300513,-0.00934983,-0.001102564,-0.00239316,-0.006791436,-0.170156751
-93,0.141955869,27.33,26.6,25.61429,25,25.06667,24.4,24.26667,23.65,23.7,23.9,28.36667,0.005659111,0.008530462,0.010479487,-0.001308889,-0.005405538,-0.005300513,-0.00934983,0.021897436,-0.00239316,-0.010298548,-0.184619847
-92,-0.046430625,27.32,26.7,25.62857,25.01667,25.1,24.6,24.3,23.7,23.8,23.925,28.33333,0.005659111,0.008530462,0.010479487,-0.003323889,-0.005405538,-0.005300513,-0.00934983,0.021897436,-0.00239316,-0.010260223,-0.115866662
-91,-0.046880085,27.31,26.8,25.64286,25.03333,25.13333,24.6,24.33333,23.75,23.9,23.95,28.3,0.005659111,0.008530462,0.010479487,-0.003323889,-0.005405538,-0.005300513,0.00639017,0.010397436,0.01510684,-0.010359545,-0.116988282
-90,0.105365539,27.3,26.8,25.65714,25.05,25.16667,24.6,24.36667,23.8,24,23.975,28.4,0.005659111,0.008530462,0.010479487,-0.003323889,-0.003453538,-0.005300513,0.00639017,0.021897436,-0.00239316,-0.010423447,-0.172977298
-89,1.907379532,27.29,26.8,25.67143,25.06667,25.2,24.6,24.4,23.7,23.8,24,28.39333,0.005659111,0.005466462,0.010479487,-0.003323889,-0.003453538,-0.005300513,0.00639017,0.021897436,-0.00239316,-0.010385839,-0.1723532
-88,1.90685875,27.28,26.8,25.68571,25.08333,25,24.6,24.33333,23.3,23.6,23.8,28.38667,0.005659111,0.005466462,0.004389487,-0.003323889,-0.003453538,-0.005300513,-0.02508983,-0.001102564,-0.03739316,-0.010179307,-0.182482244
-87,0.512851545,27.27,26.8,25.7,25.1,24.95,24.6,24.26667,23.25,23.6,23.75,28.38,0.005659111,0.005466462,0.004389487,-0.003323889,-0.003453538,-0.005300513,-0.02508983,-0.001102564,-0.03739316,-0.006758073,-0.169320858
-86,-0.155317876,27.26,26.7,25.6,25,24.9,24.4,24.2,23.2,23.4,23.7,28.37333,0.005659111,0.008530462,0.010479487,-0.003323889,-0.001501538,-0.005300513,-0.00934983,-0.001102564,-0.03739316,-0.004949755,-0.086728348
-85,-0.968585171,27.25,26.6,25.5,24.9,25.1,24.46667,24.24286,23.7,23.7,23.8,28.36667,0.005659111,0.008530462,0.010479487,-0.001308889,0.000450462,-0.000455513,-0.00934983,0.021897436,-0.01989316,-0.004945703,-0.113274765
-84,1.860904616,27.24,26.66667,25.6,25,25.1125,24.53333,24.28572,23.7375,23.775,23.9,28.36,0.005659111,0.008530462,0.010479487,-0.001308889,0.000450462,-0.000455513,0.00639017,0.021897436,-0.01989316,-0.006665659,-0.180407797
-83,1.441823525,27.23,26.73333,25.7,25.1,25.125,24.6,24.32857,23.775,23.85,24,28.35333,0.005659111,0.008530462,0.010479487,-0.001308889,0.002402462,-0.000455513,0.022130169,0.021897436,-0.00239316,-0.006708874,-0.181577418
-82,-1.047629825,27.22,26.8,25.66667,25.06667,25.1375,24.61667,24.37143,23.8125,23.925,24.01667,28.34667,0.005659111,0.008530462,0.010479487,-0.001308889,0.002402462,-0.000455513,0.00639017,0.021897436,-0.00239316,-0.010079198,-0.073653154
-81,-0.22845333,27.21,26.8,25.63333,25.03333,25.15,24.63333,24.41429,23.85,24,24.03333,28.34,0.005659111,0.008530462,0.010479487,0.000706111,0.000450462,-0.000455513,0.00639017,0.021897436,-0.01989316,-0.009998476,-0.046531396
-80,-0.171676683,27.2,26.8,25.6,25,25.1625,24.65,24.45714,23.8875,24,24.05,28.33333,0.005659111,0.008530462,0.010479487,0.000706111,0.000450462,-0.000455513,0.00639017,0.021897436,-0.01989316,-0.007392773,-0.072364668
-79,-0.051349501,27.2,26.8,25.63333,25.03333,25.175,24.66667,24.5,23.925,24,24.06667,28.32667,0.008597111,0.008530462,0.016569487,-0.001308889,0.000450462,-0.005300513,-0.00934983,0.010397436,-0.00239316,-0.009172871,-0.113108201
-78,-0.014642762,27.2,26.8,25.66667,25.06667,25.1875,24.68333,24.5,23.9625,24,24.08333,28.32,0.005659111,0.008530462,0.016569487,0.000706111,0.000450462,-0.000455513,0.00639017,0.021897436,-0.00239316,-0.009154612,-0.126145734
-77,0.083214068,27.2,26.8,25.7,25.1,25.2,24.7,24.5,24,24,24.1,28.31333,0.005659111,0.008530462,0.010479487,0.000706111,-0.001501538,-0.000455513,-0.00934983,0.021897436,-0.00239316,-0.007486921,-0.166431215
-76,-0.608464298,27.2,26.5,25.5,25.08182,25,24.5,24.3,23.3,23.6,24.06667,28.30667,0.008597111,0.008530462,0.010479487,0.000706111,0.000450462,0.004389487,-0.00934983,0.010397436,-0.01989316,-0.010144364,-0.235693855
-75,0.366516049,27.2,26.52,25.475,25.06364,25,24.53333,24.33333,23.46667,23.7,24.03333,28.3,0.005659111,0.008530462,0.016569487,0.000706111,0.000450462,0.004389487,-0.02508983,0.021897436,-0.00239316,-0.010250836,-0.265369169
-74,0.191374326,27.2,26.54,25.45,25.04545,25.2,24.56667,24.36667,23.63333,23.8,24,28.29333,0.008597111,0.008530462,0.016569487,0.000706111,-0.001501538,-0.000455513,0.00639017,0.021897436,-0.00239316,-0.006780253,-0.210673074
-73,0.066432452,27.2,26.56,25.425,25.02727,25.2,24.6,24.4,23.8,23.9,24.1,28.28667,0.008597111,0.008530462,0.010479487,0.000706111,0.000450462,0.004389487,-0.00934983,0.021897436,0.01510684,-0.005049946,-0.169968281
-72,0.266123468,27.2,26.58,25.4,25.00909,25,24.56,24.38,23.6,23.78,24.02,28.28,0.005659111,0.008530462,0.010479487,0.000706111,0.002402462,-0.000455513,-0.00934983,0.010397436,-0.00239316,-0.006774668,-0.237640931
-71,0.452417466,27.2,26.6,25.36667,24.99091,25.01667,24.52,24.36,23.4,23.66,23.94,28.27333,0.005659111,0.008530462,0.010479487,0.002721111,0.002402462,0.004389487,-0.02508983,0.021897436,0.01510684,-0.006760175,-0.30484089
-70,0.437948245,27.2,26.62,25.33333,24.97273,25.03333,24.48,24.34,23.3,23.54,23.86,28.26667,0.005659111,0.008530462,0.010479487,0.002721111,0.002402462,0.004389487,-0.02508983,0.021897436,0.01510684,-0.005007996,-0.303370178
-69,0.58795297,27.2,26.64,25.3,24.95455,25.05,24.44,24.32,23.2,23.42,23.78,28.26,0.008597111,0.008530462,0.016569487,0.002721111,0.002402462,0.004389487,-0.00934983,0.021897436,-0.00239316,-0.005018565,-0.358029532
-68,0.634880663,27.2,26.66,25.34,24.93636,25.06667,24.4,24.3,23.1,23.3,23.7,28.25333,0.008597111,0.005466462,0.010479487,0.002721111,0.002402462,0.004389487,0.00639017,0.010397436,-0.00239316,-0.006713691,-0.369987521
-67,0.719814451,27.2,26.68,25.38,24.91818,25.08333,24.425,24.4,23.5,23.6,23.68333,28.24667,0.005659111,0.008530462,0.016569487,0.000706111,0.000450462,0.004389487,0.00639017,0.021897436,-0.01989316,-0.00918527,-0.392710161
-66,-1.170244768,27.2,26.7,25.42,24.9,25.1,24.45,24.37778,23.46667,23.6,23.66667,28.24,0.005659111,0.008530462,0.016569487,0.000706111,0.002402462,0.004389487,0.00639017,0.021897436,-0.00239316,-0.006669926,-0.354214759
-65,-1.143951349,27.2,26.66667,25.46,24.88333,25.08571,24.475,24.35555,23.43333,23.6,23.65,28.23333,0.005659111,0.008530462,0.016569487,-0.001308889,0.000450462,-0.000455513,0.00639017,0.021897436,0.01510684,-0.006732215,-0.37100839
-64,-2.353402399,27.2,26.63333,25.5,24.86667,25.07143,24.5,24.33333,23.4,23.6,23.63333,28.22667,0.005659111,0.008530462,0.010479487,-0.001308889,0.002402462,-0.000455513,0.022130169,0.010397436,0.03260684,-0.001585395,-0.278189561
-63,-2.507792006,27.2,26.6,25.45,24.85,25.05714,24.44,24.31111,23.3,23.4,23.61667,28.22,0.005659111,0.008530462,0.010479487,-0.001308889,0.002402462,-0.000455513,0.022130169,-0.001102564,0.03260684,-0.001564923,-0.207659311
-62,-1.837483045,27.2,26.56667,25.4,24.83333,25.04286,24.38,24.28889,23.2,23.38333,23.6,28.21333,0.005659111,0.008530462,0.010479487,-0.001308889,0.002402462,-0.000455513,0.022130169,-0.001102564,0.03260684,-0.001565025,-0.127342095
-61,0.090075117,27.2,26.53333,25.35,24.81667,25.02857,24.32,24.26667,23.1,23.36667,23.575,28.20667,0.008597111,0.008530462,0.016569487,-0.003323889,-0.001501538,-0.000455513,0.00639017,-0.001102564,0.01510684,-0.003259999,-0.180332565
-60,0.09499408,27.2,26.5,25.3,24.8,25.01429,24.26,24.24445,23.3,23.35,23.55,28.2,0.005659111,0.008530462,0.010479487,-0.001308889,0.000450462,-0.000455513,-0.00934983,-0.001102564,-0.00239316,-0.004060592,-0.178168018
-59,-0.020179789,27.2,26.3,25.2,24.6,25,24.2,24.22222,23.3,23.33333,23.525,28.2,0.008597111,0.005466462,0.010479487,0.000706111,0.002402462,-0.000455513,0.00639017,0.021897436,-0.05489316,-0.003219506,-0.13854965
-58,-0.98142392,27.2,26.45,25.1,24.7,24.98571,24.26667,24.2,23.3,23.31667,23.5,28.2,0.005659111,0.008530462,0.016569487,0.000706111,0.002402462,-0.000455513,-0.00934983,0.021897436,-0.01989316,-0.001537861,-0.1119757
-57,-1.66970122,27.2,26.6,25.2,24.8,24.97143,24.33333,24.25,23.3,23.3,23.55,28.2,0.008597111,0.005466462,0.010479487,0.000706111,0.000450462,-0.000455513,-0.00934983,0.021897436,-0.00239316,-0.001546542,-0.178759577
-56,0.11375845,27.2,26.55,25.3,24.9,24.95714,24.4,24.3,23.3,23.4,23.6,28.2,0.008597111,0.011594462,0.016569487,0.002721111,0.000450462,0.009234487,0.022130169,0.033397436,-0.00239316,-0.006626094,-0.179336951
-55,0.065045149,27.2,26.5,25.275,24.85,24.94286,24.375,24.1,23.2,23.36667,23.4,28.2,0.008597111,0.011594462,0.016569487,0.002721111,0.002402462,0.009234487,0.00639017,0.021897436,-0.00239316,-0.004944488,-0.166418846
-54,1.410272302,27.2,26.45,25.25,24.8,24.92857,24.35,24.125,23.1,23.33333,23.48571,28.2,0.011535111,0.011594462,0.016569487,0.000706111,0.002402462,0.009234487,0.00639017,0.021897436,-0.01989316,-0.004926666,-0.179126109
-53,1.555334666,27.2,26.4,25.225,24.75,24.91429,24.325,24.15,23.15,23.3,23.57143,28.2,0.011535111,0.011594462,0.016569487,0.000706111,0.002402462,0.009234487,0.00639017,0.021897436,-0.01989316,-0.006620292,-0.073038588
-52,1.44516975,27.2,26.475,25.2,24.7,24.9,24.3,24.175,23.2,23.4,23.65714,28.2,0.005659111,0.008530462,0.016569487,0.000706111,0.000450462,0.004389487,-0.00934983,0.010397436,-0.01989316,-0.004844736,-0.045728377
-51,1.573888011,27.2,26.55,25.3,24.8,24.90909,24.34,24.2,23.6,23.7,23.74286,28.2,0.008597111,0.008530462,0.010479487,0.002721111,0.002402462,-0.000455513,-0.00934983,0.021897436,-0.00239316,-0.009733541,-0.08409009
-50,1.510379027,27.2,26.625,25.4,24.9,24.91818,24.38,24.225,23.61429,23.71429,23.82857,28.2,0.005659111,0.008530462,0.010479487,0.002721111,0.000450462,-0.000455513,0.00639017,0.021897436,-0.00239316,-0.006428938,-0.07092747
-49,1.381671707,27.2,26.7,25.5,24.91429,24.92727,24.42,24.25,23.62857,23.72857,23.91429,28.2,0.008597111,0.008530462,0.010479487,0.002721111,-0.001501538,0.004389487,0.00639017,0.021897436,0.03260684,-0.004750122,-0.032052935
-48,0.031712773,27.2,26.65,25.5,24.92857,24.93636,24.46,24.275,23.64286,23.74286,24,28.2,0.008597111,0.008530462,0.016569487,0.002721111,-0.001501538,-0.000455513,-0.00934983,0.021897436,0.03260684,-0.007258193,0.006352138
-47,0.95958126,27.2,26.6,25.5,24.94286,24.94545,24.5,24.3,23.65714,23.75714,23.975,28.2,0.008597111,0.008530462,0.016569487,0.002721111,-0.001501538,-0.000455513,-0.00934983,0.021897436,0.03260684,-0.006458528,-0.019552687
-46,4.083917237,27.2,26.55,25.3,24.95714,24.95455,24.45,24.325,23.67143,23.77143,23.95,28.2,0.005659111,0.008530462,0.016569487,0.002721111,-0.001501538,-0.000455513,-0.00934983,0.021897436,0.03260684,-0.006567716,-0.046146257
-45,1.73826939,27.2,26.5,25.3,24.97143,24.96364,24.4,24.35,23.68571,23.78571,23.925,28.2,0.005659111,0.008530462,0.016569487,0.002721111,-0.001501538,-0.000455513,-0.00934983,0.021897436,0.03260684,-0.006609971,0.019760776
-44,-1.431726127,27.2,26.56667,25.3,24.98571,24.97273,24.46667,24.375,23.7,23.8,23.9,28.2,0.005659111,0.008530462,0.010479487,0.000706111,-0.001501538,-0.000455513,0.00639017,0.010397436,0.03260684,-0.006632655,0.059687261
-43,-0.338752609,27.2,26.63333,25.6,25,24.98182,24.53333,24.4,23.8,24,24.1,28.2,0.005659111,0.008530462,0.016569487,0.002721111,-0.001501538,-0.005300513,0.00639017,0.010397436,0.01510684,-0.004944234,-0.020107844
-42,-1.533224789,27.2,26.7,25.64,24.9,24.99091,24.6,24.3,23.9,24.025,24.05,28.2,0.008597111,0.011594462,0.016569487,0.002721111,0.002402462,-0.000455513,0.022130169,0.033397436,-0.00239316,-0.005035288,-0.074626514
-41,-2.94572429,27.2,26.6,25.68,24.975,25,24.625,24.36667,24,24.05,24,28.2,0.005659111,0.008530462,0.010479487,0.002721111,0.000450462,-0.005300513,0.00639017,0.021897436,-0.00239316,-0.003277192,-0.047061789
-40,-4.319683538,27.2,26.7,25.72,25.05,25.15,24.65,24.43333,24,24.075,24.2,28.2,0.005659111,0.008530462,0.010479487,0.000706111,0.002402462,-0.005300513,-0.02508983,0.021897436,-0.01989316,-0.003314973,-0.047604333
-39,-2.146266284,27.2,26.8,25.76,25.125,25.3,24.675,24.5,24,24.1,24.15,28.2,0.005659111,0.008530462,0.010479487,0.000706111,0.002402462,-0.010145512,-0.02508983,-0.001102564,-0.03739316,0.001900665,-0.04837034
-38,-1.17165431,27.2,26.8,25.8,25.2,25.2,24.7,24.5,23.8,24,24.1,28.2,0.008597111,0.008530462,0.010479487,0.002721111,0.002402462,-0.005300513,-0.00934983,-1.300602564,-0.00239316,0.001906342,-0.076177624
-37,-1.391256547,27.15,25.8,25.5,25,25.1,24.5,24.3,23.3,23.4,23.2,28.2,0.005659111,0.008530462,0.016569487,0.002721111,0.002402462,-0.000455513,-0.00934983,-2.013602564,-0.03739316,0.001893456,0.006764786
-36,-1.231311303,27.1,25.85,25.5,25.05,25,24.5,24.26667,23.25,23.3,23.2,28.2,0.005659111,0.008530462,0.016569487,0.002721111,0.002402462,-0.000455513,-0.00934983,-2.013602564,-0.03739316,0.001880834,-0.047865652
-35,1.001412832,26.3,25.9,25.5,25.1,25,24.5,24.23333,23.2,23.2,23,28.2,0.008597111,0.008530462,0.010479487,0.000706111,0.002402462,0.004389487,-0.00934983,-1.174102564,-0.03739316,0.001019609,-0.034482271
-34,4.183831659,25.5,25.3,24.7,24.3,21.4,23,24.2,23.7,22.7,22.4,28.2,0.008597111,0.008530462,0.010479487,0.000706111,0.002402462,0.004389487,0.037870169,-1.783602564,0.15510684,0.001885274,-0.047978638
-33,3.221342215,25.6,25.45,24.95,24.56667,22.6,23.1,24.4,24.2,23.1,22.7,28.2,0.008597111,0.008530462,0.016569487,0.000706111,0.000450462,0.004389487,0.069350169,-1.829602564,0.03260684,0.005326126,-0.047591243
-32,5.75010801,25.3,25.6,25.2,24.83333,24.7,24.1,24.3,24.7,23.9,23.35,28.2,0.005659111,0.008530462,0.016569487,0.000706111,0.000450462,0.004389487,-0.560249822,-1.772102564,0.06760684,0.005326127,0.006681168
-31,6.174712214,25.6,25.62,25.23333,25.1,25,24.6,24.35,24.8,24.1,24,28.16923,0.008597111,0.008530462,0.010479487,0.002721111,0.000450462,0.004389487,-1.063929815,-1.473102564,0.05010684,0.00707985,0.020323005
-30,3.062689818,25.6,25.64,25.26667,25.15,25,24.6,24.4,24.9,24.1,24,28.13846,0.008597111,0.008530462,0.010479487,0.002721111,0.000450462,0.004389487,-1.063929815,-1.473102564,0.05010684,0.007062113,0.006688697
-29,2.43834584,25.1,25.66,25.3,25.2,25.3,25.2,24.9,25.5,25,24.7,28.10769,0.008597111,0.008530462,0.010479487,0.002721111,-0.001501538,0.004389487,-0.481549823,-2.036602564,0.05010684,0.005339234,0.074705081
-28,-0.882423068,25.13333,25.68,25.33333,25.25,25.25,25.175,24.9,25.5,25,24.8,28.07692,0.008597111,0.008530462,0.010479487,0.002721111,-0.001501538,0.004389487,-0.481549823,-2.036602564,0.05010684,0.008670546,0.140552228
-27,0.959536286,25.16667,25.7,25.36667,25.3,25.2,25.15,25.15,25.2,25.15,24.9,28.04615,0.008597111,0.008530462,0.016569487,0.000706111,-0.001501538,-0.000455513,-0.450069824,-2.071102564,0.05010684,0.005211574,0.112747758
-26,-0.78557959,25.2,25.68889,25.4,25.30909,25.15,25.125,25.4,24.9,25.3,25,28.01538,0.008597111,0.008530462,0.016569487,0.002721111,0.002402462,-0.000455513,-0.308409826,-1.783602564,0.03260684,0.005268402,0.113977174
-25,1.339678304,25,25.67778,25.38571,25.31818,25.1,25.1,25.3,24.92222,25,25.5,27.98462,0.005659111,0.008530462,0.016569487,0.002721111,0.002402462,0.004389487,-0.229709827,-1.749102564,0.03260684,0.005255058,0.140462608
-24,1.013977141,25,25.66667,25.37143,25.32727,25.13333,25.13333,25.6,24.94444,25.0125,25.52222,27.95385,0.008597111,0.008530462,0.016569487,0.002721111,0.002402462,-0.000455513,-0.151009828,-1.691602564,0.03260684,0.0053047,0.10124893
-23,1.157870496,25,25.65556,25.35714,25.33636,25.16667,25.16667,25.6,24.96667,25.025,25.54445,27.92308,0.008597111,0.008530462,0.016569487,0.002721111,0.002402462,-0.000455513,-0.151009828,-1.691602564,0.03260684,0.001874532,0.06109964
-22,0.90054391,25,25.64445,25.34286,25.34545,25.2,25.2,25.3,24.98889,25.0375,25.56667,27.89231,0.008597111,0.008530462,0.016569487,0.002721111,0.002402462,0.009234487,-0.119529829,-1.680102564,0.03260684,0.005295597,0.141546166
-21,0.733908759,25,25.63333,25.32857,25.35455,25.15,25.175,25.31667,25.01111,25.05,25.58889,27.86154,0.008597111,0.008530462,0.010479487,0.000706111,0.002402462,0.004389487,-0.103789829,-1.553602564,0.01510684,0.006962202,0.194071165
-20,-1.041357188,25,25.62222,25.31429,25.36364,25.1,25.15,25.33333,25.03333,25.0625,25.61111,27.83077,0.008597111,0.008530462,0.010479487,0.000706111,0.002402462,0.004389487,-0.103789829,-1.553602564,0.01510684,0.005250544,0.207219756
-19,-2.606058258,25,25.61111,25.3,25.37273,25.13333,25.125,25.35,25.05556,25.075,25.63333,27.8,0.008597111,0.008530462,0.016569487,0.000706111,0.002402462,0.004389487,-0.072309829,-1.484602564,0.03260684,0.005216607,0.139434854
-18,-2.332275933,25,25.6,25.36667,25.38182,25.16667,25.1,25.36667,25.07778,25.0875,25.65556,27.75714,0.008597111,0.008530462,0.016569487,-0.001308889,0.004354462,0.004389487,-0.05656983,-1.277602564,0.05010684,0.001808739,0.058955132
-17,-1.366235208,25,25.63333,25.43333,25.39091,25.2,25.2,25.38333,25.1,25.1,25.67778,27.71428,0.008597111,0.008530462,0.016569487,-0.001308889,0.002402462,0.009234487,-0.02508983,-1.082102564,0.06760684,0.001810066,0.019599743
-16,-0.287564372,25.2,25.66667,25.5,25.4,25.23333,25.3,25.4,25.3,25.3,25.7,27.67143,0.008597111,0.011594462,0.010479487,0.000706111,0.002402462,0.014079487,0.00639017,-0.932602564,0.05010684,-0.001543972,-0.046329404
-15,-0.177923391,25.175,25.7,25.48,25.3,25.26667,25.3,25.38333,25.1,25.23333,25.66,27.62857,0.008597111,0.008530462,0.016569487,0.000706111,0.002402462,0.009234487,-0.04082983,-0.679602564,0.15510684,-0.001542775,-0.085937267
-14,-0.345094998,25.15,25.65,25.46,25.33333,25.3,25.3,25.36667,25.13333,25.16667,25.62,27.58571,0.008597111,0.008530462,0.016569487,0.002721111,0.002402462,0.004389487,-0.04082983,-0.564602564,-0.54489316,0.000988074,-0.033415787
-13,-1.38616593,25.125,25.6,25.44,25.36667,25.3,25.3,25.35,25.16667,25.1,25.58,27.54286,0.008597111,0.008530462,0.016569487,0.002721111,0.002402462,0.004389487,-0.04082983,-0.564602564,-0.54489316,0.001886528,0.006740034
