Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-85,1.846792121,26.25,27.36,26.96,27.15,26.57,28.16154,28.22,28.3,28.3,28.36,29.8,-0.001658723,0.029359389,0.05168538,-0.013579723,0.01599139,0.03466038,-0.547278229,-0.0365864,0.081525101,0.002161075,0.091135497
-84,2.004731024,26.24286,27.34,26.94,27.13333,26.56,28.16923,28.18,28.3,28.3,28.34,29.8,-0.001658723,0.02629539,0.05777538,-0.013579723,0.01989539,0.03950538,-0.534428228,-0.0512964,0.081525101,0.00437302,0.019941401
-83,1.229485469,26.23571,27.32,26.92,27.11667,26.55,28.17692,28.14,28.3,28.3,28.32,29.8,-0.001658723,0.029359389,0.05168538,-0.013579723,0.01989539,0.03950538,-0.547278229,-0.0807164,-0.060134897,0.002094834,0.019541993
-82,0.526940302,26.22857,27.3,26.9,27.1,26.54,28.18462,28.1,28.3,28.3,28.3,29.8,-0.001658723,0.029359389,0.05168538,-0.013579723,0.01794339,0.03466038,-0.547278229,-0.0365864,-0.012914898,-0.000841666,0.008228847
-81,-1.128139495,26.22143,27.5,27.1,27.2,26.53,28.19231,28.2,28.4,28.35,28.35,29.8,0.001279277,0.02629539,0.04559538,-0.013579723,0.01794339,0.03466038,-0.560128229,-0.0807164,0.1130051,-0.002343103,0.055280698
-80,-2.618066568,26.21429,27.5,27.06,27.3,26.52,28.2,28.3,28.36667,28.4,28.4,29.8,-0.001658723,0.02629539,0.05168538,-0.015594723,0.01599139,0.03466038,-0.560128229,-0.0365864,0.034305101,-0.004677185,0.020415976
-79,-1.01632549,26.20714,27.3,27.02,27.23333,26.51,28.13333,28.25,28.33333,28.33333,28.38,29.8,-0.001658723,0.02629539,0.04559538,-0.017609724,0.01989539,0.02981538,-0.572978229,-0.0512964,0.034305101,-0.004595583,0.020059785
-78,-1.543217677,26.2,27.29474,26.98,27.16667,26.5,28.06667,28.2,28.3,28.26667,28.36,29.8,-0.001658723,0.02629539,0.04559538,-0.017609724,0.02379939,0.024970381,-0.572978229,-0.0365864,-0.044394897,-0.005266159,0.077789821
-77,0.233407471,26,27.28947,26.94,27.1,26.47143,28,28.15,28.1,28.2,28.34,29.9,-0.001658723,0.02629539,0.05168538,-0.015594723,0.02575139,0.024970381,-0.572978229,-0.0660064,0.034305101,-0.005247023,0.123681708
-76,0.330017705,26.1,27.28421,26.9,27.15,26.44286,28.03333,28.1,28.16667,28.21539,28.32,29.85,-0.001658723,0.02323139,0.05168538,-0.013579723,0.02575139,0.02981538,-0.572978229,-0.0071664,0.034305101,-0.000833834,0.077651273
-75,0.429035379,26.0875,27.27895,26.88,27.2,26.41429,28.06667,28.15,28.23333,28.23077,28.3,29.8,-0.004596723,0.02323139,0.04559538,-0.017609724,0.02575139,0.03950538,-0.572978229,-0.0660064,0.081525101,-0.004611687,0.055565307
-74,2.970173827,26.075,27.27368,26.86,27.15714,26.38571,28.1,28.2,28.3,28.24615,28.35,29.9,-0.001658723,0.029359389,0.05168538,-0.015594723,0.01989539,0.03466038,-0.547278229,-0.0365864,0.081525101,-0.005433288,-0.003538627
-73,2.339545104,26.0625,27.26842,26.84,27.11429,26.35714,28.0875,28.16667,28.3,28.26154,28.4,29.86667,-0.001658723,0.029359389,0.05168538,-0.015594723,0.02379939,0.03466038,-0.560128229,-0.0365864,-0.091614897,-0.008597608,-0.039975038
-72,0.708881019,26.05,27.26316,26.82,27.07143,26.32857,28.075,28.13333,28.3,28.27692,28.3,29.83333,-0.004596723,0.02629539,0.04559538,-0.019624724,0.02184739,0.024970381,-0.572978229,-0.0071664,0.002825102,-0.005467145,-0.039678234
-71,0.674583437,26.0375,27.25789,26.8,27.02857,26.3,28.0625,28.1,28.3,28.29231,28.32,29.8,-0.004596723,0.02629539,0.05168538,-0.021639724,0.01989539,0.03466038,-0.560128229,-0.0365864,-0.028654898,-0.005458765,-0.027596683
-70,-0.485888737,26.025,27.25263,26.78,26.98571,26.32,28.05,28.2,28.3,28.30769,28.34,29.825,-0.001658723,0.02323139,0.04559538,-0.023654724,0.01989539,0.03950538,-0.572978229,0.0222536,0.018565102,-0.008422392,-0.02727831
-69,0.704299235,26.0125,27.24737,26.76,26.94286,26.34,28.0375,28.15,28.3,28.32308,28.36,29.85,-0.001658723,0.02629539,0.04559538,-0.027684724,0.01599139,0.03950538,-0.560128229,0.0222536,0.034305101,-0.008224123,-0.038238501
-68,0.802382425,26,27.24211,26.74,26.9,26.36,28.025,28.1,28.3,28.33846,28.38,29.875,-0.004596723,0.02323139,0.04559538,-0.025669724,0.01989539,0.03950538,-0.547278229,0.0075436,-0.028654898,-0.008243841,-0.073220655
-67,0.989449479,26.075,27.23684,26.72,26.93333,26.38,28.0125,28.15,28.3,28.35385,28.4,29.9,-0.001658723,0.029359389,0.05777538,-0.027684724,0.02379939,0.03950538,-0.534428228,-0.0512964,-0.044394897,-0.008196473,-0.142179939
-66,0.983227794,26.15,27.23158,26.7,26.96667,26.4,28,28.2,28.4,28.36923,28.6,29.8,-0.001658723,0.029359389,0.05777538,-0.023654724,0.01989539,0.03950538,-0.508728228,0.0222536,0.034305101,-0.008144934,-0.141285907
-65,-0.17531022,26.225,27.22632,26.75,27,26.46667,28.02,28.25,28.5,28.38461,28.58,29.9,-0.001658723,0.02629539,0.05777538,-0.025669724,0.01794339,0.04919538,-0.508728228,0.0222536,0.081525101,-0.005277679,-0.142900845
-64,-2.163485034,26.3,27.22105,26.8,27.03333,26.53333,28.04,28.3,28.4,28.4,28.56,29.85,-0.004596723,0.029359389,0.05168538,-0.023654724,0.01599139,0.04435038,-0.521578228,-0.0071664,0.002825102,-0.004556493,-0.120155382
-63,-3.753619881,26.225,27.21579,26.85,27.06667,26.6,28.06,28.275,28.5,28.5,28.54,29.8,-0.004596723,0.02629539,0.05777538,-0.027684724,0.01989539,0.04435038,-0.521578228,-0.0071664,-0.107354897,-0.005238005,-0.084153616
-62,-1.877943998,26.15,27.21053,26.9,27.1,26.54,28.08,28.25,28.3,28.43333,28.52,29.83333,-0.004596723,0.029359389,0.05168538,-0.023654724,0.01794339,0.04435038,-0.521578228,-0.0807164,-0.091614897,-0.005293784,-0.085049759
-61,-0.947101991,26.075,27.20526,26.825,27.04,26.48,28.1,28.225,28.29375,28.36667,28.5,29.86667,-0.001658723,0.02629539,0.05168538,-0.019624724,0.01599139,0.03950538,-0.547278229,-0.0512964,0.034305101,-0.005173942,0.008023806
-60,-1.379632291,26,27.2,26.75,26.98,26.42,28.06,28.2,28.2875,28.3,28.3,29.9,-0.004596723,0.02629539,0.05168538,-0.019624724,0.01599139,0.03466038,-0.560128229,-0.0660064,0.034305101,-0.0044999,0.019642127
-59,-2.355910072,25.8,27.15,26.675,26.92,26.36,28.02,28.1875,28.28125,28.29286,28.32,29.83333,-0.001658723,0.02629539,0.05168538,-0.019624724,0.01403939,0.024970381,-0.58582823,-0.0512964,0.1130051,-0.005237376,-0.038010666
-58,-3.009613209,25.7,27.1,26.6,26.86,26.3,27.98,28.175,28.275,28.28571,28.34,29.76667,-0.001658723,0.02629539,0.04559538,-0.021639724,0.01599139,0.02981538,-0.59867823,-0.0365864,0.034305101,-0.005202511,-0.072126948
-57,-2.527737717,25.6,27.05,26.59231,26.8,26.31429,27.94,28.1625,28.26875,28.27857,28.36,29.7,0.001279277,0.029359389,0.05777538,-0.023654724,0.01794339,0.03466038,-0.58582823,-0.0365864,0.034305101,-0.004573649,0.008249722
-56,-2.530285409,25.68,27,26.58462,26.8,26.32857,27.9,28.15,28.2625,28.27143,28.38,29.8,0.001279277,0.029359389,0.05168538,-0.021639724,0.01794339,0.03466038,-0.58582823,-0.0365864,0.065785101,-0.005268626,0.01977267
-55,-1.221660204,25.76,27.03333,26.57692,26.8,26.34286,27.95,28.1375,28.25625,28.26429,28.4,29.9,0.001279277,0.029359389,0.05777538,-0.025669724,0.01599139,0.03950538,-0.58582823,-0.0218764,0.050045101,-0.005271851,0.101048679
-54,-1.540811882,25.84,27.06667,26.56923,26.8,26.35714,28,28.125,28.25,28.25714,28.36667,29.90244,-0.001658723,0.02629539,0.05168538,-0.023654724,0.01599139,0.024970381,-0.59867823,-0.0071664,0.081525101,-0.008321187,0.078746923
-53,-2.280774638,25.92,27.1,26.56154,26.8,26.37143,27.9,28.1125,28.24375,28.25,28.33333,29.90488,-0.004596723,0.02629539,0.05168538,-0.023654724,0.01403939,0.024970381,-0.59867823,-0.0071664,0.0972651,-0.00457336,0.055103509
-52,-6.507877804,26,27.13333,26.55385,26.8,26.38571,27.91429,28.1,28.2375,28.24286,28.3,29.90732,-0.004596723,0.02629539,0.04559538,-0.025669724,0.01599139,0.02981538,-0.572978229,-0.0071664,-0.123094896,-0.005260023,0.07769918
-51,-5.168602636,25.9,27.16667,26.54615,26.85,26.4,27.92857,28.15,28.23125,28.23571,28.35,29.90976,-0.004596723,0.02629539,0.05168538,-0.023654724,0.01599139,0.02981538,-0.560128229,-0.0365864,-0.012914898,-0.005278268,0.136085
-50,-5.00038612,25.93333,27.2,26.53846,26.9,26.36364,27.94286,28.2,28.225,28.22857,28.4,29.9122,-0.004596723,0.02629539,0.04559538,-0.023654724,0.01208739,0.024970381,-0.560128229,-0.0512964,0.002825102,-0.004469276,0.099637382
-49,-4.790023355,25.96667,27.16,26.53077,26.875,26.32727,27.95714,28.18,28.21875,28.22143,28.3,29.91463,-0.001658723,0.02629539,0.05168538,-0.021639724,0.01208739,0.024970381,-0.547278229,-0.0218764,0.065785101,-0.005250835,0.008143052
-48,-3.150109511,26,27.12,26.52308,26.85,26.29091,27.97143,28.16,28.2125,28.21429,28.4,29.91707,-0.001658723,0.02323139,0.05777538,-0.023654724,0.01403939,0.02981538,-0.534428228,-0.0071664,0.050045101,-0.002302321,-0.038055157
-47,-2.559551338,25.9,27.08,26.51538,26.825,26.25455,27.98571,28.14,28.20625,28.20714,28.3,29.91951,-0.001658723,0.02629539,0.04559538,-0.025669724,0.01599139,0.02981538,-0.534428228,-0.0071664,0.050045101,-0.004572647,0.019959668
-46,-2.49101401,25.8,27.04,26.50769,26.8,26.21818,28,28.12,28.2,28.2,28.2,29.92195,-0.004596723,0.02629539,0.05168538,-0.021639724,0.01403939,0.02981538,-0.521578228,-0.0512964,0.002825102,-0.004565677,-0.003458557
-45,-3.009756361,25.7,27,26.5,26.6,26.18182,27.9,28.1,28.1,28.1,28.1,29.92439,-0.004596723,0.02629539,0.04559538,-0.021639724,0.01208739,0.02981538,-0.534428228,-0.0660064,0.081525101,-0.005258077,-0.084476093
-44,-2.273165715,25.7,27.05,26.6,26.7,26.14545,28,28.15,28.2,28.13333,28.2,29.92683,-0.004596723,0.02629539,0.05168538,-0.023654724,0.01403939,0.03466038,-0.521578228,-0.0218764,0.050045101,-0.005342542,-0.085833116
-43,-2.277664694,25.7,27.1,26.525,26.64,26.10909,27.975,28.2,28.3,28.16667,28.3,29.92927,-0.001658723,0.02629539,0.05168538,-0.023654724,0.01403939,0.024970381,-0.534428228,-0.0807164,0.034305101,-0.004591622,-0.08580068
-42,-2.988872716,25.65,27.025,26.45,26.58,26.07273,27.95,28.125,28.225,28.2,28.2,29.93171,-0.001658723,0.02629539,0.05168538,-0.019624724,0.01599139,0.02981538,-0.534428228,-0.0512964,0.050045101,-0.005221593,-0.083889943
-41,-2.019291464,25.6,26.95,26.375,26.52,26.03636,27.925,28.05,28.15,28.1,28.1,29.93415,-0.004596723,0.02629539,0.04559538,-0.021639724,0.01794339,0.02981538,-0.547278229,-0.0071664,0.002825102,-0.004383498,-0.138048051
-40,-2.052339564,25.4,26.875,26.3,26.46,26,27.9,27.975,28.075,28,28,29.93658,-0.001658723,0.02629539,0.05168538,-0.019624724,0.02575139,0.02981538,-0.547278229,-0.0071664,0.034305101,-0.000811676,-0.138552542
-39,-1.020921722,25.6,26.8,26.3,26.4,25.8,27.7,27.9,28,28.025,28.05,29.93902,-0.001658723,0.02629539,0.05168538,-0.021639724,0.02575139,0.024970381,-0.534428228,-0.0365864,0.050045101,-0.002245009,-0.104663491
-38,-1.111422769,25.55,26.83333,26.3,26.5,25.83333,27.8,27.95,28.02,28.05,28.1,29.94146,0.001279277,0.02323139,0.05168538,-0.019624724,0.02575139,0.024970381,-0.534428228,-0.0660064,0.034305101,-9.25E-05,-0.069742143
-37,0.694050089,25.5,26.86667,26.3,26.45,25.86667,27.9,28,28.04,28.075,28.15,29.9439,-0.001658723,0.02629539,0.04559538,-0.021639724,0.02379939,0.02981538,-0.534428228,-0.0660064,0.034305101,0.002025018,-0.069785413
-36,0.90713598,25.53333,26.9,26.3,26.4,25.9,27.83333,27.95,28.06,28.1,28.2,29.94634,0.001279277,0.02629539,0.05777538,-0.021639724,0.02575139,0.03466038,-0.521578228,-0.0071664,0.018565102,0.002022167,-0.147169477
-35,0.869481685,25.56667,26.8,26.3,26.35,25.7,27.76667,27.9,28.08,28.05,28.18571,29.94878,0.001279277,0.029359389,0.05777538,-0.019624724,0.01989539,0.03466038,-0.534428228,-0.0218764,0.050045101,0.002005847,-0.13500217
-34,0.72256024,25.6,26.9,26.3,26.3,25.75,27.7,27.925,28.1,28,28.17143,29.95122,-0.001658723,0.02323139,0.04559538,-0.023654724,0.02575139,0.024970381,-0.560128229,-0.0071664,-0.075874897,0.002019111,-0.08063403
-33,0.517919214,25.55,26.88,26.3,26.4,25.8,27.71429,27.95,28,28.1,28.15714,29.95366,-0.001658723,0.02323139,0.05168538,-0.023654724,0.02184739,0.024970381,-0.560128229,-0.0218764,0.034305101,0.002010097,-0.135288223
-32,0.677100153,25.5,26.86,26.3,26.3,25.85,27.72857,27.975,28.03333,28.05,28.14286,29.9561,-0.001658723,0.02629539,0.05777538,-0.027684724,0.02184739,0.03466038,-0.547278229,-0.0218764,-0.012914898,0.001975564,-0.068081129
-31,1.480513968,25.45,26.84,26.3,26.4,25.9,27.74286,28,28.06667,28,28.12857,29.95854,-0.001658723,0.02323139,0.05168538,-0.025669724,0.01989539,0.03466038,-0.534428228,-0.0218764,-0.075874897,0.00196549,-0.100009973
-30,0.598709892,25.4,26.82,26.2,26.35,25.95,27.75714,27.95,28.1,28.1,28.11429,29.96098,-0.001658723,0.02629539,0.05168538,-0.023654724,0.01599139,0.024970381,-0.534428228,0.0369636,0.002825102,0.000599703,-0.035722465
-29,0.452607031,25.45,26.8,26.1,26.3,26,27.77143,27.9,28,28,28.1,29.96342,-0.004596723,0.02629539,0.05168538,-0.023654724,0.01208739,0.03466038,-0.547278229,0.0222536,-0.044394897,0.002041046,0.01904022
-28,0.30187834,25.5,26.84,26.2,26.34286,26.05,27.78571,27.96667,28.05,28.008,28.15,29.96585,-0.004596723,0.02629539,0.05168538,-0.021639724,0.01599139,0.024970381,-0.547278229,0.0075436,0.050045101,0.002066559,0.075880078
-27,1.808541782,25.55,26.88,26.3,26.38571,26.1,27.8,28.03333,28.1,28.016,28.2,29.96829,-0.001658723,0.029359389,0.05777538,-0.021639724,0.02184739,0.02981538,-0.547278229,-0.0365864,0.1130051,0.002079654,0.076360903
-26,1.762786575,25.6,26.92,26.31111,26.42857,26.15,27.83333,28.1,28.15,28.024,28.25,29.97073,-0.001658723,0.02629539,0.063865381,-0.021639724,0.02184739,0.02981538,-0.534428228,0.0222536,0.034305101,0.002099932,0.100051596
-25,1.804504528,25.65,26.96,26.32222,26.47143,26.2,27.86667,28.08182,28.2,28.032,28.3,29.97317,-0.001658723,0.02629539,0.05777538,-0.023654724,0.02184739,0.02981538,-0.534428228,-0.0071664,-0.075874897,0.002111591,0.089048689
-24,1.438390288,25.7,27,26.33333,26.51429,26.25,27.9,28.06364,28.18,28.04,28.3,29.97561,-0.004596723,0.02629539,0.05168538,-0.025669724,0.01989539,0.02981538,-0.547278229,-0.0071664,-0.091614897,0.000643484,0.089602014
-23,1.725958479,25.75,26.95,26.34444,26.55714,26.3,27.87778,28.04545,28.16,28.048,28.3,29.97805,-0.001658723,0.02629539,0.05168538,-0.023654724,0.01989539,0.024970381,-0.547278229,-0.0365864,0.081525101,0.002132905,0.124972702
-22,1.726709896,25.8,26.9,26.35555,26.6,26.29,27.85555,28.02727,28.14,28.056,28.3,29.98049,-0.001658723,0.02629539,0.05168538,-0.019624724,0.01599139,0.024970381,-0.547278229,-0.0512964,0.065785101,-0.000846787,0.137636381
-21,1.701387717,25.85,26.925,26.36667,26.58333,26.28,27.83333,28.00909,28.12,28.064,28.3,29.98293,0.001279277,0.02629539,0.04559538,-0.009549723,0.01208739,0.03466038,-0.572978229,-0.0071664,-0.060134897,0.002142733,0.137321338
-20,1.885528995,25.9,26.95,26.37778,26.56667,26.27,27.81111,27.99091,28.1,28.072,28.3,29.98536,0.001279277,0.02629539,0.05168538,-0.009549723,0.01208739,0.04435038,-0.58582823,0.0222536,-0.028654898,0.002168182,0.079611485
-19,1.932705763,25.86,26.975,26.38889,26.55,26.26,27.78889,27.97273,28.08,28.08,28.3,29.9878,0.004217277,0.02629539,0.05777538,-0.011564723,0.01794339,0.03950538,-0.572978229,0.0222536,-0.044394897,0.000669242,0.081138153
-18,1.057378152,25.82,27,26.4,26.53333,26.25,27.76667,27.95455,28.06,28.088,28.3,29.99024,0.004217277,0.029359389,0.05168538,-0.009549723,0.02184739,0.04435038,-0.572978229,-0.0218764,-0.028654898,0.002198041,0.104725986
-17,0.292047774,25.78,26.96667,26.36667,26.51667,26.24,27.74445,27.93636,28.04,28.096,28.3,29.99268,0.001279277,0.029359389,0.05168538,-0.015594723,0.01794339,0.04435038,-0.59867823,0.0075436,-0.091614897,0.00065037,0.090560807
-16,0.463219677,25.74,26.93333,26.33333,26.5,26.23,27.72222,27.91818,28.02,28.104,28.3,29.99512,0.004217277,0.029359389,0.05168538,-0.013579723,0.02184739,0.04435038,-0.611528231,-0.0071664,-0.028654898,0.002088904,0.019486672
-15,0.58925639,25.7,26.9,26.3,26.57,26.22,27.7,27.9,28,28.112,28.3,29.99756,0.007155277,0.032423389,0.05777538,-0.013579723,0.02184739,0.126715376,-0.662928232,0.0369636,0.711125092,0.002087743,-0.026235585
-14,0.589854125,26.1,27.25,26.4,26.64,26.21,27.75,27.96667,28.01429,28.12,28.3,30,0.010093277,0.044679389,0.076045381,-0.005519723,0.070647391,0.165475375,-0.714328234,0.0810936,2.269385069,0.002089861,-0.026262198
