Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-93,-0.197610156,20.2,21.7,22,23.9875,22.35,24.9,25.03333,22.95,26.2,26.37143,19.05,0.014473111,0.014658462,0.022659487,0.010781111,0.008258462,0.014079487,0.037870169,-0.093102564,-0.00239316,0.006787778,-0.073196438
-92,0.53298579,20.25,21.66667,21.96667,23.975,22.275,24.88,24.96667,22.8,26.15,26.34286,19.2,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.004389487,0.037870169,-0.070102564,0.01510684,0.007703807,-0.019394565
-91,0.085895028,20.3,21.63333,21.93333,23.9625,22.2,24.86,24.9,22.8,26.1,26.31429,19.225,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.004389487,0.037870169,-0.070102564,0.01510684,0.006774659,-0.019213333
-90,-0.979226457,20.35,21.6,21.9,23.95,22.26667,24.84,24.9,22.8,26.05,26.28572,19.25,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.037870169,-0.070102564,0.01510684,0.004269746,-0.115232782
-89,0.885873815,20.4,21.9,22.1,23.9375,22.33333,24.82,24.9,22.66667,26,26.25714,19.275,0.014473111,0.014658462,0.016569487,0.012796112,0.012162462,0.014079487,0.037870169,-0.058602564,-0.00239316,0.007841969,-0.144221869
-88,0.612268568,20.45,21.85,22.05,23.925,22.4,24.8,24.9,22.53333,25.95,26.22857,19.3,0.014473111,0.014658462,0.016569487,0.012796112,0.012162462,0.014079487,0.037870169,-0.058602564,-0.00239316,0.006848542,-0.209923736
-87,-0.729460506,20.5,21.8,22,23.9125,22.3,24.7,24.7,22.4,25.9,26.2,19.5,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.037870169,-0.093102564,-0.00239316,0.006840717,-0.209683859
-86,-1.059673166,20.58182,21.93333,22.075,23.9,22.2,24.6,24.5,22,25.6,25.9,19.4,0.017411111,0.017722461,0.022659487,0.012796112,0.014114462,0.018924486,0.037870169,-0.081602564,-0.00239316,0.010921723,-0.244978696
-85,-1.180375934,20.66364,22.06667,22.15,23.93333,22.1,24.62,24.54,22.2,25.63333,25.94,19.46667,0.017411111,0.014658462,0.028749488,0.012796112,0.012162462,0.018924486,0.053610169,-0.070102564,0.03260684,0.011020428,-0.206907393
-84,-0.98612148,20.74545,22.2,22.225,23.96667,22.2,24.64,24.58,22.4,25.66667,25.98,19.53333,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.014079487,0.022130169,-0.070102564,-0.01989316,0.010133723,-0.273086049
-83,-0.544791567,20.82727,22.23333,22.3,24,22.3,24.66,24.62,22.4,25.7,26.02,19.6,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.014079487,0.022130169,-0.070102564,-0.01989316,0.008423662,-0.272845399
-82,-0.764619062,20.90909,22.26667,22.3,24.03333,22.35,24.68,24.66,22.4,25.6,26.06,19.6,0.014473111,0.014658462,0.016569487,0.010781111,0.008258462,0.014079487,0.022130169,-0.070102564,-0.00239316,0.007621374,-0.19393282
-81,-1.129155858,20.99091,22.3,22.3,24.06667,22.4,24.7,24.7,22.6,25.8,26.1,19.6,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.022130169,-0.058602564,-0.00239316,0.00417899,-0.206464076
-80,-0.833997222,21.07273,22.5,22.6,24.1,22.8,24.8,25.2,23.2,26,26.2,19.7,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.014079487,0.022130169,-0.047102564,-0.00239316,0.00247011,-0.152658884
-79,0.93516405,21.15454,22.52857,22.64286,24.15,22.84286,24.9,25.275,23.3,26.2,26.3,19.8,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.014079487,0.037870169,-0.070102564,-0.00239316,0.002486674,-0.15368262
-78,0.88903421,21.23636,22.55714,22.68571,24.2,22.88571,25,25.35,23.4,26.23333,26.4,19.9,0.014473111,0.014658462,0.022659487,0.010781111,0.008258462,0.014079487,0.022130169,-0.058602564,-0.00239316,0.006652352,-0.151040446
-77,-1.376586863,21.31818,22.58571,22.72857,24.25,22.92857,25.1,25.425,23.5,26.26667,26.5,20,0.014473111,0.014658462,0.016569487,0.010781111,0.008258462,0.014079487,0.037870169,-0.058602564,-0.00239316,0.006595535,-0.110436903
-76,0.840104498,21.4,22.61429,22.77143,24.3,22.97143,25.2,25.5,23.6,26.3,26.55,20,0.014473111,0.014658462,0.016569487,0.010781111,0.008258462,0.014079487,0.037870169,-0.058602564,-0.00239316,0.006555011,-0.135806346
-75,0.847064983,21.6,22.64286,22.81429,24.5,23.01429,25.23333,25.7,23.62,26.5,26.6,20.2,0.017411111,0.017722461,0.022659487,0.012796112,0.012162462,0.018924486,0.037870169,-0.047102564,0.01510684,0.006609321,-0.136931537
-74,3.031833318,21.6,22.67143,22.85714,24.53333,23.05714,25.26667,25.7,23.64,26.53333,26.65,20.22727,0.017411111,0.017722461,0.022659487,0.012796112,0.012162462,0.018924486,0.037870169,-0.047102564,0.01510684,0.006641446,-0.137597107
-73,3.058325346,21.6,22.7,22.9,24.56667,23.1,25.3,25.7,23.66,26.56667,26.7,20.25455,0.017411111,0.017722461,0.022659487,0.012796112,0.012162462,0.018924486,0.037870169,-0.047102564,0.01510684,0.002437121,-0.137439495
-72,3.025169066,21.9,23,23.2,24.6,23.3,25.6,25.82,23.68,26.6,26.75,20.28182,0.014473111,0.014658462,0.016569487,0.008766111,0.010210462,0.009234487,0.022130169,-0.012602564,-0.00239316,0.0024107,-0.13594947
-71,-1.259133262,21.94,23.075,23.26667,24.7,23.5,25.66667,25.94,23.7,26.66667,26.8,20.30909,0.014473111,0.014658462,0.016569487,0.012796112,0.008258462,0.009234487,0.022130169,-0.012602564,-0.00239316,0.001576787,-0.135633868
-70,-1.020118998,21.98,23.15,23.33333,24.8,23.56667,25.73333,26.06,23.8,26.73333,26.85,20.33636,0.014473111,0.014658462,0.016569487,0.010781111,0.008258462,0.004389487,0.037870169,-0.035602564,-0.00239316,0.001574783,-0.070506871
-69,-1.015991991,22.02,23.225,23.4,24.9,23.63333,25.8,26.18,23.9,26.8,26.9,20.36364,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.009234487,0.037870169,-0.070102564,-0.00239316,0.002378553,-0.069817272
-68,0.761277887,22.06,23.3,23.6,25,23.7,26,26.3,24,26.86667,26.93333,20.39091,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.009234487,0.022130169,-0.081602564,0.01510684,0.002406026,-0.096648568
-67,1.919381194,22.1,23.25,23.3,24.9875,23.5,25.92,26.2,24,26.93333,26.96667,20.41818,0.014473111,0.014658462,0.016569487,0.008766111,0.010210462,0.014079487,0.037870169,-0.081602564,0.01510684,-0.000908835,-0.044462798
-66,2.94816769,22.16667,23.2,23.2,24.975,23.5,25.84,26.1,24,27,27,20.44546,0.014473111,0.014658462,0.016569487,0.008766111,0.010210462,0.014079487,0.037870169,-0.081602564,0.01510684,-0.000938544,-0.072709903
-65,2.973604626,22.23333,23,23.1,24.9625,23.3,25.76,26,23.7,26.8,26.85,20.47273,0.014473111,0.014658462,0.022659487,0.008766111,0.010210462,0.009234487,0.037870169,-0.070102564,0.01510684,-0.00435256,-0.072736111
-64,2.900326205,22.3,23,23,24.95,23.1,25.68,25.7,23.4,26.6,26.7,20.5,0.014473111,0.014658462,0.016569487,0.006751111,0.008258462,0.014079487,0.022130169,-0.070102564,-0.00239316,-0.00619255,-0.019549829
-63,2.877128996,22.45,23.3,23.075,24.9375,23.2,25.6,25.775,23.6,26.66667,26.72857,20.7,0.014473111,0.014658462,0.022659487,0.008766111,0.010210462,0.014079487,0.022130169,-0.070102564,-0.00239316,-0.006143021,-0.019393467
-62,0.177426153,22.6,23.3,23.15,24.925,23.3,25.7,25.85,23.61667,26.73333,26.75714,20.66667,0.014473111,0.014658462,0.022659487,0.010781111,0.012162462,0.014079487,0.022130169,-0.070102564,-0.00239316,-0.006075304,-0.019179685
-61,0.618964241,22.63333,23.45,23.225,24.9125,23.4,25.8,25.925,23.63333,26.8,26.78572,20.63333,0.014473111,0.014658462,0.022659487,0.012796112,0.012162462,0.014079487,0.037870169,-0.024102564,-0.00239316,-0.006017882,-0.018998404
-60,0.555426303,22.66667,23.6,23.3,24.9,23.3,25.8,26,23.65,26.8,26.81429,20.6,0.014473111,0.014658462,0.016569487,0.010781111,0.014114462,0.014079487,0.022130169,-0.070102564,-0.00239316,-0.000948895,-0.005738171
-59,0.443604199,22.7,23.65,23.45,24.94286,23.6,25.8,26.025,23.66667,26.8,26.84286,20.7,0.017411111,0.017722461,0.034839488,0.014811112,0.012162462,0.018924486,0.037870169,-0.058602564,0.01510684,-0.000949138,0.034853765
-58,-0.007593475,22.8,23.7,23.6,24.98571,23.63333,25.83333,26.05,23.68333,26.8,26.87143,20.8,0.017411111,0.017722461,0.022659487,0.012796112,0.014114462,0.018924486,0.053610169,-0.070102564,0.01510684,-0.000954635,0.035055641
-57,-0.045839835,22.9,23.75,23.65,25.02857,23.66667,25.86667,26.075,23.7,26.8,26.9,20.9,0.017411111,0.017722461,0.022659487,0.012796112,0.014114462,0.018924486,0.053610169,-0.070102564,0.01510684,-0.000968583,0.049393412
-56,0.534591616,22.9625,23.8,23.7,25.07143,23.7,25.9,26.1,23.8,26.8,26.8,20.93333,0.017411111,0.017722461,0.028749488,0.012796112,0.012162462,0.014079487,0.053610169,-0.070102564,0.01510684,0.002522472,-0.005779536
-55,-0.032209977,23.025,23.6,23.55,25.11429,23.3,25.8,25.6,23.3,26.7,26.7,20.96667,0.014473111,0.014658462,0.022659487,0.014811112,0.010210462,0.014079487,0.037870169,-0.058602564,-0.00239316,0.002504451,0.034845288
-54,0.517110866,23.0875,23.7,23.4,25.15714,23.35,25.7,25.63333,23.2,26.6,26.6,21,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.037870169,-0.070102564,-0.00239316,0.002439989,-0.005590549
-53,0.713772868,23.15,23.8,23.6,25.2,23.4,25.71667,25.66667,23.4,26.61667,26.7,21.03333,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.014079487,0.022130169,-0.070102564,0.01510684,-0.00091236,-0.07068139
-52,0.283674661,23.2125,23.9,23.5,25.18,23.375,25.73333,25.7,23.3,26.63333,26.6,21.06667,0.014473111,0.014658462,0.022659487,0.010781111,0.014114462,0.018924486,0.022130169,-0.058602564,0.01510684,-0.001727309,-0.070098526
-51,0.458869842,23.275,23.95,23.54,25.16,23.35,25.75,25.6,23.2,26.65,26.66667,21.1,0.014473111,0.014658462,0.022659487,0.010781111,0.014114462,0.023769486,0.037870169,-0.035602564,0.01510684,-0.000910691,-0.135548351
-50,1.781807132,23.3375,24,23.58,25.14,23.325,25.76667,25.66667,23.26667,26.66667,26.73333,21.13333,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.037870169,-0.047102564,-0.00239316,-0.004261955,-0.136835419
-49,3.009641545,23.4,24.05,23.62,25.12,23.3,25.78333,25.73333,23.33333,26.68333,26.8,21.16667,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.037870169,-0.047102564,-0.00239316,-0.005960256,-0.097910767
-48,0.753201909,23.4,24.1,23.66,25.1,23.45,25.8,25.8,23.4,26.7,26.86667,21.2,0.014473111,0.014658462,0.022659487,0.012796112,0.012162462,0.014079487,0.037870169,-0.047102564,-0.00239316,-0.005918844,-0.071048901
-47,0.608896998,23.4,24.15,23.7,25.15,23.6,25.86667,25.86667,23.6,26.8,26.93333,21.1,0.014473111,0.014658462,0.022659487,0.010781111,0.014114462,0.018924486,0.037870169,-0.070102564,-0.00239316,-0.005920003,-0.018689401
-46,-1.220080559,23.55,24.2,23.8,25.2,23.5875,25.93333,25.93333,23.6,26.9,27,21.2,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.022130169,-0.047102564,-0.00239316,-0.005884808,0.020468244
-45,-1.887869759,23.7,24.25,23.9,25.25,23.575,26,26,23.6,26.85,26.95,21.3,0.014473111,0.014658462,0.022659487,0.012796112,0.008258462,0.014079487,0.037870169,-0.058602564,-0.00239316,-0.004198415,0.11086682
-44,-1.47689024,23.75385,24.3,23.86667,25.3,23.5625,26,25.9875,23.6,26.8,26.9,21.4,0.014473111,0.014658462,0.016569487,0.012796112,0.010210462,0.009234487,0.037870169,-0.070102564,-0.00239316,-0.004208629,0.111136535
-43,-1.492686949,23.80769,24.35,23.83333,25.31111,23.55,26,25.975,23.6,26.825,26.925,21.5,0.014473111,0.014658462,0.022659487,0.012796112,0.008258462,0.009234487,0.037870169,-0.070102564,0.01510684,-0.001730848,0.110996414
-42,0.209837717,23.86154,24.4,23.8,25.32222,23.5375,26,25.9625,23.6,26.85,26.95,21.53333,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.004389487,0.037870169,-0.070102564,0.01510684,-0.000908389,0.111204333
-41,0.212872047,23.91538,24.45,24,25.33333,23.525,26,25.95,23.6,26.875,26.975,21.56667,0.014473111,0.014658462,0.016569487,0.012796112,0.010210462,0.004389487,0.022130169,-0.070102564,0.01510684,-0.000921524,0.112812388
-40,-0.159899097,23.96923,24.5,23.95,25.34444,23.5125,26,25.9375,23.6,26.9,27,21.6,0.014473111,0.014658462,0.016569487,0.012796112,0.010210462,0.004389487,0.022130169,-0.070102564,0.01510684,-8.14E-05,0.087212065
-39,-0.253134486,24.02308,24.4,23.9,25.35555,23.5,26,25.925,23.45,26.83333,26.96667,21.63333,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.004389487,0.037870169,-0.070102564,0.03260684,0.002471422,0.114632525
-38,-1.558932941,24.07692,24.6,23.96667,25.36667,23.55714,26,25.9125,23.3,26.76667,26.93333,21.66667,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.009234487,0.022130169,-0.024102564,-0.00239316,0.004107264,0.112806903
-37,-2.119043539,24.13077,24.65,24.03333,25.37778,23.61429,26,25.9,23.35,26.7,26.9,21.7,0.014473111,0.014658462,0.016569487,0.012796112,0.010210462,0.014079487,0.037870169,-0.035602564,-0.00239316,0.002437937,0.165819496
-36,-0.425968993,24.18462,24.7,24.1,25.38889,23.67143,26,25.91667,23.4,26.7,27,21.73333,0.017411111,0.017722461,0.028749488,0.014811112,0.012162462,0.018924486,0.053610169,-0.024102564,0.01510684,0.006648589,0.166132588
-35,0.193354014,24.23846,24.75,24.16667,25.4,23.72857,26,25.93333,23.6,26.7,26.95,21.76667,0.017411111,0.017722461,0.022659487,0.014811112,0.012162462,0.018924486,0.037870169,-0.012602564,0.01510684,0.002489242,0.115459084
-34,-0.256220237,24.29231,24.8,24.23333,25.41111,23.78571,26.2,25.95,23.6,26.7,26.9,21.8,0.017411111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.037870169,-0.047102564,0.01510684,0.002501549,0.116029914
-33,-0.082456702,24.34615,24.85,24.3,25.42222,23.84286,26.16,25.96667,23.6,26.7,26.85,21.84,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.022130169,-0.058602564,-0.00239316,0.004258765,0.048724692
-32,-0.213696193,24.4,24.9,24.25,25.43333,23.9,26.12,25.98333,23.6,26.7,26.8,21.88,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.022130169,-0.058602564,-0.00239316,0.006852468,0.089537028
-31,-0.070673517,24.44,24.88,24.2,25.44444,23.825,26.08,26,23.3,26.66667,26.7,21.92,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.022130169,-0.058602564,0.01510684,0.002544147,0.049157029
-30,-0.033191712,24.48,24.86,24.15,25.45555,23.75,26.04,25.9,23.25,26.63333,26.6,21.96,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.009234487,0.022130169,-0.070102564,-0.00239316,0.002580785,0.035907344
-29,0.430693495,24.52,24.84,24.1,25.46667,23.675,26,25.8,23.2,26.6,26.675,22,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.009234487,0.022130169,-0.035602564,-0.00239316,0.002575361,0.035831876
-28,0.2254582,24.56,24.82,24,25.47778,23.6,26.06667,25.93333,23.4,26.63333,26.75,21.95,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.014079487,0.022130169,-0.035602564,-0.00239316,-0.00097601,0.119482469
-27,0.45100982,24.6,24.8,24.03333,25.48889,23.7,26.13333,26.06667,23.6,26.66667,26.825,21.9,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.014079487,0.022130169,-0.047102564,-0.00239316,-0.000964983,0.035435621
-26,0.467192535,24.8,24.84,24.06667,25.5,23.8,26.2,26.2,23.6,26.7,26.9,22.1,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.022130169,-0.047102564,0.01510684,-0.001882085,0.036204258
-25,0.419834653,24.7,24.88,24.1,25.4,23.6,26,26,23.3,26.6,26.8,22.1,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.022130169,-0.035602564,0.01510684,-0.000980911,0.050022088
-24,0.630471638,24.8,24.92,24.13333,25.42222,23.64,26.04286,26.025,23.6,26.64286,26.85714,22.1,0.017411111,0.017722461,0.028749488,0.012796112,0.012162462,0.014079487,0.037870169,-0.024102564,0.01510684,-0.003646755,-0.019936467
-23,0.162012006,24.9,24.96,24.16667,25.44444,23.68,26.08571,26.05,23.6,26.68571,26.91429,22.1,0.017411111,0.017722461,0.028749488,0.012796112,0.012162462,0.014079487,0.037870169,-0.024102564,0.01510684,-0.003572662,-0.019531409
-22,0.314982862,24.925,25,24.2,25.46667,23.72,26.12857,26.075,23.6,26.72857,26.97143,22.1,0.017411111,0.017722461,0.028749488,0.012796112,0.012162462,0.014079487,0.053610169,-0.035602564,0.01510684,-0.004385292,-0.073283086
-21,-0.104917774,24.95,25.02,24.23333,25.48889,23.76,26.17143,26.1,23.6,26.77143,27.02857,22.2,0.014473111,0.014658462,0.022659487,0.010781111,0.012162462,0.014079487,0.037870169,-0.047102564,-0.00239316,-0.006058981,-0.07273109
-20,-1.451272351,24.975,25.04,24.26667,25.51111,23.8,26.21428,26.3,23.8,26.81429,27.08571,22.3,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.022130169,-0.058602564,-0.00239316,-0.001784354,-0.072413556
-19,0.838029385,25,25.06,24.3,25.53333,23.8,26.25714,26.3,23.6,26.85714,27.14286,22.3,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.022130169,-0.047102564,-0.00239316,-0.000930684,-0.111954912
-18,0.915687929,25.2,25.08,24.3,25.55556,23.8,26.3,26.3,23.7,26.9,27.2,22.5,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.022130169,-0.047102564,-0.00239316,0.002434886,-0.150481961
-17,-1.382297153,25.2,25.1,24.3,25.57778,23.8,26.23333,26.3,23.6,26.91818,27.1,22.52,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.022130169,0.378397436,-0.00239316,0.002421928,-0.097287348
-16,-1.080313921,25.2,25.2,24.6,25.6,24,26.16667,26.3,23.7,26.93636,27.11111,22.54,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.022130169,0.343897436,0.01510684,0.002364004,-0.043819867
-15,-1.583033053,25.2,25.3,24.6,25.6,24.025,26.1,26.3,23.8,26.95455,27.12222,22.56,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.022130169,0.343897436,0.01510684,0.002397595,-0.018508828
-14,-1.708860523,25.2,25.4,24.9,25.3,24.05,25.5,26.33333,23.9,26.97273,27.13333,22.58,0.014473111,0.017722461,0.022659487,0.010781111,0.010210462,0.014079487,0.037870169,0.079397436,0.01510684,0.001561484,0.033138256
-13,0.391515589,25.2,25.375,24.9,25.28889,24.075,25.47143,26.36667,24,26.99091,27.14445,22.6,0.014473111,0.017722461,0.022659487,0.010781111,0.010210462,0.014079487,0.037870169,0.079397436,0.01510684,-0.000914745,0.046647953
-12,-0.282139923,25,25.35,24.9,25.27778,24.1,25.44286,26.4,23.975,27.00909,27.15556,22.8,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.022130169,-0.346102564,-0.00239316,-0.000915463,-0.018652314
-11,-1.555147354,25.00909,25.325,24.9,25.26667,24.15,25.41429,26.35714,23.95,27.02727,27.16667,22.8,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.037870169,-0.380602564,0.01510684,-0.001735964,-0.018528171
