Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-80,-3.503367329,25.65556,26.4,25.58,25.3,25.05,24.98696,24.96,24.9,24.94,24.7,26.18333,0.014473111,0.014658462,0.022659487,0.012796112,0.008258462,0.014079487,0.022130169,0.010397436,0.01510684,0.002661186,0.102677722
-79,-11.30063242,25.66667,26.36667,25.56,25.3,25,24.9913,24.92,24.8,24.96,24.6,26.2,0.011535111,0.011594462,0.028749488,0.012796112,0.008258462,0.014079487,0.022130169,-0.001102564,-0.00239316,0.001842269,0.077138346
-78,-8.308267331,25.67778,26.33333,25.54,25.3,24.95,24.99565,24.88,24.7,24.98,24.6,26.15,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.009234487,0.022130169,-0.012602564,0.01510684,0.001856458,0.07773248
-77,-8.065181129,25.68889,26.3,25.52,25.3,24.9,25,24.84,24.72,25,24.6,26.1,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.009234487,0.022130169,-0.012602564,0.01510684,0.001834665,0.024020879
-76,-4.906031082,25.7,26.4,25.5,25.3,24.925,24.95,24.8,24.74,24.9,24.6,26.2,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.022130169,-0.024102564,0.01510684,0.002687966,-0.028915229
-75,-2.881727943,25.6,26.3,25.48,25.3,24.95,24.9,24.83333,24.76,24.93333,24.6,26.1,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.022130169,-0.012602564,-0.00239316,0.002655166,-0.120267879
-74,-2.768288377,25.61429,26.4,25.46,25.3,24.975,25,24.86667,24.78,24.96667,24.6,26.2,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.022130169,-0.024102564,-0.00239316,0.002616191,-0.144319419
-73,-2.663857428,25.62857,26.38333,25.44,25.3,25,24.98333,24.9,24.8,25,24.6,26.1,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.022130169,-0.012602564,0.01510684,0.002621142,-0.028196385
-72,-1.393612589,25.64286,26.36667,25.42,25.3,24.98,24.96667,24.88,24.82,24.98,24.6,26.15,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.037870169,0.010397436,0.01510684,0.002630556,-0.02829766
-71,-1.527542122,25.65714,26.35,25.4,25.3,24.96,24.95,24.86,24.84,24.96,24.6,26.2,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.014079487,0.022130169,0.010397436,-0.00239316,0.001800237,0.023570117
-70,-0.711049206,25.67143,26.33333,25.41053,25.3,24.94,24.93333,24.84,24.86,24.94,24.6,26.18571,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.014079487,0.00639017,0.021897436,-0.00239316,0.001784908,0.036211199
-69,1.029305918,25.68571,26.31667,25.42105,25.3,24.92,24.91667,24.82,24.88,24.92,24.6,26.17143,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.014079487,0.00639017,0.021897436,-0.00239316,-0.000667546,0.023233363
-68,-0.675211173,25.7,26.3,25.43158,25.3,24.9,24.9,24.8,24.9,24.9,24.6,26.15714,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.022130169,0.010397436,0.01510684,0.001783698,0.023353573
-67,1.129756352,25.66667,26.30625,25.4421,25.3,24.94286,24.91333,25,24.92857,24.92143,24.9,26.14286,0.014473111,0.011594462,0.022659487,0.010781111,0.010210462,0.014079487,0.037870169,0.010397436,0.01510684,0.002629809,-0.015313948
-66,-1.273491731,25.63333,26.3125,25.45263,25.3,24.98571,24.92667,25.01667,24.95714,24.94286,24.90833,26.12857,0.014473111,0.011594462,0.022659487,0.010781111,0.010210462,0.014079487,0.037870169,0.010397436,0.01510684,0.002604572,-0.066619703
-65,-1.191611087,25.6,26.31875,25.46316,25.3,25.02857,24.94,25.03333,24.98571,24.96428,24.91667,26.11429,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.022130169,0.010397436,0.01510684,0.001778209,-0.091860627
-64,-0.333709666,25.62,26.325,25.47368,25.3,25.07143,24.95333,25.05,25.01429,24.98571,24.925,26.1,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.037870169,-0.024102564,-0.00239316,-0.001488386,-0.092154859
-63,-8.920932636,25.64,26.33125,25.48421,25.3,25.11429,24.96667,25.06667,25.04286,25.00714,24.93333,26.15,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.022130169,-0.012602564,0.01510684,-0.00151195,-0.09361387
-62,-8.912829293,25.66,26.3375,25.49474,25.3,25.15714,24.98,25.08333,25.07143,25.02857,24.94167,26.2,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.022130169,-0.012602564,0.01510684,-0.001535321,-0.148018087
-61,-7.100887571,25.68,26.34375,25.50526,25.4,25.2,24.99333,25.1,25.1,25.05,24.95,26.1,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.022130169,-0.001102564,0.01510684,-0.000696225,-0.029030554
-60,-3.10384068,25.7,26.35,25.51579,25.3,25.15,25.00667,25.05,25.05,25.07143,24.95833,26.2,0.011535111,0.011594462,0.016569487,0.012796112,0.008258462,0.014079487,0.00639017,-0.012602564,0.01510684,-0.001555029,-0.056053417
-59,-3.389427215,25.6,26.35625,25.52632,25.3125,25.1,25.02,25,25,25.09286,24.96667,26.1,0.011535111,0.011594462,0.016569487,0.010781111,0.008258462,0.009234487,0.00639017,-0.035602564,0.01510684,-0.001567484,0.038114181
-58,-3.394172819,25.62,26.3625,25.53684,25.325,25.15,25.03333,25.05,25.075,25.11429,24.975,26.2,0.014473111,0.014658462,0.016569487,0.012796112,0.010210462,0.014079487,0.022130169,-0.024102564,0.01510684,-0.001569679,0.038167546
-57,-3.371147209,25.64,26.36875,25.54737,25.3375,25.2,25.04667,25.1,25.15,25.13572,24.98333,26.16667,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.037870169,-0.024102564,0.01510684,-0.001576353,0.024736708
-56,-3.460304195,25.66,26.375,25.5579,25.35,25.25,25.06,25.15,25.225,25.15714,24.99167,26.13333,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.037870169,-0.024102564,0.01510684,-0.001549189,0.077745964
-55,-0.782488976,25.68,26.38125,25.56842,25.3625,25.3,25.07333,25.2,25.3,25.17857,25,26.1,0.014473111,0.011594462,0.022659487,0.010781111,0.010210462,0.014079487,0.037870169,-0.012602564,0.01510684,-0.001536424,0.063856567
-54,-0.720357704,25.7,26.3875,25.57895,25.375,25.29091,25.08667,25.13333,25.2,25.2,24.925,26.2,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.037870169,-0.024102564,0.01510684,-0.000697436,0.037612297
-53,-1.576437141,25.68333,26.39375,25.58947,25.3875,25.28182,25.1,25.06667,25.1,25.13333,24.85,26.19565,0.014473111,0.014658462,0.028749488,0.010781111,0.012162462,0.014079487,0.037870169,-0.024102564,0.03260684,-0.001574374,0.024705648
-52,0.308689528,25.66667,26.4,25.6,25.4,25.27273,25.05,25,25,25.06667,24.775,26.19131,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.037870169,-0.012602564,0.01510684,0.00015536,-0.015763238
-51,1.401985661,25.65,26.3,25.62,25.3,25.26364,25,25,25.02,25,24.7,26.18696,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.022130169,-0.012602564,0.01510684,0.002742836,-0.097172234
-50,-0.446612458,25.63333,26.35,25.64,25.33333,25.25455,25.05,25,25.04,25.05,24.8,26.18261,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.022130169,-0.012602564,0.01510684,0.001863045,-0.069485445
-49,-0.684960685,25.61667,26.4,25.66,25.36667,25.24545,25.1,25,25.06,25.1,24.9,26.17826,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.022130169,-0.012602564,0.01510684,-0.001563766,0.024539179
-48,-0.691587048,25.6,26.45,25.68,25.4,25.23636,25.15,25,25.08,25.15,24.88,26.17391,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.022130169,-0.012602564,0.01510684,-0.000705575,0.024556925
-47,-0.715654571,25.7,26.5,25.7,25.6,25.22727,25.2,25.2,25.1,25.2,24.86,26.16957,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.037870169,-0.024102564,0.01510684,0.001890536,0.024752392
-46,-1.547274001,25.65,26.43333,25.68667,25.56,25.21818,25.16,25,25.06667,25.16,24.84,26.16522,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.037870169,-0.012602564,0.01510684,0.001912867,-0.002480056
-45,-0.733655422,25.6,26.36667,25.67333,25.52,25.20909,25.12,24.99,25.03333,25.12,24.82,26.16087,0.014473111,0.011594462,0.028749488,0.012796112,0.010210462,0.018924486,0.022130169,-0.012602564,0.01510684,0.002801842,0.025157745
-44,-2.038888482,25.61429,26.3,25.66,25.48,25.2,25.08,24.98,25,25.08,24.8,26.15652,0.014473111,0.014658462,0.016569487,0.012796112,0.010210462,0.014079487,0.022130169,-0.001102564,0.01510684,0.001947811,0.165640479
-43,-1.128898197,25.62857,26.35,25.64667,25.44,25,25.04,24.97,24.8,25.04,24.7,26.15217,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.022130169,-0.001102564,0.01510684,0.001957285,0.166446078
-42,-1.287187015,25.64286,26.4,25.63333,25.4,25.03333,25,24.96,24.85,25,24.6,26.14783,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.022130169,-0.001102564,0.01510684,0.002846717,0.222203422
-41,-0.626170574,25.65714,26.45,25.62,25.6,25.06667,25.2,24.95,24.9,25.05,24.65,26.14348,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.022130169,0.010397436,0.01510684,-0.001611196,0.164219299
-40,-1.844351714,25.67143,26.5,25.60667,25.53333,25.1,25.13333,24.94,24.86667,25.1,24.7,26.13913,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.018924486,0.037870169,0.010397436,0.01510684,-0.001612384,0.108725096
-39,-0.953346116,25.68571,26.475,25.59333,25.46667,25.06,25.06667,24.93,24.83333,25.075,24.65,26.13478,0.014473111,0.014658462,0.028749488,0.010781111,0.010210462,0.018924486,0.022130169,0.021897436,0.01510684,0.00277611,0.107111867
-38,-1.773931581,25.7,26.45,25.58,25.4,25.02,25,24.92,24.8,25.05,24.6,26.13044,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.022130169,-0.024102564,0.01510684,0.001911943,0.080055705
-37,1.396132084,25.68571,26.425,25.56667,25.45,24.98,25.05,24.91,24.76667,25.025,24.55,26.12609,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.018924486,0.022130169,-0.047102564,0.01510684,0.001911569,0.080040063
-36,1.466959663,25.67143,26.4,25.55333,25.5,24.94,25.1,24.9,24.73333,25,24.5,26.12174,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.018924486,0.022130169,-0.047102564,0.01510684,0.007140373,0.038640239
-35,-1.758712734,25.65714,26.375,25.54,25.45,24.9,25.08235,24.6,24.7,24.975,24.3,26.11739,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.018924486,0.022130169,-0.035602564,0.01510684,0.00275429,0.07909023
-34,-1.805703332,25.64286,26.35,25.52667,25.4,24.8,25.06471,24.6,24.66667,24.95,24.325,26.11304,0.014473111,0.011594462,0.022659487,0.010781111,0.010210462,0.018924486,0.037870169,-0.024102564,0.01510684,0.001866431,0.105006679
-33,-0.844932012,25.62857,26.325,25.51333,25.35,24.86667,25.04706,24.6,24.63333,24.925,24.35,26.1087,0.014473111,0.014658462,0.022659487,0.010781111,0.012162462,0.018924486,0.022130169,-0.012602564,0.01510684,0.002671952,0.076725878
-32,-3.154895974,25.61429,26.3,25.5,25.3,24.93333,25.02941,24.6,24.6,24.9,24.375,26.10435,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.018924486,0.037870169,-0.024102564,0.01510684,-0.001508762,-0.002344519
-31,-0.662424423,25.6,26.4,25.50833,25.5,25,25.01176,24.7,24.75,24.95,24.4,26.1,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.018924486,0.022130169,-0.024102564,0.01510684,-0.001512315,0.023731802
-30,-0.703183728,25.61818,26.5,25.51667,25.5,25.2,24.99412,24.8,24.9,25,24.6,26.2,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.037870169,-0.035602564,0.01510684,-0.000680808,0.036715586
-29,-0.55650055,25.63636,26.48182,25.525,25.3,25.17143,24.97647,24.9,24.86,24.975,24.55,26.15,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.037870169,-0.024102564,0.03260684,-0.000676924,-0.015279375
-28,-1.507389853,25.65454,26.46364,25.53333,25.35,25.14286,24.95882,24.8625,24.82,24.95,24.5,26.1,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.037870169,-0.024102564,0.03260684,-0.001505417,0.023623551
-27,0.162274984,25.67273,26.44545,25.54167,25.4,25.11429,24.94118,24.825,24.78,24.925,24.6,26.2,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.022130169,-0.035602564,0.01510684,-0.000676167,0.036465268
-26,1.191294373,25.69091,26.42727,25.55,25.45,25.08571,24.92353,24.7875,24.74,24.9,24.55,26.1,0.014473111,0.014658462,0.022659487,0.014811112,0.010210462,0.018924486,0.022130169,-0.047102564,0.01510684,-0.001500088,-0.028202007
-25,1.174235977,25.70909,26.40909,25.55833,25.5,25.05714,24.90588,24.75,24.7,25,24.5,26.15,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.022130169,-0.024102564,0.01510684,-0.001478608,-0.027798176
-24,1.163603317,25.72727,26.39091,25.56667,25.45,25.02857,24.88824,24.7125,24.66,24.96667,24.3,26.2,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.022130169,-0.012602564,0.01510684,-0.000663908,-0.027683021
-23,0.335872367,25.74545,26.37273,25.575,25.4,25,24.87059,24.675,24.62,24.93333,24.25,26.15,0.014473111,0.014658462,0.022659487,0.012796112,0.012162462,0.018924486,0.022130169,-0.001102564,0.01510684,-0.00066717,-0.027819044
-22,0.345157833,25.76364,26.35455,25.58333,25.35,24.95,24.85294,24.6375,24.58,24.9,24.2,26.1,0.014473111,0.014658462,0.022659487,0.012796112,0.012162462,0.018924486,0.022130169,-0.001102564,0.01510684,-0.001494826,-0.028103083
-21,1.26409358,25.78182,26.33636,25.59167,25.3,24.9,24.83529,24.6,24.54,24.86667,24.15,26.3,0.014473111,0.014658462,0.016569487,0.012796112,0.012162462,0.018924486,0.022130169,-0.024102564,0.01510684,-0.001501912,-0.054138719
-20,1.265135636,25.8,26.31818,25.6,25.4,24.85,24.81765,24.45,24.5,24.83333,24.1,26.23333,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.022130169,-0.035602564,0.01510684,0.001835811,-0.055212222
-19,1.357263593,25.6,26.3,25.4,25.35,24.8,24.8,24.3,24.4,24.8,24,26.16667,0.014473111,0.014658462,0.022659487,0.012796112,0.012162462,0.014079487,0.022130169,-0.012602564,0.01510684,0.001813076,-0.093661805
-18,1.359319396,26,26.5,25.43333,25.3,24.9,24.81667,24.6,24.6,24.81538,24.15,26.1,0.014473111,0.014658462,0.022659487,0.012796112,0.012162462,0.018924486,0.022130169,0.102397436,-0.00239316,-0.000674243,-0.092589415
-17,0.556336283,25.9875,27,25.46667,25.34,24.8,24.83333,24.6,24.58,24.83077,24.3,26.125,0.014473111,0.014658462,0.028749488,0.012796112,0.010210462,0.018924486,0.00639017,0.079397436,0.01510684,0.000152641,-0.107345626
-16,2.514886745,25.975,26.99,25.5,25.38,24.7,24.85,24.6,24.56,24.84615,24.25,26.15,0.014473111,0.014658462,0.028749488,0.012796112,0.010210462,0.018924486,0.00639017,0.079397436,0.01510684,-0.001529456,-0.028754126
-15,1.070559779,25.9625,26.98,26.1,25.42,24.6,24.86667,24.3,24.54,24.86154,24.2,26.175,0.017411111,0.011594462,0.022659487,0.012796112,0.012162462,0.018924486,0.022130169,0.079397436,0.01510684,-0.001531263,0.024029139
-14,2.502506488,25.95,26.97,26.175,25.46,24.6,24.88333,24.25,24.52,24.87692,24.15,26.2,0.017411111,0.011594462,0.022659487,0.012796112,0.012162462,0.018924486,0.022130169,0.079397436,0.01510684,-0.001521927,-0.028612576
-13,3.08536326,25.9375,26.96,26.25,25.5,24.9,24.9,24.2,24.5,24.89231,24.1,26.1,0.014473111,0.014658462,0.022659487,0.012796112,0.012162462,0.018924486,0.022130169,0.067897436,0.01510684,-0.001540711,-0.068872851
