Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-58,-1.933160629,21.4,22.35,22.26274,25.04286,22.56667,22.22676,22.9875,22.35714,21.81,21.5,29.22836,0.003242324,0.003775277,0.00132619,-0.000449676,0.001279277,0.002436189,0.236321698,0.0524628,-0.040046239,0.004617535,-0.101633347
-57,-1.859903843,21.3,22.4,22.26471,25.04572,22.58333,22.22535,22.975,22.37143,21.815,21.3,29.22687,0.003242324,0.003775277,0.00132619,0.001565325,0.001279277,0.002436189,0.236321698,0.0671728,-0.040046239,0.001751626,-0.111481657
-56,-0.519812351,21.2,22.36667,22.26667,25.04857,22.6,22.22394,22.9625,22.38571,21.82,21.4,29.22537,0.003242324,0.003775277,0.007416191,-0.000449676,0.001279277,0.002436189,0.223471698,0.0524628,-0.024306239,0.001052204,-0.067553171
-55,-0.408439412,21.25556,22.33333,22.26863,25.05143,22.61667,22.22254,22.95,22.4,21.825,21.5,29.22388,0.003242324,0.003775277,0.00132619,-0.000449676,0.001279277,0.002436189,0.236321698,0.0524628,-0.024306239,-0.001771697,-0.100929747
-54,-0.052930786,21.31111,22.3,22.27059,25.05429,22.63333,22.22113,22.9375,22.35,21.83,21.45,29.22239,0.000304324,0.003775277,0.007416191,-0.000449676,0.001279277,-0.002408811,0.236321698,0.0524628,-0.055786238,-0.001794391,-0.102222599
-53,-0.0222544,21.36667,22.36667,22.27255,25.05714,22.65,22.21972,22.925,22.3,21.835,21.4,29.2209,0.003242324,0.003775277,0.00132619,-0.000449676,-0.000672723,0.002436189,0.236321698,0.0377528,-0.103006238,-0.001823774,-0.115314885
-52,-1.948804122,21.42222,22.43333,22.27451,25.06,22.66667,22.21831,22.9125,22.35,21.84,21.7,29.2194,0.003242324,0.003775277,0.00132619,0.001565325,0.001279277,0.002436189,0.223471698,0.0377528,-0.040046239,-0.001872738,-0.118410795
-51,-2.132147798,21.47778,22.5,22.27647,25.06286,22.68333,22.2169,22.9,22.4,21.845,21.65,29.21791,0.003242324,0.003775277,0.007416191,0.001565325,0.001279277,0.002436189,0.223471698,0.0671728,-0.040046239,-0.001134617,-0.060238686
-50,-1.720214605,21.53333,22.3,22.27843,25.06571,22.7,22.21549,22.95,22.6,21.85,21.6,29.21642,0.003242324,0.003775277,0.007416191,0.001565325,0.003231277,0.002436189,0.223471698,0.0671728,-0.040046239,0.001817443,-0.058402436
-49,-2.199300916,21.58889,22.45,22.28039,25.06857,22.8,22.21408,23,22.65,21.855,21.55,29.21493,0.003242324,0.006839276,0.007416191,0.001565325,0.003231277,0.002436189,0.223471698,0.0524628,-0.040046239,-0.001838407,-0.012649926
-48,-1.870313016,21.64445,22.6,22.28235,25.07143,22.9,22.21268,23.05,22.7,21.86,21.5,29.21343,0.006180324,0.009903276,0.013506191,0.003580325,0.003231277,0.007281189,0.249171698,0.0818828,-0.008566239,0.00110505,-0.012784334
-47,-2.374767971,21.7,22.575,22.28431,25.07429,22.85,22.21127,23.1,22.64,21.865,21.45,29.21194,0.006180324,0.006839276,0.013506191,0.003580325,0.003231277,0.007281189,0.249171698,0.0818828,-0.040046239,-0.001110633,0.045154103
-46,-2.200134782,21.64,22.55,22.28627,25.07714,22.8,22.20986,23.06,22.58,21.87,21.4,29.21045,0.003242324,0.003775277,0.00132619,0.001565325,0.001279277,0.002436189,0.223471698,0.0671728,-0.040046239,-0.001839104,-0.012654722
-45,-1.719203927,21.58,22.525,22.28823,25.08,22.75,22.20845,23.02,22.52,21.875,21.6,29.20896,0.003242324,0.003775277,0.00132619,0.001565325,0.003231277,0.002436189,0.236321698,0.0524628,-0.024306239,-0.001856475,-0.059266796
-44,-0.157694548,21.52,22.5,22.2902,25.08286,22.7,22.20704,22.98,22.46,21.88,21.6,29.20746,0.003242324,0.003775277,0.00132619,0.001565325,0.003231277,0.002436189,0.223471698,0.0377528,-0.024306239,-0.001125677,-0.071484693
-43,-0.691401504,21.46,22.6,22.29216,25.08571,22.68,22.20564,22.94,22.4,21.885,21.6,29.20597,0.006180324,0.006839276,0.013506191,0.003580325,0.003231277,0.007281189,0.223471698,0.0377528,-0.008566239,-0.001874186,-0.01289612
-42,-0.182979264,21.4,22.5,22.29412,25.08857,22.66,22.20423,22.9,22.45,21.89,21.6,29.20448,0.006180324,0.006839276,0.013506191,0.003580325,0.003231277,0.012126189,0.223471698,0.0671728,-0.040046239,-0.001854254,-0.059195915
-41,-0.154141777,21.4,22.4,22.29608,25.09143,22.64,22.20282,22.91111,22.5,21.895,21.6,29.20299,0.006180324,0.009903276,0.007416191,0.003580325,0.003231277,0.007281189,-0.007828309,0.0671728,-0.040046239,-0.005465479,-0.05828766
-40,-0.609116798,21.4,22.3,22.29804,25.09429,22.62,22.20141,22.92222,22.46,21.9,21.45,29.20149,0.006180324,0.006839276,0.013506191,0.003580325,0.003231277,0.007281189,0.184921697,0.0671728,-0.087266238,-0.005404921,-0.023728459
-39,-0.151429001,21.7,22.4,22.3,25.09714,22.6,22.2,22.93333,22.42,21.825,21.3,29.2,0.006180324,0.006839276,0.013506191,0.003580325,0.003231277,0.007281189,-1.022978339,0.0671728,-0.417806233,-0.005369291,-0.057261842
-38,-0.279020043,24.5,24.3,23,25.1,22.7,22,22.94444,22.38,21.75,21.31667,29.13333,0.003242324,0.003775277,0.00132619,0.001565325,0.001279277,0.007281189,-0.894478335,0.1260128,-0.055786238,-0.005437454,-0.012498787
-37,-0.643736058,25.1,25.6,23.4,25.05,22.55,22.06667,22.95555,22.34,21.675,21.33333,29.06667,0.000304324,0.003775277,0.007416191,0.001565325,0.001279277,0.002436189,-0.830228334,-0.933107203,-0.087266238,-0.005433524,-0.012489752
-36,-0.432994709,25.3,25.8,24,25,22.4,22.13333,22.96667,22.3,21.6,21.35,29,0.006180324,0.006839276,0.013506191,0.001565325,0.003231277,0.012126189,-0.830228334,-0.0652172,-0.071526238,-0.005397167,0.044077288
-35,1.408468538,25.175,26,25.6,25.00385,22.5,22.2,22.97778,22.35,21.66667,21.36667,28.93333,0.006180324,0.006839276,0.007416191,0.003580325,0.003231277,0.002436189,-1.434178351,0.0671728,-0.055786238,-0.005414241,0.055498268
-34,1.320091101,25.05,25.925,25.65,25.00769,23.8,22.6,22.98889,22.4,21.73333,21.38333,28.86667,0.006180324,0.006839276,0.013506191,0.003580325,0.003231277,0.012126189,-0.920178336,0.0818828,-0.417806233,-0.005436724,0.089841641
-33,1.702358574,24.925,25.85,25.7,25.01154,24.4,22.8,23,22.3,21.8,21.4,28.8,0.006180324,0.006839276,0.007416191,0.003580325,0.003231277,0.012126189,-0.920178336,0.1260128,-3.235266192,-0.005446697,0.090006451
-32,1.395159991,24.8,25.775,25.5,25.01538,25.4,25,25.1,24.7,21.7,21.2,28.76,0.006180324,0.009903276,0.013506191,0.003580325,0.003231277,0.002436189,-1.858228364,0.1407228,-8.22484612,-0.003255954,0.055584392
-31,1.387174779,24.84,25.7,25.525,25.01923,25.36667,25.03333,25.2,24.8,23.3,21,28.72,0.003242324,0.006839276,0.00132619,0.001565325,0.001279277,0.002436189,-1.781128362,-1.742157205,-4.76204617,-0.003940826,0.055062418
-30,1.300418972,24.88,25.7,25.55,25.02308,25.33333,25.06667,25.3,24.9,23.9,21,28.68,0.003242324,0.003775277,0.00132619,-0.000449676,0.001279277,0.002436189,-1.344228349,-1.992227205,-4.179666178,-0.005355705,0.088502812
-29,-0.574062773,24.92,25.7,25.575,25.02692,25.3,25.1,25.35,24.88,23.75,21,28.64,0.003242324,0.003775277,0.00132619,-0.000449676,0.001279277,-0.002408811,-1.087228341,-1.580347204,-3.534326188,-0.005260976,0.097982018
-28,-0.538966666,24.96,25.7,25.6,25.03077,25.5,25.2,25.4,24.86,23.6,21.6,28.6,0.003242324,0.006839276,0.013506191,0.001565325,0.003231277,0.007281189,-1.151478343,-1.109627203,-4.06948618,-0.005216616,0.086204369
-27,-0.917958859,25,25.7,25.53333,25.03461,25.43333,25.125,25.325,24.84,23.45,21.8,28.56,0.006180324,0.006839276,0.007416191,0.001565325,0.003231277,0.007281189,-0.778828332,-1.536217204,-3.518586188,-0.006666579,0.098043898
-26,-0.762591095,24.96,25.7,25.46667,25.03846,25.36667,25.05,25.25,24.82,23.3,22,28.52,0.003242324,0.003775277,0.00132619,-0.000449676,0.001279277,0.002436189,-0.688878329,-1.080207203,-3.235266192,-0.005304412,0.165314858
-25,-0.598497991,24.92,25.7,25.4,25.04231,25.3,24.975,25.175,24.8,23.25714,22.2,28.48,0.000304324,0.000711277,0.00132619,-0.000449676,-0.000672723,0.002436189,-0.650328328,-1.447957204,-3.235266192,-0.003954816,0.10039972
-24,-0.797776488,24.88,25.7,25.5,25.04615,25.3125,24.9,25.1,24.79,23.21428,22.175,28.44,0.000304324,0.000711277,0.00132619,-0.000449676,-0.000672723,-0.002408811,-0.431878322,-1.094917203,-2.448266204,-0.005412775,0.044204754
-23,-0.457348847,24.84,25.7,25.475,25.05,25.325,24.90769,25.15,24.78,23.17143,22.15,28.4,0.006180324,0.003775277,0.007416191,0.001565325,0.001279277,0.002436189,-0.36762832,-0.462387201,-3.675986186,-0.001797672,0.043947431
-22,1.356793528,24.8,25.7,25.45,25.05385,25.3375,24.91538,25.2,24.77,23.12857,22.125,28.35,0.003242324,0.006839276,0.007416191,0.001565325,0.001279277,0.002436189,-0.239128316,-0.227027201,-2.873246197,-0.001071207,0.054662909
-21,1.249276425,24.82222,25.7,25.425,25.05769,25.35,24.92308,25.25,24.76,23.08571,22.1,28.3,0.000304324,0.000711277,0.00132619,-0.000449676,-0.000672723,-0.002408811,-0.162028314,-0.153477201,-2.967686196,-0.00035808,0.08742268
-20,1.215399652,24.84444,25.7,25.4,25.06154,25.3625,24.93077,25.3,24.75,23.04286,22.125,28.35,0.003242324,0.000711277,0.00132619,-0.000449676,-0.000672723,-0.002408811,-0.084928311,-0.153477201,-2.353826205,0.001057121,0.099089751
-19,1.206496204,24.86667,25.7,25.45,25.06538,25.375,24.93846,25.29091,24.74,23,22.15,28.4,0.000304324,0.003775277,0.00132619,-0.000449676,-0.000672723,-0.002408811,-0.04637831,-0.0357972,-2.338086205,0.004663744,0.100458129
-18,0.558746387,24.88889,25.7,25.5,25.06923,25.3875,24.94615,25.28182,24.73,23,22.175,28.37,0.003242324,0.003775277,0.00132619,-0.000449676,-0.000672723,-0.002408811,0.030721692,-0.0505072,-2.117726208,0.003987146,0.067276916
-17,1.393993158,24.91111,25.7,25.4,25.07308,25.4,24.95385,25.27273,24.72,23,22.2,28.34,0.000304324,0.000711277,0.00132619,-0.000449676,-0.000672723,-0.002408811,0.069271693,-0.0357972,-1.960326211,0.004021944,0.044906137
-16,0.705245552,24.93333,25.7,25.6,25.07692,25.3,24.96154,25.26364,24.71,23,22.175,28.31,0.003242324,0.000711277,0.00132619,-0.000449676,-0.000672723,-0.002408811,0.069271693,-0.0210872,-1.913106211,0.001821875,0.021826021
-15,-0.35241252,24.95555,25.7,25.55,25.08077,25.325,24.96923,25.25455,24.7,23,22.15,28.28,0.000304324,0.003775277,0.00132619,-0.000449676,-0.000672723,-0.002408811,0.069271693,-0.0799272,-1.850146212,0.004713162,-0.01253011
