Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
-82,0.604937038,22.2,22.63333,22.4,21.2,20.85,20.83333,20.8,20.6,20.7,20.7,24.93451,-0.046117833,-0.042448819,-0.038149611,-0.067450837,-0.103280821,-0.076774607,-0.004574011,0.027723802,-0.018725859,-0.22970231,-0.011785652,-0.111425986
-81,0.388543117,22.1,22.61667,22.3,21.2,20.8,20.8,20.6,20.4,20.53333,20.53333,24.93419,-0.046117833,-0.042448819,-0.038149611,-0.065435837,-0.103280821,-0.076774607,-0.004574011,0.015413801,-0.005875859,-0.18557231,-0.011017124,-0.0347757
-80,0.197385579,22.4,22.6,22.35,20.9,20.3,20.4,20.2,19.9,20.36667,20.36667,24.93387,-0.046117833,-0.042448819,-0.038149611,-0.065435837,-0.103280821,-0.057394608,-0.004574011,0.027723802,-0.005875859,-0.14144231,-0.012006281,-0.11351189
-79,1.197519269,22.425,22.7,22.4,20.85,20.25,20.43333,20.2,19.9,20.2,20.2,24.93355,-0.046117833,-0.042448819,-0.03205961,-0.065435837,-0.103280821,-0.057394608,0.011165989,0.015413801,-0.005875859,-0.14144231,-0.015056155,-0.162734353
-78,2.029933754,22.45,22.8,22.45,20.8,20.2,20.46667,20.2,19.9,20.2,20.2,24.93323,-0.046117833,-0.042448819,-0.038149611,-0.065435837,-0.101328821,-0.067084608,0.011165989,0.015413801,-0.005875859,-0.18557231,-0.014240295,-0.162696804
-77,1.048074629,22.475,22.76667,22.5,20.88,20.36667,20.5,20.4,20.2,20.5,20.5,24.93291,-0.046117833,-0.042448819,-0.038149611,-0.065435837,-0.095472821,-0.057394608,0.011165989,0.015413801,-0.005875859,-0.14144231,-0.014215438,-0.111281199
-76,0.491536843,22.5,22.73333,22.47143,20.96,20.53333,20.6,20.6,20.5,20.51667,20.51111,24.93259,-0.046117833,-0.042448819,-0.03205961,-0.065435837,-0.089616821,-0.052549608,0.011165989,0.015413801,-0.005875859,-0.09731231,-0.015192583,-0.060814771
-75,1.703843145,22.47143,22.7,22.44286,21.04,20.7,20.7,20.65,20.4,20.53333,20.52222,24.93227,-0.046117833,-0.045512819,-0.03205961,-0.065435837,-0.089616821,-0.042859609,0.026905989,0.015413801,-0.005875859,-0.20028231,-0.015248567,-0.035095082
-74,0.354479478,22.44286,22.66667,22.41429,21.12,20.71667,20.8,20.7,20.6,20.55,20.53333,24.93195,-0.046117833,-0.045512819,-0.03205961,-0.065435837,-0.095472821,-0.052549608,0.026905989,0.027723802,-0.005875859,-0.14144231,-0.011062513,-0.022012169
-73,-1.227652633,22.41429,22.63333,22.38571,21.2,20.73333,20.82,20.75,20.575,20.56667,20.54445,24.93163,-0.049055833,-0.042448819,-0.03205961,-0.065435837,-0.095472821,-0.076774607,0.011165989,0.015413801,-0.005875859,-0.11202231,-0.011050558,-0.060666939
-72,-0.496736965,22.38571,22.6,22.35714,21.16667,20.75,20.84,20.8,20.55,20.58333,20.55556,24.93131,-0.046117833,-0.036320819,-0.03205961,-0.063420837,-0.091568821,-0.076774607,-0.004574011,0.015413801,-0.005875859,-0.15615231,-0.015085314,-0.163049514
-71,-0.539380214,22.35714,22.56667,22.32857,21.13333,20.76667,20.86,20.825,20.525,20.6,20.56667,24.93099,-0.046117833,-0.039384819,-0.038149611,-0.065435837,-0.101328821,-0.081619607,-0.004574011,0.015413801,-0.005875859,-0.12673231,-0.014307131,-0.150595061
-70,-0.493019087,22.32857,22.53333,22.3,21.1,20.78333,20.88,20.85,20.5,20.5,20.57778,24.93067,-0.049055833,-0.045512819,-0.050329611,-0.065435837,-0.107184821,-0.076774607,-0.004574011,0.003103801,-0.005875859,-0.14144231,-0.014972406,-0.161829154
-69,-0.529531864,22.3,22.5,22.3,21.175,20.8,20.9,20.875,20.6,20.55,20.58889,24.93035,-0.051993833,-0.042448819,-0.044239611,-0.067450837,-0.111088821,-0.076774607,-0.02031401,0.003103801,0.006974142,-0.15615231,-0.015009699,-0.149463543
-68,-0.560651196,22.2,22.52,22.3,21.25,21,20.925,20.9,20.7,20.6,20.6,24.93003,-0.051993833,-0.045512819,-0.044239611,-0.067450837,-0.111088821,-0.091309607,-0.05179401,0.003103801,-0.005875859,-0.18557231,-0.010983952,-0.150007271
-67,1.320262659,22.1,22.54,22.3,21.325,21.075,20.95,20.925,20.6,20.5,20.5,24.92971,-0.049055833,-0.042448819,-0.044239611,-0.065435837,-0.105232821,-0.071929607,-0.02031401,0.003103801,-0.005875859,-0.15615231,-0.006921617,-0.22749024
-66,-0.34298491,22.15,22.56,22.3,21.4,21.15,20.975,20.95,20.65,20.575,20.575,24.92939,-0.049055833,-0.045512819,-0.044239611,-0.065435837,-0.107184821,-0.071929607,0.011165989,0.003103801,-0.018725859,-0.11202231,-0.00692441,-0.240435796
-65,-0.468835774,22.2,22.58,22.3,21.4,21.225,21,20.975,20.7,20.65,20.65,24.92907,-0.049055833,-0.039384819,-0.03205961,-0.065435837,-0.109136821,-0.071929607,0.011165989,0.015413801,-0.005875859,-0.14144231,-0.003619422,-0.200215112
-64,-0.397636006,22.06667,22.6,22.3,21.6,21.3,21.2,21,20.75,20.725,20.725,24.92875,-0.046117833,-0.042448819,-0.038149611,-0.073495838,-0.107184821,-0.067084608,0.011165989,0.015413801,-0.005875859,-0.09731231,-0.003611308,-0.225151589
-63,-0.39789351,21.93333,22.53333,22.3,21.52,21.3,21.15,21.025,20.8,20.8,20.8,24.92843,-0.046117833,-0.042448819,-0.03205961,-0.089615838,-0.114992821,-0.067084608,0.011165989,0.015413801,-0.005875859,-0.12673231,-0.003613646,-0.225297394
-62,0.702184344,21.8,22.46667,22.1,21.44,21.3,21.1,21.05,20.86667,20.83333,20.83333,24.92811,-0.049055833,-0.042448819,-0.03205961,-0.083570838,-0.114992821,-0.076774607,0.011165989,0.015413801,-0.005875859,-0.12673231,-0.003709328,-0.165954528
-61,-0.012027635,21.9,22.4,22.13333,21.36,21.3,21.15,21.075,20.93333,20.86667,20.86667,24.9278,-0.046117833,-0.045512819,-0.038149611,-0.077525838,-0.107184821,-0.086464607,0.011165989,0.015413801,-0.005875859,-0.12673231,-0.002859579,-0.061077192
-60,-0.861735428,21.8,22.45,22.16667,21.28,21.2,21.2,21.1,21,20.9,20.9,24.92747,-0.049055833,-0.042448819,-0.03205961,-0.073495838,-0.109136821,-0.086464607,0.011165989,0.015413801,-0.005875859,-0.12673231,-0.003642017,-0.060345954
-59,-0.861131469,22.1,22.5,22.2,21.2,21.1,21,21,20.8,20.85,20.85,24.92716,-0.046117833,-0.042448819,-0.038149611,-0.073495838,-0.097424821,-0.076774607,-0.004574011,0.015413801,-0.005875859,-0.09731231,-0.003639465,-0.06030366
-58,-0.944910364,21.9,22.55,22.23333,21.28,21,21,20.9,20.6,20.8,20.8,24.92684,-0.049055833,-0.042448819,-0.038149611,-0.077525838,-0.099376821,-0.081619607,-0.004574011,0.027723802,-0.005875859,-0.09731231,-0.003690023,-0.035154014
-57,-1.012786077,22,22.6,22.26667,21.36,21.13333,21.2,21.1,20.8,20.86667,20.86667,24.92652,-0.049055833,-0.042448819,-0.038149611,-0.079540838,-0.091568821,-0.091309607,-0.02031401,0.003103801,0.006974142,-0.11202231,-0.003675718,-0.009131123
-56,0.841423663,21.975,22.55,22.3,21.44,21.26667,21.2,21.2,21,20.93333,20.93333,24.9262,-0.049055833,-0.042448819,-0.044239611,-0.079540838,-0.091568821,-0.091309607,-0.02031401,0.015413801,-0.005875859,-0.14144231,-0.003675401,-0.060899106
-55,0.732844891,21.95,22.5,22.3,21.52,21.4,21.2,21.3,21.2,21,21,24.92588,-0.049055833,-0.039384819,-0.038149611,-0.073495838,-0.095472821,-0.081619607,0.011165989,0.015413801,0.006974142,-0.17086231,-0.003668913,-0.022033562
-54,1.600799149,21.925,22.6,22.3,21.6,21.3,21.2,21,20.6,20.6,20.6,24.92556,-0.046117833,-0.039384819,-0.038149611,-0.067450837,-0.099376821,-0.086464607,0.011165989,0.015413801,-0.005875859,-0.18557231,-0.0028323,-0.034782116
-53,0.906169923,21.9,22.4,22.3,21,20.8,20.8,20.5,20.4,20.5,20.58333,24.92524,-0.049055833,-0.039384819,-0.038149611,-0.067450837,-0.099376821,-0.086464607,0.011165989,0.015413801,-0.005875859,-0.17086231,-0.008559998,-0.073324192
-52,0.810158561,22,22.6,22.3,21.1,20.8,20.9,20.8,20.425,20.6,20.56667,24.92492,-0.046117833,-0.039384819,-0.038149611,-0.069465837,-0.099376821,-0.081619607,-0.004574011,0.015413801,-0.005875859,-0.17086231,-0.009432694,-0.034970855
-51,1.720384524,22.1,22.6,22.3,21.2,21,21,20.8,20.45,20.55,20.55,24.9246,-0.049055833,-0.042448819,-0.038149611,-0.069465837,-0.093520821,-0.081619607,-0.004574011,0.027723802,0.006974142,-0.18557231,-0.007004144,-0.061179491
-50,0.861749496,21.9,22.4,22.3,21,20.8,20.8,20.8,20.475,20.5,20.53333,24.92428,-0.046117833,-0.039384819,-0.038149611,-0.071480837,-0.095472821,-0.081619607,-0.004574011,0.015413801,-0.005875859,-0.17086231,-0.006945781,-0.060669701
-49,0.540729674,22.2,22.6,22.3,21,20.75,20.9,20.8,20.5,20.6,20.51667,24.92396,-0.049055833,-0.039384819,-0.03205961,-0.071480837,-0.109136821,-0.081619607,0.011165989,0.015413801,-0.005875859,-0.14144231,-0.006940899,0.055332338
-48,0.507581389,22.24,22.55,22.3,21,20.7,20.73333,20.5,20.2,20.45,20.5,24.92364,-0.049055833,-0.039384819,-0.03205961,-0.069465837,-0.111088821,-0.081619607,0.011165989,0.015413801,0.006974142,-0.11202231,-0.006222465,0.069354086
-47,0.532715211,22.28,22.5,22.3,20.6,20.3,20.56667,20.2,19.9,20.3,20.2,24.92332,-0.046117833,-0.039384819,-0.03205961,-0.069465837,-0.114992821,-0.067084608,-0.004574011,0.015413801,-0.005875859,-0.08260231,-0.008844992,0.070308359
-46,0.523509862,22.32,22.6,22.3,20.7,20.3,20.4,20.3,20.1,20.375,20.2,24.923,-0.049055833,-0.039384819,-0.03205961,-0.069465837,-0.114992821,-0.067084608,-0.004574011,0.027723802,-0.005875859,-0.08260231,-0.007193492,0.070699258
-45,1.271627405,22.36,22.7,22.36667,20.8,20.3,20.53333,20.4,20.1,20.45,20.2,24.92268,-0.046117833,-0.042448819,-0.03205961,-0.067450837,-0.111088821,-0.071929607,-0.004574011,0.015413801,-0.005875859,-0.11202231,-0.003818269,0.1115222
-44,0.354812445,22.4,22.8,22.43333,20.95,20.55,20.66667,20.6,20.3,20.525,20.5,24.92236,-0.046117833,-0.039384819,-0.038149611,-0.067450837,-0.116944821,-0.076774607,-0.004574011,0.027723802,-0.005875859,0.06449769,-0.003828496,0.125352695
-43,0.436281751,22.3,22.73333,22.5,21.1,20.8,20.8,20.8,20.5,20.6,20.525,24.92204,-0.046117833,-0.039384819,-0.038149611,-0.069465837,-0.114992821,-0.081619607,0.011165989,0.015413801,-0.005875859,0.04978769,0.000464255,0.084913278
-42,0.615915093,22.2,22.66667,22.3,21.05,20.7,20.78889,20.7,20.45,20.58,20.55,24.92172,-0.049055833,-0.045512819,-0.038149611,-0.071480837,-0.114992821,-0.076774607,-0.004574011,0.052343803,-0.018725859,0.03507769,-0.003001586,0.031313145
-41,0.735062963,22.9,22.6,22.325,21,20.6,20.77778,20.6,20.4,20.56,20.575,24.92141,-0.049055833,-0.045512819,-0.038149611,-0.071480837,-0.114992821,-0.081619607,-0.02031401,0.052343803,-0.018725859,0.04978769,-0.003868457,-0.009609919
-40,0.479783712,23.26667,22.7,22.35,21.2,20.8,20.76667,20.55,20.35,20.54,20.6,24.92109,-0.046117833,-0.042448819,-0.03205961,-0.081555838,-0.111088821,-0.081619607,-0.004574011,0.052343803,-0.005875859,0.04978769,-0.000394857,0.071435145
-39,0.719319819,23.63333,22.6,22.375,21,20.7,20.75556,20.5,20.3,20.52,20.57143,24.92077,-0.049055833,-0.042448819,-0.038149611,-0.085585838,-0.111088821,-0.086464607,-0.004574011,0.052343803,-0.005875859,0.03507769,0.002173657,-0.022915203
-38,0.583275569,24,24,22.4,21.05,20.6,20.74444,20.6,20.325,20.5,20.54286,24.92045,-0.049055833,-0.042448819,-0.03205961,-0.085585838,-0.109136821,-0.071929607,-0.004574011,0.040033802,-0.005875859,0.03507769,0.004689879,0.017207823
-37,0.584571209,24.03333,24.5,22.8,21.1,20.7,20.73333,20.5,20.35,20.48,20.51429,24.92013,-0.046117833,-0.042448819,-0.03205961,-0.087600838,-0.113040821,-0.071929607,0.011165989,0.040033802,-0.005875859,0.02036769,0.004700296,0.017246047
-36,0.543326337,24.06667,24.4,23.2,21.06667,20.8,20.72222,20.55,20.375,20.46,20.48571,24.91981,-0.046117833,-0.039384819,-0.038149611,-0.081555838,-0.113040821,-0.081619607,-0.004574011,0.040033802,-0.005875859,0.02036769,0.004663433,0.030378065
-35,-0.236519366,24.1,24.9,23.3,21.03333,20.7,20.71111,20.6,20.4,20.44,20.45714,24.91949,-0.046117833,-0.036320819,-0.03205961,-0.073495838,-0.111088821,-0.081619607,-0.02031401,0.040033802,-0.005875859,0.03507769,0.008028747,-0.00931932
-34,-1.503765726,24.12,24.88889,23.6,21,20.6,20.7,20.45,20.2,20.42,20.42857,24.91917,-0.046117833,-0.039384819,-0.03205961,-0.073495838,-0.113040821,-0.076774607,-0.004574011,0.040033802,-0.005875859,0.02036769,0.008017695,-0.022498381
-33,-1.113650067,24.14,24.87778,23.7,20.8,20.3,20.5,20.3,20,20.4,20.4,24.91885,-0.046117833,-0.042448819,-0.038149611,-0.069465837,-0.116944821,-0.081619607,-0.004574011,0.015413801,-0.005875859,0.02036769,0.008788564,-0.009233794
-32,-1.053652011,24.16,24.86667,23.8,21,20.46667,20.66667,20.5,20.3,20.5,20.43333,24.91853,-0.049055833,-0.045512819,-0.044239611,-0.071480837,-0.118896821,-0.086464607,-0.02031401,0.027723802,-0.018725859,-0.00905231,0.007822452,-0.02195051
-31,-1.030999094,24.18,24.85555,23.9,21.2,20.63333,20.83333,20.53333,20.3,20.4,20.46667,24.91821,-0.049055833,-0.045512819,-0.044239611,-0.069465837,-0.111088821,-0.086464607,-0.004574011,0.027723802,-0.018725859,-0.00905231,0.007921691,-0.035262914
-30,-0.808428938,24.2,24.84444,24,21.4,20.8,21,20.56667,20.3,20.42,20.5,24.91789,-0.046117833,-0.042448819,-0.038149611,-0.067450837,-0.103280821,-0.081619607,-0.004574011,0.027723802,-0.005875859,0.00565769,0.008619569,-0.111753493
-29,-0.931676339,24.1,24.83333,24.03333,21.48,20.85,21.06667,20.6,20.3,20.44,20.45,24.91757,-0.046117833,-0.042448819,-0.044239611,-0.069465837,-0.101328821,-0.081619607,-0.004574011,0.040033802,-0.005875859,0.02036769,0.006159827,-0.060333106
-28,-0.807993583,24,24.82222,24.06667,21.56,20.9,21.13333,20.5,20.3,20.46,20.4,24.91725,-0.046117833,-0.042448819,-0.038149611,-0.069465837,-0.111088821,-0.076774607,-0.004574011,0.040033802,-0.005875859,0.03507769,0.004492204,-0.098109496
-27,-0.975969621,24.1,24.81111,24.1,21.64,20.95,21.2,20.6,20.4,20.48,20.44,24.91693,-0.046117833,-0.042448819,-0.03205961,-0.071480837,-0.111088821,-0.081619607,-0.004574011,0.040033802,-0.005875859,0.02036769,0.004455883,-0.034168743
-26,-1.427218552,24,24.8,24.2,21.72,21,21.26667,20.7,20.5,20.5,20.48,24.91661,-0.046117833,-0.042448819,-0.038149611,-0.071480837,-0.114992821,-0.076774607,-0.004574011,0.015413801,-0.005875859,-0.00905231,0.002822086,-0.008830576
-25,-1.115384335,24.03333,24.86,24.3,21.8,21.15,21.33333,20.6,20.4,20.4,20.52,24.91629,-0.046117833,-0.042448819,-0.038149611,-0.073495838,-0.114992821,-0.076774607,-0.004574011,0.027723802,-0.005875859,0.03507769,0.005232221,0.016262511
-24,-1.132871086,24.06667,24.92,24.6,22.1,21.3,21.4,20.7,20.45,20.45,20.56,24.91597,-0.046117833,-0.042448819,-0.03205961,-0.069465837,-0.116944821,-0.076774607,-0.004574011,0.027723802,-0.005875859,0.06449769,0.007637142,0.01626673
-23,-1.120145309,24.1,24.98,24.7,23.4,21.45,21.46667,20.8,20.5,20.5,20.6,24.91566,-0.046117833,-0.042448819,-0.038149611,-0.075510838,-0.114992821,-0.071929607,-0.004574011,0.040033802,-0.005875859,0.03507769,0.0060299,0.016248234
-22,-1.156749247,24,25.04,24.8,24,21.6,21.53333,20.9,20.8,20.7,20.7,24.91533,-0.046117833,-0.042448819,-0.038149611,-0.093645839,-0.114992821,-0.081619607,-0.004574011,0.040033802,-0.005875859,0.03507769,0.004479645,0.029180849
