Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-43,-2.113443134,23.3625,24.38571,24.3,24.3,25.23125,25.5,25.53333,25.34286,23.9,25.5,29.025,0.004217277,0.02323139,0.05168538,0.002540278,0.01208739,0.03466038,0.005271788,-0.536726402,0.034305101,0.001597466,0.043615328
-42,-0.845417015,23.35,24.34286,24.23333,24.2,25.22812,25.3,25.46667,25.35238,23.8,25.45,29,0.007155277,0.02323139,0.05168538,0.004555278,0.01208739,0.02981538,-0.007578213,-0.507306402,-0.012914898,0.001577606,-0.012121798
-41,-0.201714027,23.3375,24.3,24.16667,24.1,25.225,25.35,25.4,25.3619,23.9,25.4,29.03333,0.007155277,0.02323139,0.05168538,0.004555278,0.01013539,0.02981538,0.005271788,-0.566146402,-0.060134897,0.001579792,0.020999413
-40,0.198320868,23.325,24.36667,24.1,24.16667,25.22188,25.4,25.46667,25.37143,23.8,25.46667,29.06667,0.004217277,0.02323139,0.04559538,0.002540278,0.00818339,0.024970381,0.018121788,-0.551436402,-0.028654898,-0.000530296,0.009950676
-39,-0.096212513,23.3125,24.43333,24.2,24.23333,25.21875,25.45,25.53333,25.38095,24,25.53333,29.1,0.004217277,0.02016739,0.04559538,0.002540278,0.01013539,0.02981538,0.018121788,-0.536726402,-0.060134897,-0.000536211,-0.012270626
-38,-2.669683725,23.3,24.5,24.3,24.3,25.21563,25.5,25.6,25.39048,24,25.6,29,0.004217277,0.02323139,0.04559538,0.000525277,0.01403939,0.02981538,0.005271788,-0.551436402,-0.028654898,0.001585398,-0.012181671
-37,-1.916248957,23.35,24.3,24.225,24.25,25.2125,25.46,25.55,25.4,23.8,25.525,29.2,0.007155277,0.02629539,0.05168538,0.004555278,0.01599139,0.024970381,0.005271788,-0.551436402,-0.044394897,0.001587453,-0.023297025
-36,-1.824473577,23.4,24.325,24.15,24.2,25.20938,25.42,25.5,25.33333,23.8,25.45,29.17143,0.007155277,0.02629539,0.05168538,0.002540278,0.01403939,0.02981538,0.018121788,-0.551436402,-0.012914898,0.001587573,-0.056600024
-35,-1.697711996,23.35,24.35,24.075,24.15,25.20625,25.38,25.45,25.26667,23.8,25.375,29.14286,0.010093277,0.02629539,0.05168538,0.000525277,0.01599139,0.03466038,0.030971788,-0.536726402,-0.044394897,0.000177646,-0.114568042
-34,0.598639042,23.3,24.375,24,24.1,25.20313,25.34,25.4,25.2,23.8,25.3,29.11429,0.007155277,0.02629539,0.05168538,0.002540278,0.01599139,0.024970381,0.005271788,-0.551436402,0.034305101,0.001631747,-0.138039801
-33,0.418312986,23.6,24.4,24.1,24.1,25.2,25.3,25.5,25.3,23.8,25.45,29.08571,0.007155277,0.02629539,0.05168538,0.000525277,0.01599139,0.02981538,-0.058978214,-5.096826414,-0.044394897,0.002438612,-0.07195415
-32,0.007095673,24.3,24.7,24.66667,24.5,25.9,26.1,26,25.53333,24.2,25.6,29.05714,0.007155277,0.02629539,0.05168538,0.002540278,0.01794339,0.03466038,-0.007578213,-4.552556412,0.002825102,0.002434726,-0.06006041
-31,0.045382438,25.8,25.8,25.23333,25.3,26.8,26.9,26.7,25.76667,24.6,25.65,29.02857,0.004217277,0.02629539,0.05168538,0.002540278,0.01403939,0.03950538,0.030971788,-4.170096411,0.050045101,0.001700324,-0.072508567
-30,-0.261934819,26.6,26.7,25.8,25.8,27.4,27.4,27.1,26,24.8,25.7,29,0.001279277,0.02323139,0.04559538,0.000525277,0.01208739,0.03466038,0.005271788,-3.77292641,-0.060134897,-0.001331687,0.046552887
-29,-2.326870144,26.4,27.6,27.5,26.8,28.9,29,28.4,26.6,25.7,25.95,29.02222,0.001279277,0.02323139,0.04559538,-0.001489723,0.01403939,0.024970381,-0.046128214,-3.552276409,-0.028654898,-0.001309888,0.092653718
-28,-2.876628244,26.2,27.8,27.9,27.1,29,28.9,28.5,27,26.3,26.2,29.04445,0.007155277,0.02629539,0.05168538,0.002540278,0.01794339,0.02981538,-0.071828215,-2.875616408,-0.107354897,-0.005049597,0.022319644
-27,-2.163010215,26.2,27.45,27,26.5,28.2,28,27.6,26.8,26.25,26.15,29.06667,0.007155277,0.02629539,0.05168538,0.002540278,0.01989539,0.024970381,0.005271788,-2.478446407,0.018565102,-0.003520077,0.045402767
-26,-2.053315891,26,27.1,27.6,27.1,28.6,28.3,27.8,26.86667,26.2,26.1,29.08889,0.007155277,0.02629539,0.05168538,0.002540278,0.01794339,0.02981538,0.005271788,-2.713806407,0.018565102,-0.001321327,-0.012999172
-25,-2.03003605,26.3,27.25,28,27.3,29,28.8,28,26.93333,26.4,26.2,29.11111,0.001279277,0.02323139,0.04559538,-0.001489723,0.01599139,0.024970381,-0.007578213,-1.610556404,-0.028654898,-0.001306346,-0.012851792
-24,-1.750810752,26.6,27.4,27.9,27.5,28.8,28.4,27.8,27,26.33333,26.3,29.13333,0.001279277,0.02323139,0.04559538,-0.001489723,0.01403939,0.02981538,0.018121788,-1.772366405,0.065785101,-0.005811166,-0.107082243
-23,0.210481039,26.575,27.36667,28.03333,27.4,28.95,28.7,27.85,27,26.26667,26.3,29.15556,0.001279277,0.02016739,0.04559538,-0.001489723,0.01599139,0.03466038,0.005271788,-2.404896407,0.1130051,-0.008004372,-0.106313272
-22,-0.492113919,26.55,27.33333,28.16667,27.5,29.1,28.75,27.9,27,26.2,26.3,29.17778,0.001279277,0.02323139,0.04559538,-0.001489723,0.01599139,0.02981538,0.005271788,-1.948886405,0.034305101,-0.0050172,-0.141135535
-21,0.31933446,26.525,27.3,28.3,27.4,29.1,28.8,28.3,27.15,26.4,26.45,29.2,0.001279277,0.02323139,0.04559538,-0.001489723,0.01599139,0.03466038,0.018121788,-2.022436406,0.034305101,-0.005695358,-0.151084846
-20,0.438529578,26.5,27.1,28.3,27.3,28.75,28.35,28.23333,27.3,26.6,26.6,29.18,0.004217277,0.02323139,0.05168538,0.000525277,0.01794339,0.02981538,0.030971788,-2.375476406,0.034305101,-0.004928537,-0.195936398
-19,0.389286586,26.54,27.2,28.3,27.5,28.4,27.9,28.16667,27.3,26.5,26.64,29.16,0.004217277,0.02629539,0.05168538,0.000525277,0.01989539,0.02981538,0.018121788,-1.831206405,0.065785101,-0.002725565,-0.183545355
-18,-0.508296995,26.58,27.3,28.3,27.3,28.15,27.7,28.1,27.3,26.56667,26.68,29.14,0.004217277,0.02323139,0.05168538,0.000525277,0.01794339,0.03466038,0.030971788,-1.080996403,0.050045101,-0.002790096,-0.141206881
-17,0.034363988,26.62,27.2,28.3,27.26667,27.9,27.3,27.9,27.3,26.63333,26.72,29.12,0.004217277,0.02629539,0.05168538,0.000525277,0.01794339,0.024970381,0.043821789,-1.757656405,0.050045101,-0.00133382,-0.0608859
-16,-0.854398017,26.66,27.1,28,27.23333,27.65,26.9,27.7,27.3,26.7,26.76,29.1,0.004217277,0.02629539,0.05168538,0.000525277,0.01599139,0.02981538,0.043821789,-1.978306405,0.034305101,-0.002870692,-0.025204107
-15,-0.908455727,26.7,27.2,28.1,27.2,27.4,26.5,27.5,27.3,26.7,26.8,29.12,0.004217277,0.02629539,0.05168538,0.000525277,0.01794339,0.03466038,0.018121788,-2.243086406,0.050045101,-0.000579529,-0.013261918
-14,-0.184754345,31.5,33.1,32.8,30.8,31.5,31.6,35.9,42.3,36.3,62.1,29.14,0.56831327,1.019031354,1.531555417,0.546590306,1.042743402,1.8902953,17.51982231,-0.492596402,26.43028472,0.001704584,0.010739651
-13,-0.086950959,36.3,39.4,43,35.7,43.9,56.3,86.5,135.3,67.3,152.9,29.16,0.853299266,1.536847336,2.548585443,0.836750321,1.515127407,3.50368023,27.83837261,0.610653601,42.07584449,0.001721938,-0.025270695
