Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,1/2R Water,CO,CO2
-85,1.548974004,25.26135,26.2125,26.1,26,25.85,25.77727,25.76552,25.7,25.75,25.98571,24.62222,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.018924486,0.033397436,0.00566669,-0.340068126
-84,1.355186865,25.2617,26.20625,26.08,25.96667,25.8,25.78182,25.76207,25.68,25.7,26,24.61667,0.014473111,0.014658462,0.028749488,0.010781111,0.014114462,0.023769486,0.044897436,0.004773181,-0.271430117
-83,1.330630844,25.26206,26.2,26.06,25.93333,25.75,25.78636,25.75862,25.66,25.65,25.95,24.61111,0.014473111,0.014658462,0.028749488,0.010781111,0.014114462,0.018924486,0.033397436,0.00880879,-0.272261696
-82,0.995146476,25.26241,26.1,26.04,25.9,25.7,25.79091,25.75517,25.64,25.6,25.9,24.60556,0.014473111,0.011594462,0.028749488,0.012796112,0.014114462,0.023769486,0.044897436,0.008805262,-0.297447208
-81,1.174317071,25.26277,26.3,26.02,25.90625,25.74,25.79545,25.75172,25.62,25.64,25.94,24.6,0.014473111,0.014658462,0.022659487,0.010781111,0.014114462,0.023769486,0.044897436,0.012958785,-0.223976684
-80,-0.993407166,25.26312,26.3,26,25.9125,25.78,25.8,25.74828,25.6,25.68,25.98,24.61429,0.014473111,0.014658462,0.028749488,0.012796112,0.014114462,0.023769486,0.033397436,0.010392401,-0.183423415
-79,-0.611775007,25.26348,26.3,26.03333,25.91875,25.82,25.83333,25.74483,25.7,25.72,26.02,24.62857,0.014473111,0.014658462,0.028749488,0.010781111,0.014114462,0.018924486,0.044897436,0.010445218,-0.17169293
-78,-1.133215526,25.26383,26.3,26.06667,25.925,25.86,25.86667,25.74138,25.8,25.76,26.06,24.64286,0.014473111,0.014658462,0.028749488,0.010781111,0.014114462,0.018924486,0.044897436,0.008884042,-0.134485198
-77,-0.96654401,25.26418,26.3,26.1,25.93125,25.9,25.9,25.73793,25.75,25.8,26.1,24.65714,0.014473111,0.014658462,0.028749488,0.010781111,0.012162462,0.023769486,0.044897436,0.005634155,-0.032577647
-76,0.814317878,25.26454,26.3,26.08333,25.9375,25.86667,25.88333,25.73448,25.7,25.78461,26.08462,24.67143,0.014473111,0.014658462,0.022659487,0.010781111,0.014114462,0.023769486,0.033397436,0.007470126,-0.072832394
-75,0.546721361,25.26489,26.3,26.06667,25.94375,25.83333,25.86667,25.73104,25.65,25.76923,26.06923,24.68571,0.014473111,0.014658462,0.028749488,0.010781111,0.014114462,0.018924486,0.033397436,0.005756154,-0.124327969
-74,0.966415595,25.26525,26.3,26.05,25.95,25.8,25.85,25.72759,25.6,25.75385,26.05385,24.7,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.018924486,0.044897436,0.00577231,-0.124676924
-73,-1.096666823,25.2656,26.3,26.03333,25.95625,25.83333,25.83333,25.72414,25.60312,25.73846,26.03846,24.68,0.014473111,0.014658462,0.022659487,0.010781111,0.014114462,0.023769486,0.033397436,0.009186454,-0.007312427
-72,-1.098345822,25.26596,26.3,26.01667,25.9625,25.86667,25.81667,25.72069,25.60625,25.72308,26.02308,24.66,0.014473111,0.014658462,0.022659487,0.010781111,0.014114462,0.023769486,0.033397436,0.009200518,-0.007323622
-71,0.166530141,25.26631,26.3,26,25.96875,25.9,25.8,25.71724,25.60938,25.70769,26.00769,24.64,0.014473111,0.014658462,0.028749488,0.012796112,0.012162462,0.023769486,0.044897436,0.014206162,-0.007306077
-70,0.182258509,25.26667,26.3,25.98333,25.975,25.87143,25.78333,25.71379,25.6125,25.69231,25.99231,24.62,0.011535111,0.014658462,0.022659487,0.010781111,0.012162462,0.018924486,0.044897436,0.011551542,-0.00721811
-69,0.435456132,25.26702,26.3,25.96667,25.98125,25.84286,25.76667,25.71035,25.61563,25.67692,25.97692,24.6,0.014473111,0.014658462,0.022659487,0.012796112,0.012162462,0.023769486,0.044897436,0.009024888,0.057508695
-68,-1.147082237,25.26738,26.3,25.95,25.9875,25.81429,25.75,25.7069,25.61875,25.66154,25.96154,24.63333,0.014473111,0.014658462,0.022659487,0.010781111,0.014114462,0.023769486,0.033397436,0.010885141,0.005819785
-67,-1.604783653,25.26773,26.3,25.93333,25.99375,25.78572,25.73333,25.70345,25.62188,25.64615,25.94615,24.66667,0.014473111,0.014658462,0.022659487,0.010781111,0.012162462,0.018924486,0.033397436,0.009169774,0.01894405
-66,-1.699193669,25.26809,26.3,25.91667,26,25.75714,25.71667,25.7,25.625,25.63077,25.93077,24.7,0.014473111,0.014658462,0.022659487,0.010781111,0.012162462,0.023769486,0.044897436,0.009092134,0.057937199
-65,-1.698825133,25.26844,26.2,25.9,25.95,25.72857,25.7,25.65,25.62813,25.61539,25.91538,24.69643,0.014473111,0.014658462,0.022659487,0.010781111,0.012162462,0.023769486,0.044897436,0.01067545,0.057523297
-64,-3.858109435,25.26879,26.1,25.9027,25.9,25.7,25.6,25.6,25.63125,25.6,25.9,24.69286,0.014473111,0.014658462,0.022659487,0.010781111,0.012162462,0.023769486,0.044897436,0.008855473,0.094516001
-63,-3.781462933,25.26915,26.13333,25.90541,25.95,25.70714,25.7,25.65,25.63437,25.7,25.95,24.68929,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.023769486,0.044897436,0.008922553,0.056856589
-62,-3.62897257,25.2695,26.16667,25.90811,26,25.71429,25.8,25.7,25.6375,25.68333,26,24.68571,0.014473111,0.014658462,0.022659487,0.010781111,0.012162462,0.018924486,0.033397436,0.008981853,-0.007149564
-61,-3.846535571,25.26986,26.2,25.91081,25.98,25.72143,25.8,25.68,25.64063,25.66667,25.98,24.68214,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.018924486,0.044897436,0.007330657,-0.071472596
-60,-3.618698699,25.27021,26.175,25.91351,25.96,25.72857,25.8,25.66,25.64375,25.65,25.96,24.67857,0.014473111,0.014658462,0.022659487,0.010781111,0.012162462,0.023769486,0.044897436,0.008956424,-0.007129323
-59,-3.628255895,25.27057,26.15,25.91622,25.94,25.73571,25.8,25.64,25.64688,25.63333,25.94,24.675,0.014473111,0.014658462,0.028749488,0.010781111,0.012162462,0.023769486,0.033397436,0.008980079,-0.007148152
-58,-2.840958669,25.27092,26.125,25.91892,25.92,25.74286,25.8,25.62,25.65,25.61667,25.92,24.67143,0.014473111,0.014658462,0.022659487,0.012796112,0.012162462,0.023769486,0.044897436,0.009207258,-0.007328987
-57,-2.911432138,25.27128,26.1,25.92162,25.9,25.75,25.8,25.6,25.65313,25.6,25.9,24.66786,0.014473111,0.014658462,0.022659487,0.012796112,0.012162462,0.023769486,0.044897436,0.010972037,0.005866244
-56,-3.535374981,25.27163,26.3,25.92432,25.95,25.75714,25.8,25.65,25.65625,25.65,25.95,24.66429,0.014473111,0.014658462,0.022659487,0.012796112,0.012162462,0.018924486,0.044897436,0.009200863,-0.073327246
-55,-1.365319712,25.27199,26.23333,25.92703,26,25.76429,25.8,25.7,25.65938,25.7,26,24.66072,0.014473111,0.014658462,0.028749488,0.010781111,0.012162462,0.023769486,0.033397436,0.009267242,-0.073856257
-54,-1.380808747,25.27234,26.16667,25.92973,25.95,25.77143,25.6,25.65,25.6625,25.65,25.95,24.65714,0.014473111,0.014658462,0.028749488,0.012796112,0.012162462,0.018924486,0.033397436,0.00855458,-0.075026118
-53,-1.138727565,25.2727,26.1,25.93243,25.9,25.77857,25.65,25.6,25.66563,25.6,25.9,24.65357,0.014473111,0.014658462,0.022659487,0.012796112,0.012162462,0.018924486,0.033397436,0.009538784,-0.007592882
-52,-1.417346606,25.27305,26.15,25.93513,25.91667,25.78571,25.7,25.61667,25.66875,25.61667,25.91667,24.65,0.017411111,0.017722461,0.034839488,0.012796112,0.014114462,0.023769486,0.056397436,0.00962038,-0.076670625
-51,0.56577242,25.2734,26.2,25.93784,25.93333,25.79286,25.75,25.63333,25.67188,25.63333,25.93333,24.64643,0.017411111,0.017722461,0.034839488,0.012796112,0.014114462,0.023769486,0.056397436,0.007844181,-0.13151065
-50,0.352117661,25.27376,26.25,25.94054,25.95,25.8,25.8,25.65,25.675,25.65,25.95,24.64286,0.017411111,0.017722461,0.034839488,0.012796112,0.014114462,0.028614486,0.044897436,0.005146109,-0.048308744
-49,0.813214078,25.27411,26.3,25.94324,25.96667,25.9,25.8,25.66667,25.67813,25.66667,25.96667,24.63929,0.014473111,0.014658462,0.028749488,0.010781111,0.012162462,0.023769486,0.044897436,0.002576393,-0.048752031
-48,0.632972117,25.27447,26.25,25.94595,25.98333,25.83333,25.8,25.68333,25.68125,25.68333,25.98333,24.63572,0.017411111,0.014658462,0.022659487,0.010781111,0.012162462,0.023769486,0.033397436,0.003449277,-0.144801565
-47,1.237651756,25.27482,26.2,25.94865,26,25.76667,25.8,25.7,25.68438,25.7,26,24.63214,0.014473111,0.014658462,0.028749488,0.010781111,0.014114462,0.023769486,0.044897436,0.001704475,-0.199863061
-46,1.35897222,25.27518,26.15,25.95135,25.95,25.7,25.8,25.65,25.6875,25.65,25.95,24.62857,0.014473111,0.014658462,0.022659487,0.010781111,0.014114462,0.023769486,0.044897436,0.005915462,-0.261432666
-45,0.923655496,25.27553,26.1,25.95405,25.9,25.7,25.8,25.6,25.69063,25.6,25.9,24.625,0.014473111,0.014658462,0.022659487,0.010781111,0.014114462,0.023769486,0.044897436,0.005872233,-0.259522164
-44,1.036499264,25.27589,26.16667,25.95676,25.93333,25.7,25.8,25.63333,25.69375,25.625,25.93333,24.62143,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.018924486,0.044897436,0.002478027,-0.139118079
-43,0.765488916,25.27624,26.23333,25.95946,25.96667,25.7,25.8,25.66667,25.69688,25.65,25.96667,24.61786,0.014473111,0.014658462,0.028749488,0.012796112,0.014114462,0.023769486,0.033397436,-4.22E-05,-0.033788763
-42,0.704652286,25.2766,26.3,25.96216,26,25.7,25.8,25.7,25.7,25.675,26,24.61429,0.014473111,0.014658462,0.028749488,0.012796112,0.014114462,0.023769486,0.033397436,-0.002543494,-0.007270534
-41,0.506407105,25.27695,26.2,25.96486,25.96667,25.7,25.8,25.66667,25.68667,25.7,25.96667,24.61071,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.023769486,0.044897436,-0.000865876,0.057546535
-40,0.526252319,25.2773,26.1,25.96757,25.93333,25.7,25.8,25.63333,25.67333,25.65,25.93333,24.60714,0.014473111,0.014658462,0.028749488,0.012796112,0.014114462,0.023769486,0.044897436,-0.0033532,0.057786428
-39,0.583973956,25.27766,26.11667,25.97027,25.9,25.7,25.8,25.6,25.66,25.6,25.9,24.60357,0.014473111,0.017722461,0.028749488,0.014811112,0.014114462,0.028614486,0.056397436,-0.005877161,0.045045216
-38,0.382644479,25.27801,26.13333,25.97297,25.92,25.7,25.8,25.625,25.64667,25.62,25.92,24.6,0.014473111,0.014658462,0.028749488,0.010781111,0.012162462,0.023769486,0.044897436,-0.002563633,0.111457161
-37,0.561417939,25.27837,26.15,25.97568,25.94,25.7,25.8,25.65,25.63333,25.64,25.94,24.63333,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.023769486,0.044897436,-0.002548393,0.045145931
-36,0.59062427,25.27872,26.16667,25.97838,25.96,25.7,25.8,25.675,25.62,25.66,25.96,24.66667,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.023769486,0.044897436,-0.005944091,0.045558193
-35,0.591906597,25.27908,26.18333,25.98108,25.98,25.7,25.8,25.7,25.60667,25.68,25.98,24.7,0.014473111,0.014658462,0.028749488,0.012796112,0.014114462,0.023769486,0.044897436,-0.005956996,0.045657106
-34,0.415160039,25.27943,26.2,25.98378,26,25.7,25.8,25.67143,25.59333,25.7,26,24.6,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.018924486,0.044897436,-0.006049542,0.113789833
-33,-0.016753467,25.27979,26.15,25.98649,25.95,25.7,25.6,25.64286,25.58,25.69286,25.95,24.62,0.011535111,0.014658462,0.022659487,0.010781111,0.012162462,0.023769486,0.033397436,-0.006011197,0.113068579
-32,0.058017914,25.28014,26.1,25.98919,25.9,25.7,25.65,25.61429,25.56667,25.68571,25.9,24.64,0.014473111,0.011594462,0.022659487,0.010781111,0.012162462,0.018924486,0.044897436,-0.006107857,0.087677756
-31,0.688148118,25.2805,26.13333,25.99189,25.93333,25.7,25.7,25.58571,25.55333,25.67857,25.93333,24.66,0.014473111,0.014658462,0.022659487,0.010781111,0.014114462,0.023769486,0.240397436,-0.002617563,0.005943279
-30,0.907042034,25.28085,26.16667,25.99459,25.96667,25.7,25.75,25.55714,25.54,25.67143,25.96667,24.68,0.014473111,0.014658462,0.022659487,0.010781111,0.014114462,0.023769486,0.240397436,-0.002605827,-0.07457692
-29,0.402833381,25.28121,26.2,25.9973,26,25.7,25.8,25.52857,25.52667,25.66429,26,24.7,0.014473111,0.014658462,0.028749488,0.010781111,0.014114462,0.023769486,0.573897436,-0.002605166,-0.047733612
-28,0.966168515,25.28156,26,26,25.9,25.65,25.7,25.5,25.51333,25.65714,25.95,24.68333,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.023769486,0.481897436,-0.006008949,-0.087786439
-27,0.92605746,25.28191,26.025,25.9,25.8,25.6,25.6,25.51,25.5,25.65,25.9,24.66667,0.014473111,0.014658462,0.028749488,0.012796112,0.014114462,0.023769486,0.378397436,-0.005988245,-0.074145905
-26,0.955545695,25.28227,26.05,25.93333,25.83333,25.63333,25.7,25.52,25.6,25.64286,25.93333,24.65,0.014473111,0.014658462,0.028749488,0.010781111,0.014114462,0.018924486,0.412897436,-0.000884907,-0.100017167
-25,0.606272186,25.28262,26.075,25.96667,25.86667,25.66667,25.68333,25.53,25.5,25.63572,25.96667,24.63333,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.018924486,0.401397436,-0.002528075,-0.124412891
-24,0.251425825,25.28298,26.1,26,25.9,25.7,25.66667,25.54,25.6,25.62857,26,24.61667,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.018924486,0.343897436,0.001602739,-0.007167135
-23,0.608901823,25.28333,26,25.975,25.85,25.675,25.65,25.55,25.5,25.62143,25.975,24.6,0.014473111,0.017722461,0.028749488,0.012796112,0.014114462,0.023769486,0.320897436,-0.000859167,0.018512432
-22,0.765737931,25.28369,26.02,25.95,25.8,25.65,25.63333,25.56,25.52,25.61429,25.95,24.63333,0.017411111,0.017722461,0.028749488,0.012796112,0.014114462,0.023769486,0.240397436,-0.004087498,-0.03252435
-21,0.302233814,25.28404,26.04,25.925,25.75,25.625,25.61667,25.57,25.54,25.60714,25.925,24.66667,0.017411111,0.017722461,0.028749488,0.012796112,0.014114462,0.023769486,0.240397436,-0.005756967,-0.007119642
-20,0.838141578,25.2844,26.06,25.9,25.7,25.6,25.6,25.58,25.56,25.6,25.9,24.7,0.017411111,0.017722461,0.028749488,0.014811112,0.014114462,0.023769486,0.217397436,-0.008972407,-0.045379383
-19,0.910763577,25.28475,26.08,26,25.9,25.65,25.58333,25.59,25.58,25.7,25.92,24.6,0.014473111,0.014658462,0.022659487,0.012796112,0.012162462,0.023769486,0.263397436,-0.008995095,-0.071060001
-18,0.338729924,25.28511,26.1,25.93333,25.85,25.7,25.56667,25.6,25.6,25.8,25.94,24.61,0.014473111,0.014658462,0.028749488,0.012796112,0.014114462,0.023769486,0.412897436,-0.010704186,-0.007151598
-17,0.575521739,25.28546,26.075,25.86667,25.8,25.68333,25.55,25.575,25.575,25.5,25.96,24.62,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.018924486,0.228897436,-0.005792098,0.044393249
-16,0.28943503,25.28581,26.05,25.8,25.75,25.66667,25.53333,25.55,25.55,25.50769,25.98,24.63,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.023769486,0.228897436,-0.005765845,0.146981647
-15,-0.193451493,25.28617,26.025,25.825,25.7,25.65,25.51667,25.525,25.525,25.51538,26,24.64,0.014473111,0.014658462,0.022659487,0.012796112,0.014114462,0.023769486,0.228897436,-0.005774258,0.172918972
-14,-1.489871908,25.28652,26,25.85,25.70333,25.63333,25.5,25.5,25.5,25.52308,25.8,24.65,0.011535111,0.017722461,0.022659487,0.012796112,0.012162462,0.023769486,0.205897436,-0.005883075,0.17617766
-13,-1.544604986,25.28688,26.01,25.875,25.70667,25.61667,25.50769,25.51,25.51667,25.53077,25.81,24.66,0.014473111,0.014658462,0.022659487,0.010781111,0.014114462,0.018924486,0.125397436,-0.005954737,0.191587121
-12,0.129133801,25.28723,26.02,25.9,25.71,25.6,25.51538,25.52,25.53333,25.53846,25.82,24.67,0.014473111,0.014658462,0.028749488,0.012796112,0.014114462,0.028614486,0.102397436,-0.005927722,0.058685435
-11,0.699387758,25.28759,26.03,25.925,25.71333,25.61667,25.52308,25.53,25.55,25.54615,25.83,24.68,0.017411111,0.017722461,0.028749488,0.012796112,0.012162462,0.023769486,0.125397436,-0.00672191,0.005782897
-10,0.883582385,25.28794,26.04,25.95,25.71667,25.63333,25.53077,25.54,25.56667,25.55385,25.84,24.69,0.017411111,0.014658462,0.028749488,0.012796112,0.014114462,0.028614486,0.090897436,-0.000885924,-0.073638478
-9,0.933866591,25.2883,26.05,25.975,25.72,25.65,25.53846,25.55,25.58333,25.56154,25.85,24.7,0.017411111,0.014658462,0.028749488,0.012796112,0.014114462,0.028614486,0.090897436,-0.002577751,-0.087044453
-8,0.366920917,25.28865,26.06,26,25.72333,25.66667,25.54615,25.56,25.6,25.56923,25.86,24.68,0.017411111,0.017722461,0.028749488,0.012796112,0.014114462,0.023769486,0.090897436,0.001641039,-0.047038668
-7,0.574230293,25.28901,26.07,25.97143,25.72667,25.68333,25.55385,25.57,25.5,25.57692,25.87,24.66,0.014473111,0.014658462,0.022659487,0.010781111,0.012162462,0.023769486,0.067897436,0.005807416,0.018909502
-6,0.355982544,25.28936,26.08,25.94286,25.73,25.7,25.56154,25.58,25.6,25.58462,25.88,24.64,0.014473111,0.014658462,0.022659487,0.010781111,0.012162462,0.023769486,0.067897436,0.005791498,0.097424333
-5,-1.69606695,25.28971,26.09,25.91429,25.73333,25.6,25.56923,25.59,25.58333,25.59231,25.89,24.62,0.014473111,0.014658462,0.022659487,0.010781111,0.012162462,0.018924486,0.079397436,0.005839713,0.058649744
-4,0.165648933,25.29007,26.1,25.88571,25.73667,25.7,25.57692,25.6,25.56667,25.6,25.9,24.6,0.011535111,0.014658462,0.022659487,0.010781111,0.012162462,0.018924486,0.067897436,0.002497946,0.178563345
-3,0.350346996,25.29042,26.075,25.85714,25.74,25.68,25.58462,25.575,25.55,25.575,25.86667,24.62,0.014473111,0.014658462,0.022659487,0.010781111,0.012162462,0.023769486,0.067897436,0.002509087,0.112657335
-2,0.319446717,25.29078,26.05,25.82857,25.74333,25.66,25.59231,25.55,25.53333,25.55,25.83333,24.64,0.014473111,0.014658462,0.022659487,0.010781111,0.012162462,0.023769486,0.056397436,0.005783433,0.110356715
-1,0.239966318,25.29113,26.025,25.8,25.74667,25.64,25.6,25.525,25.51667,25.525,25.8,24.66,0.014473111,0.014658462,0.022659487,0.010781111,0.012162462,0.023769486,0.056397436,0.002509028,0.152675197
0,-0.278471414,25.29149,26,25.9,25.75,25.62,25.5,25.5,25.5,25.5,25.86667,24.68,0.014473111,0.017722461,0.022659487,0.012796112,0.014114462,0.023769486,0.067897436,0.00503834,0.178674653
