Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-85,-1.731416275,25.25,26.4,26.3,26.33529,25.45,24.85333,24.53333,23.84286,24.93333,23.3,25.1,0.008645,0.006423074,-0.00812467,0.006045001,0.002815075,-0.033594669,-0.001821161,0.043599174,-0.00253099,-0.01030487,0.003939054
-84,-0.57666111,25.2625,26.5,26.32,26.34118,25.6,24.86667,24.56667,23.87143,24.925,23.34,25.15,0.005707,0.003359075,-0.01421467,0.004030001,0.000863075,-0.043284669,-0.001821161,0.020599174,-0.00253099,-0.015369246,-0.076228349
-83,-1.335184108,25.275,26.46667,26.34,26.34706,25.55,24.88,24.6,23.9,24.91667,23.38,25.2,0.005707,0.003359075,-0.01421467,0.004030001,-0.001088925,-0.038439669,-0.001821161,0.020599174,-0.00253099,-0.015551723,-0.131202637
-82,-1.500639727,25.2875,26.43333,26.36,26.35294,25.5,24.89333,24.5,23.85,24.90833,23.42,25.25,0.005707,0.003359075,-0.01421467,0.002015,0.000863075,-0.033594669,-0.01756116,0.020599174,-0.00253099,-0.013866237,-0.077334637
-81,-0.435390558,25.3,26.4,26.38,26.35882,25.5125,24.90667,24.525,23.8,24.9,23.46,25.3,0.005707,0.003359075,-0.01421467,0.004030001,0.000863075,-0.033594669,-0.001821161,0.009099174,-0.00253099,-0.015591803,-0.131540772
-80,0.287184098,25.5,26.46667,26.4,26.36471,25.525,24.92,24.55,23.875,24.91429,23.5,25.31,0.005707,0.003359075,-0.01421467,0.004030001,0.000863075,-0.033594669,-0.01756116,0.020599174,-0.02003099,-0.013771768,-0.076807764
-79,0.925154714,25.7,26.53333,26.41667,26.37059,25.5375,24.93333,24.575,23.95,24.92857,23.56667,25.32,0.005707,0.003359075,-0.01421467,0.004030001,0.002815075,-0.033594669,-0.01756116,0.020599174,-0.02003099,-0.010398268,0.003974755
-78,-0.550993533,25.7,26.6,26.43333,26.37647,25.55,24.94667,24.6,24.025,24.94286,23.63333,25.33,0.008645,0.003359075,-0.01421467,0.004030001,0.002815075,-0.033594669,-0.001821161,0.032099174,-0.02003099,-0.00699412,0.044844501
-77,-0.238469044,25.5,26.6,26.45,26.38235,25.5625,24.96,24.625,24.1,24.95714,23.7,25.34,0.005707,0.003359075,-0.01421467,0.004030001,0.000863075,-0.028749669,-0.01756116,0.020599174,-0.02003099,-0.00776128,0.098093904
-76,-0.131584071,25.53333,26.6,26.46667,26.38824,25.575,24.97333,24.65,24.07143,24.97143,23.675,25.35,0.008645,0.006423074,-0.00812467,0.006045001,0.002815075,-0.02390467,0.013918839,0.043599174,0.01496901,-0.006817341,0.05703172
-75,-0.131530814,25.56667,26.6,26.48333,26.39412,25.5875,24.98667,24.675,24.04286,24.98571,23.65,25.36,0.008645,0.006423074,-0.00812467,0.006045001,0.000863075,-0.038439669,0.013918839,0.032099174,0.01496901,-0.006814581,0.057008637
-74,-0.222049032,25.6,26.6,26.5,26.4,25.6,25,24.7,24.01429,25,23.625,25.37,0.005707,0.003359075,-0.01421467,0.004030001,-0.001088925,-0.033594669,-0.001821161,0.020599174,-0.02003099,-0.004264546,0.083232111
-73,-0.300873518,25.45,26.6,26.35,26.35,25.5,24.95,24.65,23.98571,24.9,23.6,25.38,0.005707,0.003359075,-0.01421467,0.006045001,0.000863075,-0.038439669,-0.01756116,0.020599174,-0.02003099,-0.0034212,0.109611034
-72,-0.477366603,25.3,26.4,26.2,26.3,25.4,24.9,24.6,23.95714,24.93333,23.575,25.39,0.005707,0.003359075,-0.01421467,0.006045001,-0.001088925,-0.038439669,-0.01756116,0.032099174,-0.00253099,-0.003380005,0.173546717
-71,-0.270655828,25.3,26.43333,26.21667,26.35,25.5,25,24.7,23.92857,24.96667,23.55,25.4,0.005707,0.003359075,-0.01421467,0.006045001,-0.001088925,-0.038439669,-0.001821161,0.020599174,-0.00253099,-0.006634832,0.107167698
-70,0.575998381,25.3,26.46667,26.23333,26.4,25.6,24.95,24.65,23.9,25,23.525,25.35,0.005707,0.003359075,-0.01421467,0.006045001,0.000863075,-0.043284669,-0.001821161,0.009099174,-0.00253099,-0.006655447,0.10750068
-69,-0.461105615,25.3,26.5,26.25,26.38333,25.53333,24.9,24.6,23.83333,24.975,23.5,25.3,0.008645,0.006423074,-0.00812467,0.006045001,0.002815075,-0.033594669,0.013918839,0.032099174,0.03246901,-0.00499473,0.171912964
-68,-0.443884552,25.3,26.3,26.26667,26.36667,25.46667,24.85,24.55,23.76667,24.95,23.3,25.36667,0.008645,0.009487074,-0.00812467,0.006045001,0.000863075,-0.01905967,0.013918839,0.032099174,0.03246901,-0.007471778,0.172079496
-67,-0.318122283,25.3,26.38,26.28333,26.35,25.4,24.8,24.5,23.7,24.925,23.36,25.43333,0.008645,0.006423074,-0.00812467,0.006045001,0.000863075,-0.02390467,-0.001821161,0.043599174,0.01496901,-0.00991889,0.132872539
-66,0.588935475,25.45,26.46,26.3,26.33333,25.46667,24.83333,24.54,23.825,24.9,23.42,25.5,0.005707,0.003359075,-0.01421467,0.004030001,-0.001088925,-0.033594669,-0.001821161,0.032099174,-0.02003099,-0.009057482,0.106640582
-65,-2.379519475,25.6,26.54,26.36667,26.31667,25.53333,24.86667,24.58,23.95,24.92,23.48,25.45,0.005707,0.003359075,-0.01421467,0.006045001,0.000863075,-0.033594669,-0.001821161,0.032099174,-0.02003099,-0.0066032,0.106656768
-64,-1.679674957,25.6,26.62,26.43333,26.3,25.6,24.9,24.62,24.075,24.94,23.54,25.4,0.005707,0.003359075,-0.01421467,0.006045001,0.002815075,-0.033594669,-0.001821161,0.020599174,-0.02003099,-0.007432948,0.003781352
-63,-1.535823969,25.6,26.7,26.5,26.32,25.56364,24.93333,24.66,24.2,24.96,23.6,25.5,0.005707,0.003359075,-0.01421467,0.004030001,0.000863075,-0.028749669,-0.01756116,0.032099174,-0.00253099,-0.006580741,-0.047478794
-62,-1.901370468,25.6,26.7,26.45,26.34,25.52727,24.96667,24.7,24.06667,24.98,23.6,25.6,0.005707,0.003359075,-0.01421467,0.006045001,0.002815075,-0.033594669,-0.001821161,0.020599174,-0.02003099,-0.003320889,-0.073170559
-61,-1.35395656,25.3,26.5,26.4,26.36,25.49091,25,24.66,23.93333,25,23.6,25.5,0.008645,0.006423074,-0.00812467,0.006045001,0.002815075,-0.028749669,0.013918839,0.032099174,-0.00253099,-0.003334855,-0.124985355
-60,-1.389624069,25.225,26.46,26.35,26.38,25.45455,24.96,24.62,23.8,24.9625,23.46667,25.525,0.008645,0.006423074,-0.00812467,0.006045001,0.002815075,-0.028749669,0.013918839,0.032099174,0.01496901,-0.001724586,-0.127176968
-59,-1.360130841,25.15,26.42,26.3,26.4,25.41818,24.92,24.58,23.75,24.925,23.33333,25.55,0.011583,0.006423074,-0.00812467,0.006045001,0.002815075,-0.02390467,0.013918839,0.032099174,0.01496901,-0.00173309,-0.140971223
-58,-1.479959789,25.075,26.38,26.2,26.35,25.38182,24.88,24.54,23.7,24.8875,23.2,25.575,0.008645,0.006423074,-0.00812467,0.006045001,0.002815075,-0.02390467,0.013918839,0.032099174,0.03246901,-0.003379085,-0.087500364
-57,-1.621850442,25,26.34,26.1,26.3,25.34546,24.84,24.5,23.65,24.85,23.16,25.6,0.011583,0.006423074,-0.00812467,0.006045001,0.002815075,-0.02390467,-0.001821161,0.032099174,0.03246901,0.001607454,-0.048303885
-56,-1.556023931,24.96667,26.3,26.075,26.25,25.30909,24.8,24.46,23.6,24.8125,23.12,25.5,0.005707,0.003359075,-0.01421467,0.004030001,-0.001088925,-0.033594669,-0.001821161,0.020599174,-0.00253099,0.001613807,-0.074663851
-55,-3.265368096,24.93333,26.26,26.05,26.2,25.27273,24.76,24.42,23.575,24.775,23.08,25.54,0.005707,0.003359075,-0.01421467,0.004030001,0.000863075,-0.038439669,-0.001821161,0.020599174,-0.00253099,-0.003423414,-0.075429551
-54,-3.270658249,24.9,26.22,26.025,26.15,25.23636,24.72,24.38,23.55,24.7375,23.04,25.58,0.005707,0.006423074,-0.01421467,0.004030001,0.000863075,-0.033594669,-0.01756116,0.032099174,-0.00253099,-0.005134147,-0.075831194
-53,-0.88141347,24.93333,26.18,26,26.1,25.2,24.68,24.34,23.525,24.7,23,25.62,0.005707,0.003359075,-0.01421467,0.004030001,0.000863075,-0.038439669,-0.001821161,0.009099174,-0.02003099,-0.005223655,0.003971476
-52,-0.213874527,24.96667,26.14,25.95,26.05,25.1,24.64,24.3,23.5,24.70833,23.04,25.66,0.005707,0.003359075,-0.01421467,0.006045001,0.000863075,-0.038439669,-0.001821161,0.020599174,-0.02003099,-0.007030041,-0.078090466
-51,0.128685416,25,26.1,25.9,26,25.15,24.6,24.31111,23.55,24.71667,23.08,25.7,0.005707,0.003359075,-0.01421467,0.004030001,0.000863075,-0.043284669,-0.001821161,0.032099174,-0.02003099,-0.007021086,-0.036988201
-50,-0.003114569,24.9,26.14,25.96667,26.01333,25.2,24.61429,24.32222,23.6,24.725,23.12,25.71579,0.005707,0.003359075,-0.01421467,0.004030001,-0.001088925,-0.033594669,-0.01756116,0.043599174,-0.02003099,-0.004372071,0.003980053
-49,0.916149693,25.05,26.18,26.03333,26.02667,25.25,24.62857,24.33333,23.65,24.73333,23.16,25.73158,0.005707,0.006423074,-0.01421467,0.004030001,0.000863075,-0.043284669,-0.01756116,0.032099174,-0.00253099,-0.003516244,-0.009538271
-48,3.135863758,25.2,26.22,26.1,26.04,25.3,24.64286,24.34444,23.7,24.74167,23.2,25.74737,0.005707,0.003359075,-0.01421467,0.002015,-0.001088925,-0.038439669,-0.01756116,0.020599174,-0.02003099,0.000808098,-0.00955442
-47,3.015343324,25.1,26.26,26.08571,26.05333,25.23333,24.65714,24.35555,23.6,24.75,23.20833,25.76316,0.005707,0.003359075,-0.01421467,0.004030001,-0.004992925,-0.048129669,-0.001821161,0.020599174,-0.00253099,0.001655769,0.01736802
-46,2.246011788,25.2,26.3,26.07143,26.06667,25.16667,24.67143,24.36667,23.7,24.75833,23.21667,25.77895,0.005707,0.003359075,-0.01421467,0.002015,-0.003040925,-0.043284669,-0.001821161,0.020599174,-0.00253099,-0.000918833,-0.009500792
-45,2.468107802,25,26.3,26.05714,26.08,25.1,24.68571,24.37778,23.65,24.76667,23.225,25.79474,0.005707,0.006423074,-0.01421467,0.002015,-0.001088925,-0.048129669,-0.001821161,0.020599174,-0.00253099,-0.003526577,-0.077702587
-44,3.423363065,25.15,26.3,26.04286,26.09333,25.1375,24.7,24.38889,23.6,24.775,23.23333,25.81053,0.008645,0.006423074,-0.00812467,0.006045001,0.002815075,-0.033594669,0.013918839,0.032099174,-0.00253099,-0.003515761,-0.104614837
-43,2.469257813,25.3,26.3,26.02857,26.10667,25.175,24.71428,24.4,23.65,24.78333,23.24167,25.82632,0.008645,0.006423074,-0.00812467,0.006045001,0.000863075,-0.038439669,-0.001821161,0.032099174,-0.00253099,-0.003475311,-0.089992113
-42,2.422267334,25.31429,26.3,26.01429,26.12,25.2125,24.72857,24.44,23.7,24.79167,23.25,25.84211,0.008645,0.006423074,-0.00812467,0.006045001,0.000863075,-0.033594669,0.013918839,0.043599174,0.01496901,-0.003461078,-0.076259407
-41,3.439200024,25.32857,26.3,26,26.13333,25.25,24.74286,24.48,23.75,24.8,23.25833,25.85789,0.005707,0.003359075,-0.01421467,0.006045001,-0.001088925,-0.033594669,-0.01756116,0.020599174,-0.00253099,-0.006807819,-0.128631787
-40,2.577369146,25.34286,26.3,26.05455,26.14667,25.2875,24.75714,24.52,23.8,24.9,23.26667,25.87368,0.005707,0.003359075,-0.01421467,0.004030001,-0.001088925,-0.043284669,-0.001821161,0.020599174,-0.02003099,-0.006820924,-0.128879391
-39,4.831148844,25.35714,26.34286,26.10909,26.16,25.325,24.77143,24.56,23.85,24.8,23.275,25.88947,0.008645,0.009487074,-0.00812467,0.006045001,0.000863075,-0.028749669,0.013918839,0.032099174,0.01496901,-0.011989141,-0.129908378
-38,3.428708685,25.37143,26.38571,26.16364,26.17333,25.3625,24.78571,24.6,23.9,24.84286,23.28333,25.90526,0.008645,0.006423074,-0.00812467,0.006045001,0.002815075,-0.01905967,0.013918839,0.043599174,-0.00253099,-0.007865489,-0.091357172
-37,3.542707215,25.38571,26.42857,26.21818,26.18667,25.4,24.8,24.625,23.95,24.88571,23.29167,25.92105,0.011583,0.006423074,-0.00812467,0.006045001,0.002815075,-0.038439669,-0.001821161,0.032099174,0.01496901,-0.009570323,-0.131809871
-36,-0.100148337,25.4,26.47143,26.27273,26.2,25.3,24.84286,24.65,24,24.92857,23.3,25.93684,0.005707,0.003359075,-0.01421467,0.004030001,0.000863075,-0.048129669,-0.01756116,0.020599174,-0.02003099,-0.012159479,-0.104605833
-35,0.344406205,25.5,26.51429,26.32727,26.24286,25.37,24.88571,24.675,24.05,24.97143,23.3875,25.95263,0.005707,0.003359075,-0.01421467,0.006045001,-0.001088925,-0.048129669,-0.01756116,0.020599174,-0.02003099,-0.010571048,-0.106013591
-34,0.383124677,25.6,26.55714,26.38182,26.28572,25.44,24.92857,24.7,24.1,25.01429,23.475,25.96842,0.005707,0.003359075,-0.01421467,0.004030001,-0.003040925,-0.048129669,-0.01756116,0.032099174,-0.02003099,-0.005319616,-0.133647238
-33,-0.210505608,25.7,26.6,26.43636,26.32857,25.51,24.97143,24.7625,24.2,25.05714,23.5625,25.98421,0.005707,0.003359075,-0.01421467,0.004030001,-0.003040925,-0.052974668,0.013918839,0.032099174,-0.02003099,-0.006919304,-0.076860397
-32,0.021596312,25.8,26.7,26.49091,26.37143,25.58,25.01429,24.825,24.3,25.1,23.65,26,0.005707,0.003359075,-0.01421467,0.006045001,-0.003040925,-0.057819668,0.013918839,0.032099174,-0.00253099,-0.007840263,0.003988565
-31,-0.021776494,25.83333,26.8,26.54545,26.41429,25.65,25.05714,24.8875,24.4,25.2,23.7375,26.0125,0.008645,0.003359075,-0.01421467,0.006045001,-0.001088925,-0.052974668,0.013918839,0.032099174,-0.00253099,-0.001796952,0.004010125
-30,0.218224254,25.86667,26.9,26.6,26.45714,25.72,25.1,24.95,24.5,25.3,23.825,26.025,0.005707,0.003359075,-0.01421467,0.006045001,0.000863075,-0.062664668,-0.01756116,0.043599174,0.01496901,-0.003560074,-0.078440642
-29,0.396511312,25.9,26.93333,26.6,26.5,25.79,25.2,25.0125,24.6,25.4,23.9125,26.0375,0.008645,0.003359075,-0.01421467,0.004030001,-0.001088925,-0.057819668,-0.01756116,0.020599174,-0.03753099,-0.007088551,-0.13393612
-28,1.262223307,26.1,26.96667,26.6,26.4,25.86,25.1,25.075,24.68,25.3,24,26.05,0.005707,0.006423074,-0.01421467,0.006045001,-0.001088925,-0.052974668,-0.001821161,0.032099174,-0.02003099,-0.00438963,-0.132047965
-27,0.502408146,26.3,27,26.76667,26.56667,25.93,25.26667,25.1375,24.76,25.45,24.16667,26.0625,0.005707,0.006423074,-0.02030467,0.006045001,-0.001088925,-0.048129669,0.013918839,0.043599174,-0.00253099,-0.000932917,-0.188202116
-26,0.179998109,26.1,27.1,26.93333,26.73333,26,25.43333,25.2,24.84,25.6,24.33333,26.075,0.005707,0.006423074,-0.01421467,0.006045001,-0.001088925,-0.052974668,0.013918839,0.055099174,0.01496901,0.001689153,-0.078149761
-25,0.306258692,26.2,27.2,27.1,26.9,26.15,25.6,25.4,24.92,25.63333,24.5,26.0875,0.008645,0.003359075,-0.01421467,0.004030001,-0.001088925,-0.057819668,-0.001821161,0.043599174,-0.02003099,0.005173919,-0.132919296
-24,0.35957101,26.3,27.3,27.1,26.9,26.3,25.6,25.36667,25,25.66667,24.525,26.1,0.008645,0.006423074,-0.00812467,0.006045001,0.002815075,-0.062664668,0.013918839,0.227599174,-0.00253099,0.002535376,-0.145329346
-23,0.310208465,26.3,27.3,27.1,26.9,26.25,25.6,25.33333,25,25.7,24.55,26.05,0.008645,0.006423074,-0.00812467,0.006045001,0.000863075,-0.062664668,0.013918839,-1.324900826,0.01496901,0.004274021,-0.131958558
-22,0.303668167,23.6,24.9,24.9,26.5,26.2,25.6,25.3,25,25.6,24.575,26,0.011583,0.006423074,-0.00812467,0.006045001,0.002815075,-0.067509668,0.013918839,-1.048900826,0.01496901,0.005130155,-0.131794982
-21,-1.869012027,23.3,24.25,24.5,25.8,23.8,24.95,25.4,25,25.66667,24.6,26.03333,0.005707,0.003359075,-0.01421467,0.006045001,0.000863075,-0.067509668,-0.001821161,-1.382400826,-0.00253099,0.004240105,-0.144398717
-20,-0.698937541,23,23.6,23.8,25.3,22.3,24.3,25.26667,25.3,25.73333,24.8,26.06667,0.005707,0.003359075,-0.02030467,0.006045001,0.002815075,-0.062664668,-0.001821161,-1.577900826,-0.00253099,0.000801516,-0.076973877
-19,-1.79778321,23.55,24.2,24.15,24.95,23.2,23.9,25.13333,25.2,25.8,25,26.1,0.005707,0.003359075,-0.01421467,0.006045001,0.002815075,-0.062664668,0.013918839,-1.313400826,0.01496901,0.001670519,-0.009515218
-18,-3.713307395,24.1,24.6,24.5,24.6,23.7,24,25,25.1,25.6,25.2,26.05,0.008645,0.006423074,-0.01421467,0.006045001,0.002815075,-0.062664668,0.013918839,-1.405400826,-0.02003099,0.004230075,0.04431848
-17,-4.29538293,24.1,24.825,24.68,24.7,23.8,24.1,24.8,24.8,25.4,25.4,26,0.008645,0.003359075,-0.01421467,0.006045001,0.002815075,-0.062664668,-0.001821161,-0.772900826,-0.00253099,0.004215239,0.097846105
-16,-2.811025185,24.5,25.05,24.86,24.8,24.2,24.2,24.8,24.8,25.2,25.6,26.02,0.005707,0.003359075,-0.01421467,0.006045001,0.000863075,-0.052974668,0.013918839,-1.094900826,-0.00253099,0.008475284,0.191497074
-15,-4.097761197,24.7,25.275,25.04,25,24.6,24.3,24.8,24.8,25,25.55,26.04,0.005707,0.006423074,-0.01421467,0.006045001,0.002815075,-0.052974668,0.013918839,-0.646400826,-0.00253099,0.010062936,0.189274192
-14,-2.603963499,24.9,25.5,25.22,25,25,24.56667,24.8,24.95,24.8,25.5,26.06,0.008645,0.006423074,-0.00812467,0.006045001,0.002815075,-0.043284669,0.029658839,-0.485400826,-0.00253099,0.012663583,0.110469003
