Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-66,0.093252107,24.8,25.63333,25.40625,25.30625,25.35263,25.22732,25.20079,25.16,25.1,25.36,25.4,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,0.01496901,-0.000541866,0.005260329
-65,-0.065636116,24.9,25.62222,25.40417,25.30417,25.35158,25.22678,25.2,25.14,25.2,25.34,25.5,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.01756116,0.020599174,-0.00253099,-0.000542653,0.011065073
-64,-0.121878928,24.8,25.61111,25.40208,25.30208,25.35052,25.22623,25.15,25.12,25.15,25.32,25.6,-0.000169,0.000295075,-0.00203467,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.000447942,0.013883202
-63,-0.084512547,24.7,25.6,25.4,25.3,25.34947,25.22568,25.1,25.1,25.1,25.3,25.5,0.002769,0.000295075,-0.00203467,3.15E-10,-0.001088925,0.005165329,-0.001821161,0.020599174,-0.00253099,-0.000173754,-0.000523459
-62,-0.067709734,24.73333,25.7,25.42,25.32,25.34842,25.22514,25.16667,25.12,25.16667,25.33333,25.52,-0.000169,0.000295075,0.00405533,0.002015,-0.001088925,0.000320329,-0.01756116,0.020599174,-0.02003099,-0.00026527,-0.006297059
-61,-0.056384917,24.76667,25.68571,25.44,25.34,25.34737,25.22459,25.23333,25.14,25.23333,25.36667,25.54,-0.000169,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.00072407,-0.00917334
-60,-0.144662085,24.8,25.67143,25.46,25.36,25.34632,25.22404,25.3,25.16,25.3,25.4,25.56,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.009099174,-0.00253099,-0.000449251,0.005253951
-59,-0.115660997,24.83333,25.65714,25.48,25.38,25.34526,25.2235,25.23333,25.18,25.25,25.3,25.58,-0.000169,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.000265527,0.011043663
-58,-0.100906507,24.86667,25.64286,25.5,25.4,25.34421,25.22295,25.16667,25.2,25.2,25.4,25.6,0.002769,0.003359075,0.00405533,0.002015,0.000863075,0.005165329,-0.001821161,0.032099174,0.01496901,-8.14E-05,0.005252672
-57,-0.108020242,24.9,25.62857,25.45,25.35,25.34316,25.2224,25.1,25.15,25.15,25.35,25.5,0.002769,0.003359075,0.010145331,0.002015,0.000863075,0.000320329,0.013918839,0.032099174,0.01496901,0.000377732,0.006686629
-56,-0.116176833,24.85,25.61429,25.4,25.3,25.3421,25.22186,25.15,25.1,25.1,25.3,25.6,0.002769,0.000295075,-0.00203467,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,0.000378374,0.009586136
-55,-0.162695328,24.8,25.6,25.40263,25.30263,25.34105,25.22131,25.2,25.10588,25.13333,25.30263,25.5,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,0.000378741,0.009595431
-54,-0.130909724,24.83333,25.7,25.40526,25.30526,25.34,25.22077,25.25,25.11176,25.16667,25.30526,25.55,0.002769,0.000295075,-0.00203467,0.002015,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.000173669,-0.000523203
-53,-0.069207917,24.86667,25.675,25.40789,25.30789,25.33895,25.22022,25.3,25.11765,25.2,25.30789,25.6,0.005707,0.003359075,0.00405533,0.002015,0.000863075,0.005165329,0.013918839,0.032099174,0.01496901,-8.16E-05,-0.00631383
-52,-0.045178449,24.9,25.65,25.41053,25.31053,25.33789,25.21967,25.29722,25.12353,25.23333,25.31053,25.5,0.005707,0.003359075,0.010145331,0.002015,0.000863075,0.005165329,0.013918839,0.032099174,0.01496901,-8.15E-05,-0.014981069
-51,-0.044552646,24.8,25.625,25.41316,25.31316,25.33684,25.21913,25.29444,25.12941,25.26667,25.31316,25.51667,-0.000169,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.02003099,-0.000173711,-0.014991941
-50,-0.032587081,24.82,25.6,25.41579,25.31579,25.33579,25.21858,25.29167,25.13529,25.3,25.31579,25.53333,0.002769,0.003359075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.000173795,-0.019341882
-49,-0.04247381,24.84,25.7,25.41842,25.31842,25.33474,25.21803,25.28889,25.14118,25.29688,25.31842,25.55,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.00044903,-0.014955649
-48,-0.065610127,24.86,25.65,25.42105,25.32105,25.33368,25.21749,25.28611,25.14706,25.29375,25.32105,25.56667,0.005707,0.003359075,-0.00203467,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.000540024,-0.006284789
-47,-0.117000987,24.88,25.6,25.42368,25.32368,25.33263,25.21694,25.28333,25.15294,25.29062,25.32368,25.58333,-0.000169,0.003359075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,0.000193843,-0.006278664
-46,-0.070736446,24.9,25.7,25.42632,25.32631,25.33158,25.21639,25.28056,25.15882,25.2875,25.32631,25.6,-0.000169,0.000295075,0.00405533,0.002015,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,0.000193701,-0.006274073
-45,-0.063947899,24.8,25.68571,25.42895,25.32895,25.33053,25.21585,25.27778,25.16471,25.28437,25.32895,25.56667,0.002769,0.000295075,0.00405533,0.002015,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,0.000375981,-0.009128594
-44,-0.071764123,24.7,25.67143,25.43158,25.33158,25.32947,25.2153,25.275,25.17059,25.28125,25.33158,25.53333,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,0.01496901,0.000375428,-0.006249526
-43,0.141152212,24.75,25.65714,25.43421,25.33421,25.32842,25.21475,25.27222,25.17647,25.27812,25.33421,25.5,0.002769,0.003359075,0.00405533,3.15E-10,-0.001088925,0.005165329,-0.001821161,0.020599174,0.01496901,0.00037515,-0.014835472
-42,0.234665696,24.8,25.64286,25.43684,25.33684,25.32737,25.21421,25.26944,25.18235,25.275,25.33684,25.50833,0.002769,0.000295075,0.00405533,3.15E-10,0.000863075,0.000320329,-0.001821161,0.020599174,-0.00253099,0.000374874,-0.014824526
-41,0.246510636,24.85,25.62857,25.43947,25.33947,25.32631,25.21366,25.26667,25.18823,25.27188,25.33947,25.51667,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,0.000374873,-0.01911663
-40,0.141082692,24.9,25.61429,25.4421,25.3421,25.32526,25.21312,25.26389,25.19412,25.26875,25.3421,25.525,0.002769,0.000295075,0.00405533,0.002015,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,0.000374966,-0.014828165
-39,0.160551058,24.9,25.6,25.44474,25.34474,25.32421,25.21257,25.26111,25.2,25.26563,25.34474,25.53333,-0.000169,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.000171559,-0.020521976
-38,0.249984544,24.9,25.7,25.44737,25.34737,25.32316,25.21202,25.25833,25.20588,25.2625,25.34737,25.54167,-0.000169,0.000295075,0.00405533,0.002015,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.000171474,-0.019083584
-37,0.163353654,24.9,25.6,25.45,25.35,25.32211,25.21148,25.25556,25.21177,25.25937,25.35,25.55,-0.000169,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.032099174,-0.00253099,-0.000536199,-0.02054728
-36,0.162702428,24.9,25.63333,25.45263,25.35263,25.32105,25.21093,25.25278,25.21765,25.25625,25.35263,25.55833,0.005707,0.003359075,0.010145331,0.002015,0.000863075,0.005165329,0.013918839,0.032099174,0.01496901,-0.000445092,-0.020547272
-35,0.162982789,24.9,25.66667,25.45526,25.35526,25.32,25.21038,25.25,25.22353,25.25312,25.35526,25.56667,0.005707,0.006423074,0.00405533,0.002015,0.000863075,0.005165329,0.013918839,0.032099174,0.01496901,-0.000445859,-0.020582678
-34,0.140389119,24.9,25.7,25.4579,25.35789,25.31895,25.20984,25.24722,25.22941,25.25,25.35789,25.575,0.005707,0.003359075,0.010145331,0.002015,0.000863075,0.005165329,0.013918839,0.032099174,0.01496901,-8.07E-05,-0.013397052
-33,0.234605426,24.9,25.68889,25.46053,25.36053,25.31789,25.20929,25.24444,25.23529,25.24688,25.36053,25.58333,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-8.09E-05,-0.013430024
-32,0.14545374,24.9,25.67778,25.46316,25.36316,25.31684,25.20874,25.24167,25.24118,25.24375,25.36316,25.59167,0.002769,0.000295075,0.010145331,3.15E-10,-0.001088925,0.000320329,0.013918839,0.020599174,-0.00253099,-0.000172362,-0.014875523
-31,0.169963444,24.9,25.66667,25.46579,25.36579,25.31579,25.2082,25.23889,25.24706,25.24063,25.36579,25.6,0.002769,0.003359075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.000263912,-0.023500795
-30,-0.044764632,24.8,25.65556,25.46842,25.36842,25.31474,25.20765,25.23611,25.25294,25.2375,25.36842,25.4,0.002769,0.000295075,0.010145331,3.15E-10,-0.001088925,0.000320329,0.013918839,0.020599174,-0.02003099,-0.000446843,-0.03068243
-29,-0.001968294,24.7,25.64445,25.47105,25.37105,25.31368,25.2071,25.23333,25.25882,25.23438,25.37105,25.45,0.002769,0.003359075,-0.00203467,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.000538703,-0.029267531
-28,-0.04494797,24.75,25.63333,25.47368,25.37368,25.31263,25.20656,25.23056,25.26471,25.23125,25.37368,25.5,0.005707,0.006423074,0.00405533,0.002015,0.002815075,0.005165329,0.013918839,0.032099174,0.01496901,-8.11E-05,-0.014904643
-27,0.081371348,24.8,25.62222,25.47632,25.37632,25.31158,25.20601,25.22778,25.27059,25.22812,25.37632,25.55,0.005707,0.003359075,0.00405533,0.002015,0.000863075,0.005165329,0.013918839,0.032099174,0.01496901,-8.12E-05,-0.009164302
-26,0.187313623,24.85,25.61111,25.47895,25.37895,25.31053,25.20547,25.225,25.27647,25.225,25.37895,25.6,0.002769,0.003359075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.000540283,0.00524496
-25,0.076448259,24.9,25.6,25.48158,25.38158,25.30947,25.20492,25.22222,25.28235,25.22188,25.38158,25.55,-0.000169,0.003359075,0.010145331,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,0.01496901,-0.000448809,0.011024766
-24,0.174975992,24.9,25.65,25.48421,25.38421,25.30842,25.20437,25.21944,25.28823,25.21875,25.38421,25.5,0.002769,0.000295075,0.00405533,3.15E-10,0.000863075,0.000320329,-0.001821161,0.020599174,-0.00253099,-0.000449135,0.009583692
-23,0.09288886,24.9,25.7,25.48684,25.38684,25.30737,25.20382,25.21667,25.29412,25.21563,25.38684,25.51,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,0.005165329,-0.001821161,0.020599174,-0.00253099,-0.000539755,0.005239838
-22,0.092888821,24.9,25.65,25.48947,25.38947,25.30631,25.20328,25.21389,25.3,25.2125,25.38947,25.52,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.020599174,0.01496901,-0.000539755,0.005239836
-21,-0.061829807,24.9,25.6,25.49211,25.39211,25.30526,25.20273,25.21111,25.26667,25.20938,25.39211,25.53,0.005707,0.006423074,0.010145331,0.004030001,0.000863075,0.005165329,0.013918839,0.032099174,-0.00253099,-0.000447169,0.009541739
-20,-0.112995433,24.9,25.7,25.49474,25.39474,25.30421,25.20219,25.20833,25.23333,25.20625,25.39474,25.54,0.005707,0.003359075,0.010145331,0.004030001,0.000863075,0.005165329,0.013918839,0.032099174,0.01496901,-0.000538306,0.010976437
-19,-0.131681287,24.9,25.675,25.49737,25.39737,25.30316,25.20164,25.20556,25.2,25.20313,25.39737,25.55,0.002769,0.006423074,0.010145331,0.004030001,0.000863075,0.005165329,0.013918839,0.032099174,0.01496901,-0.000172741,0.016744961
-18,-0.159574326,24.9,25.65,25.5,25.4,25.3021,25.20109,25.20278,25.16667,25.2,25.4,25.56,0.005707,0.006423074,0.016235331,0.004030001,0.002815075,0.005165329,0.013918839,0.032099174,0.01496901,0.000377265,0.02540158
-17,-0.111407417,24.9,25.625,25.45,25.35,25.30105,25.20055,25.2,25.13333,25.15,25.35,25.57,0.005707,0.006423074,0.010145331,0.004030001,0.002815075,0.005165329,0.013918839,0.032099174,-0.00253099,0.000376713,0.025364423
