Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-111,-2.831370104,22.85,23.57273,23.35,23.26667,23.21111,23.10769,22.97692,22.96428,23.05,23.13333,23.8,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01421467,0.013918839,0.009099174,-0.02003099,-0.005063973,0.079943828
-110,-3.058128893,22.825,23.55455,23.3,23.24445,23.20741,23.09231,22.96154,22.95714,23.1,23.1,23.8,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01421467,0.013918839,0.009099174,-0.02003099,-0.007664963,0.161034179
-109,-3.729668455,22.8,23.53636,23.4,23.22222,23.2037,23.07692,22.94615,22.95,23.06667,23.06667,23.8,0.005707,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01421467,0.013918839,0.009099174,-0.02003099,-0.009446905,0.081250394
-108,-2.868071982,22.9,23.51818,23.38571,23.2,23.2,23.06154,22.93077,22.94286,23.03333,23.03333,23.8,0.002769,0.000295075,-0.00203467,0.002015,-0.003040925,-0.01905967,0.013918839,0.009099174,-0.02003099,-0.009394133,0.094226594
-107,-0.579805525,22.88,23.5,23.37143,23.22857,23.1,23.04615,22.91538,22.93571,23,23,23.8,0.002769,0.000295075,-0.00203467,0.002015,-0.003040925,-0.01421467,-0.001821161,0.020599174,-0.03753099,-0.013635094,0.080588555
-106,-1.434155353,22.86,23.53333,23.35714,23.25714,23.2,23.03077,22.9,22.92857,23.1,23.01818,23.8,0.005707,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01421467,-0.001821161,0.020599174,-0.02003099,-0.014176319,0.078854186
-105,-0.141252868,22.84,23.56667,23.34286,23.28572,23.3,23.01538,22.95,22.92143,23.075,23.03636,23.8,0.002769,0.000295075,-0.00203467,0.002015,-0.003040925,-0.01421467,-0.001821161,0.020599174,-0.02003099,-0.014186854,0.078912784
-104,-0.184887117,22.82,23.6,23.32857,23.31429,23.3025,23,23,22.91429,23.05,23.05455,23.8,0.002769,0.000295075,-0.00203467,0.002015,-0.003040925,-0.01421467,-0.001821161,0.020599174,-0.02003099,-0.013461424,0.092786993
-103,-2.754058837,22.8,23.63333,23.31429,23.34286,23.305,23.05,22.95,22.90714,23.025,23.07273,23.8,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01421467,-0.001821161,0.020599174,-0.02003099,-0.01344355,0.079456453
-102,-0.603834133,22.85,23.66667,23.3,23.37143,23.3075,23.1,22.9,22.9,23,23.09091,23.8,0.008645,0.003359075,0.00405533,0.004030001,-0.003040925,-0.00936967,0.029658839,-0.002400826,-0.00253099,-0.01334983,0.092017793
-101,-0.378654982,22.9,23.7,23.4,23.4,23.31,23.15,22.91,22.95,23.03333,23.10909,23.8,0.005707,0.000295075,-0.00203467,0.004030001,-0.003040925,-0.01421467,0.013918839,0.009099174,-0.00253099,-0.009128563,0.000209935
-100,1.662990825,22.8,23.68333,23.5,23.38333,23.3125,23.2,22.92,23,23.06667,23.12727,23.8,0.005707,0.003359075,0.00405533,0.004030001,-0.003040925,-0.00936967,0.013918839,0.020599174,-0.00253099,-0.008984954,0.025896846
-99,-0.031558537,22.9,23.66667,23.45,23.36667,23.315,23,22.93,22.98,23.1,23.14545,23.8,0.005707,0.000295075,-0.00203467,3.15E-10,-0.004992925,-0.01421467,-0.001821161,-0.002400826,-0.02003099,-0.008941592,0.025771865
-98,-0.036898323,22.8,23.65,23.4,23.35,23.3175,23.05,22.94,22.96,23,23.16364,23.8,0.002769,-0.002768925,-0.00203467,0.002015,-0.004992925,-0.00936967,-0.001821161,0.009099174,-0.02003099,-0.008025041,0.025446781
-97,-0.403131885,22.80909,23.63333,23.35,23.33333,23.32,23.1,22.95,22.94,23.02222,23.18182,23.8,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01421467,-0.01756116,-0.002400826,-0.02003099,-0.012721555,0.025197096
-96,-0.401832693,22.81818,23.61667,23.3,23.31667,23.3225,23.05,22.96,22.92,23.04445,23.2,23.8,0.002769,-0.002768925,-0.00812467,3.15E-10,-0.004992925,-0.01421467,-0.01756116,0.009099174,-0.02003099,-0.012680556,0.025115893
-95,1.619214695,22.82727,23.6,23.34,23.3,23.325,23,22.97,22.9,23.06667,23.2,23.8,0.005707,-0.002768925,-0.00203467,3.15E-10,-0.004992925,-0.00936967,-0.001821161,0.009099174,-0.02003099,-0.007980008,0.025303986
-94,1.636909285,22.83636,23.61667,23.38,23.35,23.3275,23.2,22.98,22.90667,23.08889,23.2,23.8,0.002769,0.000295075,-0.00203467,3.15E-10,-0.003040925,-0.00936967,-0.001821161,0.020599174,-0.02003099,-0.008844038,0.025490692
-93,1.216729121,22.84545,23.63333,23.42,23.4,23.33,23.18889,22.99,22.91333,23.11111,23.2,23.8,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01421467,-0.001821161,0.009099174,-0.02003099,-0.008849408,0.025506167
-92,1.175084188,22.85455,23.65,23.46,23.35,23.3325,23.17778,23,22.92,23.13333,23.2,23.8,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.00936967,-0.001821161,0.020599174,-0.02003099,-0.004768901,0.025229399
-91,-0.460839182,22.86364,23.66667,23.5,23.3,23.335,23.16667,23.01,22.92667,23.15556,23.2,23.8,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01421467,-0.01756116,0.009099174,-0.02003099,-0.004772014,0.02524587
-90,-0.461072566,22.87273,23.68333,23.48333,23.35,23.3375,23.15556,23.02,22.93333,23.17778,23.2,23.8,0.005707,-0.002768925,-0.00203467,0.002015,-0.004992925,-0.01421467,-0.001821161,0.009099174,-0.02003099,-0.004774431,0.025258655
-89,-0.328925512,22.88182,23.7,23.46667,23.4,23.34,23.14445,23.03,22.94,23.2,23.2,23.8,0.005707,-0.002768925,-0.00203467,0.002015,-0.004992925,-0.01421467,-0.001821161,0.009099174,-0.02003099,-0.005777962,-0.025773169
-88,0.979195326,22.89091,23.675,23.45,23.375,23.3425,23.13333,23.04,22.94667,23.175,23.2,23.8,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01421467,-0.001821161,0.009099174,-0.02003099,-0.005120883,-0.026659198
-87,-0.395453626,22.9,23.65,23.43333,23.35,23.345,23.12222,23.05,22.95333,23.15,23.2,23.8,0.002769,-0.002768925,-0.00203467,0.002015,-0.004992925,-0.00936967,-0.001821161,0.020599174,-0.02003099,-0.009533543,0.000219248
-86,1.766108757,22.875,23.625,23.41667,23.325,23.3475,23.11111,23.06,22.96,23.125,23.2,23.8,0.002769,-0.002768925,-0.00203467,0.002015,-0.004992925,-0.00452467,-0.001821161,0.020599174,-0.02003099,-0.008703949,0.027599547
-85,1.318911624,22.85,23.6,23.4,23.3,23.35,23.1,23.07,22.96667,23.1,23.2,23.8,0.002769,-0.002768925,-0.00203467,0.002015,-0.003040925,-0.00936967,-0.001821161,0.009099174,-0.02003099,-0.009592592,0.027648209
-84,1.31882055,22.825,23.63333,23.43333,23.33333,23.3525,23.13333,23.08,22.97333,23.13333,23.2,23.8,0.002769,0.000295075,-0.00203467,0.002015,-0.003040925,-0.00936967,-0.001821161,0.020599174,-0.03753099,-0.00959193,0.027646299
-83,1.168029834,22.8,23.66667,23.46667,23.36667,23.355,23.16667,23.09,22.98,23.16667,23.2,23.8,0.002769,0.000295075,-0.00203467,0.002015,-0.003040925,-0.00936967,-0.001821161,0.020599174,-0.03753099,-0.009595319,0.082526863
-82,1.214149691,22.80238,23.7,23.5,23.4,23.3575,23.2,23.1,22.98667,23.2,23.2,23.8,0.005707,-0.002768925,-0.00812467,0.002015,-0.004992925,-0.00936967,-0.001821161,0.009099174,-0.02003099,-0.014137018,0.083555113
-81,1.723586796,22.80476,23.69333,23.49333,23.39333,23.36,23.19333,23.09333,22.99333,23.19333,23.2,23.8,0.005707,-0.002768925,-0.00203467,0.002015,-0.003040925,-0.00936967,-0.001821161,0.009099174,-0.02003099,-0.014209433,0.070023357
-80,1.915462489,22.80714,23.68667,23.48667,23.38667,23.3625,23.18667,23.08667,23,23.18667,23.2,23.9,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01421467,-0.001821161,0.009099174,-0.02003099,-0.008871371,-0.013728534
-79,0.042426929,22.80952,23.68,23.48,23.38,23.365,23.18,23.08,22.9,23.18,23.2,23.89333,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.00936967,-0.01756116,0.009099174,-0.02003099,-0.009746329,0.000224142
-78,0.042920444,22.8119,23.67333,23.47333,23.37333,23.3675,23.17333,23.07333,22.90303,23.17333,23.2,23.88667,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.00936967,-0.01756116,0.009099174,-0.02003099,-0.0098597,0.000226749
-77,-0.148283079,22.81429,23.66667,23.46667,23.36667,23.37,23.16667,23.06667,22.90606,23.16667,23.2,23.88,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.00936967,-0.01756116,0.009099174,-0.02003099,-0.009658035,0.069258906
-76,-0.224126258,22.81667,23.66,23.46,23.36,23.3725,23.16,23.06,22.90909,23.16,23.2,23.87333,0.002769,-0.002768925,-0.00203467,0.002015,-0.006944925,-0.01421467,-0.01756116,0.009099174,-0.02003099,-0.008528946,0.094116709
-75,-0.490352695,22.81905,23.65333,23.45333,23.35333,23.375,23.15333,23.05333,22.91212,23.15333,23.2,23.86667,0.002769,-0.002768925,-0.00203467,0.002015,-0.004992925,-0.00936967,0.013918839,0.009099174,-0.02003099,-0.009196545,0.039703545
-74,-0.331283842,22.82143,23.64667,23.44667,23.34667,23.3775,23.14667,23.04667,22.91515,23.14667,23.2,23.86,0.002769,-0.002768925,-0.00203467,0.002015,-0.004992925,-0.00936967,-0.001821161,0.009099174,-0.02003099,-0.005819389,-0.025957957
-73,-0.335590358,22.82381,23.64,23.44,23.34,23.38,23.14,23.04,22.91818,23.14,23.2,23.85333,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.00936967,0.013918839,0.009099174,-0.02003099,-0.004961912,-0.025831598
-72,-0.255391838,22.82619,23.63333,23.43333,23.33333,23.3825,23.13333,23.03333,22.92121,23.13333,23.2,23.84667,0.002769,0.000295075,-0.00203467,0.002015,-0.003040925,-0.00936967,-0.001821161,0.020599174,-0.02003099,-0.005735219,-0.051372454
-71,-0.400494438,22.82857,23.62667,23.42667,23.32667,23.385,23.12667,23.02667,22.92424,23.12667,23.2,23.84,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.00936967,-0.001821161,0.020599174,-0.02003099,-0.005777067,0.000208948
-70,-1.632957172,22.83095,23.62,23.42,23.32,23.3875,23.12,23.02,22.92727,23.12,23.2,23.83333,0.002769,-0.002768925,-0.00203467,3.15E-10,-0.004992925,-0.01421467,-0.001821161,0.020599174,-0.02003099,-0.004952396,-0.025782054
-69,-3.31311722,22.83333,23.61333,23.41333,23.31333,23.39,23.11333,23.01333,22.9303,23.11333,23.2,23.82667,0.005707,0.000295075,0.00405533,0.004030001,-0.003040925,-0.00936967,0.013918839,0.032099174,-0.00253099,-0.004924799,-0.02563839
-68,-3.329888838,22.83571,23.60667,23.40667,23.30667,23.3925,23.10667,23.00667,22.93333,23.10667,23.2,23.82,0.005707,0.000295075,0.00405533,0.004030001,-0.003040925,-0.00936967,0.013918839,0.032099174,-0.00253099,-0.008317186,-0.025952284
-67,-1.68295642,22.83809,23.6,23.4,23.3,23.395,23.1,23,22.93636,23.1,23.2,23.81333,0.005707,-0.002768925,-0.00203467,0.002015,-0.004992925,-0.01421467,-0.001821161,0.020599174,-0.02003099,-0.009132937,0.000210035
-66,-0.450455549,22.84048,23.65,23.45,23.35,23.3975,23.15,23.05,22.93939,23.15,23.2,23.80667,0.002769,0.003359075,-0.00203467,0.002015,-0.004992925,-0.01421467,-0.01756116,0.009099174,-0.02003099,-0.008186812,0.025959743
-65,-0.446476441,22.84286,23.7,23.5,23.4,23.4,23.2,23.1,22.94242,23.2,23.2,23.8,0.005707,0.000295075,-0.00812467,0.002015,-0.004992925,-0.01421467,-0.001821161,0.020599174,-0.02003099,-0.008114493,0.025730427
-64,-0.037279333,22.84524,23.675,23.46667,23.375,23.39783,23.175,23.075,22.94545,23.175,23.2,23.86667,0.005707,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01421467,-0.001821161,0.020599174,-0.00253099,-0.008107907,0.025709543
-63,-0.452562658,22.84762,23.65,23.43333,23.35,23.39565,23.15,23.05,22.94848,23.15,23.2,23.93333,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.00936967,-0.001821161,0.009099174,-0.02003099,-0.008225107,0.026081176
-62,-0.378545746,22.85,23.625,23.4,23.325,23.39348,23.125,23.025,22.95152,23.125,23.2,24,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.00936967,-0.001821161,0.009099174,-0.02003099,-0.00912593,0.000209874
-61,-0.370426797,22.85238,23.6,23.45,23.3,23.3913,23.1,23,22.95455,23.1,23.2,23.93333,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01421467,-0.001821161,0.020599174,-0.02003099,-0.005868034,-0.012981352
-60,-0.34127731,22.85476,23.7,23.5,23.4,23.38913,23.13333,23.1,22.95757,23.2,23.2,23.86667,0.002769,0.000295075,-0.00812467,3.15E-10,-0.006944925,-0.01421467,-0.001821161,0.009099174,-0.02003099,-0.005045997,-0.026269343
-59,-0.14643363,22.85714,23.69,23.48571,23.39,23.38696,23.16667,23.09286,22.96061,23.19,23.2,23.8,0.005707,0.000295075,-0.00203467,3.15E-10,-0.004992925,-0.01421467,-0.001821161,0.020599174,-0.02003099,-0.001674399,-0.105792241
-58,2.038520433,22.85952,23.68,23.47143,23.38,23.38478,23.2,23.08571,22.96364,23.18,23.2,23.9,0.005707,-0.002768925,-0.00203467,3.15E-10,-0.004992925,-0.01421467,-0.001821161,0.009099174,-0.02003099,-0.005019809,-0.105167726
-57,1.592608247,22.8619,23.67,23.45714,23.37,23.38261,23.1,23.07857,22.96667,23.17,23.2,23.85,0.002769,0.000295075,-0.00812467,3.15E-10,-0.003040925,-0.01421467,-0.001821161,0.020599174,-0.02003099,-0.004996587,-0.104681206
-56,1.546689984,22.86428,23.66,23.44286,23.36,23.38043,23.2,23.07143,22.9697,23.16,23.2,23.8,0.002769,0.000295075,-0.00203467,3.15E-10,-0.003040925,-0.00936967,0.013918839,0.020599174,-0.02003099,-0.00244739,-0.102817303
-55,1.752564943,22.86667,23.65,23.42857,23.35,23.37826,23.18333,23.06429,22.97273,23.15,23.2,23.9,0.002769,0.000295075,-0.00812467,3.15E-10,-0.004992925,-0.00936967,-0.001821161,0.020599174,-0.02003099,-0.001623608,-0.02549078
-54,1.341719006,22.86905,23.64,23.41429,23.34,23.37609,23.16667,23.05714,22.97576,23.14,23.2,23.8,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01421467,0.013918839,0.020599174,-0.02003099,-0.001644315,-0.025815877
-53,1.065209216,22.87143,23.63,23.4,23.33,23.37391,23.15,23.05,22.97879,23.13,23.2,23.83333,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01421467,-0.001821161,0.009099174,-0.02003099,-0.001660611,0.079060774
-52,1.480735762,22.87381,23.62,23.43333,23.32,23.37174,23.13333,23.04286,22.98182,23.12,23.2,23.86667,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01421467,-0.001821161,0.020599174,-0.02003099,-0.001676748,0.093098337
-51,1.077472553,22.87619,23.61,23.46667,23.31,23.36956,23.11667,23.03572,22.98485,23.11,23.2,23.9,0.005707,-0.002768925,-0.00203467,3.15E-10,-0.004992925,-0.01421467,-0.01756116,0.020599174,-0.02003099,-0.001679729,0.07997097
-50,1.356223751,22.87857,23.6,23.5,23.3,23.36739,23.1,23.02857,22.98788,23.1,23.2,23.8,0.002769,0.000295075,-0.00203467,3.15E-10,-0.004992925,-0.00936967,-0.001821161,0.020599174,-0.02003099,-0.001658839,0.131535761
-49,1.051774186,22.88095,23.62,23.53333,23.32,23.36522,23.12,23.02143,22.99091,23.12,23.2,23.81111,0.002769,-0.002768925,-0.00203467,0.002015,-0.004992925,-0.00936967,-0.001821161,0.009099174,-0.03753099,-0.001639666,0.078063615
-48,1.063639463,22.88333,23.64,23.56667,23.34,23.36304,23.14,23.01429,22.99394,23.14,23.2,23.82222,0.002769,-0.002768925,-0.00812467,3.15E-10,-0.004992925,-0.01421467,-0.001821161,0.009099174,-0.02003099,-0.001658164,0.078944266
-47,1.192870892,22.88571,23.66,23.6,23.36,23.36087,23.16,23.00714,22.99697,23.16,23.2,23.83333,0.002769,-0.002768925,-0.00812467,3.15E-10,-0.004992925,-0.01421467,-0.001821161,0.009099174,-0.02003099,-0.001636949,0.026117001
-46,1.617813366,22.88809,23.68,23.56,23.38,23.3587,23.18,23,23,23.18,23.2,23.84444,0.005707,0.000295075,-0.00203467,3.15E-10,-0.006944925,-0.01905967,0.013918839,-0.002400826,-0.02003099,-0.004847174,0.025643494
-45,1.196413303,22.89048,23.7,23.52,23.4,23.35652,23.2,22.99286,22.96,23.2,23.2,23.85555,0.005707,0.000295075,-0.00203467,3.15E-10,-0.006944925,-0.01421467,0.013918839,-0.002400826,-0.03753099,-0.005639522,0.025563591
-44,1.794732513,22.89286,23.69231,23.48,23.39231,23.35435,23.13333,22.98571,22.92,23.16,23.16,23.86667,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01421467,0.013918839,0.009099174,-0.02003099,-0.007356341,-0.025509047
-43,1.899855461,22.89524,23.68462,23.44,23.38461,23.35217,23.06667,22.97857,22.88,23.12,23.12,23.87778,0.005707,-0.002768925,-0.00203467,0.002015,-0.003040925,-0.01421467,-0.001821161,0.009099174,-0.05503099,-0.009101969,-0.051840254
-42,1.89518658,22.89762,23.67692,23.4,23.37692,23.35,23,22.97143,22.84,23.08,23.08,23.88889,0.002769,0.000295075,-0.00203467,0.004030001,-0.003040925,-0.01421467,-0.001821161,-0.002400826,-0.03753099,-0.009079601,-0.051712857
-41,2.035448169,22.9,23.66923,23.39,23.36923,23.34783,23.05,22.96428,22.8,23.04,23.04,23.9,0.002769,0.000295075,-0.00203467,0.004030001,-0.003040925,-0.01421467,-0.001821161,-0.002400826,-0.03753099,-0.005832672,-0.104701707
-40,0.263797832,22.85,23.66154,23.38,23.36154,23.34565,23.1,22.95714,22.80909,23,23,23.8,0.005707,0.000295075,-0.00203467,0.004030001,-0.001088925,-0.01421467,-0.001821161,-0.002400826,-0.03753099,-0.005009024,-0.091797612
-39,0.371669652,22.8,23.65385,23.37,23.35385,23.34348,23.0875,22.95,22.81818,23.01,23.02,23.825,0.002769,-0.002768925,-0.00203467,0.002015,-0.004992925,-0.01421467,-0.001821161,-0.002400826,-0.02003099,-0.00499782,-0.130936536
-38,1.625134485,22.81667,23.64615,23.36,23.34615,23.3413,23.075,22.94286,22.82727,23.02,23.04,23.85,0.005707,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01421467,0.013918839,0.009099174,-0.03753099,-0.00918672,-0.104857175
-37,-0.235612557,22.83333,23.63846,23.35,23.33846,23.33913,23.0625,22.93571,22.83636,23.03,23.06,23.875,0.002769,-0.002768925,-0.00203467,0.002015,-0.004992925,-0.02390467,-0.001821161,0.020599174,-0.02003099,-0.009162508,-0.052185051
-36,-0.23151546,22.85,23.63077,23.34,23.33077,23.33696,23.05,22.92857,22.84545,23.04,23.08,23.9,0.002769,-0.002768925,-0.00203467,0.002015,-0.006944925,-0.01905967,-0.001821161,0.009099174,-0.02003099,-0.00900318,-0.051277598
-35,-0.449882487,22.86667,23.62308,23.33,23.32308,23.33478,23.0375,22.92143,22.85455,23.05,23.1,23.925,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01905967,-0.001821161,0.009099174,-0.02003099,-0.009113751,0.026268071
-34,0.082764913,22.88333,23.61539,23.32,23.31538,23.33261,23.025,22.91429,22.86364,23.06,23.12,23.95,0.002769,0.000295075,-0.00203467,3.15E-10,-0.004992925,-0.01421467,-0.001821161,0.009099174,-0.02003099,-0.005017844,-0.026122776
-33,-0.115761698,22.9,23.60769,23.31,23.30769,23.33043,23.0125,22.90714,22.87273,23.07,23.14,23.975,0.005707,-0.002768925,-0.00203467,0.002015,-0.006944925,-0.01421467,-0.001821161,0.009099174,-0.02003099,-0.00586537,-0.10528866
-32,-0.177428205,22.875,23.6,23.3,23.3,23.32826,23,22.9,22.88182,23.08,23.16,24,0.002769,0.000295075,-0.00203467,3.15E-10,-0.006944925,-0.00936967,-0.001821161,0.009099174,-0.02003099,-0.00252515,-0.092796827
-31,0.26296044,22.85,23.65,23.4,23.35,23.32609,23.05,23,22.89091,23.09,23.18,23.99231,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01421467,-0.001821161,-0.002400826,-0.02003099,0.000865775,-0.106873519
-30,-0.167840844,22.825,23.7,23.5,23.4,23.32391,23.1,22.98571,22.9,23.1,23.2,23.98462,0.002769,0.000295075,-0.00203467,0.002015,-0.003040925,-0.01421467,-0.001821161,-0.002400826,-0.00253099,0.000874397,-0.107937753
-29,-0.04434385,22.8,23.6875,23.4875,23.3875,23.32174,23.08571,22.97143,22.8,23,23.1875,23.97692,0.002769,0.000295075,-0.00203467,0.002015,-0.003040925,-0.00936967,0.013918839,0.009099174,-0.02003099,0.002565437,0.0002149
-28,-0.044892053,22.80909,23.675,23.475,23.375,23.31956,23.07143,22.95714,22.81111,23.1,23.175,23.96923,0.005707,0.000295075,-0.00203467,0.002015,-0.003040925,-0.00936967,-0.001821161,0.009099174,-0.02003099,0.002597152,0.000217556
-27,-0.045241248,22.81818,23.6625,23.4625,23.3625,23.31739,23.05714,22.94286,22.82222,23.05,23.1625,23.96154,0.005707,0.000295075,-0.00203467,0.002015,-0.003040925,-0.01421467,-0.001821161,0.009099174,-0.02003099,0.002617354,0.000219249
-26,-0.001098749,22.82727,23.65,23.45,23.35,23.31522,23.04286,22.92857,22.83333,23,23.15,23.95385,0.005707,0.000295075,-0.00203467,0.002015,-0.003040925,-0.01421467,-0.001821161,0.009099174,-0.02003099,0.006982824,-0.027127378
-25,-0.441161431,22.83636,23.6375,23.4375,23.3375,23.31304,23.02857,22.91429,22.84444,23.0375,23.1375,23.94615,0.005707,-0.002768925,-0.00203467,0.002015,-0.003040925,-0.00936967,0.013918839,0.009099174,-0.02003099,0.00700965,-0.027231594
-24,-0.44709964,22.84545,23.625,23.425,23.325,23.31087,23.01429,22.9,22.85555,23.075,23.125,23.93846,0.005707,0.000295075,-0.00203467,0.002015,-0.003040925,-0.00936967,-0.001821161,0.020599174,-0.02003099,0.007104003,-0.027598143
-23,-0.603112462,22.85455,23.6125,23.4125,23.3125,23.30869,23,22.94,22.86667,23.1125,23.1125,23.93077,0.005707,0.000295075,-0.00203467,0.002015,-0.003040925,-0.01421467,-0.001821161,0.020599174,-0.02003099,0.007134814,0.028167337
-22,-0.499096819,22.86364,23.6,23.4,23.3,23.30652,23.075,22.98,22.87778,23.15,23.1,23.92308,0.005707,0.000295075,-0.00203467,3.15E-10,-0.003040925,-0.00936967,0.013918839,0.020599174,-0.03753099,0.00270908,0.000226932
-21,-0.50498848,22.87273,23.63333,23.45,23.35,23.30435,23.15,23.02,22.88889,23.1875,23.2,23.91538,0.002769,0.000295075,-0.00203467,3.15E-10,-0.003040925,-0.00936967,-0.001821161,0.009099174,-0.05503099,0.00274106,0.000229611
-20,-0.602497958,22.88182,23.66667,23.5,23.4,23.30217,23.225,23.06,22.9,23.225,23.3,23.90769,0.002769,0.000295075,-0.00203467,3.15E-10,-0.003040925,-0.00936967,-0.001821161,0.009099174,-0.05503099,0.007127545,0.028138637
-19,-0.129070965,22.89091,23.7,23.76667,23.6,23.3,23.3,23.1,23.15,23.2625,23.35,23.9,0.002769,0.000295075,-0.00203467,0.002015,-0.003040925,-0.01421467,-0.001821161,-0.243900826,-0.02003099,0.003553686,0.028017381
-18,-0.582819659,22.9,23.9,24.03333,24.2,21.6,23.1,23.4,23.4,23.3,23.4,24,0.002769,0.000295075,-0.00203467,0.002015,-0.003040925,-0.00936967,-0.001821161,-0.186400826,-0.02003099,0.006099224,0.027509303
-17,-0.382084877,23.6,24.25,24.3,24,22.35,22.9,22.9,23.9,23.7,23.6,23.9,0.002769,0.000295075,-0.00203467,0.002015,-0.003040925,-0.00452467,0.013918839,-0.209400826,-0.02003099,0.009576286,-0.054386685
-16,-0.376020038,23.6,24.6,24.4,24.3,23.1,23.1,22.7,24,24.1,24.2,23.91053,0.005707,0.000295075,-0.00203467,0.002015,-0.003040925,-0.00452467,-0.001821161,-0.404900826,-0.03753099,0.009424282,-0.053523405
