Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-81,-1.366749725,23.85,24.75,24.58571,24.45,24.4,24.4,24.28,24.23333,24.3,24.4,24.81852,0.004217277,0.01710339,0.02732538,0.000525277,-0.00352861,-0.013789618,0.005271788,0.0222536,0.034305101,0.009186268,-0.06476163
-80,-0.235408546,23.9,24.7,24.61429,24.4,24.43333,24.3,24.27,24.25,24.3,24.3,24.81481,0.004217277,0.01710339,0.03341538,0.000525277,-0.00352861,-0.018634617,-0.007578213,0.0810936,0.034305101,0.012877037,-0.088032582
-79,0.938904986,23.85,24.9,24.64286,24.6,24.46667,24.4,24.26,24.26667,24.3,24.35,24.81111,0.004217277,0.01710339,0.02732538,0.002540278,-0.00352861,-0.023479617,0.018121788,-0.0071664,0.018565102,0.005039239,-0.088617169
-78,2.616349041,23.8,24.86,24.67143,24.5,24.5,24.3,24.25,24.28333,24.3,24.4,24.80741,0.004217277,0.01403939,0.02732538,0.000525277,-0.00352861,-0.023479617,0.005271788,-0.0218764,0.018565102,0.002870005,-0.020688089
-77,3.11064096,23.75,24.82,24.7,24.6,24.43333,24.4,24.24,24.3,24.3,24.36667,24.8037,0.001279277,0.01097539,0.02123538,0.000525277,-0.00743261,-0.028324617,-0.007578213,0.0516736,-0.044394897,0.005029445,0.069550702
-76,2.300309826,23.7,24.78,24.6,24.4,24.36667,24.375,24.23,24.2,24.1,24.33333,24.8,0.001279277,0.01403939,0.02123538,-0.001489723,-0.00548061,-0.028324617,0.005271788,-0.0071664,-0.044394897,0.005042577,0.092362027
-75,2.337160984,23.65,24.74,24.5,24.43333,24.3,24.35,24.22,24.1,24.2,24.3,24.9,0.004217277,0.02016739,0.02732538,0.000525277,-0.00352861,-0.013789618,0.005271788,0.0075436,-0.044394897,0.005123359,0.093841675
-74,0.712346374,23.6,24.7,24.54,24.46667,24.34,24.325,24.21,24.3,24.3,24.4,24.7,0.004217277,0.01710339,0.02732538,0.002540278,-0.00352861,-0.018634617,0.018121788,0.0222536,-0.012914898,0.008046242,0.128243063
-73,0.716036968,23.73333,24.8,24.58,24.5,24.38,24.3,24.2,24.3,24.3,24.3,24.75,0.001279277,0.01710339,0.02732538,0.000525277,-0.00157661,-0.018634617,0.005271788,0.0516736,0.018565102,0.005223904,0.142614154
-72,-2.289713832,23.86667,24.9,24.62,24.6,24.42,24.5,24.35,24.3,24.3,24.6,24.8,0.004217277,0.01710339,0.03341538,0.000525277,0.00232739,-0.018634617,0.018121788,-0.0218764,0.034305101,0.005298091,0.097042135
-71,-4.329734136,24,24.83333,24.66,24.5,24.46,24.45,24.5,24.3,24.3,24.4,24.85,0.004217277,0.01710339,0.02732538,0.000525277,0.00232739,-0.013789618,0.018121788,0.0810936,0.034305101,0.006700849,0.142216544
-70,-3.434295511,23.95,24.76667,24.7,24.6,24.5,24.4,24.35,24.3,24.3,24.5,24.9,0.004217277,0.01710339,0.03341538,0.000525277,0.00232739,-0.013789618,0.005271788,-0.0218764,0.018565102,0.005199328,0.106943441
-69,-2.916643518,23.9,24.7,24.65,24.55,24.3,24.35,24.2,24.3,24.3,24.46,24.8,0.004217277,0.01403939,0.02732538,0.000525277,0.00232739,-0.008944618,0.005271788,-0.0512964,0.034305101,0.005233691,0.04893173
-68,-2.028025319,23.95,24.74,24.6,24.5,24.36667,24.3,24.22222,24.3,24.3,24.42,24.82,0.004217277,0.01710339,0.02732538,0.000525277,0.00232739,0.005590381,0.005271788,0.0369636,0.034305101,0.003007399,0.013722482
-67,-3.038320863,24,24.78,24.65,24.52,24.43333,24.35,24.24445,24.3,24.3,24.38,24.84,0.004217277,0.01403939,0.03341538,0.000525277,0.00232739,0.005590381,0.018121788,0.0075436,0.002825102,0.002254915,0.096280385
-66,-1.473312879,24.2,24.82,24.7,24.54,24.5,24.4,24.26667,24.3,24.3,24.34,24.86,0.004217277,0.01710339,0.02732538,0.000525277,0.00623139,0.010435381,0.005271788,0.0663836,0.002825102,0.002249645,0.096055375
-65,0.550988931,24.2,24.86,24.675,24.56,24.51667,24.35,24.28889,24.3,24.3,24.3,24.88,0.004217277,0.02016739,0.03341538,0.002540278,0.00427939,0.010435381,0.005271788,0.0222536,-0.012914898,0.000747639,0.072200515
-64,-0.718354411,24.05,24.9,24.65,24.58,24.53333,24.3,24.31111,24.3,24.3,24.4,24.9,0.004217277,0.01710339,0.03341538,0.000525277,0.00623139,0.010435381,0.005271788,0.0222536,0.034305101,0.002245113,0.107649457
-63,-2.244304633,23.9,24.7,24.625,24.6,24.55,24.36667,24.33333,24.3,24.3,24.5,24.8,0.004217277,0.02016739,0.03341538,0.004555278,0.00427939,0.010435381,0.005271788,-0.0218764,0.018565102,0.002990942,0.095797607
-62,-3.107431784,23.975,24.775,24.6,24.5,24.56667,24.43333,24.35555,24.3,24.3,24.4,24.82,0.004217277,0.01710339,0.03341538,0.002540278,0.00232739,0.005590381,0.005271788,0.0222536,0.002825102,0.000740597,0.141193875
-61,-0.424994419,24.05,24.85,24.675,24.55,24.58333,24.5,24.37778,24.3,24.3,24.45,24.84,0.001279277,0.01710339,0.03341538,0.002540278,0.00037539,-0.004099618,0.005271788,0.0516736,-0.012914898,0.00217803,0.138611136
-60,-2.35260905,24.125,24.925,24.75,24.6,24.6,24.56667,24.4,24.36667,24.3,24.5,24.86,0.001279277,0.01710339,0.03341538,0.000525277,0.00232739,-0.004099618,0.005271788,0.0222536,-0.012914898,0.002197942,0.151375229
-59,-3.37679383,24.2,25,24.825,24.65,24.65,24.63333,24.6,24.43333,24.35,24.55,24.88,0.004217277,0.01710339,0.02732538,0.000525277,0.00037539,-0.004099618,0.005271788,-0.0512964,0.018565102,0.000746037,0.09542635
-58,-1.486543018,24.1,24.98571,24.9,24.7,24.7,24.7,24.58,24.5,24.4,24.6,24.9,0.004217277,0.01710339,0.03341538,0.000525277,0.00232739,0.010435381,0.005271788,-0.0512964,-0.044394897,0.004488992,0.095869842
-57,0.762733363,24,24.97143,24.85,24.69048,24.68125,24.5,24.56,24.3,24.38,24.55,24.8,0.004217277,0.01403939,0.03341538,0.000525277,0.00037539,0.010435381,-0.007578213,-0.0071664,-0.012914898,0.005323436,0.133386343
-56,0.757271721,24.05,24.95714,24.8,24.68095,24.6625,24.53333,24.54,24.35,24.36,24.5,24.85,0.004217277,0.01710339,0.03341538,0.000525277,0.00232739,0.005590381,0.005271788,0.0516736,-0.012914898,0.000757215,0.14436226
-55,2.408976912,24.1,24.94286,24.85,24.67143,24.64375,24.56667,24.52,24.4,24.34,24.55,24.9,0.004217277,0.01710339,0.03341538,0.000525277,0.00037539,0.005590381,0.005271788,0.1105136,0.018565102,0.002276015,0.109131183
-54,3.249769055,24.06667,24.92857,24.9,24.66191,24.625,24.6,24.5,24.36667,24.32,24.6,24.86667,0.004217277,0.01710339,0.03341538,0.002540278,0.00232739,0.005590381,0.005271788,0.0222536,-0.044394897,0.003050925,0.097718825
-53,2.347883732,24.03333,24.91429,24.8,24.65238,24.60625,24.4,24.3,24.33333,24.3,24.4,24.83333,0.004217277,0.01403939,0.03950538,0.002540278,0.00232739,0.010435381,0.018121788,0.0810936,0.034305101,0.00076855,0.146523256
-52,0.86957901,24,24.9,24.7,24.64286,24.5875,24.4,24.3,24.3,24.28,24.43333,24.8,0.001279277,0.01403939,0.02732538,0.000525277,0.00037539,0.005590381,0.005271788,0.0810936,0.018565102,-0.000759385,0.109137819
-51,-1.991968039,24.2,24.95,24.8,24.63333,24.56875,24.6,24.6,24.4,24.26,24.46667,24.808,0.001279277,0.01403939,0.03341538,-0.001489723,-0.00157661,-0.008944618,0.005271788,-0.0071664,-0.028654898,0.000758743,0.144653475
-50,-3.493738867,24.18,25,24.9,24.62381,24.55,24.55,24.525,24.33333,24.24,24.5,24.816,0.001279277,0.01403939,0.02732538,0.002540278,0.00037539,-0.004099618,0.005271788,0.0222536,-0.012914898,0.00230503,0.098420194
-49,-3.309680357,24.16,24.97143,24.8,24.61429,24.53125,24.5,24.45,24.26667,24.22,24.4,24.824,0.001279277,0.01403939,0.02732538,0.002540278,-0.00157661,0.000745382,-0.007578213,0.0222536,-0.012914898,0.005397539,0.159465822
-48,-2.747893257,24.14,24.94286,24.7,24.60476,24.5125,24.3,24.375,24.2,24.2,24.3,24.832,0.001279277,0.01097539,0.02732538,-0.001489723,-0.00352861,-0.013789618,-0.007578213,-0.0512964,0.018565102,0.005293026,0.263269627
-47,-5.171878937,24.12,24.91429,24.6,24.59524,24.49375,24.35,24.3,24.2,24.204,24.4,24.84,0.004217277,0.01710339,0.03341538,0.000525277,-0.00157661,-0.004099618,0.005271788,0.0222536,0.002825102,0.00526641,0.297397129
-46,-3.566837633,24.1,24.88571,24.58889,24.58571,24.475,24.4,24.3,24.2,24.208,24.3,24.848,0.004217277,0.01710339,0.02732538,0.000525277,-0.00352861,-0.008944618,-0.007578213,-0.0660064,0.002825102,0.005281873,0.274566698
-45,-1.85683267,24.2,24.85714,24.57778,24.57619,24.45625,24.375,24.3,24.2,24.212,24.31667,24.856,0.004217277,0.01710339,0.02732538,0.000525277,-0.00548061,-0.013789618,0.005271788,0.0516736,-0.012914898,0.005163883,0.233672083
-44,-1.887322199,23.9,24.82857,24.56667,24.56667,24.4375,24.35,24.3,24.2,24.216,24.33333,24.864,0.004217277,0.01710339,0.03341538,-0.001489723,-0.00548061,-0.018634617,0.005271788,0.0369636,0.034305101,0.00220058,0.255152976
-43,-3.244022583,23.925,24.8,24.55556,24.55714,24.41875,24.325,24.3,24.2,24.22,24.35,24.872,0.004217277,0.01403939,0.03341538,-0.001489723,-0.00743261,-0.018634617,0.005271788,0.0663836,-0.012914898,0.002173885,0.206573571
-42,-4.249624751,23.95,24.9,24.54445,24.54762,24.4,24.3,24.3,24.2,24.224,24.36667,24.88,0.001279277,0.01403939,0.02123538,-0.001489723,-0.00938461,-0.018634617,0.005271788,-0.0218764,-0.044394897,0.006528078,0.149937391
-41,-4.778383042,23.975,24.7,24.53333,24.5381,24.3,24.275,24.3,24.2,24.228,24.38333,24.888,0.001279277,0.01403939,0.02732538,-0.001489723,-0.00548061,-0.008944618,0.005271788,-0.0218764,-0.028654898,0.002193555,0.208442718
-40,-4.638430225,24,24.8,24.52222,24.52857,24.5,24.25,24.3,24.2,24.232,24.4,24.896,0.001279277,0.01403939,0.03341538,0.000525277,-0.00352861,-0.013789618,0.005271788,0.0075436,0.050045101,0.002953126,0.140979248
-39,-2.238331039,23.6,24.7,24.51111,24.51905,24.43333,24.225,24.3,24.2,24.236,24.38,24.904,0.004217277,0.01710339,0.03341538,0.000525277,-0.00157661,-0.018634617,0.005271788,-0.0071664,0.050045101,0.005105552,0.105014594
-38,-1.113994881,23.7,24.6,24.5,24.50952,24.36667,24.2,24.3,24.2,24.24,24.36,24.912,0.001279277,0.01403939,0.03341538,0.000525277,-0.00352861,-0.013789618,0.005271788,0.0369636,-0.091614897,0.004305399,-0.020693676
-37,-1.020965246,23.8,24.7,24.50667,24.5,24.3,24.22222,24.3,24.1,24.244,24.34,24.92,0.004217277,0.01403939,0.02732538,0.000525277,-0.00548061,-0.008944618,0.005271788,0.1105136,-0.044394897,0.004997374,-0.054240627
-36,14.22702545,23.8,24.65,24.51333,24.45,24.33333,24.24445,24.3,24.16667,24.248,24.32,24.928,0.004217277,0.01710339,0.02732538,0.000525277,-0.00352861,-0.008944618,-0.007578213,0.0663836,0.018565102,0.009344933,-0.054593747
-35,12.60836289,23.8,24.6,24.52,24.4,24.36667,24.26667,24.3,24.23333,24.252,24.3,24.936,0.004217277,0.01403939,0.03341538,0.002540278,-0.00352861,-0.004099618,-0.007578213,0.0369636,-0.012914898,0.007939879,0.013178658
-34,7.350029661,23.8,24.7,24.52667,24.5,24.4,24.28889,24.3,24.3,24.256,24.5,24.944,0.004217277,0.01403939,0.02732538,0.002540278,-0.00352861,-0.008944618,0.005271788,0.0369636,-0.012914898,0.004982591,-0.009359106
-33,4.747829809,23.6,24.6,24.53333,24.4,24.35,24.31111,24.3,24.3,24.26,24.45,24.952,0.004217277,0.01710339,0.03341538,0.002540278,-0.00548061,-0.013789618,0.005271788,0.0663836,-0.044394897,0.004965564,-0.009327124
-32,2.709765971,23.8,24.66,24.54,24.44,24.3,24.33333,24.3,24.3,24.264,24.4,24.96,-0.001658723,0.01403939,0.02123538,-0.001489723,-0.00743261,-0.023479617,0.005271788,-0.0218764,-0.028654898,0.004271249,-0.065229184
-31,1.366016657,24,24.72,24.54667,24.48,24.5,24.35555,24.3,24.3,24.268,24.45,24.968,0.001279277,0.01097539,0.02732538,0.000525277,-0.00743261,-0.023479617,-0.007578213,0.0369636,-0.028654898,0.004264786,-0.109762478
-30,1.228037642,24.03333,24.78,24.55333,24.52,24.5125,24.37778,24.3,24.3,24.272,24.5,24.976,0.004217277,0.01403939,0.03341538,0.000525277,-0.00743261,-0.013789618,0.030971788,0.0958036,0.002825102,0.005061095,-0.054932242
-29,1.332280271,24.06667,24.84,24.56,24.56,24.525,24.4,24.3,24.3,24.276,24.4,24.984,0.004217277,0.01710339,0.03341538,0.002540278,-0.00548061,-0.018634617,0.018121788,-0.110136401,-0.044394897,0.00215375,-0.088290702
-28,1.021854356,24.1,24.9,24.56667,24.6,24.5375,24.36667,24.3,24.3,24.28,24.43333,24.992,0.004217277,0.01403939,0.02732538,0.002540278,-0.00743261,-0.013789618,0.005271788,-0.0512964,-0.028654898,0.000714226,-0.110094797
-27,0.047332313,24.08,24.88,24.57333,24.5,24.55,24.33333,24.3,24.3,24.284,24.46667,25,0.004217277,0.01403939,0.03341538,0.002540278,-0.00548061,-0.013789618,0.005271788,0.0516736,0.018565102,0.002146171,-0.031849608
-26,-0.912222197,24.06,24.86,24.58,24.6,24.5625,24.3,24.3,24.3,24.288,24.5,24.95,0.004217277,0.01710339,0.02732538,0.002540278,-0.00743261,-0.013789618,0.005271788,0.0516736,0.018565102,0.005083125,-0.100794766
-25,-0.355520508,24.04,24.84,24.58667,24.55,24.575,24.36667,24.3,24.3,24.292,24.53333,24.9,0.004217277,0.01710339,0.02732538,0.002540278,-0.00743261,-0.018634617,0.005271788,0.0075436,0.034305101,0.002212635,-0.021262214
-24,1.141588119,24.02,24.82,24.59333,24.5,24.5875,24.43333,24.43333,24.3,24.296,24.56667,24.95,0.004217277,0.01710339,0.03341538,0.000525277,-0.00548061,-0.023479617,-0.020428213,0.0516736,-0.028654898,0.002206927,-0.009663486
-23,-0.340302643,24,24.8,24.6,24.56667,24.6,24.5,24.56667,24.5,24.3,24.6,25,0.004217277,0.01710339,0.02732538,0.002540278,-0.00743261,-0.018634617,-0.007578213,0.1105136,0.034305101,0.000728629,-0.020975142
-22,-0.435998734,24.1,24.83333,24.75,24.63333,24.65,24.7,24.7,24.7,24.5,24.7,24.96667,0.004217277,0.01403939,0.03341538,0.002540278,-0.00743261,-0.018634617,-0.007578213,0.0516736,0.034305101,0.000730148,0.013304961
-21,-0.155356754,23.95,24.86667,24.9,24.7,24.7,24.56667,24.5,24.3,24.3,24.5,24.93333,0.004217277,0.01710339,0.02732538,0.002540278,-0.00548061,-0.023479617,-0.007578213,-0.095426401,0.018565102,-0.000742886,0.048530077
-20,1.031580774,23.8,24.9,24.8,24.63333,24.55,24.43333,24.3,24.3125,24.31429,24.6,24.9,0.004217277,0.01710339,0.02732538,0.002540278,-0.00548061,-0.023479617,0.018121788,0.0222536,-0.044394897,-0.004422182,0.048211574
-19,-0.320073759,23.85,24.8,24.7,24.56667,24.4,24.3,24.31429,24.325,24.32857,24.58,24.93333,0.004217277,0.01710339,0.02732538,0.004555278,-0.00743261,-0.023479617,0.005271788,-0.0071664,0.002825102,-0.002186637,-0.021016261
-18,-0.221163957,23.9,24.7,24.6,24.5,24.43333,24.4,24.32857,24.3375,24.34286,24.56,24.96667,0.004217277,0.01403939,0.02732538,0.004555278,-0.00548061,-0.023479617,-0.007578213,0.0663836,-0.012914898,-0.002148394,-0.05436803
-17,-0.189575157,23.95,24.725,24.62,24.52,24.46667,24.3,24.34286,24.35,24.35714,24.54,25,0.004217277,0.01403939,0.02732538,0.002540278,-0.00548061,-0.028324617,0.005271788,-0.139556401,0.002825102,-0.002142911,-0.065440345
-16,-0.806113694,24,24.75,24.64,24.54,24.5,24.35,24.35714,24.3625,24.37143,24.52,24.95,0.004217277,0.01710339,0.02732538,0.002540278,-0.00352861,-0.023479617,-0.033278213,0.0516736,-0.044394897,-0.002845391,-0.109842933
-15,-1.193678471,23.8,24.775,24.66,24.56,24.53333,24.4,24.37143,24.375,24.38571,24.5,24.9,0.004217277,0.01710339,0.02732538,0.002540278,-0.00352861,-0.023479617,-0.007578213,-0.0071664,-0.028654898,-0.005032362,-0.099742659
-14,-2.293755573,23.86667,24.8,24.68,24.58,24.56667,24.45,24.38571,24.3875,24.4,24.6,24.91,0.004217277,0.01710339,0.02732538,0.000525277,-0.00157661,-0.023479617,-0.007578213,-0.0365864,-0.028654898,-0.005032754,-0.111038112
-13,-2.266180336,23.93333,24.9,24.7,24.6,24.6,24.5,24.4,24.4,24.36667,24.53333,24.92,0.004217277,0.01710339,0.03341538,0.002540278,-0.00157661,-0.013789618,0.005271788,0.0810936,-0.028654898,-0.004972251,-0.109703226
