Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-97,1.923771861,23.58,24.50952,24.03333,23.90952,23.9,23.78,23.8,23.508,23.5069,23.675,24.1375,0.014473111,0.014658462,0.040929488,0.012796112,0.010210462,0.009234487,0.00639017,0.021897436,-0.00239316,-0.006426083,-0.106390098
-96,2.17269917,23.584,24.51429,24.05,23.91429,23.88333,23.77667,23.8,23.512,23.51035,23.65,24.15,0.014473111,0.014658462,0.040929488,0.012796112,0.010210462,0.009234487,0.00639017,0.021897436,-0.00239316,-0.002979932,-0.052299094
-95,1.214748652,23.588,24.51905,24.06667,23.91905,23.86667,23.77333,23.8,23.516,23.51379,23.625,24.1625,0.014473111,0.014658462,0.034839488,0.010781111,0.008258462,0.009234487,0.00639017,0.033397436,-0.00239316,-0.001277785,-0.025590542
-94,1.087849082,23.592,24.52381,24.08333,23.92381,23.85,23.77,23.8,23.52,23.51724,23.6,24.175,0.011535111,0.014658462,0.028749488,0.008766111,0.008258462,0.004389487,0.00639017,0.033397436,0.01510684,-0.003017365,0.028472874
-93,0.937882378,23.596,24.52857,24.1,23.92857,23.83333,23.76667,23.8,23.524,23.52069,23.6125,24.1875,0.011535111,0.014658462,0.028749488,0.010781111,0.010210462,0.009234487,0.022130169,0.010397436,0.01510684,-0.003016875,0.0827454
-92,1.068677152,23.6,24.53333,24.11667,23.93333,23.81667,23.76333,23.8,23.528,23.52414,23.625,24.2,0.011535111,0.014658462,0.028749488,0.010781111,0.010210462,0.009234487,0.022130169,0.010397436,0.01510684,-0.004772954,0.042335754
-91,0.903886215,23.55,24.5381,24.13333,23.9381,23.8,23.76,23.8,23.532,23.52759,23.6375,24.15,0.014473111,0.014658462,0.028749488,0.008766111,0.008258462,0.014079487,0.022130169,-0.001102564,0.01510684,-0.00302844,0.096683911
-90,1.12727977,23.5,24.54286,24.15,23.94286,23.85,23.75667,23.8,23.536,23.53103,23.65,24.1,0.014473111,0.011594462,0.022659487,0.008766111,0.008258462,0.014079487,0.022130169,0.010397436,0.01510684,-0.006563178,0.028849313
-89,1.096331633,23.51111,24.54762,24.16667,23.94762,23.9,23.75333,23.8,23.54,23.53448,23.6625,24.125,0.014473111,0.011594462,0.022659487,0.006751111,0.008258462,0.009234487,0.037870169,0.021897436,-0.00239316,-0.006606216,0.042931422
-88,1.158158636,23.52222,24.55238,24.18333,23.95238,23.88571,23.75,23.8,23.544,23.53793,23.675,24.15,0.011535111,0.014658462,0.022659487,0.006751111,0.008258462,0.009234487,0.022130169,0.033397436,0.01510684,-0.009287271,0.029154163
-87,0.0593792,23.53333,24.55714,24.2,23.95714,23.87143,23.74667,23.8,23.548,23.54138,23.6875,24.175,0.014473111,0.011594462,0.022659487,0.006751111,0.008258462,0.009234487,0.022130169,0.033397436,0.01510684,-0.006571269,0.083956354
-86,0.959221919,23.54445,24.5619,24.15,23.9619,23.85714,23.74333,23.8,23.552,23.54483,23.7,24.2,0.011535111,0.014658462,0.022659487,0.008766111,0.008258462,0.004389487,0.022130169,0.021897436,0.01510684,-0.006714991,0.099861571
-85,0.925509599,23.55556,24.56667,24.1,23.96667,23.84286,23.74,23.8,23.556,23.54828,23.7125,24.225,0.011535111,0.014658462,0.022659487,0.008766111,0.008258462,0.004389487,0.022130169,0.021897436,0.01510684,-0.00134299,0.100373239
-84,0.191769763,23.56667,24.57143,24.15,23.97143,23.82857,23.73667,23.8,23.56,23.55172,23.725,24.25,0.014473111,0.014658462,0.022659487,0.010781111,0.008258462,0.014079487,0.00639017,0.033397436,0.01510684,-0.003151037,0.029734249
-83,1.159511709,23.57778,24.57619,24.2,23.97619,23.81429,23.73333,23.8,23.564,23.55517,23.7375,24.275,0.014473111,0.014658462,0.022659487,0.010781111,0.008258462,0.014079487,0.00639017,0.033397436,0.01510684,-0.006750837,0.029674192
-82,1.314766599,23.58889,24.58095,24.1,23.98095,23.8,23.73,23.8,23.568,23.55862,23.75,24.3,0.014473111,0.014658462,0.022659487,0.010781111,0.006306462,0.009234487,0.022130169,0.021897436,-0.00239316,-0.006746335,-0.02688423
-81,-0.079674293,23.6,24.58571,24.125,23.98571,23.825,23.72667,23.825,23.572,23.56207,23.7625,24.15,0.014473111,0.014658462,0.028749488,0.010781111,0.008258462,0.014079487,0.037870169,0.044897436,0.01510684,-0.006686223,-0.026644684
-80,-0.118876775,23.5,24.59048,24.15,23.99048,23.85,23.72333,23.85,23.576,23.56552,23.775,24,0.014473111,0.014658462,0.022659487,0.008766111,0.008258462,0.014079487,0.022130169,0.033397436,-0.00239316,-0.006716686,-0.01269354
-79,-1.04522372,23.52,24.59524,24.175,23.99524,23.875,23.72,23.875,23.58,23.56897,23.7875,24.06667,0.014473111,0.014658462,0.022659487,0.008766111,0.008258462,0.009234487,0.022130169,0.021897436,-0.00239316,-0.003134522,-0.026815333
-78,1.459766879,23.54,24.6,24.2,24,23.9,23.71667,23.9,23.584,23.57241,23.8,24.13333,0.014473111,0.014658462,0.028749488,0.006751111,0.010210462,0.009234487,0.037870169,0.033397436,-0.00239316,-0.001331958,-0.096800033
-77,-1.100276611,23.56,24.58,24.18,23.9,23.88,23.71333,23.83333,23.588,23.57586,23.76,24.2,0.014473111,0.014658462,0.022659487,0.006751111,0.008258462,0.009234487,0.022130169,0.033397436,-0.00239316,-0.003111619,-0.166573655
-76,-0.656685806,23.58,24.56,24.16,23.9125,23.86,23.71,23.76667,23.592,23.57931,23.72,24.18333,0.014473111,0.011594462,0.022659487,0.006751111,0.008258462,0.009234487,0.00639017,0.021897436,0.01510684,-0.001314443,-0.164729561
-75,-1.740443165,23.6,24.54,24.14,23.925,23.84,23.70667,23.7,23.596,23.58276,23.68,24.16667,0.014473111,0.011594462,0.022659487,0.006751111,0.008258462,0.009234487,0.00639017,0.021897436,0.01510684,0.001334985,-0.109806537
-74,-2.976764148,23.5,24.52,24.12,23.9375,23.82,23.70333,23.75,23.6,23.58621,23.64,24.15,0.011535111,0.014658462,0.022659487,0.006751111,0.008258462,0.014079487,0.00639017,0.033397436,0.01510684,0.002200185,-0.150150102
-73,-2.945443047,23.51667,24.5,24.1,23.95,23.8,23.7,23.8,23.5,23.58965,23.6,24.13333,0.011535111,0.014658462,0.016569487,0.006751111,0.008258462,0.014079487,0.022130169,0.021897436,-0.00239316,0.002177035,-0.148570244
-72,-2.632300333,23.53333,24.53333,24.13333,23.9625,23.83333,23.9,23.85,23.53333,23.5931,23.8,24.11667,0.014473111,0.014658462,0.022659487,0.010781111,0.008258462,0.014079487,0.00639017,0.021897436,-0.00239316,0.001317934,-0.108403998
-71,-2.525956762,23.55,24.56667,24.16667,23.975,23.86667,23.85,23.9,23.56667,23.59655,23.75,24.1,0.014473111,0.011594462,0.022659487,0.010781111,0.008258462,0.009234487,0.00639017,0.021897436,-0.00239316,0.00219242,-0.149620153
-70,-2.288844628,23.56667,24.6,24.2,23.9875,23.9,23.8,23.83333,23.6,23.6,23.7,24.2,0.014473111,0.014658462,0.016569487,0.010781111,0.008258462,0.009234487,0.022130169,0.033397436,-0.00239316,0.002183064,-0.230974911
-69,-0.887734579,23.58333,24.55,24.15,24,23.8,23.75,23.76667,23.5,23.55,23.65,24.3,0.014473111,0.014658462,0.022659487,0.010781111,0.008258462,0.014079487,0.022130169,0.021897436,-0.00239316,0.001325701,-0.247036829
-68,-0.59734754,23.6,24.5,24.1,23.9,23.7,23.7,23.7,23.50364,23.5,23.6,24.25,0.014473111,0.011594462,0.022659487,0.010781111,0.006306462,0.009234487,0.022130169,0.021897436,-0.00239316,0.002181332,-0.189827562
-67,-0.55447985,23.55,24.5125,24.1125,23.90625,23.8,23.8,23.70625,23.50727,23.50364,23.6125,24.2,0.011535111,0.014658462,0.022659487,0.010781111,0.006306462,0.009234487,0.037870169,0.033397436,0.03260684,0.002161685,-0.201700146
-66,-0.91336811,23.5,24.525,24.125,23.9125,23.9,23.9,23.7125,23.51091,23.50727,23.625,24.15,0.011535111,0.014658462,0.022659487,0.010781111,0.006306462,0.009234487,0.037870169,0.033397436,0.03260684,0.001307869,-0.230100085
-65,-0.475313195,23.50435,24.5375,24.1375,23.91875,23.88889,23.85,23.71875,23.51455,23.51091,23.6375,24.1,0.014473111,0.014658462,0.016569487,0.012796112,0.008258462,0.014079487,0.022130169,0.033397436,0.01510684,0.001304223,-0.229458554
-64,-0.457064058,23.5087,24.55,24.15,23.925,23.87778,23.8,23.725,23.51818,23.51455,23.65,24.2,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.022130169,0.033397436,0.01510684,-0.001290102,-0.229599982
-63,1.656125211,23.51304,24.5625,24.1625,23.93125,23.86667,23.9,23.73125,23.52182,23.51818,23.6625,24.1,0.014473111,0.014658462,0.022659487,0.010781111,0.008258462,0.009234487,0.022130169,0.033397436,0.01510684,0.002176044,-0.189367391
-62,-0.849520108,23.51739,24.575,24.175,23.9375,23.85555,23.89091,23.7375,23.52546,23.52182,23.675,24.2,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.009234487,0.022130169,0.021897436,0.01510684,0.002151846,-0.092970811
-61,-0.841123102,23.52174,24.5875,24.1875,23.94375,23.84444,23.88182,23.74375,23.52909,23.52546,23.6875,24.3,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.009234487,0.022130169,0.021897436,0.01510684,0.002130576,-0.09205185
-60,-0.611147942,23.52609,24.6,24.2,23.95,23.83333,23.87273,23.75,23.53273,23.52909,23.7,24.3,0.014473111,0.014658462,0.016569487,0.010781111,0.006306462,0.009234487,0.022130169,0.033397436,-0.00239316,-0.002919785,-0.156304216
-59,-0.599750732,23.53044,24.5875,24.1875,23.95625,23.82222,23.86364,23.75625,23.53636,23.53273,23.65,24.3,0.014473111,0.014658462,0.016569487,0.010781111,0.006306462,0.009234487,0.022130169,0.033397436,-0.00239316,-0.002865334,-0.153389321
-58,-0.81732111,23.53478,24.575,24.175,23.9625,23.81111,23.85455,23.7625,23.54,23.53636,23.6,24.3,0.014473111,0.014658462,0.016569487,0.010781111,0.006306462,0.009234487,0.022130169,0.033397436,-0.00239316,0.002070286,-0.089446978
-57,0.046366922,23.53913,24.5625,24.1625,23.96875,23.8,23.84545,23.76875,23.54364,23.54,23.62222,24.3,0.011535111,0.014658462,0.016569487,0.010781111,0.006306462,0.004389487,0.022130169,0.033397436,-0.00239316,0.002080353,-0.089881922
-56,-1.083468637,23.54348,24.55,24.15,23.975,23.9,23.83636,23.775,23.54727,23.54364,23.64445,24.3,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.004389487,0.022130169,0.033397436,-0.00239316,0.002100837,0.001288677
-55,-1.198075693,23.54783,24.5375,24.1375,23.98125,23.8,23.82727,23.78125,23.55091,23.54727,23.66667,24.3,0.014473111,0.011594462,0.016569487,0.008766111,0.008258462,0.009234487,0.022130169,0.033397436,-0.00239316,0.002110657,0.04098102
-54,-0.904305186,23.55217,24.525,24.125,23.9875,23.83333,23.81818,23.7875,23.55455,23.55091,23.68889,24.3,0.011535111,0.014658462,0.016569487,0.008766111,0.010210462,0.009234487,0.022130169,0.021897436,-0.00239316,-0.002930095,-0.051424436
-53,-0.806447697,23.55652,24.5125,24.1125,23.99375,23.86667,23.80909,23.79375,23.55818,23.55455,23.71111,24.3,0.014473111,0.011594462,0.016569487,0.008766111,0.008258462,0.014079487,0.022130169,0.021897436,0.01510684,-0.002971618,-0.092250347
-52,-2.548091057,23.56087,24.5,24.1,24,23.9,23.8,23.8,23.56182,23.55818,23.73333,24.3,0.014473111,0.011594462,0.016569487,0.008766111,0.008258462,0.014079487,0.022130169,0.021897436,0.01510684,-0.00379754,-0.091641998
-51,-4.703828564,23.56522,24.53333,24.2,24.00625,23.93333,23.83333,23.83333,23.56545,23.56182,23.75555,24.3,0.014473111,0.014658462,0.022659487,0.008766111,0.008258462,0.009234487,0.022130169,0.021897436,0.01510684,-0.002956567,-0.105081151
-50,-3.051925196,23.56956,24.56667,24.3,24.0125,23.96667,23.86667,23.86667,23.56909,23.56545,23.77778,24.3,0.011535111,0.011594462,0.016569487,0.010781111,0.008258462,0.009234487,0.022130169,0.021897436,-0.00239316,-0.001255398,-0.064798487
-49,-2.892615876,23.57391,24.6,24.2,24.01875,24,23.9,23.9,23.57273,23.56909,23.8,24.3,0.011535111,0.011594462,0.016569487,0.010781111,0.008258462,0.009234487,0.022130169,0.021897436,-0.00239316,-0.001292177,0.001333286
-48,-3.422232361,23.57826,24.5,24.1,24.025,23.96667,23.8,23.8,23.57636,23.57273,23.77778,24.3,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.037870169,0.033397436,0.01510684,0.001306892,0.02854026
-47,-3.667057034,23.58261,24.55,24.2,24.03125,23.93333,23.85,23.9,23.58,23.57636,23.75555,24.3,0.011535111,0.011594462,0.016569487,0.010781111,0.006306462,0.014079487,0.00639017,0.021897436,-0.00239316,0.0013415,0.08515139
-46,-3.069199914,23.58696,24.6,24.3,24.0375,23.9,23.9,23.88889,23.58364,23.58,23.73333,24.3,0.011535111,0.014658462,0.016569487,0.010781111,0.006306462,0.009234487,0.00639017,0.033397436,-0.00239316,0.00220153,0.042745421
-45,-3.437644701,23.5913,24.56667,24.1,24.04375,23.86667,23.8875,23.87778,23.58727,23.58364,23.71111,24.3,0.014473111,0.014658462,0.022659487,0.010781111,0.006306462,0.014079487,0.022130169,0.033397436,0.01510684,0.001312778,0.028668794
-44,-3.413985589,23.59565,24.53333,24.125,24.05,23.83333,23.875,23.86667,23.59091,23.58727,23.68889,24.3,0.011535111,0.014658462,0.016569487,0.008766111,0.008258462,0.014079487,0.037870169,0.021897436,0.03260684,0.002164021,0.028420074
-43,-2.986323077,23.6,24.5,24.15,24.05625,23.8,23.8625,23.85555,23.59455,23.59091,23.66667,24.3,0.014473111,0.014658462,0.022659487,0.010781111,0.006306462,0.009234487,0.022130169,0.044897436,0.01510684,0.00216907,0.028486389
-42,-4.672344104,23.575,24.55,24.175,24.0625,23.81818,23.85,23.84444,23.59818,23.59455,23.64445,24.2,0.014473111,0.014658462,0.022659487,0.010781111,0.006306462,0.009234487,0.037870169,0.021897436,0.01510684,0.002128058,0.027947777
-41,-5.084330563,23.55,24.6,24.2,24.06875,23.83636,23.8375,23.83333,23.60182,23.59818,23.62222,24.1,0.014473111,0.014658462,0.022659487,0.010781111,0.006306462,0.009234487,0.037870169,0.021897436,0.01510684,-0.001263233,0.027905952
-40,-7.402761665,23.525,24.5,24.1,24.075,23.85455,23.825,23.82222,23.60546,23.60182,23.6,24.125,0.014473111,0.014658462,0.022659487,0.010781111,0.006306462,0.009234487,0.00639017,0.021897436,0.01510684,-0.001277366,0.041718609
-39,-7.328967721,23.5,24.50833,24.13333,24.08125,23.87273,23.8125,23.81111,23.60909,23.60546,23.63333,24.15,0.014473111,0.014658462,0.022659487,0.010781111,0.006306462,0.009234487,0.022130169,0.033397436,0.01510684,-0.002980503,0.028125033
-38,-6.265211079,23.50476,24.51667,24.16667,24.0875,23.89091,23.8,23.8,23.61273,23.60909,23.66667,24.175,0.014473111,0.014658462,0.022659487,0.010781111,0.008258462,0.009234487,0.022130169,0.033397436,0.03260684,-0.003034621,0.083232134
-37,-5.286780411,23.50952,24.525,24.2,24.09375,23.90909,23.825,23.85,23.61636,23.61273,23.7,24.2,0.014473111,0.014658462,0.016569487,0.010781111,0.006306462,0.004389487,0.037870169,0.033397436,0.01510684,-0.002974687,0.094967803
-36,-1.740280526,23.51429,24.53333,24.23333,24.1,23.92727,23.85,23.9,23.62,23.61636,23.73333,24.225,0.014473111,0.014658462,0.022659487,0.010781111,0.006306462,0.004389487,0.022130169,0.033397436,0.01510684,-0.001252361,0.093599754
-35,-1.242296842,23.51905,24.54167,24.26667,24.09167,23.94545,23.875,23.95,23.62364,23.62,23.76667,24.25,0.014473111,0.014658462,0.022659487,0.010781111,0.006306462,0.004389487,0.022130169,0.033397436,0.01510684,-0.006281281,0.08025138
-34,-1.291331092,23.52381,24.55,24.3,24.08333,23.96364,23.9,24,23.62727,23.62364,23.8,24.275,0.014473111,0.014658462,0.016569487,0.010781111,0.006306462,0.009234487,0.022130169,0.033397436,0.01510684,-0.006343712,0.094340117
-33,-1.136248438,23.52857,24.55833,24.3,24.075,23.98182,23.925,23.99,23.63091,23.62727,23.79333,24.3,0.014473111,0.011594462,0.016569487,0.008766111,0.006306462,0.004389487,0.022130169,0.033397436,0.01510684,-0.002965821,0.027986488
-32,-1.409964927,23.53333,24.56667,24.3,24.06667,24,23.95,23.98,23.63455,23.63091,23.78667,24.3,0.014473111,0.011594462,0.016569487,0.008766111,0.006306462,0.004389487,0.022130169,0.033397436,0.01510684,-0.004681979,-0.025465762
-31,1.062957496,23.5381,24.575,24.3,24.05833,23.9875,23.975,23.97,23.63818,23.63455,23.78,24.3,0.014473111,0.014658462,0.022659487,0.006751111,0.006306462,0.009234487,0.022130169,0.033397436,0.01510684,-0.004585191,0.027509093
-30,1.083759702,23.54286,24.58333,24.3,24.05,23.975,24,23.96,23.64182,23.63818,23.77333,24.3,0.011535111,0.011594462,0.022659487,0.008766111,0.006306462,0.009234487,0.00639017,0.021897436,-0.00239316,-0.006309798,0.027735549
-29,0.88916867,23.54762,24.59167,24.3,24.04167,23.9625,23.95,23.95,23.64545,23.64182,23.76667,24.3,0.014473111,0.014658462,0.022659487,0.010781111,0.006306462,0.009234487,0.022130169,0.021897436,0.01510684,-0.004622312,0.093823085
-28,0.893577559,23.55238,24.6,24.3,24.03333,23.95,23.9,23.94,23.64909,23.64545,23.76,24.3,0.014473111,0.011594462,0.022659487,0.010781111,0.006306462,0.004389487,0.022130169,0.033397436,-0.00239316,-0.004645231,0.094288301
-27,1.089677693,23.55714,24.5,24.3,24.025,23.9375,23.85,23.93,23.65273,23.64909,23.75333,24.3,0.011535111,0.011594462,0.022659487,0.010781111,0.006306462,0.004389487,0.00639017,0.021897436,0.01510684,-0.006344253,0.027887002
-26,1.232699515,23.5619,24.51111,24.3,24.01667,23.925,23.8,23.92,23.65636,23.65273,23.74667,24.3,0.011535111,0.014658462,0.016569487,0.010781111,0.006306462,0.004389487,0.022130169,0.021897436,0.01510684,-0.006325232,-0.02520613
-25,1.835132678,23.56667,24.52222,24.3,24.00833,23.9125,23.825,23.91,23.66,23.65636,23.74,24.3,0.014473111,0.014658462,0.022659487,0.010781111,0.006306462,0.009234487,0.022130169,0.021897436,0.01510684,-0.004609635,-0.090982304
-24,1.441660259,23.57143,24.53333,24.3,24,23.9,23.85,23.9,23.66364,23.66,23.73333,24.3,0.014473111,0.014658462,0.022659487,0.010781111,0.006306462,0.009234487,0.022130169,0.021897436,0.01510684,-0.006279637,-0.103965546
-23,1.211226089,23.57619,24.54445,24.3,24.05,23.95,23.875,23.95,23.66727,23.66364,23.72667,24.3,0.014473111,0.014658462,0.016569487,0.008766111,0.006306462,0.009234487,0.022130169,0.021897436,0.01510684,-0.006215047,-0.024767043
-22,1.152893785,23.58095,24.55556,24.3,24.1,24,23.9,24,23.67091,23.66727,23.72,24.3,0.014473111,0.014658462,0.016569487,0.008766111,0.006306462,0.009234487,0.022130169,0.021897436,0.01510684,-0.001250957,-0.011881248
-21,1.194041144,23.58571,24.56667,24.3,24.08571,23.96667,23.925,23.8,23.67455,23.67091,23.71333,24.3,0.014473111,0.014658462,0.016569487,0.008766111,0.006306462,0.009234487,0.022130169,0.033397436,-0.00239316,-0.002911022,-0.024903325
-20,2.86321789,23.59048,24.57778,24.3,24.07143,23.93333,23.95,23.84,23.67818,23.67455,23.70667,24.3,0.014473111,0.011594462,0.016569487,0.006751111,0.006306462,0.009234487,0.022130169,0.033397436,0.01510684,0.001245038,-0.024649554
-19,2.902276302,23.59524,24.58889,24.3,24.05714,23.9,23.975,23.88,23.68182,23.67818,23.7,24.3,0.014473111,0.011594462,0.016569487,0.006751111,0.006306462,0.009234487,0.022130169,0.033397436,0.01510684,0.002102889,-0.025037363
-18,2.827578323,23.6,24.6,24.3,24.04286,23.93571,24,23.92,23.68546,23.68182,23.9,24.3,0.014473111,0.014658462,0.016569487,0.008766111,0.006306462,0.009234487,0.022130169,0.033397436,-0.00239316,0.002945251,0.001291733
-17,2.731676644,24.9,26.3,25,24.02857,23.97143,23.975,23.96,23.68909,23.68546,23.875,24.3,0.014473111,0.014658462,0.016569487,0.008766111,0.006306462,0.009234487,0.00639017,0.481897436,-0.00239316,0.005453234,0.027603529
-16,3.140558359,24.95,26.2,25,24.01429,24.00714,23.95,24,23.69273,23.68909,23.85,24.3,0.014473111,0.014658462,0.016569487,0.008766111,0.006306462,0.009234487,0.00639017,0.481897436,-0.00239316,0.008834973,0.027698681
-15,2.876465433,25,26.1,25.4,24,24.04286,23.925,23.95,23.69636,23.69273,23.825,24.3,0.014473111,0.014658462,0.016569487,0.008766111,0.006306462,0.009234487,0.022130169,0.240397436,0.01510684,0.008877186,-0.025231181
-14,3.183951117,24.65,26,25.3,24.1,24.07857,23.9,23.9,23.7,23.69636,23.8,24.3,0.014473111,0.014658462,0.022659487,0.008766111,0.006306462,0.009234487,0.022130169,0.182897436,0.01510684,0.008957045,0.028081391
-13,2.74747924,24.3,25.9,25.2,24.2,24.11428,23.95,23.94,23.725,23.7,24,24.3,0.014473111,0.014658462,0.016569487,0.006751111,0.006306462,0.009234487,0.00639017,0.056397436,0.01510684,0.009055731,0.041973826
