Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
-110,0.776771461,23.8,24.05714,24.1,24.73333,24.8,24.4,23.1,22.92727,22.04286,23.5,24.64706,0.1088278,0.1021888,0.03230269,0.091277798,0.0703888,-0.012547308,-0.0090135,-0.013362142,-0.04640278,-0.014144231,0.005424454,-0.045937258
-109,-0.300310928,23.8,24.07143,24.2,24.7,24.7,24.5,23.1,22.94545,22.08571,23.525,24.65294,0.1088278,0.1021888,0.03230269,0.091277798,0.0762448,-0.002857309,-0.0090135,-0.001052142,-0.05925278,0.000565769,0.005392924,0.032799865
-108,0.516986943,23.8,24.08571,24.1,24.66667,24.6,24.3,23.1,22.96364,22.12857,23.55,24.65882,0.1088278,0.1021888,0.02621269,0.091277798,0.0723408,0.001987691,-0.0090135,-0.001052142,-0.04640278,-0.014144231,0.005368543,0.045719569
-107,0.421355614,23.8,24.1,24.175,24.63333,24.68,24.35,23.1,22.98182,22.17143,23.575,24.66471,0.1088278,0.1021888,0.02621269,0.091277798,0.0703888,0.011677691,-0.0090135,-0.013362142,-0.05925278,0.000565769,0.003712428,0.084774553
-106,0.194490161,24,24.08333,24.25,24.6,24.76,24.4,23.4,23,22.21428,23.6,24.67059,0.1088278,0.1021888,0.02621269,0.091277798,0.062580799,0.011677691,-0.0090135,-0.013362142,-0.05925278,-0.014144231,0.005397878,0.163782672
-105,0.305157565,24,24.06667,24.325,24.9,24.84,24.6,23.375,23.03333,22.25714,23.9,24.67647,0.1088278,0.1021888,0.02621269,0.091277798,0.062580799,0.006832691,-0.0090135,-0.013362142,-0.04640278,0.000565769,0.005435102,0.12532084
-104,-0.424213754,24,24.05,24.4,24.9,24.92,24.6,23.35,23.06667,22.3,23.73333,24.68235,0.1088278,0.1052528,0.03230269,0.091277798,0.045012799,-0.002857309,-0.0247535,-0.013362142,-0.04640278,0.000565769,0.002876152,0.084575774
-103,0.40712827,24,24.03333,24.36667,24.9,25,24.6,23.325,23.1,22.2,23.56667,24.68824,0.1088278,0.1083168,0.02621269,0.091277798,0.050868799,-0.012547308,-0.0090135,-0.013362142,-0.04640278,-0.028854231,0.005340425,0.084284716
-102,0.241115269,24,24.01667,24.33333,24.75,24.95,24.3,23.3,22.9,21.7,23.4,24.69412,0.1088278,0.1083168,0.03230269,0.093292798,0.052820799,-0.012547308,-0.0090135,-0.001052142,-0.05925278,-0.014144231,0.008670373,0.136577853
-101,0.240792593,24.3,24,24.3,24.6,24.9,24.3,23.2,23,21.7,23.7,24.7,0.1088278,0.1083168,0.02621269,0.093292798,0.054772799,-0.012547308,-0.0404935,-0.001052142,-0.05925278,0.000565769,0.00865877,0.136395075
-100,-0.607271355,24.6,24.15,24.6,24.96667,25.3,24.7,23.6,23.3,21.7,24,24.7087,0.1088278,0.1083168,0.03230269,0.089262798,0.048916799,-0.022237308,-0.0090135,0.011257859,-0.05925278,-0.014144231,0.008642775,0.136143114
-99,0.161271041,24.675,24.3,24.9,25.33333,25.7,25.1,23.75,23.6,21.6,24,24.71739,0.1088278,0.1113808,0.02012269,0.089262798,0.043060799,0.01652269,-0.0247535,0.011257859,-0.05925278,0.000565769,0.009367243,0.160382035
-98,-1.443473538,24.75,24.25,25,25.7,25.8,25.2,23.9,23.8,21.7,24.2,24.72609,0.1088278,0.1113808,0.02012269,0.087247798,0.050868799,-0.041617307,-0.0090135,-0.013362142,-0.05925278,-0.043564231,0.008574795,0.135072286
-97,-2.334899391,24.825,24.2,24.95,25.675,25.9,25.3,23.84286,23.6,21.8,24.16667,24.73478,0.1088278,0.1113808,0.02012269,0.091277798,0.0703888,-0.031927307,-0.0090135,0.011257859,-0.05925278,-0.028854231,0.008703593,0.137101148
-96,-1.361026406,24.9,24.15,24.9,25.65,26,25.25,23.78571,23.7,21.9,24.13333,24.74348,0.1088278,0.1113808,0.02012269,0.087247798,0.0723408,-0.027082308,-0.0090135,-0.001052142,-0.05925278,-0.014144231,0.008729686,0.098217692
-95,-2.120531127,24.85,24.1,24.85,25.625,26,25.2,23.72857,23.56,21.93333,24.1,24.75217,0.1088278,0.1113808,0.02012269,0.093292798,0.0762448,-0.031927307,-0.0247535,0.011257859,-0.05925278,-0.014144231,0.009676501,0.046501084
-94,-2.076825779,24.8,24.05,24.8,25.6,26,25.15,23.67143,23.42,21.96667,24.06667,24.76087,0.1088278,0.1113808,0.02012269,0.089262798,0.0821008,-0.031927307,-0.0090135,0.011257859,-0.04640278,-0.014144231,0.008832214,0.033193903
-93,-2.043678968,24.55,24,24.7,25.4,25.8,25.1,23.61429,23.28,22,24.03333,24.76957,0.1117658,0.1113808,0.02012269,0.089262798,0.0781968,-0.017392308,-0.0090135,-0.001052142,-0.04640278,-0.014144231,0.008691249,0.032664118
-92,0.413028717,24.3,24,24.6,25.33333,25.7,25.2,23.55714,23.14,22.2,24,24.77826,0.1088278,0.1083168,0.02621269,0.091277798,0.0723408,-0.007702309,0.0067265,-0.001052142,-0.04640278,-0.014144231,0.005417823,0.085506241
-91,-0.449140115,24.225,24.15,24.5,25.26667,25.6,25,23.5,23,22.2,23.8,24.78696,0.1117658,0.1021888,0.02012269,0.095307799,0.0762448,-0.017392308,-0.0090135,-0.001052142,-0.05925278,0.000565769,0.005445869,0.085948873
-90,0.340670667,24.15,24.3,24.4,25.2,25.5,24.95,23.6,22.98333,22.2,23.9,24.79565,0.1088278,0.1021888,0.02012269,0.091277798,0.0762448,-0.002857309,-0.0090135,-0.025672143,-0.05925278,-0.014144231,0.00125873,0.127380483
-89,-1.450814634,24.075,24.28889,24.38,25,25.4,24.9,23.525,22.96667,22.2,23.8,24.80435,0.1088278,0.1021888,0.02012269,0.087247798,0.0762448,-0.002857309,0.0067265,-0.001052142,-0.05925278,0.000565769,0.001259388,0.140901453
-88,-2.181597646,24,24.27778,24.36,24.925,25.23333,24.85,23.45,22.95,22.2,23.7,24.81304,0.1088278,0.1021888,0.02012269,0.091277798,0.0723408,-0.022237308,-0.0090135,-0.013362142,-0.04640278,-0.014144231,-0.003030311,0.087865589
-87,-2.151096972,24,24.26667,24.34,24.85,25.06667,24.8,23.375,22.93333,22.2,23.66667,24.82174,0.1088278,0.1052528,0.02621269,0.087247798,0.041108799,-0.012547308,0.0067265,-0.001052142,-0.05925278,-0.014144231,-0.003039904,0.074599736
-86,-1.33166029,24,24.25556,24.32,24.775,24.9,24.65,23.3,22.91667,22.05,23.63333,24.83043,0.1117658,0.1052528,0.02012269,0.087247798,0.035252799,-0.012547308,-0.0090135,-0.001052142,-0.05925278,-0.014144231,-0.002181912,0.101897551
-85,-2.207068829,24,24.24444,24.3,24.7,24.9,24.5,23.3,22.9,21.9,23.6,24.83913,0.1088278,0.1052528,0.02012269,0.087247798,0.039156799,-0.012547308,-0.0090135,-0.001052142,-0.05925278,-0.028854231,-0.00218972,0.088641669
-84,-1.967218491,24,24.23333,24.4,24.86667,25.06667,24.7,23.55,23.06667,22.2,24,24.84783,0.1088278,0.1021888,0.02621269,0.091277798,0.048916799,-0.002857309,-0.0247535,-0.001052142,-0.05925278,-0.014144231,-0.003044785,0.006890741
-83,-0.974045254,24.4,24.22222,24.7,25.03333,25.23333,24.9,23.8,23.23333,22.125,24.02,24.85652,0.1088278,0.1021888,0.01403269,0.091277798,0.056724799,-0.012547308,-0.0562335,-0.001052142,-0.072102781,-0.028854231,-0.002137396,-0.019836865
-82,-1.838117975,24.48333,24.21111,24.725,25.2,25.4,24.92,23.73333,23.4,22.05,24.04,24.86522,0.1088278,0.1021888,0.02012269,0.093292798,0.048916799,-0.007702309,-0.0404935,-0.025672143,-0.072102781,-0.058274231,-0.005529191,-0.019855799
-81,-1.764731087,24.56667,24.2,24.75,25.1,25.4,24.94,23.66667,23.35,21.975,24.06,24.87391,0.1058898,0.1021888,0.02012269,0.087247798,0.054772799,-0.027082308,-0.0562335,-0.001052142,-0.084952781,-0.028854231,-0.007274514,-0.046795789
-80,-1.835187235,24.65,24.1,24.775,25.26667,25.525,24.96,23.6,23.3,21.9,24.08,24.88261,0.1088278,0.1021888,0.02012269,0.087247798,0.0684368,-0.036772307,-0.0247535,0.011257859,-0.072102781,-0.014144231,-0.005520375,-0.019824141
-79,-1.962675373,24.73333,24,24.8,25.43333,25.65,24.98,23.9,23.6,21.9,24.1,24.8913,0.1088278,0.1052528,0.02012269,0.089262798,0.066484799,-0.041617307,-0.0404935,-0.001052142,-0.072102781,-0.014144231,-0.00718622,0.033200302
-78,-2.107979251,24.81667,24.3,25,25.6,25.775,25,23.7,23.4,21.6,24.06667,24.9,0.1088278,0.1052528,0.02012269,0.093292798,0.0684368,-0.036772307,-0.0090135,-0.001052142,-0.05925278,0.015275769,-0.00718301,0.086113893
-77,-2.246540014,24.9,24.2,24.88,25.575,25.9,25.2,23.8,23.5,21.7,24.03333,24.9087,0.1088278,0.1052528,0.02012269,0.093292798,0.0723408,-0.027082308,-0.0090135,0.011257859,-0.05925278,0.015275769,-0.004677731,0.126420655
-76,-0.55111585,24.76,24.1,24.76,25.55,25.8,25.23333,23.6,23.45,21.8,24,24.91739,0.1117658,0.1083168,0.02012269,0.089262798,0.0684368,-0.007702309,-0.0247535,0.011257859,-0.05925278,-0.014144231,-0.000439627,0.138335257
-75,-0.519157339,24.62,24,24.64,25.525,25.85,25.26667,23.8,23.4,21.9,24.1,24.92609,0.1088278,0.1083168,0.02012269,0.085232798,0.052820799,-0.007702309,-0.0090135,0.011257859,-0.05925278,-0.014144231,0.000397285,0.124772057
-74,2.457069919,24.48,24.025,24.52,25.5,25.9,25.3,23.7,23.2,21.8,23.8,24.93478,0.1088278,0.1083168,0.02012269,0.081202798,0.050868799,-0.022237308,-0.0404935,-0.001052142,-0.05925278,-0.014144231,0.001227205,0.137300845
-73,2.448058724,24.34,24.05,24.4,25.35,25.8,25.15,23.6,23,21.86667,23.76667,24.94348,0.1088278,0.1083168,0.02012269,0.087247798,0.058676799,-0.036772307,-0.0090135,-0.001052142,-0.05925278,-0.028854231,0.001204953,0.121938393
-72,0.299516253,24.2,24.075,24.4,25.2,25.7,25,23.65,23.05,21.93333,23.73333,24.95218,0.1117658,0.1052528,0.02012269,0.093292798,0.066484799,-0.027082308,-0.0404935,-0.013362142,-0.05925278,-0.028854231,0.000392334,0.136224763
-71,-0.448869505,24.13333,24.1,24.4,25.3,25.6,25.1,23.7,23.1,22,23.7,24.96087,0.1088278,0.1052528,0.02012269,0.093292798,0.0723408,-0.002857309,-0.0247535,-0.013362142,-0.072102781,-0.043564231,0.001222647,0.097702536
-70,-0.263218868,24.06667,24.06,24.2,24.9,25,24.9,23.3,22.9,22.2,23.9,24.96957,0.1088278,0.1021888,0.02012269,0.089262798,0.0703888,-0.022237308,-0.0404935,-0.013362142,-0.05925278,0.000565769,0.000393894,0.03263065
-69,0.833772619,24,24.02,24.2,24.95,25.2,24.9,23.45,22.95,22.1,23.8,24.97826,0.1088278,0.1021888,0.02012269,0.093292798,0.0703888,-0.002857309,-0.0404935,-0.013362142,-0.072102781,-0.028854231,-0.00294236,-0.045778705
-68,2.969105679,23.95,23.98,24.2,25,25.2,24.9,23.6,23,22.2,23.9,24.98696,0.1088278,0.1052528,0.02012269,0.095307799,0.0684368,0.001987691,-0.0562335,-0.025672143,-0.072102781,-0.028854231,-0.002981304,-0.019818768
-67,3.710699564,23.9,23.94,24.2,24.99474,24.9,24.9,23.3,22.8,22.15,23.8,24.99565,0.1088278,0.1021888,0.02012269,0.095307799,0.0703888,0.001987691,-0.0247535,-0.025672143,-0.084952781,-0.014144231,-0.002150012,0.033540151
-66,3.000711026,24,23.9,24.2,24.98947,25.1,24.9,23.4,22.9,22.1,23.7,25.00435,0.1117658,0.1052528,0.02012269,0.091277798,0.056724799,0.001987691,-0.0562335,-0.013362142,-0.084952781,-0.028854231,-0.002162581,-0.020070607
-65,2.179307441,23.95,23.8,24.2,24.98421,25,24.75,23.25,22.8,21.85,23.4,25.01304,0.1117658,0.1052528,0.02012269,0.093292798,0.056724799,0.011677691,-0.0562335,-0.013362142,-0.05925278,-0.014144231,-0.002989612,-0.046513863
-64,0.744612209,23.9,23.86667,24.2,24.97895,24.9,24.6,23.1,22.7,21.6,23.3,25.02174,0.1088278,0.1052528,0.02012269,0.095307799,0.0684368,-0.007702309,-0.0404935,-0.025672143,-0.072102781,-0.028854231,-0.002181984,-0.006678283
-63,0.515294036,23.90625,23.93333,24.2,24.97368,24.925,24.7,23.2,22.6,21.65,23.35,25.03044,0.1088278,0.1021888,0.02012269,0.095307799,0.066484799,-0.022237308,-0.0247535,-0.025672143,-0.072102781,-0.028854231,-0.00216327,0.074114943
-62,-0.174266371,23.9125,24,24.2,24.96842,24.95,24.65,23.1,22.66667,21.7,23.4,25.03913,0.1088278,0.1021888,0.02012269,0.093292798,0.064532799,-0.022237308,-0.0404935,-0.025672143,-0.05925278,-0.028854231,-0.003035194,0.006869036
-61,0.637661669,23.91875,24.04,24.2,24.96316,24.975,24.6,23.23333,22.73333,21.75,23.3,25.04783,0.1117658,0.1021888,0.02012269,0.093292798,0.0684368,-0.002857309,-0.0404935,-0.013362142,-0.05925278,-0.014144231,-0.003042934,0.034001572
-60,0.576629645,23.925,24.08,24.2,24.9579,25,24.7,23.36667,22.8,21.8,23.5,25.05652,0.1088278,0.1021888,0.02012269,0.089262798,0.0723408,0.001987691,-0.0090135,-0.025672143,-0.05925278,-0.028854231,0.001290359,0.048229276
-59,-0.132993137,23.93125,24.12,24.2,24.95263,25.2,24.8,23.5,23,21.85,23.4,25.06522,0.1088278,0.1021888,0.02012269,0.091277798,0.0762448,0.001987691,-0.0404935,-0.001052142,-0.072102781,-0.014144231,0.001296154,-0.020583673
-58,-0.108254992,23.9375,24.16,24.2,24.94737,25,24.76667,23.3,22.8,21.9,23.5,25.07391,0.1088278,0.1021888,0.02012269,0.091277798,0.0742928,-0.002857309,-0.0404935,-0.001052142,-0.05925278,-0.028854231,-0.002225793,-0.020657267
-57,0.883435403,23.94375,24.2,24.2,24.9421,24.99,24.73333,23.4,22.76,21.84,23.4,25.08261,0.1088278,0.1021888,0.02621269,0.087247798,0.0723408,-0.002857309,-0.0090135,-0.013362142,-0.072102781,-0.014144231,-0.003117619,-0.048505465
-56,-0.025395098,23.95,24.16,24.2,24.93684,24.98,24.7,23.35,22.72,21.78,23.3,25.0913,0.1088278,0.1021888,0.02012269,0.089262798,0.0723408,0.006832691,-0.0404935,-0.001052142,-0.072102781,0.000565769,-0.003095914,-0.048167767
-55,-0.100559979,23.95625,24.12,24.2,24.93158,24.97,24.66667,23.3,22.68,21.72,23.4,25.1,0.1088278,0.1021888,0.02012269,0.087247798,0.0742928,0.006832691,-0.0090135,-0.013362142,-0.05925278,-0.014144231,-0.003065022,-0.020375301
-54,5.147089728,23.9625,24.08,24.2,24.92632,24.96,24.63333,23.25,22.64,21.66,23.35,25.15,0.1088278,0.1052528,0.02621269,0.089262798,0.0762448,0.001987691,-0.0247535,-0.013362142,-0.05925278,-0.028854231,-0.002192181,0.03419798
-53,7.605586475,23.96875,24.04,24.2,24.92105,24.95,24.6,23.2,22.6,21.6,23.3,25.2,0.1088278,0.1021888,0.02621269,0.087247798,0.0723408,0.006832691,-0.0090135,-0.001052142,-0.05925278,-0.028854231,-0.00308603,-0.020514956
-52,2.217037924,23.975,24,24.2,24.91579,24.94,24.575,23.2,22.7,21.65,23.33333,25.1,0.1088278,0.1021888,0.02012269,0.089262798,0.0723408,0.011677691,-0.0090135,-0.013362142,-0.05925278,-0.014144231,-0.000456479,-0.04771746
-51,0.057936861,23.98125,23.975,24.2,24.91053,24.93,24.55,23.2,22.8,21.7,23.36667,25.13333,0.1088278,0.1052528,0.02621269,0.091277798,0.0762448,0.006832691,-0.0090135,-0.001052142,-0.05925278,-0.014144231,0.001306456,-0.090273396
-50,-3.727843318,23.9875,23.95,24.2,24.90526,24.92,24.525,23.2,22.7,21.66667,23.4,25.16667,0.1088278,0.1021888,0.02621269,0.091277798,0.0762448,0.001987691,-0.0404935,-0.013362142,-0.072102781,-0.043564231,0.001311089,-0.048729916
-49,-4.175198964,23.99375,23.925,24.2,24.9,24.91,24.5,23.1,22.6,21.63333,23.3,25.2,0.1088278,0.1052528,0.02012269,0.089262798,0.0703888,-0.002857309,-0.0247535,-0.001052142,-0.072102781,-0.028854231,0.000421293,-0.048595102
-48,-1.928173074,24,23.9,24.1,24.7,24.9,24.4,23.26667,22.8,21.6,23.45,25.23333,0.1088278,0.1052528,0.02012269,0.091277798,0.060628799,0.006832691,-0.0247535,-0.013362142,-0.072102781,-0.014144231,0.001277876,-0.020293411
-47,-2.067793919,24.3,23.95,24.6,24.9,25.1,24.7,23.43333,23,21.7,23.6,25.26667,0.1088278,0.1052528,0.02621269,0.091277798,0.064532799,0.001987691,-0.0404935,-0.001052142,-0.072102781,-0.028854231,0.001271338,0.033936218
-46,-0.2257187,24.3,24,24.5,25.1,25.3,24.8,23.6,23,21.6,23.6,25.3,0.1117658,0.1052528,0.02012269,0.091277798,0.056724799,-0.002857309,-0.0247535,-0.001052142,-0.072102781,-0.043564231,0.003891872,0.006936552
-45,3.759792203,24.8,24.4,24.9,25.8,25.8,25.2,24.1,23.6,21.7,24,25.30588,0.1117658,0.1021888,0.02621269,0.089262798,0.054772799,-0.022237308,-0.0404935,-0.013362142,-0.084952781,-0.014144231,0.005671336,0.034493174
-44,2.841882993,24.7,24.35,24.8,25.7,25.7,25.15,24.06667,23.3,21.5,24,25.31176,0.1088278,0.1052528,0.02012269,0.091277798,0.052820799,-0.046462307,-0.0562335,-0.013362142,-0.072102781,-0.014144231,0.005635781,0.034276923
-43,-0.218736457,24.6,24.3,24.7,25.6,25.6,25.1,24.03333,23.25,21.55,24,25.31765,0.1088278,0.1052528,0.02012269,0.089262798,0.054772799,-0.036772307,-0.0247535,-0.001052142,-0.072102781,0.000565769,0.003011729,0.006912383
-42,-0.124139376,24.5,24.25,24.6,25.6,25.8,25.35,24,23.2,21.6,24,25.32353,0.1088278,0.1021888,0.02012269,0.091277798,0.058676799,-0.017392308,-0.0404935,-0.013362142,-0.084952781,-0.014144231,0.000409169,-0.020165736
-41,0.682482702,24.6,24.2,24.9,25.9,26,25.6,24.3,23.4,21.85,24,25.32941,0.1088278,0.1021888,0.02012269,0.091277798,0.060628799,-0.002857309,-0.0247535,-0.001052142,-0.072102781,-0.014144231,0.005543703,-0.006615107
-40,0.820408005,24.3,24,24.5,25.6,25.6,25.3,23.9,23.1,22.1,24,25.33529,0.1088278,0.1052528,0.02012269,0.089262798,0.0684368,0.001987691,-0.0404935,-0.013362142,-0.072102781,-0.014144231,0.000402026,-0.046372671
-39,2.889199666,24.275,23.98,24.4,25.3,25.525,25,23.8,23.03333,22.1,24,25.34118,0.1088278,0.1052528,0.02012269,0.091277798,0.062580799,-0.002857309,-0.0247535,-0.013362142,-0.05925278,0.000565769,0.000394521,-0.019443783
-38,3.02770525,24.25,23.96,24.3,25.3,25.45,24.93333,23.7,22.96667,21.9,23.85,25.34706,0.1088278,0.1021888,0.02012269,0.091277798,0.058676799,-0.002857309,-0.0090135,0.011257859,-0.05925278,0.000565769,0.001210208,-0.083622887
-37,2.091378142,24.225,23.94,24.4,25.3,25.375,24.86667,23.6,22.9,21.85,23.7,25.35294,0.1088278,0.1052528,0.02012269,0.089262798,0.056724799,-0.002857309,-0.0247535,0.023567859,-0.05925278,0.000565769,0.000391335,-0.045139527
-36,2.762975905,24.2,23.92,24.3,25,25.3,24.8,23.5,23,21.8,23.67778,25.35882,0.1088278,0.1052528,0.02012269,0.087247798,0.064532799,0.001987691,0.0067265,0.023567859,-0.05925278,-0.014144231,0.005337564,0.006574969
-35,2.832036782,24.3,23.9,24.6,25.25,25.45,24.9,23.7,23.1,21.75,23.65556,25.36471,0.1088278,0.1021888,0.02012269,0.087247798,0.0703888,-0.002857309,-0.0247535,-0.001052142,-0.05925278,-0.014144231,0.005333026,-0.019296808
-34,0.894185046,24.4,24,24.7,25.5,25.6,25,23.9,23.2,21.7,23.63333,25.37059,0.1088278,0.1052528,0.02012269,0.089262798,0.0703888,-0.007702309,-0.0090135,-0.001052142,-0.05925278,0.000565769,0.005260458,-0.095576873
-33,-1.601242428,24.5,23.85,24.55,25.3,25.4,24.9,23.6,23,21.4,23.61111,25.37647,0.1088278,0.1052528,0.02012269,0.087247798,0.064532799,-0.002857309,-0.0090135,0.011257859,-0.04640278,-0.043564231,0.005179778,-0.09411101
-32,-0.051519822,24.5,23.7,24.4,25.5,25.5,24.95,23.57143,22.8,21.56667,23.58889,25.38235,0.1088278,0.1052528,0.02012269,0.089262798,0.066484799,-0.002857309,-0.0404935,0.011257859,-0.05925278,0.015275769,0.001175593,-0.043693873
-31,-0.1147235,24.3,23.8,24.38,25.5,25.6,25,23.54286,22.81429,21.73333,23.56667,25.38824,0.1088278,0.1052528,0.02012269,0.089262798,0.0742928,-0.002857309,-0.0562335,-0.013362142,-0.05925278,-0.014144231,0.000378134,-0.01863618
-30,-0.029282482,24.3,23.9,24.36,25.36667,25.45,24.975,23.51429,22.82857,21.9,23.54445,25.39412,0.1088278,0.1052528,0.02012269,0.087247798,0.0762448,0.001987691,-0.0090135,-0.013362142,-0.05925278,0.000565769,-0.002050035,-0.044529385
-29,0.790874189,24.3,24,24.34,25.23333,25.3,24.95,23.48571,22.84286,21.9,23.52222,25.4,0.1088278,0.1052528,0.02012269,0.091277798,0.066484799,-0.007702309,-0.0404935,-0.013362142,-0.05925278,-0.014144231,0.000387553,-0.044703304
-28,-0.883092201,24.3,23.98,24.32,25.1,25.3,24.925,23.45714,22.85714,21.9,23.5,25.45,0.1117658,0.1052528,0.02621269,0.091277798,0.066484799,-0.002857309,-0.0247535,-0.001052142,-0.05925278,-0.014144231,0.000386865,-0.044623879
-27,-0.557991334,24.3,23.96,24.3,25.075,25.3,24.9,23.42857,22.87143,21.9,23.45,25.5,0.1058898,0.0991248,0.01403269,0.089262798,0.0723408,0.001987691,-0.0404935,-0.013362142,-0.072102781,-0.028854231,0.000397247,-0.019578143
-26,-1.888650709,24.3,23.94,24.4,25.05,25.15,24.8,23.4,22.88571,21.76667,23.4,25.4,0.1058898,0.1021888,0.02012269,0.087247798,0.062580799,-0.022237308,-0.0247535,-0.025672143,-0.072102781,-0.028854231,0.001251683,-0.01987745
-25,-0.048828671,24.3,23.92,24.3,25.025,25,24.7,23.5,22.9,21.63333,23.6,25.42857,0.1088278,0.1052528,0.02621269,0.087247798,0.066484799,-0.022237308,-0.0247535,-0.001052142,-0.05925278,0.015275769,0.000403648,-0.046559761
-24,1.978679789,24.45,23.9,24.45,25,25.1,24.6,23.6,23,21.5,23.64,25.45714,0.1117658,0.1052528,0.02012269,0.087247798,0.058676799,0.001987691,-0.0090135,0.011257859,-0.05925278,-0.014144231,0.00041248,0.034170393
-23,5.380770581,24.6,23.95,24.6,25.4,25.5,25,23.7,22.99,21.7,23.68,25.48571,0.1088278,0.1052528,0.02012269,0.091277798,0.066484799,-0.002857309,0.0067265,0.011257859,-0.05925278,0.000565769,0.001265558,0.074191697
-22,2.547216394,24.5,24,24.55,25.35,25.45,24.95,23.6,22.98,21.9,23.72,25.51429,0.1088278,0.1083168,0.02012269,0.093292798,0.060628799,-0.022237308,-0.0247535,-0.001052142,-0.072102781,0.000565769,0.005569018,0.128408637
-21,0.281168163,24.4,24.15,24.5,25.3,25.4,24.9,23.8,22.97,21.95,23.76,25.54286,0.1088278,0.1052528,0.02012269,0.091277798,0.058676799,-0.017392308,-0.0247535,0.011257859,-0.084952781,-0.043564231,0.005688892,0.145020442
-20,-1.591361522,24.5,24.3,24.53333,25.6,25.6,25.2,24,22.96,22,23.8,25.57143,0.1088278,0.1052528,0.02012269,0.087247798,0.060628799,-0.007702309,-0.0247535,-0.013362142,-0.084952781,0.000565769,0.001314317,0.175024821
-19,-2.454450855,24.3,24.3,24.56667,25.45,25.45,25.125,23.9,22.95,22.05,23.75,25.6,0.1088278,0.1021888,0.02012269,0.083217798,0.058676799,-0.017392308,-0.0247535,-0.001052142,-0.072102781,-0.014144231,0.001318357,0.147499018
-18,-4.004650958,24.28,24.3,24.6,25.3,25.3,25.05,23.8,22.94,22.1,23.7,25.6,0.1117658,0.1083168,0.02621269,0.089262798,0.056724799,-0.002857309,-0.0247535,-0.001052142,-0.072102781,0.000565769,0.000415842,0.075656579
