Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-102,-1.775070212,23.35,24.41429,24.20833,24.33333,24.24,24.34154,24.8,24.96667,25.4,25.34,31,0.003097833,0.004206085,0.00201647,-0.000594167,-0.000241915,-0.00656353,-0.174683124,-0.265534361,-1.978525014,0.001623707,-0.465446555
-101,-1.778411016,23.2,24.38571,24.2,24.26667,24.2,24.34,24.75,24.93333,25.35,25.3,30.9,0.003097833,0.004206085,-0.00407353,-0.000594167,-0.000241915,-0.01140853,-0.161833124,-0.265534361,-1.978525014,0.000178878,-0.469057063
-100,-1.731296624,23.225,24.35714,24.15,24.2,24,24.33846,24.7,24.9,25.3,25.33333,30.90909,0.000159833,0.001142085,-0.00407353,-0.002609167,-0.002193915,-0.01140853,-0.187533125,-0.280244361,-1.994265014,-0.003423075,-0.463424377
-99,-1.808895264,23.25,24.32857,24.1,24.26667,24.15,24.33692,24.75,24.93333,25.5,25.36667,30.91818,-0.002778167,0.001142085,-0.00407353,-0.002609167,-0.000241915,-0.01140853,-0.187533125,-0.280244361,-1.994265014,-0.002766118,-0.462656371
-98,-2.032388164,23.275,24.3,24.15,24.33333,24.3,24.33538,24.8,24.96667,25.45,25.4,30.92727,-0.002778167,0.001142085,-0.00407353,-0.002609167,-0.000241915,-0.01140853,-0.174683124,-0.280244361,-1.994265014,-0.003511396,-0.382600701
-97,-2.770168836,23.3,24.38,24.2,24.4,24.37143,24.33385,24.85,25,25.4,25.3,30.93636,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.174683124,-0.265534361,-1.978525014,-0.006430595,-0.380532484
-96,-0.454000305,23.6,24.46,24.25,24.46667,24.44286,24.33231,24.9,25.03333,25.43333,25.45,30.94545,0.003097833,0.004206085,0.00201647,-0.000594167,-0.000241915,-0.00656353,-0.174683124,-0.250824361,-1.978525014,-0.002769933,-0.40532436
-95,-0.477538156,23.65,24.54,24.3,24.53333,24.51428,24.33077,24.95,25.06667,25.46667,25.6,30.95455,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.174683124,-0.265534361,-1.978525014,-0.002722293,-0.387009725
-94,-0.664059847,23.7,24.62,24.3,24.6,24.58571,24.32923,25,25.1,25.5,25.6,30.96364,0.000159833,0.004206085,0.00201647,-0.002609167,0.001710085,-0.00656353,-0.161833124,-0.250824361,-1.978525014,-0.008623792,-0.310946645
-93,-0.408126455,24,24.7,24.5,24.66667,24.65714,24.32769,25.03333,25.13333,25.53333,25.6,30.97273,0.003097833,0.004206085,-0.00407353,-0.000594167,-0.000241915,-0.00656353,-0.161833124,-0.250824361,-1.978525014,-0.010383761,-0.272499699
-92,-0.958455883,24,25,24.7,24.73333,24.72857,24.32615,25.06667,25.16667,25.56667,25.6,30.98182,0.003097833,0.004206085,0.00201647,0.001420834,0.001710085,-0.00656353,-0.161833124,-0.250824361,-1.962785014,-0.013584783,-0.216062579
-91,0.648632807,24,25.05,24.9,24.8,24.8,24.32462,25.1,25.2,25.6,25.6,30.99091,0.003097833,0.010334084,0.008106471,-0.000594167,0.001710085,-0.00656353,-0.161833124,-0.309664361,-2.104445012,-0.015934846,-0.216812462
-90,0.612558047,24.225,25.1,25.1,25.025,25.04,24.32308,25.325,25.4,25.72,25.8,31,0.000159833,0.001142085,0.00201647,-0.004624167,-0.000241915,-0.01140853,-0.213233125,-0.20669436,-2.025745013,-0.014592971,-0.20754943
-89,-1.216751545,24.45,25.4,25.3,25.25,25.28,24.32154,25.55,25.6,25.84,26,30.9,0.000159833,0.004206085,-0.00407353,-0.002609167,-0.000241915,-0.01625353,-0.161833124,-0.14785436,-1.994265014,-0.01388028,-0.134842946
-88,-1.148541108,24.675,25.7,25.46667,25.475,25.52,24.32,25.775,25.8,25.96,26,31,0.000159833,0.004206085,-0.00407353,-0.002609167,-0.000241915,-0.01625353,-0.161833124,-0.13314436,-1.915565015,-0.013875839,-0.159340364
-87,-2.321961676,24.9,25.8,25.63333,25.7,25.76,24.31846,26,26,26.08,26.25,30.9,0.000159833,0.004206085,-0.00407353,-0.002609167,-0.000241915,-0.01625353,-0.174683124,-0.16256436,-1.947045014,-0.013642482,-0.15666065
-86,-2.129888015,24.96667,25.9,25.8,25.75,26,24.31692,26.01667,26.025,26.2,26.5,31,0.000159833,0.001142085,-0.00407353,-0.002609167,-0.000241915,-0.01140853,-0.110433122,-0.14785436,-1.852605016,-0.017501143,-0.217197445
-85,-1.127619528,25.03333,26,25.8,25.8,26.02,24.31538,26.03333,26.05,26.16667,26.47143,30.93333,0.000159833,0.001142085,-0.01016353,-0.002609167,-0.000241915,-0.01140853,-0.110433122,-0.13314436,-1.884085015,-0.014457462,-0.157200237
-84,-1.25580964,25.1,26.06667,26,26,26.04,24.31384,26.05,26.075,26.13333,26.44286,30.86667,0.000159833,0.004206085,-0.00407353,-0.004624167,-0.000241915,-0.01625353,-0.110433122,-0.13314436,-1.868345016,-0.013569249,-0.107823036
-83,-1.431588191,25.16667,26.13333,26.01429,26.01429,26.06,24.31231,26.06667,26.1,26.1,26.41429,30.8,0.000159833,0.004206085,-0.00407353,-0.004624167,-0.002193915,-0.01625353,-0.110433122,-0.13314436,-1.789645017,-0.014485212,-0.048298143
-82,-1.444326373,25.23333,26.2,26.02857,26.02857,26.08,24.31077,26.08333,26.2,26.14,26.38571,30.81,0.000159833,0.001142085,-0.01016353,-0.002609167,-0.000241915,-0.01625353,-0.123283123,-0.11843436,-1.852605016,-0.013784771,-0.048541201
-81,-1.433835729,25.3,26.1,26.04286,26.04286,26.1,24.30923,26.1,26.16667,26.18,26.35714,30.82,0.000159833,0.001142085,-0.00407353,-0.002609167,-0.000241915,-0.02109853,-0.136133123,-0.16256436,-1.947045014,-0.013684647,-0.04818863
-80,-3.167700205,25.1,26,26.05714,26.05714,26.05,24.30769,26.05,26.13333,26.22,26.32857,30.83,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.01140853,-0.123283123,-0.17727436,-1.899825015,-0.013604341,0.01224514
-79,-3.296527255,25.2,26.0875,26.07143,26.07143,26,24.30615,26,26.1,26.26,26.3,30.84,0.003097833,0.007270084,-0.00407353,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.10372436,-1.884085015,-0.013587073,0.060289306
-78,-3.281323753,25.3,26.175,26.08571,26.08571,26.12,24.30462,26.075,26.15,26.3,26.38571,30.85,0.003097833,0.004206085,0.00201647,-0.000594167,-0.000241915,-0.00656353,-0.110433122,-0.10372436,-1.868345016,-0.016678603,0.060412264
-77,-1.562261866,25.35,26.2625,26.1,26.1,26.24,24.30308,26.15,26.2,26.3,26.47143,30.86,0.003097833,0.004206085,0.00201647,-0.000594167,-0.000241915,-0.01625353,-0.110433122,-0.13314436,-1.836865016,-0.017412548,0.012229537
-76,-2.788872578,25.4,26.35,26.2,26.2,26.36,24.30154,26.225,26.25,26.3,26.55714,30.87,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.01625353,-0.123283123,-0.13314436,-1.821125016,-0.013642282,0.01227929
-75,-3.323350071,25.6,26.4375,26.3,26.3,26.48,24.3,26.3,26.3,26.375,26.64286,30.88,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01140853,-0.110433122,-0.11843436,-1.821125016,-0.013697627,0.060779861
-74,-3.894797165,25.61667,26.525,26.4,26.4,26.6,24.33333,26.45,26.43333,26.45,26.72857,30.89,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.01140853,-0.110433122,-0.13314436,-1.789645017,-0.014232408,0.000168289
-73,-1.186352503,25.63333,26.6125,26.5,26.5,26.65,24.36667,26.6,26.56667,26.525,26.81429,30.9,0.003097833,0.007270084,0.00201647,-0.000594167,0.003662085,-0.00656353,-0.097583122,-0.13314436,-1.836865016,-0.013559932,0.012205168
-72,-1.6651218,25.65,26.7,26.6,26.6,26.7,24.4,26.56667,26.7,26.6,26.9,30.8,0.000159833,0.001142085,-0.00407353,-0.000594167,-0.000241915,-0.01140853,-0.110433122,-0.11843436,-1.789645017,-0.014475527,0.036578364
-71,-1.375666198,25.66667,26.68,26.55,26.58,26.67143,24.39859,26.53333,26.69167,26.55,26.88889,30.9,0.000159833,0.004206085,-0.00407353,-0.002609167,0.001710085,-0.01140853,-0.123283123,-0.11843436,-1.868345016,-0.015931648,0.084535421
-70,-0.464439788,25.68333,26.66,26.5,26.56,26.64286,24.39718,26.5,26.68333,26.5,26.87778,30.85,0.003097833,0.007270084,-0.00407353,-0.000594167,0.003662085,-0.00656353,-0.110433122,-0.10372436,-1.789645017,-0.01355014,0.179948091
-69,-0.330421803,25.7,26.64,26.6,26.54,26.61429,24.39577,26.525,26.675,26.525,26.86667,30.8,0.003097833,0.004206085,0.00201647,-0.000594167,-0.000241915,-0.00656353,-0.110433122,-0.13314436,-1.836865016,-0.013486342,0.131397441
-68,-0.419360858,25.6,26.62,26.55,26.52,26.58571,24.39437,26.55,26.66667,26.55,26.85555,30.82,0.003097833,0.004206085,0.008106471,-0.000594167,0.001710085,-0.00656353,-0.136133123,-0.14785436,-1.758165017,-0.014091047,0.1653922
-67,-0.349450692,25.7,26.6,26.5,26.5,26.55714,24.39296,26.575,26.65833,26.575,26.84444,30.84,0.000159833,0.004206085,-0.00407353,-0.002609167,0.001710085,-0.01140853,-0.136133123,-0.16256436,-1.852605016,-0.010364829,0.130379684
-66,0.004505533,25.8,26.7,26.6,26.6,26.52857,24.39155,26.6,26.65,26.6,26.83333,30.86,0.000159833,0.004206085,-0.00407353,-0.002609167,-0.000241915,-0.00656353,-0.123283123,-0.13314436,-1.773905017,-0.014075358,0.011996106
-65,1.423739176,25.9,26.6,26.5,26.5,26.5,24.39014,26.55,26.64167,26.5,26.82222,30.88,0.000159833,0.001142085,-0.00407353,-0.002609167,-0.000241915,-0.01140853,-0.110433122,-0.10372436,-1.773905017,-0.013294864,0.058992698
-64,2.649729643,25.8,26.8,26.53333,26.54,26.53333,24.38873,26.5,26.63333,26.51333,26.81111,30.9,0.000159833,0.001142085,-0.01016353,-0.002609167,-0.000241915,-0.01625353,-0.110433122,-0.13314436,-1.758165017,-0.013288971,0.035463914
-63,2.31935491,25.7,26.8,26.56667,26.58,26.56667,24.38732,26.51538,26.625,26.52667,26.8,30.85,0.000159833,0.004206085,-0.00407353,-0.002609167,-0.000241915,-0.01140853,-0.136133123,-0.11843436,-1.789645017,-0.010229352,0.000164924
-62,0.010300033,25.8,26.8,26.6,26.62,26.6,24.38592,26.53077,26.61667,26.54,26.9,30.8,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.11843436,-1.805385016,-0.010277022,0.000165693
-61,-0.016134103,25.9,26.81333,26.7,26.66,26.63333,24.38451,26.54615,26.60833,26.55333,26.85,30.9,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01625353,-0.123283123,-0.10372436,-1.789645017,-0.006423132,0.000162703
-60,0.59835511,26,26.82667,26.8,26.7,26.66667,24.3831,26.56154,26.6,26.56667,26.8,30.86667,0.003097833,0.004206085,0.00201647,-0.002609167,0.001710085,-0.01625353,-0.123283123,-0.08901436,-1.805385016,-0.008471185,0.056787672
-59,1.234175861,26,26.84,26.8,26.6,26.7,24.38169,26.57692,26.625,26.58,26.82,30.83333,0.003097833,0.004206085,-0.00407353,-0.000594167,-0.000241915,-0.01625353,-0.110433122,-0.10372436,-1.773905017,-0.008392437,0.089895447
-58,2.07513173,26,26.85333,26.8,26.7,26.73333,24.38028,26.59231,26.65,26.59333,26.84,30.8,0.003097833,0.004206085,0.00201647,-0.000594167,-0.000241915,-0.01625353,-0.110433122,-0.13314436,-1.773905017,-0.006339234,0.057058341
-57,2.387570632,26.2,26.86667,26.9,26.8,26.76667,24.37887,26.60769,26.675,26.60667,26.86,30.83333,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01625353,-0.110433122,-0.13314436,-1.758165017,-0.002743598,0.080488584
-56,2.587518572,26.2,26.88,26.875,26.8,26.8,24.37746,26.62308,26.7,26.62,26.88,30.86667,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01140853,-0.110433122,-0.14785436,-1.758165017,-0.003480553,0.011701131
-55,2.626283929,26,26.89333,26.85,26.8,26.8,24.37606,26.63846,26.66667,26.63333,26.9,30.9,0.000159833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01140853,-0.123283123,-0.11843436,-1.742425017,-0.00129555,0.000163748
-54,2.486051119,26,26.90667,26.825,26.8,26.8,24.37465,26.65385,26.63333,26.64667,26.85,30.8,0.003097833,0.004206085,-0.00407353,-0.000594167,-0.000241915,-0.01140853,-0.110433122,-0.13314436,-1.742425017,0.003862356,0.034895051
-53,2.265862459,26,26.92,26.8,26.8,26.8,24.37324,26.66923,26.6,26.66,26.8,30.825,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01140853,-0.123283123,-0.10372436,-1.742425017,0.00381819,-0.034130375
-52,0.545012354,26.2,26.93333,26.81429,26.8,26.8,24.37183,26.68462,26.65,26.67333,26.81538,30.85,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.01140853,-0.161833124,-0.08901436,-1.742425017,0.003801502,0.045725888
-51,0.331563687,26.25,26.94667,26.82857,26.81363,26.82,24.37042,26.7,26.7,26.68667,26.83077,30.875,0.003097833,0.007270084,0.00201647,-0.002609167,0.001710085,-0.00656353,-0.123283123,-0.08901436,-1.821125016,0.007454535,0.114419775
-50,-0.559287503,26.3,26.96,26.84286,26.82727,26.84,24.36901,26.7125,26.75,26.7,26.84615,30.9,0.000159833,0.004206085,-0.00407353,-0.004624167,-0.000241915,-0.01140853,-0.148983123,-0.10372436,-1.821125016,0.006819723,0.162307891
-49,0.182237577,26.2,26.97333,26.85714,26.84091,26.86,24.36761,26.725,26.8,26.715,26.86154,30.8,0.000159833,0.004206085,-0.00407353,-0.004624167,-0.002193915,-0.01140853,-0.136133123,-0.11843436,-1.868345016,0.006850572,0.174673104
-48,0.498365049,26.1,26.98667,26.87143,26.85455,26.88,24.3662,26.7375,26.8,26.73,26.87692,30.9,0.000159833,0.004206085,-0.01016353,-0.004624167,-0.000241915,-0.01625353,-0.148983123,-0.11843436,-1.852605016,0.007591525,0.058365125
-47,-1.796638315,26,27,26.88571,26.86818,26.9,24.36479,26.75,26.8,26.745,26.89231,30.8,0.003097833,0.007270084,0.00201647,-0.002609167,-0.000241915,-0.01140853,-0.123283123,-0.10372436,-1.758165017,0.006797818,0.057913478
-46,-1.895298347,26.06667,26.9,26.9,26.88182,26.8,24.36338,26.7625,26.8,26.76,26.90769,30.9,0.003097833,0.007270084,0.00201647,-0.002609167,-0.000241915,-0.01140853,-0.097583122,-0.10372436,-1.742425017,0.003775964,0.113243822
-45,-1.900525815,26.13333,26.92857,26.91429,26.89545,26.81875,24.36197,26.775,26.8,26.775,26.92308,30.86667,0.000159833,0.001142085,-0.00407353,-0.004624167,-0.002193915,-0.01625353,-0.097583122,-0.08901436,-1.758165017,0.003724972,0.122866055
-44,-1.769607567,26.2,26.95714,26.92857,26.90909,26.8375,24.36056,26.7875,26.8,26.79,26.93846,30.83333,0.000159833,0.004206085,-0.01016353,-0.002609167,-0.002193915,-0.01625353,-0.097583122,-0.08901436,-1.758165017,0.000176098,0.079017219
-43,-1.709935617,26.26667,26.98571,26.94286,26.92273,26.85625,24.35915,26.8,26.8,26.805,26.95385,30.8,0.000159833,0.004206085,-0.00407353,-0.004624167,-0.002193915,-0.02109853,-0.097583122,-0.10372436,-1.758165017,0.003712687,0.055772346
-42,-1.313108083,26.33333,27.01429,26.95714,26.93636,26.875,24.35775,26.9,26.8,26.82,26.96923,30.86667,0.000159833,0.004206085,-0.00407353,-0.002609167,-0.000241915,-0.02109853,-0.110433122,-0.11843436,-1.758165017,0.003640766,0.054691931
-41,-1.483495679,26.4,27.04286,26.97143,26.95,26.89375,24.35634,26.8,26.81818,26.835,26.98462,30.93333,0.000159833,0.004206085,-0.00407353,-0.002609167,-0.000241915,-0.02109853,-0.136133123,-0.11843436,-1.758165017,0.004378526,0.110289423
-40,-1.833406986,26.41667,27.07143,26.98571,26.96364,26.9125,24.35493,26.85,26.83636,26.85,27,31,0.000159833,0.001142085,-0.01016353,-0.002609167,-0.000241915,-0.02109853,-0.136133123,-0.11843436,-1.758165017,0.003652659,0.109545821
-39,-1.675685772,26.43333,27.1,27,26.97727,26.93125,24.35352,26.9,26.85455,26.865,27.02222,30.9,0.000159833,0.004206085,-0.01016353,-0.002609167,-0.000241915,-0.01625353,-0.110433122,-0.13314436,-1.789645017,0.003638323,0.054655232
-38,-1.667907401,26.45,27.12222,27.05,26.99091,26.95,24.35211,26.95,26.87273,26.88,27.04445,30.8,0.000159833,0.001142085,-0.01016353,-0.000594167,0.001710085,-0.02109853,-0.110433122,-0.13314436,-1.805385016,0.003621434,0.054401527
-37,-1.439112069,26.46667,27.14445,27.1,27.00455,26.96875,24.3507,27,26.89091,26.895,27.06667,30.80667,0.003097833,0.007270084,0.00201647,0.001420834,0.001710085,-0.01625353,-0.123283123,-0.13314436,-1.805385016,0.003649409,-0.032621659
-36,-1.085299087,26.48333,27.16667,27,27.01818,26.9875,24.34929,26.98,26.90909,26.91,27.08889,30.81333,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.01625353,-0.123283123,-0.11843436,-1.805385016,0.0036859,-0.032947848
-35,-0.94282304,26.5,27.18889,27.03333,27.03182,27.00625,24.34789,26.96,26.92727,26.925,27.11111,30.82,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01140853,-0.110433122,-0.11843436,-1.758165017,0.000173343,-0.077467945
-34,-1.148627701,26.51667,27.21111,27.06667,27.04545,27.025,24.34648,26.94,26.94545,26.94,27.13333,30.82667,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.01140853,-0.110433122,-0.11843436,-1.773905017,0.001598978,-0.145211867
-33,-1.035477452,26.53333,27.23333,27.1,27.05909,27.04375,24.34507,26.92,26.96364,26.955,27.15556,30.83333,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.123283123,-0.08901436,-1.758165017,0.003717936,-0.189060743
-32,-1.126163014,26.55,27.25555,27.13333,27.07273,27.0625,24.34366,26.9,26.98182,26.97,27.17778,30.84,0.000159833,0.004206085,-0.00407353,0.001420834,-0.000241915,-0.01625353,-0.110433122,-0.16256436,-1.758165017,0.003712675,-0.155449059
-31,-1.223021786,26.56667,27.27778,27.16667,27.08636,27.08125,24.34225,27.03333,27,26.985,27.2,30.84667,0.003097833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.136133123,-0.13314436,-1.789645017,0.003727018,-0.122576631
-30,0.011160162,26.58333,27.3,27.2,27.1,27.1,24.34085,27.16667,27.15,27,27.3,30.85333,0.003097833,0.007270084,-0.00407353,0.001420834,-0.000241915,-0.01140853,-0.148983123,-0.16256436,-1.789645017,0.007401824,-0.045160606
-29,-1.600377511,26.6,27.4,27.3,27.3,27.3,24.33944,27.3,27.3,27.1,27.4,30.86,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.01140853,-0.123283123,-0.13314436,-1.852605016,0.006645643,0.000159336
-28,-1.640072696,26.45,27.33333,27.2,27.15,27.23333,24.33803,27.16667,27.2,27.03333,27.3,30.86667,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.01140853,-0.136133123,-0.11843436,-1.821125016,0.004553611,0.011654071
-27,-1.249118678,26.3,27.26667,27.1,27,27.16667,24.33662,27.03333,27.1,26.96667,27.2,30.87333,0.000159833,0.007270084,-0.00407353,-0.002609167,0.001710085,-0.01140853,-0.161833124,-0.11843436,-1.758165017,0.004521394,0.011571618
-26,-1.383033666,26.33333,27.2,27.15,27.05,27.1,24.33521,26.9,27,26.9,27.1,30.88,0.000159833,0.004206085,-0.00407353,-0.002609167,0.001710085,-0.01140853,-0.161833124,-0.13314436,-1.758165017,0.003742792,-0.06707103
-25,-1.429064472,26.36667,27.23333,27.2,27.1,27.2,24.3338,27.1,27.1,27.1,27.2,30.88667,0.000159833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01625353,-0.110433122,-0.08901436,-1.821125016,0.003701299,-0.044124653
-24,-1.654361273,26.4,27.26667,27.1,26.96667,27.06667,24.33239,27.1,27.2,27.125,27.3,30.89333,0.000159833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01140853,-0.110433122,-0.13314436,-1.836865016,0.001580094,0.044398357
-23,-1.658229192,26.2,27.3,27,26.83333,26.93333,24.33099,27.1,27.3,27.15,27.4,30.9,0.003097833,0.004206085,-0.00407353,-0.002609167,0.001710085,-0.01140853,-0.071883121,-0.00075436,-1.758165017,0.001583789,0.044502161
-22,-1.76955204,26,27.1,26.6,26.7,26.8,24.32958,26.9,27.16667,27.175,27.3,30.8,0.006035833,0.007270084,0.00201647,-0.000594167,0.001710085,-0.01140853,-0.457383133,0.04337564,-1.758165017,0.000173036,0.088754514
-21,-1.302394875,25.8,26.9,26.8,26.75,26.9,24.32817,26.85,27.03333,27.2,27.4,30.7,0.003097833,0.007270084,0.00201647,-0.000594167,0.001710085,-0.00656353,-1.806633173,-0.00075436,-1.695205018,-0.002675761,0.056157406
-20,-0.364686758,24.2,26.9,26.55,26.8,26.8,24.32676,26.8,26.9,27.1,27.3,30.6,0.003097833,0.004206085,0.00201647,-0.000594167,0.003662085,-0.00656353,-1.36973316,0.02866564,-1.710945018,-0.001264027,0.113335811
-19,-1.347860108,24,25.95,26.3,26.5,26.4,24.32535,26.3,26.4,26.8,26.9,30.46667,0.003097833,0.007270084,0.00201647,-0.000594167,0.001710085,-0.00656353,-1.009933149,-0.04488436,-1.789645017,-0.001284004,0.057666196
-18,-1.612706869,24,25,24.9,24.9,26.2,24.32394,26.4,26.45,26.83333,26.88333,30.33333,0.003097833,0.007270084,0.00201647,-0.000594167,0.003662085,-0.01140853,-0.727233141,-0.05959436,-1.758165017,-0.00353232,0.011875164
-17,-1.232285661,24.3,24.9,24.3,24,25.65,24.32253,25.93333,26.5,26.86667,26.86667,30.2,0.000159833,0.004206085,-0.00407353,-0.002609167,-0.000241915,-0.01625353,-0.598733137,-0.01546436,-1.789645017,-0.003557956,0.011961349
