Time,HRR,Pan,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,82.55 mm,196.85 mm,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R H2O,0R Fuel,1/2R Fuel,1/2R Water,CO,CO2
-105,21.93318959,15.13962,16.19333,15.70833,15.6,15,14.75,13.45,11.6,8.6,9.4,10.73333,9.924,8.966666,0.01469,0.012256,-0.01218,0.010075001,0.013664,-0.019379999,-0.110179998,-0.1225,-0.0575,-0.08826,-0.001655949,0.023675091
-104,12.21074841,15.14151,16.18667,15.7,15.6,14.9,14.7,13.4,11.6,8.5,9.4,10.76667,9.915999,8.9,0.01469,0.012256,-0.00609,0.010075001,0.013664,-0.019379999,-0.094439999,-0.105,-0.069,-0.10297,-0.001691733,0.024186696
-103,22.58613804,15.1434,16.18,15.725,15.6,15,14.73333,13.4375,11.6,8.6,9.6,10.8,9.908,8.9,0.01469,0.012256,-0.00609,0.012090001,0.013664,-0.014534999,-0.078699999,-0.105,-0.0345,-0.08826,-0.001705246,0.024379896
-102,12.05496966,15.14528,16.17333,15.75,15.6,15.1,14.76667,13.475,11.6,8.4,9.55,10.75,9.9,8.9,0.01469,0.012256,-0.00609,0.012090001,0.011712,-0.014534999,-0.062959999,-0.105,-0.0345,-0.08826,0.002968,0.023936839
-101,4.045879714,15.14717,16.16667,15.775,15.6,15.03333,14.8,13.5125,11.76,8.6,9.5,10.7,9.9,8.9,0.01469,0.012256,-0.00609,0.012090001,0.007808,-0.00969,-0.078699999,-0.105,-0.046,-0.08826,0.003004599,0.024232011
-100,10.30630978,15.14906,16.16,15.8,15.6,14.96667,14.78,13.55,11.92,8.8,9.675,10.83333,9.9,8.9,0.01469,0.012256,-0.00609,0.016120001,0.00976,-0.019379999,-0.094439999,-0.105,-0.0575,-0.08826,-0.001716745,0.024544296
-99,10.00707276,15.15094,16.15333,15.7,15.6,14.9,14.76,13.5875,12.08,9.15,9.85,10.96667,9.9,8.9,0.017628,0.012256,-0.00609,0.012090001,0.00976,-0.019379999,-0.062959999,-0.0875,-0.069,-0.08826,-0.0016669,0.023831668
-98,12.19634511,15.15283,16.14667,15.8,15.6,14.9125,14.74,13.625,12.24,9.5,10.025,11.1,9.9,8.9,0.01469,0.012256,-0.00609,0.014105001,0.005856,-0.033914999,-0.062959999,-0.105,-0.046,-0.08826,-0.001689737,0.024158166
-97,12.08263569,15.15472,16.14,15.7,15.6,14.925,14.72,13.6625,12.4,9.633333,10.2,11.1,9.9,8.9,0.01469,0.012256,-0.01218,0.016120001,0.005856,-0.029069999,-0.078699999,-0.0875,-0.069,-0.07355,0.002974812,0.023991774
-96,11.54277414,15.1566,16.13333,15.8,15.6,14.9375,14.7,13.7,12.45,9.766666,10.225,11.1,9.9,8.9,0.01469,0.012256,-0.00609,0.016120001,0.003904,-0.029069999,-0.078699999,-0.0875,-0.0805,-0.08826,0.002841895,0.022919803
-95,1.896826539,15.15849,16.12667,15.7,15.6,14.95,14.75,13.69,12.5,9.9,10.25,11.1,9.9,8.918181,0.017628,0.012256,-0.00609,0.014105001,0.005856,-0.029069999,-0.094439999,-0.0875,-0.0575,-0.07355,0.002867809,0.023128801
-94,1.930276362,15.16038,16.12,15.8,15.6,14.9625,14.8,13.68,12.3,9.8,10.275,11.1,9.9,8.936363,0.017628,0.012256,-0.00609,0.016120001,0.005856,-0.029069999,-0.078699999,-0.0875,-0.0575,-0.07355,-0.001621779,0.023186572
-93,1.89451163,15.16226,16.11333,15.75,15.6,14.975,14.78,13.67,12.5,9.9,10.3,11.1,9.9,8.954545,0.017628,0.012256,-0.01218,0.016120001,0.001952,-0.029069999,-0.078699999,-0.105,-0.023,-0.08826,-0.00159173,0.022756965
-92,11.27555311,15.16415,16.10667,15.7,15.6,14.9875,14.76,13.66,12.35,10,10.4,11.1,9.9,8.972727,0.017628,0.012256,-0.01218,0.014105001,0.003904,-0.029069999,-0.078699999,-0.0875,-0.0345,-0.08826,-0.001562166,0.022334288
-91,11.05466576,15.16604,16.1,15.8,15.6,15,14.74,13.65,12.2,9.9,10.3,11.1,9.9,8.990909,0.01469,0.009192,-0.00609,0.016120001,0.005856,-0.029069999,-0.078699999,-0.0875,-0.0575,-0.08826,0.002760308,0.090134907
-90,3.818568365,15.16792,16.09333,15.75,15.6,14.95,14.72,13.64,12.16667,9.8,10.2,11.1,9.9,9.009091,0.01469,0.012256,-0.00609,0.016120001,0.005856,-0.029069999,-0.047219999,-0.0875,-0.046,-0.08826,-0.0015879,0.022702205
-89,1.907372306,15.16981,16.08667,15.7,15.6,14.9,14.7,13.63,12.13333,9.8,10.3,11.1,10,9.027273,0.017628,0.012256,-0.01218,0.016120001,0.005856,-0.024224999,-0.062959999,-0.0875,-0.0345,-0.08826,-0.001602536,0.022911448
-88,1.925736882,15.1717,16.08,15.73333,15.6,14.93333,14.73333,13.62,12.1,9.8,10.4,11.1,9.9,9.045455,0.017628,0.012256,-0.01218,0.016120001,0.007808,-0.024224999,-0.078699999,-0.07,-0.069,-0.08826,-0.001617965,0.023132044
-87,3.751552104,15.17358,16.07333,15.76667,15.6,14.96667,14.76667,13.61,11.9,9.6,10.1,11,10.1,9.063637,0.01469,0.012256,-0.00609,0.016120001,0.007808,-0.024224999,-0.062959999,-0.105,-0.069,-0.07355,-0.001560033,0.022303779
-86,11.01988544,15.17547,16.06667,15.8,15.6,15,14.8,13.6,11.9,9.4,10.04,11.1,10.03333,9.081819,0.017628,0.009192,-0.01218,0.014105001,0.007808,-0.029069999,-0.094439999,-0.105,-0.0575,-0.07355,0.002713157,0.021881534
-85,10.97342168,15.17736,16.06,15.76667,15.59,14.9,14.73333,13.55,11.9,9.275,9.98,11.06,9.966666,9.1,0.01469,0.012256,-0.01218,0.016120001,0.005856,-0.024224999,-0.078699999,-0.105,-0.069,-0.05884,0.002701717,0.021789273
-84,20.79129341,15.17924,16.05333,15.73333,15.58,14.8,14.66667,13.5,11.9,9.15,9.92,11.02,9.9,9.10115,0.01469,0.012256,-0.00609,0.016120001,0.00976,-0.024224999,-0.094439999,-0.105,-0.046,-0.08826,-0.001546195,-0.112942285
-83,11.24925554,15.18113,16.04667,15.7,15.57,14.8125,14.6,13.45,11.9,9.025,9.860001,10.98,9.907692,9.1023,0.01469,0.012256,-0.01218,0.012090001,0.00976,-0.029069999,-0.047219999,-0.0875,-0.0345,-0.07355,-0.022884697,0.022012274
-82,3.891777144,15.18302,16.04,15.66667,15.56,14.825,14.62222,13.4,11.9,8.9,9.8,10.94,9.915384,9.103449,0.01469,0.012256,-0.00609,0.012090001,0.011712,-0.019379999,-0.062959999,-0.105,-0.069,-0.05884,-0.023200481,0.022316019
-81,-3.696207156,15.18491,16.03333,15.63333,15.55,14.8375,14.64444,13.46667,11.9,9.033333,9.85,10.9,9.923077,9.104598,0.017628,0.015319999,-0.01218,0.010075001,0.013664,-0.024224999,-0.062959999,-0.105,-0.0805,-0.07355,-0.023679709,0.022776977
-80,2.078717038,15.18679,16.02667,15.6,15.54,14.85,14.66667,13.53333,11.975,9.166667,9.9,10.95,9.930769,9.105747,0.01469,0.012256,-0.00609,0.00806,0.013664,-0.019379999,-0.078699999,-0.0875,-0.0805,-0.08826,-0.024162274,0.023241146
-79,2.102146463,15.18868,16.02,15.6,15.53,14.8625,14.68889,13.6,12.05,9.3,10.1,11,9.938461,9.106897,0.017628,0.015319999,-0.01218,0.010075001,0.011712,-0.019379999,-0.078699999,-0.0875,-0.0345,-0.08826,-0.024434609,0.023503099
-78,3.930042512,15.19057,16.01333,15.6,15.52,14.875,14.71111,13.6,12.125,9.4,10.1,11.05,9.946154,9.108047,0.017628,0.012256,-0.01218,0.00806,0.00976,-0.024224999,-0.062959999,-0.105,-0.0575,-0.08826,-0.023428597,0.022535439
-77,3.879353855,15.19245,16.00667,15.6,15.51,14.8875,14.73333,13.6,12.2,9.5,10.1,11.1,9.953846,9.109196,0.01469,0.012256,-0.01218,0.00806,0.00976,-0.024224999,-0.094439999,-0.105,-0.023,-0.08826,-0.023126421,0.022244783
-76,-3.519984796,15.19434,16,15.6,15.5,14.9,14.75556,13.6,12,9.4,10.1,10.9,9.961538,9.110345,0.01469,0.009192,-0.01218,0.00806,0.011712,-0.014534999,-0.062959999,-0.105,-0.069,-0.08826,-0.013924788,0.021364967
-75,-1.793829767,15.19623,16.03333,15.6,15.55,14.95,14.77778,13.6,12.05,9.3,10.1,10.9,9.969231,9.111495,0.01469,0.012256,-0.01218,0.010075001,0.011712,-0.00969,-0.094439999,-0.105,-0.046,-0.08826,-0.01465123,0.022479555
-74,-5.408928812,15.19811,16.06667,15.6,15.6,15,14.8,13.6,12.1,9.3,10.1,10.9,9.976923,9.112644,0.017628,0.012256,-0.01218,0.010075001,0.011712,-0.00969,-0.062959999,-0.105,-0.069,-0.07355,-0.023037867,0.022159604
-73,-3.552316035,15.2,16.1,15.6,15.56667,14.99,14.79091,13.6,12,9.3,10.1,10.9,9.984615,9.113793,0.017628,0.012256,-0.01218,0.010075001,0.011712,-0.014534999,-0.078699999,-0.0875,-0.069,-0.07355,-0.022757872,0.021890283
-72,-5.220130896,15.3,16.05,15.6,15.53333,14.98,14.78182,13.6,12.15,9.5,10.1,11.1,9.992308,9.114943,0.01469,0.012256,-0.00609,0.00806,0.013664,-0.024224999,-0.062959999,-0.0875,-0.092,-0.08826,-0.022233733,0.021386126
-71,-4.416198559,15.23333,16,15.6,15.5,14.97,14.77273,13.6,12.3,9.7,10.1,11.06667,10,9.116093,0.01469,0.012256,-0.00609,0.006045,0.013664,-0.024224999,-0.062959999,-0.105,-0.046,-0.07355,-0.021980551,-0.301161273
-70,4.27797756,15.16667,16.01667,15.6,15.46667,14.96,14.76364,13.6,12.26667,9.6,10.1,11.03333,9.966666,9.117242,0.01469,0.012256,-0.00609,0.010075001,0.015616,-0.024224999,-0.078699999,-0.0875,-0.0575,-0.04413,-0.021219088,-0.290728271
-69,-4.210012082,15.1,16.03333,15.6,15.43333,14.95,14.75455,13.6,12.23333,9.5,10.1,11,9.933333,9.118391,0.01469,0.012256,-0.00609,0.00806,0.015616,-0.019379999,-0.078699999,-0.105,-0.0345,-0.08826,-0.021688285,-0.360998743
-68,9.684525451,15.2,16.05,15.6,15.4,14.94,14.74545,13.6,12.2,9.7,10.1,11.1,9.9,9.11954,0.01469,0.012256,-0.01218,0.010075001,0.015616,-0.019379999,-0.094439999,-0.0875,-0.046,-0.07355,-0.021826043,-0.299044324
-67,-2.56855795,15.3,16.06667,15.6,15.45,14.93,14.73636,13.6,12.075,9.525,10.1,11.03333,10,9.12069,0.017628,0.012256,-0.00609,0.010075001,0.015616,-0.019379999,-0.078699999,-0.0875,-0.0345,-0.08826,-0.021015414,-0.287937688
-66,4.336255804,15.26667,16.08333,15.6,15.5,14.92,14.72727,13.53333,11.95,9.35,9.950001,10.96667,10.1,9.12184,0.01469,0.012256,-0.00609,0.012090001,0.015616,-0.019379999,-0.047219999,-0.0875,-0.046,-0.07355,-0.021508152,-0.294688819
-65,2.414129573,15.23333,16.1,15.6,15.475,14.91,14.71818,13.46667,11.825,9.175,9.8,10.9,10.06,9.122989,0.01469,0.012256,-0.01218,0.012090001,0.015616,-0.00969,-0.062959999,-0.105,-0.069,-0.05884,-0.001425452,-0.290294191
-64,2.50535693,15.2,16.05,15.6,15.45,14.9,14.70909,13.4,11.7,9,9.8,10.91667,10.02,9.124138,0.01469,0.012256,-0.00609,0.016120001,0.015616,-0.00969,-0.078699999,-0.105,-0.046,-0.08826,-0.001479319,-0.301264096
-63,7.664236246,15.16667,16,15.6,15.425,14.93333,14.7,13.43333,11.8,9.033334,9.8,10.93333,9.98,9.125288,0.01469,0.012256,-0.00609,0.016120001,0.015616,-0.014534999,-0.062959999,-0.105,-0.0345,-0.08826,-0.001436007,-0.292443717
-62,7.932143452,15.13333,16.1,15.6,15.4,14.96667,14.8,13.46667,11.9,9.066667,9.8,10.95,9.94,9.126437,0.017628,0.015319999,-0.00609,0.016120001,0.013664,-0.014534999,-0.078699999,-0.0875,-0.0575,-0.08826,-0.001486204,-0.302666233
-61,4.342248053,15.1,16,15.6,15.41667,15,14.78333,13.5,12,9.1,9.950001,10.96667,9.9,9.127586,0.017628,0.012256,-0.00609,0.010075001,0.011712,-0.014534999,-0.094439999,-0.105,-0.0575,-0.08826,0.002663135,-0.305940391
-60,4.361950368,15.1,16.1,15.6,15.43333,14.9,14.76667,13.53333,12,9.200001,10.1,10.98333,9.92,9.128736,0.01469,0.012256,-0.01218,0.010075001,0.011712,-0.019379999,-0.094439999,-0.105,-0.046,-0.07355,0.002675218,-0.307328551
-59,10.18737521,15.1,16.075,15.6,15.45,15,14.75,13.56667,12,9.3,10.03333,11,9.94,9.129886,0.01469,0.015319999,-0.01218,0.010075001,0.013664,-0.014534999,-0.094439999,-0.0875,-0.046,-0.08826,-0.001541736,-0.381430546
-58,12.0121506,15.1,16.05,15.6,15.46667,14.96667,14.73333,13.6,12,9.200001,9.966666,10.96667,9.96,9.131035,0.011752,0.009192,-0.01827,0.00806,0.011712,-0.029069999,-0.094439999,-0.105,-0.069,-0.08826,-0.001555742,-0.316827736
-57,10.15368591,15.1,16.025,15.6,15.48333,14.93333,14.71667,13.5,12,9.1,9.9,10.93333,9.98,9.132184,0.011752,0.009192,-0.01827,0.00806,0.013664,-0.019379999,-0.078699999,-0.105,-0.1035,-0.08826,-0.001560498,-0.317796255
-56,3.6207084,15.1,16,15.6,15.5,14.9,14.7,13.6,12,9.200001,9.974999,10.9,10,9.133333,0.01469,0.012256,-0.01218,0.012090001,0.013664,-0.014534999,-0.078699999,-0.105,-0.115,-0.07355,0.002688854,0.02168553
-55,3.714488443,15.1,16.03333,15.7,15.6,15.1,14.75,13.7,12.2,9.3,10.05,11.2,9.95,9.134483,0.01469,0.012256,-0.01218,0.012090001,0.013664,-0.014534999,-0.078699999,-0.105,-0.0805,-0.08826,-0.00154462,0.022083428
-54,1.825290747,15.1,16.06667,15.8,15.7,15.1,14.8,13.65,12.13333,9.325,10.125,11.175,9.9,9.135633,0.017628,0.012256,-0.01218,0.012090001,0.013664,-0.014534999,-0.078699999,-0.105,-0.0575,-0.08826,-0.001533572,0.02192548
-53,3.715430141,15.1,16.1,15.75,15.6,15.1,14.78,13.6,12.06667,9.35,10.2,11.15,10,9.136782,0.017628,0.015319999,-0.00609,0.012090001,0.017568,-0.00969,-0.094439999,-0.07,-0.046,-0.05884,-0.001545012,0.022089026
-52,3.671399335,15.1,16,15.7,15.5,14.9,14.76,13.55,12,9.375,10.2,11.125,9.9,9.137931,0.017628,0.015319999,0,0.012090001,0.013664,-0.00969,-0.062959999,-0.07,-0.0345,-0.08826,-0.001526702,0.021827254
-51,1.650464036,15.1,16.1,15.65,15.4,14.91667,14.74,13.5,11.93333,9.4,10.2,11.1,9.922222,9.139081,0.01469,0.009192,-0.00609,0.012090001,0.011712,-0.024224999,-0.078699999,-0.105,-0.046,-0.08826,0.002729713,0.089135857
-50,1.632599226,15.1,16.05,15.6,15.5,14.93333,14.72,13.45,11.86667,9.25,10.05,10.9,9.944445,9.14023,0.017628,0.012256,-0.01218,0.014105001,0.013664,-0.029069999,-0.062959999,-0.0875,-0.092,-0.10297,0.002700166,0.08817104
-49,1.880954242,15.1,16,15.6,15.4,14.95,14.7,13.4,11.8,9.1,9.9,10.93333,9.966666,9.141379,0.01469,0.012256,-0.01218,0.012090001,0.013664,-0.024224999,-0.078699999,-0.105,-0.069,-0.08826,-0.00158034,0.022594113
-48,1.930370972,15.1,16.03333,15.6,15.43333,14.96667,14.73333,13.43333,11.85,9.1,9.9,10.96667,9.988889,9.142529,0.01469,0.012256,-0.00609,0.010075001,0.011712,-0.024224999,-0.078699999,-0.105,-0.0575,-0.07355,-0.001621859,0.023187709
-47,3.806230076,15.1,16.06667,15.6,15.46667,14.98333,14.76667,13.46667,11.9,9.1,10.1,11,10.01111,9.143679,0.01469,0.012256,-0.01218,0.012090001,0.011712,-0.019379999,-0.062959999,-0.105,-0.069,-0.08826,-0.00158277,0.022628852
-46,3.778695329,15.1,16.1,15.6,15.5,15,14.8,13.5,12.1,9.1,10.075,11.1,10.03333,9.144828,0.01469,0.015319999,-0.01218,0.010075001,0.011712,-0.029069999,-0.078699999,-0.105,-0.046,-0.10297,0.00280618,0.022631762
-45,-3.743430671,15.1,16.03333,15.6,15.46667,14.9,14.76,13.4,12.03333,9.1,10.05,11.03333,10.05556,9.145977,0.017628,0.012256,-0.01218,0.010075001,0.011712,-0.029069999,-0.062959999,-0.0875,-0.069,-0.07355,0.002735037,0.022057999
-44,-5.526721672,15.1,15.96667,15.6,15.43333,14.8,14.72,13.44286,11.96667,9.1,10.025,10.96667,10.07778,9.147126,0.01469,0.009192,-0.01218,0.012090001,0.00976,-0.029069999,-0.094439999,-0.0875,-0.0805,-0.08826,-0.001544521,0.022082007
-43,7.391011357,15.1,15.9,15.6,15.4,14.80556,14.68,13.48571,11.9,9.1,10,10.9,10.1,9.148276,0.01469,0.012256,-0.01218,0.012090001,0.011712,-0.024224999,-0.094439999,-0.105,-0.092,-0.07355,-0.001529004,0.02186017
-42,-3.746005017,15.1,15.9,15.6,15.36667,14.81111,14.64,13.52857,12.2,9.333334,10.125,11.1,10.06667,9.149426,0.01469,0.012256,-0.01218,0.014105001,0.00976,-0.014534999,-0.078699999,-0.105,-0.0575,-0.08826,-0.001555251,0.022235423
-41,-5.895000421,15.1,15.9,15.6,15.33333,14.81667,14.6,13.57143,12.25,9.566667,10.25,11.125,10.03333,9.150575,0.01469,0.012256,-0.01218,0.012090001,0.00976,-0.014534999,-0.078699999,-0.105,-0.0575,-0.07355,0.002826929,0.092310353
-40,-15.30321359,15.1,15.9,15.6,15.3,14.82222,14.60667,13.61429,12.3,9.8,10.375,11.15,10,9.151724,0.017628,0.012256,-0.01218,0.012090001,0.011712,-0.00969,-0.078699999,-0.105,-0.069,-0.08826,0.00281868,0.02273258
-39,-9.576288435,15.1,15.9,15.6,15.275,14.82778,14.61333,13.65714,12.4,10.2,10.5,11.175,10.1,9.152874,0.01469,0.012256,-0.00609,0.010075001,0.011712,-0.014534999,-0.062959999,-0.105,-0.069,-0.08826,-0.001594022,0.022789729
-38,-5.901998957,15.1,15.9,15.56,15.25,14.83333,14.62,13.7,12.5,10.2,10.4,11.2,10,9.154023,0.01469,0.015319999,-0.01218,0.00806,0.011712,-0.014534999,-0.078699999,-0.105,-0.0575,-0.08826,-0.001649397,0.023581427
-37,-3.756547897,15.1,15.9,15.52,15.225,14.83889,14.62667,13.7,12.48,10.2,10.475,11.225,10.00526,9.155172,0.01469,0.015319999,-0.01218,0.006045,0.00976,-0.029069999,-0.047219999,-0.105,-0.0345,-0.07355,-0.001559629,0.022298004
-36,1.808888262,15.1,15.9,15.48,15.2,14.84444,14.63333,13.7,12.46,10.3,10.55,11.25,10.01053,9.156322,0.01469,0.015319999,-0.01218,0.006045,0.007808,-0.029069999,-0.094439999,-0.105,-0.0345,-0.08826,0.002734855,0.022056533
-35,-5.641573567,15.1,15.9,15.44,15.22,14.85,14.64,13.7,12.44,10.4,10.625,11.275,10.01579,9.157472,0.017628,0.012256,-0.00609,0.006045,0.005856,-0.029069999,-0.062959999,-0.105,-0.069,-0.08826,0.002781152,0.022429912
-34,-5.832098743,15.1,15.9,15.4,15.24,14.85556,14.64667,13.7,12.42,10.4,10.7,11.3,10.02105,9.158621,0.01469,0.015319999,-0.01218,0.00403,0.003904,-0.033914999,-0.078699999,-0.0875,-0.046,-0.07355,-0.001629863,0.023302141
-33,-5.873081167,15.1,15.9,15.43333,15.26,14.86111,14.65333,13.7,12.4,10.4,10.53333,11.25,10.02632,9.15977,0.01469,0.012256,-0.01218,0.006045,0.005856,-0.029069999,-0.078699999,-0.0875,-0.069,-0.08826,-0.001641316,0.023465886
-32,-3.960509953,15.1,15.9,15.46667,15.28,14.86667,14.66,13.7,12.2,10.05,10.36667,11.2,10.03158,9.160919,0.01469,0.012256,-0.01218,0.002015,0.005856,-0.024224999,-0.078699999,-0.0875,-0.046,-0.08826,-0.001644309,0.023508675
-31,-3.961022302,15.1,15.9,15.5,15.3,14.87222,14.66667,13.7,12,9.7,10.2,11.15,10.03684,9.162069,0.01469,0.012256,-0.01218,0.00403,0.005856,-0.029069999,-0.078699999,-0.105,-0.0575,-0.08826,-0.001644521,0.023511717
-30,-5.813911891,15.1,15.9,15.4,15.32,14.87778,14.67333,13.7,12.1,9.74,10.23333,11.1,10.04211,9.163218,0.01469,0.012256,-0.01218,0.00403,0.005856,-0.029069999,-0.078699999,-0.07,-0.0575,-0.07355,0.00286611,0.023115099
-29,-5.630789203,15.1,15.9,15.44,15.34,14.88333,14.68,13.7,12.2,9.78,10.26667,11.11429,10.04737,9.164368,0.01469,0.012256,-0.01218,0.006045,0.005856,-0.024224999,-0.094439999,-0.105,-0.069,-0.08826,0.002775835,0.022387036
-28,-5.578889342,15.1,15.9,15.48,15.36,14.88889,14.68667,13.7,12.3,9.82,10.3,11.12857,10.05263,9.165517,0.01469,0.009192,-0.00609,0.006045,0.005856,-0.024224999,-0.078699999,-0.105,-0.069,-0.08826,-0.0015591,0.022290443
-27,-5.425682702,15.1,15.9,15.52,15.38,14.89444,14.69333,13.7,12.2,9.86,10.2,11.14286,10.05789,9.166667,0.01469,0.012256,-0.01218,0.00806,0.007808,-0.029069999,-0.078699999,-0.105,-0.069,-0.08826,-0.001516284,0.021678306
-26,3.562573751,15.1,15.9,15.56,15.4,14.9,14.7,13.7,12.3,9.9,10.4,11.15714,10.06316,9.167816,0.01469,0.012256,-0.01218,0.006045,0.007808,-0.024224999,-0.094439999,-0.105,-0.0345,-0.08826,0.002645681,0.021337344
-25,-3.66289535,15.1,15.9,15.6,15.4,15,14.8,13.75,12.15,9.7,10.25,11.17143,10.06842,9.168965,0.01469,0.012256,-0.00609,0.006045,0.005856,-0.029069999,-0.078699999,-0.0875,-0.1035,-0.08826,0.002676196,0.021583448
-24,-5.314283367,15.1,15.9,15.575,15.4,14.9,14.7,13.8,12,9.5,10.1,11.18571,10.07368,9.170115,0.01469,0.012256,-0.00609,0.006045,0.007808,-0.024224999,-0.062959999,-0.0875,-0.092,-0.08826,-0.001485152,0.02123321
-23,-3.749136267,15.1,15.9,15.55,15.2,14.8,14.78,13.3,12.2,10.2,10.15,11.2,10.07895,9.171265,0.01469,0.012256,-0.01218,0.00806,0.007808,-0.024224999,-0.078699999,-0.105,-0.805,-0.08826,-0.001556551,0.02225401
-22,-1.836499871,15.1,15.9,15.525,15.33333,15.1,14.86,13.7,13,11.3,10.2,11,10.08421,9.172414,0.01469,0.012256,-0.01218,0.00806,0.007808,-0.024224999,-0.094439999,-0.105,-0.4715,-0.08826,-0.00153812,0.021990494
-21,-3.954689351,15.1,15.9,15.5,15.46667,15.16667,14.94,13.1,11.5,9.3,8.2,9.5,10.08947,9.173563,0.01469,0.009192,-0.01218,0.006045,0.011712,-0.019379999,-0.062959999,-0.0875,-0.4945,-0.08826,0.002889388,0.023302831
-20,-5.872200849,15.1,15.9,15.52,15.6,15.23333,15.02,13.3,12.7,10.7,8.6,10.3,10.09474,9.174712,0.01469,0.009192,-0.00609,0.006045,0.011712,-0.024224999,-0.062959999,-0.0875,-0.5635,-0.08826,0.002894845,0.023346846
