Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-103,-3.604915107,18.54,19.3,19.1,24.6,19.025,18.86667,19.11,18.95,19.12857,19.3,19,0.000304324,0.000711277,0.00132619,-0.006494676,-0.006528723,-0.002408811,-0.072078311,0.0524628,-0.984446225,0.008379957,-0.089211517
-102,-3.690393671,18.58,19.33333,19.15,24.63333,19.05,18.88889,19.14,18.96,19.17143,19.3,19.06667,0.003242324,0.003775277,0.007416191,-0.002464676,-0.004576723,0.002436189,-0.136328313,0.0377528,-1.000186225,0.008509207,-0.079779552
-101,-3.773423419,18.62,19.36667,19.2,24.66667,19.075,18.91111,19.17,18.97,19.21428,19.3,19.13333,0.000304324,0.003775277,0.007416191,-0.004479676,-0.002624723,0.002436189,-0.097778312,0.0671728,-0.779826228,0.005146305,-0.058995342
-100,-4.035097707,18.66,19.4,19.25,24.7,19.1,18.93333,19.2,18.98,19.25714,19.3,19.2,0.000304324,0.003775277,0.007416191,-0.004479676,-0.004576723,0.002436189,-0.110628312,0.0818828,-0.559466231,0.008674308,0.017461209
-99,-4.192365598,18.7,19.42857,19.3,24.66667,19.2,18.95555,19.23333,18.99,19.3,19.4,19.22222,-0.002633676,0.000711277,0.00132619,-0.006494676,-0.006528723,-0.00725381,-0.059228311,0.0083328,-0.402066233,0.010363881,0.029253421
-98,-4.324124022,18.72,19.45714,19.35,24.63333,19.3,18.97778,19.26667,19,19.3,19.3,19.24445,-0.002633676,-0.002352723,-0.00476381,-0.006494676,-0.006528723,-0.002408811,-0.084928311,0.0524628,-0.323366235,0.009739628,0.063765693
-97,-4.296170348,18.74,19.48571,19.4,24.6,19.3,19,19.3,19.15,19.3,19.45,19.26667,0.000304324,0.000711277,0.00132619,-0.006494676,-0.006528723,-0.00725381,-0.04637831,0.0671728,-0.512246232,0.011801579,0.063125519
-96,-3.077128272,18.76,19.51429,19.45,24.7,19.5,19.2,19.5,19.3,19.35,19.6,19.28889,-0.002633676,0.000711277,-0.00476381,-0.006494676,-0.006528723,-0.00725381,0.030721692,0.0671728,-0.60668623,0.011767585,0.029168233
-95,-2.352752141,18.78,19.54286,19.5,24.6,19.475,19.1,19.4,19.1,19.4,19.5,19.31111,-0.002633676,0.003775277,0.00132619,-0.004479676,-0.008480723,-0.00725381,0.069271693,0.0671728,-0.402066233,0.009732222,0.029526685
-94,-2.156313608,18.8,19.57143,19.4,24.7,19.45,19.15,19.45,19.2,19.45,19.6,19.33333,0.000304324,0.000711277,0.00132619,-0.006494676,-0.006528723,-0.00725381,-0.02067831,0.0524628,-0.716866229,0.008997135,-0.038814092
-93,-0.92560246,18.82,19.6,19.46667,24.65,19.425,19.2,19.5,19.3,19.5,19.7,19.35555,0.000304324,0.000711277,0.00132619,-0.006494676,-0.006528723,-0.002408811,0.017871692,0.0377528,-0.575206231,0.009204386,-0.086297324
-92,-0.14958885,18.84,19.65,19.53333,24.6,19.4,19.25,19.55,19.3,19.55,19.6,19.37778,0.003242324,0.003775277,0.00132619,-0.002464676,-0.004576723,-0.002408811,0.069271693,0.0818828,-0.701126229,0.009284653,-0.087049887
-91,-0.223437678,18.86,19.7,19.6,24.62,19.5,19.3,19.6,19.3,19.6,19.7,19.4,0.003242324,0.000711277,0.00132619,-0.004479676,-0.002624723,-0.00725381,0.069271693,0.0671728,-0.874266226,0.005624703,-0.05255922
-90,-1.217301604,18.88,19.65,19.55,24.64,19.45,19.3,19.55,19.3,19.56667,19.675,19.44,0.000304324,0.000711277,0.007416191,-0.004479676,-0.004576723,-0.002408811,-0.007828309,0.0671728,-0.842786227,0.002566117,0.030617453
-89,-0.560762205,18.9,19.6,19.5,24.66,19.4,19.3,19.5,19.3,19.53333,19.65,19.48,0.000304324,0.000711277,0.00132619,-0.006494676,-0.006528723,-0.00725381,-0.084928311,0.0524628,-0.748346228,0.002573154,0.078102505
-88,-1.193713495,19.1,19.7,19.7,24.68,19.6,19.3,19.525,19.3,19.5,19.625,19.52,-0.002633676,0.000711277,0.00132619,-0.006494676,-0.006528723,-0.00725381,-0.007828309,0.0377528,-0.449286233,-0.001200055,0.030703318
-87,-2.677562962,19.075,19.8,19.68333,24.7,19.575,19.3,19.55,19.3,19.525,19.6,19.56,0.000304324,0.000711277,0.00132619,-0.004479676,-0.004576723,-0.00725381,0.043571692,0.0377528,-0.323366235,-0.001177769,0.018502212
-86,-2.581419349,19.05,19.8,19.66667,24.6,19.55,19.3,19.575,19.3,19.55,19.65,19.6,0.003242324,0.003775277,0.007416191,-0.004479676,-0.004576723,-0.002408811,0.043571692,0.0671728,-0.276146235,-0.000436286,-0.016403127
-85,-2.395071218,19.025,19.8,19.65,24.7,19.525,19.3,19.6,19.3,19.575,19.7,19.625,0.003242324,0.003775277,0.00132619,-0.002464676,-0.002624723,-0.002408811,0.005021691,0.0377528,-0.276146235,-0.000437393,-0.086231757
-84,-2.343624782,19,19.8,19.63333,24.63333,19.5,19.3,19.55,19.3,19.6,19.65,19.65,0.003242324,0.006839276,0.007416191,-0.000449676,-0.000672723,-0.002408811,0.005021691,0.0230428,-0.307626235,-0.004910756,-0.098445819
-83,-0.145377026,19.02857,19.8,19.61667,24.56667,19.4,19.3,19.5,19.3,19.625,19.6,19.675,0.003242324,0.006839276,0.007416191,-0.000449676,-0.002624723,0.002436189,0.017871692,0.0524628,-0.339106234,-0.004933981,-0.051839306
-82,-0.843203958,19.05714,19.8,19.6,24.5,19.47143,19.3,19.56667,19.3,19.65,19.65,19.7,0.003242324,0.003775277,0.007416191,-0.000449676,-0.002624723,0.002436189,-0.02067831,0.0377528,-0.354846234,-0.004997223,-0.088226911
-81,-0.675223874,19.08571,19.8,19.63333,24.53333,19.54286,19.35714,19.63333,19.3,19.675,19.7,19.725,0.000304324,0.006839276,0.007416191,-0.000449676,-0.002624723,0.002436189,0.005021691,0.0818828,-0.354846234,-0.00497189,-0.147016414
-80,0.201578845,19.11429,19.84,19.66667,24.56667,19.61428,19.41429,19.7,19.5,19.7,19.75,19.75,0.003242324,0.003775277,0.007416191,-0.002464676,-0.002624723,0.002436189,0.030721692,0.0818828,-0.354846234,-0.00795104,-0.169870136
-79,0.198277565,19.14286,19.88,19.7,24.6,19.68571,19.47143,19.76667,19.55,19.73333,19.8,19.775,0.003242324,0.003775277,0.00132619,-0.002464676,-0.000672723,-0.002408811,0.043571692,0.0818828,-0.323366235,-0.003383136,-0.178391198
-78,1.801239828,19.17143,19.92,19.73333,24.63333,19.75714,19.52857,19.83333,19.6,19.76667,19.85,19.8,0.003242324,0.003775277,0.007416191,-0.002464676,-0.002624723,-0.002408811,0.005021691,0.0671728,-0.339106234,-0.004890722,-0.20292964
-77,0.840399737,19.2,19.96,19.76667,24.66667,19.82857,19.58571,19.9,19.65,19.8,19.9,19.825,0.000304324,0.000711277,0.00132619,-0.006494676,-0.004576723,-0.00725381,-0.084928311,0.0377528,-0.417806233,-0.004865479,-0.13231951
-76,1.856908148,19.21333,20,19.8,24.7,19.9,19.64286,19.88333,19.7,19.83333,19.95,19.85,0.000304324,-0.002352723,0.00132619,-0.006494676,-0.006528723,-0.00725381,-0.110628312,0.0230428,-0.402066233,-0.0011695,-0.097163609
-75,1.953415214,19.22667,20.04,19.83333,24.66667,19.88889,19.7,19.86667,19.75,19.86667,20,19.875,-0.002633676,0.000711277,0.00132619,-0.008509676,-0.006528723,-0.00725381,-0.149178313,0.0230428,-0.354846234,0.000298289,-0.141829901
-74,2.666780283,19.24,20.08,19.86667,24.63333,19.87778,19.65,19.85,19.8,19.9,19.93333,19.9,0.000304324,0.000711277,0.00132619,-0.004479676,-0.004576723,-0.002408811,-0.123478313,0.0524628,-0.307626235,-0.000430914,-0.119395602
-73,1.600051046,19.25333,20.12,19.9,24.6,19.86667,19.6,19.83333,19.75,19.89,19.86667,19.92222,0.000304324,0.003775277,0.00132619,-0.004479676,-0.004576723,-0.002408811,-0.03352831,0.0524628,-0.307626235,-0.000426518,-0.016035876
-72,3.510432873,19.26667,20.16,19.90769,24.65,19.85555,19.7,19.81667,19.7,19.88,19.8,19.94444,0.003242324,0.000711277,0.007416191,-0.004479676,-0.004576723,-0.002408811,0.043571692,0.0524628,-0.307626235,-0.00113736,-0.038291919
-71,3.351460178,19.28,20.2,19.91538,24.7,19.84444,19.6,19.8,19.65,19.87,19.85,19.96667,0.003242324,0.000711277,0.00132619,-0.004479676,-0.004576723,-0.00725381,0.017871692,0.0671728,-0.323366235,-0.004672583,0.017711948
-70,4.688632029,19.29333,20.1,19.92308,24.6,19.83333,19.65,19.9,19.6,19.86,19.9,19.98889,0.000304324,0.000711277,0.00132619,-0.004479676,-0.006528723,-0.00725381,-0.007828309,0.0524628,-0.386326234,-0.003199761,0.028360603
-69,4.872963104,19.30667,20.2,19.93077,24.7,19.82222,19.7,19.86667,19.61,19.85,19.88,20.01111,0.003242324,0.000711277,0.007416191,-0.004479676,-0.006528723,-0.002408811,-0.007828309,0.0818828,-0.402066233,-0.004587297,-0.037265921
-68,5.013457916,19.32,20.15,19.93846,24.675,19.81111,19.65,19.83333,19.62,19.84,19.86,20.03333,0.000304324,0.000711277,0.007416191,-0.006494676,-0.006528723,-0.002408811,-0.02067831,0.0671728,-0.417806233,-0.004605419,-0.08130953
-67,5.211280498,19.33333,20.1,19.94615,24.65,19.8,19.6,19.8,19.63,19.83,19.84,20.05556,-0.002633676,-0.002352723,-0.00476381,-0.006494676,-0.008480723,-0.01209881,-0.03352831,0.0524628,-0.370586234,-0.002493591,-0.037184523
-66,4.675620615,19.34667,20.13333,19.95385,24.625,19.8125,19.62857,19.8125,19.64,19.82,19.82,20.07778,-0.002633676,0.000711277,-0.00476381,-0.006494676,-0.008480723,-0.01209881,-0.04637831,0.0524628,-0.354846234,-0.001101822,0.017309125
-65,4.455135332,19.36,20.16667,19.96154,24.6,19.825,19.65714,19.825,19.65,19.81,19.8,20.1,-0.002633676,0.000711277,-0.00476381,-0.006494676,-0.008480723,-0.00725381,-0.04637831,0.0377528,-0.339106234,-0.001084728,0.0706011
-64,3.034598201,19.37333,20.2,19.96923,24.7,19.8375,19.68571,19.8375,19.66,19.8,19.81667,20.13077,0.000304324,0.003775277,0.007416191,-0.006494676,-0.006528723,-0.002408811,-0.059228311,0.0671728,-0.386326234,-0.000400917,0.070309622
-63,2.481739125,19.38667,20.23333,19.97692,24.6,19.85,19.71428,19.85,19.67,19.82,19.83333,20.16154,0.003242324,0.003775277,0.007416191,-0.004479676,-0.006528723,-0.002408811,-0.04637831,0.0377528,-0.417806233,-0.000402806,0.017050153
-62,3.101124029,19.4,20.26667,19.98462,24.7,19.8625,19.74286,19.8625,19.68,19.84,19.85,20.19231,0.003242324,0.003775277,0.007416191,-0.004479676,-0.004576723,-0.00725381,-0.059228311,0.0524628,-0.370586234,0.002314584,0.03827577
-61,1.800473454,19.42308,20.3,19.99231,24.6,19.875,19.77143,19.875,19.69,19.86,19.86667,20.22308,0.003242324,0.003775277,0.007416191,-0.002464676,-0.004576723,-0.002408811,-0.03352831,0.0524628,-0.339106234,0.005052666,0.12411393
-60,1.111532871,19.44615,20.3,20,24.7,19.8875,19.8,19.8875,19.7,19.88,19.88333,20.25385,0.003242324,0.003775277,0.007416191,-0.002464676,-0.004576723,-0.002408811,-0.02067831,0.0524628,-0.339106234,0.002338004,0.124801643
-59,1.003672096,19.46923,20.3,19.96667,24.66667,19.9,19.73333,19.9,19.63333,19.9,19.9,20.28462,-0.002633676,0.000711277,-0.00476381,-0.004479676,-0.008480723,-0.002408811,-0.03352831,0.0524628,-0.339106234,0.005097261,0.027986873
-58,1.414812517,19.49231,20.3,19.93333,24.63333,19.8,19.66667,19.8,19.56667,19.8,19.8,20.31538,-0.002633676,0.000711277,-0.00476381,-0.004479676,-0.006528723,-0.00725381,-0.02067831,0.0377528,-0.354846234,0.0051735,0.017441402
-57,1.587785965,19.51538,20.3,19.9,24.6,19.7,19.6,19.7,19.5,19.7,19.7,20.34615,-0.002633676,0.000711277,-0.00476381,-0.004479676,-0.006528723,-0.00725381,-0.02067831,0.0524628,-0.354846234,0.00167886,-0.037297368
-56,1.43642503,19.53846,20.3,20.1,24.63333,19.8,19.7,19.83333,19.65,19.8,19.86667,20.37692,0.000304324,0.000711277,-0.00476381,-0.004479676,-0.006528723,-0.002408811,-0.007828309,0.0671728,-0.386326234,0.001678601,0.017400648
-55,2.197998916,19.56154,20.35,20.12857,24.66667,19.9,19.8,19.96667,19.8,19.9,20.03333,20.40769,0.000304324,0.000711277,0.00132619,-0.006494676,-0.004576723,-0.00725381,0.005021691,0.0671728,-0.402066233,0.002415405,0.017695463
-54,1.48477383,19.58462,20.4,20.15714,24.7,20,19.83,20.1,19.82,20,20.2,20.43846,0.003242324,0.003775277,0.007416191,-0.002464676,-0.004576723,0.002436189,-0.02067831,0.0818828,-0.354846234,-0.000420545,0.017801056
-53,1.222978522,19.60769,20.35,20.18571,24.65,20.04,19.86,20,19.84,20.06667,20.15,20.46923,0.000304324,0.003775277,0.00132619,-0.004479676,-0.004576723,0.002436189,0.017871692,0.0671728,-0.354846234,-0.002565471,-0.015855535
-52,1.45991698,19.63077,20.3,20.21428,24.6,20.08,19.89,20.06667,19.86,20.13333,20.1,20.5,0.000304324,-0.002352723,-0.00476381,-0.004479676,-0.006528723,-0.00725381,-0.02067831,0.0524628,-0.354846234,-0.001133885,0.029010366
-51,-0.611819256,19.65385,20.5,20.24286,24.63333,20.12,19.92,20.13333,19.88,20.2,20.2,20.52308,-0.002633676,0.000711277,-0.00476381,-0.006494676,-0.006528723,-0.00725381,-0.110628312,0.0671728,-0.370586234,-0.000427472,0.10909006
-50,1.115371483,19.67692,20.51667,20.27143,24.66667,20.16,19.95,20.2,19.9,20.15,20.1,20.54615,-0.002633676,0.000711277,-0.00476381,-0.004479676,-0.006528723,-0.002408811,-0.097778312,0.0671728,-0.417806233,0.001743696,0.154427116
-49,0.930662595,19.7,20.53333,20.3,24.7,20.2,19.98,20.2,19.92,20.1,20.125,20.56923,0.000304324,0.000711277,0.00132619,-0.004479676,-0.004576723,-0.002408811,-0.04637831,0.0671728,-0.386326234,-0.000436188,0.238984317
-48,0.756723282,19.72,20.55,20.325,24.6,20.2,20.01,20.2,19.94,20.13333,20.15,20.59231,0.000304324,0.000711277,0.00132619,-0.006494676,-0.006528723,-0.002408811,-0.04637831,0.0671728,-0.354846234,0.001786783,0.298007619
-47,2.235428806,19.74,20.56667,20.35,24.63333,20.2,20.04,20.2,19.96,20.16667,20.175,20.61539,0.000304324,0.000711277,-0.00476381,-0.004479676,-0.004576723,-0.002408811,-0.059228311,0.0524628,-0.402066233,-0.001170916,0.180280032
-46,3.085518687,19.76,20.58333,20.375,24.66667,20.2,20.07,20.2,19.98,20.2,20.2,20.63846,0.000304324,0.000711277,0.00132619,-0.004479676,-0.006528723,-0.00725381,-0.072078311,0.0524628,-0.402066233,-0.001152495,0.131918445
-45,3.177707514,19.78,20.6,20.4,24.7,20.2,20.1,20.2,20,20.14,20.05,20.66154,0.000304324,0.000711277,0.00132619,-0.004479676,-0.004576723,-0.002408811,-0.084928311,0.0524628,-0.433546233,0.001722558,0.073980808
-44,3.646648971,19.8,20.55,20.36667,24.675,20.2,20.06667,20.2,19.96,20.08,19.9,20.68461,-0.002633676,0.000711277,0.00132619,-0.006494676,-0.004576723,-0.00725381,-0.110628312,0.0524628,-0.465026232,-0.001125487,0.028795508
-43,1.503571464,19.82,20.5,20.33333,24.65,20.2,20.03333,20.2,19.92,20.02,19.86667,20.70769,-0.002633676,0.000711277,0.00132619,-0.004479676,-0.004576723,-0.002408811,-0.097778312,0.0524628,-0.402066233,-0.001097983,-0.004437199
-42,1.701880717,19.84,20.56667,20.3,24.625,20.2,20,20.2,19.88,19.96,19.83333,20.73077,0.003242324,0.000711277,0.00132619,-0.004479676,-0.004576723,-0.002408811,-0.04637831,0.0524628,-0.354846234,-0.000405957,-0.0800343
-41,1.743349733,19.86,20.63333,20.5,24.6,20.2,20.1,20.2,19.84,19.9,19.8,20.75385,0.000304324,0.003775277,0.007416191,-0.004479676,-0.002624723,-0.002408811,-0.03352831,0.0524628,-0.370586234,-0.00109798,-0.091221611
-40,0.638375635,19.88,20.7,20.4,24.7,20.2,20,20.2,19.8,19.88333,19.76667,20.77692,0.000304324,0.003775277,0.00132619,-0.006494676,-0.004576723,-0.002408811,-0.084928311,0.0524628,-0.370586234,-0.000408778,-0.080590407
-39,-0.792508759,19.9,20.68,20.3,24.68,20.1,19.9,20.14,19.76,19.86667,19.73333,20.8,0.000304324,0.003775277,0.007416191,-0.006494676,-0.004576723,-0.002408811,-0.123478313,0.0524628,-0.386326234,0.001685884,-0.09242411
-38,-0.376081,19.95,20.66,20.35,24.66,20.2,20,20.08,19.72,19.85,19.7,20.85,0.000304324,0.000711277,0.007416191,-0.006494676,-0.004576723,-0.002408811,-0.149178313,0.0524628,-0.370586234,0.003764728,0.017384211
-37,-0.229064194,20,20.64,20.4,24.64,20.13333,19.975,20.02,19.68,19.83333,19.6,20.9,-0.002633676,0.000711277,0.00132619,-0.008509676,-0.008480723,-0.01209881,-0.149178313,0.0377528,-0.370586234,0.005025439,-0.036309197
-36,-1.073405829,19.98,20.62,20.35,24.62,20.06667,19.95,19.96,19.64,19.81667,19.66,20.86667,-0.002633676,0.000711277,0.00132619,-0.008509676,-0.006528723,-0.00725381,-0.110628312,0.0524628,-0.370586234,0.004312058,0.016805182
-35,-0.203758254,19.96,20.6,20.3,24.6,20,19.925,19.9,19.6,19.8,19.72,20.83333,-0.002633676,0.000711277,0.00132619,-0.008509676,-0.006528723,-0.00725381,-0.110628312,0.0377528,-0.370586234,0.001626068,-0.036124556
-34,-0.189604398,19.94,20.625,20.34,24.7,20.06667,19.9,19.975,19.75,19.875,19.78,20.8,-0.002633676,0.000711277,0.00132619,-0.006494676,-0.008480723,-0.00725381,-0.072078311,0.0230428,-0.402066233,-0.000398917,-0.036187686
-33,-0.19301558,19.92,20.65,20.38,24.65,20.13333,19.96667,20.05,19.9,19.95,19.84,20.86667,-0.002633676,0.000711277,0.00132619,-0.006494676,-0.008480723,-0.002408811,-0.059228311,0.0524628,-0.417806233,-0.000406094,-0.03683874
-32,-0.902428689,19.9,20.675,20.42,24.6,20.2,20.03333,20.125,19.8,20.025,19.9,20.93333,0.003242324,0.003775277,0.00132619,-0.004479676,-0.004576723,0.002436189,-0.03352831,0.0818828,-0.386326234,-0.000414422,-0.048621424
-31,-0.193692007,19.91429,20.7,20.46,24.7,20.18571,20.1,20.2,19.9,20.1,20.1,21,0.000304324,0.000711277,0.00132619,-0.004479676,-0.008480723,-0.002408811,-0.072078311,0.0671728,-0.370586234,-0.001126774,-0.037935545
-30,-0.184042654,19.92857,20.725,20.5,24.68333,20.17143,20.06667,20.15,19.86667,20,19.8,21.0125,0.000304324,0.003775277,0.007416191,-0.004479676,-0.006528723,-0.002408811,-0.110628312,0.0671728,-0.386326234,-0.002550762,-0.038037052
-29,-1.036487464,19.94286,20.75,20.50909,24.66667,20.15714,20.03333,20.1,19.83333,19.9,19.825,21.025,0.003242324,0.003775277,0.007416191,-0.004479676,-0.006528723,-0.00725381,-0.136328313,0.0671728,-0.386326234,-0.001135457,-0.004588639
-28,0.206233247,19.95714,20.775,20.51818,24.65,20.14286,20,20.15,19.8,20,19.85,21.0375,0.000304324,0.003775277,0.00132619,-0.004479676,-0.004576723,-0.00725381,-0.136328313,0.0671728,-0.449286233,0.002463061,0.074760871
-27,-1.240456714,19.97143,20.8,20.52727,24.63333,20.12857,20.1,20.2,19.76667,20.1,19.875,21.05,0.000304324,0.000711277,-0.00476381,-0.006494676,-0.008480723,-0.00725381,-0.136328313,0.0524628,-0.559466231,0.002420123,0.062312052
-26,-0.367772915,19.98571,20.8,20.53636,24.61667,20.11429,20,20.1,19.73333,20,19.9,21.0625,0.000304324,0.000711277,0.00132619,-0.006494676,-0.006528723,-0.00725381,-0.110628312,0.0524628,-0.590946231,0.001707806,0.01770339
-25,-0.298769912,20,20.8,20.54545,24.6,20.1,19.9,20,19.7,19.9,19.7,21.075,0.000304324,0.000711277,0.00132619,-0.008509676,-0.006528723,-0.01209881,-0.084928311,0.0524628,-0.480766232,0.005216662,-0.015621121
-24,-0.96763006,19.9,20.8,20.55455,24.7,20.1375,20.1,20.1,19.8,19.95,19.9,21.0875,0.003242324,0.003775277,0.007416191,-0.006494676,-0.004576723,0.002436189,-0.03352831,0.0671728,-0.496506232,0.002431185,-0.038171191
-23,-0.837919171,19.94,20.8,20.56364,24.6,20.175,20.05,20.2,19.9,20,19.8,21.1,0.000304324,0.003775277,0.00132619,-0.004479676,-0.004576723,-0.002408811,-0.007828309,0.0524628,-0.449286233,0.002414076,-0.082373221
-22,-0.706791273,19.98,20.8,20.57273,24.7,20.2125,20,20.1,19.8,19.9,19.7,21.16,-0.002633676,0.000711277,0.00132619,-0.006494676,-0.006528723,-0.002408811,-0.02067831,0.0230428,-0.496506232,0.000293091,-0.128170181
-21,-0.801465156,20.02,20.8,20.58182,24.65,20.25,20.2,20.13333,19.875,20.1,19.93333,21.22,0.000304324,0.000711277,-0.00476381,-0.006494676,-0.006528723,-0.00725381,-0.920178336,0.0230428,-0.732606229,0.001704936,-0.093468625
-20,-1.048853856,20.06,20.8,20.59091,24.6,20.2875,20.1,20.16667,19.95,20.16667,20.16667,21.28,0.000304324,-0.002352723,0.00132619,-0.006494676,-0.006528723,-0.00725381,-0.868778335,0.0230428,-0.779826228,-0.003173863,0.017272909
-19,-0.314865093,20.1,20.8,20.6,24.7,20.325,20.12222,20.2,20.025,20.23333,20.4,21.34,0.000304324,0.003775277,0.007416191,-0.002464676,-0.004576723,-0.002408811,-1.010128339,0.0524628,-1.29924622,-0.004564941,0.017303918
-18,-0.454649839,23.3,22.05,20.7,24.65,20.3625,20.14445,20.3,20.1,20.3,20.3,21.4,0.003242324,0.003775277,0.00132619,-0.002464676,-0.004576723,-0.002408811,-0.868778335,0.0671728,-1.094626223,-0.001088935,0.06012127
-17,-1.021446354,23.35,23.3,20.8,24.6,20.4,20.16667,20.4,20.03333,20.3,20.2,21.6,0.000304324,0.006839276,0.007416191,-0.004479676,-0.004576723,-0.002408811,-0.778828332,0.0524628,-1.362206219,-0.003090927,0.016821553
-16,-0.066189364,23.4,23.6,20.9,24.63333,20.3,20.18889,20.3,19.96667,20.3,20.1,21.6,0.003242324,0.003775277,0.00132619,-0.002464676,-0.004576723,-0.002408811,-0.70172833,0.0524628,-1.078886224,-0.001054994,-0.077192773
-15,0.015592547,23.32,23.54,21,24.66667,20.2,20.21111,20.2,19.9,20.3,20.2,21.6,0.003242324,0.003775277,0.007416191,-0.002464676,-0.004576723,0.002436189,-0.586078326,0.0671728,-0.779826228,-0.000392801,-0.108835568
