Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-111,0.951968579,29.5,29.6,28.8,28.55,27.96667,27.94286,27.82,27.47143,26.91765,26.05,30.15,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,0.00639017,0.033397436,-0.00239316,-0.009318558,0.20894278
-110,2.146124249,29.4,29.65,28.85,28.575,28,27.97143,27.84,27.48571,26.92941,26.1,30.125,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.018924486,0.00639017,0.010397436,-0.00239316,-0.006048798,0.221094132
-109,-1.17928474,29.5,29.7,28.9,28.6,28.2,28,27.86,27.5,26.94118,26.15,30.1,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.014079487,0.00639017,0.021897436,-0.00239316,-0.006147047,0.211743931
-108,-0.334566113,29.6,29.63333,28.86667,28.56667,28.16667,27.96667,27.88,27.51429,26.95294,26.2,30.2,0.020349111,0.020786461,0.028749488,0.012796112,0.014114462,0.009234487,0.00639017,0.021897436,-0.00239316,-0.006152822,0.211942859
-107,-0.535612347,29.4,29.56667,28.83333,28.53333,28.13333,27.93333,27.9,27.52857,26.96471,26.1,30.15,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.014079487,0.00639017,0.021897436,-0.01989316,-0.00200294,0.273236957
-106,1.538442733,29.4,29.5,28.8,28.5,28.1,27.9,27.8,27.54286,26.97647,26,30.1,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.018924486,0.00639017,0.021897436,-0.01989316,0.000434966,0.2697142
-105,1.256553024,29.6,29.56667,28.84,28.50909,28.2,27.96,27.86,27.55714,26.98824,26.2,30.1125,0.017411111,0.017722461,0.016569487,0.010781111,0.012162462,0.014079487,-0.00934983,-0.001102564,-0.03739316,0.005908278,0.336691689
-104,1.256892679,29.58182,29.63333,28.88,28.51818,28.3,28.02,27.92,27.57143,27,26.18571,30.125,0.017411111,0.017722461,0.016569487,0.010781111,0.012162462,0.014079487,-0.00934983,-0.001102564,-0.03739316,0.005909875,0.336782699
-103,1.48010979,29.56364,29.7,28.92,28.52727,28.4,28.08,27.98,27.58571,27.01111,26.17143,30.1375,0.017411111,0.017722461,0.016569487,0.010781111,0.012162462,0.009234487,-0.00934983,0.010397436,-0.01989316,0.00585367,0.248205585
-102,1.571660109,29.54545,29.6,28.96,28.53636,28.3,28.14,28.04,27.6,27.02222,26.15714,30.15,0.017411111,0.017722461,0.022659487,0.010781111,0.008258462,0.009234487,-0.00934983,-0.001102564,-0.01989316,0.005819675,0.210407122
-101,-0.111476158,29.52727,29.7,29,28.54545,28.4,28.2,28.1,27.65,27.03333,26.14286,30.1625,0.017411111,0.017722461,0.022659487,0.012796112,0.006306462,0.009234487,0.00639017,0.010397436,-0.01989316,0.008124564,0.089103878
-100,1.266401209,29.50909,29.63333,28.96667,28.55455,28.35714,28.16667,28.07143,27.7,27.04445,26.12857,30.175,0.020349111,0.020786461,0.028749488,0.014811112,0.012162462,-0.000455513,0.00639017,-0.001102564,-0.00239316,0.009068781,0.029133794
-99,1.497659002,29.49091,29.56667,28.93333,28.56364,28.31429,28.13333,28.04286,27.66667,27.05556,26.11429,30.1875,0.020349111,0.020786461,0.022659487,0.014811112,0.012162462,0.009234487,0.022130169,-0.001102564,-0.00239316,0.009237716,-0.045715981
-98,2.15657034,29.47273,29.5,28.9,28.57273,28.27143,28.1,28.01429,27.63333,27.06667,26.1,30.2,0.020349111,0.020786461,0.022659487,0.014811112,0.012162462,0.009234487,0.022130169,-0.001102564,-0.00239316,0.011053968,0.030267723
-97,0.017687798,29.45455,29.48333,28.86667,28.58182,28.22857,28.06667,27.98571,27.6,27.07778,26.07778,30.1,0.020349111,0.020786461,0.028749488,0.014811112,0.010210462,0.018924486,0.022130169,0.021897436,-0.00239316,0.014291207,0.030210236
-96,-0.942786801,29.43636,29.46667,28.83333,28.59091,28.18571,28.03333,27.95714,27.56667,27.08889,26.05556,30.15,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.014079487,0.022130169,0.021897436,-0.00239316,0.011869331,0.081525585
-95,-0.08993016,29.41818,29.45,28.8,28.6,28.14286,28,27.92857,27.53333,27.1,26.03333,30.2,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.004389487,0.00639017,0.010397436,-0.01989316,0.009566176,0.082780476
-94,-1.696267333,29.4,29.43333,28.76667,28.57143,28.1,27.96667,27.9,27.5,26.9,26.01111,30.16,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.004389487,0.00639017,0.010397436,-0.00239316,0.009558071,0.04370683
-93,-0.935982688,29.41818,29.41667,28.73333,28.54286,28.13333,27.93333,27.88571,27.55,26.9,25.98889,30.12,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.004389487,0.022130169,-0.001102564,-0.00239316,0.006385604,0.084595498
-92,-2.153340129,29.43636,29.4,28.7,28.51429,28.16667,27.9,27.87143,27.6,26.9,25.96667,30.08,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.004389487,0.022130169,-0.001102564,-0.00239316,0.006496909,0.031952929
-91,-3.063974644,29.45455,29.5,28.7,28.48571,28.2,28,27.85714,27.5,26.9,25.94444,30.04,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.009234487,0.00639017,0.010397436,-0.00239316,0.006555051,0.032238879
-90,-0.659028193,29.47273,29.475,28.7,28.45714,28.15,27.975,27.84286,27.6,26.9,25.92222,30,0.020349111,0.020786461,0.028749488,0.014811112,0.012162462,0.004389487,0.00639017,0.010397436,-0.00239316,0.006545738,-0.022330778
-89,0.419803288,29.49091,29.45,28.66667,28.42857,28.1,27.95,27.82857,27.4,26.9,25.9,29.9,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,0.00639017,0.010397436,-0.01989316,0.006560223,-0.090737003
-88,0.443834138,29.50909,29.425,28.63333,28.4,27.9,27.925,27.81429,27.46667,26.9,25.93333,30,0.020349111,0.020786461,0.028749488,0.016826112,0.010210462,0.014079487,0.00639017,0.021897436,-0.00239316,0.008281571,-0.104124099
-87,0.316523156,29.52727,29.4,28.6,28.46667,28.05,27.9,27.8,27.53333,26.9,25.96667,30.1,0.020349111,0.020786461,0.022659487,0.016826112,0.010210462,0.004389487,0.022130169,0.021897436,-0.00239316,0.009943601,-0.062785532
-86,0.054707662,29.54545,29.6,28.9,28.53333,28.2,28.1,27.82222,27.6,27.1,26,30.0875,0.020349111,0.020786461,0.028749488,0.014811112,0.012162462,-0.000455513,0.022130169,0.021897436,-0.00239316,0.009790205,0.031451396
-85,-0.102955495,29.56364,29.6,28.88333,28.6,28.21,28.12,27.84444,27.60909,27.075,26.05,30.075,0.020349111,0.020786461,0.028749488,0.014811112,0.012162462,0.004389487,0.022130169,0.021897436,-0.00239316,0.011356247,0.083760223
-84,-0.940036116,29.58182,29.6,28.86667,28.6125,28.22,28.14,27.86667,27.61818,27.05,26.1,30.0625,0.020349111,0.020786461,0.028749488,0.014811112,0.012162462,0.004389487,0.022130169,0.021897436,-0.00239316,0.00957096,0.082821871
-83,-0.230496205,29.6,29.6,28.85,28.625,28.23,28.16,27.88889,27.62727,27.025,26,30.05,0.020349111,0.020786461,0.028749488,0.014811112,0.012162462,0.004389487,0.00639017,0.021897436,-0.00239316,0.009450449,0.133198161
-82,-0.31313197,29.60714,29.6,28.83333,28.6375,28.24,28.18,27.91111,27.63636,27,26.05,30.0375,0.020349111,0.020786461,0.022659487,0.014811112,0.012162462,0.009234487,0.00639017,0.010397436,-0.00239316,0.011092224,0.158973453
-81,-2.982072365,29.61429,29.6,28.81667,28.65,28.25,28.2,27.93333,27.64545,27.1,26.1,30.025,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.004389487,0.00639017,0.010397436,-0.00239316,0.00923856,0.079945467
-80,-2.891845504,29.62143,29.6,28.8,28.6625,28.26,28.1,27.95555,27.65455,27,26.15,30.0125,0.020349111,0.020786461,0.022659487,0.014811112,0.012162462,0.004389487,0.00639017,0.010397436,-0.00239316,0.005897218,0.078125439
-79,-0.106938387,29.62857,29.6,28.86,28.675,28.27,28.13333,27.97778,27.66364,27.02222,26.2,30,0.020349111,0.020786461,0.022659487,0.014811112,0.010210462,0.018924486,0.00639017,0.010397436,-0.00239316,0.007421894,0.089893611
-78,-0.568702526,29.63572,29.7,28.92,28.6875,28.28,28.16667,28,27.67273,27.04445,26.25,30.03333,0.020349111,0.020786461,0.022659487,0.014811112,0.012162462,0.018924486,-0.00934983,0.010397436,-0.00239316,0.00275595,-0.020022611
-77,-0.39989015,29.64286,29.8,28.98,28.7,28.29,28.2,28.04286,27.68182,27.06667,26.3,30.06667,0.020349111,0.020786461,0.022659487,0.014811112,0.012162462,0.018924486,-0.00934983,0.010397436,-0.00239316,0.002003798,-0.082251889
-76,-1.475503336,29.65,29.85,29.04,28.6,28.3,28.23333,28.08571,27.69091,27.08889,26.35,30.1,0.020349111,0.017722461,0.022659487,0.014811112,0.014114462,0.018924486,0.00639017,0.021897436,-0.00239316,0.002801519,-0.144641426
-75,-2.381625293,29.65714,29.9,29.1,28.675,28.5,28.26667,28.12857,27.7,27.11111,26.4,30.05,0.020349111,0.020786461,0.028749488,0.012796112,0.014114462,0.018924486,0.00639017,0.021897436,-0.00239316,-0.000365422,-0.108037916
-74,0.505589151,29.66429,29.95,29.2,28.75,28.55,28.3,28.17143,27.8,27.13333,26.45,30,0.017411111,0.020786461,0.022659487,0.012796112,0.014114462,0.014079487,0.00639017,0.021897436,-0.00239316,-0.005959437,-0.095879499
-73,0.264883224,29.67143,30,29.3,28.825,28.6,28.33333,28.21428,27.9,27.15556,26.5,30.02857,0.017411111,0.020786461,0.028749488,0.014811112,0.014114462,0.014079487,0.00639017,0.021897436,-0.00239316,-0.000376228,-0.021086075
-72,-0.716102744,29.67857,29.95,29.26,28.9,28.55,28.36667,28.25714,27.85,27.17778,26.55,30.05714,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.018924486,0.00639017,0.021897436,-0.00239316,-0.002045311,0.030848205
-71,0.136122227,29.68571,29.9,29.22,28.875,28.5,28.4,28.3,27.8,27.2,26.6,30.08571,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.018924486,0.00639017,0.021897436,-0.00239316,-0.002036067,0.030708781
-70,0.30514969,29.69286,29.85,29.18,28.85,28.45,28.35,28.26667,27.75,27.16667,26.4,30.11429,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.014079487,0.00639017,0.021897436,-0.00239316,-0.00538564,-0.021450835
-69,0.452033926,29.7,29.8,29.14,28.825,28.4,28.3,28.23333,27.7,27.13333,26.375,30.14286,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.014079487,0.00639017,0.021897436,-0.00239316,-0.000384509,-0.08737206
-68,1.33079096,29.6,29.75,29.1,28.8,28.35,28.25,28.2,27.65,27.1,26.35,30.17143,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.018924486,0.00639017,0.021897436,-0.00239316,0.002131068,-0.100646224
-67,2.783298199,29.7,29.7,29,28.76667,28.3,28.2,28,27.6,27.06667,26.325,30.2,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.014079487,0.00639017,0.021897436,-0.00239316,0.002968984,-0.15328756
-66,2.803979026,29.69091,29.65,28.9,28.73333,28.25,28.3,27.95,27.55,27.03333,26.3,30.15,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.014079487,0.00639017,0.021897436,-0.00239316,-0.000384424,-0.153110779
-65,2.736243096,29.68182,29.6,28.8,28.7,28.2,28,27.9,27.5,27,26.1,30.1,0.020349111,0.020786461,0.022659487,0.016826112,0.014114462,0.018924486,0.00639017,0.021897436,-0.00239316,0.00291879,-0.150696044
-64,2.734046018,29.67273,29.64286,28.86,28.66667,28.225,28.2,27.94444,27.53333,27.03,26.2,30.05,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,0.00639017,0.010397436,-0.00239316,0.000442715,-0.149610781
-63,2.893620276,29.66364,29.68571,28.92,28.63333,28.25,28.2125,27.98889,27.56667,27.06,26.3,30,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,0.00639017,0.010397436,-0.00239316,-0.000377223,-0.201863452
-62,2.83259841,29.65455,29.72857,28.98,28.6,28.275,28.225,28.03333,27.6,27.09,26.3,30.1,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.014079487,0.00639017,0.021897436,-0.00239316,-0.005261439,-0.174506528
-61,2.729467637,29.64545,29.77143,29.04,28.62308,28.3,28.2375,28.07778,27.63333,27.12,26.3,30.06667,0.020349111,0.020786461,0.028749488,0.012796112,0.016066462,0.018924486,0.00639017,0.021897436,-0.00239316,-0.005991559,-0.146852459
-60,2.685051591,29.63636,29.81429,29.1,28.64615,28.5,28.25,28.12222,27.66667,27.15,26.3,30.03333,0.020349111,0.020786461,0.022659487,0.012796112,0.014114462,0.018924486,0.00639017,0.021897436,-0.00239316,-0.005114601,-0.144766592
-59,1.957265686,29.62727,29.85714,29,28.66923,28.48571,28.2625,28.16667,27.7,27.18,26.3,30,0.020349111,0.020786461,0.022659487,0.014811112,0.016066462,0.018924486,0.00639017,0.021897436,-0.00239316,-0.005983532,-0.171849996
-58,2.792413268,29.61818,29.9,29.2,28.69231,28.47143,28.275,28.21111,27.8,27.21,26.3,30.02857,0.020349111,0.020786461,0.022659487,0.016826112,0.014114462,0.014079487,0.00639017,0.021897436,-0.00239316,-0.00597757,-0.171678773
-57,2.172772577,29.60909,29.91429,29.20313,28.71539,28.45714,28.2875,28.25555,27.9,27.24,26.3,30.05714,0.020349111,0.020786461,0.022659487,0.016826112,0.014114462,0.014079487,0.00639017,0.021897436,-0.00239316,-0.001973722,-0.260178854
-56,0.970036277,29.6,29.92857,29.20625,28.73846,28.44286,28.3,28.3,27.875,27.27,26.35,30.08571,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.018924486,0.00639017,0.021897436,-0.01989316,-0.001983256,-0.274100804
-55,-0.095443937,29.625,29.94286,29.20938,28.76154,28.42857,28.3125,28.3,27.85,27.3,26.4,30.11429,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,0.00639017,0.021897436,-0.00239316,0.002059596,-0.199098507
-54,0.588239174,29.65,29.95714,29.2125,28.78461,28.41429,28.325,28.3,27.825,27.3,26.45,30.14286,0.020349111,0.020786461,0.022659487,0.016826112,0.014114462,0.014079487,0.022130169,0.021897436,-0.00239316,0.002863616,-0.147847453
-53,-0.20829612,29.675,29.97143,29.21563,28.80769,28.4,28.3375,28.3,27.8,27.3,26.5,30.17143,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.004389487,0.00639017,0.044897436,-0.00239316,-0.002007643,-0.149261576
-52,1.635867198,29.7,29.98571,29.21875,28.83077,28.44,28.35,28.3,27.875,27.3,26.55,30.2,0.020349111,0.020786461,0.022659487,0.016826112,0.014114462,0.009234487,0.00639017,0.033397436,-0.00239316,-0.006088426,-0.200498571
-51,0.680836492,29.725,30,29.22188,28.85385,28.48,28.3625,28.3,27.95,27.3,26.6,30.18571,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.009234487,0.00639017,0.067897436,-0.00239316,-0.00037097,-0.173134804
-50,-0.222268365,29.75,30.03333,29.225,28.87692,28.52,28.375,28.3,28.025,27.3,26.65,30.17143,0.020349111,0.020786461,0.028749488,0.014811112,0.016066462,0.018924486,0.00639017,0.044897436,-0.00239316,-0.000378722,-0.150839536
-49,-2.454015163,29.775,30.06667,29.22812,28.9,28.56,28.3875,28.4,28.1,27.3,26.7,30.15714,0.020349111,0.020786461,0.022659487,0.014811112,0.016066462,0.009234487,0.00639017,0.021897436,-0.00239316,-0.002026787,-0.111855202
-48,0.347625637,29.8,30.1,29.23125,28.90769,28.6,28.4,28.39231,27.95,27.3,26.675,30.14286,0.020349111,0.020786461,0.028749488,0.014811112,0.019970462,0.004389487,0.00639017,0.010397436,-0.00239316,-0.002016299,-0.046846872
-47,0.226530259,29.8,29.9,29.23438,28.91538,28.575,28.375,28.38461,27.8,27.3,26.65,30.12857,0.020349111,0.017722461,0.022659487,0.012796112,0.018018462,0.004389487,0.00639017,0.010397436,-0.00239316,-0.005232852,0.004554807
-46,0.022186561,29.8,29.92,29.2375,28.92308,28.55,28.35,28.37692,27.81667,27.3,26.625,30.11429,0.020349111,0.020786461,0.022659487,0.014811112,0.016066462,0.009234487,-0.00934983,0.021897436,-0.00239316,-0.006124112,0.082022852
-45,-0.233178876,29.8,29.94,29.24063,28.93077,28.525,28.325,28.36923,27.83333,27.3,26.6,30.1,0.020349111,0.017722461,0.022659487,0.014811112,0.014114462,0.004389487,0.00639017,-0.001102564,-0.01989316,-0.000378911,0.160245212
-44,-0.410375763,29.8,29.96,29.24375,28.93846,28.5,28.3,28.36154,27.85,27.3,26.625,30.10833,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.004389487,0.00639017,0.010397436,-0.01989316,-0.000377655,0.224313974
-43,-1.011436124,29.81,29.98,29.24688,28.94615,28.55,28.36667,28.35385,27.86667,27.3,26.65,30.11667,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,0.00639017,0.021897436,-0.00239316,-0.002060496,0.136345207
-42,-1.780308868,29.82,30,29.25,28.95385,28.6,28.43333,28.34615,27.88333,27.3,26.675,30.125,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,0.00639017,0.021897436,-0.00239316,-0.00210599,0.085559505
-41,-2.071771063,29.83,30.1,29.25312,28.96154,28.575,28.5,28.33846,27.9,27.3,26.7,30.13333,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,0.00639017,0.021897436,-0.01989316,-0.002098192,0.031645776
-40,-0.685939278,29.84,30.06667,29.25625,28.96923,28.55,28.4,28.33077,27.8,27.4,26.6,30.14167,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.018924486,0.00639017,0.021897436,-0.00239316,0.002151996,0.004761432
-39,0.097308298,29.85,30.03333,29.25937,28.97692,28.525,28.3,28.32308,27.825,27.35,26.625,30.15,0.020349111,0.020786461,0.022659487,0.012796112,0.014114462,0.004389487,0.00639017,0.010397436,-0.00239316,0.003860227,0.031527883
-38,-0.773505835,29.86,30,29.2625,28.98462,28.5,28.36667,28.31538,27.85,27.3,26.65,30.15833,0.017411111,0.020786461,0.022659487,0.012796112,0.014114462,0.014079487,0.00639017,0.010397436,-0.00239316,0.003030681,0.031743013
-37,-0.916057065,29.87,30.2,29.26563,28.99231,28.52,28.43333,28.30769,27.875,27.35,26.675,30.16667,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.023769486,0.00639017,0.021897436,-0.00239316,0.002176082,0.085555261
-36,0.104565665,29.88,30.2,29.26875,29,28.54,28.5,28.3,27.9,27.4,26.7,30.175,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.023769486,0.00639017,0.021897436,-0.00239316,0.003044905,0.031891993
-35,-0.781599638,29.89,30,29.27188,28.95,28.56,28.45,28.4,27.875,27.39,26.65,30.18333,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.014079487,0.00639017,0.021897436,-0.00239316,0.003062393,0.032075165
-34,-0.614403231,29.9,30.05,29.275,28.9,28.58,28.4,28.37778,27.85,27.38,26.6,30.19167,0.017411111,0.014658462,0.022659487,0.010781111,0.016066462,-0.000455513,-0.00934983,0.010397436,-0.01989316,0.002157636,-0.02184487
-33,0.24915403,29.8,30.1,29.27812,28.92,28.6,28.42,28.35555,27.825,27.37,26.62,30.2,0.014473111,0.014658462,0.022659487,0.010781111,0.014114462,0.004389487,-0.00934983,0.010397436,-0.01989316,0.002994336,-0.021754539
-32,0.249051408,29.7,30,29.28125,28.94,28.5,28.44,28.33333,27.8,27.36,26.64,30.1,0.017411111,0.017722461,0.016569487,0.012796112,0.014114462,0.004389487,-0.00934983,0.010397436,-0.01989316,0.002993103,-0.021745578
-31,-0.542587792,29.75,30.06667,29.28437,28.96,28.51667,28.46,28.31111,27.775,27.35,26.66,30.2,0.020349111,0.017722461,0.022659487,0.014811112,0.019970462,0.004389487,0.00639017,0.021897436,-0.00239316,0.002982572,-0.048123174
-30,0.100627404,29.8,30.13333,29.2875,28.98,28.53333,28.48,28.28889,27.75,27.34,26.68,30.3,0.020349111,0.020786461,0.028749488,0.014811112,0.016066462,0.009234487,0.00639017,0.021897436,-0.00239316,0.002930224,0.030690844
-29,-0.8861153,29.85,30.2,29.29062,29,28.55,28.5,28.26667,27.725,27.33,26.7,30.28,0.020349111,0.020786461,0.022659487,0.012796112,0.016066462,0.004389487,0.00639017,0.021897436,-0.00239316,0.002913926,0.082210607
-28,-0.747512735,29.9,30.16667,29.29375,28.96667,28.56667,28.4,28.24445,27.7,27.32,26.65,30.26,0.020349111,0.020786461,0.022659487,0.012796112,0.016066462,0.009234487,0.00639017,0.021897436,-0.01989316,-0.002032871,0.043642663
-27,2.26749942,29.9,30.13333,29.29688,28.93333,28.58333,28.5,28.22222,27.7,27.31,26.6,30.24,0.020349111,0.020786461,0.022659487,0.016826112,0.016066462,0.004389487,0.00639017,-0.783102564,-0.00239316,-0.002022684,0.030506933
-26,2.219106664,28.65,30.1,29.3,28.9,28.6,28.4,28.2,27.7,27.3,26.7,30.22,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.009234487,0.00639017,-1.404102564,-0.00239316,0.00289545,0.030326622
-25,1.355567139,27.4,28.3,28.55,28.5,28.5,27.75,27.9,27.7,27.05,26.8,30.2,0.020349111,0.020786461,0.022659487,0.016826112,0.016066462,0.009234487,0.00639017,-1.220102564,-0.01989316,0.002875588,0.03011859
-24,0.962229807,27.3,27.9,27.8,27.5,27.4,27.1,27.6,27.5,26.8,26.9,30.18,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.009234487,0.00639017,-1.266102564,-0.00239316,-0.000375754,0.03036036
-23,-0.024277494,27.8,27.8,27.7,27.53333,27.3,27.1,27.3,27.3,26.83333,27,30.16,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,-0.00934983,-1.277602564,-0.00239316,0.000437196,0.080735609
-22,-2.052797985,27.7,27.85,27.6,27.56667,27.2,27.1,27.3,27.275,26.86667,27.1,30.14,0.020349111,0.020786461,0.022659487,0.012796112,0.016066462,0.014079487,0.022130169,-1.254602564,-0.01989316,0.002891238,0.043104508
-21,-0.659220815,27.6,27.9,27.6,27.6,27.15,27.1,27.3,27.25,26.9,27.05,30.12,0.020349111,0.020786461,0.022659487,0.012796112,0.016066462,0.014079487,0.022130169,-1.254602564,-0.01989316,0.002068173,0.004575966
-20,0.069538523,26.9,27.6,27.3,27.4,27.1,27.1,27.3,27.225,26.85,27,30.1,0.017411111,0.017722461,0.028749488,0.014811112,0.018018462,0.014079487,0.00639017,-1.714602564,-0.01989316,0.00206724,0.042948881
-19,-2.955986954,26.8,27.58571,27.34,27.46667,27.3,27.2,27.3,27.2,26.8,27.1,30,0.020349111,0.020786461,0.028749488,0.014811112,0.018018462,0.023769486,0.00639017,-1.691602564,-0.01989316,0.002852561,0.08047933
-18,-1.320814352,26.7,27.57143,27.38,27.53333,27.26667,27.3,27.3,27.175,26.84,27,30.1,0.017411111,0.020786461,0.028749488,0.014811112,0.016066462,0.014079487,0.00639017,-1.795102564,-0.01989316,-0.00197311,-0.045843432
-17,-2.725269878,26.95,27.55714,27.42,27.6,27.23333,27.3,27.4,27.15,26.88,27.025,30.08,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.014079487,0.00639017,-1.323602564,-0.00239316,-0.001990474,0.004550855
-16,-3.231858441,27.2,27.54286,27.46,27.6,27.2,27.3,27.3,27.125,26.92,27.05,30.06,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.014079487,0.00639017,-0.783102564,-0.00239316,-0.000371785,0.030039661
-15,-2.770301016,27.2,27.52857,27.5,27.6,27.16667,27.3,27.2,27.1,26.96,27.075,30.04,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.014079487,0.00639017,-0.783102564,-0.00239316,-0.001972565,0.029751019
-14,-2.589523935,26.7,27.51429,27.3,27.3,27.13333,27.2,27.1,26.9,27,27.1,30.02,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.009234487,0.00639017,-0.369102564,-0.00239316,-0.001993726,-0.046322413
-13,0.261136402,27,27.5,27.3,27.35,27.1,27.1,27.23333,27.05,26.9,27.2,30,0.020349111,0.020786461,0.022659487,0.014811112,0.016066462,0.009234487,0.00639017,-0.760102564,-0.01989316,-0.000370906,-0.020787808
-12,0.102838436,26.95,27.525,27.5,27.4,27.25,27.15,27.36667,27.2,27.2,27.3,30.1,0.017411111,0.020786461,0.028749488,0.014811112,0.018018462,0.009234487,0.00639017,-0.392102564,-0.01989316,0.002029843,0.02962733
