Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-109,-0.978940481,23.33333,24.2,24.21429,23.93333,24.2,23.9,24.56667,24.88,24.99474,25.14545,27.35714,0.007155277,0.02323139,0.05168538,0.002540278,0.01208739,0.020125381,-0.007578213,0.0222536,0.002825102,0.004865247,0.003278997
-108,-1.135224962,23.26667,24.2,24.2,23.91667,24.125,23.8,24.6,24.87,24.98947,25.12727,27.37143,0.007155277,0.02629539,0.05168538,0.002540278,0.01013539,0.020125381,-0.007578213,0.0075436,0.050045101,0.004874082,0.059174389
-107,0.166911734,23.2,24,24,23.9,24.05,23.7,24.4,24.86,24.98421,25.10909,27.38571,0.007155277,0.02323139,0.05168538,0.002540278,0.01208739,0.020125381,0.005271788,0.0222536,-0.028654898,0.005549248,0.114278344
-106,0.327956101,23.13333,23.96667,23.98,23.8,23.975,23.6,24.43333,24.85,24.97895,25.09091,27.4,0.004217277,0.02016739,0.04559538,0.002540278,0.01013539,0.015280381,-0.020428213,0.0222536,-0.012914898,0.004881466,0.059264034
-105,0.955380259,23.06667,23.93333,23.96,23.7,23.9,23.5,24.46667,24.84,24.97368,25.07273,27.3,0.001279277,0.02016739,0.04559538,0.002540278,0.01208739,0.015280381,-0.007578213,-0.0071664,0.034305101,0.004905855,0.10448737
-104,-0.403818181,23,23.9,23.94,23.68889,23.86,23.6,24.5,24.83,24.96842,25.05455,27.30454,0.004217277,0.02016739,0.04559538,0.002540278,0.01208739,0.024970381,0.005271788,0.0075436,0.034305101,0.004873445,0.059166653
-103,-1.118207857,22.98333,24,23.92,23.67778,23.82,23.53333,24.43333,24.82,24.96316,25.03636,27.30909,0.004217277,0.02323139,0.05168538,0.004555278,0.01403939,0.02981538,0.018121788,0.0516736,-0.091614897,0.002035056,0.059351735
-102,-0.388402348,22.96667,23.9,23.9,23.66667,23.78,23.46667,24.36667,24.81,24.9579,25.01818,27.31363,0.004217277,0.02323139,0.05168538,0.004555278,0.01403939,0.024970381,-0.033278213,0.0369636,0.034305101,0.002054839,0.059928699
-101,-0.560781694,22.95,23.8,24,23.65556,23.74,23.4,24.3,24.8,24.95263,25,27.31818,0.004217277,0.02323139,0.04559538,0.002540278,0.01403939,0.024970381,0.005271788,0.0222536,0.034305101,0.004220121,0.116605676
-100,-0.134114946,22.93333,23.7,23.8,23.64445,23.7,23.44,24.36667,24.85,24.94737,25.06667,27.32273,0.007155277,0.02323139,0.05168538,0.002540278,0.01013539,0.020125381,0.043821789,0.0075436,-0.012914898,0.002025684,0.10364227
-99,1.099559599,22.91667,23.74286,23.82857,23.63333,23.75,23.48,24.43333,24.9,24.9421,25.13333,27.32727,0.004217277,0.02323139,0.05168538,0.004555278,0.01013539,0.020125381,0.030971788,-0.0071664,0.018565102,0.002041299,0.059533801
-98,1.018474805,22.9,23.78572,23.85714,23.62222,23.8,23.52,24.5,24.95,24.93684,25.2,27.33182,0.004217277,0.02323139,0.05168538,0.004555278,0.01013539,0.020125381,0.005271788,0.0369636,-0.028654898,0.004910422,0.082079035
-97,0.297655378,22.92857,23.82857,23.88571,23.61111,23.85,23.56,24.48,25,24.93158,25.19091,27.33636,0.004217277,0.02323139,0.05168538,0.004555278,0.01013539,0.024970381,0.005271788,0.0369636,-0.028654898,0.004889754,0.070528128
-96,1.306550795,22.95714,23.87143,23.91429,23.6,23.9,23.6,24.46,24.98333,24.92632,25.18182,27.34091,0.004217277,0.02323139,0.05168538,0.004555278,0.01208739,0.020125381,0.005271788,0.0222536,-0.028654898,0.004941281,-0.019316791
-95,1.365457629,22.98571,23.91429,23.94286,23.7,23.85,23.6,24.44,24.96667,24.92105,25.17273,27.34545,0.004217277,0.02323139,0.05168538,0.002540278,0.01208739,0.024970381,0.005271788,0.0222536,0.018565102,0.005668478,-0.042009133
-94,0.674331813,23.01429,23.95714,23.97143,23.6,23.8,23.6,24.42,24.95,24.91579,25.16364,27.35,0.004217277,0.02323139,0.05168538,0.002540278,0.01208739,0.024970381,0.005271788,0.0075436,0.034305101,0.000613231,-0.053152853
-93,-0.200120387,23.04286,24,24,23.64286,23.84,23.6,24.4,24.93333,24.91053,25.15455,27.35455,0.007155277,0.02323139,0.04559538,0.002540278,0.01403939,0.024970381,0.005271788,0.0516736,0.018565102,0.002049228,-0.007963274
-92,-0.105509341,23.07143,24,24.01,23.68571,23.88,23.6,24.44,24.91667,24.90526,25.14545,27.35909,0.007155277,0.02016739,0.05168538,0.004555278,0.01208739,0.024970381,0.005271788,0.0222536,0.034305101,0.002028833,-0.041390235
-91,-1.021708735,23.1,24,24.02,23.72857,23.92,23.6,24.48,24.9,24.9,25.13636,27.36364,0.007155277,0.02629539,0.05168538,0.004555278,0.01403939,0.02981538,0.030971788,0.0075436,0.034305101,0.002028167,0.025613783
-90,-1.606388032,23.12857,24.2,24.03,23.77143,23.96,23.8,24.52,24.92222,25,25.12727,27.36818,0.004217277,0.02323139,0.05168538,0.004555278,0.01403939,0.02981538,0.018121788,0.0369636,0.002825102,0.002023348,0.103522733
-89,-1.257773566,23.15714,24.15,24.04,23.81429,24,23.78571,24.56,24.94444,24.98333,25.11818,27.37273,0.004217277,0.02323139,0.05168538,0.004555278,0.01599139,0.03466038,0.005271788,0.0075436,0.002825102,-0.000821929,0.115839021
-88,-1.361762941,23.18571,24.1,24.05,23.85714,24,23.77143,24.6,24.96667,24.96667,25.10909,27.37727,0.004217277,0.02629539,0.05168538,0.004555278,0.01599139,0.02981538,0.018121788,0.0369636,0.034305101,-0.002289806,0.151922281
-87,-1.349139775,23.21428,24.05,24.06,23.9,24,23.75714,24.61667,24.98889,24.95,25.1,27.38182,0.004217277,0.02323139,0.05168538,0.004555278,0.01403939,0.02981538,0.018121788,0.0075436,0.034305101,-0.00226858,0.150514004
-86,-1.661732028,23.24286,24,24.07,23.8,24,23.74286,24.63333,25.01111,24.93333,25.2,27.38636,0.004217277,0.02016739,0.04559538,0.002540278,0.01208739,0.02981538,0.005271788,0.0222536,0.002825102,0.002093057,0.107089344
-85,-1.813865291,23.27143,24.03333,24.08,23.9,24,23.72857,24.65,25.03333,24.91667,25.15,27.39091,0.004217277,0.02016739,0.05168538,0.004555278,0.01013539,0.02981538,0.005271788,0.0516736,0.018565102,0.002121823,0.155327455
-84,-2.879491124,23.3,24.06667,24.09,23.86667,24,23.71429,24.66667,25.05556,24.9,25.1,27.39545,0.007155277,0.02323139,0.05168538,0.004555278,0.01013539,0.02981538,0.005271788,0.0369636,0.034305101,-0.000843136,0.141906093
-83,-2.57054606,23.2,24.1,24.1,23.83333,24,23.7,24.68333,25.07778,24.95,25.2,27.4,0.007155277,0.02323139,0.05168538,0.004555278,0.01013539,0.02981538,0.005271788,0.0222536,0.050045101,-0.000847152,0.165770042
-82,-3.58945951,23.1,24,24.15,23.8,24.2,23.9,24.7,25.1,25,25.3,27.35,0.004217277,0.02323139,0.05168538,0.002540278,0.00818339,0.024970381,0.005271788,0.0516736,0.018565102,0.002104836,0.107691994
-81,-3.71046955,23.2,24.05,24.2,23.9,24.16,23.825,24.6875,25.03333,24.98571,25.15,27.3,0.004217277,0.02323139,0.05168538,0.004555278,0.00818339,0.020125381,0.030971788,0.0516736,0.018565102,0.000629653,0.15422061
-80,-3.037466309,23.3,24.1,24.18571,23.86667,24.12,23.75,24.675,24.96667,24.97143,25,27.30833,0.004217277,0.02323139,0.05168538,0.004555278,0.00818339,0.024970381,0.005271788,0.0663836,0.002825102,0.005123223,0.16786322
-79,-3.14919601,23.3,24.08571,24.17143,23.83333,24.08,23.675,24.6625,24.9,24.95714,25.03333,27.31667,0.007155277,0.02323139,0.05168538,0.004555278,0.00818339,0.020125381,0.018121788,0.0222536,0.034305101,0.005146658,0.204013577
-78,-3.275083303,23.3,24.07143,24.15714,23.8,24.04,23.6,24.65,24.925,24.94286,25.06667,27.325,0.004217277,0.02323139,0.05168538,0.002540278,0.01013539,0.020125381,0.005271788,0.0075436,0.018565102,0.008086524,0.249207116
-77,-1.92028677,23.3,24.05714,24.14286,23.76667,24,23.66667,24.6375,24.95,24.92857,25.1,27.33333,0.007155277,0.02016739,0.04559538,0.004555278,0.01403939,0.020125381,0.005271788,-0.0071664,0.050045101,0.009514112,0.317323475
-76,-1.860554184,23.3,24.04286,24.12857,23.73333,24.02,23.73333,24.625,24.975,24.91429,25.13333,27.34167,0.001279277,0.02016739,0.04559538,0.002540278,0.00818339,0.015280381,-0.007578213,0.0369636,0.034305101,0.004997546,0.31262732
-75,-0.888193063,23.3,24.02857,24.11429,23.7,24.04,23.8,24.6125,25,24.9,25.16667,27.35,0.004217277,0.02016739,0.04559538,0.000525277,0.00818339,0.015280381,-0.020428213,0.0369636,-0.012914898,0.004993032,0.232250152
-74,0.610494519,23.3,24.01429,24.1,23.75,24.06,23.86667,24.6,25.025,24.90909,25.2,27.35833,0.001279277,0.02016739,0.03950538,0.002540278,0.00818339,0.015280381,-0.020428213,0.0075436,0.034305101,0.009152014,0.215789879
-73,0.15242233,23.3,24,24.15,23.8,24.08,23.93333,24.65,25.05,24.91818,25.2,27.36667,0.004217277,0.01710339,0.03950538,0.002540278,0.00818339,0.015280381,-0.007578213,-0.0218764,0.002825102,0.007703624,0.114790064
-72,-1.447165757,23.3,24.15,24.2,24,24.1,24,24.7,25.075,24.92727,25.2,27.375,0.001279277,0.01710339,0.04559538,0.002540278,0.00818339,0.020125381,0.005271788,-0.0218764,0.034305101,0.007099942,0.161797297
-71,-0.478846252,23.3,24.3,24.25,23.9,24.2,23.975,24.68571,25.1,24.93636,25.2,27.38333,0.007155277,0.02016739,0.04559538,0.004555278,0.01013539,0.024970381,0.018121788,0.0075436,0.034305101,0.010032975,0.071586078
-70,-1.06620962,23.3,24.3,24.3,23.925,24.175,23.95,24.67143,25.09091,24.94545,25.2,27.39167,0.007155277,0.02016739,0.05168538,0.004555278,0.01403939,0.02981538,0.005271788,0.0958036,-0.012914898,0.012391367,0.003395054
-69,-0.928970597,23.3,24.3,24.3,23.95,24.15,23.925,24.65714,25.08182,24.95455,25.2,27.4,0.007155277,0.02323139,0.05168538,0.004555278,0.01208739,0.024970381,0.005271788,0.0075436,-0.012914898,0.012264779,-0.042343473
-68,-1.043683166,23.3,24.3,24.3,23.975,24.125,23.9,24.64286,25.07273,24.96364,25.2,27.36667,0.004217277,0.02323139,0.05168538,0.004555278,0.01403939,0.02981538,0.005271788,0.0075436,-0.044394897,0.012129567,0.003323324
-67,-1.01463376,23.3,24.3,24.3,24,24.1,23.91667,24.62857,25.06364,24.97273,25.2,27.33333,0.007155277,0.02323139,0.05168538,0.004555278,0.01403939,0.020125381,-0.007578213,-0.0218764,-0.028654898,0.009836432,0.003279422
-66,-0.240228661,23.1,24.3,24.3,23.9,24.14,23.93333,24.61429,25.05455,24.98182,25.2,27.3,0.007155277,0.02323139,0.05168538,0.002540278,0.01208739,0.024970381,0.005271788,0.0222536,-0.028654898,0.007763537,-0.007929868
-65,-1.203842631,23.15,24.3,24.3,23.91667,24.18,23.95,24.6,25.04545,24.99091,25.2,27.35,0.001279277,0.02323139,0.04559538,0.002540278,0.01013539,0.020125381,0.005271788,0.0369636,0.034305101,0.009197645,0.070731982
-64,-0.587615193,23.2,24.3,24.3,23.93333,24.22,23.96667,24.65,25.03636,25,25.2,27.4,0.004217277,0.02323139,0.04559538,0.002540278,0.00818339,0.020125381,-0.020428213,0.0075436,-0.028654898,0.007180103,0.117848189
-63,-1.437624638,23.25,24.3,24.3,23.95,24.26,23.98333,24.7,25.02727,24.975,25.2,27.36667,0.001279277,0.02016739,0.04559538,0.002540278,0.00818339,0.020125381,0.005271788,0.0222536,0.034305101,0.007911848,0.152237654
-62,0.819034616,23.3,24.3,24.3,23.96667,24.3,24,24.66667,25.01818,24.95,25.2,27.33333,0.001279277,0.02016739,0.04559538,0.002540278,0.00818339,0.015280381,-0.020428213,0.0222536,0.034305101,0.005023254,0.164587733
-61,0.807349101,23.3,24.3,24.3,23.98333,24.3,23.95,24.63333,25.00909,24.925,25.15,27.3,0.004217277,0.02016739,0.04559538,0.002540278,0.00818339,0.020125381,-0.007578213,0.0222536,0.034305101,0.005710741,0.163285101
-60,-1.403025499,23.3,24.3,24.3,24,24.3,23.9,24.6,25,24.9,25.1,27.31818,0.001279277,0.02016739,0.04559538,0.002540278,0.00818339,0.020125381,0.005271788,0.0222536,0.034305101,0.00494731,0.150762082
-59,-1.360622972,23.3,24.3,24.3,24.01667,24.3,23.96667,24.62,25.01429,24.9125,25.12857,27.33636,0.001279277,0.02016739,0.04559538,0.002540278,0.00818339,0.015280381,-0.007578213,0.0369636,0.002825102,0.002027073,0.148391343
-58,-0.607958945,23.3,24.3,24.3,24.03333,24.3,24.03333,24.64,25.02857,24.925,25.15714,27.35455,0.004217277,0.02323139,0.04559538,0.004555278,0.01013539,0.020125381,0.005271788,0.0222536,0.018565102,-0.000103611,0.146767884
-57,-1.443729534,23.3,24.3,24.3,24.05,24.3,24.1,24.66,25.04286,24.9375,25.18571,27.37273,0.007155277,0.02629539,0.05168538,0.004555278,0.01013539,0.020125381,0.005271788,0.0516736,-0.028654898,-0.004385024,0.193761375
-56,-1.477422553,23.3,24.3,24.3,24.06667,24.3,24.05,24.68,25.05714,24.95,25.21428,27.39091,0.007155277,0.02323139,0.05168538,0.004555278,0.01403939,0.020125381,0.005271788,0.0516736,0.018565102,-0.002273372,0.196202238
-55,0.179888501,23.3,24.3,24.3,24.08333,24.3,24,24.7,25.07143,24.9625,25.24286,27.40909,0.004217277,0.02323139,0.05168538,0.004555278,0.01403939,0.024970381,0.005271788,0.0222536,0.050045101,-0.004431436,0.139212018
-54,-0.494088281,23.3,24.3,24.3,24.1,24.33333,24.2,24.9,25.08571,24.975,25.27143,27.42727,0.007155277,0.02323139,0.05168538,0.004555278,0.01403939,0.02981538,0.005271788,0.0516736,0.018565102,-0.000828782,0.105419694
-53,-1.362740028,23.45,24.3,24.33333,24.125,24.36667,24.15,24.825,25.1,24.9875,25.3,27.44545,0.004217277,0.02016739,0.04559538,0.000525277,0.01403939,0.020125381,-0.020428213,0.0222536,0.002825102,-0.005162815,0.162182467
-52,-0.393320812,23.6,24.35,24.36667,24.15,24.4,24.1,24.75,25.075,25,25.3,27.46364,0.001279277,0.02016739,0.04559538,0.000525277,0.01403939,0.024970381,-0.020428213,0.0663836,0.002825102,-0.005096774,0.216098081
-51,-1.545168064,23.58333,24.4,24.4,24.175,24.39565,24.05,24.675,25.05,24.95,25.3,27.48182,0.001279277,0.02016739,0.04559538,0.000525277,0.01208739,0.024970381,-0.007578213,0.0663836,0.018565102,-0.000825939,0.218137853
-50,-1.719435019,23.56667,24.38,24.39565,24.2,24.3913,24,24.6,25.025,24.9,25.3,27.5,0.001279277,0.02016739,0.04559538,0.002540278,0.01208739,0.02981538,-0.007578213,0.0222536,0.002825102,-0.002259024,0.149880001
-49,-1.385578643,23.55,24.36,24.3913,24.13333,24.38696,24.06667,24.65,25,24.94,25.3,27.4,0.004217277,0.02016739,0.04559538,0.002540278,0.01403939,0.024970381,0.005271788,-0.0218764,0.034305101,-0.002277039,0.162436065
-48,-0.497859008,23.53333,24.34,24.38696,24.06667,24.38261,24.13333,24.7,25.04,24.98,25.3,27.5,0.004217277,0.02323139,0.05168538,0.004555278,0.01599139,0.02981538,0.005271788,0.0222536,0.034305101,-0.004423756,0.116369902
-47,-1.089986294,23.51667,24.32,24.38261,24,24.37826,24.2,24.75,25.08,25.02,25.3,27.48333,0.004217277,0.02323139,0.05168538,0.004555278,0.01794339,0.02981538,0.018121788,-0.0071664,0.034305101,-0.005208097,0.060621279
-46,-0.816344074,23.5,24.3,24.37826,24.1,24.37391,24.2,24.8,25.12,25.06,25.3,27.46667,0.001279277,0.02016739,0.04559538,0.002540278,0.01403939,0.024970381,0.005271788,-0.0218764,0.034305101,-0.003005631,-0.042174263
-45,-0.715667446,23.55,24.4,24.37391,24.2,24.36956,24.2,24.85,25.16,25.1,25.3,27.45,0.004217277,0.02323139,0.04559538,0.002540278,0.01599139,0.024970381,-0.007578213,0.0222536,-0.028654898,-0.004480528,-0.076751958
-44,-0.484619106,23.6,24.35,24.36956,24.1,24.36522,24.2,24.9,25.2,25.09412,25.35,27.43333,0.001279277,0.02016739,0.04559538,0.002540278,0.01599139,0.020125381,0.005271788,0.0369636,0.018565102,-0.004393705,-0.153830225
-43,-0.351078559,23.56667,24.3,24.36522,24.15,24.36087,24.2,24.8,25.1,25.08824,25.4,27.41667,0.004217277,0.02016739,0.04559538,0.002540278,0.01208739,0.024970381,0.005271788,0.0516736,0.034305101,-0.005047886,-0.196411176
-42,0.460751297,23.53333,24.36667,24.36087,24.2,24.35652,24.2,24.83333,25.13333,25.08235,25.45,27.4,0.004217277,0.02016739,0.04559538,0.002540278,0.01208739,0.024970381,0.005271788,0.0663836,0.034305101,-0.000798913,-0.237370374
-41,-0.37230817,23.5,24.43333,24.35652,24.25,24.35217,24.2,24.86667,25.16667,25.07647,25.5,27.43333,0.004217277,0.02016739,0.03950538,0.002540278,0.01208739,0.024970381,0.005271788,0.0810936,0.034305101,-0.000791055,-0.191730277
-40,-0.455100143,23.46667,24.5,24.35217,24.3,24.34783,24.2,24.9,25.2,25.07059,25.47778,27.46667,0.001279277,0.01710339,0.03950538,0.002540278,0.01208739,0.024970381,0.005271788,0.0222536,0.002825102,-0.002183165,-0.160184173
-39,-0.578910792,23.43333,24.43333,24.34783,24.275,24.34348,24.2,24.86667,25.18333,25.06471,25.45555,27.5,0.001279277,0.01710339,0.04559538,0.002540278,0.01013539,0.024970381,0.005271788,0.0075436,-0.012914898,-0.002195949,-0.117297009
-38,-0.77804769,23.4,24.36667,24.34348,24.25,24.33913,24.2,24.83333,25.16667,25.05882,25.43333,27.46667,0.004217277,0.02323139,0.05168538,0.002540278,0.01208739,0.02981538,0.030971788,0.0222536,0.034305101,-0.004300671,-0.040713001
-37,-0.835394317,23.3,24.3,24.33913,24.225,24.33478,24.2,24.8,25.15,25.05294,25.41111,27.43333,0.007155277,0.02323139,0.05168538,0.004555278,0.01403939,0.02981538,0.018121788,0.0369636,0.034305101,-0.007717928,-0.007674778
-36,-0.813358837,23.45,24.325,24.33478,24.2,24.33043,24.2,24.76667,25.13333,25.04706,25.38889,27.4,0.007155277,0.02323139,0.05168538,0.004555278,0.01599139,0.02981538,0.005271788,0.0369636,0.034305101,-0.007054927,-0.018617713
-35,-0.038168986,23.6,24.35,24.33043,24.175,24.32609,24.2,24.73333,25.11667,25.04118,25.36667,27.5,0.007155277,0.02323139,0.05168538,0.004555278,0.01403939,0.03466038,0.005271788,0.0075436,0.034305101,-0.007005593,-0.040162318
-34,0.086535121,23.56667,24.375,24.32609,24.15,24.32174,24.2,24.7,25.1,25.03529,25.34444,27.6,0.007155277,0.02323139,0.05168538,0.004555278,0.01599139,0.03950538,0.018121788,0.0222536,-0.044394897,-0.007689492,-0.083472363
-33,-0.714516215,23.53333,24.4,24.32174,24.125,24.31739,24.2,24.66667,25.08333,25.02941,25.32222,27.5,0.004217277,0.02016739,0.04559538,0.004555278,0.01208739,0.03466038,0.018121788,0.0663836,0.002825102,-0.007710849,-0.051117147
-32,-0.532588524,23.5,24.3,24.31739,24.1,24.31304,24.15,24.63333,25.06667,25.02353,25.3,27.6,0.004217277,0.02323139,0.04559538,0.004555278,0.01208739,0.02981538,0.018121788,0.0075436,-0.012914898,-0.00428053,-0.127998703
-31,1.011083286,23.6,24.4,24.31304,24.15,24.30869,24.1,24.6,25.05,25.01765,25.275,27.55,0.004217277,0.02016739,0.05168538,0.004555278,0.01013539,0.024970381,0.043821789,0.0369636,0.034305101,-0.00505783,-0.163419018
-30,1.135505774,23.4,24.35,24.30869,24.2,24.30435,24.05,24.7,25.03333,25.01176,25.25,27.5,0.004217277,0.02016739,0.04559538,0.004555278,0.01013539,0.024970381,0.005271788,0.0369636,-0.028654898,-0.004375744,-0.209090239
-29,1.863994331,23.4,24.3,24.30435,24.25,24.3,24,24.65,25.01667,25.00588,25.225,27.45,0.004217277,0.02016739,0.03950538,0.004555278,0.01013539,0.024970381,0.005271788,0.1399336,0.018565102,-0.002275671,-0.20107631
-28,0.165154318,23.8,24.6,24.3,24.3,24.4,24.1,24.6,25,25,25.2,27.4,0.007155277,0.02323139,0.05168538,0.004555278,0.01208739,0.02981538,0.005271788,-2.963876408,-0.012914898,-0.005198977,-0.122289123
-27,-0.66135263,24.2,24.9,24.9,24.6,24.9,24.6,25.1,25.2,25.075,25.4,27.5,0.007155277,0.02323139,0.05168538,0.004555278,0.01403939,0.02981538,0.005271788,-2.257796406,-0.044394897,-0.002271043,-0.098646238
-26,0.018417845,24.3,24.95,24.93333,24.6,24.93333,24.7,25.1,25.4,25.15,25.6,27.4,0.007155277,0.02323139,0.05168538,0.004555278,0.01403939,0.02981538,0.005271788,-1.816496405,-0.044394897,0.002078117,-0.08815587
-25,-0.620755416,24.6,25,24.96667,24.6,24.96667,24.6,25.1,25.5,25.225,25.6,27.6,0.007155277,0.02629539,0.05168538,0.004555278,0.01208739,0.024970381,0.018121788,-1.404616404,0.034305101,-0.000843863,-0.123643011
-24,-0.376317603,24.9,25.3,25,24.8,25,24.7,25.3,25.6,25.3,25.6,27.56,0.004217277,0.02323139,0.05168538,0.004555278,0.01208739,0.02981538,0.018121788,-1.257516404,0.034305101,0.000627754,-0.216285873
-23,-0.425610315,24.6,25.2,25.03333,24.75,24.95,24.8,25.2,25.45,25.28333,25.6,27.52,0.007155277,0.02323139,0.05168538,0.004555278,0.01599139,0.02981538,0.030971788,-1.080996403,0.065785101,0.002135038,-0.2081485
-22,-0.449787501,24.8,25.1,25.06667,24.7,24.9,24.6,25.1,25.3,25.26667,25.4,27.48,0.007155277,0.02323139,0.05168538,0.004555278,0.01403939,0.02981538,0.030971788,-1.213386403,0.034305101,0.005843566,-0.206952786
-21,-0.505855665,25,25.35,25.1,24.8,24.96667,24.7,25.15,25.45,25.25,25.45,27.44,0.001279277,0.02016739,0.04559538,0.002540278,0.01208739,0.024970381,0.005271788,-0.889766403,0.034305101,0.005066018,-0.18233553
-20,0.339661966,25.06667,25.6,25.13333,24.9,25.03333,24.8,25.2,25.6,25.23333,25.5,27.4,0.001279277,0.02323139,0.04559538,0.002540278,0.01208739,0.02981538,0.030971788,-0.683826402,0.050045101,0.002108601,-0.205571146
-19,-0.575972183,25.13333,25.6,25.16667,25,25.1,24.9,25.25,25.55,25.21667,25.3,27.43333,0.001279277,0.02016739,0.04559538,0.002540278,0.01208739,0.024970381,0.030971788,-0.933896403,0.034305101,0.005811799,-0.159294828
-18,-0.883303587,25.2,25.6,25.2,25,25.15,24.9,25.3,25.5,25.2,25.45,27.46667,0.004217277,0.02323139,0.05168538,0.004555278,0.01599139,0.02981538,0.005271788,-0.654406402,0.050045101,0.008053009,-0.054835754
-17,-1.03871758,25.26667,25.8,25.33333,25.2,25.2,25.05,25.45,25.65,25.3,25.6,27.5,0.007155277,0.02323139,0.05168538,0.004555278,0.01794339,0.02981538,0.018121788,-0.580856402,0.034305101,0.008009438,0.003408469
-16,-0.908154125,25.33333,26,25.46667,25.25,25.25,25.2,25.6,25.8,25.4,25.6,27.4,0.007155277,0.02323139,0.05168538,0.004555278,0.01599139,0.02981538,0.005271788,-0.507306402,0.034305101,0.009351917,-0.042344788
-15,-1.361427116,25.4,25.9,25.6,25.3,25.3,25.2,25.6,25.8,25.4,25.6,27.5,0.007155277,0.02323139,0.04559538,0.004555278,0.01989539,0.02981538,0.018121788,-0.522016402,0.034305101,0.0078264,-0.007994077
-14,-3.439128275,61.7,57.4,84.9,64.9,95.9,95.9,139.9,151,108.2,168.7,27.6,0.712275268,1.386711341,2.627755445,0.705775314,1.312119405,5.320555151,28.13392262,7.421383619,41.5721645,0.0078603,0.060256133
-13,-2.691583618,239.4,166.8,189.9,162.1,206,164,226.4,245.9,160.8,232.6,27.56667,0.962005265,1.812607326,2.859175451,0.937500326,1.722039409,3.537595229,41.49792302,11.95206363,41.2416245,0.005744776,0.060863347
-12,-2.493219527,303.1,203.2,197.3,176.1,256.2,186.1,308.9,345.5,206,308.2,27.53333,1.270495261,2.26914331,3.285475461,1.247810342,2.241271415,3.590890226,43.28407307,15.01174364,46.92376442,0.007865792,-0.008034313
