Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-110,-2.298569913,22.66667,23.48,23.3,22.98889,22.82857,22.55714,22.21111,22.1,22,22.22222,23.52222,0.005707,0.006423074,0.00405533,0.004030001,0.002815075,-0.00452467,0.013918839,0.020599174,0.03246901,0.001591235,-0.015532786
-109,-2.542312736,22.7,23.52,23.33333,23.01111,22.85714,22.6,22.25555,22.13,22.03,22.24445,23.54445,0.008645,0.009487074,0.00405533,0.006045001,0.002815075,0.010010329,0.013918839,-0.025400826,-0.00253099,-0.000160323,0.067661237
-108,-0.91532458,22.73333,23.56,23.36667,23.03333,22.88571,22.625,22.3,22.16,22.06,22.26667,23.56667,0.005707,0.009487074,0.016235331,0.004030001,0.002815075,0.019700329,-0.001821161,-0.013900826,-0.00253099,-0.002806651,0.150591652
-107,-0.723930675,22.76667,23.6,23.4,23.05556,22.91429,22.65,22.33333,22.19,22.09,22.28889,23.58889,0.005707,0.009487074,0.010145331,0.006045001,0.002815075,0.010010329,0.013918839,-0.013900826,-0.00253099,0.001619376,0.068081899
-106,-0.731218168,22.8,23.61667,23.43333,23.07778,22.94286,22.675,22.36667,22.22,22.12,22.31111,23.61111,0.008645,0.006423074,0.010145331,0.004030001,0.002815075,-0.00936967,0.013918839,0.020599174,-0.00253099,0.00337496,0.067579056
-105,-1.076078639,22.83333,23.63333,23.46667,23.1,22.97143,22.7,22.4,22.25,22.15,22.33333,23.63333,0.005707,0.003359075,-0.00203467,0.002015,-0.001088925,-0.02390467,-0.001821161,0.020599174,-0.02003099,0.00250266,0.026029048
-104,-0.488338176,22.86667,23.65,23.5,23.12222,23,22.72,22.43333,22.28,22.18,22.35555,23.65556,0.005707,0.003359075,-0.00203467,0.002015,0.000863075,-0.01905967,-0.001821161,0.020599174,-0.00253099,0.002460725,-0.015478301
-103,-0.718280558,22.9,23.66667,23.6,23.14444,22.96667,22.74,22.46667,22.31,22.21,22.37778,23.67778,0.005707,0.003359075,-0.00203467,0.002015,0.000863075,-0.02390467,-0.001821161,0.020599174,-0.02003099,0.004968755,0.065253766
-102,0.286850944,22.85,23.68333,23.56667,23.16667,22.93333,22.76,22.5,22.34,22.24,22.4,23.7,0.002769,0.000295075,-0.00203467,0.002015,-0.001088925,-0.028749669,-0.001821161,0.009099174,-0.02003099,0.008523949,0.011847708
-101,-0.621710676,22.8,23.7,23.53333,23.18889,22.9,22.78,22.53333,22.37,22.27,22.42857,23.65,0.002769,0.003359075,-0.00203467,0.002015,-0.001088925,-0.033594669,-0.001821161,0.009099174,-0.03753099,0.005898054,0.025392143
-100,-2.947242588,22.83333,23.71667,23.5,23.21111,22.94,22.8,22.56667,22.4,22.3,22.45714,23.6,0.002769,0.003359075,-0.00203467,0.002015,-0.001088925,-0.028749669,0.013918839,0.009099174,-0.02003099,0.00586374,0.065756363
-99,-2.789758234,22.86667,23.73333,23.54,23.23333,22.98,22.82,22.6,22.45,22.31667,22.48571,23.62308,0.005707,0.000295075,-0.00203467,0.002015,-0.001088925,-0.02390467,-0.01756116,0.009099174,-0.00253099,0.005003062,0.011731139
-98,-2.382541191,22.9,23.75,23.58,23.25555,23.02,22.84,22.63333,22.5,22.33333,22.51429,23.64615,0.005707,0.003359075,-0.00812467,0.002015,-0.001088925,-0.02390467,-0.001821161,0.009099174,-0.03753099,0.009280618,0.011707525
-97,-2.50697931,22.93333,23.76667,23.62,23.27778,23.06,22.86,22.66667,22.55,22.35,22.54286,23.66923,0.008645,0.003359075,-0.00203467,0.004030001,-0.001088925,-0.01905967,-0.001821161,0.009099174,-0.00253099,0.009191564,0.06494285
-96,-1.194637019,22.96667,23.78333,23.66,23.3,23.1,22.88,22.7,22.6,22.36667,22.57143,23.69231,0.008645,0.003359075,-0.00203467,0.006045001,0.002815075,-0.02390467,0.013918839,-0.002400826,-0.00253099,0.009229245,0.065209088
-95,-0.983920834,23,23.8,23.7,23.35,23.03333,22.9,22.65,22.45,22.38333,22.6,23.71539,0.008645,0.006423074,-0.00203467,0.004030001,0.002815075,-0.01905967,0.013918839,-0.002400826,-0.00253099,0.008233769,0.156242426
-94,-0.225273795,22.95,23.75555,23.64,23.4,22.96667,22.875,22.6,22.3,22.4,22.54,23.73846,0.008645,0.006423074,-0.00203467,0.006045001,0.002815075,-0.01421467,-0.001821161,0.009099174,0.01496901,0.007382503,0.195388337
-93,-2.654301828,22.9,23.71111,23.58,23.36667,22.9,22.85,22.55,22.25,22.3913,22.48,23.76154,0.005707,0.003359075,-0.00203467,0.006045001,0.002815075,-0.01421467,-0.001821161,0.009099174,0.01496901,0.004865749,0.142638779
-92,-2.819481176,22.85,23.66667,23.52,23.33333,22.875,22.825,22.5,22.2,22.38261,22.42,23.78461,0.005707,0.006423074,-0.00203467,0.006045001,0.002815075,-0.01421467,0.013918839,0.009099174,-0.00253099,0.005727307,0.196124226
-91,-2.751317596,22.8,23.62222,23.46,23.3,22.85,22.8,22.3,22.15,22.37391,22.36,23.80769,0.005707,0.003359075,-0.00203467,0.004030001,0.002815075,-0.01421467,-0.001821161,0.020599174,0.03246901,0.00927035,0.146206927
-90,-1.463635153,22.75,23.57778,23.4,23.26667,22.825,22.75,22.28889,22.1,22.36522,22.3,23.83077,0.005707,0.006423074,-0.00203467,0.004030001,0.002815075,-0.01421467,0.013918839,0.009099174,0.01496901,0.009063372,0.169244399
-89,-1.121490463,22.7,23.53333,23.38182,23.23333,22.8,22.7,22.27778,22.05,22.35652,22.2875,23.85385,0.005707,0.003359075,0.00405533,0.004030001,0.000863075,-0.01421467,-0.001821161,0.009099174,-0.02003099,0.008175902,0.207477109
-88,-0.9815462,22.65,23.48889,23.36364,23.2,22.9,22.65,22.26667,22,22.34783,22.275,23.87692,0.005707,0.003359075,-0.00203467,0.002015,0.000863075,-0.01421467,0.013918839,0.020599174,-0.00253099,0.010926543,0.145448694
-87,-0.60120993,22.6,23.44444,23.34546,23.16667,22.85,22.6,22.25556,22.1,22.33913,22.2625,23.9,0.005707,0.003359075,-0.00812467,0.002015,-0.001088925,-0.01905967,-0.001821161,0.009099174,-0.00253099,0.009241941,0.011658734
-86,-0.620203048,22.65,23.4,23.32727,23.13333,22.8,22.59167,22.24444,22.07143,22.33043,22.25,23.91579,0.005707,0.003359075,-0.00812467,0.004030001,-0.001088925,-0.01905967,-0.01756116,-0.002400826,-0.02003099,0.005883751,0.025330568
-85,-0.750608073,22.7,23.45,23.30909,23.1,22.9,22.58333,22.23333,22.04286,22.32174,22.2375,23.93158,0.008645,0.006423074,-0.00812467,0.004030001,0.000863075,-0.00936967,0.013918839,0.020599174,-0.00253099,0.009258121,0.065413106
-84,-0.738610568,22.66,23.5,23.29091,23.2,22.86667,22.575,22.22222,22.01429,22.31304,22.225,23.94737,0.005707,0.006423074,-0.00203467,0.004030001,0.000863075,-0.01421467,-0.001821161,0.009099174,-0.00253099,0.009110141,0.064367562
-83,0.12667095,22.62,23.4,23.27273,23.175,22.83333,22.56667,22.21111,21.98571,22.30435,22.2125,23.96316,0.008645,0.003359075,-0.00203467,0.004030001,0.002815075,-0.01421467,-0.001821161,0.020599174,-0.00253099,0.009139122,0.064572326
-82,-0.959516288,22.58,23.3,23.25455,23.15,22.8,22.55833,22.2,21.95714,22.29565,22.2,23.97895,0.002769,0.000295075,-0.00812467,0.004030001,-0.001088925,-0.01905967,-0.01756116,-0.002400826,-0.02003099,0.009128587,0.143971115
-81,-0.958385519,22.54,23.4,23.23636,23.125,22.76667,22.55,22.13333,21.92857,22.28696,22.17143,23.99474,0.002769,0.000295075,-0.00812467,0.004030001,-0.001088925,-0.01905967,-0.01756116,-0.002400826,-0.02003099,0.010668719,0.14201667
-80,-1.151596032,22.5,23.36667,23.21818,23.1,22.73333,22.54167,22.06667,21.9,22.27826,22.14286,24.01053,0.008645,0.003359075,-0.00203467,0.006045001,0.002815075,-0.01421467,0.029658839,0.009099174,0.01496901,0.013106394,0.206474117
-79,-1.214555669,22.55,23.33333,23.2,23.075,22.7,22.53333,22,21.91111,22.26957,22.11429,24.02632,0.008645,0.003359075,-0.00203467,0.006045001,0.000863075,-0.01905967,0.013918839,0.020599174,-0.00253099,0.013012829,0.230781549
-78,-1.25458156,22.6,23.3,23.23333,23.05,22.66667,22.525,22.02,21.92222,22.26087,22.08571,24.0421,0.005707,0.006423074,-0.00203467,0.006045001,0.002815075,-0.01905967,0.013918839,0.020599174,-0.00253099,0.013058299,0.244547971
-77,-1.252354413,22.65,23.35833,23.26667,23.025,22.63333,22.51667,22.04,21.93333,22.25217,22.05714,24.0579,0.008645,0.006423074,-0.00203467,0.006045001,0.002815075,-0.01905967,0.013918839,0.020599174,-0.00253099,0.013035117,0.244113847
-76,-2.104447338,22.7,23.41667,23.3,23,22.6,22.50833,22.06,21.94444,22.24348,22.02857,24.07368,0.005707,0.006423074,-0.00812467,0.006045001,0.000863075,-0.01905967,0.029658839,0.009099174,-0.00253099,0.012851083,0.253421722
-75,-1.211178898,22.75,23.475,23.33333,23.04286,22.65,22.5,22.08,21.95555,22.23478,22,24.08947,0.002769,0.000295075,-0.00812467,0.004030001,-0.001088925,-0.01905967,-0.001821161,0.009099174,-0.02003099,0.012606543,0.236087754
-74,-1.018571697,22.8,23.53333,23.36667,23.08571,22.7,22.54,22.1,21.96667,22.22609,22.02,24.10526,0.002769,0.003359075,-0.00812467,0.004030001,-0.001088925,-0.01905967,-0.001821161,0.009099174,-0.02003099,0.008408553,0.181418213
-73,-0.933284137,22.85,23.59167,23.4,23.12857,22.75,22.58,22.14545,21.97778,22.21739,22.04,24.12105,0.002769,0.000295075,-0.01421467,0.004030001,-0.001088925,-0.02390467,-0.001821161,0.009099174,-0.02003099,0.007057895,0.149109595
-72,-0.656551527,22.9,23.65,23.46,23.17143,22.8,22.62,22.19091,21.98889,22.2087,22.06,24.13684,0.005707,0.003359075,-0.00203467,0.006045001,0.000863075,-0.01421467,0.013918839,0.020599174,-0.00253099,0.001468654,0.061745242
-71,-1.082483493,22.94286,23.70833,23.52,23.21428,22.85,22.66,22.23636,22,22.2,22.08,24.15263,0.005707,0.003359075,-0.00203467,0.006045001,0.000863075,-0.01905967,0.013918839,0.032099174,-0.00253099,0.00147311,0.061932559
-70,0.252683537,22.98571,23.76667,23.58,23.25714,22.9,22.7,22.28182,22.06,22.22222,22.1,24.16842,0.005707,0.000295075,-0.00812467,0.002015,-0.001088925,-0.02390467,-0.001821161,0.020599174,-0.02003099,0.005581987,0.024031421
-69,-0.709225258,23.02857,23.825,23.64,23.3,22.925,22.74,22.32727,22.12,22.24445,22.12,24.18421,0.002769,-0.002768925,-0.00812467,0.002015,0.000863075,-0.02390467,-0.001821161,0.009099174,-0.02003099,0.00569736,0.063890575
-68,-0.741142331,23.07143,23.88333,23.7,23.33684,22.95,22.78,22.37273,22.18,22.26667,22.14,24.2,0.002769,0.003359075,-0.00812467,0.002015,-0.001088925,-0.02390467,-0.01756116,0.009099174,-0.02003099,0.009141369,0.064588197
-67,-0.744764493,23.11429,23.94167,23.73333,23.37368,22.975,22.82,22.41818,22.24,22.28889,22.16,24.21539,0.008645,0.003359075,-0.00203467,0.004030001,0.000863075,-0.01905967,0.013918839,0.020599174,-0.00253099,0.009186045,0.064903857
-66,0.060283943,23.15714,24,23.76667,23.41053,23,22.86,22.46364,22.3,22.31111,22.18,24.23077,0.008645,0.006423074,-0.00203467,0.004030001,0.002815075,-0.01905967,0.013918839,0.020599174,-0.00253099,0.013450594,0.078352849
-65,1.556387816,23.2,24.02,23.8,23.44737,23.025,22.9,22.50909,22.33333,22.33333,22.2,24.24615,0.005707,0.006423074,-0.00203467,0.004030001,0.002815075,-0.01421467,-0.001821161,0.032099174,-0.00253099,0.013571829,0.025180309
-64,2.167862778,23.20833,24.04,23.83333,23.48421,23.05,22.92727,22.55455,22.36667,22.35555,22.23333,24.26154,0.008645,0.006423074,-0.00203467,0.004030001,0.002815075,-0.01905967,0.013918839,0.032099174,-0.00253099,0.0135126,0.118946771
-63,-0.094663965,23.21667,24.06,23.86667,23.52105,23.075,22.95455,22.6,22.4,22.37778,22.26667,24.27692,0.008645,0.006423074,-0.00203467,0.006045001,0.000863075,-0.01421467,0.013918839,0.032099174,-0.00253099,0.009304948,0.146752589
-62,-0.337938571,23.225,24.08,23.9,23.55789,23.1,22.98182,22.64286,22.44286,22.4,22.3,24.29231,0.005707,0.006423074,0.00405533,0.006045001,0.000863075,-0.01905967,0.013918839,0.032099174,-0.00253099,0.005986039,0.246341087
-61,0.986278549,23.23333,24.1,23.92,23.59474,23.15,23.00909,22.68571,22.48571,22.44545,22.45,24.30769,0.008645,0.006423074,-0.00203467,0.004030001,0.002815075,-0.01421467,0.013918839,0.032099174,-0.00253099,0.004997664,0.254335734
-60,1.983928025,23.24167,24.12,23.94,23.63158,23.2,23.03636,22.72857,22.52857,22.49091,22.6,24.32308,0.008645,0.006423074,-0.00203467,0.004030001,0.002815075,-0.00936967,0.013918839,0.032099174,-0.00253099,0.005883718,0.215081068
-59,1.280754242,23.25,24.14,23.96,23.66842,23.25,23.06364,22.77143,22.57143,22.53636,22.62,24.33846,0.008645,0.006423074,-0.00203467,0.006045001,0.002815075,-0.01421467,0.013918839,0.032099174,-0.00253099,0.005866218,0.146842289
-58,1.504010888,23.25833,24.16,23.98,23.70526,23.3,23.09091,22.81429,22.61428,22.58182,22.64,24.35385,0.008645,0.006423074,-0.00203467,0.006045001,0.002815075,-0.01421467,0.013918839,0.020599174,0.01496901,0.004987209,0.06549612
-57,-0.748603904,23.26667,24.18,24,23.74211,23.35,23.11818,22.85714,22.65714,22.62727,22.66,24.36923,0.005707,0.003359075,-0.00812467,0.004030001,0.000863075,-0.01421467,-0.001821161,0.009099174,-0.00253099,0.004924854,0.077959604
-56,0.302495678,23.275,24.2,24.02,23.77895,23.4,23.14545,22.9,22.7,22.67273,22.68,24.38461,0.005707,0.003359075,-0.00812467,0.004030001,0.000863075,-0.01905967,-0.001821161,0.009099174,-0.02003099,0.004904181,0.011499283
-55,-0.380558803,23.28333,24.15,24.04,23.81579,23.4,23.17273,22.925,22.74286,22.71818,22.7,24.4,0.008645,0.006423074,-0.00203467,0.004030001,0.002815075,-0.00936967,0.013918839,0.032099174,-0.00253099,0.004907348,-0.054669058
-54,-0.375697634,23.29167,24.1,24.06,23.85263,23.4,23.2,22.95,22.78571,22.76364,22.8,24.36667,0.008645,0.006423074,0.00405533,0.004030001,0.002815075,-0.01905967,0.029658839,0.009099174,-0.02003099,0.009159346,-0.068186476
-53,-0.227861015,23.3,24.2,24.08,23.88947,23.6,23.23333,22.975,22.82857,22.80909,22.9,24.33333,0.005707,0.006423074,0.00405533,0.006045001,0.002815075,-0.01421467,-0.001821161,0.032099174,-0.00253099,0.009121593,-0.120896552
-52,1.996269321,23.5,24.3,24.1,23.92632,23.63333,23.26667,23,22.87143,22.85455,23,24.3,0.008645,0.006423074,0.00405533,0.006045001,0.002815075,-0.01421467,0.029658839,0.032099174,-0.00253099,0.004919094,-0.121183761
-51,3.543842078,23.52,24.35,24.14,23.96316,23.66667,23.3,23.025,22.91429,22.9,23.01429,24.31818,0.008645,0.006423074,0.00405533,0.006045001,0.002815075,-0.02390467,0.013918839,0.032099174,-0.00253099,0.004912117,-0.054722184
-50,3.435033895,23.54,24.4,24.18,24,23.7,23.33333,23.05,22.95714,22.92222,23.02857,24.33636,0.005707,0.003359075,-0.00812467,0.006045001,0.002815075,-0.028749669,-0.001821161,0.009099174,-0.02003099,0.005585434,-0.053132073
-49,2.101013778,23.56,24.45,24.22,23.9,23.6,23.36667,23.075,23,22.94444,23.04286,24.35455,0.005707,0.003359075,-0.00812467,0.004030001,0.000863075,-0.033594669,-0.001821161,0.009099174,-0.02003099,0.001489959,-0.16891446
-48,2.071856643,23.58,24.5,24.26,23.925,23.7,23.4,23.1,22.95,22.96667,23.05714,24.37273,0.005707,0.003359075,-0.00203467,0.006045001,0.000863075,-0.033594669,0.013918839,0.020599174,-0.02003099,0.001469282,-0.166570324
-47,2.773807677,23.6,24.43333,24.3,23.95,23.65,23.43333,23,22.9,22.98889,23.07143,24.39091,0.005707,0.006423074,-0.00203467,0.006045001,0.000863075,-0.028749669,0.029658839,0.009099174,0.01496901,0.005590724,-0.117606799
-46,-0.303353601,23.4,24.36667,24.225,23.975,23.6,23.46667,23.06667,22.94,23.01111,23.08571,24.40909,0.005707,0.006423074,-0.00203467,0.006045001,-0.003040925,-0.028749669,0.013918839,0.032099174,-0.00253099,0.005561261,-0.078516886
-45,-0.231710919,23.425,24.3,24.15,24,23.7,23.5,23.13333,22.98,23.03333,23.1,24.42727,0.005707,0.003359075,-0.00812467,0.004030001,-0.001088925,-0.038439669,0.013918839,0.020599174,0.01496901,0.00553902,-0.103715218
-44,0.522279903,23.45,24.3,24.075,23.9,23.65,23.45,23.2,23.02,23.05556,23,24.44545,0.005707,0.003359075,-0.00203467,0.004030001,0.000863075,-0.043284669,0.013918839,0.020599174,-0.00253099,0.002300943,-0.065679033
-43,1.683389113,23.475,24.3,24,23.94,23.6,23.4,23.25,23.06,23.07778,23.075,24.46364,0.005707,0.003359075,-0.00812467,0.004030001,0.000863075,-0.043284669,0.013918839,0.020599174,0.01496901,0.001466279,-0.027020176
-42,1.590193004,23.5,24.3,24.075,23.98,23.675,23.475,23.3,23.1,23.1,23.15,24.48182,0.008645,0.006423074,-0.00203467,0.006045001,0.000863075,-0.038439669,0.029658839,0.032099174,0.01496901,-0.002537393,0.010889717
-41,1.734296055,23.55,24.3,24.15,24.02,23.75,23.55,23.35,23.2,23.125,23.225,24.5,0.008645,0.006423074,-0.00203467,0.006045001,0.000863075,-0.028749669,0.029658839,0.032099174,0.01496901,-0.005786122,-0.027005421
-40,1.852044198,23.6,24.45,24.225,24.06,23.825,23.625,23.4,23.3,23.15,23.3,24.525,0.008645,0.006423074,-0.00203467,0.004030001,0.002815075,-0.028749669,0.029658839,0.032099174,0.01496901,-0.005827368,-0.065379234
-39,1.987097084,23.65,24.6,24.3,24.1,23.9,23.7,23.45,23.3,23.175,23.26,24.55,0.005707,0.006423074,-0.00203467,0.004030001,0.000863075,-0.028749669,0.029658839,0.020599174,0.01496901,-0.006600428,-0.11572545
-38,0.971090651,23.7,24.58,24.31429,24.15,23.88,23.7,23.5,23.3,23.2,23.22,24.575,0.005707,0.006423074,-0.00203467,0.006045001,0.000863075,-0.033594669,0.029658839,0.032099174,0.01496901,-0.00584925,-0.052833876
-37,-0.476367393,23.675,24.56,24.32857,24.2,23.86,23.7,23.48,23.3,23.18333,23.18,24.6,0.002769,0.003359075,-0.00812467,0.002015,-0.001088925,-0.033594669,0.013918839,0.009099174,-0.02003099,-0.005945799,0.011303998
-36,-0.273219244,23.65,24.54,24.34286,24.175,23.84,23.7,23.46,23.3,23.16667,23.14,24.5,0.005707,0.003359075,-0.01421467,0.004030001,0.000863075,-0.033594669,0.013918839,0.020599174,-0.02003099,-0.009257474,-0.053704807
-35,1.862279294,23.625,24.52,24.35714,24.15,23.82,23.7,23.44,23.3,23.15,23.1,24.51818,0.005707,0.006423074,-0.00203467,0.006045001,0.002815075,-0.02390467,0.029658839,0.032099174,-0.00253099,-0.009182789,-0.053271538
-34,1.908596068,23.6,24.5,24.37143,24.125,23.8,23.7,23.42,23.3,23.13333,23.13333,24.53636,0.008645,0.006423074,-0.00203467,0.006045001,0.002815075,-0.02390467,0.029658839,0.032099174,-0.00253099,-0.009234658,-0.066542107
-33,1.934872493,23.7,24.54286,24.38571,24.1,23.86667,23.7,23.4,23.3,23.11667,23.16667,24.55455,0.008645,0.006423074,-0.00203467,0.004030001,0.002815075,-0.02390467,0.029658839,0.032099174,0.01496901,-0.010968514,-0.067043538
-32,0.81042367,23.8,24.58571,24.4,24.13333,23.93333,23.7,23.44,23.3,23.1,23.2,24.57273,0.005707,0.003359075,-0.00812467,0.004030001,0.000863075,-0.033594669,-0.001821161,0.009099174,-0.02003099,-0.005966079,0.011342553
-31,0.354051886,23.8,24.62857,24.44,24.16667,24,23.7,23.48,23.3,23.15,23.23333,24.59091,0.002769,0.003359075,-0.00812467,0.002015,-0.001088925,-0.028749669,-0.001821161,0.009099174,-0.02003099,-0.002659539,0.011413929
-30,-0.504638965,23.8,24.67143,24.48,24.2,23.98,23.7,23.52,23.325,23.2,23.26667,24.60909,0.008645,0.006423074,-0.00203467,0.006045001,0.000863075,-0.01905967,0.029658839,0.009099174,-0.00253099,-0.002658148,0.011407961
-29,-0.672073669,24,24.71428,24.52,24.23333,23.96,23.7,23.56,23.35,23.25,23.3,24.62727,0.008645,0.006423074,-0.00812467,0.004030001,0.000863075,-0.01905967,0.013918839,0.020599174,0.01496901,-0.002605081,0.075478279
-28,-0.845722655,24,24.75714,24.56,24.26667,23.94,23.7,23.6,23.375,23.3,23.3,24.64545,0.008645,0.006423074,-0.00203467,0.004030001,0.002815075,-0.01905967,0.013918839,0.020599174,0.01496901,-0.002593231,0.139140557
-27,-1.022132027,24,24.8,24.6,24.3,23.92,23.7,23.54,23.4,23.26667,23.3,24.66364,0.005707,0.003359075,-0.00812467,0.004030001,0.000863075,-0.02390467,0.013918839,0.009099174,-0.02003099,0.001491272,0.19145132
-26,-0.893205541,23.8,24.7,24.575,24.3,23.9,23.7,23.48,23.32,23.23333,23.3,24.68182,0.005707,0.003359075,-0.00203467,0.002015,0.000863075,-0.028749669,-0.001821161,-0.002400826,-0.00253099,0.00151375,0.14205869
-25,-0.995903458,23.6,24.6,24.55,24.3,23.85,23.7,23.42,23.24,23.2,23.3,24.7,0.002769,0.003359075,-0.00812467,0.004030001,0.000863075,-0.01905967,-0.001821161,-0.002400826,-0.02003099,0.005679597,0.168330645
-24,-1.07530243,23.63333,24.61429,24.525,24.3,23.8,23.7,23.36,23.16,23.16667,23.2,24.6,0.005707,0.003359075,-0.00812467,0.002015,0.002815075,-0.02390467,-0.001821161,0.009099174,-0.00253099,0.005717748,0.195796913
-23,-3.209767697,23.66667,24.62857,24.5,24.3,23.86667,23.7,23.3,23.08,23.13333,23.1,24.63333,0.005707,0.003359075,-0.00203467,0.002015,0.000863075,-0.02390467,-0.001821161,0.009099174,0.01496901,0.004849535,0.194480399
-22,-2.947133666,23.7,24.64286,24.52,24.3,23.93333,23.7,23.35,23,23.1,23.08571,24.66667,0.002769,0.000295075,-0.00812467,0.004030001,-0.001088925,-0.01905967,-0.001821161,0.009099174,-0.05503099,0.004931305,0.237658921
-21,-2.836820099,24,24.65714,24.54,24.3,24,23.7,23.4,23.2,23.2,23.07143,24.7,0.005707,0.003359075,-0.00203467,0.002015,0.000863075,-0.01905967,-0.001821161,-0.002400826,-0.02003099,0.002374743,0.209716605
-20,-2.879115753,23.95,24.67143,24.56,24.3,23.9,23.7,23.375,23.13333,23.175,23.05714,24.73333,0.005707,0.003359075,-0.00812467,0.002015,0.002815075,-0.01905967,-0.001821161,0.009099174,-0.02003099,0.002360922,0.077095452
-19,-2.414428821,23.9,24.68571,24.58,24.3,23.8,23.7,23.35,23.06667,23.15,23.04286,24.76667,0.005707,0.003359075,-0.00203467,0.002015,0.000863075,-0.01905967,-0.001821161,0.009099174,-0.02003099,-0.000152259,0.064257728
-18,-2.500784364,24,24.7,24.6,24.3,23.9,23.7,23.325,23,23.125,23.02857,24.8,0.005707,0.003359075,-0.00812467,0.002015,0.000863075,-0.02390467,-0.001821161,0.020599174,-0.03753099,-0.001015301,0.079225703
-17,-2.956399615,23.3,24.6,24.4,23.93333,24,23.7,23.3,23.15,23.1,23.01429,24.8,0.005707,0.003359075,-0.00203467,0.002015,0.000863075,-0.02390467,-0.001821161,-1.359400826,-0.02003099,-0.002766823,0.080164507
-16,-3.190776102,22.3,23,23.1,23.56667,23,23.7,23.6,23.3,23.25,23,24.8,0.002769,0.003359075,-0.00812467,0.002015,0.000863075,-0.02390467,-0.01756116,-0.945400826,-0.00253099,-0.002807123,0.150616979
-15,-0.726221996,22.3,23.23333,23.4,23.2,22.6,23.35,23.7,23.7,23.4,23.15,24.8,0.005707,0.003359075,-0.00203467,3.15E-10,-0.001088925,-0.02390467,-0.01756116,-1.025900826,-0.02003099,-0.00281497,0.081559491
-14,-0.694111313,22.55,23.46667,23.4,23.1,22.9,23,23.36,23.7,23.7,23.3,24.8,0.005707,0.003359075,-0.00203467,0.002015,-0.001088925,-0.02390467,-0.001821161,-1.117900826,-0.02003099,-0.002840555,0.06827878
