Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
-111,1.769141067,25.9,26.06667,26.7,26.45,24.35,21.9,26.6,25.5,25.45,26.95,20.75,0.1088278,0.0991248,0.02012269,0.089262798,0.048916799,-0.031927307,0.022466499,-0.025672143,-0.05925278,-0.028854231,-0.004483927,0.109019797
-110,0.967739079,26,26.03333,26.8,26.3,24.2,21,26.3,25.3,25.3,26.9,20.8,0.1088278,0.0991248,0.02012269,0.087247798,0.046964799,-0.036772307,-0.0247535,0.011257859,-0.03355278,-0.028854231,-0.004471834,0.108725763
-109,3.163098596,26.1,26,26.9,26.6,24.4,21.3,26.7,25.45,25.6,27.1,20.82,0.1088278,0.0991248,0.02012269,0.089262798,0.050868799,-0.017392308,-0.087713499,0.011257859,-0.123502782,-0.014144231,-0.004539067,0.060951015
-108,3.912633503,26.2,26.15,27.1,26.9,24.8,22.3,26.9,25.6,25.61667,27.07,20.84,0.1088278,0.0991248,0.02012269,0.091277798,0.052820799,-0.012547308,-0.071973499,0.011257859,-0.123502782,-0.028854231,-0.002174884,0.073202083
-107,2.966371443,26.3,26.3,27.03333,26.85,24.9,22.3,26.75,25.6,25.63333,27.04,20.86,0.1088278,0.0991248,0.02012269,0.087247798,0.056724799,0.001987691,-0.0247535,0.011257859,-0.084952781,-0.058274231,0.000178931,0.109382408
-106,1.780387519,26.31429,26.3,26.96667,26.8,25,22.75,26.6,25.45,25.65,27.01,20.88,0.1088278,0.0991248,0.02012269,0.087247798,0.058676799,-0.002857309,-0.0090135,-0.013362142,-0.072102781,-0.014144231,0.000179435,0.097413064
-105,-0.683203137,26.32857,26.3,26.9,26.75,25.1,23.2,26.45,25.3,25.66667,26.98,20.9,0.1088278,0.0991248,0.02012269,0.085232798,0.052820799,-0.007702309,0.022466499,0.023567859,-0.072102781,0.015275769,-0.000610367,0.111143212
-104,-0.562337931,26.34286,26.46667,26.93636,26.7,25.2,23.3,26.3,25.31111,25.68333,26.95,20.94,0.1088278,0.0991248,0.02012269,0.085232798,0.054772799,-0.002857309,-0.0247535,0.011257859,-0.072102781,0.015275769,0.002531065,0.06072871
-103,0.508130662,26.35714,26.63333,26.97273,26.65,25.3,23.4,26.26,25.32222,25.7,26.92,20.98,0.1058898,0.096060801,0.01403269,0.081202798,0.050868799,-0.017392308,-0.0247535,-0.001052142,-0.04640278,-0.014144231,0.003288366,0.109081217
-102,-0.488336735,26.37143,26.8,27.00909,26.6,25.15,23.5,26.22,25.33333,25.8,26.89,21.02,0.1058898,0.092996801,0.01403269,0.081202798,0.046964799,-0.002857309,-0.0247535,0.011257859,-0.04640278,-0.028854231,0.002500337,0.035675679
-101,0.774624477,26.38571,26.7,27.04545,26.55,25,23.4,26.18,25.34444,25.7,26.86,21.06,0.1088278,0.0991248,0.02621269,0.065082797,0.043060799,-0.007702309,-0.0090135,-0.001052142,-0.03355278,-0.014144231,0.002482459,0.011278676
-100,2.368819108,26.4,26.6,27.08182,26.5,25.15,23.3,26.14,25.35555,25.6,26.83,21.1,0.1058898,0.0991248,0.02012269,0.044932796,0.045012799,-0.007702309,-0.0404935,0.011257859,-0.03355278,0.000565769,0.003257247,0.011299865
-99,1.210901393,26.3,26.7,27.11818,26.6,25.3,23.6,26.1,25.36667,25.66667,26.8,21.14445,0.1058898,0.0991248,0.02012269,0.036872795,0.039156799,-0.022237308,-0.0090135,0.011257859,-0.020702779,-0.014144231,0.007094704,-0.012863532
-98,1.34334653,26.36,26.8,27.15454,26.7,25.45,23.9,26.16667,25.37778,25.73333,26.85,21.18889,0.1029518,0.096060801,0.01403269,0.044932796,0.023540799,-0.022237308,-0.0404935,0.011257859,-0.072102781,0.000565769,0.003263195,-0.04925809
-97,0.546424356,26.42,26.9,27.19091,26.8,25.6,23.92857,26.23333,25.38889,25.8,26.9,21.23333,0.1029518,0.096060801,0.01403269,0.048962796,0.019636799,-0.017392308,-0.0247535,-0.001052142,-0.084952781,-0.028854231,0.00324061,-0.048917163
-96,-1.555495901,26.48,27,27.22727,26.85,25.7,23.95714,26.3,25.4,25.86667,26.95,21.27778,0.1029518,0.096060801,0.01403269,0.063067797,0.015732799,-0.022237308,-0.0247535,-0.001052142,-0.084952781,-0.028854231,0.002500482,-0.012956622
-95,-0.657406365,26.54,27.1,27.26364,26.9,25.8,23.98571,26.36667,25.6,25.93333,27,21.32222,0.1029518,0.092996801,0.01403269,0.067097797,0.023540799,-0.031927307,-0.0404935,-0.001052142,-0.097802782,-0.028854231,0.003315847,-0.050052868
-94,1.19099271,26.6,27.2,27.3,26.95,25.9,24.01429,26.43333,25.625,26,26.9,21.36667,0.1029518,0.092996801,0.01403269,0.073142797,0.025492799,-0.031927307,-0.0562335,0.023567859,-0.123502782,-0.028854231,0.003304738,0.011464617
-93,3.329919847,26.8,27.3,27.5,27,26,24.04286,26.5,25.65,26.025,26.975,21.41111,0.1058898,0.096060801,0.02012269,0.081202798,0.027444799,-0.031927307,-0.0090135,0.023567859,-0.110652782,-0.043564231,0.003345406,-0.013236203
-92,3.324592434,26.75714,27.23333,27.45714,26.96,25.93333,24.07143,26.4,25.675,26.05,27.05,21.45555,0.1058898,0.096060801,0.02012269,0.073142797,0.033300799,-0.027082308,-0.0090135,0.011257859,-0.072102781,-0.014144231,0.003340054,-0.013215027
-91,2.028954087,26.71428,27.16667,27.41429,26.92,25.86667,24.1,26.45,25.7,26.075,27.125,21.5,0.1058898,0.096060801,0.02012269,0.081202798,0.035252799,-0.041617307,-0.0090135,0.011257859,-0.04640278,-0.014144231,0.003362348,0.011664475
-90,4.201884757,26.67143,27.1,27.37143,26.88,25.8,23.85,26.5,25.6,26.1,27.2,21.6,0.1088278,0.096060801,0.02012269,0.087247798,0.043060799,-0.036772307,-0.0090135,-0.001052142,-0.05925278,-0.028854231,0.00582353,-0.013479756
-89,6.541101828,26.62857,26.9,27.32857,26.84,25.5,23.6,26.43333,25.7,26.08333,27.05,21.5,0.1058898,0.0991248,0.02012269,0.087247798,0.043060799,-0.041617307,-0.0090135,0.011257859,-0.05925278,-0.014144231,0.005919705,-0.065136012
-88,6.939065719,26.58571,26.85,27.28572,26.8,25.53333,23.7,26.36667,25.6,26.06667,26.9,21.52857,0.1058898,0.092996801,0.01403269,0.083217798,0.039156799,-0.031927307,0.0067265,-0.001052142,-0.072102781,-0.014144231,0.007592737,-0.052522351
-87,5.5561366,26.54286,26.8,27.24286,26.81111,25.56667,23.8,26.3,25.5,26.05,26.94,21.55714,0.1058898,0.092996801,0.01403269,0.071127797,0.041108799,-0.017392308,-0.0562335,-0.013362142,-0.072102781,-0.058274231,0.00759317,-0.01376731
-86,4.346700187,26.5,26.8125,27.2,26.82222,25.6,23.7,26.5,25.5125,26.03333,26.98,21.58571,0.1058898,0.096060801,0.02012269,0.061052797,0.035252799,-0.007702309,-0.0090135,0.011257859,-0.072102781,-0.043564231,0.002676423,-0.013868288
-85,0.816830052,26.51429,26.825,27.21429,26.83333,25.9,24,26.5125,25.525,26.01667,27.02,21.61429,0.1058898,0.096060801,0.02012269,0.065082797,0.035252799,-0.017392308,-0.0404935,0.011257859,-0.072102781,-0.014144231,0.006031174,0.012240679
-84,3.425482884,26.52857,26.8375,27.22857,26.84444,25.85,23.96667,26.525,25.5375,26,27.06,21.64286,0.1058898,0.096060801,0.02012269,0.077172798,0.033300799,-0.022237308,-0.0090135,0.011257859,-0.05925278,-0.014144231,0.003513806,0.012189906
-83,3.362403973,26.54286,26.85,27.24286,26.85555,25.8,23.93333,26.5375,25.55,25.98333,27.1,21.67143,0.1058898,0.096060801,0.02012269,0.083217798,0.029396799,-0.022237308,-0.0090135,0.011257859,-0.04640278,-0.014144231,0.00268545,0.038316928
-82,1.956356173,26.55714,26.8625,27.25714,26.86667,25.86667,23.9,26.55,25.5625,25.96667,27.125,21.7,0.1058898,0.096060801,0.02012269,0.087247798,0.035252799,-0.031927307,-0.0090135,0.011257859,-0.05925278,-0.014144231,0.007706512,0.064700329
-81,4.096658403,26.57143,26.875,27.27143,26.87778,25.93333,24,26.5625,25.575,25.95,27.15,21.72857,0.1058898,0.092996801,0.01403269,0.087247798,0.029396799,-0.027082308,-0.0562335,0.011257859,-0.097802782,-0.043564231,0.00849541,0.06432767
-80,4.181133031,26.58571,26.8875,27.28571,26.88889,26,23.9,26.575,25.5875,25.93333,27.175,21.75714,0.1029518,0.092996801,0.01403269,0.087247798,0.031348799,-0.036772307,-0.0247535,0.023567859,-0.084952781,-0.028854231,0.011066085,0.038533409
-79,4.142054389,26.6,26.9,27.3,26.9,25.85,24,26.5875,25.6,25.91667,27.2,21.78571,0.1058898,0.092996801,0.01403269,0.087247798,0.035252799,-0.041617307,-0.0247535,0.011257859,-0.084952781,-0.028854231,0.011255895,0.079315415
-78,0.211129007,26.4,26.7,27.1,26.5,25.7,22.4,26.6,25.8,25.9,27.1,21.81429,0.1088278,0.096060801,0.01403269,0.091277798,0.045012799,-0.031927307,-0.0247535,-0.001052142,-0.03355278,-0.014144231,0.011957525,0.065114634
-77,0.324305058,26.6,26.9,27.2,26.9,26,22.2,26.9,26,25.93333,27.23333,21.84286,0.1058898,0.096060801,0.02012269,0.089262798,0.048916799,-0.046462307,-0.0247535,0.023567859,-0.084952781,-0.043564231,0.011046409,0.025356473
-76,3.408036874,26.7,26.7,27.3,26.9,26,22,26.9,26,25.96667,27.36667,21.87143,0.1058898,0.096060801,0.02012269,0.087247798,0.048916799,-0.031927307,-0.0090135,0.011257859,-0.072102781,0.000565769,0.010879002,-0.013757101
-75,4.965803565,26.8,26.9,27.6,27.3,26.2,22.7,27.1,26,26,27.5,21.9,0.1058898,0.096060801,0.02012269,0.087247798,0.048916799,-0.031927307,0.0067265,0.023567859,-0.084952781,-0.014144231,0.008400415,0.037826578
-74,6.172972483,26.6,26.8,27.3,27.1,26.15,22.85,26.9,25.8,25.7,27.2,21.94,0.1058898,0.096060801,0.02012269,0.085232798,0.052820799,-0.022237308,-0.0247535,0.023567859,-0.072102781,0.000565769,0.007555635,0.063433638
-73,6.072605107,26.7,26.86,27.4,27.2,26.1,23,26.875,25.775,26,27.4,21.98,0.1058898,0.096060801,0.02012269,0.087247798,0.052820799,-0.012547308,-0.0090135,0.011257859,-0.084952781,-0.014144231,0.002646631,0.114978507
-72,6.102103805,26.8,26.92,27.5,27.3,26.13333,23.4,26.85,25.75,26,27.35,22.02,0.1058898,0.096060801,0.02012269,0.087247798,0.052820799,-0.002857309,-0.0247535,0.011257859,-0.05925278,-0.028854231,0.005941637,0.102401308
-71,6.23311915,26.9,26.98,27.45,27.2,26.16667,23.8,26.825,25.725,26,27.3,22.06,0.1058898,0.096060801,0.01403269,0.089262798,0.052820799,-0.017392308,-0.0090135,-0.001052142,-0.05925278,-0.014144231,0.005134802,0.063870032
-70,1.018872195,26.925,27.04,27.4,27.1,26.2,24,26.8,25.7,26,27.25,22.1,0.1058898,0.092996801,0.01403269,0.087247798,0.056724799,-0.012547308,-0.0247535,-0.013362142,-0.05925278,-0.028854231,0.002679984,0.103396042
-69,0.937815904,26.95,27.1,27.35,27,26.13333,23.75,26.65,25.675,26,27.2,22.13333,0.1029518,0.096060801,0.01403269,0.087247798,0.056724799,-0.012547308,-0.0247535,-0.013362142,-0.110652782,-0.014144231,0.003498154,0.129028342
-68,-3.837811426,26.975,27.2,27.3,26.9,26.06667,23.5,26.5,25.65,25.8,26.9,22.16667,0.1058898,0.096060801,0.02012269,0.087247798,0.058676799,-0.002857309,0.0067265,0.011257859,-0.097802782,-0.014144231,0.003552563,0.131035185
-67,-8.527255467,27,27.3,27.45,26.96667,26,23,26.58,25.625,25.86667,26.94,22.2,0.1058898,0.096060801,0.02012269,0.087247798,0.054772799,-0.002857309,-0.0404935,0.023567859,-0.05925278,-0.014144231,0.002653139,0.012054135
-66,-2.526382976,27.1,27.4,27.6,27.03333,26.15,23.3,26.66,25.6,25.93333,26.98,22.23333,0.1058898,0.096060801,0.02012269,0.087247798,0.054772799,-0.002857309,-0.0404935,0.023567859,-0.05925278,-0.028854231,0.002686432,-0.013920149
-65,-0.462192113,27.2,27.5,27.55,27.1,26.3,23.6,26.74,25.8,26,27.02,22.26667,0.1058898,0.096060801,0.02012269,0.087247798,0.058676799,-0.007702309,-0.0090135,0.023567859,-0.05925278,-0.028854231,0.003546921,0.012304786
-64,-0.395264612,27.1,27.3,27.5,26.9,26.1,22.8,26.82,26,25.9,27.06,22.3,0.1058898,0.096060801,0.02012269,0.085232798,0.052820799,-0.002857309,0.0067265,0.011257859,-0.072102781,-0.028854231,0.003600046,-0.014243697
-63,-0.385888021,27.2,27.35,27.55,27.1,26.2,22.8,26.9,26,26,27.1,22.32857,0.1058898,0.096060801,0.02012269,0.085232798,0.048916799,-0.002857309,0.0067265,0.011257859,-0.097802782,-0.014144231,0.002725643,-0.014123328
-62,0.690734858,27.05,27.4,27.6,27.3,26.3,23,26.8,25.75,25.8,27.05,22.35714,0.1058898,0.096060801,0.02012269,0.087247798,0.058676799,-0.002857309,-0.0090135,0.023567859,-0.05925278,0.000565769,0.003532303,0.064713556
-61,0.467291458,26.9,27.15,27.4,26.9,26,22.8,26.7,25.5,25.6,27,22.38571,0.1058898,0.092996801,0.02012269,0.083217798,0.052820799,-0.007702309,-0.0090135,0.011257859,-0.04640278,-0.014144231,0.00601567,-0.013924504
-60,1.42896807,26.9,26.9,27.2,26.8,26,22.6,26.6,25.53333,25.75,27.025,22.41429,0.1058898,0.092996801,0.02012269,0.083217798,0.066484799,-0.002857309,0.0067265,0.011257859,-0.03355278,0.000565769,0.006007324,-0.053051375
-59,1.227073246,27.1,27.3,27.6,27.1,26.3,23.3,26.7,25.56667,25.9,27.05,22.44286,0.1058898,0.092996801,0.02012269,0.081202798,0.058676799,-0.002857309,0.0067265,0.011257859,-0.04640278,-0.014144231,0.003504581,0.025169849
-58,2.129234017,27.06667,27.3,27.4,27.08462,26.15,23.6,26.66364,25.6,25.8,27.075,22.47143,0.1058898,0.092996801,0.02012269,0.083217798,0.060628799,0.001987691,-0.0247535,0.011257859,-0.03355278,-0.014144231,0.00352853,0.012240986
-57,1.497933083,27.03333,27.3,27.41429,27.06923,26,23.7,26.62727,25.5,25.85,27.1,22.5,0.1058898,0.092996801,0.02012269,0.085232798,0.054772799,0.001987691,-0.0404935,0.011257859,-0.05925278,-0.014144231,0.002700043,-0.066506513
-56,2.335772219,27,27.3,27.42857,27.05385,26.06667,23.8,26.59091,25.53333,25.9,27.05,22.525,0.1058898,0.092996801,0.02012269,0.077172798,0.052820799,0.001987691,-0.0404935,0.011257859,-0.084952781,-0.014144231,0.002675334,-0.065897881
-55,2.354741511,27.1,27.3,27.44286,27.03846,26.13333,23.9,26.55455,25.56667,25.875,27,22.55,0.1058898,0.092996801,0.02012269,0.069112797,0.056724799,0.006832691,-0.0247535,0.023567859,-0.110652782,-0.028854231,0.003541172,-0.066601967
-54,1.35655059,27,27.3,27.45714,27.02308,26.2,24,26.51818,25.6,25.85,26.95,22.575,0.1058898,0.096060801,0.02012269,0.065082797,0.058676799,0.001987691,-0.0090135,0.011257859,-0.084952781,0.000565769,0.00270737,-0.014028646
-53,2.336475781,27.03333,27.3,27.47143,27.00769,26.17143,23.93333,26.48182,25.58333,25.825,26.9,22.6,0.1029518,0.092996801,0.01403269,0.063067797,0.056724799,-0.002857309,-0.0404935,-0.001052142,-0.110652782,-0.014144231,0.002717947,-0.0537315
-52,2.323941635,27.06667,27.3,27.48571,26.99231,26.14286,23.86667,26.44545,25.56667,25.8,26.93333,22.625,0.1029518,0.092996801,0.01403269,0.067097797,0.052820799,-0.007702309,-0.0562335,-0.001052142,-0.110652782,-0.043564231,0.003549593,-0.05358127
-51,-0.394479649,27.1,27.3,27.5,26.97692,26.11429,23.8,26.40909,25.55,25.85,26.96667,22.65,0.1029518,0.092996801,0.01403269,0.071127797,0.050868799,-0.002857309,-0.0247535,-0.013362142,-0.097802782,-0.028854231,0.003592897,-0.01421541
-50,-0.458555987,26.9,27.3,27.48889,26.96154,26.08571,23.73333,26.37273,25.53333,25.9,27,22.675,0.1029518,0.092996801,0.01403269,0.075157797,0.046964799,-0.002857309,-0.0090135,-0.001052142,-0.072102781,-0.028854231,0.001904414,0.012533278
-49,-0.471367194,26.9,27.1,27.47778,26.94615,26.05714,23.66667,26.33636,25.51667,25.875,26.9,22.7,0.1029518,0.092996801,0.01403269,0.075157797,0.050868799,-0.002857309,-0.0247535,-0.013362142,-0.05925278,-0.028854231,0.003617332,0.012549051
-48,-2.390627779,26.9,27.2,27.46667,26.93077,26.02857,23.6,26.3,25.5,25.85,27,22.725,0.1058898,0.096060801,0.02012269,0.081202798,0.056724799,-0.007702309,-0.0247535,-0.001052142,-0.05925278,-0.028854231,0.003636025,0.066613791
-47,-2.721056295,26.9,27.175,27.45555,26.91538,26,23.7,26.33333,25.48333,25.825,26.95,22.75,0.1058898,0.096060801,0.02012269,0.085232798,0.064532799,-0.002857309,-0.0090135,-0.001052142,-0.097802782,-0.014144231,0.002813061,0.012780716
-46,-2.229749279,26.9,27.15,27.44444,26.9,26.05,23.6,26.36667,25.46667,25.8,26.9,22.775,0.1058898,0.096060801,0.02012269,0.085232798,0.066484799,0.001987691,-0.0404935,-0.001052142,-0.097802782,-0.014144231,0.000198453,0.012687406
-45,-2.233986955,26.9,27.125,27.43333,27,26.1,23.7,26.4,25.45,25.775,26.93333,22.8,0.1058898,0.0991248,0.02012269,0.081202798,0.052820799,-0.002857309,-0.0247535,0.011257859,-0.084952781,-0.028854231,0.000198831,0.012711518
-44,-2.599495428,26.9,27.1,27.42222,26.96667,26,23.63333,26.3,25.43333,25.75,26.96667,22.82381,0.1058898,0.096060801,0.02012269,0.085232798,0.052820799,-0.007702309,-0.0404935,0.011257859,-0.084952781,-0.028854231,-0.000665745,-0.014459212
-43,-0.36995223,26.9,27.15,27.41111,26.93333,26.1,23.56667,26.4,25.41667,25.725,27,22.84762,0.1058898,0.096060801,0.02012269,0.087247798,0.052820799,-0.017392308,-0.0090135,0.011257859,-0.03355278,-0.014144231,-0.000665038,-0.01444385
-42,-0.413452308,26.9,27.2,27.4,26.9,26.03333,23.5,26.35,25.4,25.7,26.93333,22.87143,0.1058898,0.096060801,0.02012269,0.087247798,0.052820799,-0.031927307,0.0067265,0.011257859,-0.072102781,0.000565769,-0.004974445,0.012648651
-41,-0.434606651,26.6,26.9,27.1,26.6,25.96667,22.7,26.3,25.33333,25.4,26.86667,22.89524,0.1058898,0.0991248,0.02012269,0.087247798,0.048916799,-0.036772307,-0.0090135,0.023567859,-0.03355278,-0.014144231,-0.000649739,0.012373242
-40,-0.364207948,26.66667,26.9,27.2,26.7,25.9,22.8,26.36667,25.26667,25.43333,26.8,22.91905,0.1058898,0.096060801,0.01403269,0.079187798,0.050868799,-0.036772307,-0.0090135,0.011257859,-0.03355278,-0.014144231,-0.000654712,-0.014219579
-39,-0.872238483,26.73333,26.9,27.3,26.8,25.9,22.9,26.43333,25.2,25.46667,26.85,22.94286,0.1058898,0.096060801,0.01403269,0.079187798,0.048916799,-0.027082308,-0.0247535,0.011257859,-0.072102781,0.015275769,-0.000659068,0.012550895
-38,-2.136326767,26.8,26.9,27.2,26.9,25.9,23.2,26.5,25.3,25.5,26.9,22.96667,0.1058898,0.0991248,0.01403269,0.081202798,0.046964799,-0.017392308,-0.0247535,0.011257859,-0.05925278,-0.014144231,-0.000662452,-0.014387687
-37,-2.120679666,26.7,26.6,26.9,26.4,25.6,22.3,26.3,25.1,25.2,26.6,22.99047,0.1058898,0.0991248,0.01403269,0.085232798,0.048916799,-0.017392308,-0.0404935,0.011257859,-0.123502782,-0.014144231,-0.0006576,-0.014282307
-36,-1.961498032,26.6,26.8,27.1,26.7,25.8,22.5,26.5,25.3,25.4,27,23.01428,0.1058898,0.0991248,0.02012269,0.085232798,0.048916799,-0.002857309,-0.0404935,0.011257859,-0.04640278,-0.014144231,-0.004881287,-0.054006475
-35,-3.285115792,26.9,27,27.3,27,26,23.1,26.7,25.5,25.6,27.1,23.03809,0.1029518,0.096060801,0.00794269,0.081202798,0.043060799,-0.012547308,-0.0247535,0.023567859,-0.084952781,-0.014144231,-0.003172459,-0.053718321
-34,-4.672632521,26.7,26.8,27.2,26.8,25.95,22.85,26.5,25.3,25.3,26.9,23.0619,0.1029518,0.092996801,0.00794269,0.083217798,0.041108799,-0.012547308,-0.0090135,0.011257859,-0.110652782,-0.043564231,-0.004876891,-0.027414464
-33,-2.088419023,26.86667,26.94,27.1,26.6,25.9,22.6,26.6,25.6,25.6,27.1,23.08571,0.1058898,0.0991248,0.02012269,0.083217798,0.045012799,-0.007702309,-0.0247535,0.011257859,-0.05925278,0.000565769,-0.004920914,-0.014270443
-32,-2.361950718,27.03333,27.08,27.2,26.85,26.03333,22.93333,26.5,25.4,25.6,26.9,23.10952,0.1058898,0.096060801,0.02012269,0.081202798,0.043060799,-0.017392308,-0.0404935,0.011257859,-0.05925278,-0.014144231,-0.002396315,0.067021505
-31,-2.369110361,27.2,27.22,27.3,27.1,26.16667,23.26667,26.525,25.475,25.6,26.95,23.13333,0.1058898,0.096060801,0.01403269,0.083217798,0.041108799,-0.027082308,-0.0247535,0.011257859,-0.05925278,-0.028854231,-0.000664967,0.066874316
-30,-2.348022576,27.21667,27.36,27.4,27.1,26.3,23.6,26.55,25.55,25.9,27,23.15714,0.1058898,0.096060801,0.02012269,0.077172798,0.039156799,-0.017392308,-0.0090135,-0.013362142,-0.072102781,-0.028854231,-0.000659048,0.066279059
-29,0.417987342,27.23333,27.5,27.5,27.1,26.2875,23.6,26.575,25.625,25.86667,27.05,23.18095,0.1058898,0.096060801,0.02012269,0.077172798,0.041108799,-0.017392308,-0.0404935,0.011257859,-0.05925278,-0.043564231,0.000199231,0.026368927
-28,0.451289595,27.25,27.52,27.51429,27.1,26.275,23.8,26.6,25.7,25.83333,27.1,23.20476,0.1029518,0.092996801,0.00794269,0.063067797,0.041108799,-0.017392308,-0.0404935,-0.013362142,-0.072102781,-0.043564231,-0.004965784,0.026140227
-27,0.320690944,27.26667,27.54,27.52857,27.1,26.2625,24,26.5,25.65,25.8,27.06667,23.22857,0.1058898,0.092996801,0.01403269,0.075157797,0.052820799,-0.012547308,-0.0090135,-0.025672143,-0.097802782,-0.028854231,-0.002383053,0.066650588
-26,0.413638885,27.28333,27.56,27.54286,27.1,26.25,24,26.6,25.6,26,27.03333,23.25238,0.1058898,0.096060801,0.02012269,0.071127797,0.054772799,-0.007702309,-0.0247535,-0.001052142,-0.097802782,-0.014144231,0.000197158,0.026094602
-25,0.530032573,27.3,27.58,27.55714,27.1,26.2375,24.15,26.5,25.65,26,27,23.27619,0.1058898,0.096060801,0.02012269,0.077172798,0.054772799,-0.017392308,0.0067265,0.011257859,-0.097802782,0.015275769,-0.000659968,-0.014333735
-24,1.45437898,21.1,27.6,27.57143,27.1,26.225,24.3,26.6,25.7,26,26.96667,23.3,0.1058898,0.096060801,0.02012269,0.079187798,0.052820799,-0.027082308,0.069686499,0.023567859,-0.084952781,-1.161524234,-0.004987996,-0.014464979
-23,2.458279422,22.1,27.5,27.58571,27.1,26.2125,24.2,26.4,25.64,25.7,26.93333,23.33333,0.1058898,0.096060801,0.02012269,0.081202798,0.048916799,-0.017392308,0.022466499,0.03587786,-0.136352783,-2.235354237,-0.004993837,-0.055251731
-22,1.547365918,24.1,27.6,27.6,27.1,26.2,24.1,26.36667,25.58,25.64286,26.9,23.36667,0.1058898,0.096060801,0.02012269,0.085232798,0.043060799,-0.002857309,0.038206499,0.122047863,-0.123502782,-3.220924239,0.000195868,-0.06788835
-21,1.535522409,24.3,27.4,27.55,26.95,26.13333,24,26.33333,25.52,25.58571,26.86667,23.4,0.1058898,0.096060801,0.02012269,0.085232798,0.045012799,-0.012547308,0.0067265,0.122047863,-0.110652782,-2.867884238,-0.00064996,-0.067104059
-20,0.655558068,23.3,27.6,27.5,26.8,26.06667,23.5,26.3,25.46,25.52857,26.83333,23.52,0.1058898,0.096060801,0.02012269,0.087247798,0.045012799,-0.012547308,-1.992253471,-1.773692202,-0.097802782,-4.471274242,-0.000637509,-0.065818492
-19,2.339472128,20.8,21.6,21.6,26.4,26,23.4,26.5,25.4,25.47143,26.8,23.64,0.1058898,0.096060801,0.02012269,0.087247798,0.046964799,-0.017392308,-2.196873468,-3.497092261,-0.084952781,-4.118234241,0.000188988,-0.065503874
-18,1.361384463,24.1,23.3,23,25,25.3,24,26.3,25.35,25.41429,26.7,23.76,0.1058898,0.096060801,0.02012269,0.087247798,0.048916799,-0.022237308,-1.882073473,-2.930832242,-0.007852779,-4.485984242,-0.000636962,-0.013834077
