Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-102,-1.72157881,26.375,27.37778,27.25,27.1,27.14,27.06667,27.02,27.1,27.01111,27.10833,30.47692,0.001279277,0.01710339,0.03341538,-0.001489723,0.00818339,0.000745382,0.018121788,0.0222536,-0.060134897,0.003473142,0.000912482
-101,-1.824320126,26.45,27.38889,27.3,27.16667,27.18,27.13333,27,27,27.03333,27.1,30.46923,0.004217277,0.02016739,0.03950538,0.000525277,0.01013539,0.005590381,0.030971788,0.0075436,-0.044394897,-0.000928716,0.047178114
-100,-0.198166104,26.525,27.4,27.35,27.23333,27.22,27.2,27.02857,27.02857,27.05556,27.13333,30.46154,0.004217277,0.01710339,0.03950538,0.002540278,0.00818339,0.010435381,0.030971788,0.0075436,-0.028654898,0.002796762,0.00093136
-99,0.51723101,26.6,27.5,27.4,27.3,27.26,27.175,27.05714,27.05714,27.07778,27.16667,30.45385,0.004217277,0.02016739,0.03341538,0.002540278,0.00818339,0.010435381,0.018121788,0.0075436,-0.044394897,0.000566108,0.037146309
-98,-0.599021071,26.5,27.475,27.3963,27.28571,27.3,27.15,27.08571,27.08571,27.1,27.2,30.44615,0.004217277,0.02016739,0.03950538,0.000525277,0.00623139,0.010435381,0.018121788,0.0075436,-0.028654898,-0.001759789,0.01323012
-97,-0.410034943,26.56667,27.45,27.39259,27.27143,27.29231,27.125,27.11429,27.11429,27,27.1,30.43846,0.004217277,0.02016739,0.03341538,0.000525277,0.00818339,0.010435381,0.005271788,0.0369636,0.034305101,-0.000970814,0.085552256
-96,0.484228822,26.63333,27.425,27.38889,27.25714,27.28461,27.1,27.14286,27.14286,27.03333,27.2,30.43077,0.001279277,0.01710339,0.03341538,0.000525277,0.00818339,0.010435381,0.018121788,0.0222536,0.034305101,0.000566462,0.049225708
-95,-0.120090463,26.7,27.4,27.38519,27.24286,27.27692,27.15,27.17143,27.17143,27.06667,27.3,30.42308,0.001279277,0.01710339,0.03341538,-0.001489723,0.00818339,0.005590381,0.005271788,0.0075436,-0.012914898,0.000565367,-0.023067013
-94,0.189834848,26.7,27.5,27.38148,27.22857,27.26923,27.2,27.2,27.2,27.1,27.29,30.41538,0.001279277,0.01710339,0.03341538,-0.001489723,0.00818339,0.010435381,0.005271788,-0.0218764,0.018565102,-0.000965153,-0.131092064
-93,-0.44348022,26.56667,27.3,27.37778,27.21429,27.26154,27.1,27.175,27.1,27,27.28,30.40769,0.001279277,0.01403939,0.03341538,-0.001489723,0.00818339,0.005590381,-0.020428213,0.0075436,0.034305101,0.000566774,-0.192049739
-92,-1.579813109,26.43333,27.29744,27.37407,27.2,27.25385,27.2,27.15,27.2,27.01667,27.27,30.4,0.001279277,0.01710339,0.03341538,-0.001489723,0.00818339,0.005590381,0.018121788,0.0369636,-0.044394897,0.003660873,-0.083975683
-91,-1.647708508,26.3,27.29487,27.37037,27.15,27.24615,27.15,27.125,27.1,27.03333,27.26,30.5,0.001279277,0.01710339,0.02732538,-0.001489723,0.00818339,-0.008944618,0.018121788,0.0222536,0.034305101,0.003589278,-0.04659895
-90,-1.124609695,26.3,27.29231,27.36667,27.1,27.23846,27.1,27.1,27.15,27.05,27.25,30.4875,0.001279277,0.01710339,0.03341538,0.000525277,0.00818339,-0.008944618,0.018121788,0.0369636,0.034305101,0.00673271,0.037304175
-89,-1.786807343,26.3,27.28974,27.36296,27.2,27.23077,27.2,27.2,27.2,27.06667,27.24,30.475,0.001279277,0.01710339,0.02732538,0.000525277,0.00623139,-0.008944618,-0.033278213,0.0222536,0.002825102,0.011288447,-0.023051859
-88,-0.046520949,26.3,27.28718,27.35926,27.15,27.22308,27.17778,27.17143,27.17143,27.08333,27.23,30.4625,0.001279277,0.01710339,0.03341538,-0.001489723,0.00623139,-0.008944618,0.005271788,-0.0218764,-0.060134897,0.008834828,-0.069937014
-87,-0.029460868,26.3,27.28461,27.35555,27.1,27.21539,27.15556,27.14286,27.14286,27.1,27.22,30.45,0.001279277,0.01710339,0.02732538,-0.001489723,0.00427939,0.000745382,-0.033278213,0.0075436,0.034305101,0.006381497,-0.067860308
-86,-0.307457063,26.5,27.28205,27.35185,27.13333,27.20769,27.13333,27.11429,27.11429,27.03333,27.21,30.4375,0.004217277,0.02016739,0.03341538,0.000525277,0.00818339,0.010435381,0.030971788,0.0075436,0.050045101,0.007699175,-0.100444069
-85,-1.300732863,26.45,27.27949,27.34815,27.16667,27.2,27.11111,27.08571,27.08571,26.96667,27.2,30.425,0.004217277,0.01710339,0.03950538,0.000525277,0.00623139,0.005590381,0.005271788,-0.0218764,-0.044394897,0.007644701,-0.144453226
-84,-1.471927753,26.4,27.27692,27.34444,27.2,27.18,27.08889,27.05714,27.05714,26.9,27.19167,30.4125,0.004217277,0.02016739,0.03950538,0.000525277,0.00232739,0.015280381,-0.020428213,0.0222536,0.034305101,0.006203705,-0.077160635
-83,-1.027366251,26.45,27.27436,27.34074,27.18824,27.16,27.06667,27.02857,27.02857,27,27.18333,30.4,0.004217277,0.02016739,0.03950538,0.000525277,0.00232739,0.000745382,0.005271788,0.0516736,0.034305101,0.005473482,0.034246455
-82,-1.805401301,26.5,27.2718,27.33704,27.17647,27.14,27.04445,27,27,26.9,27.175,30.5,0.004217277,0.02016739,0.03341538,0.000525277,0.00232739,0.000745382,0.005271788,0.0516736,0.018565102,0.004166921,0.035159184
-81,-1.576922232,26.45,27.26923,27.33333,27.16471,27.12,27.02222,27.02,27.1,26.95,27.16667,30.4,0.004217277,0.02016739,0.03341538,0.000525277,0.00427939,0.000745382,-0.007578213,0.0516736,0.034305101,0.003367856,-0.03256154
-80,-0.999630361,26.4,27.26667,27.32963,27.15294,27.1,27,27.04,27,27,27.15833,30.5,0.004217277,0.02016739,0.03341538,0.000525277,0.00623139,0.000745382,0.018121788,0.0222536,0.034305101,0.003309831,0.03382187
-79,-1.55810123,26.45,27.2641,27.32593,27.14118,27.13333,27.025,27.06,27.03333,26.97778,27.15,30.4,0.004217277,0.02016739,0.03341538,0.000525277,0.00427939,0.005590381,0.005271788,-0.0071664,0.050045101,0.003327659,-0.032172909
-78,-2.6239358,26.5,27.26154,27.32222,27.12941,27.16667,27.05,27.08,27.06667,26.95555,27.14167,30.43333,0.001279277,0.02016739,0.03341538,-0.001489723,0.00232739,0.005590381,0.005271788,0.0222536,0.034305101,0.003335121,-0.043299276
-77,-3.072164452,26.3,27.25897,27.31852,27.11765,27.2,27.075,27.1,27.1,26.93333,27.13333,30.46667,0.004217277,0.02016739,0.03950538,0.000525277,0.00232739,0.000745382,0.005271788,0.0222536,0.050045101,0.006174455,-0.021272119
-76,-0.829807352,26.3,27.25641,27.31481,27.10588,27.175,27.1,27.08,27.06,26.91111,27.125,30.5,0.001279277,0.01710339,0.03341538,-0.003504723,0.00037539,-0.008944618,0.005271788,0.0222536,-0.091614897,0.004043227,-0.032278356
-75,-1.603734015,26.3,27.25385,27.31111,27.09412,27.15,27.06,27.06,27.02,26.88889,27.11667,30.43333,0.001279277,0.01710339,0.02732538,-0.001489723,0.00037539,-0.008944618,-0.020428213,-0.0071664,-0.044394897,0.006236361,-0.032693281
-74,-1.797535238,26.3,27.25128,27.30741,27.08235,27.125,27.02,27.04,26.98,26.86667,27.10833,30.36667,0.001279277,0.01710339,0.02732538,-0.001489723,0.00232739,-0.004099618,0.005271788,0.0222536,-0.012914898,0.006263833,0.034706253
-73,-1.809171086,26.3,27.24872,27.3037,27.07059,27.1,26.98,27.02,26.94,26.84444,27.1,30.3,0.001279277,0.01710339,0.02732538,-0.003504723,0.00232739,-0.004099618,0.018121788,0.0222536,0.034305101,0.00630438,0.034930915
-72,-2.01986284,26.3,27.24615,27.3,27.05882,27.2,26.94,27,26.9,26.82222,26.9,30.35,0.001279277,0.01710339,0.02732538,-0.001489723,0.00232739,-0.004099618,0.005271788,0.0369636,0.034305101,0.006314565,-0.021754824
-71,-1.552770307,26.3,27.24359,27.2,27.04706,27.05,26.9,26.8,26.75,26.8,26.8,30.4,0.004217277,0.01710339,0.03950538,0.004555278,0.00037539,0.005590381,0.018121788,-0.0365864,0.050045101,0.007823916,-0.067702466
-70,-1.624982869,26.3,27.24103,27.1,27.03529,26.9,26.85,26.6,26.6,26.8,26.7,30.45,0.004217277,0.02016739,0.03341538,0.000525277,0.00232739,0.000745382,0.030971788,0.0222536,0.034305101,0.00771619,-0.032916773
-69,-1.814738633,26.3,27.23846,27.12222,27.02353,26.91818,26.8,26.65,26.675,26.8,26.75,30.5,0.001279277,0.01710339,0.02732538,-0.001489723,0.00232739,0.000745382,0.005271788,0.0369636,0.002825102,0.006323782,0.035038411
-68,-1.829971669,26.3,27.2359,27.14445,27.01176,26.93636,26.82222,26.7,26.75,26.8,26.8,30.45,0.001279277,0.01710339,0.02123538,-0.001489723,0.00232739,-0.008944618,-0.007578213,0.0222536,0.034305101,0.006376864,0.035332526
-67,-0.94550759,26.3,27.23333,27.16667,27,26.95455,26.84444,26.75,26.825,26.8,26.85,30.4,0.001279277,0.01710339,0.02732538,-0.001489723,0.00232739,0.000745382,0.005271788,0.0075436,-0.028654898,0.010843164,-0.022142557
-66,-1.642962792,26.3,27.23077,27.18889,27.00833,26.97273,26.86667,26.8,26.9,26.8,26.9,30.35,0.004217277,0.02016739,0.03341538,0.000525277,0.00427939,0.010435381,-0.020428213,0.0222536,0.002825102,0.009199052,-0.033071262
-65,-2.014750828,26.3,27.2282,27.21111,27.01667,26.99091,26.88889,26.85,26.92,26.8,26.94,30.3,0.004217277,0.02016739,0.03341538,0.000525277,0.00427939,0.010435381,-0.007578213,-0.0218764,-0.028654898,0.010731732,0.092404926
-64,-2.149439984,26.3,27.22564,27.23333,27.025,27.00909,26.91111,26.9,26.94,26.9,26.98,30.4,0.004217277,0.02016739,0.03341538,0.000525277,0.00623139,0.005590381,0.005271788,0.0222536,-0.044394897,0.00851454,0.149031178
-63,0.196801947,26.3,27.22308,27.25555,27.03333,27.02727,26.93333,26.93333,26.96,26.8,27.02,30.3,0.004217277,0.02016739,0.03950538,0.000525277,0.00623139,0.010435381,-0.007578213,0.0222536,0.034305101,0.006377951,0.127037338
-62,0.085209003,26.3,27.22051,27.27778,27.04167,27.04545,26.95555,26.96667,26.98,26.82,27.06,30.5,0.004217277,0.02016739,0.03341538,0.000525277,0.00623139,0.010435381,-0.007578213,0.0369636,0.034305101,0.004162583,0.171830152
-61,-0.751995609,26.5,27.21795,27.3,27.05,27.06364,26.97778,27,27,26.84,27.1,30.46667,0.001279277,0.01403939,0.02732538,-0.001489723,0.00427939,0.005590381,0.005271788,0.0222536,-0.107354897,0.006325566,0.194203157
-60,-0.744494055,26.3,27.21539,27.25714,27.05833,27.08182,27,26.94444,26.96667,26.86,27.06667,30.43333,0.001279277,0.01710339,0.02732538,-0.001489723,0.00427939,0.005590381,-0.020428213,0.0222536,-0.075874897,0.006262465,0.192265878
-59,-2.331036573,26.32,27.21282,27.21428,27.06667,27.1,26.98,26.88889,26.93333,26.88,27.03333,30.4,0.004217277,0.02016739,0.03341538,0.000525277,0.00623139,0.005590381,0.005271788,0.0222536,-0.060134897,0.007577285,0.233628469
-58,-1.773116859,26.34,27.21026,27.17143,27.075,27.06,26.96,26.83333,26.9,26.9,27,30.45,0.004217277,0.02016739,0.03341538,0.000525277,0.00623139,0.005590381,-0.020428213,0.0075436,-0.028654898,0.007567411,0.299767005
-57,-2.586576902,26.36,27.20769,27.12857,27.08333,27.02,26.94,26.77778,26.86667,26.85714,26.96667,30.5,0.004217277,0.02016739,0.03950538,0.000525277,0.00623139,0.005590381,-0.020428213,-0.0071664,-0.012914898,0.006215271,0.324856747
-56,-2.529882549,26.38,27.20513,27.08571,27.09167,26.98,26.92,26.72222,26.83333,26.81429,26.93333,30.4,0.004217277,0.02016739,0.03341538,0.000525277,0.00623139,0.010435381,-0.007578213,-0.0218764,-0.012914898,0.003404124,0.305618057
-55,-1.621127332,26.4,27.20256,27.04286,27.1,26.94,26.9,26.66667,26.8,26.77143,26.9,30.4125,0.004217277,0.02016739,0.03950538,0.000525277,0.00623139,0.005590381,-0.020428213,0.0222536,-0.012914898,0.004110466,0.248426419
-54,-2.146234287,26.33333,27.2,27,27.06,26.9,26.8,26.61111,26.7,26.72857,26.8,30.425,0.004217277,0.02016739,0.03341538,0.000525277,0.00623139,0.005590381,-0.020428213,-0.0071664,-0.044394897,0.003389639,0.169456503
-53,-2.320019999,26.26667,27.16,26.95,27.02,26.8,26.7,26.55556,26.6,26.68571,26.7,30.4375,0.004217277,0.02016739,0.03341538,0.000525277,0.00623139,-0.004099618,-0.007578213,0.0075436,-0.028654898,0.00266561,0.236105359
-52,-2.159085496,26.2,27.12,26.9,26.98,26.7,26.6,26.5,26.5,26.64286,26.67143,30.45,0.004217277,0.01710339,0.03341538,0.000525277,0.00623139,-0.004099618,-0.007578213,0.0075436,-0.012914898,0.004180189,0.161116459
-51,-3.311135256,26.2,27.08,26.85,26.94,26.66667,26.55,26.6,26.6,26.6,26.64286,30.4625,0.004217277,0.02016739,0.03341538,0.000525277,0.00818339,0.005590381,0.005271788,0.0222536,0.002825102,0.003381406,0.191460164
-50,-3.380493777,26.2,27.04,26.8,26.9,26.63333,26.5,26.45,26.54,26.58,26.61429,30.475,0.004217277,0.02016739,0.03341538,0.000525277,0.00818339,0.010435381,0.005271788,0.0222536,0.065785101,0.003452236,0.19547069
-49,-2.283894385,26.13333,27,26.75,26.85,26.6,26.45,26.3,26.48,26.56,26.58571,30.4875,0.004217277,0.02016739,0.03341538,0.000525277,0.00623139,0.010435381,0.005271788,0.0369636,0.050045101,0.003505577,0.198490903
-48,-2.001235216,26.06667,26.9,26.7,26.8,26.56667,26.4,26.3,26.42,26.54,26.55714,30.5,0.004217277,0.02016739,0.03950538,0.000525277,0.00427939,0.015280381,-0.020428213,0.0369636,0.065785101,0.003574508,0.083917177
-47,-1.898920714,26,27,26.65,26.75,26.53333,26.35,26.3,26.36,26.52,26.52857,30.45,0.004217277,0.01710339,0.03950538,0.000525277,0.00623139,0.010435381,-0.020428213,-0.0071664,0.081525101,0.003629378,0.037087191
-46,0.495080712,26,26.9,26.6,26.7,26.5,26.3,26.3,26.3,26.5,26.5,30.4,0.004217277,0.02016739,0.03950538,0.000525277,0.01013539,0.005590381,-0.007578213,0.0222536,0.065785101,0.003633779,0.037132161
-45,-0.213591067,26,27.1,26.675,26.8,26.55,26.5,26.5,26.5,26.5087,26.54286,30.45,0.004217277,0.02016739,0.03950538,0.002540278,0.00623139,0.010435381,-0.007578213,0.0075436,0.034305101,0.004390161,0.000952388
-44,0.808489081,26.2,27.10667,26.75,26.9,26.6,26.5125,26.4,26.51429,26.51739,26.58571,30.5,0.001279277,0.02016739,0.03341538,0.002540278,0.00623139,0.010435381,-0.007578213,0.0222536,0.002825102,0.001328473,-0.071030167
-43,0.711140782,26.18,27.11333,26.825,26.90588,26.65,26.525,26.6,26.52857,26.52609,26.62857,30.45,0.004217277,0.02016739,0.03341538,0.002540278,0.00623139,0.010435381,-0.020428213,0.0222536,-0.028654898,0.000561441,-0.034856215
-42,-0.933874235,26.16,27.12,26.9,26.91176,26.7,26.5375,26.5,26.54286,26.53478,26.67143,30.4,0.004217277,0.02016739,0.03950538,0.000525277,0.00623139,0.010435381,-0.007578213,-0.0071664,0.034305101,0.003645037,-0.023159987
-41,-3.03894821,26.14,27.12667,26.88333,26.91765,26.75,26.55,26.525,26.55714,26.54348,26.71428,30.35,0.004217277,0.02016739,0.03341538,0.000525277,0.00818339,0.005590381,-0.020428213,0.0222536,-0.044394897,0.003650034,0.013102267
-40,-1.908444165,26.12,27.13333,26.86667,26.92353,26.8,26.5625,26.55,26.57143,26.55217,26.75714,30.3,0.004217277,0.02016739,0.03950538,0.002540278,0.00818339,0.005590381,0.005271788,-0.0071664,0.034305101,0.00055501,0.060043112
-39,-1.788950046,26.1,27.14,26.85,26.92941,26.75,26.575,26.575,26.58571,26.56087,26.8,30.36667,0.004217277,0.02016739,0.03950538,0.000525277,0.00818339,0.000745382,0.005271788,0.0075436,-0.044394897,0.000558488,0.012873229
-38,-1.997512652,26.3,27.14667,26.83333,26.93529,26.7,26.5875,26.6,26.6,26.56956,26.75,30.43333,0.004217277,0.02016739,0.03950538,0.002540278,0.00623139,0.010435381,0.018121788,-0.0071664,0.034305101,0.003567859,0.08376108
-37,-2.126346303,26.3,27.15333,26.81667,26.94118,26.65,26.6,26.55,26.55,26.57826,26.7,30.5,0.004217277,0.02016739,0.03341538,0.002540278,0.00818339,-0.004099618,0.005271788,0.0369636,0.018565102,0.003564593,0.130943648
-36,-3.01265496,26.3,27.16,26.8,26.94706,26.6,26.5,26.5,26.5,26.58696,26.65,30.4,0.004217277,0.02016739,0.03341538,0.002540278,0.00623139,0.000745382,-0.007578213,0.0222536,0.034305101,0.00354051,0.036179083
-35,-1.813615417,26.3,27.16667,26.86667,26.95294,26.7,26.53333,26.53333,26.52857,26.59565,26.6,30.41,0.004217277,0.02016739,0.03950538,0.002540278,0.00818339,0.000745382,-0.033278213,0.0075436,0.034305101,0.003466335,0.035421122
-34,-2.807607379,26.1,27.17333,26.93333,26.95882,26.8,26.56667,26.56667,26.55714,26.60435,26.625,30.42,0.001279277,0.01710339,0.03341538,0.000525277,0.00427939,0.005590381,-0.033278213,-0.0365864,0.034305101,0.003487332,-0.022157952
-33,-1.785979548,26.13333,27.18,27,26.96471,26.9,26.6,26.6,26.58571,26.61304,26.65,30.43,0.001279277,0.01710339,0.03341538,0.000525277,0.00427939,0.015280381,0.005271788,-0.0218764,-0.060134897,0.000537802,0.035288915
-32,-0.415335041,26.16667,27.18667,27.01111,26.97059,26.925,26.63333,26.63333,26.61429,26.62174,26.675,30.44,0.001279277,0.01710339,0.03341538,-0.001489723,0.00623139,0.015280381,-0.046128214,0.0958036,0.050045101,0.00341611,0.080198537
-31,1.9598045,26.2,27.19333,27.02222,26.97647,26.95,26.66667,26.66667,26.64286,26.63044,26.7,30.45,0.004217277,0.02016739,0.03950538,0.002540278,0.00818339,0.020125381,0.005271788,-3.302206409,0.065785101,0.00053417,0.04641952
-30,1.664554687,26.23333,27.2,27.03333,26.98235,26.975,26.7,26.7,26.67143,26.63913,26.725,30.46,0.004217277,0.02016739,0.03950538,0.002540278,0.00818339,0.020125381,-0.007578213,-4.243646411,0.034305101,0.004193564,0.012429813
-29,0.844173924,26.26667,27.20667,27.04445,26.98824,27,26.9,26.725,26.7,26.64783,26.75,30.47,0.004217277,0.02016739,0.03950538,0.002540278,0.01013539,0.020125381,-0.007578213,-4.155386411,-0.012914898,0.00347778,0.035538072
-28,-0.741366482,26.3,27.21333,27.05556,26.99412,26.98889,26.7,26.75,26.6,26.65652,26.775,30.48,0.004217277,0.02016739,0.03950538,0.002540278,0.01013539,0.024970381,0.005271788,-2.243086406,-0.028654898,0.003524329,-0.080843529
-27,-0.200765271,26.30909,27.22,27.06667,27,26.97778,26.75,26.775,26.62857,26.66522,26.8,30.49,0.004217277,0.02016739,0.03950538,0.002540278,0.01013539,0.010435381,0.018121788,-2.228376406,0.034305101,0.000547439,-0.127197828
-26,0.915912445,26.31818,27.22667,27.07778,26.98,26.96667,26.8,26.8,26.65714,26.67391,26.825,30.5,0.004217277,0.02016739,0.03341538,0.002540278,0.01208739,0.015280381,0.005271788,-1.742946405,0.034305101,-0.003892876,-0.103633941
-25,-0.586185901,26.32727,27.23333,27.08889,26.96,26.95555,26.85,26.9,26.68571,26.68261,26.85,30.475,0.004217277,0.02016739,0.03950538,0.002540278,0.01013539,0.015280381,0.005271788,-1.610556404,0.065785101,-0.003880786,-0.114893233
-24,0.186204072,26.33636,27.24,27.1,26.94,26.94444,26.9,26.86667,26.71428,26.69131,26.875,30.45,0.004217277,0.02016739,0.03950538,0.002540278,0.01013539,0.015280381,0.005271788,-1.125126403,0.034305101,-0.006030725,-0.113714285
-23,0.227151331,26.34545,27.24667,27.11111,26.92,26.93333,26.91429,26.83333,26.74286,26.7,26.9,30.425,0.004217277,0.02016739,0.03950538,0.002540278,0.00623139,0.010435381,0.018121788,-1.198676403,0.034305101,-0.006886755,-0.12746784
-22,-0.659174862,26.35455,27.25333,27.12222,26.9,26.92222,26.92857,26.8,26.77143,26.74286,26.92857,30.4,0.004217277,0.02016739,0.03341538,0.002540278,0.00623139,0.010435381,0.005271788,-1.154546403,0.050045101,-0.006810659,-0.07991428
-21,-1.714475752,26.36364,27.26,27.13333,26.91429,26.91111,26.94286,26.84286,26.8,26.78572,26.95714,30.375,0.004217277,0.02016739,0.03950538,0.002540278,0.00623139,0.010435381,0.018121788,-1.551716404,0.034305101,-0.006161499,0.012682971
-20,-0.246530561,26.37273,27.26667,27.14445,26.92857,26.9,26.95714,26.88571,26.84,26.82857,26.98571,30.35,0.004217277,0.02016739,0.03950538,0.000525277,0.00623139,0.010435381,0.018121788,-1.478166404,0.065785101,-0.003921308,0.036077543
-19,2.364357739,26.38182,27.27333,27.15556,26.94286,26.94,26.97143,26.92857,26.88,26.87143,27.01429,30.325,0.004217277,0.02016739,0.03950538,0.000525277,0.00623139,0.005590381,0.030971788,-1.551716404,0.050045101,-0.002433402,-0.069311233
-18,-0.430491013,26.39091,27.28,27.16667,26.95714,26.98,26.98571,26.97143,26.92,26.91429,27.04286,30.3,0.004217277,0.02016739,0.03950538,0.000525277,0.00623139,0.005590381,0.018121788,-1.404616404,0.050045101,-0.002383328,-0.033466298
-17,-1.419932747,26.4,27.28667,27.17778,26.97143,27.02,27,27.01429,26.96,26.95714,27.07143,30.32,0.004217277,0.02016739,0.03950538,0.000525277,0.00623139,0.005590381,0.030971788,-1.301646404,0.050045101,-0.003787099,-0.078214948
-16,-1.463192977,26.45,27.29333,27.18889,26.98571,27.06,27.05,27.05714,27,27,27.1,30.34,0.004217277,0.02016739,0.03341538,0.004555278,0.00623139,0.000745382,0.030971788,-1.272226404,0.065785101,0.000535525,-0.078881127
-15,-0.869848865,26.5,27.3,27.2,27,27.1,27.1,27.1,27.2,27.6,28.6,30.36,0.010093277,0.02629539,0.03950538,0.006570278,0.01013539,0.000745382,0.056671789,-1.478166404,1.875885075,0.000541499,-0.022093177
-14,-1.513865218,46.3,39.8,43.8,42.6,46,50.8,63.6,88,71.1,115.8,30.38,0.271575274,0.400103376,0.587605394,0.270535291,0.398583394,0.557920358,12.95807217,0.0663836,24.91924474,0.000542348,-0.068299836
-13,0.993599872,103,100.2,161.8,148.2,175.2,183.4,225.1,256.3,154.8,269.8,30.4,0.753407268,1.380583342,2.518135442,0.729955315,1.288695404,2.452315276,37.01327289,2.611213606,44.76738445,0.003402505,-0.156992014
