Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-90,-2.641777014,24.98,26.03684,25.8,25.75,25.75,25.8,25.6,25.67143,25.4,25.67369,27.14857,-0.000169,0.000295075,0.00405533,3.15E-10,-0.003040925,-0.00452467,-0.01756116,0.020599174,-0.02003099,0.004624116,0.034642055
-89,-2.245243256,24.99,26.02632,25.9,25.7,25.7,25.8,25.7,25.65714,25.45,25.66842,27.14667,0.002769,0.000295075,0.00405533,3.15E-10,-0.003040925,-0.00452467,-0.01756116,0.032099174,-0.00253099,0.005502992,0.048294541
-88,-2.491681819,25,26.01579,25.875,25.7,25.7,25.8,25.675,25.64286,25.5,25.66316,27.14476,0.002769,0.000295075,0.00405533,3.15E-10,-0.003040925,0.000320329,-0.01756116,0.020599174,-0.02003099,0.004621525,-0.019202489
-87,-2.524232565,24.9,26.00526,25.85,25.7,25.7,25.8,25.65,25.62857,25.46667,25.6579,27.14286,0.002769,0.000295075,0.00405533,3.15E-10,-0.003040925,-0.00452467,-0.001821161,0.032099174,-0.00253099,0.0046819,-0.019453346
-86,-0.407824449,24.93333,25.99474,25.825,25.7,25.7,25.8,25.625,25.61429,25.43333,25.65263,27.14095,0.002769,0.003359075,0.00405533,3.15E-10,-0.004992925,-0.00452467,-0.01756116,0.020599174,-0.00253099,0.000342611,0.035195443
-85,-0.408498062,24.96667,25.98421,25.8,25.7,25.7,25.8,25.6,25.6,25.4,25.64737,27.13905,-0.000169,0.003359075,0.00405533,-0.002015,-0.003040925,-0.00452467,-0.001821161,0.020599174,-0.00253099,0.000343177,0.035253576
-84,-0.915440577,25,25.97368,25.83333,25.7,25.7,25.8,25.63333,25.7,25.43333,25.64211,27.13714,0.002769,0.003359075,0.00405533,3.15E-10,-0.003040925,-0.00452467,-0.01756116,0.020599174,-0.00253099,0.004697288,0.048867109
-83,-0.924988985,24.99333,25.96316,25.86667,25.7,25.7,25.8,25.66667,25.69259,25.46667,25.63684,27.13524,0.002769,0.003359075,0.00405533,3.15E-10,-0.004992925,0.000320329,-0.001821161,0.020599174,-0.00253099,0.005588318,0.049043364
-82,-0.89910989,24.98667,25.95263,25.9,25.7,25.7,25.8,25.7,25.68519,25.5,25.63158,27.13333,0.005707,0.003359075,0.00405533,0.002015,-0.001088925,0.000320329,-0.001821161,0.032099174,0.01496901,0.008152664,0.035054064
-81,-0.720511812,24.98,25.9421,25.89333,25.7,25.7,25.7,25.69333,25.67778,25.475,25.62632,27.13143,0.005707,0.003359075,0.010145331,0.002015,-0.001088925,0.000320329,0.013918839,0.032099174,-0.00253099,0.00465759,-0.019352337
-80,-1.955171425,24.97333,25.93158,25.88667,25.7,25.7,25.6,25.68667,25.67037,25.45,25.62105,27.12952,0.005707,0.003359075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.032099174,-0.00253099,0.005526961,-0.060099126
-79,-2.311510066,24.96667,25.92105,25.88,25.7,25.7,25.62,25.68,25.66296,25.425,25.61579,27.12762,0.002769,0.000295075,0.00405533,-0.002015,-0.003040925,0.000320329,-0.001821161,0.020599174,-0.00253099,0.004708599,-0.101823152
-78,-2.253756439,24.96,25.91053,25.87333,25.7,25.7,25.64,25.67333,25.65556,25.4,25.61053,27.12572,0.002769,0.000295075,-0.00203467,-0.002015,-0.003040925,-0.00452467,-0.01756116,0.020599174,-0.02003099,0.004667385,-0.114521702
-77,-0.72264855,24.95333,25.9,25.86667,25.7,25.7,25.66,25.66667,25.64815,25.5,25.60526,27.12381,0.002769,-0.002768925,0.00405533,3.15E-10,-0.003040925,-0.00452467,-0.01756116,0.020599174,-0.00253099,0.004671402,-0.019409727
-76,-0.717574144,24.94667,26,25.86,25.7,25.7,25.68,25.66,25.64074,25.4,25.6,27.1219,0.002769,0.003359075,0.00405533,-0.002015,-0.004992925,-0.00452467,-0.01756116,0.020599174,-0.00253099,0.005451966,-0.019109752
-75,0.604466584,24.94,25.95,25.85333,25.7,25.7,25.7,25.65333,25.63333,25.5,25.59474,27.12,0.002769,0.000295075,-0.00203467,-0.002015,-0.003040925,0.000320329,-0.01756116,0.020599174,-0.02003099,0.004554189,-0.018922704
-74,2.201971238,24.93333,25.9,25.84667,25.7,25.7,25.6,25.64667,25.62593,25.45,25.58947,27.1181,0.002769,0.003359075,-0.00203467,3.15E-10,-0.003040925,-0.00452467,-0.001821161,0.020599174,-0.00253099,0.005396795,0.034106767
-73,1.449813018,24.92667,25.90769,25.84,25.7,25.7,25.65,25.64,25.61852,25.4,25.58421,27.11619,0.005707,0.000295075,-0.00203467,-0.002015,-0.003040925,-0.00452467,-0.01756116,0.032099174,-0.00253099,0.004601534,-0.005671169
-72,1.336242807,24.92,25.91538,25.83333,25.7,25.7,25.7,25.63333,25.61111,25.5,25.57895,27.11429,0.005707,0.003359075,0.010145331,3.15E-10,-0.001088925,0.000320329,0.013918839,0.043599174,-0.00253099,0.004592032,0.03440169
-71,-0.475644168,24.91333,25.92308,25.82667,25.7,25.7,25.6,25.62667,25.6037,25.45,25.57368,27.11238,0.005707,0.003359075,0.010145331,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.043599174,-0.00253099,0.005484974,0.048136415
-70,-2.229598856,24.90667,25.93077,25.82,25.7,25.7,25.63333,25.62,25.5963,25.4,25.56842,27.11048,0.005707,0.003359075,0.010145331,3.15E-10,-0.003040925,0.000320329,-0.001821161,0.032099174,-0.00253099,0.005464648,0.047958034
-69,-2.759321425,24.9,25.93846,25.81333,25.7,25.7,25.66667,25.61333,25.58889,25.5,25.56316,27.10857,0.002769,0.000295075,0.00405533,3.15E-10,-0.004992925,0.000320329,-0.01756116,0.020599174,-0.00253099,0.000337144,0.088526722
-68,-3.883718648,24.95,25.94615,25.80667,25.7,25.7,25.7,25.60667,25.58148,25.45,25.5579,27.10667,0.002769,0.000295075,0.00405533,-0.002015,-0.003040925,-0.00452467,-0.03330116,0.020599174,-0.00253099,0.000337522,0.169480251
-67,-5.050625841,25,25.95385,25.8,25.7,25.7,25.73333,25.6,25.57407,25.4,25.55263,27.10476,0.002769,0.003359075,0.010145331,0.002015,-0.003040925,0.000320329,-0.001821161,0.032099174,0.01496901,0.000326932,0.164162963
-66,-4.079856433,24.96667,25.96154,26,25.7,25.7,25.76667,25.65,25.56667,25.45,25.54737,27.10286,0.008645,0.003359075,0.00405533,0.004030001,-0.003040925,0.000320329,-0.001821161,0.032099174,-0.00253099,0.000324654,0.137046627
-65,-6.561869417,24.93333,25.96923,25.8,25.7,25.7,25.8,25.7,25.55926,25.5,25.5421,27.10095,0.002769,0.003359075,0.00405533,0.002015,-0.003040925,0.000320329,0.013918839,0.020599174,0.01496901,0.005243966,0.110471568
-64,-6.667446427,24.9,25.97692,25.8,25.7,25.7,25.77778,25.675,25.55185,25.475,25.53684,27.09905,0.005707,0.006423074,0.00405533,0.002015,-0.001088925,0.000320329,-0.001821161,0.032099174,-0.00253099,0.005328339,0.112248997
-63,-5.219923902,24.95,25.98462,25.8,25.7,25.7,25.75555,25.65,25.54445,25.45,25.53158,27.09714,0.002769,0.003359075,0.00405533,0.002015,-0.003040925,0.000320329,-0.001821161,0.032099174,-0.00253099,0.004522244,0.04704608
-62,-5.840833792,25,25.99231,25.8,25.7,25.7,25.73333,25.625,25.53704,25.425,25.52632,27.09524,0.002769,0.000295075,0.00405533,3.15E-10,-0.004992925,-0.00452467,-0.01756116,0.020599174,-0.02003099,0.004522378,0.112934791
-61,-5.198259123,24.99091,26,25.8,25.7,25.7,25.71111,25.6,25.52963,25.4,25.52105,27.09333,0.002769,0.000295075,0.00405533,3.15E-10,-0.003040925,-0.00452467,-0.01756116,0.020599174,-0.02003099,0.005259171,0.071990256
-60,-2.677878984,24.98182,25.95,25.8,25.7,25.7,25.68889,25.575,25.52222,25.375,25.51579,27.09143,-0.000169,0.000295075,-0.00203467,0.002015,-0.004992925,-0.00452467,-0.01756116,0.020599174,-0.02003099,0.005248523,0.084784367
-59,-2.741554473,24.97273,25.9,25.8,25.7,25.7,25.66667,25.55,25.51481,25.35,25.51053,27.08952,0.002769,0.000295075,-0.00203467,3.15E-10,-0.004992925,-0.00452467,-0.01756116,0.020599174,-0.02003099,0.007644313,0.109562848
-58,-2.344339019,24.96364,25.85,25.8,25.65,25.65,25.64445,25.525,25.50741,25.325,25.50526,27.08762,-0.000169,-0.002768925,-0.00203467,3.15E-10,-0.004992925,-0.00452467,-0.01756116,0.020599174,-0.02003099,0.008540177,0.11063006
-57,-0.828371599,24.95455,25.8,25.8,25.6,25.6,25.62222,25.5,25.5,25.3,25.5,27.08571,0.002769,-0.002768925,0.00405533,3.15E-10,-0.004992925,-0.00452467,-0.01756116,0.020599174,-0.00253099,0.004433379,0.033213126
-56,-0.38364397,24.94545,25.86667,25.8,25.61818,25.62,25.6,25.51667,25.52,25.36667,25.55,27.08381,0.002769,0.000295075,0.00405533,3.15E-10,-0.004992925,-0.00452467,-0.001821161,0.020599174,-0.00253099,0.004492554,0.020575677
-55,-2.216147286,24.93636,25.93333,25.8,25.63636,25.64,25.7,25.53333,25.54,25.43333,25.6,27.08191,0.002769,0.000295075,-0.00203467,3.15E-10,-0.004992925,-0.00452467,-0.01756116,0.020599174,-0.02003099,0.005431679,0.047668695
-54,-2.511983777,24.92727,26,25.8,25.65454,25.66,25.675,25.55,25.56,25.5,25.5,27.08,-0.000169,0.000295075,-0.00203467,3.15E-10,-0.004992925,-0.00452467,-0.01756116,0.020599174,-0.02003099,0.005509519,-0.019311484
-53,-2.515736427,24.91818,25.96667,25.8,25.67273,25.68,25.65,25.56667,25.58,25.4,25.50667,27.0781,0.002769,0.000295075,0.00405533,-0.002015,-0.003040925,-0.00452467,-0.01756116,0.020599174,-0.00253099,0.002950303,-0.019483646
-52,-2.235977239,24.90909,25.93333,25.8,25.69091,25.7,25.625,25.58333,25.6,25.41429,25.51333,27.07619,0.005707,0.003359075,0.00405533,0.002015,-0.001088925,0.000320329,0.013918839,0.043599174,-0.00253099,0.005572912,0.035219794
-51,-3.430157389,24.9,25.9,25.8,25.70909,25.72,25.6,25.6,25.62,25.42857,25.52,27.07429,0.002769,0.003359075,0.010145331,3.15E-10,-0.001088925,0.000320329,0.013918839,0.066599174,-0.00253099,0.004678477,-0.019439124
-50,-4.736805943,24.91667,25.90833,25.8,25.72727,25.74,25.60833,25.61667,25.64,25.44286,25.52667,27.07238,0.005707,0.003359075,0.010145331,3.15E-10,-0.001088925,0.000320329,0.013918839,0.055099174,0.01496901,0.002067528,-0.019358823
-49,-3.621297152,24.93333,25.91667,25.8,25.74545,25.76,25.61667,25.63333,25.66,25.45714,25.53333,27.07048,0.005707,0.000295075,0.010145331,3.15E-10,-0.001088925,0.000320329,0.029658839,0.055099174,-0.00253099,0.004682444,0.048712678
-48,-3.913582434,24.95,25.925,25.83333,25.76364,25.78,25.625,25.65,25.68,25.47143,25.54,27.06857,0.005707,0.003359075,0.00405533,3.15E-10,-0.003040925,0.000320329,0.013918839,0.043599174,0.01496901,0.005549315,-0.005769512
-47,-6.519468184,24.96667,25.93333,25.86667,25.78182,25.8,25.63333,25.66667,25.7,25.48571,25.54667,27.06667,0.002769,0.003359075,-0.00203467,-0.002015,-0.003040925,-0.00452467,-0.01756116,0.032099174,-0.02003099,0.00034084,-0.019419255
-46,-6.508252855,24.98333,25.94167,25.9,25.8,25.8,25.64167,25.68333,25.69,25.5,25.55333,27.06476,0.002769,0.000295075,-0.00203467,-0.002015,-0.003040925,-0.00452467,-0.001821161,0.020599174,-0.02003099,0.000340253,-0.019385848
-45,-5.087321388,25,25.95,25.875,25.8,25.8,25.65,25.7,25.68,25.4,25.56,27.06286,0.002769,0.000295075,0.00405533,-0.002015,-0.003040925,-0.00452467,-0.01756116,0.020599174,-0.02003099,0.000335009,-0.019087059
-44,-4.491732715,24.9,25.95833,25.85,25.8,25.8,25.65833,25.66667,25.67,25.43333,25.56667,27.06095,-0.000169,0.000295075,-0.00203467,3.15E-10,-0.003040925,-0.00452467,-0.01756116,0.032099174,-0.02003099,0.000333623,-0.072288404
-43,-5.320842292,24.95,25.96667,25.825,25.8,25.8,25.66667,25.63333,25.66,25.46667,25.57333,27.05905,0.002769,0.000295075,0.00405533,-0.002015,-0.004992925,-0.00452467,-0.01756116,0.020599174,-0.02003099,-0.003049016,-0.072046035
-42,-5.899744214,25,25.975,25.8,25.8,25.8,25.675,25.6,25.65,25.5,25.58,27.05714,0.002769,0.000295075,-0.00203467,3.15E-10,-0.003040925,-0.00452467,-0.01756116,0.020599174,-0.02003099,-0.003013527,-0.149932819
-41,-2.885257616,24.95,25.98333,25.775,25.8,25.8,25.68333,25.63333,25.64,25.4,25.58667,27.05524,0.002769,0.000295075,0.00405533,3.15E-10,-0.004992925,-0.00452467,-0.001821161,0.020599174,-0.00253099,-0.003010758,-0.149795033
-40,-2.274275278,24.9,25.99167,25.75,25.8,25.8,25.69167,25.66667,25.63,25.45,25.59333,27.05333,0.002769,0.003359075,-0.00203467,3.15E-10,-0.004992925,-0.00452467,-0.001821161,0.020599174,-0.00253099,-0.003022994,-0.058269033
-39,-0.222506293,24.91538,26,25.725,25.8,25.8,25.7,25.7,25.62,25.5,25.6,27.05143,0.005707,0.006423074,0.010145331,0.002015,-0.003040925,0.000320329,0.013918839,0.043599174,-0.00253099,-0.003014697,-0.01873115
-38,-0.225959159,24.93077,26.00833,25.7,25.8,25.8,25.65,25.65,25.61,25.45,25.55,27.04952,0.008645,0.003359075,0.010145331,3.15E-10,-0.001088925,0.000320329,0.013918839,0.043599174,-0.00253099,-0.00306148,-0.019021821
-37,-2.316863636,24.94615,26.01667,25.8,25.8,25.8,25.6,25.6,25.6,25.4,25.5,27.04762,0.002769,0.000295075,0.00405533,-0.002015,-0.004992925,-0.00452467,-0.001821161,0.032099174,-0.02003099,-0.003079603,-0.059360186
-36,-1.902052524,24.96154,26.025,25.9,25.8,25.8,25.63333,25.61667,25.7,25.45,25.51667,27.04572,0.002769,0.000295075,-0.00203467,-0.002015,-0.004992925,-0.00452467,0.013918839,0.043599174,-0.02003099,-0.003071406,-0.045829288
-35,-0.758635252,24.97692,26.03333,26,25.8,25.8,25.66667,25.63333,25.6,25.5,25.53333,27.04381,0.002769,0.000295075,-0.00203467,3.15E-10,-0.003040925,-0.00452467,-0.001821161,0.043599174,-0.00253099,-0.003913891,0.020986388
-34,-0.331735139,24.99231,26.04167,25.95,25.8,25.8,25.7,25.65,25.62,25.55,25.55,27.0419,-0.000169,0.000295075,0.00405533,3.15E-10,-0.004992925,-0.00452467,-0.001821161,0.032099174,-0.00253099,-0.003019464,0.020679464
-33,1.523833176,25.00769,26.05,25.9,25.8,25.8,25.73333,25.66667,25.64,25.6,25.56667,27.04,0.002769,0.000295075,0.00405533,-0.002015,-0.004992925,-0.00452467,-0.001821161,0.032099174,-0.02003099,-0.00304133,-0.018896626
-32,1.725097096,25.02308,26.05833,25.90769,25.8,25.8,25.76667,25.68333,25.66,25.5,25.58333,27.0381,0.002769,0.000295075,-0.00203467,-0.002015,-0.004992925,-0.00452467,-0.001821161,0.032099174,-0.02003099,-0.003831154,-0.096995721
-31,3.8506382,25.03846,26.06667,25.91538,25.9,25.9,25.8,25.7,25.68,25.6,25.6,27.03619,0.002769,0.003359075,-0.00203467,3.15E-10,-0.003040925,-0.00452467,-0.001821161,0.032099174,-0.00253099,-0.003034493,-0.071702861
-30,4.348966282,25.05385,26.075,25.92308,25.85,25.86667,25.8,25.71667,25.7,25.55,25.61667,27.03429,0.005707,0.000295075,0.00405533,3.15E-10,-0.003040925,-0.00452467,-0.01756116,0.020599174,-0.02003099,-0.00302427,-0.097796629
-29,5.605555758,25.06923,26.08333,25.93077,25.8,25.83333,25.8,25.73333,25.72,25.5,25.63333,27.03238,0.002769,0.000295075,-0.00203467,3.15E-10,-0.003040925,-0.00452467,-0.01756116,0.032099174,-0.00253099,-0.002982065,-0.109415751
-28,5.268406595,25.08462,26.09167,25.93846,25.9,25.8,25.8,25.75,25.74,25.51111,25.65,27.03048,0.002769,0.000295075,-0.00203467,-0.002015,-0.003040925,-0.00452467,-0.01756116,0.020599174,-0.02003099,-0.006160705,-0.018149456
-27,5.678848192,25.1,26.1,25.94615,25.8,25.9,25.8,25.76667,25.76,25.52222,25.66667,27.02857,0.002769,0.000295075,0.00405533,3.15E-10,-0.003040925,-0.00452467,-0.001821161,0.032099174,-0.02003099,-0.002934322,-0.018231755
-26,4.15817335,25.12,26.15,25.95385,25.85,26,25.8,25.78333,25.78,25.53333,25.68333,27.02667,0.002769,0.000295075,-0.00203467,-0.002015,-0.003040925,-0.00452467,-0.01756116,0.020599174,-0.02003099,-0.003688244,-0.093377583
-25,2.507393587,25.14,26.2,25.96154,25.9,25.98333,25.8,25.8,25.8,25.54445,25.7,27.02476,0.002769,0.003359075,0.00405533,3.15E-10,-0.003040925,0.000320329,-0.01756116,0.020599174,-0.02003099,-0.003701492,-0.093712968
-24,1.477979171,25.16,26.15,25.96923,25.8,25.96667,25.8,25.8,25.8,25.55556,25.66667,27.02286,0.005707,0.003359075,0.010145331,0.002015,-0.001088925,0.005165329,-0.001821161,0.032099174,-0.00253099,-0.002949813,-0.018328003
-23,1.479868804,25.18,26.1,25.97692,25.86667,25.95,25.8,25.8,25.8,25.56667,25.63333,27.02095,0.005707,0.003359075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,0.032099174,-0.00253099,-0.002953584,-0.018351436
-22,1.462681536,25.2,26.15,25.98462,25.93333,25.93333,25.8,25.8,25.8,25.57778,25.6,27.01905,0.002769,0.003359075,0.00405533,-0.002015,-0.003040925,-0.00452467,-0.01756116,0.020599174,-0.02003099,-0.000496948,-0.018356044
-21,2.174235378,25.1,26.2,25.99231,26,25.91667,25.8,25.8,25.8,25.58889,25.65,27.01714,0.002769,0.000295075,0.00405533,-0.002015,-0.003040925,-0.00452467,-0.01756116,0.009099174,-0.02003099,0.000322531,0.03313264
-20,1.206640066,25,26.1,26,25.9,25.9,25.8,25.55,24.9,25.6,25.7,27.01524,0.002769,0.003359075,0.00405533,3.15E-10,-0.004992925,-0.00452467,-0.01756116,0.124099174,-0.02003099,-0.001340828,0.086188381
-19,0.923164372,22.8,23.3,23.7,24.4,24.4,24.25,25.3,24.3,25.4,25.63333,27.01333,0.002769,0.000295075,0.00405533,-0.002015,-0.003040925,-0.00452467,-0.01756116,-0.761400826,-0.02003099,-0.003740038,0.032803409
-18,1.458263451,22.1,22.6,23.1,24.1,20.9,22.7,24.7,24.4,25.4,25.56667,27.01143,0.005707,0.003359075,0.00405533,3.15E-10,-0.003040925,-0.00452467,-0.01756116,-1.474400826,-0.02003099,-0.002910463,-0.018083514
-17,1.594794467,22.85,22.9,23.3,23.4,20.8,22.1,23.65,24,25.1,25.5,27.00952,0.002769,0.000295075,0.00405533,3.15E-10,-0.003040925,-0.00452467,-0.001821161,-1.037400826,-0.02003099,-0.000493881,-0.069377789
-16,1.188082395,23.6,24.4,24.3,24,22.1,21.9,22.6,23.2,24.55,25.2,27.00762,0.005707,0.000295075,0.00405533,3.15E-10,-0.003040925,-0.00452467,-0.001821161,-0.485400826,-0.00253099,0.000322693,-0.06991997
-15,1.688869832,23.7,24.65,24.45,24.1,22.3,22.3,21.9,22.4,24,24.9,27.00571,0.002769,0.000295075,0.00405533,3.15E-10,-0.003040925,-0.00452467,-0.01756116,-0.623400826,-0.02003099,0.000325848,-0.096622948
