Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-109,0.193034605,36.9,38.2,37.41667,36.9,36.5,36.7,35.725,35.5,36,35,28.4875,0.002985888,0.014631571,0.021373077,-0.008766112,-0.000688429,-0.015031922,-0.033497864,-0.0077322,-1.742425017,0.001523449,0.003286926
-108,-0.103234747,36.9,38.2,37.4,36.75,36.3,36.63334,35.7,35.5,36,35,28.475,0.002985888,0.014631571,0.015283077,-0.008766112,0.001263571,-0.015031922,-0.033497864,0.0069778,-1.773905017,0.00218892,0.105719665
-107,-1.710545571,36.9,38,37.38334,36.6,36.28333,36.56667,35.4,35.3,35.8,34.6,28.4625,0.002985888,0.014631571,0.015283077,-0.008766112,0.001263571,-0.010186922,-0.046347864,-0.0224422,-1.773905017,0.001472631,0.14084897
-106,-2.181424396,36.8,38,37.36667,36.65,36.26667,36.5,35.4,35.32,35.78333,34.62,28.45,0.002985888,0.014631571,0.021373077,-0.008766112,0.001263571,-0.005341922,-0.033497864,-0.0077322,-1.805385016,-0.002876738,0.195964019
-105,-3.063069684,36.83333,38,37.35,36.7,36.25,36.5,35.7,35.34,35.76667,34.64,28.4375,0.002985888,0.014631571,0.021373077,-0.012796112,0.001263571,-0.005341922,-0.033497864,0.0069778,-1.758165017,0.001426726,0.247573908
-104,-1.638077777,36.86667,38,37.33333,36.66667,36.23333,36.5,35.5,35.36,35.75,34.66,28.425,4.79E-05,0.014631571,0.015283077,-0.024886113,-0.002640429,-0.010186922,-0.020647863,-0.0224422,-1.789645017,-0.000694352,0.13612972
-103,-1.480787137,36.9,38,37.31667,36.63333,36.21667,36.5,35.55,35.38,35.73333,34.68,28.4125,4.79E-05,0.014631571,0.015283077,-0.024886113,-0.002640429,-0.010186922,-0.020647863,-0.0224422,-1.789645017,-0.001401139,0.08075805
-102,-1.203112291,36.6,38,37.3,36.6,36.2,36.5,35.6,35.4,35.71667,34.7,28.4,4.79E-05,0.014631571,0.021373077,-0.024886113,-0.002640429,-0.000496923,-0.033497864,0.0069778,-1.742425017,-0.006361831,-0.008039781
-101,-1.219479552,36.3,37.8,36.9,36.3,36.05,36.3,35.4,35.25,35.7,34.5,28.5,0.002985888,0.014631571,0.021373077,-0.020856113,-0.002640429,-0.010186922,-0.046347864,-0.0224422,-1.758165017,-0.004241416,-0.008047465
-100,-1.335630101,36.5,37.77778,36.9,36.3,35.9,36.3,35.2,35.1,35.5,34.3,28.4,4.79E-05,0.014631571,0.015283077,-0.020856113,-0.000688429,-0.015031922,-0.033497864,-0.0665722,-1.758165017,-0.00421921,0.036327555
-99,0.259101604,36.5,37.75555,36.9,36.3,35.91429,36,35,34.7,35.3,34,28.45,4.79E-05,0.014631571,0.015283077,-0.020856113,-0.000688429,-0.015031922,-0.046347864,-0.0224422,-1.789645017,-0.005584145,-0.007940904
-98,0.979152166,36,37.73333,36.9,36.3,35.92857,36,35.05,34.7,35.3,34.05,28.5,4.79E-05,0.014631571,0.021373077,-0.020856113,-0.000688429,-0.015031922,-0.020647863,-0.0371522,-1.789645017,-0.00143236,-0.008197831
-97,1.036452085,36,37.71111,36.9,36.3,35.94286,36,35.1,35,35.3,34.1,28.48333,4.79E-05,0.014631571,0.021373077,-0.022871113,0.001263571,-0.019876922,-0.020647863,0.0069778,-1.758165017,-0.003635716,-0.019695602
-96,-1.587677658,36,37.68889,36.9,36.3,35.95714,36.2,35.3,35.02,35.3,34.3,28.46667,4.79E-05,0.014631571,0.015283077,-0.020856113,-0.002640429,-0.015031922,-0.020647863,0.0069778,-1.789645017,-0.005848111,-0.019776141
-95,0.132750264,36,37.66666,36.9,36.3,35.97143,36.15,35.33333,35.04,35.3,34.36666,28.45,4.79E-05,0.014631571,0.015283077,-0.020856113,-0.002640429,-0.015031922,-0.020647863,0.0069778,-1.789645017,-0.004355527,0.037501251
-94,-0.755182122,36.3,37.64444,36.9,36.3,35.98571,36.1,35.36667,35.06,35.3,34.43333,28.43333,4.79E-05,0.014631571,0.021373077,-0.014811112,-0.002640429,-0.015031922,-0.020647863,-0.0518622,-1.758165017,-0.004431055,0.084666827
-93,-1.629988094,36.15,37.62222,36.9,36.3,36,36.2,35.4,35.08,35.3,34.5,28.41667,4.79E-05,0.011567571,0.021373077,-0.014811112,-0.004592429,-0.015031922,-0.020647863,-0.0077322,-1.758165017,-0.004527044,0.110217919
-92,-0.246072385,36,37.6,36.9,36,35.85,36,35.2,35.1,35.3,34.4,28.4,4.79E-05,0.014631571,0.021373077,-0.016826112,-0.004592429,-0.019876922,-0.007797863,-0.0077322,-1.773905017,-0.001494268,0.026935456
-91,-1.591020367,36.1,37.55,36.7,35.98333,35.7,36,35,34.7,35.1,34.1,28.5,4.79E-05,0.014631571,0.021373077,-0.018841113,-0.004592429,-0.019876922,-0.020647863,-0.0077322,-1.758165017,-0.001505443,0.086769866
-90,-1.561645838,35.7,37.5,36.65,35.96667,35.7,36,35.15,35,35.125,34.25,28.48,4.79E-05,0.014631571,0.021373077,-0.020856113,-0.002640429,-0.019876922,-0.033497864,-0.0224422,-1.758165017,-0.001477648,0.08516786
-89,-1.566468499,35.7,37.3,36.6,35.95,35.7,36,35.3,35,35.15,34.4,28.46,4.79E-05,0.014631571,0.015283077,-0.020856113,-0.002640429,-0.010186922,-0.033497864,0.0069778,-1.899825015,-0.001482212,0.085430875
-88,-1.724426998,36.1,37.35,36.65,35.93333,35.7,36,35.1,35,35.175,34.33334,28.44,0.002985888,0.017695571,0.027463077,-0.014811112,-0.000688429,-0.010186922,-0.020647863,0.0216878,-1.868345016,-0.001478604,0.143748926
-87,-1.797993769,36.07143,37.4,36.7,35.91667,35.7,36,35.1,35,35.2,34.26667,28.42,0.002985888,0.017695571,0.027463077,-0.014811112,-0.000688429,-0.010186922,-0.020647863,0.0216878,-1.868345016,-0.00453634,0.170014451
-86,-2.017529815,36.04286,37.25,36.5,35.9,35.7,36,35.1,35,35.13334,34.2,28.4,0.002985888,0.017695571,0.027463077,-0.016826112,0.001263571,-0.010186922,-0.020647863,-0.0224422,-1.773905017,-0.005955529,0.261002173
-85,-2.151964888,36.01429,37.1,36.3,35.7,35.4,35.7,34.8,34.8,35.06667,33.8,28.408,4.79E-05,0.014631571,0.021373077,-0.010781112,-0.000688429,-0.015031922,-0.033497864,-0.0077322,-1.789645017,-0.001461327,0.304027296
-84,-2.412596811,35.98571,37.16666,36.36666,35.76667,35.5,35.7,35,34.6,35,33.8,28.416,4.79E-05,0.014631571,0.021373077,-0.012796112,-0.000688429,-0.015031922,-0.046347864,-0.0224422,-1.821125016,-0.001433306,0.275504303
-83,-0.508210066,35.95714,37.23333,36.43333,35.83334,35.6,35.7,35,34.65,35,34,28.424,4.79E-05,0.014631571,0.015283077,-0.016826112,-0.000688429,-0.015031922,-0.059197865,0.0216878,-1.852605016,0.000746055,0.256839411
-82,-0.513280746,35.92857,37.3,36.5,35.9,35.53333,35.7,35,34.7,35,33.84,28.432,4.79E-05,0.014631571,0.015283077,-0.018841113,0.001263571,-0.015031922,-0.059197865,0.0216878,-1.758165017,0.002190987,0.254148188
-81,-0.660836075,35.9,37.28,36.5,35.85,35.46667,35.7,34.7,34.5,34.825,33.68,28.44,4.79E-05,0.014631571,0.015283077,-0.020856113,0.001263571,-0.015031922,-0.046347864,0.0216878,-1.821125016,0.005783119,0.297728619
-80,-2.504208463,35.9,37.26,36.5,35.8,35.4,35.55,34.4,34.3,34.65,33.52,28.448,4.79E-05,0.014631571,0.015283077,-0.020856113,-0.000688429,-0.015031922,-0.059197865,0.0216878,-1.789645017,0.004325544,0.296717425
-79,-1.954854869,35.9,37.24,36.5,35.75,35.33333,35.4,34.35,34.1,34.475,33.36,28.456,4.79E-05,0.014631571,0.021373077,-0.020856113,0.001263571,-0.015031922,-0.059197865,0.0216878,-1.773905017,0.005735409,0.227860595
-78,-1.882192633,35.9,37.22,36.3,35.7,35.26667,35.38572,34.3,34.075,34.3,33.2,28.464,4.79E-05,0.014631571,0.015283077,-0.018841113,0.001263571,-0.015031922,-0.046347864,0.0216878,-1.758165017,0.005798591,0.196293526
-77,-2.200860874,35.9,37.2,36.29091,35.65,35.2,35.37143,34.25,34.05,34.35,33.23333,28.472,4.79E-05,0.014631571,0.015283077,-0.018841113,0.001263571,-0.015031922,-0.046347864,0.0216878,-1.758165017,0.004342821,0.184548769
-76,-1.08556535,35.7,37.1,36.28182,35.6,35.20834,35.35714,34.2,34.025,34.4,33.26667,28.48,4.79E-05,0.014631571,0.015283077,-0.012796112,0.001263571,-0.015031922,-0.059197865,-0.0371522,-1.789645017,0.005760766,0.183728108
-75,-1.786114537,35.76667,37.2,36.27273,35.7,35.21667,35.34286,34.3,34,34.25,33.3,28.488,4.79E-05,0.014631571,0.015283077,-0.012796112,0.001263571,-0.019876922,-0.059197865,0.0069778,-1.773905017,0.004223438,0.179475572
-74,-1.636600982,35.83334,37.15714,36.26364,35.6,35.225,35.32857,34.1,33.8,34.1,33.1,28.496,4.79E-05,0.014631571,0.021373077,-0.016826112,0.003215571,-0.015031922,-0.059197865,-0.0665722,-1.758165017,0.001408971,0.134760258
-73,-1.591038848,35.9,37.11429,36.25455,35.65,35.23333,35.31429,34.1,33.9,34.16,33.3,28.504,4.79E-05,0.014631571,0.015283077,-0.012796112,0.003215571,-0.019876922,-0.046347864,0.0216878,-1.758165017,-0.001417419,0.115358919
-72,-0.109343846,35.825,37.07143,36.24545,35.7,35.24167,35.3,34.25,34,34.22,33.3,28.512,4.79E-05,0.011567571,0.015283077,-0.008766112,-0.000688429,-0.015031922,-0.033497864,-0.0224422,-1.758165017,-0.001445611,0.117653373
-71,-0.067684794,35.75,37.02857,36.23636,35.63334,35.25,35.4,34.4,34.1,34.28,33.45,28.52,0.002985888,0.014631571,0.021373077,-0.006751112,-0.000688429,-0.010186922,-0.033497864,-0.0077322,-1.773905017,-0.002925453,0.106983034
-70,0.017225531,35.675,36.98571,36.22727,35.56667,35.25833,35.37143,34.38,34.125,34.34,33.6,28.528,0.002985888,0.014631571,0.015283077,-0.000706112,0.001263571,-0.010186922,-0.033497864,0.0216878,-1.758165017,-0.00145058,0.072124378
-69,-0.809180488,35.6,36.94286,36.21818,35.5,35.26667,35.34286,34.36,34.15,34.4,33.6,28.536,0.002985888,0.014631571,0.015283077,-0.000706112,0.001263571,-0.010186922,-0.033497864,0.0216878,-1.758165017,-0.004376097,0.106542864
-68,-1.388477359,35.63333,36.9,36.20909,35.48,35.275,35.31429,34.34,34.175,34.36,33.8,28.544,0.005923888,0.014631571,0.021373077,-0.002721112,0.001263571,-0.010186922,-0.046347864,0.0216878,-1.742425017,-0.005896749,0.038052458
-67,-1.261965994,35.66667,36.875,36.2,35.46,35.28333,35.28572,34.32,34.2,34.32,33.6,28.552,0.002985888,0.014631571,0.015283077,-0.000706112,0.001263571,-0.015031922,-0.033497864,0.0216878,-1.758165017,-0.002898022,-0.00825913
-66,0.284229417,35.7,36.85,36.1,35.44,35.29166,35.25714,34.3,34.06667,34.28,33.4,28.56,0.005923888,0.014631571,0.015283077,-0.002721112,0.001263571,-0.005341922,-0.033497864,0.0069778,-1.805385016,-0.003611624,-0.01956509
-65,0.413781853,35.5,36.825,36.2,35.42,35.3,35.22857,34.4,33.93333,34.24,33.35,28.568,0.008861888,0.017695571,0.027463077,-0.000706112,0.003215571,-0.000496923,-0.020647863,0.0216878,-1.773905017,-0.00070088,-0.07522324
-64,0.464932862,35.3,36.8,36,35.4,35.1,35.2,34.2,33.8,34.2,33.3,28.576,0.008861888,0.017695571,0.021373077,-0.002721112,0.005167571,-0.005341922,-0.020647863,0.0069778,-1.836865016,0.00145104,-0.098577483
-63,0.711549083,35.325,36.9,36.1,35.6,35.2,35.2,34.4,34.1,34.225,33.5,28.584,0.008861888,0.017695571,0.027463077,-0.008766112,0.005167571,-0.000496923,0.005052137,0.0216878,-1.836865016,-0.001442569,-0.179555207
-62,0.633673807,35.35,36.5,35.9,35.3,35.05,35.2,34.25,34.03333,34.25,33.5,28.592,0.002985888,0.014631571,0.015283077,-0.008766112,0.001263571,-0.010186922,-0.033497864,0.0216878,-1.805385016,0.000740092,-0.156925803
-61,1.449580447,35.375,36.5,35.7,35.29,34.9,35.16667,34.1,33.96667,34.275,33.5,28.6,0.005923888,0.017695571,0.021373077,-0.006751112,0.005167571,-0.000496923,-0.007797863,0.0216878,-1.758165017,-0.001432787,-0.178337764
-60,3.507836783,35.4,36.5,35.725,35.28,34.9,35.13333,34.14,33.9,34.3,33.5,28.61667,0.005923888,0.017695571,0.021373077,-0.006751112,0.005167571,-0.000496923,-0.007797863,0.0216878,-1.758165017,-0.001416973,-0.254890512
-59,2.742443548,35.2,36.5,35.75,35.27,34.9,35.1,34.18,33.9,34.325,33.5,28.63333,0.005923888,0.017695571,0.027463077,-0.006751112,0.005167571,0.004348077,0.017902138,0.0216878,-1.758165017,-0.001370542,-0.268278438
-58,0.859137099,35.25,36.5,35.775,35.26,34.9,35.2,34.22,33.9,34.35,33.5,28.65,0.005923888,0.017695571,0.027463077,-0.008766112,0.005167571,0.009193077,0.005052137,0.0216878,-1.773905017,0.001431431,-0.242171745
-57,1.322961459,35.3,36.5,35.8,35.25,34.9,35.1,34.26,33.9,34.375,33.5,28.66667,0.002985888,0.014631571,0.021373077,-0.010781112,0.003215571,0.004348077,-0.007797863,0.0069778,-1.773905017,0.004272579,-0.153039096
-56,2.268978094,35.15,36.5,35.825,35.24,35,35.11,34.3,34.06667,34.4,33.65,28.68333,4.79E-05,0.011567571,0.021373077,-0.016826112,0.001263571,0.004348077,-0.007797863,-0.0077322,-1.758165017,0.002112875,-0.095952185
-55,6.348776064,35,36.5,35.85,35.23,35.1,35.12,34.5,34.23333,34.46667,33.8,28.7,0.005923888,0.017695571,0.027463077,-0.016826112,0.007119571,0.004348077,-0.007797863,-0.0224422,-1.805385016,0.004228623,-0.129390022
-54,6.450935494,35.05,36.5,35.875,35.22,35.2,35.13,34.7,34.4,34.53333,34.1,28.71667,0.002985888,0.017695571,0.027463077,-0.008766112,0.003215571,-0.005341922,-0.020647863,0.0216878,-1.758165017,0.001435452,-0.131056976
-53,6.440967723,35.1,36.5,35.9,35.21,35.2,35.14,34.7,34.35,34.6,34.1,28.73333,0.002985888,0.017695571,0.027463077,-0.008766112,0.003215571,-0.005341922,-0.020647863,0.0216878,-1.758165017,0.002198393,-0.076945502
-52,4.987920257,34.8,36.35,35.7,35.2,35,35.15,34.5,34.3,34.4,33.8,28.75,0.002985888,0.014631571,0.021373077,-0.010781112,0.001263571,-0.005341922,-0.007797863,-0.0077322,-1.805385016,0.001472225,-0.088550768
-51,2.434783987,34.8,36.2,35.7,35.1,35,35.16,34.6,34.33333,34.5,33.95,28.76667,4.79E-05,0.014631571,0.015283077,-0.008766112,0.001263571,-0.010186922,-0.020647863,-0.0077322,-1.884085015,-0.001436701,-0.121957459
-50,1.167247438,35,36.20909,35.7,35.2,35,35.17,34.7,34.36667,34.6,34.1,28.78333,0.002985888,0.014631571,0.015283077,-0.008766112,0.001263571,-0.005341922,-0.007797863,0.0216878,-1.836865016,-0.000713498,-0.076577559
-49,0.269233827,35,36.21818,35.7,35.3,35,35.18,34.63334,34.4,34.6,34.1,28.8,4.79E-05,0.014631571,0.021373077,-0.008766112,0.001263571,-0.005341922,-0.020647863,0.0216878,-1.758165017,-0.001440548,-0.019605912
-48,-0.607411149,34.8,36.22727,35.7,35.27143,35,35.19,34.56667,34.34,34.6,34.1,28.8,4.79E-05,0.014631571,0.021373077,-0.006751112,0.003215571,-0.010186922,-0.033497864,0.0216878,-1.758165017,-0.001449514,0.026128737
-47,-1.500981691,35,36.23636,35.7,35.24286,35,35.2,34.5,34.28,34.6,34.1,28.8,4.79E-05,0.014631571,0.021373077,-0.008766112,0.003215571,-0.005341922,-0.020647863,0.0069778,-1.852605016,-0.002932936,0.072615386
-46,-1.526746224,34.7,36.24545,35.7,35.21428,35,35.13334,34.43333,34.22,34.5,33.9,28.8,0.002985888,0.014631571,0.021373077,-0.008766112,0.005167571,-0.005341922,-0.020647863,-0.0077322,-1.758165017,-0.001444626,0.083264532
-45,-1.508021399,35,36.25455,35.7,35.18571,35,35.06667,34.36666,34.16,34.4,33.7,28.8,0.002985888,0.014631571,0.015283077,-0.006751112,0.009071572,-0.005341922,-0.007797863,-0.0077322,-1.852605016,-0.001457076,0.072447352
-44,-1.615433437,34.96,36.26364,35.7,35.15714,35,35,34.3,34.1,34.3,33.66667,28.8,4.79E-05,0.014631571,0.021373077,-0.006751112,0.009071572,0.004348077,-0.007797863,0.0216878,-1.789645017,-0.003724439,0.108872116
-43,-2.969845891,34.92,36.27273,35.7,35.12857,35,35,34.31667,34.125,34.31667,33.63333,28.8,4.79E-05,0.014631571,0.021373077,-0.006751112,0.009071572,0.004348077,-0.007797863,0.0216878,-1.789645017,-0.001480163,0.038442619
-42,-2.619187115,34.88,36.28182,35.7,35.1,35,35,34.33333,34.15,34.33333,33.6,28.9,0.002985888,0.017695571,0.027463077,-0.004736112,0.011023572,0.009193077,-0.033497864,0.0216878,-1.742425017,-0.005969552,-0.07893986
-41,-2.757306984,34.84,36.29091,35.7,35.125,35,35,34.35,34.175,34.35,33.8,28.8,0.005923888,0.017695571,0.027463077,-0.004736112,0.011023572,0.009193077,-0.020647863,0.0511078,-1.773905017,-0.004418041,-0.019933826
-40,-3.032801544,34.8,36.3,35.7,35.15,35,35,34.36667,34.2,34.36667,34,28.81538,0.002985888,0.014631571,0.015283077,-0.008766112,0.009071572,-0.000496923,-0.033497864,0.0363978,-1.758165017,-0.001463647,0.072774078
-39,-3.542715312,34.75,36.1,35.7,35.175,35,35,34.38334,34.2,34.38334,34,28.83077,0.002985888,0.014631571,0.015283077,-0.014811112,0.009071572,0.004348077,-0.033497864,0.0216878,-1.758165017,-0.001461631,0.118957189
-38,-3.081691102,34.7,36.1,35.7,35.2,35,35,34.4,34.2,34.4,34,28.84615,0.002985888,0.014631571,0.021373077,-0.012796112,0.009071572,0.004348077,-0.020647863,-4.332472212,-1.821125016,-0.001471698,0.084824912
-37,-2.907134038,28.6,35.3,35.1,34.6,34.4,34.7,33.8,33.7,34.1,33.3,28.86154,4.79E-05,0.014631571,0.021373077,-0.014811112,0.003215571,-0.000496923,-0.046347864,-2.567272207,-1.821125016,0.001462248,0.037362124
-36,-3.386060001,29.2,34.8,34.7,34.3,34.2,34.4,33.6,33.63334,34.08,33.5,28.87692,0.002985888,0.017695571,0.027463077,-0.012796112,0.003215571,0.009193077,-0.020647863,-1.949452205,-1.805385016,-0.001449346,0.072062998
-35,-2.901865041,29.2,34.8,34.7,34.3,34.2,34.3,33.55,33.56667,34.06,33.475,28.89231,0.002985888,0.017695571,0.027463077,-0.012796112,0.003215571,0.009193077,-0.020647863,-1.949452205,-1.805385016,-0.00146229,0.026359026
-34,-1.796414438,29.73333,34.56667,34.53333,34.06667,34.05,34.2,33.5,33.5,34.04,33.45,28.90769,0.002985888,0.017695571,0.027463077,-0.012796112,0.005167571,0.009193077,-0.033497864,-1.537572204,-1.789645017,0.002239427,0.026547443
-33,-3.484550734,30.26667,34.33333,34.36667,33.83333,33.9,34.1,33.45,33.43333,34.02,33.425,28.92308,0.002985888,0.017695571,0.027463077,-0.010781112,0.003215571,0.004348077,-0.020647863,-1.419892204,-1.773905017,0.004468423,0.07325406
-32,-2.837573264,30.8,34.1,34.2,33.6,33.6,34,33.4,33.36666,34,33.4,28.93846,4.79E-05,0.014631571,0.021373077,-0.010781112,-0.000688429,-0.000496923,-0.020647863,-1.346342204,-1.789645017,0.005865847,-0.008307509
-31,-1.249514122,31.5,34.25,34.1,33.6,33.56667,33.9,33.25,33.3,33.7,32.95,28.95385,4.79E-05,0.014631571,0.015283077,-0.010781112,-0.002640429,-0.010186922,-0.007797863,-1.228662203,-1.852605016,0.006636696,-0.043033578
-30,-1.414224802,31.7,34.4,34.2,33.8,33.53333,33.83334,33.1,32.9,33.4,32.5,28.96923,4.79E-05,0.014631571,0.015283077,-0.008766112,-0.000688429,-0.015031922,-0.033497864,-1.110982203,-1.758165017,0.004393741,0.026113645
-29,-1.583981444,31.65,34.3,34.1,33.65,33.5,33.76667,33.05,32.85,33.3,32.35,28.98462,4.79E-05,0.014631571,0.021373077,-0.006751112,-0.000688429,-0.015031922,-0.033497864,-1.213952203,-1.773905017,0.002240778,0.084936311
-28,-0.678545585,31.6,34.2,34,33.5,33.3,33.7,33,32.8,33.2,32.2,29,4.79E-05,0.014631571,0.021373077,-0.006751112,-0.002640429,-0.015031922,-0.033497864,-0.993302203,-1.852605016,0.002247689,0.038391011
-27,0.235251453,32.1,34.25,34,33.8,33.6,33.9,33.2,33,33.22,32.5,29.02857,4.79E-05,0.011567571,0.015283077,-0.010781112,-0.002640429,-0.019876922,-0.033497864,-1.155112203,-1.773905017,0.004514694,-0.020259323
-26,0.826719618,32.1,34.3,34,33.8,33.57143,33.85,33.15,33.04,33.24,32.54,29.05714,4.79E-05,0.011567571,0.015283077,-0.010781112,-0.002640429,-0.019876922,-0.033497864,-1.155112203,-1.773905017,0.008828071,0.026261734
-25,0.200962802,32.1,34.1,34,33.5,33.54286,33.8,33.1,33.08,33.26,32.58,29.08571,4.79E-05,0.011567571,0.015283077,-0.006751112,-0.002640429,-0.019876922,-0.020647863,-1.537572204,-1.789645017,0.004473629,-0.008441972
-24,-1.427822512,32.23333,34.15,34,33.7,33.51429,33.83333,33.25,33.12,33.28,32.62,29.11429,4.79E-05,0.014631571,0.015283077,-0.006751112,0.001263571,-0.015031922,-0.033497864,-1.346342204,-1.773905017,0.001508996,0.026760288
-23,-1.688876703,32.36666,34.2,34,33.66,33.48571,33.86667,33.4,33.16,33.3,32.66,29.14286,4.79E-05,0.014631571,0.015283077,-0.006751112,0.001263571,-0.015031922,-0.033497864,-1.302212204,-1.773905017,-0.001486566,-0.00850807
-22,-2.825247937,32.5,34.25,34,33.62,33.45714,33.9,33.26667,33.2,33.4,32.7,29.17143,0.005923888,0.017695571,0.021373077,-0.004736112,0.003215571,-0.005341922,-0.020647863,-1.361052204,-1.758165017,-0.000728765,-0.008411133
-21,-3.08566899,32.5,34.3,34,33.58,33.42857,33.76667,33.13334,33,33.325,32.5,29.2,0.005923888,0.017695571,0.027463077,-0.004736112,0.007119571,-0.005341922,-0.020647863,-1.405182204,-1.821125016,-0.001457333,-0.042951204
-20,-2.7835085,32.5,34.3,34,33.54,33.4,33.63334,33,32.8,33.25,32.5,29.2,0.005923888,0.014631571,0.015283077,-0.006751112,0.005167571,-0.005341922,-0.020647863,-1.228662203,-1.789645017,-0.001467311,-0.019970164
-19,-2.95888687,32.8,34.3,34,33.5,33.35,33.5,33,32.775,33.175,32.5,29.2,0.005923888,0.017695571,0.015283077,-0.000706112,0.011023572,-0.005341922,-0.020647863,-0.905042203,-1.789645017,-0.001474701,0.038300762
-18,-0.719971009,32.75,34.3,34,33.51429,33.3,33.5,33,32.75,33.1,32.5,29.2,0.005923888,0.017695571,0.015283077,-0.000706112,0.011023572,-0.005341922,-0.020647863,-0.905042203,-1.789645017,-0.001485196,0.062088135
-17,-2.663322507,32.7,34.3,34,33.52857,33.35,33.5,33,32.725,33.1,32.5,29.2,0.005923888,0.020759571,0.027463077,0.001308889,0.011023572,-0.000496923,-0.007797863,-0.787362202,-0.105465041,-0.001465223,0.072852428
-16,-1.549169975,33,34.35,34.1,33.54286,33.4,33.5,32.85,32.7,33.1,32.5,29.2,0.014737888,0.03301557,0.039643078,0.007353889,0.022735572,0.149698071,0.159252142,-0.625552202,1.86203493,-0.001465844,0.084487461
-15,-1.722679395,32.8,34.4,34,33.55714,33.36667,33.5,32.7,32.5,32.9,32.1,29.2,0.023551888,0.04833557,0.070093079,0.015413889,0.034447572,0.63419805,1.212952173,-1.037432203,3.892494901,-0.001449901,0.152436478
-14,-0.175427891,33.1,34.45,33.9,33.57143,33.33333,33.5,33,32.75,33,32.5,29.2,0.032365887,0.057527569,0.106633079,0.02347389,0.048111572,0.328963063,1.624152185,-0.934462203,4.585054891,-0.001469297,0.142844117
-13,0.804297764,33.4,34.5,33.8,33.58571,33.3,33.5,33.1,33,33.1,32.6,29.2,0.038241887,0.063655569,0.11881308,0.02750389,0.057871572,1.113853029,2.497952211,-0.963882203,5.372054879,-0.001456389,0.060883869
