Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
-110,1.537429756,17.2,19.33333,22.2,24,24.3,24.325,24.8,24.9,24.7,25,19.83333,0.1058898,0.0991248,0.02012269,0.087247798,0.041108799,-0.017392308,-0.071973499,-0.001052142,-0.097802782,-0.043564231,0.003722145,0.0405624
-109,1.390492053,17.1,19.46667,22.5,23.85,24.25,24.3,24.7,25,24.9,25.1,19.91111,0.1088278,0.1021888,0.02012269,0.087247798,0.050868799,-0.027082308,-0.103453499,0.011257859,-0.084952781,-0.058274231,0.002862524,0.093373655
-108,2.237815897,17.5,19.6,22.8,23.7,24.2,24.15,24.6,24.75,24.6,24.9,19.98889,0.1088278,0.1021888,0.02012269,0.087247798,0.058676799,-0.027082308,-0.0404935,-0.013362142,-0.05925278,-0.028854231,0.001996077,0.092314522
-107,2.212078281,17.4,19.5,22.4,23.4,24,24,24.3,24.5,24.6,24.7,20.06667,0.1058898,0.0991248,0.01403269,0.087247798,0.052820799,-0.027082308,-0.0562335,-0.025672143,-0.05925278,-0.043564231,0.003641297,0.091741702
-106,1.161894152,18.2,20.5,23.8,24.6,24.9,24.6,25.3,25.5,25,25.2,20.14444,0.1058898,0.0991248,0.01403269,0.079187798,0.050868799,-0.027082308,-0.0562335,-0.050292143,-0.084952781,-0.058274231,-0.000498549,0.013538023
-105,2.433981184,17.5,21.9,23.4,24.1,24.5,24.3,24.8,24.8,24.7,24.9,20.22222,0.1058898,0.0991248,0.01403269,0.079187798,0.052820799,-0.027082308,-0.0562335,-0.025672143,-0.05925278,-0.058274231,-0.000497936,0.013521364
-104,2.363733885,17.8,22.9,23.95,24.3,24.6,24.3,23.5,23.5,25,25.3,20.3,0.1088278,0.1021888,0.02012269,0.077172798,0.048916799,-0.022237308,-0.0247535,-0.099532145,-0.04640278,-0.058274231,-0.000498136,0.039319793
-103,2.583491561,18.3,23.9,24.5,24.9,25.2,24.9,24.4,24.3,25,25.25,20.5,0.1117658,0.1021888,0.02012269,0.077172798,0.046964799,-0.017392308,-0.0090135,-0.087222145,-0.04640278,-0.072984231,-0.000499312,-0.038149058
-102,4.874253062,18,24.9,24.9,25.2,25.46667,25,24.9,24.4,25,25.2,20.6,0.1088278,0.1021888,0.02012269,0.077172798,0.054772799,-0.012547308,-0.0404935,-0.037982143,-0.05925278,-0.072984231,-0.002963699,-0.089700005
-101,4.74770569,18,24.95,25.05,25.5,25.73333,25.35,25.6,25.3,25.5,25.9,20.7,0.1058898,0.0991248,0.02012269,0.065082797,0.054772799,-0.012547308,-0.0404935,-0.284182151,-0.072102781,-0.264214231,-0.002951473,-0.050776507
-100,1.751342549,18.5,25,25.2,25.8,26,25.7,26,25.6,25.25,25.8,20.8,0.1058898,0.0991248,0.01403269,0.071127797,0.052820799,-0.027082308,-0.119193499,-0.062602144,-0.072102781,-0.602544232,-0.004574621,-0.037813136
-99,1.890464007,18.2,24.6,25,25.3,25.5,25,25.4,25.25,25,25.3,20.8,0.1058898,0.0991248,0.02012269,0.063067797,0.056724799,-0.017392308,-0.071973499,-0.062602144,-0.072102781,-0.072984231,-0.004655822,-0.077605991
-98,1.688461512,17.5,23.3,23.9,24.4,24.8,24.66667,25,24.9,24.95,25.1,20.8,0.1058898,0.0991248,0.01403269,0.061052797,0.052820799,-0.022237308,-0.0562335,-0.037982143,-0.072102781,-0.087694231,-0.004694941,0.00064269
-97,0.863750142,17.5,23.1,23.8,24.3,24.55,24.33333,24.9,24.9,24.9,24.9,20.8,0.1088278,0.1021888,0.02012269,0.065082797,0.052820799,-0.012547308,-0.0404935,-0.025672143,-0.04640278,-0.014144231,-0.004692931,-0.012502078
-96,1.726372511,17.5,22.7,23.3,24,24.3,24,24.4,24.7,24.7,24.7,20.8,0.1088278,0.1021888,0.02012269,0.083217798,0.050868799,-0.012547308,-0.0247535,0.011257859,-0.084952781,0.015275769,-0.004699286,-0.012519007
-95,2.58511038,17.5,22.3,23.2,23.7,24.2,23.9,24.33333,24.5,24.5,24.5,20.8,0.1058898,0.1021888,0.02012269,0.087247798,0.052820799,-0.007702309,-0.0247535,-0.013362142,-0.072102781,-0.028854231,-0.004694405,-0.012506004
-94,2.657181398,17.35,21.9,22.9,23.4,24.1,23.8,24.26667,24.3,24.45,24.5,20.83333,0.1058898,0.0991248,0.01403269,0.087247798,0.052820799,-0.007702309,-0.0562335,-0.025672143,-0.084952781,-0.058274231,-0.004693443,-0.038795294
-93,2.647134114,17.2,21.9,22.8,23.3,24,23.7,24.2,24.3,24.4,24.5,20.86667,0.1058898,0.0991248,0.01403269,0.087247798,0.052820799,-0.007702309,-0.0562335,-0.037982143,-0.084952781,-0.028854231,-0.004675696,-0.038648602
-92,1.708387435,17.2,22.03333,23,23.55,24.15,23.95,24.6,24.6,24.7,24.9,20.9,0.1058898,0.0991248,0.02012269,0.087247798,0.052820799,-0.012547308,-0.087713499,-0.050292143,-0.084952781,-0.205374231,-0.004750347,0.000650275
-91,-0.04262692,17.2,22.16667,23.2,23.8,24.3,24.2,24.7,24.9,24.7,25,20.93333,0.1088278,0.1021888,0.02621269,0.085232798,0.054772799,-0.007702309,-0.0562335,-0.025672143,-0.05925278,-0.014144231,-0.000506551,-0.012473422
-90,0.203021711,17.2,22.3,23.1,23.7,24.3,24,24.6,24.7,24.7,24.8,20.96667,0.1088278,0.1021888,0.02012269,0.087247798,0.058676799,-0.012547308,-0.0404935,-0.062602144,-0.05925278,-0.278924232,-0.004647055,-0.090475861
-89,0.204198558,17.5,23,23.6,24.3,24.9,24.7,25,24.9,25,25.1,21,0.1058898,0.0991248,0.01403269,0.081202798,0.060628799,-0.012547308,-0.087713499,-0.161082147,-0.084952781,-0.308344232,-0.004673993,-0.091000318
-88,0.93191498,17.8,24.3,24.3,24.9,25,24.7,25.1,25.1,25,25.1,21.03333,0.1058898,0.0991248,0.01403269,0.075157797,0.052820799,-0.027082308,-0.071973499,-0.037982143,-0.05925278,-0.102404231,-0.000501891,-0.051339806
-87,0.028600779,18.3,24.9,25,25.4,25.6,25.2,25.6,25.5,25.3,25.4,21.06667,0.1058898,0.0991248,0.01403269,0.083217798,0.050868799,-0.036772307,-0.087713499,-0.111842145,-0.072102781,-0.161244231,-0.000485916,-0.037125605
-86,-0.181149292,17.8,25.3,25,25.15,25.23333,24.95,25.26,25.2,25.1,25.24,21.1,0.1058898,0.1021888,0.02012269,0.077172798,0.052820799,-0.022237308,-0.0562335,-0.025672143,-0.05925278,-0.190664231,-0.000489359,0.038626995
-85,2.326887436,17.6,24.6,24.6,24.9,24.86667,24.7,24.92,24.9,24.9,25.08,21.13333,0.1058898,0.1021888,0.02012269,0.087247798,0.052820799,-0.022237308,-0.071973499,-0.025672143,-0.05925278,-0.028854231,0.00031887,0.038803258
-84,2.344872478,17.4,23.6,23.95,24.3,24.5,24.3,24.58,24.6,24.7,24.92,21.16667,0.1058898,0.1021888,0.02012269,0.089262798,0.052820799,-0.012547308,-0.0562335,-0.013362142,-0.084952781,-0.014144231,-0.004511613,0.038527507
-83,2.469513046,17.2,22.95,23.3,23.7,23.95,24.1,24.24,24.3,24.5,24.76,21.2,0.1058898,0.0991248,0.02012269,0.089262798,0.056724799,-0.017392308,-0.0090135,-0.013362142,-0.084952781,-0.028854231,-0.004484487,-0.011946778
-82,2.63389509,17.2,22.3,22.8,23.1,23.4,23.6,23.9,24.25,24.43333,24.6,21.21905,0.1088278,0.1021888,0.02012269,0.089262798,0.060628799,-0.022237308,-0.0562335,-0.025672143,-0.072102781,-0.028854231,0.00031775,-0.075474302
-81,2.662793536,17.2,21.9,22.6,22.95,23.35,23.6,24,24.2,24.36667,24.3,21.2381,0.1088278,0.0991248,0.02012269,0.091277798,0.064532799,-0.012547308,-0.0404935,-0.025672143,-0.084952781,-0.043564231,-0.000487686,-0.087764592
-80,1.594553702,17.36667,21.8,22.4,22.8,23.3,23.4,23.8,24,24.3,24.5,21.25714,0.1088278,0.0991248,0.02012269,0.091277798,0.058676799,-0.022237308,-0.0404935,0.011257859,-0.110652782,-0.028854231,0.000311073,-0.011809074
-79,1.623690465,17.53333,22.55,23.2,23.5,24,23.8,24.2,24.3,24.45,24.7,21.27619,0.1058898,0.096060801,0.01403269,0.087247798,0.060628799,-0.027082308,-0.087713499,-0.025672143,-0.123502782,-0.058274231,0.000316758,-0.012024857
-78,1.727382104,17.7,23.3,23.6,24,24.3,24.2,24.6,24.6,24.6,24.9,21.29524,0.1058898,0.0991248,0.01403269,0.087247798,0.066484799,-0.007702309,-0.134933498,-0.025672143,-0.097802782,-0.190664231,-0.000496412,-0.037927518
-77,0.808403363,17.65,23.3,23.6,24,24.35,24.2,24.6,24.6,24.53333,24.8,21.31429,0.1088278,0.1021888,0.02012269,0.083217798,0.060628799,-0.007702309,-0.103453499,0.011257859,-0.084952781,-0.072984231,-0.000492236,-0.012120928
-76,0.747165002,17.6,23.3,23.6,24,24.4,24.2,24.6,24.6,24.46667,24.7,21.33333,0.1088278,0.1021888,0.02012269,0.083217798,0.056724799,-0.012547308,-0.071973499,0.011257859,-0.084952781,-0.058274231,0.00032581,0.013639593
-75,-0.223736533,17.4,22.9,23.2,23.5,24.1,24,24.4,24.4,24.4,24.6,21.35238,0.1058898,0.1021888,0.02012269,0.075157797,0.060628799,-0.007702309,-0.150673498,-0.001052142,-0.110652782,-0.043564231,-0.000506246,0.053115565
-74,-0.303355041,17.46667,23.1,23.4,23.9,24.175,24.05,24.6,24.7,24.6,24.9,21.37143,0.1058898,0.0991248,0.01403269,0.063067797,0.052820799,-0.007702309,-0.119193499,-0.037982143,-0.084952781,-0.072984231,-0.004694744,0.092689667
-73,0.685401128,17.53333,23.3,23.6,23.96667,24.25,24.1,24.45,24.6,24.45,24.6,21.39048,0.1058898,0.0991248,0.01403269,0.063067797,0.056724799,-0.002857309,-0.0404935,-0.037982143,-0.072102781,-0.072984231,-0.004715621,0.053527172
-72,-0.086561543,17.6,23.3,23.65,24.03333,24.325,24,24.3,24.5,24.3,24.3,21.40952,0.1058898,0.1021888,0.02012269,0.063067797,0.052820799,-0.002857309,-0.0404935,-0.037982143,-0.05925278,-0.028854231,-0.0047564,0.013973369
-71,-0.013121728,17.6,23.3,23.7,24.1,24.4,24.1,24.4,24.6,24.4,24.4,21.42857,0.1058898,0.1021888,0.02012269,0.065082797,0.058676799,-0.002857309,-0.0090135,-0.037982143,-0.04640278,-0.043564231,-0.004811883,-0.012818969
-70,-0.025267535,17.2,22.5,22.9,23.2,23.7,23.7,23.7,23.8,24.2,24.3,21.44762,0.1058898,0.1021888,0.02012269,0.067097797,0.060628799,-0.012547308,-0.0562335,-0.001052142,-0.05925278,-0.028854231,-0.003079687,-0.01275405
-69,0.884562918,17.3,22.1,22.3,22.6,23,23.3,23.3,23.7,24,24.2,21.46667,0.1058898,0.1021888,0.02012269,0.069112797,0.058676799,-0.002857309,-0.0404935,-0.013362142,-0.05925278,-0.043564231,-0.004806011,-0.012803326
-68,-0.161241222,17.4,22,22.3,22.73333,23.075,23.275,23.45,23.6,24.05,24.1,21.48571,0.1058898,0.1021888,0.02621269,0.065082797,0.058676799,0.001987691,-0.0404935,-0.001052142,-0.072102781,-0.043564231,-0.004788709,0.040893805
-67,-1.623475317,17.5,21.9,22.3,22.86667,23.15,23.25,23.6,23.75,24.1,24.2,21.50476,0.1058898,0.0991248,0.02012269,0.083217798,0.052820799,0.001987691,-0.0404935,-0.001052142,-0.072102781,-0.028854231,-0.00475611,0.093901232
-66,-0.224294994,17.8,22.2,22.6,23,23.225,23.225,23.56,23.9,24.03333,24.03333,21.52381,0.1058898,0.1021888,0.02012269,0.085232798,0.048916799,0.001987691,-0.0247535,-0.001052142,-0.04640278,-0.014144231,-0.00050751,0.053248145
-65,-0.18992303,17.8,22.175,22.58,22.96667,23.3,23.2,23.52,23.85,23.96667,23.86667,21.54286,0.1058898,0.1021888,0.02012269,0.087247798,0.050868799,-0.017392308,-0.0090135,-0.001052142,-0.04640278,0.000565769,-0.00051306,0.040497845
-64,1.406593309,17.8,22.15,22.56,22.93333,23.275,23,23.48,23.8,23.9,23.7,21.5619,0.1058898,0.1021888,0.02012269,0.085232798,0.0684368,-0.012547308,-0.0404935,0.011257859,-0.03355278,0.000565769,0.003668385,0.079312278
-63,2.107751304,17.8,22.125,22.54,22.9,23.25,23.025,23.44,23.75,23.9,23.8,21.58095,0.1058898,0.1021888,0.02012269,0.087247798,0.0723408,-0.002857309,-0.0090135,-0.001052142,-0.05925278,-0.028854231,0.003710969,0.146603225
-62,2.068178866,17.8,22.1,22.52,22.86667,23.225,23.05,23.4,23.7,23.9,23.9,21.6,0.1058898,0.1021888,0.02012269,0.085232798,0.0762448,-0.002857309,-0.0090135,-0.001052142,-0.072102781,-0.043564231,0.002804458,0.143439791
-61,1.346951632,17.8,22.2,22.5,22.83333,23.2,23.075,23.5,23.65,23.9,24,21.62,0.1058898,0.1021888,0.02012269,0.083217798,0.0781968,-0.002857309,-0.0090135,0.011257859,-0.05925278,-0.028854231,0.003605663,0.090843907
-60,1.120303096,17.8,22.05,22.3,22.8,23,23.1,23.3,23.6,23.9,23.93333,21.64,0.1058898,0.1021888,0.02621269,0.077172798,0.0762448,0.001987691,-0.0090135,-0.013362142,-0.03355278,-0.014144231,0.003564421,0.166294402
-59,1.18083871,17.8,21.9,22.35,22.6,23.05,23.05,23.33333,23.65,23.9,23.86667,21.66,0.1058898,0.0991248,0.02012269,0.081202798,0.0703888,0.001987691,-0.0090135,-0.013362142,-0.03355278,0.000565769,0.002717137,0.138973541
-58,1.92114948,17.8,21.875,22.4,22.7,23.1,23,23.36667,23.7,23.9,23.8,21.68,0.1058898,0.1021888,0.02012269,0.081202798,0.0684368,-0.002857309,-0.0404935,-0.001052142,-0.05925278,-0.014144231,0.003504228,0.16348618
-57,2.100968736,17.8,21.85,22.38,22.68,23,22.95,23.4,23.68889,23.9,23.85,21.7,0.1058898,0.0991248,0.02012269,0.085232798,0.056724799,-0.022237308,-0.0090135,-0.025672143,-0.05925278,-0.043564231,0.001904796,0.100590415
-56,1.330443608,17.8,21.825,22.36,22.66,22.9,22.9,23.3,23.67778,23.9,23.9,21.6,0.1058898,0.1021888,0.02012269,0.089262798,0.056724799,-0.017392308,-0.0404935,0.011257859,-0.05925278,-0.014144231,-0.000481213,0.087817591
-55,1.300601049,17.8,21.8,22.34,22.64,22.96,22.91667,23.4,23.66667,23.9,23.95,21.625,0.1058898,0.1021888,0.02012269,0.089262798,0.056724799,-0.007702309,-0.0247535,0.011257859,-0.04640278,-0.014144231,-0.000482908,0.100629052
-54,1.342308679,17.8,21.875,22.32,22.62,23.02,22.93333,23.5,23.65556,23.9,24,21.65,0.1058898,0.0991248,0.02012269,0.091277798,0.060628799,-0.007702309,-0.0247535,-0.001052142,-0.05925278,-0.028854231,0.000316271,0.088980149
-53,0.659671262,17.8,21.95,22.3,22.6,23.08,22.95,23.46,23.64445,23.9,23.8,21.675,0.1058898,0.1021888,0.02012269,0.091277798,0.058676799,-0.002857309,-0.0247535,-0.013362142,-0.05925278,-0.043564231,-0.004538597,0.051517769
-52,-0.294942991,18.1,22.025,22.36667,22.7,23.14,22.96667,23.42,23.63333,23.8,23.6,21.7,0.1058898,0.1021888,0.02012269,0.087247798,0.060628799,-0.007702309,0.0067265,-0.013362142,-0.03355278,-0.043564231,-0.004564559,0.090119378
-51,-0.292902929,18.03333,22.1,22.43333,22.8,23.2,22.98333,23.38,23.62222,23.7,23.6,21.725,0.1058898,0.1021888,0.02012269,0.081202798,0.052820799,-0.002857309,-0.0404935,-0.013362142,-0.03355278,-0.028854231,-0.004532987,0.08949604
-50,-0.296769141,17.96667,22,22.5,22.8,23.1,23,23.34,23.61111,23.74,23.6,21.75,0.1058898,0.1021888,0.02012269,0.081202798,0.054772799,-0.002857309,-0.0404935,-0.001052142,-0.05925278,-0.014144231,-0.00459282,0.090677356
-49,-0.331833726,17.9,22.16667,22.5,22.8,23.2,22.9,23.3,23.6,23.78,23.6,21.775,0.1058898,0.1021888,0.02012269,0.077172798,0.050868799,-0.002857309,-0.0404935,-0.013362142,-0.05925278,-0.028854231,-0.000505684,0.092283286
-48,-2.065875951,18.2,22.33333,22.75,23,23.3,23.1,23.6,23.8,23.82,23.7,21.8,0.1058898,0.0991248,0.02621269,0.073142797,0.062580799,-0.002857309,0.0067265,0.011257859,-0.05925278,-0.014144231,-0.00051067,0.093193107
-47,-0.301277418,18.18333,22.5,23,23.2,23.6,23.3,23.7,24,23.86,23.8,21.825,0.1058898,0.0991248,0.02621269,0.077172798,0.060628799,-0.007702309,-0.0090135,-0.001052142,-0.05925278,-0.028854231,-0.000515269,0.080692376
-46,-0.337356793,18.16667,22.5,22.9,23.2,23.45,23.25,23.63333,23.94,23.9,23.8,21.85,0.1058898,0.0991248,0.02012269,0.077172798,0.052820799,-0.002857309,-0.0090135,-0.001052142,-0.05925278,-0.014144231,-0.000514101,0.093819256
-45,-0.197784524,18.15,22.3,22.8,23.05,23.3,23.2,23.56667,23.88,23.8,23.8,21.875,0.1058898,0.0991248,0.02012269,0.083217798,0.050868799,-0.002857309,-0.0247535,-0.001052142,-0.072102781,0.000565769,0.000335875,0.040872479
-44,-0.193336091,18.13333,22.28,22.7,22.9,23.275,23.15,23.5,23.82,23.85,23.8,21.9,0.1058898,0.0991248,0.02012269,0.085232798,0.066484799,-0.002857309,-0.0247535,0.011257859,-0.072102781,-0.014144231,-0.00052228,0.041225622
-43,-0.117941262,18.11667,22.26,22.6,23,23.25,23.1,23.51429,23.76,23.9,23.8,21.91818,0.1058898,0.096060801,0.02012269,0.081202798,0.066484799,-0.002857309,-0.0404935,-0.001052142,-0.05925278,-0.014144231,-0.000519191,0.014098555
-42,-0.237466255,18.1,22.24,22.56667,22.96667,23.225,23.11667,23.52857,23.7,23.95,23.86667,21.93636,0.1058898,0.0991248,0.02012269,0.081202798,0.062580799,-0.002857309,-0.0562335,-0.001052142,-0.05925278,-0.014144231,0.000339471,0.054910268
-41,-0.191088022,18.13333,22.22,22.53333,22.93333,23.2,23.13333,23.54286,23.71429,24,23.93333,21.95454,0.1058898,0.0991248,0.02621269,0.085232798,0.0703888,-0.002857309,-0.0247535,0.011257859,-0.04640278,0.015275769,-0.000516207,0.04074626
-40,-0.043238459,18.16667,22.2,22.5,22.9,23.175,23.15,23.55714,23.72857,23.9,24,21.97273,0.1058898,0.0991248,0.02621269,0.081202798,0.0703888,-0.012547308,-0.0404935,0.023567859,-0.05925278,-0.014144231,-0.000513818,-0.012652369
-39,-0.080463922,18.2,22.16667,22.46667,22.86667,23.15,23.16667,23.57143,23.74286,24,24.02,21.99091,0.1058898,0.096060801,0.02012269,0.077172798,0.064532799,-0.002857309,-0.0247535,-0.001052142,-0.05925278,-0.028854231,-0.00051693,0.000654076
-38,-1.818470997,18.23333,22.13333,22.43333,22.83333,23.125,23.18333,23.58571,23.75714,23.96667,24.04,22.00909,0.1058898,0.096060801,0.01403269,0.079187798,0.058676799,-0.002857309,-0.0247535,-0.013362142,-0.072102781,-0.028854231,0.000338457,-0.012848613
-37,-1.575374766,18.26667,22.1,22.4,22.8,23.1,23.2,23.6,23.77143,23.93333,24.06,22.02727,0.1058898,0.096060801,0.01403269,0.075157797,0.0684368,-0.002857309,-0.0404935,-0.013362142,-0.072102781,-0.043564231,-0.000517501,-0.093130106
-36,-1.696003866,18.3,22.15,22.6,22.82,23.15,23.1,23.5,23.78571,23.9,24.08,22.04545,0.1029518,0.096060801,0.02012269,0.065082797,0.066484799,-0.017392308,-0.0562335,-0.025672143,-0.084952781,-0.043564231,-0.000520447,-0.053238015
-35,-1.627453352,18.4,22.2,22.6,22.84,23.2,23.13333,23.6,23.8,23.94,24.1,22.06364,0.1029518,0.0991248,0.02012269,0.071127797,0.0703888,-0.017392308,-0.0247535,-0.013362142,-0.072102781,-0.058274231,0.000337536,-0.080174091
-34,-1.84291798,18.35,22.25,22.6,22.86,23.25,23.16667,23.7,23.9,23.98,24.125,22.08182,0.1029518,0.0991248,0.01403269,0.065082797,0.0684368,-0.017392308,-0.0247535,-0.025672143,-0.072102781,-0.058274231,-0.000519893,0.000657824
-33,-1.788998979,18.3,22.3,22.6,22.88,23.3,23.2,23.8,24,24.02,24.15,22.1,0.1058898,0.096060801,0.02012269,0.075157797,0.0723408,-0.017392308,-0.071973499,-0.025672143,-0.072102781,-0.014144231,-0.003094109,-0.012813775
-32,-1.796135178,18.31765,22.3,22.6,22.9,23.35,23.23333,23.8,23.9,24.06,24.175,22.11818,0.1058898,0.0991248,0.01403269,0.077172798,0.0703888,-0.002857309,-0.0562335,-0.001052142,-0.072102781,-0.028854231,0.0003343,-0.012690796
-31,0.030625969,18.33529,22.5,22.8,23.1,23.4,23.26667,23.8,24,24.1,24.2,22.13636,0.1058898,0.1021888,0.02621269,0.085232798,0.0762448,-0.002857309,-0.0090135,-0.013362142,-0.04640278,-0.028854231,-0.000520324,-0.039754429
-30,0.171358144,18.35294,22.3,22.7,23.05,23.32,23.3,23.7,23.8,24.05,24.15,22.15454,0.1058898,0.1021888,0.02012269,0.081202798,0.0723408,-0.017392308,-0.0562335,-0.013362142,-0.072102781,-0.028854231,-0.004766241,-0.079446514
-29,0.175771528,18.37059,22.3,22.6,23,23.24,23.225,23.6,23.76,24,24.1,22.17273,0.1029518,0.0991248,0.01403269,0.079187798,0.060628799,-0.036772307,-0.0562335,-0.025672143,-0.072102781,-0.043564231,-0.004888997,-0.081492684
-28,0.031068817,18.38824,22.3,22.5,22.85,23.16,23.15,23.5,23.72,23.85,23.8,22.19091,0.1029518,0.0991248,0.01403269,0.085232798,0.060628799,-0.027082308,-0.0562335,-0.025672143,-0.072102781,-0.043564231,-0.000527848,-0.040329274
-27,0.85279973,18.40588,22.3,22.52,22.7,23.08,23.075,23.4,23.68,23.7,23.8,22.20909,0.1058898,0.0991248,0.02012269,0.089262798,0.056724799,-0.022237308,-0.0404935,0.011257859,-0.05925278,-0.014144231,-0.000519269,-0.012786592
-26,-0.19699162,18.42353,22.3,22.54,22.74,23,23,23.3,23.64,23.73333,23.8,22.22727,0.1058898,0.1021888,0.02012269,0.089262798,0.054772799,-0.017392308,-0.0404935,-0.001052142,-0.03355278,-0.028854231,0.000334528,0.040708624
-25,-0.116566046,18.44118,22.3,22.56,22.78,23.075,23,23.35,23.6,23.76667,23.8,22.24545,0.1058898,0.1021888,0.02012269,0.089262798,0.060628799,-0.022237308,-0.0404935,-0.001052142,-0.03355278,-0.014144231,-0.000513138,0.013934163
-24,1.309806433,18.45882,22.3,22.58,22.82,23.15,23,23.4,23.65,23.8,23.8,22.26364,0.1058898,0.0991248,0.01403269,0.087247798,0.064532799,-0.027082308,-0.0404935,-0.001052142,-0.05925278,-0.014144231,0.002851975,-0.03894835
-23,2.695146389,18.47647,22.3,22.6,22.86,23.225,23.2,23.6,23.7,24,24.1,22.28182,0.1029518,0.0991248,0.01403269,0.083217798,0.062580799,-0.012547308,-0.0562335,-0.001052142,-0.072102781,-0.028854231,0.00366284,-0.07791267
-22,1.886993032,18.49412,22.3,22.63333,22.9,23.3,23.2375,23.64,23.75,23.95,24.05,22.3,0.1058898,0.0991248,0.02012269,0.081202798,0.056724799,-0.002857309,-0.0090135,0.011257859,-0.05925278,-0.014144231,0.003687293,-0.091612305
-21,0.151577816,18.51176,22.36667,22.66667,22.94,23.31429,23.275,23.68,23.8,23.9,24,22.32857,0.1058898,0.1021888,0.02012269,0.083217798,0.058676799,-0.007702309,-0.0090135,0.011257859,-0.05925278,0.015275769,0.002848355,-0.091623041
-20,0.997137014,18.52941,22.43333,22.7,22.98,23.32857,23.3125,23.72,23.85,23.92857,24.2,22.35714,0.1058898,0.1021888,0.02012269,0.079187798,0.0684368,-0.017392308,0.0067265,0.023567859,-0.05925278,-0.014144231,0.003721282,-0.079155795
-19,0.146594962,18.54706,22.5,22.73333,23.02,23.34286,23.35,23.76,23.9,23.95714,24.21429,22.38571,0.1029518,0.0991248,0.01403269,0.077172798,0.0684368,-0.027082308,-0.0404935,0.011257859,-0.072102781,-0.028854231,0.003713542,-0.09226449
-18,0.298351745,18.56471,22.4,22.76667,23.06,23.35714,23.3875,23.8,23.95,23.98571,24.22857,22.41429,0.1029518,0.096060801,0.01403269,0.077172798,0.0723408,-0.012547308,-0.0404935,-0.013362142,-0.05925278,-0.028854231,0.002859446,-0.144909274
