Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-50,-1.311376213,25.2,25.8,25.33333,25.25714,24.91667,25.52,26.15,26.46667,26.3,26.56667,30.9,0.004217277,0.02323139,0.04559538,-0.001489723,0.00623139,0.02981538,0.005271788,-0.0218764,0.050045101,0.001954228,-0.04975003
-49,-0.788236859,25.175,25.8,25.35,25.3,24.925,25.58,26.2,26.53333,26.35,26.63333,30.8,0.004217277,0.02629539,0.04559538,-0.001489723,0.01013539,0.020125381,0.018121788,0.0222536,0.050045101,0.001939726,0.013563184
-48,-0.886494604,25.15,25.8,25.36667,25.3,24.93333,25.64,26.25,26.6,26.4,26.7,30.83333,0.004217277,0.02629539,0.05168538,-0.003504723,0.01208739,0.020125381,0.030971788,0.0222536,0.018565102,0.000617195,0.046171288
-47,-0.210292364,25.125,25.8,25.38333,25.3,24.94167,25.7,26.3,26.55,26.38,26.65,30.86667,0.004217277,0.02629539,0.05168538,-0.001489723,0.01208739,0.024970381,0.005271788,0.0516736,0.002825102,0.001998968,0.057289234
-46,-0.391074834,25.1,25.8,25.4,25.3,24.95,25.67143,26.23333,26.5,26.36,26.6,30.9,0.004217277,0.02629539,0.04559538,-0.001489723,0.01013539,0.02981538,0.005271788,0.0516736,0.034305101,0.002006188,0.122637552
-45,-1.137838988,25.2,25.8,25.35,25.3,24.95833,25.64286,26.16667,26.45,26.34,26.55,30.8,0.004217277,0.02629539,0.05168538,-0.001489723,0.01013539,0.03466038,-0.020428213,-0.0071664,0.018565102,0.000624719,0.133766203
-44,-0.540423038,25.15,25.8,25.3,25.3,24.96667,25.61429,26.1,26.4,26.32,26.5,30.81111,0.001279277,0.02323139,0.04559538,-0.005519723,0.01013539,0.020125381,0.005271788,-0.0365864,0.034305101,0.002003686,0.176701431
-43,-1.151410031,25.1,25.8,25.36667,25.3,24.975,25.58571,26.3,26.5,26.3,26.6,30.82222,0.001279277,0.02323139,0.04559538,-0.003504723,0.01013539,0.020125381,0.005271788,0.0075436,0.034305101,0.002016678,0.134192483
-42,-0.918457382,25.15,25.8,25.43333,25.3,24.98333,25.55714,26.2,26.4,26.28,26.54,30.83333,0.001279277,0.02323139,0.04559538,-0.003504723,0.01208739,0.020125381,-0.033278213,0.0369636,0.050045101,0.002035182,0.047313301
-41,-0.917488459,25.2,25.8,25.5,25.3,24.99167,25.52857,26.1,26.3,26.26,26.48,30.84444,0.004217277,0.02323139,0.05168538,-0.001489723,0.01403939,0.020125381,0.005271788,0.0075436,0.050045101,0.002033035,0.047263388
-40,-2.382549719,25.13333,25.8,25.35,25.3,25,25.5,26,26.2,26.24,26.42,30.85555,0.004217277,0.02629539,0.05168538,0.000525277,0.01208739,0.024970381,0.005271788,0.0075436,0.065785101,-0.00077946,0.047878376
-39,-0.683560547,25.06667,25.8,25.2,25.2,24.96667,25.3,25.9,26.1,26.22,26.36,30.86667,0.004217277,0.02629539,0.05168538,-0.001489723,0.01208739,0.024970381,-0.611528231,0.1987736,0.050045101,-0.002199627,-0.03014852
-38,-1.395143619,25,25.8,25.25,25.1,24.93333,25.3,25.93333,26.16667,26.2,26.3,30.87778,0.004217277,0.02629539,0.05168538,0.000525277,0.01599139,0.02981538,-2.500478287,-2.610836407,0.081525101,-0.000798604,-0.053717444
-37,-2.134911795,25.3,25.8,25.3,25.275,24.9,25.3,25.96667,26.23333,26.1,26.35,30.88889,0.004217277,0.02323139,0.05168538,-0.001489723,0.01599139,0.03466038,-1.626678261,-1.551716404,0.018565102,-0.000790426,-0.053167334
-36,-1.987188135,26,26.2,25.5,25.45,25,25.5,26,26.3,26.26,26.4,30.9,0.004217277,0.02629539,0.05168538,-0.001489723,0.01599139,0.03950538,-1.202628248,-3.93473641,0.034305101,0.000648421,-0.109577175
-35,-2.010183245,25.9,26.6,26,25.625,25.6,26,26.6,26.7,26.42,26.625,30.8,0.004217277,0.02629539,0.05168538,-0.001489723,0.01599139,0.03950538,-1.061278244,-4.640816412,0.034305101,0.002067629,-0.097436451
-34,-0.645053957,26.3,26.7,26.3,25.8,25.8,26.3,26.7,26.9,26.58,26.85,30.9,0.004217277,0.02629539,0.05168538,-0.003504723,0.01599139,0.03950538,-0.984178242,-2.816776408,0.0972651,0.00492478,-0.063958931
-33,-2.018519819,28.2,27.7,27.2,26.7,26.65,27.1,27.3,27.2,26.74,27.075,30.8,0.004217277,0.02323139,0.05168538,-0.003504723,0.01599139,0.03466038,-0.93277824,-2.625546407,0.065785101,0.004888599,-0.096857927
-32,-1.875889347,27.9,29.3,28.5,27.6,27.5,27.4,27.5,27.5,26.9,27.3,30.85,0.004217277,0.02629539,0.05168538,-0.003504723,0.01403939,0.02981538,-0.894228239,-3.022716408,0.065785101,0.009194443,-0.164597712
-31,-0.368668738,27.3,28.2,27.9,27.76667,29.3,29.6,29.5,29.1,27.5,27.9,30.9,0.001279277,0.02323139,0.04559538,-0.005519723,0.01208739,0.024970381,-0.765728235,-3.096266408,0.081525101,0.005595927,-0.163566916
-30,-0.479448821,27.45,28.3,28.2,27.93333,27.9,28.65,30.8,30.7,28.6,29,30.896,0.001279277,0.02016739,0.04559538,-0.003504723,0.01208739,0.024970381,-0.624378231,-2.287216406,0.050045101,0.000628736,-0.106250545
-29,-0.603345902,27.6,28.4,28.2,28.1,27.8,27.7,29.2,30.6,27.9,29.1,30.892,0.001279277,0.02323139,0.04559538,-0.003504723,0.01208739,0.024970381,-0.611528231,-2.272506406,0.018565102,0.001999998,-0.061779173
-28,-0.030932625,27.2,28,27.95,27.85,27.7,27.6,27.6,28.4,27.7,28.1,30.888,0.001279277,0.02016739,0.04559538,-0.003504723,0.01013539,0.02981538,-0.881378239,-3.537566409,0.002825102,0.001999629,-0.00762023
-27,-2.592525795,27.1,27.9,27.7,27.6,27.6,27.5,27.5,27.6,27.5,27.6,30.884,0.001279277,0.02323139,0.04559538,-0.003504723,0.01013539,0.02981538,-1.25402825,-3.008006408,0.034305101,-0.000754306,0.02476195
-26,-2.247691495,27.9,28.7,28.5,28.5,28.5,28.2,28,27.55,27,26.7,30.88,0.004217277,0.02323139,0.05168538,0.000525277,0.01403939,0.03466038,-0.778578236,-1.934176405,-0.044394897,-0.004127147,0.045654909
-25,-1.592582646,27.4,28.3,28.35,27.9,27.9,27.7,27.6,27.5,26.9,26.3,30.876,0.004217277,0.02629539,0.05168538,-0.001489723,0.01403939,0.03466038,-0.727178234,-2.463736407,0.034305101,-0.004114803,0.066710293
-24,-1.67190483,27.2,28.32,28.2,27.95,27.86667,27.7,27.7,27.6,26.8,26.3,30.872,0.004217277,0.02323139,0.05168538,-0.001489723,0.01403939,0.03950538,-0.611528231,-3.199236409,0.034305101,-0.004778951,0.098280116
-23,-2.288673292,27.5,28.34,28.2,28,27.83333,27.7,27.675,27.3,26.7,26.3,30.868,0.001279277,0.02016739,0.04559538,-0.003504723,0.01013539,0.024970381,-0.572978229,-2.037146406,0.034305101,-0.002775922,0.056329929
-22,-1.397510717,27.4,28.36,28,27.9,27.8,27.65,27.65,27.2,26.5,26.05,30.864,0.001279277,0.02323139,0.04559538,-0.003504723,0.01013539,0.024970381,-0.521578228,-1.890046405,0.065785101,0.001952058,-0.018002905
-21,-2.130900199,27.44,28.38,28.06,28,27.85714,27.6,27.625,27.1,26.3,25.8,30.86,0.004217277,0.02629539,0.05168538,-0.001489723,0.01208739,0.03466038,-0.457328226,-1.684106405,0.034305101,0.001951488,-0.007436771
-20,-2.294347111,27.48,28.4,28.12,28.1,27.91429,27.7,27.6,27.16667,26.26667,25.8,30.856,0.004217277,0.02323139,0.05168538,-0.001489723,0.01208739,0.02981538,-0.444478226,-1.183966403,0.065785101,0.001966479,0.04571613
-19,-1.604415098,27.52,28.3,28.18,28,27.97143,27.8,27.675,27.23333,26.23333,25.8,30.852,0.001279277,0.02016739,0.04559538,-0.005519723,0.01013539,0.020125381,-0.341678223,-1.213386403,0.050045101,0.001991428,0.046296142
-18,-0.941765989,27.56,28.45,28.24,28.15,28.02857,27.8,27.75,27.3,26.2,25.63333,30.848,0.001279277,0.02016739,0.04559538,-0.003504723,0.00818339,0.015280381,-0.303128221,-1.257516404,0.050045101,-0.000756211,0.068076075
-17,-0.886784309,27.6,28.6,28.3,28.3,28.08571,28,27.825,27.15,26.05,25.46667,30.844,0.001279277,0.02323139,0.04559538,-0.001489723,0.00818339,0.015280381,-0.213178219,-1.154546403,0.050045101,-0.002169153,0.04722994
-16,-0.180518698,27.4,28.4,28.3,28.1,28.14286,27.93333,27.9,27,25.9,25.3,30.84,0.001279277,0.02323139,0.04559538,-0.001489723,0.00818339,0.015280381,-0.213178219,-1.213386403,0.034305101,0.002000316,0.046502756
-15,-1.027406612,27.6,28.5,28.3,28.2,28.2,27.86667,27.9,27.2,25.9,25.3,30.836,0.004217277,0.02323139,0.04559538,-0.001489723,0.00818339,0.020125381,-0.161778217,-1.595846404,0.065785101,0.002010122,0.090243492
-14,-0.892717094,27.6,28.4,28.3,28.1,27.9,27.8,27.9,27.4,25.9,25.3,30.832,0.724027268,1.487823338,2.950525453,0.669505312,1.399959406,4.167445201,20.30827239,-0.095426401,37.99918455,-0.000765401,0.047014778
-13,-0.751147563,27.6,28.53333,28.3,28.26667,28.23333,28.4,30,32.8,32.6,43.6,30.828,0.956129265,1.892271323,3.24284546,0.905260325,1.79426341,3.489145231,34.31477281,0.728333602,42.72118448,0.000628211,-0.007703609
