Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,1/2R Water,CO,CO2
-102,10.10744807,23.63333,24.2,24.5,24.43333,24.6,24.4,24.5,24.6,24.6,24.9,24.64445,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.021897436,0.006448739,-0.050069833
-101,8.324928585,23.6,24.2,24.3,24.36667,24.4,24.35,24.3,24.55,24.55,24.85,24.63333,0.008597111,0.011594462,0.028749488,0.002721111,0.010210462,0.023769486,0.033397436,0.003001985,-0.036597417
-100,3.592625894,23.64,24.2,24.3,24.3,24.45,24.3,24.36667,24.5,24.5,24.8,24.62222,0.008597111,0.014658462,0.028749488,0.002721111,0.010210462,0.023769486,0.033397436,0.000389263,0.030862225
-99,3.582135428,23.68,24.2,24.5,24.5,24.5,24.33333,24.43333,24.53333,24.53333,24.83333,24.61111,0.005659111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.021897436,-0.000458473,0.03072015
-98,3.269127924,23.72,24.2,24.46667,24.55,24.55,24.36667,24.5,24.56667,24.56667,24.86667,24.6,0.005659111,0.011594462,0.022659487,0.004736111,0.010210462,0.023769486,0.021897436,-0.002155412,-0.009204003
-97,3.753646974,23.76,24.2,24.43333,24.6,24.6,24.4,24.46667,24.6,24.6,24.9,24.63333,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.033397436,-0.003880653,-0.009274213
-96,0.592031783,23.8,24.2,24.4,24.5,24.5,24.3,24.43333,24.55,24.55,24.8,24.66667,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.033397436,-0.000461942,0.004182999
-95,0.713947304,23.75,24.1,24.3,24.4,24.4,24.325,24.4,24.5,24.5,24.825,24.7,0.011535111,0.014658462,0.034839488,0.006751111,0.012162462,0.023769486,0.044897436,-0.002163082,-0.035912418
-94,1.409382687,23.7,24.2,24.33333,24.43333,24.43333,24.35,24.43333,24.53333,24.53333,24.85,24.675,0.008597111,0.014658462,0.034839488,0.006751111,0.012162462,0.028614486,0.033397436,-0.00214597,0.030657394
-93,1.62901694,23.65,24.3,24.36667,24.46667,24.46667,24.375,24.46667,24.56667,24.56667,24.875,24.65,0.011535111,0.011594462,0.028749488,0.006751111,0.012162462,0.028614486,0.033397436,-0.003806129,-0.048524972
-92,0.861293766,23.6,24.3,24.4,24.5,24.5,24.4,24.5,24.6,24.6,24.9,24.625,0.008597111,0.011594462,0.022659487,0.006751111,0.010210462,0.023769486,0.021897436,-0.003809947,-0.088091412
-91,-0.432867665,23.62,24,24.36667,24.46667,24.4,24.36667,24.46667,24.58,24.58,24.88,24.6,0.008597111,0.014658462,0.028749488,0.004736111,0.010210462,0.023769486,0.033397436,-0.005547153,-0.089047228
-90,-1.029699756,23.64,24.1,24.33333,24.43333,24.43333,24.33333,24.43333,24.56,24.56,24.86,24.7,0.011535111,0.017722461,0.034839488,0.006751111,0.012162462,0.028614486,0.033397436,-0.002117216,-0.03515093
-89,-0.525918908,23.66,24.2,24.3,24.4,24.46667,24.3,24.4,24.54,24.54,24.84,24.65,0.011535111,0.014658462,0.034839488,0.006751111,0.012162462,0.028614486,0.044897436,-0.002136091,-0.061856512
-88,-0.909867885,23.68,24.3,24.5,24.45,24.5,24.35,24.5,24.52,24.52,24.82,24.6,0.008597111,0.017722461,0.034839488,0.006751111,0.012162462,0.028614486,0.033397436,-0.000457829,-0.088713418
-87,-0.885608971,23.7,24.3,24.4,24.5,24.4,24.4,24.4,24.5,24.5,24.8,24.7,0.008597111,0.014658462,0.022659487,0.004736111,0.010210462,0.023769486,0.033397436,-0.003836441,-0.088703988
-86,0.987866763,23.65,24.3,24.43333,24.55,24.6,24.45,24.6,24.55,24.55,24.83333,24.65,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.021897436,-0.003737769,-0.138163111
-85,1.022560333,23.6,24.3,24.46667,24.6,24.575,24.5,24.55,24.6,24.6,24.86667,24.6,0.008597111,0.014658462,0.028749488,0.004736111,0.010210462,0.023769486,0.021897436,-0.005317965,-0.149194937
-84,1.81289156,23.7,24.3,24.5,24.56667,24.55,24.46667,24.5,24.56667,24.56667,24.9,24.65,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.021897436,-0.002063388,-0.136280778
-83,0.981195432,23.8,24.3,24.45,24.53333,24.525,24.43333,24.45,24.53333,24.53333,24.85,24.7,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.021897436,-0.00043767,-0.14821478
-82,1.013841265,23.7,24.3,24.4,24.5,24.5,24.4,24.4,24.5,24.5,24.8,24.66667,0.011535111,0.014658462,0.028749488,0.006751111,0.012162462,0.033459486,0.033397436,-0.002096413,-0.151364491
-81,0.963487849,23.6,24.3,24.45,24.55,24.55,24.45,24.6,24.55,24.55,24.83333,24.63333,0.011535111,0.017722461,0.034839488,0.006751111,0.012162462,0.028614486,0.044897436,0.002058741,-0.140616857
-80,1.875401985,23.63333,24.3,24.5,24.6,24.6,24.5,24.56,24.6,24.6,24.86667,24.6,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.021897436,0.002906564,-0.154098123
-79,1.003818854,23.66667,24.2,24.4,24.53333,24.53333,24.3,24.52,24.58571,24.5875,24.9,24.65,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.033397436,-0.000447761,-0.151632168
-78,0.954004998,23.7,24.1,24.3,24.46667,24.46667,24.35,24.48,24.57143,24.575,24.85,24.7,0.008597111,0.011594462,0.022659487,0.002721111,0.010210462,0.023769486,0.021897436,0.002888922,-0.140107043
-77,1.836356212,23.69231,24.13333,24.35,24.4,24.4,24.4,24.44,24.55714,24.5625,24.8,24.6,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.018924486,0.033397436,0.002902182,-0.140750089
-76,0.966747283,23.68462,24.16667,24.4,24.41429,24.43333,24.38,24.4,24.54286,24.55,24.9,24.65,0.008597111,0.011594462,0.028749488,0.002721111,0.010210462,0.023769486,0.021897436,0.002065706,-0.141092557
-75,0.867003701,23.67692,24.2,24.36667,24.42857,24.46667,24.36,24.42,24.52857,24.5375,24.875,24.7,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.021897436,0.002962638,-0.103364334
-74,0.844170492,23.66923,24,24.33333,24.44286,24.5,24.34,24.44,24.51429,24.525,24.85,24.675,0.005659111,0.014658462,0.028749488,0.004736111,0.010210462,0.023769486,0.021897436,0.003014128,-0.091436752
-73,1.025781337,23.66154,24.2,24.3,24.45714,24.4,24.32,24.46,24.5,24.5125,24.825,24.65,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.021897436,0.005689923,-0.161611068
-72,0.83557253,23.65385,24.21667,24.36667,24.47143,24.46667,24.3,24.48,24.51667,24.5,24.8,24.625,0.008597111,0.014658462,0.028749488,0.002721111,0.010210462,0.023769486,0.021897436,0.005694892,-0.092553297
-71,1.747559301,23.64615,24.23333,24.43333,24.48571,24.53333,24.36667,24.5,24.53333,24.52,24.81667,24.6,0.008597111,0.011594462,0.028749488,0.002721111,0.010210462,0.023769486,0.021897436,0.006555204,-0.09230397
-70,1.628608463,23.63846,24.25,24.5,24.5,24.6,24.43333,24.55,24.55,24.54,24.83333,24.65,0.008597111,0.011594462,0.028749488,0.002721111,0.010210462,0.023769486,0.033397436,0.006387654,-0.063045262
-69,0.794672552,23.63077,24.26667,24.48,24.53333,24.58333,24.5,24.6,24.56667,24.56,24.85,24.7,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.033397436,0.006298504,-0.088689368
-68,-0.974150553,23.62308,24.28333,24.46,24.56667,24.56667,24.46667,24.5,24.58333,24.58,24.86667,24.66667,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.033397436,0.006405104,-0.090190404
-67,-1.006936999,23.61539,24.3,24.44,24.6,24.55,24.43333,24.6,24.6,24.6,24.88333,24.63333,0.005659111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.021897436,0.011514497,-0.089825779
-66,-0.936589806,23.60769,24.1,24.42,24.575,24.53333,24.4,24.57143,24.5963,24.59333,24.9,24.6,0.008597111,0.014658462,0.028749488,0.004736111,0.010210462,0.023769486,0.021897436,0.006403939,-0.103708505
-65,-0.37404183,23.6,24.15,24.4,24.55,24.51667,24.3,24.54286,24.59259,24.58667,24.85,24.65,0.008597111,0.014658462,0.028749488,0.004736111,0.010210462,0.023769486,0.021897436,0.006384125,-0.143714468
-64,0.7919526,23.64,24.2,24.46667,24.525,24.5,24.34,24.51429,24.58889,24.58,24.8,24.7,0.008597111,0.014658462,0.028749488,0.006751111,0.010210462,0.023769486,0.033397436,0.008086503,-0.089752481
-63,0.787046127,23.68,24.25,24.53333,24.5,24.53333,24.38,24.48571,24.58519,24.57333,24.82,24.6,0.008597111,0.014658462,0.028749488,0.004736111,0.010210462,0.023769486,0.021897436,0.006238058,-0.087838221
-62,1.776254512,23.72,24.3,24.6,24.53333,24.56667,24.42,24.45714,24.58148,24.56667,24.84,24.66667,0.008597111,0.014658462,0.028749488,0.006751111,0.010210462,0.023769486,0.033397436,0.006253173,-0.127600036
-61,0.8077876,23.76,24.3,24.58,24.56667,24.6,24.46,24.42857,24.57778,24.56,24.86,24.73333,0.008597111,0.014658462,0.022659487,0.004736111,0.010210462,0.023769486,0.021897436,0.003741757,-0.088143575
-60,0.52025402,23.8,24.3,24.56,24.6,24.58333,24.5,24.4,24.57407,24.55333,24.88,24.8,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.033397436,0.003787181,-0.142625167
-59,3.46548559,23.79643,24.3,24.54,24.55,24.56667,24.45,24.40588,24.57037,24.54667,24.9,24.73333,0.008597111,0.011594462,0.028749488,0.002721111,0.010210462,0.023769486,0.033397436,0.008137224,-0.09031543
-58,4.03184987,23.79286,24.3,24.52,24.5,24.55,24.4,24.41176,24.56667,24.54,24.8,24.66667,0.008597111,0.014658462,0.022659487,0.002721111,0.012162462,0.023769486,0.044897436,0.006521253,-0.105608341
-57,0.858906249,23.78929,24.3,24.5,24.51,24.53333,24.40833,24.41765,24.56296,24.53333,24.85,24.6,0.008597111,0.011594462,0.028749488,0.002721111,0.010210462,0.023769486,0.033397436,0.006506608,-0.105371181
-56,0.807511744,23.78571,24.3,24.51429,24.52,24.51667,24.41667,24.42353,24.55926,24.52667,24.9,24.7,0.008597111,0.011594462,0.028749488,0.002721111,0.010210462,0.023769486,0.033397436,0.008245375,-0.091515809
-55,1.876758182,23.78214,24.3,24.52857,24.53,24.5,24.425,24.42941,24.55556,24.52,24.8,24.6,0.011535111,0.017722461,0.034839488,0.004736111,0.012162462,0.028614486,0.044897436,0.003909735,-0.133468442
-54,1.062187348,23.77857,24.3,24.54286,24.54,24.52,24.43333,24.43529,24.55185,24.51333,24.82,24.7,0.011535111,0.017722461,0.034839488,0.004736111,0.012162462,0.028614486,0.044897436,-0.000473797,-0.160449039
-53,0.993842578,23.775,24.3,24.55714,24.55,24.54,24.44167,24.44118,24.54815,24.50667,24.84,24.65,0.011535111,0.014658462,0.028749488,0.004736111,0.012162462,0.033459486,0.044897436,-0.002210748,-0.132356167
-52,1.778336008,23.77143,24.4,24.57143,24.56,24.56,24.45,24.44706,24.54445,24.5,24.86,24.6,0.011535111,0.014658462,0.028749488,0.006751111,0.012162462,0.033459486,0.044897436,-0.000471191,-0.091302729
-51,-0.801674169,23.76786,24.39091,24.58571,24.57,24.58,24.45833,24.45294,24.54074,24.6,24.88,24.625,0.011535111,0.014658462,0.034839488,0.004736111,0.012162462,0.028614486,0.033397436,0.002130605,-0.145525323
-50,-1.19316612,23.76429,24.38182,24.6,24.58,24.6,24.46667,24.45882,24.53704,24.59583,24.9,24.65,0.011535111,0.017722461,0.034839488,0.004736111,0.012162462,0.028614486,0.044897436,-0.002176684,-0.143763628
-49,1.005665851,23.76071,24.37273,24.56,24.59,24.58571,24.475,24.46471,24.53333,24.59167,24.89091,24.675,0.011535111,0.014658462,0.034839488,0.004736111,0.012162462,0.028614486,0.033397436,-0.000465125,-0.144085646
-48,1.761251957,23.75714,24.36364,24.52,24.6,24.57143,24.48333,24.47059,24.52963,24.5875,24.88182,24.7,0.008597111,0.017722461,0.034839488,0.004736111,0.012162462,0.033459486,0.044897436,-0.005517297,-0.088567946
-47,-0.718237681,23.75357,24.35455,24.48,24.59546,24.55714,24.49167,24.47647,24.52593,24.58333,24.87273,24.675,0.008597111,0.011594462,0.028749488,0.002721111,0.010210462,0.023769486,0.021897436,-0.005460334,-0.140131049
-46,-0.621049155,23.75,24.34546,24.44,24.59091,24.54286,24.5,24.48235,24.52222,24.57917,24.86364,24.65,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.033397436,-0.003787834,-0.179302106
-45,-0.519761963,23.74643,24.33636,24.4,24.58636,24.52857,24.4,24.48824,24.51852,24.575,24.85455,24.625,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.033397436,-0.003841239,-0.221672409
-44,-0.453640261,23.74286,24.32727,24.425,24.58182,24.51429,24.5,24.49412,24.51481,24.57083,24.84545,24.6,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.044897436,-0.002127027,-0.24560489
-43,-0.003559816,23.73929,24.31818,24.45,24.57727,24.5,24.45,24.5,24.51111,24.56667,24.83636,24.61667,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.033397436,-0.003869034,-0.250030194
-42,2.141225937,23.73571,24.30909,24.475,24.57273,24.48571,24.4,24.4,24.50741,24.5625,24.82727,24.63333,0.008597111,0.011594462,0.028749488,0.006751111,0.010210462,0.023769486,0.021897436,-0.005553919,-0.222523282
-41,1.001888171,23.73214,24.3,24.5,24.56818,24.47143,24.5,24.45,24.5037,24.55833,24.81818,24.65,0.005659111,0.011594462,0.022659487,0.004736111,0.010210462,0.023769486,0.021897436,-0.005595553,-0.130169546
-40,1.780098625,23.72857,24.29091,24.4,24.56364,24.45714,24.45,24.5,24.5,24.55417,24.80909,24.66667,0.011535111,0.014658462,0.034839488,0.004736111,0.012162462,0.028614486,0.033397436,-0.003898241,-0.090132902
-39,0.927403863,23.725,24.28182,24.425,24.55909,24.44286,24.4,24.4,24.6,24.55,24.8,24.68333,0.008597111,0.014658462,0.028749488,0.008766111,0.012162462,0.028614486,0.033397436,-0.003935538,-0.104653029
-38,1.839222787,23.72143,24.27273,24.45,24.55455,24.42857,24.35,24.5,24.58571,24.54583,24.9,24.7,0.011535111,0.014658462,0.034839488,0.006751111,0.012162462,0.023769486,0.033397436,-0.005761548,-0.09248886
-37,1.669342454,23.71786,24.26364,24.475,24.55,24.41429,24.3,24.45,24.57143,24.54167,24.88,24.6,0.008597111,0.008530462,0.028749488,0.004736111,0.010210462,0.023769486,0.021897436,-0.003989341,-0.037067957
-36,0.763824594,23.71429,24.25455,24.5,24.54545,24.4,24.4,24.4,24.55714,24.5375,24.86,24.65,0.005659111,0.011594462,0.028749488,0.002721111,0.010210462,0.023769486,0.021897436,-0.005759435,-0.037154632
-35,0.527304274,23.71071,24.24545,24.4,24.54091,24.40833,24.3,24.5,24.54286,24.53333,24.84,24.7,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.033397436,-0.004038195,0.046248507
-34,0.410698893,23.70714,24.23636,24.5,24.53636,24.41667,24.31,24.4,24.52857,24.52917,24.82,24.66667,0.008597111,0.011594462,0.022659487,0.004736111,0.010210462,0.023769486,0.021897436,-0.004029116,0.087935557
-33,2.216312789,23.70357,24.22727,24.48,24.53182,24.425,24.32,24.41111,24.51429,24.525,24.8,24.63333,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.033397436,-0.0022322,0.08704865
-32,3.548461372,23.7,24.21818,24.46,24.52727,24.43333,24.33,24.42222,24.5,24.52083,24.85,24.6,0.011535111,0.014658462,0.034839488,0.006751111,0.012162462,0.028614486,0.033397436,-0.000478671,0.101420946
-31,0.151631252,23.675,24.20909,24.44,24.52273,24.44167,24.34,24.43333,24.53333,24.51667,24.9,24.7,0.011535111,0.014658462,0.034839488,0.004736111,0.012162462,0.028614486,0.033397436,-0.000471907,0.168355369
-30,3.296731163,23.65,24.2,24.42,24.51818,24.45,24.35,24.44444,24.56667,24.5125,24.8,24.6,0.008597111,0.011594462,0.022659487,0.002721111,0.010210462,0.023769486,0.033397436,-0.002247628,0.198731507
-29,0.94221021,23.625,24.2,24.4,24.51364,24.45833,24.36,24.45555,24.6,24.50833,24.82,24.61176,0.008597111,0.014658462,0.028749488,0.002721111,0.010210462,0.023769486,0.033397436,-0.000487258,0.230305313
-28,1.098971087,23.6,24.2,24.425,24.50909,24.46667,24.37,24.46667,24.55,24.50417,24.84,24.62353,0.008597111,0.014658462,0.022659487,0.004736111,0.010210462,0.023769486,0.033397436,-0.000487611,0.173957903
-27,0.170767075,23.63333,24.2,24.45,24.50455,24.475,24.38,24.47778,24.5,24.5,24.86,24.63529,0.005659111,0.014658462,0.028749488,0.004736111,0.010210462,0.023769486,0.033397436,-0.002303507,0.175211537
-26,1.131791758,23.66667,24.2,24.475,24.5,24.48333,24.39,24.48889,24.55,24.6,24.88,24.64706,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.033397436,-0.00322526,0.176061012
-25,0.27608445,23.7,24.2,24.5,24.6,24.49167,24.4,24.5,24.6,24.4,24.9,24.65882,0.011535111,0.014658462,0.034839488,0.006751111,0.012162462,0.028614486,0.033397436,-0.005945282,0.1471719
-24,3.260778646,23.9,24.2,24.4,24.45,24.5,23.1,20.8,23.9,24.2,24.8,24.67059,0.008597111,0.014658462,0.034839488,0.004736111,0.014114462,0.028614486,0.090897436,-0.005958085,0.090281154
-23,3.540254107,24.3,21.8,23.3,24.3,23.6,22.6,19.9,23.2,24,24.2,24.68235,0.011535111,0.017722461,0.028749488,0.004736111,0.014114462,0.028614486,0.067897436,-0.002306366,0.146932931
-22,3.646557184,24.375,20.8,23.3,24.5,22,23.2,19.5,22.8,23.66,23.6,24.69412,0.008597111,0.014658462,0.022659487,0.004736111,0.010210462,0.023769486,-0.047102564,-0.000491903,0.104224688
-21,3.395594953,24.45,23,23.6,24.43333,21.7,23.1,19.8,22.63333,23.32,22.2,24.70588,0.008597111,0.014658462,0.022659487,0.002721111,0.010210462,0.023769486,0.067897436,-0.00231707,0.033101734
-20,0.08985032,24.525,22.4,23.8,24.36667,21.4,23,20.1,22.46667,22.98,21.3,24.71765,0.008597111,0.014658462,0.028749488,0.002721111,0.010210462,0.023769486,0.067897436,-0.002318956,0.033128669
-19,-0.923313846,24.6,22.7,24,24.3,22.2,23.1,20.4,22.3,22.64,20.8,24.72941,0.008597111,0.011594462,0.022659487,0.004736111,0.010210462,0.023769486,0.102397436,0.003146668,0.047283096
-18,-1.329748313,24.4,25.3,25,24.9,24.6,24,20.9,22.26667,22.3,21.1,24.74118,0.008597111,0.014658462,0.028749488,0.002721111,0.010210462,0.023769486,0.090897436,0.000413038,0.032747192
-17,-2.823967533,24.425,25.33333,25,24.96667,24.8,24.45,22.3,22.23333,22.35,21.4,24.75294,0.008597111,0.014658462,0.028749488,0.004736111,0.010210462,0.023769486,0.079397436,0.002159635,0.087094591
-16,-3.304065845,24.45,25.36667,25.15,25.03333,25,24.9,23.9,22.2,22.4,21.86667,24.76471,0.008597111,0.011594462,0.028749488,0.004736111,0.012162462,0.023769486,0.090897436,0.003034702,0.100665256
-15,-3.428805611,24.475,25.4,25.3,25.1,24.99412,24.89091,24.9,23.2,23.6,22.33333,24.77647,0.011535111,0.017722461,0.034839488,0.006751111,0.014114462,0.028614486,0.102397436,0.002977886,0.166322715
-14,-2.74773659,24.5,25.35,25.2,25.07143,24.98824,24.88182,24.86,24.8,24.8,22.8,24.78823,0.011535111,0.017722461,0.034839488,0.006751111,0.012162462,0.028614486,0.033397436,0.002952829,0.084554676
-13,-1.316618337,24.4,25.3,25.1,25.04286,24.98235,24.87273,24.82,24.9,24.9,23.7,24.8,0.011535111,0.017722461,0.034839488,0.006751111,0.014114462,0.028614486,-0.035602564,0.002960663,0.044488115
-12,-3.194559179,24.5,25.25,25.09286,25.01429,24.97647,24.86364,24.78,24.83333,24.83333,24.3,25,0.008597111,0.014658462,0.028749488,0.004736111,0.012162462,0.028614486,-0.047102564,0.002968289,0.084997362
-11,-1.925434567,24.46,25.2,25.08571,24.98571,24.97059,24.85455,24.74,24.76667,24.76667,24.45,25.7,0.008597111,0.014658462,0.028749488,0.004736111,0.012162462,0.028614486,-0.070102564,0.003006125,0.099717319
-10,-5.06549297,24.42,25.15,25.07857,24.95714,24.96471,24.84545,24.7,24.7,24.7,24.6,25.65,0.008597111,0.011594462,0.028749488,0.002721111,0.010210462,0.023769486,-0.058602564,0.003000282,0.099523511
-9,-4.03702155,24.38,25.1,25.07143,24.92857,24.95882,24.83636,24.71429,24.71,24.7,24.61,25.6,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,-0.047102564,0.002140539,0.045299101
-8,-3.051623241,24.34,25.15,25.06429,24.9,24.95294,24.82727,24.72857,24.72,24.7,24.62,25.55,0.008597111,0.014658462,0.028749488,0.004736111,0.010210462,0.023769486,-0.024102564,0.002973998,0.031197699
-7,-3.049162819,24.3,25.2,25.05714,24.91,24.94706,24.81818,24.74286,24.73,24.7,24.63,25.5,0.008597111,0.014658462,0.022659487,0.004736111,0.010210462,0.023769486,-0.035602564,0.0029716,0.031172545
-6,-3.200982433,24.3,25.15,25.05,24.92,24.94118,24.80909,24.75714,24.74,24.7,24.64,25.3,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,-0.012602564,0.002940022,0.097524605
-5,-3.176672671,24.3,25.1,25.04286,24.93,24.93529,24.8,24.77143,24.75,24.7,24.65,25.5,0.008597111,0.014658462,0.028749488,0.004736111,0.010210462,0.023769486,-0.001102564,0.002099877,0.084684642
-4,-3.410356001,24.3,25.125,25.03572,24.94,24.92941,24.85,24.78571,24.76,24.7,24.66,25.5,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,-0.001102564,0.002961863,0.165427771
-3,-1.622646424,24.3,25.15,25.02857,24.95,24.92353,24.9,24.8,24.77,24.7,24.67,25.5,0.008597111,0.011594462,0.028749488,0.002721111,0.010210462,0.023769486,-0.001102564,0.006465689,0.140394852
-2,-1.285065369,24.3,25.175,25.02143,24.96,24.91765,24.8,24.9,24.78,24.7,24.68,25.5,0.011535111,0.014658462,0.034839488,0.006751111,0.012162462,0.028614486,0.010397436,0.002973493,0.031192398
-1,-1.107551358,24.3,25.2,25.01429,24.97,24.91176,24.9,24.8,24.79,24.7,24.69,25.5,0.011535111,0.014658462,0.028749488,0.006751111,0.012162462,0.028614486,0.021897436,0.005502377,-0.03593681
0,0.572514845,24.3,25.15,25.00714,24.98,24.90588,24.85,24.7,24.8,24.7,24.7,25.5,0.011535111,0.014658462,0.034839488,0.006751111,0.014114462,0.028614486,0.033397436,0.006270713,-0.009126592
