Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-89,-2.230430979,35,36.73333,35.9,35.2,35.1,35.63334,34.6,34.8,35.48,34.66667,25.22857,-0.002890112,0.017695571,0.027463077,-0.020856113,0.009071572,0.009193077,-0.033497864,-0.684392202,-1.836865016,0.018105569,0.310254103
-88,-1.86899872,35,36.56667,35.7,35,34.9,35.36666,34.2,34.45,35.36,34.33333,25.24286,4.79E-05,0.017695571,0.027463077,-0.020856113,0.011023572,0.014038077,-0.033497864,-0.669682202,-1.868345016,0.018060576,0.180750127
-87,-0.431895663,35,36.4,35.3,34.75,34.4,35.1,33.8,34.1,35.24,34,25.25714,4.79E-05,0.017695571,0.027463077,-0.020856113,0.011023572,0.004348077,-0.020647863,-0.669682202,-1.852605016,0.018021137,0.21538775
-86,-0.483864467,34.7,36.1,35.15,34.5,34.35,35,33.8,33.95,35.12,33.775,25.27143,-0.002890112,0.017695571,0.027463077,-0.026901113,0.011023572,0.009193077,-0.020647863,-0.684392202,-1.836865016,0.02040915,0.228827149
-85,-0.427290987,34.72,36.1,35,34.4,34.3,34.9,33.45,33.8,35,33.55,25.28571,-0.002890112,0.017695571,0.027463077,-0.030931113,0.011023572,0.014038077,-0.033497864,-0.684392202,-1.868345016,0.017829004,0.213091383
-84,-1.80385505,34.74,35.7,34.5,34,33.8,34.5,33.1,33.3,34.8,33.325,25.3,-0.005828112,0.017695571,0.021373077,-0.026901113,0.011023572,0.014038077,-0.033497864,-0.684392202,-1.868345016,0.016369316,0.166998958
-83,-3.344821342,34.76,35.6,34.36666,33.93333,33.75,34.4,33.05,33.28333,34.6,33.1,25.31,-0.005828112,0.017695571,0.027463077,-0.026901113,0.009071572,0.009193077,-0.046347864,-0.713812202,-1.836865016,0.017849334,0.167069904
-82,-3.16977189,34.78,35.5,34.23333,33.86666,33.7,34.3,33,33.26667,34.5,33.05,25.32,-0.005828112,0.014631571,0.021373077,-0.022871113,0.005167571,0.014038077,-0.033497864,-0.743232202,-1.821125016,0.019790391,0.244712178
-81,-4.281994222,34.8,35.4,34.1,33.8,33.5,34.2,32.8,33.25,34.4,33,25.33,-0.005828112,0.017695571,0.021373077,-0.022871113,0.005167571,0.009193077,-0.033497864,-0.787362202,-1.852605016,0.01747912,0.254214485
-80,-3.295232794,34.85,35.7,34.4,34,33.8,34.2,33.1,33.23333,34.4,33.2,25.34,-0.002890112,0.017695571,0.027463077,-0.020856113,0.011023572,0.018883077,-0.033497864,-0.816782202,-1.773905017,0.017584709,0.164593014
-79,-1.925941407,34.9,35.675,34.36667,33.93333,33.75,34.2,33.05,33.21667,34.4,33.18,25.35,-0.002890112,0.017695571,0.027463077,-0.020856113,0.011023572,0.018883077,-0.033497864,-0.816782202,-1.773905017,0.01769206,0.211454639
-78,-1.897303118,34.8,35.65,34.33333,33.86666,33.7,34.2,33,33.2,34.4,33.16,25.36,-0.002890112,0.017695571,0.027463077,-0.018841113,0.012975572,0.018883077,-0.033497864,-0.846202202,-1.789645017,0.013328258,0.211759464
-77,-1.776769204,34.7,35.625,34.3,33.8,33.5,34.1,32.8,33,34.33334,33.14,25.37,-0.002890112,0.017695571,0.033553078,-0.016826112,0.011023572,0.018883077,-0.046347864,-0.846202202,-1.805385016,0.011275326,0.167926844
-76,-1.399972296,34.6,35.6,34.2,33.6,33.5,34,32.8,33.05,34.26667,33.12,25.38,-0.002890112,0.017695571,0.027463077,-0.018841113,0.011023572,0.009193077,-0.046347864,-0.860912203,-1.805385016,0.011249501,0.167542222
-75,-1.678236231,34.5,35.8,34.4,33.76667,33.5,34.05,32.8,33.1,34.2,33.1,25.39,-0.002890112,0.017695571,0.027463077,-0.018841113,0.011023572,0.009193077,-0.046347864,-0.846202202,-1.836865016,0.013878825,0.112912052
-74,-1.385277347,34.4,35.85,34.6,33.93333,33.7,34.1,33.05,33.15,34.2,33.3,25.4,-0.005828112,0.014631571,0.021373077,-0.018841113,0.009071572,0.009193077,-0.059197865,-0.860912203,-1.868345016,0.013599492,0.016880714
-73,-1.350617108,34.6,35.9,34.8,34.1,33.9,34.3,33.3,33.2,34.2,33.28,25.5,-0.005828112,0.017695571,0.027463077,-0.020856113,0.011023572,0.014038077,-0.046347864,-0.831492202,-1.852605016,0.011477282,0.005263283
-72,-1.009053473,33.9,35.7,34.76667,34.05,33.86667,34.27778,33.3,33.25,34.2,33.26,25.45,-0.002890112,0.017695571,0.027463077,-0.020856113,0.011023572,0.014038077,-0.033497864,-0.757942202,-1.868345016,0.007807157,-0.11455157
-71,-1.040026786,33.85,35.63334,34.73333,34,33.83333,34.25555,33.3,33.3,34.2,33.24,25.4,-0.002890112,0.017695571,0.027463077,-0.020856113,0.011023572,0.014038077,-0.033497864,-0.757942202,-1.868345016,0.007791041,-0.102356178
-70,-0.850839446,33.8,35.56667,34.7,33.8,33.8,34.23333,33.3,33.23333,34.2,33.22,25.42143,-0.002890112,0.017695571,0.033553078,-0.020856113,0.011023572,0.014038077,-0.033497864,-0.728522202,-1.836865016,0.011103501,-0.190640466
-69,-0.745391165,33.96667,35.5,34.55,33.775,33.5,34.21111,33.15,33.16666,34.2,33.2,25.44286,-0.002890112,0.017695571,0.027463077,-0.020856113,0.011023572,0.018883077,-0.033497864,-0.713812202,-1.836865016,0.011046497,-0.226231318
-68,-0.915110657,34.13333,35.3,34.4,33.75,33.5,34.18889,33,33.1,34.13334,33.15,25.46428,-0.002890112,0.017695571,0.027463077,-0.020856113,0.011023572,0.018883077,-0.033497864,-0.699102202,-1.773905017,0.011061628,-0.165508414
-67,-1.092058073,34.3,35.3,34.35,33.725,33.5,34.16666,33.1,33.2,34.06667,33.1,25.48571,-0.002890112,0.017695571,0.027463077,-0.020856113,0.011023572,0.014038077,-0.033497864,-0.684392202,-1.789645017,0.011868094,-0.104732861
-66,-1.298802585,34.36666,35.3,34.3,33.7,33.5,34.14444,32.8,32.9,34,32.7,25.50714,-0.005828112,0.017695571,0.033553078,-0.020856113,0.011023572,0.009193077,-0.046347864,-0.684392202,-1.821125016,0.007943967,-0.165333609
-65,-0.792825355,34.43333,35.6,34.6,34,33.7,34.12222,33,33.1,34,32.8,25.52857,-0.005828112,0.017695571,0.027463077,-0.020856113,0.011023572,0.009193077,-0.020647863,-0.699102202,-1.852605016,0.007964265,-0.202430528
-64,-0.597252838,34.5,35.6,34.5,33.93333,33.55,34.1,32.9,33,34,32.65,25.55,-0.005828112,0.017695571,0.021373077,-0.020856113,0.005167571,-0.005341922,-0.033497864,-0.728522202,-1.868345016,0.008062695,-0.279234148
-63,-0.383891455,34.7,35.6,34.4,33.86666,33.4,33.8,32.8,32.9,33.8,32.5,25.57143,-0.005828112,0.017695571,0.015283077,-0.020856113,0.011023572,0.004348077,-0.020647863,-0.757942202,-1.868345016,0.0078956,-0.346163749
-62,-2.160957629,34.7,35.6,34.4,33.8,33.45,33.9,32.7,32.8,33.8,32.55,25.59286,-0.005828112,0.017695571,0.015283077,-0.020856113,0.011023572,0.004348077,-0.020647863,-0.757942202,-1.868345016,0.007920562,-0.286423892
-61,-2.200745013,34.7,35.6,34.4,33.8,33.5,34,32.8,32.8,33.8,32.6,25.61429,-0.002890112,0.017695571,0.027463077,-0.018841113,0.012975572,0.004348077,-0.007797863,-0.743232202,-1.884085015,0.010938568,-0.272349196
-60,-3.212150647,34.7,35.75,34.65,34,33.75,34.1,33,33,33.95,32.76667,25.63572,-0.002890112,0.017695571,0.027463077,-0.016826112,0.012975572,0.014038077,-0.007797863,-0.743232202,-1.868345016,0.007689948,-0.160046844
-59,-3.203467924,34.7,35.9,34.9,34.2,34,34.16666,33.2,33.2,34.1,32.93333,25.65714,4.79E-05,0.017695571,0.021373077,-0.008766112,0.007119571,0.004348077,-0.020647863,-0.787362202,-1.884085015,0.007669162,-0.159614223
-58,-2.665936939,34.7,35.9,34.95,34.2,34.05,34.23333,33.4,33.25,34.125,33.1,25.67857,0.002985888,0.017695571,0.021373077,0.001308889,0.009071572,-0.000496923,-0.020647863,-0.860912203,-1.836865016,0.004630183,-0.053202817
-57,-3.348646124,34.7,35.9,35,34.4,34.1,34.3,33.5,33.3,34.15,33.23333,25.7,0.005923888,0.017695571,0.021373077,0.005338889,0.009071572,0.004348077,-0.020647863,-0.875622203,-1.884085015,0.004543458,-0.06365764
-56,-2.741625294,34.7,35.9,35.05,34.45,34.15,34.36666,33.6,33.43333,34.175,33.36666,25.65,0.008861888,0.017695571,0.027463077,0.005338889,0.007119571,0.004348077,-0.033497864,-0.802072202,-1.868345016,0.007487028,-0.017916165
-55,-2.784511925,34.7,35.9,35.1,34.5,34.2,34.43333,33.7,33.56667,34.2,33.5,25.6,0.008861888,0.014631571,0.021373077,-0.002721112,0.005167571,-0.000496923,-0.033497864,-0.772652202,-1.836865016,0.007604146,-0.018196423
-54,-3.639460471,34.7,35.9,35.15,34.55,34.25,34.5,33.8,33.7,34.2,33.46667,25.61786,0.005923888,0.014631571,0.021373077,-0.016826112,0.011023572,0.004348077,-0.033497864,-0.743232202,-1.821125016,0.007627705,0.005207486
-53,-3.517901689,34.7,35.9,35.2,34.6,34.3,34.45,33.8,33.7,34.2,33.43333,25.63572,0.005923888,0.014631571,0.021373077,-0.016826112,0.011023572,0.004348077,-0.033497864,-0.743232202,-1.821125016,0.003075929,0.005078233
-52,-2.768692032,34.7,35.75,35,34.4,34.13333,34.4,33.55,33.5,34.2,33.4,25.65357,0.005923888,0.011567571,0.015283077,-0.014811112,0.011023572,0.009193077,-0.046347864,-0.787362202,-1.773905017,0.004534086,0.005082724
-51,-3.058290615,34.64,35.6,34.8,34.2,33.96667,34.2,33.3,33.3,34,33,25.67143,0.005923888,0.014631571,0.021373077,-0.012796112,0.009071572,0.004348077,-0.046347864,-0.757942202,-1.789645017,0.004589376,0.097681203
-50,-1.685676509,34.58,35.6,34.8,34.16667,33.8,34.16667,33.26667,33.3,33.96667,32.93333,25.68929,0.002985888,0.014631571,0.021373077,-0.016826112,0.009071572,0.004348077,-0.033497864,-0.772652202,-1.789645017,0.004670355,0.146489436
-49,-1.664460672,34.52,35.6,34.8,34.13333,34,34.13333,33.23333,33.3,33.93333,32.86666,25.70714,0.002985888,0.014631571,0.021373077,-0.018841113,0.011023572,0.004348077,-0.046347864,-0.787362202,-1.821125016,0.004702695,0.135606742
-48,-1.762910985,34.46,35.4,34.5,34.1,33.75,34.1,33.2,33.125,33.9,32.8,25.725,4.79E-05,0.014631571,0.021373077,-0.020856113,0.011023572,0.004348077,-0.033497864,-0.772652202,-1.805385016,0.004702776,0.171212087
-47,-1.525204026,34.4,35.2,34.2,33.8,33.5,33.93333,33,32.95,33.825,32.5,25.74286,4.79E-05,0.014631571,0.015283077,-0.020856113,0.011023572,0.004348077,-0.046347864,-0.757942202,-1.805385016,0.003172718,0.228998809
-46,-0.340953643,34.25,35.3,34.3,33.8,33.5,33.76667,32.8,32.775,33.75,32.475,25.76072,4.79E-05,0.017695571,0.027463077,-0.020856113,0.011023572,0.014038077,-0.033497864,-0.743232202,-1.805385016,0.000912916,0.226532027
-45,-0.198285167,34.1,35.1,33.9,33.4,33.2,33.6,32.6,32.6,33.675,32.45,25.77857,0.002985888,0.017695571,0.021373077,-0.020856113,0.011023572,0.018883077,-0.046347864,-0.743232202,-1.884085015,0.00317719,0.170354182
-44,-0.196161312,34.05,35.03333,34.1,33.6,33.25,33.7,32.55,32.8,33.6,32.425,25.79643,4.79E-05,0.017695571,0.027463077,-0.020856113,0.011023572,0.014038077,-0.046347864,-0.757942202,-1.836865016,0.003143159,0.168529499
-43,-0.044665944,34,34.96667,33.95,33.43333,33.3,33.575,32.5,32.65,33.55,32.4,25.81429,4.79E-05,0.017695571,0.033553078,-0.022871113,0.011023572,0.014038077,-0.046347864,-0.743232202,-1.836865016,0.00453887,0.108045988
-42,-0.146352728,33.7,34.9,33.8,33.26667,33.05,33.45,32.25,32.5,33.5,32.2,25.83214,-0.002890112,0.017695571,0.027463077,-0.022871113,0.012975572,0.018883077,-0.046347864,-0.757942202,-1.868345016,0.005326127,0.143953732
-41,-0.193649215,33.8,34.5,33.4,33.1,32.8,33.325,32,32.35,33.3,32,25.85,-0.002890112,0.014631571,0.021373077,-0.024886113,0.009071572,0.014038077,-0.046347864,-0.772652202,-1.852605016,0.003102907,0.166371262
-40,-1.453339897,33.9,34.675,33.4,33.1,32.8,33.2,32.1,32.2,33.36666,32.1,25.86786,-0.005828112,0.017695571,0.021373077,-0.024886113,0.011023572,0.004348077,-0.046347864,-0.787362202,-1.821125016,0.000896013,0.085125922
-39,0.245147022,34,34.85,33.75,33.275,33.025,33.35,32.43333,32.45,33.43333,32.5,25.88572,4.79E-05,0.017695571,0.027463077,-0.020856113,0.009071572,0.009193077,-0.033497864,-0.787362202,-1.773905017,0.003018112,0.004982779
-38,0.26247023,33.98,35.025,34.1,33.45,33.25,33.5,32.76667,32.7,33.5,32.7,25.90357,-0.002890112,0.017695571,0.027463077,-0.020856113,0.009071572,0.009193077,-0.033497864,-0.787362202,-1.789645017,0.00016256,0.004924672
-37,0.803882245,33.96,35.2,34.25,33.625,33.475,33.65,33.1,32.95,33.65,32.9,25.92143,4.79E-05,0.017695571,0.027463077,-0.020856113,0.009071572,0.009193077,-0.033497864,-0.787362202,-1.773905017,0.004316762,0.059238928
-36,-0.043226845,33.94,35.3,34.4,33.8,33.7,33.8,33.3,33.2,33.8,33.1,25.93929,-0.005828112,0.017695571,0.021373077,-0.020856113,0.005167571,0.004348077,-0.033497864,-0.802072202,-1.805385016,0.004392631,0.104564839
-35,-0.221095799,33.92,35.1,34.2,33.8,33.5,33.85,33.1,33.15,33.8,33.1,25.95714,-0.005828112,0.017695571,0.021373077,-0.020856113,0.005167571,-0.000496923,-0.033497864,-0.787362202,-1.805385016,0.000166699,0.050424608
-34,0.108927626,33.9,35.13333,34.275,33.8,33.55,33.9,33.1,33.1,33.8,33.1,25.975,-0.005828112,0.017695571,0.021373077,-0.022871113,0.001263571,-0.005341922,-0.046347864,-0.699102202,-1.821125016,0.000905184,0.06289447
-33,0.115384533,33.86667,35.16666,34.35,33.8,33.6,33.95,33.3,33.3,33.8,33.3,25.99286,-0.005828112,0.014631571,0.021373077,-0.020856113,0.005167571,-0.000496923,-0.046347864,-0.699102202,-1.821125016,0.000171364,0.063551571
-32,0.14858839,33.83333,35.2,34.425,33.8,33.65,34,33.375,33.33333,33.8,33.33333,26.01072,-0.002890112,0.014631571,0.021373077,-0.020856113,0.005167571,-0.005341922,-0.046347864,-0.699102202,-1.836865016,0.000172318,0.052124349
-31,0.165182534,33.8,35.23333,34.5,33.9,33.7,34.05,33.45,33.36667,33.8,33.36667,26.02857,-0.002890112,0.017695571,0.027463077,-0.020856113,0.009071572,-0.000496923,-0.033497864,-0.654972202,-1.789645017,-0.00207938,0.052291742
-30,0.136857973,33.9,35.26667,34.7,34,33.9,34.1,33.525,33.4,34,33.4,26.04643,-0.002890112,0.017695571,0.033553078,-0.020856113,0.007119571,-0.000496923,-0.033497864,-0.625552202,-1.789645017,-0.002805803,0.063643647
-29,0.484118107,33.85,35.3,34.7,34.1,33.9,34.2,33.6,33.4,33.94,33.4,26.06429,-0.005828112,0.014631571,0.021373077,-0.020856113,0.007119571,-0.000496923,-0.033497864,-0.596132202,-1.773905017,-0.005819044,-0.053593874
-28,1.328202732,33.8,35.2,34.7,34.1,33.9,34.12857,33.51667,33.4,33.88,33.4,26.08214,-0.005828112,0.014631571,0.021373077,-0.020856113,0.007119571,0.004348077,-0.033497864,-0.522582202,-1.821125016,-0.005795567,-0.076794173
-27,0.658344412,33.3,35.1,34.3,33.8,33.75,34.05714,33.43333,33.34,33.82,33.2,26.1,-0.005828112,0.014631571,0.021373077,-0.022871113,0.007119571,0.004348077,-0.020647863,-0.507872202,-1.789645017,-0.00592504,-0.114419222
-26,0.555086616,33.4,35,34.26,33.74,33.6,33.98571,33.35,33.28,33.76,33,26.15,-0.005828112,0.014631571,0.021373077,-0.022871113,0.009071572,0.004348077,-0.033497864,-0.507872202,-1.821125016,-0.005882507,-0.077946169
-25,1.295130604,33.5,34.98,34.22,33.68,33.56667,33.91429,33.26667,33.22,33.7,33,26.2,-0.005828112,0.014631571,0.021373077,-0.020856113,0.009071572,0.004348077,-0.020647863,-0.507872202,-1.805385016,-0.002930358,-0.055655227
-24,2.728075501,33.6,34.96,34.18,33.62,33.53333,33.84286,33.18333,33.16,33.7,33,26.25,-0.002890112,0.017695571,0.027463077,-0.020856113,0.009071572,0.009193077,-0.007797863,-0.507872202,-1.773905017,-0.002162371,0.005446071
-23,1.899804242,33.55,34.94,34.14,33.56,33.5,33.77143,33.1,33.1,33.7,32.9,26.3,-0.002890112,0.017695571,0.027463077,-0.020856113,0.007119571,0.018883077,-0.007797863,-0.507872202,-1.805385016,-0.005996347,0.017456423
-22,1.76213279,33.5,34.92,34.1,33.5,33.3,33.7,32.85,33,33.63334,32.8,26.31111,-0.002890112,0.017695571,0.027463077,-0.020856113,0.009071572,0.009193077,-0.020647863,-0.522582202,-1.789645017,-0.00747689,0.065412408
-21,0.062786213,33.45,34.9,34.03333,33.43333,33.3,33.63334,32.6,32.9,33.56667,32.7,26.32222,4.79E-05,0.017695571,0.021373077,-0.020856113,0.007119571,-0.000496923,-0.020647863,-0.552002202,-1.773905017,-0.005929973,0.101166601
-20,0.129903719,33.4,34.8,33.96667,33.36666,33.3,33.56667,32.8,32.8,33.5,32.71429,26.33333,-0.002890112,0.017695571,0.033553078,-0.018841113,0.007119571,0.004348077,-0.020647863,-0.596132202,-1.805385016,-0.010609421,0.090054289
-19,0.231579849,33.46667,34.7,33.9,33.3,33.3,33.5,32.8,32.8,33.48333,32.72857,26.34444,-0.002890112,0.017695571,0.027463077,-0.016826112,0.005167571,0.004348077,-0.020647863,-0.640262202,-1.805385016,-0.010667078,0.054011985
-18,0.192428573,33.53333,34.85,34.05,33.45,33.3,33.5,32.8,32.8,33.46667,32.74286,26.35555,4.79E-05,0.017695571,0.027463077,-0.020856113,0.003215571,0.004348077,-0.020647863,-0.684392202,-1.805385016,-0.009899354,0.066264817
-17,0.231807825,33.6,35,34.2,33.6,33.3,33.5,32.8,32.8,33.45,32.75714,26.36667,4.79E-05,0.017695571,0.033553078,-0.020856113,0.007119571,0.004348077,-0.020647863,-0.699102202,-1.821125016,-0.010677579,0.054065156
-16,0.535363795,33.66667,35,34.15,33.55,33.3,33.5,32.8,32.8,33.43333,32.77143,26.37778,0.002985888,0.023823571,0.033553078,-0.016826112,0.011023572,0.018883077,-0.007797863,-0.728522202,-1.773905017,-0.010019893,-0.05615994
-15,0.630309043,33.73333,35,34.1,33.5,33.3,33.5,32.8,32.8,33.41667,32.78571,26.38889,0.008861888,0.02995157,0.045733078,-0.010781112,0.012975572,0.023728076,-0.007797863,-0.728522202,-0.530445035,-0.005972855,-0.103276171
-14,0.613730764,33.8,35,34.175,33.7,33.3,33.5,33,32.9,33.4,32.8,26.4,0.008861888,0.03914357,0.045733078,-0.010781112,0.133999573,0.227218068,0.043602138,-0.757942202,0.429694951,-0.002922292,-0.104198997
-13,0.592772037,34,35.075,34.25,33.9,33.6,33.8,33.4,33.3,33.55,33.05,26.45,0.011799888,0.04833557,0.064003078,-0.002721112,0.114479573,0.241753067,0.172102142,-0.743232202,0.807454946,-0.002822497,-0.100640632
