Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-103,0.600987362,22.9875,24.94,24.975,24.975,25.13333,24.86,24.95714,24.8,24.6,25,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.003215571,-0.000496923,0.030752138,-0.0371522,-1.758165017,-0.000501356,-0.038659369
-102,0.260575587,22.975,24.92,24.95,24.9625,25.1,24.84,24.94286,24.8,24.53333,24.96,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.003215571,-0.000496923,0.005052137,-0.0371522,-1.805385016,-0.003452605,-0.049821576
-101,0.361720402,22.9625,24.9,24.925,24.95,25.06667,24.82,24.92857,24.8,24.46667,24.92,27.8,0.005923888,0.011567571,0.021373077,0.003323889,0.003215571,0.004348077,0.030752138,-0.0224422,-1.773905017,-0.004185438,-0.084554908
-100,0.682770429,22.95,24.88,24.9,24.9375,25.03333,24.8,24.91429,24.6,24.4,24.88,27.8,0.002985888,0.011567571,0.021373077,0.003323889,0.005167571,-0.000496923,0.017902138,-0.0224422,-1.789645017,-0.000490266,-0.072214723
-99,0.487312561,22.9375,24.86,24.95,24.925,25,24.85,24.9,24.7,24.38333,24.84,27.8,0.002985888,0.011567571,0.027463077,0.003323889,0.007119571,0.004348077,0.017902138,-0.0224422,-1.773905017,-0.000484988,-0.003357252
-98,0.366635604,22.925,24.84,25,24.9125,25.1,24.9,25,24.8,24.36667,24.8,27.8,0.002985888,0.011567571,0.021373077,0.003323889,0.007119571,0.004348077,0.017902138,-0.0224422,-1.758165017,-0.001206102,0.041979195
-97,1.898004489,22.9125,24.82,24.95,24.9,25.03333,24.6,24.8,24.7,24.35,24.9,27.8,0.002985888,0.014631571,0.021373077,0.003323889,0.005167571,0.009193077,0.030752138,-0.0224422,-1.726685018,-0.004082874,0.030571178
-96,2.160137396,22.9,24.8,24.9,24.7,24.96667,24.625,24.6,24.6,24.33333,24.8,27.8,0.005923888,0.011567571,0.021373077,0.003323889,0.007119571,0.009193077,0.030752138,-0.0224422,-1.758165017,-0.004166787,-0.04956484
-95,0.520734949,22.94286,24.81579,24.85,24.75,24.9,24.65,24.61667,24.6,24.31667,24.7,27.8,0.005923888,0.011567571,0.021373077,0.003323889,0.005167571,0.004348077,0.005052137,-0.0224422,-1.758165017,-0.004158288,-0.003406831
-94,0.621297429,22.98571,24.83158,24.8,24.8,24.91667,24.675,24.63333,24.6,24.3,24.7,27.8,0.005923888,0.011567571,0.021373077,0.003323889,0.005167571,0.004348077,0.005052137,-0.0224422,-1.758165017,-0.004192839,-0.038264831
-93,2.273100641,23.02857,24.84737,24.81538,24.85,24.93333,24.7,24.65,24.6,24.4,24.7,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.005167571,-0.005341922,0.005052137,-0.0224422,-1.758165017,-0.004140316,-0.095107813
-92,2.415796392,23.07143,24.86316,24.83077,24.9,24.95,24.65,24.66667,24.6,24.36667,24.7,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.003215571,-0.000496923,0.017902138,-0.0371522,-1.821125016,-0.004113652,-0.15144846
-91,2.357545734,23.11429,24.87895,24.84615,24.8,24.96667,24.6,24.68333,24.6,24.33333,24.6,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.005167571,0.004348077,0.030752138,-0.0371522,-1.821125016,-0.001903123,-0.14875506
-90,3.749709137,23.15714,24.89474,24.86154,24.85,24.98333,24.65,24.7,24.6,24.3,24.7,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.005167571,0.004348077,0.017902138,-0.0371522,-1.821125016,-0.004098061,-0.094137161
-89,3.024153399,23.2,24.91053,24.87692,24.9,25,24.7,24.7,24.6,24.4,24.8,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.003215571,0.004348077,0.005052137,-0.0371522,-1.836865016,-0.001951423,-0.0951704
-88,2.003918937,23.2,24.92632,24.89231,24.8,24.9,24.6,24.7,24.6,24.3,24.6,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.005167571,0.009193077,0.017902138,-0.0371522,-1.821125016,-0.000500507,0.008245065
-87,2.026155194,23.2,24.9421,24.90769,24.84,24.95,24.675,24.8,24.6,24.35,24.7,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.005167571,0.004348077,0.017902138,-0.0371522,-1.773905017,-0.004219668,0.008227068
-86,2.016524541,23.2,24.9579,24.92308,24.88,25,24.75,24.9,24.6,24.4,24.8,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.005167571,0.004348077,0.017902138,-0.0371522,-1.773905017,-0.004199611,0.008187963
-85,3.571467597,23.2,24.97368,24.93846,24.92,25.2,24.825,24.95,24.7,24.45,24.9,27.8,0.002985888,0.011567571,0.015283077,-0.000706112,0.005167571,0.004348077,0.017902138,-0.0371522,-1.805385016,-0.001251258,0.008278629
-84,4.407246337,23.2,24.98947,24.95385,24.96,25.16,24.9,25,24.8,24.5,24.84,27.8,0.002985888,0.011567571,0.015283077,0.001308889,0.005167571,-0.000496923,0.030752138,-0.0371522,-1.821125016,-0.000495963,-0.038243528
-83,3.812692123,23.2,25.00526,24.96923,25,25.12,24.875,24.95,24.75,24.45,24.78,27.8,0.002985888,0.011567571,0.027463077,0.003323889,0.007119571,0.004348077,0.043602138,-0.0224422,-1.742425017,-0.001234721,-0.096248979
-82,3.182186588,23.2,25.02105,24.98462,24.9,25.08,24.85,24.9,24.7,24.4,24.72,27.8,0.005923888,0.011567571,0.021373077,0.003323889,0.005167571,-0.000496923,0.043602138,-0.0224422,-1.758165017,-0.000491897,-0.153012977
-81,2.40466957,23.2,25.03684,25,25,25.04,24.825,24.85,24.65,24.35,24.66,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.001263571,-0.005341922,0.030752138,-0.0371522,-1.758165017,0.003152092,-0.16347046
-80,2.246739617,23.2,25.05263,25,24.9,25,24.8,24.8,24.6,24.3,24.6,27.8,4.79E-05,0.008503571,0.015283077,0.001308889,0.003215571,-0.005341922,0.005052137,-0.0371522,-1.773905017,0.001711898,-0.095764801
-79,0.575719004,23.2,25.06842,25.2,25.2,25.3,24.86667,25,24.7,24.6,24.9,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.005167571,-0.005341922,0.017902138,-0.0224422,-1.821125016,0.00324151,-0.038756832
-78,0.377999481,23.2,25.08421,25.2,25.16667,25.25,24.93333,24.98,24.8,24.6,24.9,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.005167571,-0.005341922,0.017902138,-0.0224422,-1.821125016,0.003217923,0.031566839
-77,0.063174237,23.2,25.1,25.2,25.13333,25.2,25,24.96,24.78,24.3,24.6,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.005167571,-0.005341922,0.017902138,-0.0224422,-1.821125016,0.001715248,0.008144028
-76,0.560014581,23.2,25.08182,25.2,25.1,25.15,24.96,24.94,24.76,24.36667,24.8,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.005167571,-0.010186922,0.017902138,-0.0371522,-1.821125016,0.003153089,-0.037699626
-75,0.085104655,23.2,25.06364,25,25.06,25.1,24.92,24.92,24.74,24.43333,25,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.005167571,-0.010186922,0.017902138,-0.0371522,-1.805385016,0.003207507,-0.003442809
-74,1.427806767,23.2,25.04545,24.975,25.02,25.07143,24.88,24.9,24.72,24.5,24.92,27.8,0.002985888,0.008503571,0.021373077,0.001308889,0.005167571,-0.005341922,0.030752138,-0.0224422,-1.789645017,0.006253848,0.067303098
-73,0.325195478,23.2,25.02727,24.95,24.98,25.04286,24.84,24.825,24.7,24.36667,24.84,27.8,0.005923888,0.008503571,0.015283077,0.001308889,0.005167571,-0.005341922,0.005052137,-0.0224422,-1.821125016,0.006205229,0.043336807
-72,0.042410309,23.2,25.00909,24.925,24.94,25.01429,24.8,24.75,24.55,24.23333,24.76,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.003215571,-0.010186922,-0.007797863,-0.0371522,-1.821125016,0.009073529,-0.003419539
-71,-0.053599282,23.13333,24.99091,24.9,24.9,24.98571,24.7,24.675,24.4,24.1,24.68,27.8,0.005923888,0.008503571,0.015283077,0.001308889,0.005167571,-0.005341922,0.017902138,-0.0224422,-1.773905017,0.009108362,0.031371966
-70,0.395236105,23.06667,24.97273,24.875,24.86,24.95714,24.6,24.6,24.6,24.2,24.6,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.001263571,-0.010186922,0.030752138,-0.0224422,-1.789645017,0.009923038,0.008231831
-69,0.398717093,23,24.95455,24.85,24.82,24.92857,24.60667,24.61667,24.6,24.3,24.6,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.001263571,-0.010186922,0.030752138,-0.0224422,-1.789645017,0.009136286,0.008193921
-68,0.41962964,22.95,24.93636,24.825,24.78,24.9,24.61333,24.63333,24.4,24.3,24.6,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.003215571,-0.005341922,0.017902138,-0.0371522,-1.789645017,0.006167779,0.008188218
-67,0.262127033,22.9,24.91818,24.8,24.74,24.88333,24.62,24.65,24.6,24.3,24.8,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.005167571,-0.005341922,0.030752138,-0.0371522,-1.773905017,0.006245931,0.067217898
-66,-0.309039397,22.93333,24.9,24.83333,24.7,24.86667,24.62667,24.66667,24.5,24.3,24.7,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.003215571,-0.005341922,0.017902138,-0.095992201,-1.773905017,0.008483192,0.125914181
-65,-0.250751093,22.96667,24.88889,24.86667,24.7,24.85,24.63333,24.68333,24.55,24.5,24.8,27.8,0.002985888,0.008503571,0.015283077,0.001308889,0.001263571,-0.000496923,0.017902138,-0.110702201,-1.758165017,0.004760229,0.114619697
-64,0.277996686,23,24.87778,24.9,24.7,24.83333,24.64,24.7,24.6,24.5,24.9,27.9,4.79E-05,0.008503571,0.015283077,0.001308889,0.001263571,-0.005341922,0.017902138,-0.110702201,-1.758165017,0.003992944,0.067163655
-63,0.279257825,22.95,24.86667,24.85,24.7,24.81667,24.64667,24.6875,24.55,24.3,24.8,27.8,0.005923888,0.011567571,0.021373077,0.003323889,0.005167571,0.009193077,0.005052137,-0.0224422,-1.758165017,0.003196704,0.066192016
-62,0.308063082,22.9,24.85555,24.8,24.6,24.8,24.65333,24.675,24.5,24.3,24.7,27.7,0.002985888,0.011567571,0.021373077,0.001308889,0.003215571,0.004348077,0.017902138,-0.0224422,-1.742425017,-0.00122267,0.065576459
-61,0.466603925,22.93333,24.84444,24.9,24.63333,24.8,24.66,24.6625,24.6,24.3,24.68,27.76667,4.79E-05,0.008503571,0.015283077,0.001308889,0.001263571,-0.000496923,0.017902138,-0.0224422,-1.758165017,-0.00122188,0.008084253
-60,0.105545968,22.96667,24.83333,24.83333,24.66667,24.8,24.66667,24.65,24.55,24.3,24.66,27.83333,0.002985888,0.011567571,0.015283077,0.001308889,0.003215571,-0.000496923,0.017902138,-0.0077322,-1.805385016,-0.004185785,0.008161005
-59,0.255914179,23,24.82222,24.76667,24.7,24.8,24.67333,24.6375,24.5,24.3,24.64,27.9,0.002985888,0.011567571,0.015283077,0.001308889,0.003215571,-0.000496923,0.017902138,-0.0077322,-1.805385016,-0.007172395,-0.038369184
-58,-0.916548766,22.9,24.81111,24.7,24.65,24.8,24.68,24.625,24.45,24.3,24.62,27.8,0.002985888,0.011567571,0.015283077,0.001308889,0.005167571,0.004348077,0.017902138,-0.0077322,-1.773905017,-0.004207231,-0.038396177
-57,0.662726659,22.93333,24.8,24.775,24.6,24.8,24.68667,24.6125,24.4,24.3,24.6,27.83333,0.002985888,0.008503571,0.015283077,0.001308889,0.005167571,0.004348077,0.030752138,-0.0077322,-1.789645017,-0.004252846,-0.050588522
-56,-0.922894096,22.96667,24.85,24.85,24.7,24.86667,24.69333,24.6,24.55,24.3,24.7,27.86667,0.002985888,0.011567571,0.015283077,-0.000706112,0.005167571,-0.000496923,0.017902138,-0.0224422,-1.758165017,-0.004236358,-0.038661996
-55,-1.065051916,23,24.9,24.925,24.8,24.93333,24.7,24.9,24.7,24.5,24.8,27.9,4.79E-05,0.008503571,0.015283077,0.001308889,0.005167571,0.004348077,0.017902138,-0.0224422,-1.805385016,-0.00049478,0.008150722
-54,-1.785573545,23.2,24.95,25,24.9,25,24.7,24.85714,24.66667,24.45,24.9,27.8,0.002985888,0.011567571,0.015283077,0.001308889,0.007119571,0.004348077,0.030752138,-0.0077322,-1.758165017,-0.004195987,-0.003437717
-53,-1.187245118,23.2,25,24.99091,24.88,24.98667,24.7,24.81429,24.63333,24.4,24.8,27.9,0.002985888,0.011567571,0.015283077,0.001308889,0.005167571,0.009193077,0.017902138,-0.0077322,-1.758165017,-0.004140385,0.065438692
-52,-1.307916127,23.2,24.975,24.98182,24.86,24.97333,24.69565,24.77143,24.6,24.35,24.7,27.85,0.005923888,0.008503571,0.021373077,0.001308889,0.005167571,0.004348077,0.017902138,-0.0077322,-1.742425017,-0.007145181,0.112542452
-51,-2.212147125,23.2,24.95,24.97273,24.84,24.96,24.69131,24.72857,24.56667,24.3,24.6,27.8,0.005923888,0.008503571,0.021373077,0.001308889,0.005167571,0.004348077,0.017902138,-0.0077322,-1.742425017,-0.007152103,0.159129459
-50,-2.252957023,23.2,24.925,24.96364,24.82,24.94667,24.68696,24.68571,24.53333,24.25,24.58,27.825,0.002985888,0.008503571,0.015283077,0.001308889,0.005167571,0.004348077,0.030752138,-0.0077322,-1.789645017,-0.00870517,0.172213667
-49,-1.344029839,23.2,24.9,24.95455,24.8,24.93333,24.68261,24.64286,24.5,24.2,24.56,27.85,0.005923888,0.008503571,0.021373077,0.001308889,0.005167571,-0.000496923,0.030752138,-0.0077322,-1.789645017,-0.004235462,0.113809133
-48,-1.99518901,23.2,24.95,24.94545,24.83333,24.92,24.67826,24.6,24.6,24.2,24.54,27.875,0.008861888,0.014631571,0.027463077,0.003323889,0.007119571,0.009193077,0.056452139,0.0216878,-1.805385016,-0.00423169,0.066881776
-47,-1.80781965,23.2,25,24.93636,24.86667,24.90667,24.67391,24.59444,24.5,24.2,24.52,27.9,0.005923888,0.011567571,0.021373077,0.003323889,0.005167571,0.009193077,0.043602138,-0.0371522,-1.821125016,-0.005680843,0.008184261
-46,-1.029088647,23.16667,24.96667,24.92727,24.9,24.89333,24.66957,24.58889,24.4,24.2,24.5,27.86667,0.002985888,0.008503571,0.015283077,0.003323889,0.005167571,0.004348077,0.030752138,-0.0371522,-1.789645017,-0.003397108,0.008034789
-45,-1.66793419,23.13333,24.93333,24.91818,24.87143,24.88,24.66522,24.58333,24.45,24.2,24.5125,27.83333,0.002985888,0.011567571,0.021373077,0.003323889,0.005167571,0.004348077,0.030752138,-0.0518622,-1.758165017,-0.001205774,-0.037342404
-44,-1.649995881,23.1,24.9,24.90909,24.84286,24.86667,24.66087,24.57778,24.5,24.2,24.525,27.8,0.002985888,0.011567571,0.021373077,0.003323889,0.005167571,0.004348077,0.030752138,-0.0518622,-1.758165017,-0.004098495,-0.037403827
-43,-2.085191579,23.16667,25,24.9,24.81429,24.85333,24.65652,24.57222,24.4,24.2,24.5375,27.80526,0.002985888,0.011567571,0.021373077,0.001308889,0.005167571,0.004348077,0.030752138,-0.0371522,-1.758165017,-0.003379416,-0.150930591
-42,-2.667982797,23.23333,24.975,24.89091,24.78572,24.84,24.65217,24.56667,24.6,24.2,24.55,27.81053,0.005923888,0.011567571,0.021373077,0.003323889,0.007119571,0.004348077,0.017902138,-0.0224422,-1.758165017,-0.004033365,-0.193207715
-41,-2.705287838,23.3,24.95,24.88182,24.75714,24.82667,24.64783,24.56111,24.575,24.2,24.5625,27.81579,0.005923888,0.011567571,0.021373077,0.003323889,0.007119571,0.004348077,0.017902138,-0.0224422,-1.758165017,-0.007030728,-0.197416746
-40,-0.400526356,23.28889,24.925,24.87273,24.72857,24.81333,24.64348,24.55556,24.55,24.2,24.575,27.82105,0.002985888,0.011567571,0.015283077,0.001308889,0.007119571,0.004348077,0.017902138,-0.0077322,-1.758165017,-0.00697043,-0.206995002
-39,-1.083997635,23.27778,24.9,24.86364,24.7,24.8,24.63913,24.55,24.525,24.2,24.5875,27.82631,0.002985888,0.011567571,0.021373077,0.003323889,0.005167571,0.009193077,0.017902138,-0.0077322,-1.758165017,-0.006914482,-0.22777943
-38,-1.21948643,23.26667,25,24.85455,24.71667,24.9,24.63478,24.54445,24.5,24.2,24.6,27.83158,0.005923888,0.011567571,0.021373077,0.001308889,0.007119571,0.009193077,0.030752138,0.0363978,-1.758165017,-0.009027124,-0.17106982
-37,-0.429242957,23.25556,24.96667,24.84545,24.73333,24.875,24.63044,24.53889,24.475,24.2,24.575,27.83684,0.005923888,0.011567571,0.015283077,0.001308889,0.007119571,0.014038077,0.017902138,-0.0077322,-1.758165017,-0.006931213,-0.194622435
-36,-1.136005659,23.24444,24.93333,24.83636,24.75,24.85,24.62609,24.53333,24.45,24.2,24.55,27.8421,0.005923888,0.011567571,0.015283077,0.001308889,0.007119571,0.014038077,0.017902138,-0.0077322,-1.758165017,-0.008345358,-0.20537094
-35,-0.399636675,23.23333,24.9,24.82727,24.76667,24.825,24.62174,24.52778,24.425,24.2,24.525,27.84737,0.005923888,0.011567571,0.021373077,0.001308889,0.007119571,0.009193077,0.017902138,-0.0077322,-1.805385016,-0.006954947,-0.206535208
-34,-0.42463351,23.22222,25,24.81818,24.78333,24.8,24.61739,24.52222,24.4,24.2,24.5,27.85263,0.005923888,0.011567571,0.021373077,0.003323889,0.007119571,0.014038077,0.030752138,-0.0077322,-1.821125016,-0.004119569,-0.20870138
-33,0.528310075,23.21111,24.95,24.80909,24.8,24.775,24.61304,24.51667,24.375,24,24.3,27.85789,0.005923888,0.008503571,0.021373077,0.003323889,0.007119571,0.009193077,0.030752138,0.0511078,-1.836865016,-0.001223135,-0.152811624
-32,-0.21734098,23.2,24.9,24.8,24.6,24.75,24.6087,24.51111,24.35,24,24.45,27.86316,0.002985888,0.008503571,0.021373077,0.003323889,0.007119571,0.009193077,0.043602138,-5.979992216,-1.836865016,-0.004148325,-0.152724977
-31,-0.452413623,25,25.7,24.85,24.65,24.725,24.60435,24.50556,24.325,24.2,24.6,27.86842,0.005923888,0.014631571,0.021373077,0.003323889,0.009071572,0.018883077,0.043602138,-4.052982211,-1.758165017,-0.00408685,-0.195769761
-30,-1.311974428,25.05,25.7,24.9,24.7,24.7,24.6,24.5,24.3,24.2,24.6,27.87368,0.005923888,0.014631571,0.021373077,0.003323889,0.009071572,0.018883077,0.043602138,-4.052982211,-1.758165017,-0.004120373,-0.163105134
-29,0.600269541,25.1,26.2,26,25.7,25.7,25.5,25.3,24.4,24.2,24.6,27.87895,0.005923888,0.011567571,0.021373077,0.003323889,0.007119571,0.009193077,0.030752138,-4.376602212,-1.742425017,-0.004066055,-0.172213783
-28,0.373139278,25.05,25.9,25.6,25.5,25.5,25.5,25.5,24.8,24.6,24.7,27.88421,0.005923888,0.014631571,0.021373077,0.003323889,0.007119571,0.009193077,0.030752138,-4.258922211,-1.789645017,-0.003313917,-0.092346943
-27,-1.560538177,25,25.83333,25.55,25.43333,25.46667,25.5,25.5,24.8,24.7,24.8,27.88947,0.005923888,0.014631571,0.021373077,0.003323889,0.007119571,0.009193077,0.030752138,-4.258922211,-1.789645017,-0.001195462,-0.070722435
-26,-1.725407367,24.95,25.76667,25.5,25.36667,25.43333,25.3,25.3,25,24.8,24.9,27.89474,4.79E-05,0.008503571,0.015283077,-0.000706112,0.003215571,0.004348077,0.005052137,-2.832052208,-1.789645017,-0.001202185,-0.014638653
-25,-1.899606672,24.9,25.7,25.5375,25.3,25.4,25.3125,25.30909,25.02,25,24.91,27.9,0.002985888,0.005439571,0.021373077,0.001308889,0.005167571,-0.000496923,0.017902138,-3.538132209,-1.758165017,-0.004028965,0.06367771
-24,-1.922446639,24.93333,25.75714,25.575,25.375,25.45,25.325,25.31818,25.04,25.01,24.92,27.88461,0.002985888,0.008503571,0.009193077,0.001308889,0.005167571,-0.000496923,0.017902138,-2.655532207,-1.758165017,-0.001905216,0.063930154
-23,0.293997464,24.96667,25.81429,25.6125,25.45,25.5,25.3375,25.32727,25.06,25.02,24.93,27.86923,0.005923888,0.011567571,0.021373077,0.001308889,0.005167571,-0.000496923,0.030752138,-4.759062213,-1.758165017,-0.000476741,0.063663943
-22,-1.95524285,25,25.87143,25.65,25.525,25.55,25.35,25.33636,25.08,25.03,24.94,27.85385,0.005923888,0.011567571,0.015283077,0.003323889,0.005167571,-0.000496923,0.043602138,-2.890892208,-1.758165017,-0.00048433,0.06467741
-21,-1.968429181,25.2,25.92857,25.6875,25.6,25.6,25.3625,25.34545,25.1,25.04,24.95,27.83846,0.002985888,0.008503571,0.015283077,0.003323889,0.005167571,-0.005341922,0.017902138,-3.449872209,-1.758165017,0.003103648,0.064265155
-20,-0.238320714,25.17778,25.98571,25.725,25.55,25.55,25.375,25.35455,25.12,25.05,24.96,27.82308,0.005923888,0.008503571,0.015283077,0.003323889,0.007119571,-0.005341922,0.030752138,-1.817062205,-1.758165017,0.004524252,0.108937702
-19,0.128059088,25.15556,26.04286,25.7625,25.5,25.5,25.3875,25.36364,25.14,25.06,24.97,27.80769,0.005923888,0.008503571,0.015283077,0.003323889,0.007119571,-0.005341922,0.030752138,-1.817062205,-1.758165017,0.006055425,0.110793648
-18,-0.115965767,25.13333,26.1,25.8,25.6,25.51667,25.4,25.37273,25.16,25.07,24.98,27.79231,0.008861888,0.017695571,0.021373077,0.005338889,0.011023572,0.004348077,0.043602138,-1.552282204,-1.758165017,0.009151402,0.194709311
-17,0.393002561,25.11111,26.075,25.76667,25.56667,25.53333,25.5,25.38182,25.18,25.08,24.99,27.77692,0.008861888,0.017695571,0.027463077,0.005338889,0.011023572,0.091558073,0.056452139,-0.802072202,-1.663725019,0.009289233,0.150358499
-16,1.776739822,25.08889,26.05,25.73333,25.53333,25.55,25.45,25.39091,25.2,25.09,25,27.76154,0.017675888,0.02995157,0.045733078,0.015413889,0.026639572,0.236908067,1.675552187,-0.802072202,1.830554931,0.009384872,0.080139314
-15,1.807259797,25.06667,26.025,25.7,25.5,25.56667,25.4,25.4,25.3,25.1,25.2,27.74615,0.026489888,0.04220757,0.057913078,0.02347389,0.036399572,0.086713074,2.754952219,-0.875622203,2.129614926,0.010163314,0.068346183
-14,1.9825292,25.04445,26,25.8,25.55,25.58333,25.45,25.5,25.4,25.22,25.4,27.73077,0.029427888,0.05139957,0.064003078,0.02750389,0.044207572,0.057643075,3.11475223,-1.052142203,2.271274924,0.00942117,0.008449421
-13,2.025672625,25.02222,26.05,25.9,25.6,25.6,25.5,25.6,25.5,25.34,25.6,27.71539,0.032365887,0.054463569,0.064003078,0.02951889,0.050063572,0.057643075,3.564502243,-1.096272203,0.744494946,0.006432098,0.008539124
