Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-96,1.416112882,24.46667,24.9,24.53333,25.69787,25.3,24.5,24.2,24.4,24,23.3,27.096,-0.014385676,-0.008480723,0.00132619,-0.048809678,-0.031904723,-0.01694381,0.223471698,0.0083328,-0.150226237,-0.001046101,0.160218811
-95,2.494696273,24.5,24.9,24.6,25.69575,25.5,24.7,24.7,24.8,24.4,23.9,27.112,-0.014385676,-0.005416723,0.00132619,-0.046794678,-0.043616723,-0.01209881,0.210621697,0.0083328,-0.071526238,-0.001032068,0.158069512
-94,1.758763028,24.65,24.9,24.5,25.69362,25.2,24.5,24.2,24.4,24.1,23.6,27.128,-0.014385676,-0.008480723,0.00132619,-0.050824678,-0.047520723,-0.01209881,0.210621697,-0.0210872,-0.134486237,-0.003771113,0.15592539
-93,0.349545164,24.8,25.2,24.8,25.69149,25.20323,24.6,24.2,24.4,24.3,23.9,27.144,-0.017323676,-0.005416723,0.00132619,-0.050824678,-0.045568723,-0.01209881,0.223471698,0.0083328,-0.103006238,-0.006554186,0.156519256
-92,0.714715045,24.6,24.9,24.4,25.68936,25.20645,24.5,24.2,24.4,24.2,23.7,27.16,-0.011447676,-0.005416723,0.007416191,-0.044779678,-0.051424723,-0.00725381,0.223471698,0.0083328,-0.040046239,-0.006580666,0.157151624
-91,0.041472498,24.8,25.2,24.8,25.68723,25.20968,24.7,24.55,24.55,24.3,24,27.176,-0.014385676,-0.005416723,0.007416191,-0.044779678,-0.049472723,-0.00725381,0.223471698,0.0377528,-0.087266238,-0.00809177,0.148454103
-90,-0.793468377,25,25.5,25.2,25.68511,25.2129,24.9,24.9,24.7,24.4,24.3,27.192,-0.017323676,-0.008480723,0.00132619,-0.052839678,-0.051424723,-0.01694381,0.223471698,0.0377528,-0.055786238,-0.008136066,0.182702796
-89,-0.998980743,25.03333,25.54,25.2,25.68298,25.21613,24.88571,24.91667,24.6,24.5,24.42,27.208,-0.017323676,-0.008480723,0.00132619,-0.054854678,-0.047520723,-0.01209881,0.236321698,0.0524628,-0.040046239,-0.006872645,0.118533374
-88,-3.04704472,25.06667,25.58,25.2,25.68085,25.21935,24.87143,24.93333,24.675,24.6,24.54,27.224,-0.017323676,-0.008480723,0.00132619,-0.050824678,-0.053376724,-0.01209881,0.223471698,0.0524628,-0.181706237,-0.008273335,0.049911876
-87,-2.246494467,25.1,25.62,25.2,25.67872,25.22258,24.85714,24.95,24.75,24.7,24.66,27.24,-0.017323676,-0.011544723,0.00132619,-0.050824678,-0.047520723,-0.002408811,0.223471698,0.0524628,-0.150226237,-0.008337843,0.027486025
-86,-0.808838829,25,25.66,25.2,25.6766,25.22581,24.84286,24.96667,24.825,24.8,24.78,27.256,-0.017323676,-0.011544723,0.00132619,-0.048809678,-0.057280724,0.002436189,0.223471698,0.0377528,-0.181706237,-0.00686139,0.050128706
-85,0.444830974,24.65,25.7,25.2,25.67447,25.22903,24.82857,24.98333,24.9,24.9,24.9,27.272,-0.011447676,-0.008480723,0.007416191,-0.048809678,-0.047520723,-0.002408811,0.223471698,0.0083328,-0.197446236,-0.008196132,0.004591617
-84,1.020165845,24.3,25.4,25,25.67234,25.23226,24.81429,25,24.88,24.85,24.825,27.288,-0.011447676,-0.005416723,0.007416191,-0.044779678,-0.041664723,-0.002408811,0.223471698,0.0083328,-0.087266238,-0.003199698,0.049479581
-83,0.702017084,24.8,25.6,25.15,25.67021,25.23548,24.8,24.975,24.86,24.8,24.75,27.304,-0.011447676,-0.008480723,0.007416191,-0.044779678,-0.043616723,0.002436189,0.236321698,0.0377528,-0.118746237,-0.001067183,0.16344763
-82,0.357193922,25,25.55,25.3,25.66809,25.23871,24.84,24.95,24.84,24.75,24.675,27.32,-0.014385676,-0.011544723,0.00132619,-0.044779678,-0.049472723,-0.002408811,0.223471698,0.0230428,-0.134486237,-0.001073359,0.152945112
-81,0.2041845,25.04,25.5,25.28571,25.66596,25.24194,24.88,24.925,24.82,24.7,24.6,27.336,-0.014385676,-0.011544723,0.00132619,-0.040749678,-0.053376724,-0.002408811,0.197771697,0.0083328,-0.134486237,-0.001792747,0.209524348
-80,-0.921595891,25.08,25.56667,25.27143,25.66383,25.24516,24.92,24.9,24.8,24.76667,24.7,27.352,-0.011447676,-0.005416723,0.007416191,-0.042764678,-0.043616723,0.007281189,0.223471698,0.0083328,-0.071526238,-0.004038721,0.213333931
-79,-1.209044462,25.12,25.63333,25.25714,25.6617,25.24839,24.96,24.95,24.825,24.83333,24.8,27.368,-0.011447676,-0.002352723,0.013506191,-0.036719677,-0.041664723,-0.002408811,0.223471698,0.0083328,-0.150226237,-0.004718954,0.18776189
-78,0.350420883,25.16,25.7,25.24286,25.65957,25.25161,25,25,24.85,24.9,24.9,27.384,-0.011447676,-0.002352723,0.007416191,-0.032689677,-0.035808723,-0.002408811,0.223471698,0.0230428,-0.103006238,-0.004689969,0.163869802
-77,0.198584482,25.2,25.6,25.22857,25.65745,25.25484,24.925,24.9,24.875,24.8,24.7,27.4,-0.011447676,-0.005416723,0.00132619,-0.032689677,-0.037760723,-0.01209881,0.184921697,0.0230428,-0.134486237,-0.001068503,0.20906636
-76,0.106224603,25.05,25.65,25.21429,25.65532,25.25806,24.85,25,24.9,24.9,24.7,27.41579,-0.014385676,-0.005416723,0.00132619,-0.034704677,-0.037760723,-0.01209881,0.197771697,0.0377528,-0.118746237,-0.001086581,0.247242343
-75,0.20347592,24.9,25.7,25.2,25.65319,25.26129,24.775,24.85,24.85,24.8,24.7,27.43158,-0.008509676,-0.002352723,0.007416191,-0.034704677,-0.037760723,-0.002408811,0.223471698,0.0377528,-0.087266238,-0.001094821,0.214215983
-74,0.010786853,24.95,25.75,25.1,25.65106,25.26452,24.7,24.7,24.8,24.7,24.55,27.44737,-0.008509676,-0.002352723,0.007416191,-0.040749678,-0.041664723,-0.00725381,0.210621697,0.0524628,-0.118746237,-0.001115893,0.289485337
-73,0.318059234,25,25.8,25.3,25.64894,25.26774,24.7,24.7,24.80909,24.6,24.4,27.46316,-0.008509676,0.000711277,0.007416191,-0.044779678,-0.041664723,0.002436189,0.223471698,0.0524628,-0.118746237,0.001914747,0.171571463
-72,0.319835194,24.9,25.63333,25.13333,25.64681,25.27097,24.7,24.7,24.81818,24.7,24.5,27.47895,-0.011447676,-0.002352723,0.00132619,-0.040749678,-0.043616723,-0.01209881,0.223471698,0.0524628,-0.165966237,0.001925439,0.172529474
-71,0.46025484,24.4,25.46667,24.96667,25.64468,25.27419,24.7,24.65,24.82727,24.66667,24.46667,27.49474,-0.011447676,-0.002352723,0.00132619,-0.038734678,-0.049472723,-0.01209881,0.197771697,0.0377528,-0.118746237,0.004134931,0.110610386
-70,0.408702846,24.1,25.3,24.8,25.64255,25.27742,24.6,24.6,24.83636,24.63333,24.43333,27.51053,-0.011447676,-0.002352723,0.007416191,-0.036719677,-0.043616723,-0.00725381,0.210621697,0.0524628,-0.150226237,0.001877266,0.133156974
-69,-0.030635327,24.8,25.5,25.2,25.64043,25.28065,24.7,24.75,24.84545,24.6,24.4,27.52632,-0.008509676,-0.002352723,0.007416191,-0.038734678,-0.049472723,-0.00725381,0.223471698,0.0524628,-0.087266238,0.001870695,0.155950704
-68,0.464314175,24.45,25.5,25.1,25.6383,25.28387,24.8,24.9,24.85455,24.8,24.6,27.5421,-0.008509676,-0.002352723,0.007416191,-0.040749678,-0.041664723,0.002436189,0.223471698,0.0083328,-0.150226237,0.001842479,0.107823455
-67,0.599547817,24.1,25.3,24.8,25.63617,25.2871,24.75,24.75,24.86364,24.76667,24.6,27.5579,-0.011447676,-0.005416723,0.00132619,-0.040749678,-0.045568723,-0.002408811,0.210621697,0.0377528,-0.118746237,0.005516757,0.050758076
-66,0.412567884,24.55,25.3,24.9,25.63404,25.29032,24.7,24.6,24.87273,24.73333,24.6,27.57368,-0.011447676,-0.005416723,0.00132619,-0.038734678,-0.045568723,-0.00725381,0.223471698,0.0377528,-0.103006238,0.005568964,0.120958965
-65,0.317524564,25,25.45,25.15,25.63192,25.29355,24.85,24.7,24.88182,24.7,24.4,27.58947,-0.008509676,-0.005416723,0.013506191,-0.030674677,-0.043616723,-0.002408811,0.210621697,0.0524628,-0.055786238,0.005591602,0.156452651
-64,0.313506281,25.3,25.6,25.4,25.62979,25.29677,25,24.8,24.89091,24.9,24.7,27.60526,-0.008509676,-0.005416723,0.007416191,-0.026644677,-0.041664723,-0.002408811,0.210621697,0.0377528,-0.087266238,0.00552084,0.154472738
-63,0.149153567,25.225,25.4,25.3,25.62766,25.3,24.8,24.9,24.9,24.8,24.6,27.62105,-0.008509676,-0.002352723,0.007416191,-0.026644677,-0.037760723,-0.002408811,0.223471698,0.0230428,-0.055786238,0.006261917,0.212368719
-62,-1.419364807,25.15,25.2,24.9,25.62553,25.1,24.6,24.4,24.6,24.4,24.1,27.63684,-0.011447676,-0.005416723,0.00132619,-0.032689677,-0.035808723,-0.00725381,0.210621697,0.0230428,-0.087266238,0.003996448,0.243189987
-61,-1.313553293,25.075,25.4,25,25.62341,25.15,24.65,24.6,24.7,24.6,24.2,27.65263,-0.011447676,-0.002352723,0.00132619,-0.034704677,-0.031904723,-0.01209881,0.210621697,-0.0063772,-0.040046239,-0.001089167,0.213109528
-60,-0.884388847,25,25.3,24.9,25.62128,25.2,24.7,24.6,24.8,24.6,24.3,27.66842,-0.011447676,-0.002352723,0.007416191,-0.034704677,-0.029952723,-0.00725381,0.210621697,0.0230428,-0.071526238,-0.00109743,0.191403289
-59,-1.075503138,25.3,26,25.6,25.61915,25.8,25.1,25.3,25.3,25,24.9,27.68421,-0.011447676,-0.002352723,0.00132619,-0.034704677,-0.028000723,-0.01209881,0.223471698,0.0230428,-0.118746237,-0.001107663,0.122522316
-58,-1.050651264,25.6,26.2,25.9,25.61702,26,25.3,25.5,25.275,25.1,25.1,27.7,-0.011447676,-0.002352723,0.007416191,-0.032689677,-0.028000723,-0.01209881,0.210621697,0.0230428,-0.134486237,-0.001115686,0.111598608
-57,-1.316037661,25.3,25.8,25.4,25.61489,25.7,25,25.3,25.25,25.03333,24.95,27.75,-0.011447676,-0.005416723,0.00132619,-0.034704677,-0.031904723,-0.00725381,0.210621697,0.0524628,-0.071526238,0.00116963,0.197560606
-56,-1.231967374,25.6,26.3,26.2,25.61277,26.1,25.3,25.4,25.225,24.96667,24.8,27.8,-0.011447676,-0.005416723,0.00132619,-0.032689677,-0.031904723,-0.00725381,0.223471698,0.0083328,-0.087266238,0.001184876,0.163509366
-55,-1.005964355,25.6,26.15,25.93333,25.61064,25.86667,25.3,25.3,25.2,24.9,24.9,27.85,-0.014385676,-0.008480723,-0.00476381,-0.038734678,-0.033856723,-0.01209881,0.210621697,-0.0063772,-0.103006238,-0.001139431,0.089712742
-54,-1.228027169,25.6,26,25.66667,25.60851,25.63333,25.3,25.2,25,24.83333,24.73333,27.9,-0.014385676,-0.008480723,-0.00476381,-0.040749678,-0.031904723,-0.01209881,0.210621697,-0.0063772,-0.118746237,-0.00189707,0.173552162
-53,-1.109962764,25.4,25.76667,25.4,25.60638,25.4,25.1,24.9,24.975,24.76667,24.56667,27.91538,-0.014385676,-0.011544723,-0.00476381,-0.040749678,-0.033856723,-0.01209881,0.210621697,0.0230428,-0.103006238,0.001915691,0.123972889
-52,-2.297432442,25.2,25.53333,25.2,25.60426,25.38,24.9,24.8,24.95,24.7,24.4,27.93077,-0.011447676,-0.005416723,0.00132619,-0.036719677,-0.033856723,-0.00725381,0.210621697,0.0083328,-0.118746237,0.004240011,0.113421295
-51,-3.528614361,25,25.3,25,25.60213,25.36,24.7,24.4,24.925,24.6,24,27.94615,-0.011447676,-0.005416723,0.00132619,-0.032689677,-0.031904723,-0.00725381,0.197771697,0.0230428,-0.134486237,0.005797734,0.113875774
-50,-2.772876956,25.2,25.3,25.05,25.6,25.34,24.8,24.5,24.9,24.7,24.15,27.96154,-0.011447676,-0.005416723,0.00132619,-0.034704677,-0.031904723,-0.00725381,0.210621697,0.0230428,-0.103006238,0.008974743,0.115101102
-49,-2.548776941,25.4,25.5,25.1,25.59787,25.32,24.9,24.6,24.875,24.64,24.3,27.97692,-0.011447676,-0.008480723,0.00132619,-0.034704677,-0.035808723,-0.00725381,0.210621697,0.0230428,-0.071526238,0.006540565,0.053119631
-48,-3.32870105,25.2,25.3,24.9,25.59575,25.3,24.8,24.5,24.85,24.58,24.05,27.99231,-0.011447676,-0.005416723,0.00132619,-0.038734678,-0.033856723,-0.002408811,0.210621697,0.0230428,-0.087266238,0.005741523,0.052826086
-47,-2.538301517,25,25.1,24.7,25.59362,25.28,24.7,24.4,24.825,24.52,23.8,28.00769,-0.011447676,-0.005416723,0.00132619,-0.040749678,-0.031904723,-0.002408811,0.210621697,0.0230428,-0.071526238,0.005762109,0.053015493
-46,-2.532971798,25.1,25.25,24.85,25.59149,25.26,24.6,24.3,24.8,24.46,23.85,28.02308,-0.014385676,-0.005416723,0.00132619,-0.042764678,-0.031904723,-0.00725381,0.223471698,0.0230428,-0.103006238,0.009467959,0.052339328
-45,-3.20316716,25.2,25.4,25,25.58936,25.24,24.7,24.4,24.85,24.4,23.9,28.03846,-0.014385676,-0.005416723,0.00132619,-0.042764678,-0.033856723,-0.00725381,0.223471698,0.0083328,-0.134486237,0.011831282,-0.007066649
-44,-2.560915278,24.9,25.2,24.8,25.58723,25.22,24.6,24.2,24.9,24.43333,23.8,28.05385,-0.014385676,-0.005416723,0.00132619,-0.044779678,-0.033856723,-0.01209881,0.223471698,-0.0210872,-0.165966237,0.012522277,0.052468571
-43,-1.768394671,24.9,25,24.6,25.58511,25.2,24.5,24,24.8,24.46667,23.7,28.06923,-0.014385676,-0.005416723,0.00132619,-0.044779678,-0.033856723,-0.00725381,0.223471698,0.0230428,-0.071526238,0.009537167,0.052721908
-42,-1.273405251,25.3,25.45,24.95,25.58298,25.35,24.7,24.4,24.86667,24.5,24,28.08462,-0.014385676,-0.005416723,0.00132619,-0.042764678,-0.033856723,-0.002408811,0.223471698,0.0083328,-0.071526238,0.008851599,0.161715937
-41,0.407973556,25.15,25.9,25.3,25.58085,25.5,24.9,25,24.93333,24.8,24.5,28.1,-0.014385676,-0.005416723,0.00132619,-0.042764678,-0.035808723,-0.00725381,0.210621697,0.0230428,-0.103006238,0.009793979,0.127812489
-40,0.633688582,25,25.8,25.35,25.57872,25.3,24.9,24.95,25,24.8,24.55,28.2,-0.011447676,0.000711277,0.007416191,-0.030674677,-0.033856723,0.002436189,0.223471698,0.0377528,-0.134486237,0.006663969,0.054121868
-39,0.773379196,25.15,25.9,25.4,25.5766,25.3,24.9,24.9,25.05,24.8,24.6,28.16667,-0.008509676,0.000711277,0.007416191,-0.032689677,-0.033856723,-0.002408811,0.236321698,0.0524628,-0.118746237,0.004249111,0.004944329
-38,0.761102888,25.3,26,25.6,25.57447,25.6,25.1,25.3,25.1,25,24.9,28.13333,-0.008509676,0.000711277,0.007416191,-0.034704677,-0.033856723,-0.002408811,0.223471698,0.0377528,-0.087266238,0.005777318,0.004936067
-37,1.03929659,25,25.9,25.3,25.57234,25.4,25,25.1,25,24.95,24.7,28.1,-0.008509676,-0.002352723,0.007416191,-0.036719677,-0.037760723,0.007281189,0.223471698,0.0083328,-0.103006238,0.00345042,0.052789214
-36,0.753273515,25.5,25.96667,25.7,25.57021,25.6,25.15,25.13333,25.03333,24.9,24.8,28.13333,-0.011447676,-0.002352723,0.007416191,-0.038734678,-0.033856723,-0.00725381,0.223471698,0.0083328,-0.071526238,0.005717888,0.00488529
-35,0.932992426,25.7,26.03333,25.7,25.56808,25.6,25.3,25.16667,25.06667,24.95,24.9,28.16667,-0.011447676,-0.002352723,0.007416191,-0.036719677,-0.031904723,0.002436189,0.223471698,0.0377528,-0.118746237,0.00581061,-0.055657021
-34,1.4441075,25.725,26.1,25.7,25.56596,25.6,25.23333,25.2,25.1,25,25,28.2,-0.008509676,-0.002352723,0.007416191,-0.040749678,-0.041664723,-0.00725381,0.210621697,0.0377528,-0.103006238,0.006636314,-0.092779666
-33,1.097494365,25.75,26.05,25.7,25.56383,25.6,25.16667,25,25.05,24.9,24.9,28.23333,-0.011447676,-0.002352723,0.007416191,-0.042764678,-0.035808723,-0.00725381,0.223471698,0.0524628,-0.087266238,0.006597872,-0.116546761
-32,2.844660294,25.775,26,25.6,25.5617,25.6,25.1,25,25,25.03333,24.8,28.26667,-0.014385676,-0.005416723,0.00132619,-0.044779678,-0.045568723,-0.00725381,0.197771697,0.0083328,-0.071526238,0.005825392,-0.165240472
-31,1.676002776,25.8,26.3,26.2,25.55957,26.1,25.35,25.6,25.25,25.16667,25.15,28.3,-0.014385676,-0.005416723,0.00132619,-0.046794678,-0.049472723,-0.01209881,0.197771697,0.0083328,-0.040046239,0.006618536,-0.177863453
-30,1.471530677,25.9,26.2,26.2,25.55745,26.2,25.6,25.8,25.5,25.3,25.5,28.30909,-0.008509676,-0.002352723,0.007416191,-0.046794678,-0.041664723,-0.002408811,0.223471698,0.0083328,-0.040046239,0.001961297,-0.238916128
-29,1.450635582,25.825,26.1,25.85,25.55532,25.6,25.3,25.3,25.1,25.1,25.23333,28.31818,-0.011447676,-0.002352723,0.007416191,-0.044779678,-0.043616723,-0.002408811,0.223471698,0.0083328,-0.055786238,0.001163619,-0.234637939
-28,1.108138201,25.75,25.9,25.5,25.55319,25.5,25,25.1,25.05,24.9,24.96667,28.32727,-0.011447676,-0.002352723,0.007416191,-0.034704677,-0.039712723,-0.002408811,0.223471698,0.0377528,-0.055786238,-0.001099233,-0.112024066
-27,1.142519042,25.675,25.93333,25.4,25.55106,25.55,25.03333,24.9,25,24.94,24.7,28.33636,-0.011447676,-0.002352723,0.007416191,-0.036719677,-0.041664723,-0.002408811,0.223471698,0.0230428,-0.071526238,-0.004119045,-0.113324986
-26,0.964976575,25.6,25.96667,25.6,25.54894,25.6,25.06667,24.96667,25.03333,24.98,24.7,28.34545,-0.011447676,-0.002352723,0.007416191,-0.038734678,-0.041664723,-0.002408811,0.210621697,0.0377528,-0.071526238,-0.001120373,-0.05465185
-25,0.847444167,25.66667,26,25.6,25.54681,25.65,25.1,25.03333,25.06667,25.02,24.7,28.35455,-0.011447676,-0.005416723,0.00132619,-0.036719677,-0.043616723,-0.002408811,0.210621697,0.0230428,-0.071526238,-0.001139261,-0.007149008
-24,0.971026037,25.73333,26.2,25.83333,25.54468,25.7,25.2,25.1,25.1,25.06,24.7,28.36364,-0.011447676,-0.005416723,0.00132619,-0.032689677,-0.035808723,-0.002408811,0.223471698,0.0083328,-0.134486237,-0.004225216,-0.043520535
-23,0.774467253,25.8,26.2,26.06667,25.54255,25.95,25.3,25.4,25.35,25.1,25,28.37273,-0.011447676,-0.005416723,0.00132619,-0.034704677,-0.035808723,-0.00725381,0.223471698,0.0230428,-0.118746237,-0.004181378,-0.115039929
-22,0.812437169,26.2,26.5,26.3,25.54043,26.2,25.6,25.7,25.6,25.2,25.3,28.38182,-0.008509676,-0.002352723,0.007416191,-0.030674677,-0.029952723,-0.002408811,0.223471698,0.0524628,-0.134486237,-0.004944083,-0.126932169
-21,1.292383968,25.4,26.5,26.2,25.5383,26,25.3,25.6,25.3,25.3,25.23333,28.39091,-0.008509676,-0.002352723,0.007416191,-0.024629677,-0.028000723,-0.002408811,0.249171698,0.0377528,-0.103006238,-0.007118499,-0.160336628
-20,0.853322672,25.1,26.3,25.86667,25.53617,25.8,25.16667,25.3,25.3,25.25,25.16667,28.4,-0.011447676,-0.005416723,0.00132619,-0.024629677,-0.031904723,-0.00725381,0.223471698,0.0230428,-0.118746237,-0.008564226,-0.135809029
-19,1.172283482,24.8,26.1,25.53333,25.53404,25.6,25.03333,25.3,25.3,25.2,25.1,28.45,-0.011447676,-0.002352723,0.00132619,-0.022614677,-0.028000723,-0.00725381,0.223471698,0.0524628,-0.118746237,-0.008617883,-0.11307861
-18,1.516213624,24.1,25.3,25.2,25.53192,25.3,24.9,25,25.2,25.06667,24.9,28.5,-0.011447676,-0.005416723,0.00132619,-0.024629677,-0.022144723,-0.00725381,0.223471698,0.0377528,-0.118746237,-0.011577411,-0.089160045
-17,1.323289223,24.6,24.7,24.5,25.52979,25.23333,24.73333,24.7,25.1,24.93333,24.7,28.46,-0.008509676,-0.002352723,0.007416191,-0.022614677,-0.022144723,0.002436189,0.223471698,0.0818828,-0.087266238,-0.008753999,-0.162817015
-16,1.22878331,24.8,25.2,24.5,25.52766,25.16667,24.56667,24.4,25,24.8,24.5,28.42,-0.008509676,-0.002352723,0.007416191,-0.026644677,-0.020192723,0.002436189,-1.408478351,0.0524628,-0.103006238,-0.011962066,-0.116395314
-15,1.161004348,25,25.1,24.7,25.52553,25.1,24.4,24.34,24.9,24.66667,24.33333,28.38,-0.008509676,-0.002352723,0.007416191,-0.026644677,-0.020192723,0.002436189,-0.71457833,0.0671728,-0.087266238,-0.011954722,-0.092065795
-14,1.287124364,24.9,25.3,24.9,25.52341,25.03333,24.36667,24.28,24.85,24.53333,24.16667,28.34,-0.008509676,-0.002352723,0.013506191,-0.024629677,-0.020192723,0.002436189,-0.316228318,0.0818828,-0.040046239,-0.014701236,-0.137376732
