Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-110,-3.604607087,26.1,26.03333,27.3,26.54286,27.3,27.2,27.2,27.3,27.125,27.6,32.6625,0.004217277,0.02323139,0.04559538,0.000525277,0.01208739,0.020125381,-0.007578213,-0.419046401,0.002825102,-0.007694276,-0.329996701
-109,-5.07608753,25.9,26.01667,27.1,26.5,27.3,27.2,27.2,27.3,27.1,27.4,32.675,0.001279277,0.02016739,0.04559538,0.000525277,0.01013539,0.020125381,-0.046128214,-0.419046401,0.050045101,-0.00768314,-0.329519097
-108,-4.295761372,26.05,26,27.2,26.54,27.3,27.2,27.2,27.5,27.2,27.7,32.6875,0.001279277,0.02016739,0.04559538,-0.001489723,0.01208739,0.020125381,-0.046128214,-0.404336401,0.034305101,-0.005571486,-0.36644783
-107,-1.778919793,26.2,26.05,27.3,26.58,27.3,27.2,27.2,27.42,27.3,27.56667,32.7,0.001279277,0.02016739,0.04559538,-0.001489723,0.00818339,0.020125381,-0.007578213,-0.404336401,0.034305101,-0.005621861,-0.335313275
-106,-1.837259712,26,26.1,27.35,26.62,27.3,27.2,27.2,27.34,27.25,27.43333,32.5,0.001279277,0.02016739,0.04559538,-0.001489723,0.00818339,0.015280381,0.018121788,-0.404336401,0.018565102,-0.004948021,-0.327586096
-105,-2.584463596,26.1,26,27.4,26.66,27.3,27.2,27.2,27.26,27.2,27.3,32.50909,0.001279277,0.02323139,0.04559538,-0.001489723,0.00818339,0.015280381,-0.020428213,-0.419046401,-0.012914898,-0.006421893,-0.327295078
-104,-1.798893654,26.2,26.3,27.35,26.7,27.3,27.2,27.15,27.18,27.15,27.275,32.51818,0.001279277,0.02016739,0.04559538,-0.001489723,0.00623139,0.015280381,-0.007578213,-0.404336401,0.002825102,-0.005684983,-0.3390782
-103,-1.743824662,26.3,26.2,27.3,26.66667,27.3,27.1,27.1,27.1,27.1,27.25,32.52727,0.001279277,0.02323139,0.04559538,0.000525277,0.00818339,0.010435381,0.005271788,-0.404336401,-0.044394897,-0.005714563,-0.364186333
-102,-1.809619452,26.2,26.1,27.6,26.63333,27.6,27.4,27.3,27.3,27.08571,27.225,32.53636,0.004217277,0.02016739,0.04559538,-0.001489723,0.00818339,0.015280381,0.005271788,-0.389626401,-0.060134897,-0.00571888,-0.341099934
-101,-2.47936071,26.1,26,27.6,26.6,27.4,27.36667,27.1,27.3,27.07143,27.2,32.54545,0.001279277,0.02323139,0.04559538,-0.001489723,0.00818339,0.015280381,0.030971788,-0.389626401,-0.060134897,-0.005724047,-0.376482082
-100,-1.991583778,26.2,26.15,27.4,26.7,27.4,27.33333,27.3,27.3,27.05714,27.4,32.55455,0.001279277,0.02323139,0.04559538,0.000525277,0.00623139,0.020125381,-0.020428213,-0.360206401,0.034305101,-0.006442409,-0.27012039
-99,-2.64625182,26.1,26.3,27.2,26.66,27.4,27.3,27.2,27.2,27.04286,27.3,32.56364,0.001279277,0.02016739,0.04559538,0.000525277,0.00427939,0.015280381,0.018121788,-0.360206401,0.034305101,-0.007833012,-0.28992973
-98,-1.969056649,26,26.1,27,26.62,27.3,27.16667,27.1,27.1,27.02857,27.2,32.57273,0.001279277,0.02323139,0.04559538,0.000525277,0.00427939,0.015280381,-0.033278213,-0.345496401,0.034305101,-0.008499552,-0.25348562
-97,-1.997585974,25.7,25.9,27.08333,26.58,27.2,27.03333,27,27,27.01429,27.1,32.58182,0.001279277,0.02016739,0.04559538,0.000525277,0.00818339,0.015280381,-0.007578213,-0.360206401,0.018565102,-0.005612589,-0.254471739
-96,-2.356687343,25.82,25.92,27.16667,26.54,27.1,26.9,26.9,27.13333,27,27.2,32.59091,0.001279277,0.02323139,0.04559538,-0.001489723,0.00818339,0.010435381,-0.007578213,-0.345496401,0.018565102,-0.00268138,-0.127838535
-95,-2.296558932,25.94,25.94,27.25,26.5,27.225,27.2,27.2,27.26667,27.05,27.3,32.6,0.004217277,0.02016739,0.04559538,-0.001489723,0.00818339,0.015280381,-0.020428213,-0.345496401,0.002825102,-0.002648379,-0.137540697
-94,-2.412103603,26.06,25.96,27.33333,26.58,27.35,27.25,27.25,27.4,27.1,27.4,32.7,0.007155277,0.02323139,0.05168538,0.002540278,0.01208739,0.010435381,0.005271788,-0.330786401,-0.028654898,0.001612423,-0.07884652
-93,-2.419765127,26.18,25.98,27.41667,26.66,27.475,27.3,27.3,27.3,27.15,27.3,32.68,0.007155277,0.02323139,0.05168538,0.002540278,0.01013539,0.015280381,-0.007578213,-0.330786401,-0.012914898,0.001617545,-0.079096959
-92,-2.361847675,26.3,26,27.5,26.74,27.6,27.6,27.35,27.35,27.2,27.45,32.66,0.004217277,0.02629539,0.05168538,0.000525277,0.00818339,0.020125381,0.005271788,-0.330786401,0.034305101,0.00159887,-0.089045466
-91,-2.347961803,26.35,26.3,27.5,26.82,27.5,27.5,27.4,27.4,27.25,27.6,32.64,0.004217277,0.02323139,0.05168538,0.004555278,0.00818339,0.015280381,0.005271788,-0.345496401,0.034305101,0.000212449,-0.077068445
-90,-2.232189841,26.4,26.3,27.8,26.9,27.7,27.575,27.6,27.6,27.3,27.55,32.62,0.007155277,0.02323139,0.05168538,0.002540278,0.00623139,0.020125381,-0.007578213,-0.360206401,-0.012914898,0.001591929,-0.131916942
-89,-2.846774784,26.6,26.3,27.4,26.86667,27.6,27.65,27.4,27.5,27.3,27.5,32.6,0.001279277,0.02323139,0.03950538,0.000525277,0.00623139,0.015280381,-0.007578213,-0.374916401,0.018565102,-0.001169424,-0.165303609
-88,-2.038520788,26.6,26.3,27.56667,26.83333,27.7,27.725,27.6,27.6,27.3,27.6,32.58,0.001279277,0.02016739,0.04559538,0.000525277,0.00818339,0.015280381,-0.007578213,-0.374916401,0.034305101,-0.000474128,-0.196823189
-87,-2.083038989,26.6,26.3,27.73333,26.8,27.8,27.8,27.6,27.7,27.3,27.7,32.56,0.001279277,0.02323139,0.04559538,0.000525277,0.00818339,0.020125381,-0.020428213,-0.360206401,-0.012914898,-0.001157163,-0.174332963
-86,-1.980396226,26.6,26.5,27.9,26.86667,28.1,28.2,28,28.1,27.6,27.9,32.54,0.001279277,0.02016739,0.04559538,0.002540278,0.00818339,0.015280381,-0.020428213,-0.448466401,-0.123094896,-0.001149314,-0.205219155
-85,-1.869598633,26.4,26.3,27.9,26.93333,27.9,27.9,27.95,28,27.6,28.1,32.52,0.004217277,0.02016739,0.04559538,0.002540278,0.00818339,0.020125381,-0.007578213,-0.448466401,-0.091614897,-0.004557845,-0.237547051
-84,-1.930594935,26.6,26.5,27.9,27,27.9,27.85,27.9,27.9,27.6,28.1,32.5,0.001279277,0.02016739,0.04559538,0.000525277,0.00818339,0.020125381,-0.033278213,-0.448466401,-0.012914898,-0.005339785,-0.231196522
-83,-2.742324456,26.35,26.1,27.7,26.9,27.9,27.8,27.7,27.6,27.43333,27.8,32.5,0.004217277,0.02016739,0.04559538,0.002540278,0.01013539,0.020125381,-0.033278213,-0.419046401,0.050045101,-0.005414688,-0.212320703
-82,-4.143476413,26.1,26.08,27.5,26.8,27.6,27.53333,27.5,27.3,27.26667,27.2,32.5,0.004217277,0.02629539,0.05168538,0.002540278,0.01403939,0.02981538,0.005271788,-0.404336401,-0.075874897,-0.00837551,-0.12600788
-81,-4.995426206,26.05,26.06,27.3,26.7,27.3,27.26667,27.3,27.2,27.1,27.18571,32.5,0.007155277,0.02629539,0.05168538,0.002540278,0.01403939,0.02981538,0.005271788,-0.404336401,0.018565102,-0.008413299,-0.092666368
-80,-4.387220886,26,26.04,27.1,26.6,27.23333,27,27.15,27.1,27.08571,27.17143,32.5,0.007155277,0.02629539,0.05168538,0.002540278,0.01403939,0.03466038,-0.007578213,-0.404336401,0.018565102,-0.005636427,-0.082867393
-79,-5.364604963,25.8,26.02,27.06667,26.5,27.16667,26.96667,27,27,27.07143,27.15714,32.5,0.004217277,0.02016739,0.04559538,0.000525277,0.01208739,0.02981538,-0.033278213,-0.419046401,0.018565102,-0.004958574,-0.025547231
-78,-5.698805819,25.9,26,27.03333,26.5,27.1,26.93333,27.1,27.1,27.05714,27.14286,32.5,0.001279277,0.02323139,0.04559538,0.000525277,0.01013539,0.024970381,-0.020428213,-0.433756401,-0.044394897,-0.005715797,-0.049010926
-77,-6.098986244,25.875,25.8,27,26.3,26.9,26.9,26.9,27.05,27.04286,27.12857,32.5,0.001279277,0.02323139,0.04559538,-0.001489723,0.01013539,0.024970381,-0.007578213,-0.419046401,0.018565102,-0.00345428,-0.025388794
-76,-7.011869068,25.85,26,27.03333,26.5,27.1,27,26.93333,27,27.02857,27.11429,32.5,0.004217277,0.02323139,0.04559538,0.002540278,0.01013539,0.015280381,0.005271788,-0.419046401,0.018565102,0.00023127,-0.002309287
-75,-7.541454436,25.825,25.85,27.06667,26.4,27.05,26.9,26.96667,27.05,27.01429,27.1,32.5,0.004217277,0.02323139,0.04559538,-0.001489723,0.00818339,0.020125381,0.030971788,-0.419046401,0.034305101,0.001734173,0.021227494
-74,-6.306990283,25.8,25.7,27.1,26.3,27,27,27,27.1,27,27.3,32.5,0.007155277,0.02323139,0.05168538,0.002540278,0.01013539,0.020125381,0.005271788,-0.404336401,0.034305101,0.001741586,-0.014175351
-73,-7.04696456,25.95,26,27.4,26.6,27.4,27.4,27.4,27.4,27.03333,27.5,32.5,0.004217277,0.02629539,0.05168538,0.000525277,0.01013539,0.020125381,-0.007578213,-0.404336401,-0.044394897,0.001737559,-0.025902205
-72,-5.33057366,26.1,26,27.4,26.6,27.5,27.5,27.3,27.3,27.06667,27.3,32.5,0.001279277,0.02323139,0.04559538,-0.001489723,0.00623139,0.015280381,-0.020428213,-0.433756401,0.002825102,0.001708197,-0.048716686
-71,-4.640898842,26,25.85,27.1,26.45,27.3,27.3,27.2,27.2,27.1,27.4,32.5,0.004217277,0.02323139,0.04559538,-0.001489723,0.00818339,0.015280381,0.005271788,-0.419046401,-0.060134897,-0.000504076,-0.002278285
-70,-6.717510904,25.9,25.7,27.15,26.3,27.325,27.1,27.1,27.1,27.05,27.1,32.5,0.001279277,0.02016739,0.04559538,-0.001489723,0.00818339,0.010435381,0.005271788,-0.433756401,0.002825102,-0.00121349,-0.024766796
-69,-6.625274319,26.03333,25.775,27.2,26.5,27.35,27.2,27.5,27.3,27,27.2,32.5,0.007155277,0.02629539,0.05168538,0.002540278,0.01013539,0.020125381,-0.033278213,-0.419046401,-0.091614897,-0.008349219,-0.024615017
-68,-6.538168702,26.16667,25.85,27.25,26.52,27.375,27.3,27.4,27.5,27.05,27.6,32.5,0.007155277,0.02629539,0.05168538,0.000525277,0.01208739,0.015280381,0.005271788,-0.419046401,-0.012914898,-0.008317367,-0.046911891
-67,-5.835740831,26.3,25.925,27.3,26.54,27.4,27.6,27.6,27.7,27.1,27.45,32.5,0.004217277,0.02629539,0.05168538,0.002540278,0.01013539,0.020125381,0.005271788,-0.419046401,-0.012914898,-0.004698722,-0.013217782
-66,-6.607562333,26.1,26,27.35,26.56,27.3,27.3,27.2,27.2,27,27.3,32.5,0.004217277,0.02016739,0.04559538,-0.001489723,0.00818339,0.015280381,-0.046128214,-0.448466401,-0.044394897,-0.005410096,-0.002189388
-65,-6.625426375,26.2,25.96667,27.4,26.58,27.6,27.6,27.5,27.4,27.1,27.4,32.5,0.001279277,0.02323139,0.04559538,-0.001489723,0.00623139,0.010435381,-0.033278213,-0.448466401,-0.091614897,-0.002655666,-0.058773095
-64,-4.299737284,26.3,25.93333,27.3,26.6,27.6,27.43333,27.4,27.325,27.06,27.325,32.5,0.001279277,0.02323139,0.04559538,-0.003504723,0.00623139,0.010435381,-0.020428213,-0.463176401,-0.044394897,-0.004799811,-0.081118078
-63,-4.901624054,26,25.9,27.2,26.5,27.3,27.26667,27.3,27.25,27.02,27.25,32.5,0.001279277,0.02016739,0.04559538,-0.003504723,0.00427939,0.010435381,-0.033278213,-0.463176401,-0.028654898,-0.005441762,-0.102234883
-62,-4.960684431,26.06667,25.93333,27.1,26.53333,27.23333,27.1,27.2,27.175,26.98,27.175,32.5,0.004217277,0.02629539,0.05168538,0.000525277,0.00818339,0.015280381,-0.007578213,-0.463176401,-0.091614897,-0.005439224,-0.07996809
-61,-4.531738498,26.13333,25.96667,27.1,26.56667,27.16667,27.05,27.1,27.1,26.94,27.1,32.5,0.004217277,0.02323139,0.05168538,0.000525277,0.00818339,0.020125381,-0.007578213,-0.463176401,-0.012914898,-0.008521433,-0.013716984
-60,-2.543846295,26.2,26,27.1,26.6,27.1,27,27,27.2,26.9,27.2,32.5,0.004217277,0.02629539,0.05168538,0.002540278,0.01013539,0.010435381,-0.007578213,-0.477886402,-0.044394897,-0.008524487,-0.048080096
-59,-2.311063827,26,25.85,27.1,26.53333,27.03333,27.1,27.1,27.3,27,27.3,32.5,0.001279277,0.02016739,0.04559538,0.000525277,0.00818339,0.010435381,-0.020428213,-0.492596402,-0.012914898,-0.008482301,-0.127614533
-58,-2.342040203,25.8,25.7,26.9,26.46667,26.96667,26.9,26.9,26.9,26.9,26.9,32.5,0.001279277,0.02323139,0.04559538,0.000525277,0.00427939,0.010435381,-0.020428213,-0.507306402,-0.107354897,-0.008595994,-0.129325016
-57,-1.604160813,26,25.75,26.96667,26.4,26.9,26.9,26.9,26.93333,26.8,26.95,32.5,0.004217277,0.02016739,0.04559538,0.000525277,0.00427939,0.010435381,-0.033278213,-0.507306402,-0.060134897,-0.002725396,-0.141540523
-56,-2.968134685,25.95,25.8,27.03333,26.4,27.1,26.9,26.9,26.96667,26.825,27,32.5,0.001279277,0.02016739,0.03950538,-0.001489723,0.00818339,0.010435381,-0.020428213,-0.507306402,-0.028654898,-0.002701461,-0.186303668
-55,-3.164565365,25.9,25.85,27.1,26.4,27.06667,26.9,26.9,27,26.85,27.05,32.5,0.001279277,0.02016739,0.04559538,-0.001489723,0.00623139,0.010435381,0.005271788,-0.507306402,-0.028654898,-0.001247348,-0.129913192
-54,-2.237616061,25.95,25.9,27.1,26.6,27.03333,26.9,26.9,26.9,26.875,27.1,32.5,0.004217277,0.02323139,0.05168538,0.000525277,0.00818339,0.015280381,-0.007578213,-0.492596402,-0.060134897,-0.001225555,-0.173238
-53,-0.54111419,26,25.8,27.1,26.5,27,26.9,26.9,26.96,26.9,27.05,32.5,0.004217277,0.02323139,0.05168538,0.000525277,0.00818339,0.015280381,-0.007578213,-0.492596402,-0.044394897,0.000222028,-0.102922275
-52,-0.213804344,26.15,26,27.1,26.6,27.1,26.9,26.9,27.02,26.925,27,32.5,0.004217277,0.02323139,0.05168538,0.000525277,0.00818339,0.015280381,0.018121788,-0.507306402,-0.028654898,0.000223,-0.092134182
-51,-0.314942185,26.3,25.95,27.2,26.7,27.2,27.05,27.05,27.08,26.95,27.1,32.5,0.004217277,0.02323139,0.05168538,0.000525277,0.00818339,0.015280381,0.005271788,-0.507306402,0.034305101,0.001643188,-0.058025425
-50,-1.459182247,26.2,25.9,27.3,26.68889,27.3,27.2,27.2,27.14,26.975,27.2,32.5,0.004217277,0.02323139,0.05168538,0.000525277,0.01013539,0.020125381,-0.020428213,-0.507306402,-0.012914898,0.003764914,-0.046728526
-49,-0.983644386,26.1,25.95,27.3,26.67778,27.3,27.16667,27.16667,27.2,27,27.3,32.5,0.004217277,0.02016739,0.04559538,-0.001489723,0.00623139,0.015280381,-0.046128214,-0.507306402,-0.028654898,0.00159681,0.062977399
-48,-2.881161779,26.1,26,27.3,26.66667,27.3,27.13333,27.13333,27.15,26.95,27.3,32.5,0.001279277,0.02016739,0.04559538,0.000525277,0.00818339,0.015280381,-0.033278213,-0.507306402,0.018565102,0.001604221,0.095922991
-47,-1.132675041,26.1,25.9,27.3,26.65556,27.3,27.1,27.1,27.1,26.9,27.3,32.5,0.007155277,0.02323139,0.05168538,0.002540278,0.01013539,0.020125381,-0.007578213,-0.507306402,-0.028654898,0.002337819,0.108703585
-46,-1.222191266,26.2,25.92,27.3,26.64445,27.3,27.2,27.2,27.2,27,27.3,32.5,0.004217277,0.02323139,0.05168538,0.000525277,0.01013539,0.020125381,-0.020428213,-0.492596402,0.018565102,0.004504258,0.132302594
-45,-1.044243522,26.3,25.94,27.3,26.63333,27.3,27.1,27.175,27.3,27.1,27.3,32.5,0.007155277,0.02323139,0.04559538,0.002540278,0.01013539,0.020125381,-0.020428213,-0.492596402,-0.012914898,0.002345365,0.075689535
-44,-0.880419492,26.26667,25.96,27.3,26.62222,27.3,27.2,27.15,27.2,27.06667,27.4,32.5,0.004217277,0.02629539,0.05168538,0.004555278,0.00818339,0.020125381,0.018121788,-0.492596402,0.002825102,0.001627577,0.019922681
-43,0.587040363,26.23333,25.98,27.3,26.61111,27.3,27.15,27.125,27.1,27.03333,27.2,32.5,0.004217277,0.02629539,0.05168538,0.000525277,0.00818339,0.024970381,0.005271788,-0.477886402,0.018565102,-0.001189978,0.019942602
-42,-0.54189469,26.2,26,27.3,26.6,27.3,27.1,27.1,27.35,27,27.3,32.5,0.004217277,0.02323139,0.05168538,0.000525277,0.00818339,0.024970381,-0.007578213,-0.477886402,-0.012914898,-0.001201751,0.03135901
-41,-0.791841515,26.35,26.2,27.6,26.7,27.6,27.5,27.5,27.6,27.2,27.6,32.5,0.004217277,0.02323139,0.05168538,0.000525277,0.00818339,0.020125381,-0.020428213,-0.463176401,-0.012914898,-0.002605675,-0.002198041
-40,-0.691333697,26.5,26.4,27.65,26.8,27.625,27.525,27.4,27.5,27.26667,27.66667,32.5,0.004217277,0.02323139,0.04559538,0.002540278,0.01013539,0.020125381,0.005271788,-0.477886402,0.034305101,-0.001213599,-0.047386157
-39,-0.767455199,26.3,26.45,27.7,26.9,27.65,27.55,27.6,27.8,27.33333,27.73333,32.49333,0.004217277,0.02016739,0.04559538,0.000525277,0.00818339,0.015280381,0.005271788,-0.463176401,0.018565102,-0.001235659,-0.025219258
-38,-0.615768474,26.5,26.5,27.65,26.875,27.675,27.575,27.6,27.73333,27.4,27.8,32.48667,0.001279277,0.02016739,0.03950538,0.002540278,0.00818339,0.020125381,-0.007578213,-0.477886402,-0.028654898,0.000226777,-0.082265824
-37,-0.620954073,26.35,26.35,27.6,26.85,27.7,27.6,27.6,27.66667,27.36667,27.7375,32.48,0.004217277,0.02016739,0.04559538,0.002540278,0.00818339,0.015280381,-0.007578213,-0.477886402,0.002825102,0.001668333,-0.08158047
-36,-0.379934215,26.2,26.2,27.3,26.825,27.625,27.4,27.45,27.6,27.33333,27.675,32.47334,0.004217277,0.02323139,0.04559538,0.002540278,0.01013539,0.020125381,0.005271788,-0.448466401,-0.028654898,-0.001213945,-0.160306178
-35,-0.299317876,26.23333,26.3,27.35,26.8,27.55,27.36667,27.3,27.53333,27.3,27.6125,32.46667,0.004217277,0.02323139,0.04559538,0.004555278,0.01013539,0.020125381,0.005271788,-0.477886402,-0.028654898,-0.002582701,-0.178113485
-34,-0.532802165,26.26667,26.4,27.4,26.9,27.475,27.33333,27.33333,27.46667,27.26667,27.55,32.46,0.004217277,0.02323139,0.04559538,0.004555278,0.01403939,0.02981538,-0.020428213,-0.463176401,-0.075874897,-0.002538477,-0.088602482
-33,-0.226414517,26.3,26.3,27.3,26.8,27.4,27.3,27.36667,27.4,27.23333,27.4875,32.45333,0.004217277,0.02323139,0.04559538,0.004555278,0.01599139,0.024970381,-0.033278213,-0.463176401,-0.091614897,-0.001166218,-0.078076406
-32,-0.58609912,26.6,26.6,27.5,26.9,27.6,27.4,27.4,27.4,27.2,27.425,32.44667,0.004217277,0.02323139,0.04559538,0.002540278,0.01599139,0.024970381,-0.020428213,-4.567266412,-0.028654898,-0.000480931,-0.078969052
-31,-0.654633041,26.1,26.3,27.1,26.6,27.2,27.1,27.1,27.1,27.1875,27.3625,32.44,0.007155277,0.02629539,0.05168538,0.004555278,0.01403939,0.03950538,0.030971788,-4.508426412,0.034305101,-0.001203398,-0.058180405
-30,-0.878541934,26.1,26.4,27.2,26.7,27.2,27.11667,27.2,27.11429,27.175,27.3,32.43333,0.007155277,0.02323139,0.05168538,0.004555278,0.01599139,0.03466038,0.030971788,-2.640256407,0.034305101,0.000221457,0.020110068
-29,-0.687573133,25.73333,26.5,27.175,26.65,27.2,27.13333,27.18,27.12857,27.1625,27.3,32.42667,0.004217277,0.02323139,0.04559538,0.002540278,0.01013539,0.02981538,0.018121788,-2.507866407,0.034305101,0.001649981,0.076283322
-28,-0.995168567,25.36667,26.6,27.15,26.6,27.16667,27.15,27.16,27.14286,27.15,27.3,32.42,0.004217277,0.02323139,0.04559538,0.000525277,0.01013539,0.02981538,0.005271788,-2.140116406,0.002825102,-0.002576898,0.074665862
-27,-0.985073737,25,26.7,27.125,26.64286,27.13333,27.16667,27.14,27.15714,27.1375,27.3,32.41333,0.007155277,0.02629539,0.05168538,0.004555278,0.01403939,0.02981538,0.005271788,-1.492876404,0.034305101,-0.00469613,0.075037941
-26,-1.094198627,24.975,26.8,27.1,26.68571,27.1,27.18333,27.12,27.17143,27.125,27.3,32.40667,0.007155277,0.02323139,0.05168538,0.002540278,0.01403939,0.02981538,0.030971788,-1.801786405,0.018565102,-0.001177665,0.107403047
-25,-1.031801629,24.95,26.8,27.13333,26.72857,27.13333,27.2,27.1,27.18571,27.1125,27.3,32.4,0.004217277,0.02323139,0.05168538,0.002540278,0.01403939,0.024970381,0.005271788,-1.537006404,0.034305101,0.000221271,0.075891281
-24,-3.479847592,24.925,26.8,27.16667,26.77143,27.16667,27.25,27.16,27.2,27.1,27.3,32.36667,0.004217277,0.02629539,0.05168538,0.002540278,0.01599139,0.024970381,0.005271788,-1.125126403,0.034305101,0.001649825,0.020195007
-23,-2.842825112,24.9,26.83333,27.2,26.81429,27.2,27.3,27.22,27.25,27.15,27.5,32.33333,0.004217277,0.02323139,0.05168538,0.002540278,0.01403939,0.02981538,0.005271788,-1.139836403,0.018565102,0.001651801,0.053924971
-22,-3.635193094,25.6,26.86667,27.23333,26.85714,27.23333,27.35,27.28,27.3,27.2,27.53333,32.3,0.004217277,0.02323139,0.05168538,0.002540278,0.01403939,0.03466038,0.018121788,-1.698816405,0.018565102,0.001650063,0.076287143
-21,-2.341700212,25.35,26.9,27.26667,26.9,27.26667,27.4,27.34,27.35,27.25,27.56667,32.35,0.007155277,0.02323139,0.05168538,0.004555278,0.01403939,0.02981538,0.005271788,-1.198676403,-0.012914898,0.004502092,0.132238987
-20,-1.398609081,25.1,26.8,27.3,26.86,27.3,27.4,27.4,27.4,27.3,27.6,32.4,0.007155277,0.02323139,0.05168538,0.002540278,0.01403939,0.02981538,0.030971788,-1.169256403,0.018565102,0.007365998,0.18851933
-19,-2.582406065,25.2,26.7,27.3,26.82,27.3,27.4,27.35,27.35,27.3,27.5,32.36667,0.004217277,0.02323139,0.04559538,0.000525277,0.01599139,0.020125381,0.018121788,-1.213386403,0.034305101,0.008657053,0.218695499
-18,-3.75772541,25.3,26.6,27.3,26.78,27.3,27.4,27.3,27.3,27.3,27.55,32.33333,0.004217277,0.02016739,0.04559538,0.000525277,0.01403939,0.024970381,0.005271788,-1.228096403,0.002825102,0.004443136,0.13050728
-17,-2.968466823,25.6,26.63333,27.3,26.74,27.3,27.4,27.35,27.35,27.3,27.6,32.3,0.004217277,0.02323139,0.04559538,0.002540278,0.01599139,0.02981538,0.005271788,-0.978026403,0.065785101,0.004482035,0.098153689
-16,-2.729189478,25.65,26.66667,27.3,26.7,27.3,27.4,27.4,27.4,27.3,27.65,32.35,0.004217277,0.02016739,0.04559538,0.004555278,0.01599139,0.02981538,0.005271788,-1.036866403,0.034305101,0.007206108,0.019773947
-15,-2.712854081,25.7,26.7,27.3,26.8,27.5,27.6,27.6,27.6,27.5,27.7,32.4,0.007155277,0.029359389,0.05777538,0.004555278,0.01989539,0.04435038,0.043821789,-1.213386403,0.002825102,0.00708405,0.030267685
-14,-3.314068118,49.7,49.7,53.4,45.7,52.3,66.9,88.6,151.8,92.4,157.7,32.36667,0.888555266,1.794223327,4.41212549,0.860930322,1.729847409,5.194585157,29.36752266,2.008103605,44.65720445,0.004381259,-0.013060527
-13,-4.075738753,114,160.4,201.4,166.7,199.6,205.9,238.6,278.2,173,292.3,32.33333,1.155913263,2.183351313,3.663055471,1.139000337,2.077303413,3.867055214,39.59612296,3.655623609,43.69706447,0.005001409,0.019355245
-12,-4.035000003,238.3,259.9,314.5,267.8,294.3,282,313.4,354.6,223.3,338.7,32.3,1.34688326,2.505071302,3.821395475,1.324380346,2.450135417,4.007560208,42.56447305,3.96453361,37.74734455,0.00225343,0.019254179
