s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.0025293E+001, 9.7272609E+001, 9.6864112E+001, 9.6484811E+001, 9.5535359E+001, 9.5150296E+001, 9.4021966E+001, 9.3381346E+001, 9.1389607E+001, 9.0060374E+001, 8.8027164E+001, 8.6308135E+001, 7.1369409E+001, 9.0312400E+000, 8.5485322E+001, 7.1942120E+001, 5.7027294E+001, 2.6416234E+001, 6.6220501E+000, 2.9047282E+000, 2.0501467E-001, 3.3099609E-003, 7.9100644E-006, 2.0086182E+000, 2.2249694E+001, 1.1204937E+001, 2.9772779E+000, 2.2259125E+000, 2.0158891E+000, 1.9762421E+000, 1.9828762E+000, 1.9896008E+000, 1.9984158E+000, 1.9999355E+000, 2.0559555E+000, 2.0000975E+000, 1.9972167E+000, 1.9999208E+000, 1.9986633E+000, 2.0002414E+000, 1.9985343E+000, 2.0000720E+000, 1.9999687E+000, 1.9997124E+000
 1.0000079E+002, 1.0472397E+002, 1.0359130E+002, 1.0314332E+002, 1.0179393E+002, 1.0142129E+002, 1.0040961E+002, 1.0021255E+002, 9.9436549E+001, 9.8754900E+001, 9.5831069E+001, 9.3527935E+001, 6.6215478E+001, 1.0307147E+001, 9.2867045E+001, 8.0356836E+001, 6.3383889E+001, 3.2411918E+001, 6.5389385E+000, 2.4204174E+000, 2.0417653E-001, 3.8500691E-003, 9.3732529E-006, 2.0069255E+000, 2.6184696E+001, 1.4941167E+001, 4.4345208E+000, 2.2208596E+000, 2.0379952E+000, 1.9783380E+000, 1.9810655E+000, 1.9845171E+000, 1.9975023E+000, 1.9998824E+000, 2.5001750E+000, 2.0001127E+000, 1.9976947E+000, 1.9999014E+000, 1.9986864E+000, 2.0002090E+000, 1.9986255E+000, 2.0000517E+000, 1.9999755E+000, 1.9998096E+000
 1.1000004E+002, 1.1181217E+002, 1.1081289E+002, 1.1081051E+002, 1.1003362E+002, 1.0960165E+002, 1.0856075E+002, 1.0824422E+002, 1.0734606E+002, 1.0650453E+002, 1.0393191E+002, 1.0131077E+002, 6.8166573E+001, 9.7500747E+000, 9.8710207E+001, 8.7969033E+001, 6.6969355E+001, 3.2258331E+001, 4.2209744E+000, 2.2810231E+000, 2.0333855E-001, 4.3900675E-003, 1.0836144E-005, 2.0113063E+000, 3.0989140E+001, 2.1236217E+001, 7.8709293E+000, 2.9169789E+000, 2.0355933E+000, 1.9885548E+000, 1.9817014E+000, 1.9793790E+000, 1.9952003E+000, 1.9998418E+000, 4.0200147E+000, 2.0001168E+000, 1.9978511E+000, 1.9998895E+000, 1.9980601E+000, 2.0001820E+000, 1.9979028E+000, 2.0001291E+000, 1.9999849E+000, 1.9999205E+000
 1.2002471E+002, 1.1735154E+002, 1.1597948E+002, 1.1581265E+002, 1.1512669E+002, 1.1464179E+002, 1.1322350E+002, 1.1245865E+002, 1.1109734E+002, 1.1007298E+002, 1.0787750E+002, 1.0608273E+002, 6.3368212E+001, 9.5144603E+000, 1.0348298E+002, 9.3586424E+001, 7.0619338E+001, 3.2007713E+001, 2.6531585E+000, 2.3260249E+000, 2.0254519E-001, 4.9013126E-003, 1.2221140E-005, 2.0131223E+000, 3.4599947E+001, 2.6068376E+001, 1.1473610E+001, 2.8618925E+000, 2.0969830E+000, 1.9848650E+000, 1.9814567E+000, 1.9759007E+000, 1.9849371E+000, 1.9998139E+000, 5.2232049E+000, 2.0001120E+000, 1.9972812E+000, 1.9998847E+000, 1.9970525E+000, 2.0001588E+000, 1.9969325E+000, 2.0002930E+000, 1.9999999E+000, 2.0000171E+000
 1.3002133E+002, 1.3273968E+002, 1.3180538E+002, 1.3125286E+002, 1.3007448E+002, 1.2925724E+002, 1.2762975E+002, 1.2711311E+002, 1.2629707E+002, 1.2531680E+002, 1.2289852E+002, 1.2051931E+002, 9.2041939E+001, 1.2355466E+001, 1.1266180E+002, 1.0164986E+002, 7.8657849E+001, 3.7022887E+001, 2.6970822E+000, 2.3844184E+000, 2.0175807E-001, 5.4085359E-003, 1.3595241E-005, 2.0175948E+000, 3.8489733E+001, 2.9190991E+001, 1.1507243E+001, 3.4372151E+000, 2.2205491E+000, 1.9997789E+000, 1.9805618E+000, 1.9735864E+000, 1.9772476E+000, 1.9997992E+000, 8.8767806E+000, 2.0001009E+000, 1.9963296E+000, 1.9998861E+000, 1.9966435E+000, 2.0001381E+000, 1.9970281E+000, 2.0003998E+000, 2.0000180E+000, 2.0000825E+000
 1.4001590E+002, 1.6231694E+002, 1.5898561E+002, 1.5816602E+002, 1.5672200E+002, 1.5588458E+002, 1.5380351E+002, 1.5259119E+002, 1.5129550E+002, 1.5045309E+002, 1.4749606E+002, 1.4538989E+002, 1.1750299E+002, 1.5884941E+001, 1.3199044E+002, 1.1882761E+002, 1.0097041E+002, 4.4624999E+001, 3.3088974E+000, 2.6496317E+000, 2.0036632E-001, 6.3053898E-003, 1.6024877E-005, 2.0329834E+000, 4.1496362E+001, 3.3719331E+001, 1.4046074E+001, 5.6666507E+000, 2.5433970E+000, 2.0014021E+000, 1.9781123E+000, 1.9703826E+000, 1.9718055E+000, 1.9997951E+000, 1.2543003E+001, 2.0000850E+000, 2.0002303E+000, 1.9998924E+000, 1.9925802E+000, 2.0001192E+000, 1.9968085E+000, 2.0003484E+000, 2.0000357E+000, 2.0001168E+000
 1.5001083E+002, 2.0161136E+002, 1.9928851E+002, 1.9896907E+002, 1.9717414E+002, 1.9557000E+002, 1.9241527E+002, 1.9097536E+002, 1.8877387E+002, 1.8758085E+002, 1.8478690E+002, 1.8176665E+002, 1.5833643E+002, 2.9011463E+001, 1.6071008E+002, 1.4197392E+002, 1.2404891E+002, 5.6622934E+001, 6.6555401E+000, 3.0313964E+000, 1.9812134E-001, 7.7520708E-003, 1.9944030E-005, 2.0606968E+000, 4.8875646E+001, 3.9720609E+001, 1.9542009E+001, 7.4569645E+000, 2.8463296E+000, 2.0565135E+000, 1.9793820E+000, 1.9730851E+000, 1.9697330E+000, 1.9998000E+000, 1.5280233E+001, 2.0000652E+000, 2.0677782E+000, 1.9999022E+000, 1.9842906E+000, 2.0001013E+000, 1.9969921E+000, 2.0003966E+000, 2.0000482E+000, 2.0001233E+000
 1.6000786E+002, 2.4917802E+002, 2.4643329E+002, 2.4610797E+002, 2.4467870E+002, 2.4360241E+002, 2.4144965E+002, 2.3968798E+002, 2.3668019E+002, 2.3444056E+002, 2.3016500E+002, 2.2642012E+002, 1.9759529E+002, 4.5517191E+001, 2.1012851E+002, 1.7681642E+002, 1.4811075E+002, 7.3690489E+001, 1.5642168E+001, 3.3365998E+000, 1.9518634E-001, 9.6434051E-003, 2.5067778E-005, 2.0799153E+000, 5.9692344E+001, 4.8809588E+001, 2.1449025E+001, 8.4982591E+000, 3.4494204E+000, 2.1409673E+000, 1.9854120E+000, 1.9760210E+000, 1.9698311E+000, 1.9998127E+000, 1.9499409E+001, 2.0000428E+000, 2.3090749E+000, 1.9999141E+000, 1.9846416E+000, 2.0000837E+000, 1.9970377E+000, 2.2971563E+000, 2.0000554E+000, 2.0001111E+000
 1.7001492E+002, 3.0724011E+002, 3.0310338E+002, 3.0163652E+002, 2.9775109E+002, 2.9613961E+002, 2.9392578E+002, 2.9229732E+002, 2.8859663E+002, 2.8593780E+002, 2.7923943E+002, 2.7494255E+002, 2.3192298E+002, 5.6484850E+001, 2.5552646E+002, 2.1583415E+002, 1.7733179E+002, 9.3838365E+001, 2.4571202E+001, 4.6604654E+000, 1.9070649E-001, 1.2530252E-002, 3.2888435E-005, 2.1120147E+000, 7.1974521E+001, 5.7540445E+001, 2.4447723E+001, 1.1408579E+001, 4.5706514E+000, 2.3323616E+000, 2.0024572E+000, 1.9763056E+000, 1.9687197E+000, 1.9998312E+000, 2.4088735E+001, 2.0000193E+000, 2.8175972E+000, 1.9999265E+000, 1.9851352E+000, 2.0000663E+000, 1.9969063E+000, 4.2532297E+000, 2.0000669E+000, 2.0000932E+000
 1.8000629E+002, 3.6671412E+002, 3.6427790E+002, 3.6256905E+002, 3.5705209E+002, 3.5443330E+002, 3.5076021E+002, 3.4851692E+002, 3.4397119E+002, 3.3927465E+002, 3.3100009E+002, 3.2521032E+002, 2.7042729E+002, 7.3101109E+001, 3.1727751E+002, 2.5171908E+002, 2.2609429E+002, 1.1706948E+002, 3.5782939E+001, 6.1777562E+000, 1.8397385E-001, 1.6868809E-002, 4.4641869E-005, 2.1783935E+000, 9.4932378E+001, 7.0605503E+001, 3.1917440E+001, 1.4885940E+001, 6.3378079E+000, 2.5031321E+000, 2.0503706E+000, 1.9790628E+000, 1.9705754E+000, 1.9998520E+000, 2.8902173E+001, 1.9999963E+000, 4.4241295E+000, 1.9999378E+000, 1.9895875E+000, 2.0000489E+000, 1.9969565E+000, 6.1267074E+000, 2.0000876E+000, 2.0000651E+000
 1.9000977E+002, 4.2025768E+002, 4.1842396E+002, 4.1712795E+002, 4.1297593E+002, 4.1054123E+002, 4.0560236E+002, 4.0276859E+002, 3.9826626E+002, 3.9602454E+002, 3.8947330E+002, 3.8355597E+002, 3.2653084E+002, 9.3561415E+001, 3.6061922E+002, 3.0159027E+002, 2.7375071E+002, 1.2856248E+002, 4.1655343E+001, 7.4513912E+000, 1.7652437E-001, 2.1669300E-002, 5.7646712E-005, 2.2562206E+000, 1.1959767E+002, 8.5086510E+001, 3.9775476E+001, 1.7887802E+001, 7.5242857E+000, 2.3518319E+000, 2.1119730E+000, 1.9989313E+000, 1.9696090E+000, 1.9998729E+000, 3.5620075E+001, 1.9999745E+000, 5.6028103E+000, 1.9999467E+000, 1.9940880E+000, 2.0000318E+000, 1.9969144E+000, 7.9194631E+000, 2.0001015E+000, 2.0000118E+000
 2.0000273E+002, 4.6055011E+002, 4.5952811E+002, 4.5860327E+002, 4.5603975E+002, 4.5412920E+002, 4.4930675E+002, 4.4616741E+002, 4.3899024E+002, 4.3487746E+002, 4.2470695E+002, 4.1900493E+002, 3.6843422E+002, 1.2486162E+002, 4.2179416E+002, 3.3410918E+002, 2.8713712E+002, 1.4158154E+002, 4.8197041E+001, 8.3677826E+000, 1.6684264E-001, 2.7908274E-002, 7.4548501E-005, 2.3115255E+000, 1.3555564E+002, 1.0070729E+002, 4.5906884E+001, 2.0951839E+001, 1.0119708E+001, 3.1225174E+000, 2.2332544E+000, 2.0218379E+000, 1.9669586E+000, 1.9998934E+000, 3.8300145E+001, 1.9999546E+000, 7.0789229E+000, 1.9999530E+000, 2.0050317E+000, 2.0000150E+000, 1.9953284E+000, 9.7650306E+000, 2.0000830E+000, 1.9999603E+000
 2.1001451E+002, 4.8710824E+002, 4.8826930E+002, 4.8817567E+002, 4.8726903E+002, 4.8592243E+002, 4.8107735E+002, 4.7822891E+002, 4.7071240E+002, 4.6620280E+002, 4.5452124E+002, 4.4851216E+002, 3.8056192E+002, 1.5904010E+002, 4.5651827E+002, 3.6736150E+002, 3.2703318E+002, 1.4706600E+002, 5.7618560E+001, 8.2652660E+000, 1.5915091E-001, 3.2864873E-002, 8.7976251E-005, 2.4175075E+000, 1.4021316E+002, 1.1472038E+002, 5.5263772E+001, 2.5082397E+001, 1.3429202E+001, 4.8242626E+000, 2.4941935E+000, 2.0158191E+000, 1.9677939E+000, 1.9999127E+000, 4.8172464E+001, 1.9999372E+000, 8.6253245E+000, 1.9999564E+000, 2.0624707E+000, 1.9999988E+000, 1.9922589E+000, 1.1881011E+001, 2.0000170E+000, 1.9999517E+000
 2.2000112E+002, 5.1354252E+002, 5.1436593E+002, 5.1408943E+002, 5.1272881E+002, 5.1163822E+002, 5.0754062E+002, 5.0534687E+002, 4.9895800E+002, 4.9500928E+002, 4.8637414E+002, 4.8138745E+002, 4.2603924E+002, 2.1770717E+002, 5.0754472E+002, 4.0500880E+002, 3.6337150E+002, 1.6172308E+002, 7.0723290E+001, 8.5757490E+000, 1.5099052E-001, 3.8123483E-002, 1.0222217E-004, 2.5391253E+000, 1.3969871E+002, 1.2322956E+002, 6.3345576E+001, 3.1265404E+001, 1.7021372E+001, 6.7428783E+000, 2.7290459E+000, 2.0159050E+000, 1.9709261E+000, 1.9999291E+000, 6.0560981E+001, 1.9999224E+000, 1.0705062E+001, 1.9999563E+000, 2.2341493E+000, 1.9999838E+000, 1.9900824E+000, 1.5299726E+001, 1.9999709E+000, 2.0000070E+000
 2.3000507E+002, 5.3421039E+002, 5.3287003E+002, 5.3246549E+002, 5.3066636E+002, 5.2944623E+002, 5.2594574E+002, 5.2403285E+002, 5.1932295E+002, 5.1607800E+002, 5.0767969E+002, 5.0300409E+002, 4.7146333E+002, 2.8290233E+002, 5.4723049E+002, 4.3233167E+002, 3.8514952E+002, 1.7985601E+002, 8.1974248E+001, 9.1519687E+000, 1.4168493E-001, 4.4120067E-002, 1.1846731E-004, 2.6320071E+000, 1.4961668E+002, 1.3051682E+002, 6.8795666E+001, 3.6313252E+001, 2.0299645E+001, 7.8258686E+000, 3.2290269E+000, 2.0518463E+000, 1.9762111E+000, 1.9999427E+000, 6.5558000E+001, 1.9999103E+000, 1.3268154E+001, 1.9999531E+000, 2.5656347E+000, 1.9999695E+000, 1.9891415E+000, 2.0076121E+001, 1.9999899E+000, 2.0001051E+000
 2.4001210E+002, 5.6200890E+002, 5.5927203E+002, 5.5807692E+002, 5.5543742E+002, 5.5402882E+002, 5.5078211E+002, 5.4899265E+002, 5.4466068E+002, 5.4198995E+002, 5.3542157E+002, 5.3138763E+002, 5.1419038E+002, 3.6225392E+002, 5.9277146E+002, 4.4850114E+002, 4.1458269E+002, 2.0187619E+002, 9.0136342E+001, 9.8781676E+000, 1.3415298E-001, 4.8973705E-002, 1.3161613E-004, 2.7223109E+000, 1.6628554E+002, 1.3768853E+002, 7.9319918E+001, 4.0865778E+001, 2.4601712E+001, 9.4577333E+000, 4.0514258E+000, 2.1314241E+000, 1.9897540E+000, 1.9999536E+000, 6.8534324E+001, 1.9999010E+000, 1.6080700E+001, 1.9999472E+000, 2.9888133E+000, 1.9999563E+000, 1.9871456E+000, 2.3571072E+001, 2.0000288E+000, 2.0000876E+000
 2.5000191E+002, 5.9872322E+002, 5.9601704E+002, 5.9484663E+002, 5.9135903E+002, 5.8940105E+002, 5.8553374E+002, 5.8345384E+002, 5.7821017E+002, 5.7472678E+002, 5.6644791E+002, 5.6191021E+002, 5.4374859E+002, 3.8905221E+002, 6.1742233E+002, 4.6175554E+002, 4.1381590E+002, 2.1904210E+002, 8.4696964E+001, 1.0914566E+001, 1.2408259E-001, 5.5463129E-002, 1.4919640E-004, 2.8169488E+000, 1.7534770E+002, 1.4622739E+002, 8.3296641E+001, 4.7072867E+001, 2.8320580E+001, 1.0906152E+001, 5.2031783E+000, 2.3443921E+000, 1.9874860E+000, 1.9999622E+000, 7.4676486E+001, 1.9998939E+000, 2.0213835E+001, 1.9999392E+000, 3.9665638E+000, 1.9999444E+000, 1.9854469E+000, 2.5712291E+001, 1.9999650E+000, 1.9996891E+000
 2.6000789E+002, 6.3218227E+002, 6.2937815E+002, 6.2774856E+002, 6.2440224E+002, 6.2234018E+002, 6.1752266E+002, 6.1480775E+002, 6.0824111E+002, 6.0433532E+002, 5.9569119E+002, 5.9088896E+002, 5.6869369E+002, 3.6123572E+002, 6.2704123E+002, 4.7912568E+002, 4.0765923E+002, 2.2621692E+002, 9.8828838E+001, 1.1882751E+001, 1.1817397E-001, 5.9270680E-002, 1.5951131E-004, 2.9327867E+000, 1.8778531E+002, 1.5203370E+002, 8.5009247E+001, 5.2951043E+001, 3.2815093E+001, 1.3332083E+001, 5.6398679E+000, 2.7072890E+000, 1.9881312E+000, 1.9999685E+000, 8.1904883E+001, 1.9998889E+000, 2.3725974E+001, 1.9999297E+000, 4.7338039E+000, 1.9999336E+000, 1.9840013E+000, 2.8457718E+001, 1.9998300E+000, 1.9984590E+000
 2.7001041E+002, 6.7733691E+002, 6.7224433E+002, 6.7039611E+002, 6.6563909E+002, 6.6252049E+002, 6.5518975E+002, 6.5151948E+002, 6.4340378E+002, 6.3809035E+002, 6.2453261E+002, 6.1795135E+002, 5.8591135E+002, 3.4128545E+002, 6.2285320E+002, 4.8802893E+002, 3.9041697E+002, 2.3782501E+002, 1.0449617E+002, 1.3101159E+001, 1.1461948E-001, 6.1561023E-002, 1.6571600E-004, 3.0823671E+000, 2.0478704E+002, 1.5683813E+002, 8.9321812E+001, 5.7551858E+001, 3.5407299E+001, 1.6214197E+001, 7.8820617E+000, 2.6690295E+000, 2.0723094E+000, 1.9999727E+000, 8.8062939E+001, 1.9998860E+000, 2.7642091E+001, 1.9999196E+000, 5.7489434E+000, 1.9999240E+000, 1.9833818E+000, 3.1152338E+001, 1.9993835E+000, 1.9975626E+000
 2.8001208E+002, 7.4180304E+002, 7.3406547E+002, 7.3117859E+002, 7.2509239E+002, 7.2089938E+002, 7.1175556E+002, 7.0626630E+002, 6.9381219E+002, 6.8680476E+002, 6.7031054E+002, 6.6062854E+002, 6.0439695E+002, 3.5969672E+002, 6.0692628E+002, 5.1643023E+002, 4.2956841E+002, 2.4593144E+002, 9.8476660E+001, 1.5743982E+001, 1.1053424E-001, 6.4191300E-002, 1.7284161E-004, 3.2389460E+000, 2.0631445E+002, 1.6201589E+002, 9.2055383E+001, 6.1397094E+001, 3.8267847E+001, 1.8902980E+001, 1.0456836E+001, 2.6161939E+000, 2.1598159E+000, 1.9999751E+000, 8.9422943E+001, 1.9998848E+000, 3.1150859E+001, 1.9999094E+000, 7.3093707E+000, 1.9999155E+000, 1.9864898E+000, 3.4331939E+001, 2.0399148E+000, 1.9963526E+000
 2.9000397E+002, 7.4365666E+002, 7.3910467E+002, 7.3776236E+002, 7.3480888E+002, 7.3278744E+002, 7.2744252E+002, 7.2453480E+002, 7.1887723E+002, 7.1474402E+002, 7.0388827E+002, 6.9764106E+002, 6.7166620E+002, 4.6492391E+002, 6.1707929E+002, 5.6027562E+002, 5.1316930E+002, 2.5830363E+002, 1.1249524E+002, 2.0039161E+001, 1.1137985E-001, 6.3648713E-002, 1.7137169E-004, 3.3797192E+000, 2.2049872E+002, 1.6803823E+002, 9.7739826E+001, 6.3959477E+001, 3.9135264E+001, 2.0721537E+001, 1.1550349E+001, 3.3669430E+000, 2.1363393E+000, 1.9999759E+000, 9.7224446E+001, 1.9998852E+000, 3.3746479E+001, 1.9998999E+000, 8.2123215E+000, 1.9999082E+000, 2.0008248E+000, 3.7392380E+001, 2.1219214E+000, 1.9911449E+000
