s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.5000204E+002, 6.3702925E+002,-4.0328500E+002, 4.9411301E+000,-1.6058734E+002,-8.0909082E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8788750E+001, 7.8017128E+001, 1.4011641E-002, 1.4011641E-002
 1.6001442E+002, 6.5972938E+002,-4.0642826E+002, 2.9741473E+000,-1.6552961E+002,-8.3708013E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0966678E+001, 9.0661956E+001, 1.4550738E-002, 1.4550738E-002
 1.7000174E+002, 8.0108814E+002,-4.5136168E+002, 2.6314726E+000,-1.7875481E+002,-1.0076902E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7253549E+002, 1.7350236E+002, 1.7926393E-002, 1.7926393E-002
 1.8001161E+002, 1.0745963E+003,-5.8545807E+002, 8.3474195E+000,-2.0189497E+002,-1.2995384E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9420731E+002, 2.9546072E+002, 2.4122897E-002, 2.4122897E-002
 1.9000879E+002, 1.3428351E+003,-7.9889496E+002, 8.1095448E+000,-2.2213945E+002,-1.5554087E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2893073E+002, 3.2975467E+002, 3.0321099E-002, 3.0321099E-002
 2.0001294E+002, 1.6039228E+003,-1.0413536E+003, 8.3836294E+000,-2.3799962E+002,-1.7759087E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3210524E+002, 3.3277564E+002, 3.6517229E-002, 3.6517229E-002
 2.1000174E+002, 1.8853884E+003,-1.2985938E+003, 9.3718087E+000,-2.5210632E+002,-1.9648076E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4392430E+002, 3.4386365E+002, 4.2711843E-002, 4.2711843E-002
 2.2001035E+002, 2.1044803E+003,-1.5124185E+003, 3.7784605E+000,-2.6808720E+002,-2.0912861E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2742259E+002, 3.2754393E+002, 4.8907754E-002, 4.8907754E-002
 2.3000742E+002, 2.2310058E+003,-1.6664142E+003, 1.0378297E+001,-2.7965524E+002,-2.1744729E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9685987E+002, 2.9509718E+002, 5.3100617E-002, 5.3100617E-002
 2.4000995E+002, 2.2165295E+003,-1.6789174E+003, 2.6989557E+000,-2.9157143E+002,-2.1942795E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4859763E+002, 2.4852026E+002, 5.5299194E-002, 5.5299194E-002
 2.5000473E+002, 2.3472311E+003,-1.7924929E+003, 2.6240124E+000,-3.2356447E+002,-2.1522878E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3557721E+002, 2.3358254E+002, 5.4753027E-002, 5.4753027E-002
 2.6000739E+002, 2.3245179E+003,-1.7700855E+003, 6.6916652E+000,-3.6291190E+002,-2.1256867E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9951356E+002, 1.9799959E+002, 4.9960351E-002, 4.9960351E-002
 2.7000055E+002, 2.1595017E+003,-1.6749559E+003,-2.6837085E+000,-3.6824081E+002,-1.9369226E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1723633E+002, 1.1342756E+002, 4.3659001E-002, 4.3659001E-002
 2.8000894E+002, 1.8865678E+003,-1.5158239E+003, 1.1718812E+000,-3.6311735E+002,-1.6996041E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8472113E+001, 8.6284089E+000, 3.7355523E-002, 3.7355523E-002
 2.9000269E+002, 1.5882277E+003,-1.3042917E+003,-6.6562604E+000,-3.5624413E+002,-1.4369210E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6614928E+001,-7.9108133E+001, 3.1051676E-002, 3.1051676E-002
 3.0000226E+002, 1.3041595E+003,-1.1028100E+003,-4.6655184E+000,-3.3469476E+002,-1.1574931E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1033246E+002,-1.3812648E+002, 2.4751662E-002, 2.4751662E-002
 3.1000772E+002, 9.6377440E+002,-8.6578844E+002,-1.0044629E+001,-3.0854875E+002,-9.0335672E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8406927E+002,-2.2069775E+002, 1.8447875E-002, 1.8447875E-002
 3.2000946E+002, 7.0895111E+002,-6.4459021E+002,-1.2474271E+001,-2.7829852E+002,-7.7724765E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9076435E+002,-2.2648962E+002, 1.5129506E-002, 1.5129506E-002
 3.3000452E+002, 6.7802474E+002,-5.6032445E+002,-9.7409853E+000,-2.6365102E+002,-7.9577123E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3542810E+002,-1.5577129E+002, 1.4784348E-002, 1.4784348E-002
 3.4000845E+002, 6.5815050E+002,-5.1816685E+002, 1.1501679E+000,-2.5117248E+002,-8.0870542E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0785194E+002,-1.1011953E+002, 1.4439176E-002, 1.4439176E-002
 3.5000626E+002, 6.4092776E+002,-4.9133733E+002, 1.1074487E+001,-2.4118872E+002,-8.1604777E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9477846E+001,-8.0605415E+001, 1.4093982E-002, 1.4093982E-002
 3.6001169E+002, 6.2891106E+002,-4.6904189E+002, 1.4237795E+001,-2.3337742E+002,-8.2807616E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7554086E+001,-5.9353258E+001, 1.3748703E-002, 1.3748703E-002
 3.7000513E+002, 6.1079887E+002,-4.4966418E+002, 2.5657589E+001,-2.2829259E+002,-8.2672276E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9029506E+001,-4.1582981E+001, 1.3403529E-002, 1.3403529E-002
 3.8000812E+002, 5.9636909E+002,-4.3329595E+002, 3.3240343E+001,-2.2172711E+002,-8.4026510E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2322267E+001,-2.5497662E+001, 1.3058421E-002, 1.3058421E-002
 3.9001431E+002, 5.7864933E+002,-4.1562352E+002, 4.2427432E+001,-2.1479093E+002,-8.5821694E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6329152E+001,-9.4235122E+000, 1.2713079E-002, 1.2713079E-002
 4.0000586E+002, 5.6335515E+002,-4.0138974E+002, 4.5228597E+001,-2.0724887E+002,-8.6517273E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5318519E+001,-1.4138521E-001, 1.2367951E-002, 1.2367951E-002
 4.1000021E+002, 5.4856177E+002,-3.8753536E+002, 5.0976596E+001,-2.0400692E+002,-8.6523763E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3186914E+001, 7.9095712E+000, 1.2022958E-002, 1.2022958E-002
 4.2001263E+002, 5.3171061E+002,-3.7323415E+002, 5.2795084E+001,-1.9617868E+002,-8.7112679E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4012558E+001, 1.5005755E+001, 1.1677688E-002, 1.1677688E-002
 4.3001315E+002, 5.1561303E+002,-3.5823882E+002, 5.9080659E+001,-1.9227741E+002,-8.6643217E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7323514E+001, 2.4090822E+001, 1.1332256E-002, 1.1332256E-002
 4.4000812E+002, 5.0066898E+002,-3.4671536E+002, 6.0756961E+001,-1.8818353E+002,-8.6638690E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9262139E+001, 2.6440414E+001, 1.0987137E-002, 1.0987137E-002
 4.5001199E+002, 4.8418759E+002,-3.3411337E+002, 6.0045996E+001,-1.8319077E+002,-8.5806658E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9188825E+001, 2.6843640E+001, 1.0641934E-002, 1.0641934E-002
 4.6000256E+002, 4.6888906E+002,-3.2257788E+002, 6.1344410E+001,-1.7887666E+002,-8.5183340E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0724807E+001, 2.8693742E+001, 1.0296870E-002, 1.0296870E-002
 4.7000446E+002, 4.5295146E+002,-3.0941333E+002, 6.4398926E+001,-1.7323065E+002,-8.4601767E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8731695E+001, 3.4621800E+001, 9.9517973E-003, 9.9517973E-003
 4.8001450E+002, 4.3726690E+002,-2.9657007E+002, 6.5266970E+001,-1.7044225E+002,-8.3394359E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9446394E+001, 3.5438152E+001, 9.6064163E-003, 9.6064163E-003
 4.9001044E+002, 4.2156989E+002,-2.8425951E+002, 6.8956204E+001,-1.6791776E+002,-8.3209092E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0068093E+001, 3.8265610E+001, 9.2610943E-003, 9.2610943E-003
 5.0000595E+002, 4.0577105E+002,-2.7411296E+002, 7.6581864E+001,-1.6363387E+002,-8.2304004E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3996243E+001, 4.4523777E+001, 8.9160898E-003, 8.9160898E-003
 5.1000217E+002, 3.9002655E+002,-2.6333432E+002, 7.4724857E+001,-1.6138827E+002,-8.2288820E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5299291E+001, 3.9946527E+001, 8.5710754E-003, 8.5710754E-003
 5.2000543E+002, 3.7914193E+002,-2.5302474E+002, 8.3568222E+001,-1.5558005E+002,-8.2397077E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9289286E+001, 5.4022976E+001, 8.3333829E-003, 8.3333829E-003
 5.3000977E+002, 3.7318610E+002,-2.4622195E+002, 7.6375701E+001,-1.5231796E+002,-8.2909406E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2674068E+001, 5.0938974E+001, 8.2027710E-003, 8.2027710E-003
 5.4000018E+002, 3.6726423E+002,-2.3984171E+002, 7.7355846E+001,-1.4790160E+002,-8.4756616E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3208105E+001, 5.6792017E+001, 8.0722531E-003, 8.0722531E-003
 5.5000494E+002, 3.6124392E+002,-2.3424271E+002, 7.8811479E+001,-1.4464899E+002,-8.5023038E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0963723E+001, 6.1078676E+001, 7.9417096E-003, 7.9417096E-003
 5.6000079E+002, 3.5534869E+002,-2.2876192E+002, 7.6758357E+001,-1.4205579E+002,-8.4884464E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1017137E+001, 6.1204446E+001, 7.8111282E-003, 7.8111282E-003
 5.7001575E+002, 3.4944154E+002,-2.2311510E+002, 7.7054645E+001,-1.3954556E+002,-8.5578717E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2910632E+001, 6.3749949E+001, 7.6804799E-003, 7.6804799E-003
 5.8000720E+002, 3.4345941E+002,-2.1865624E+002, 8.4844271E+001,-1.3570844E+002,-8.5369965E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1346519E+001, 7.3853628E+001, 7.5498700E-003, 7.5498700E-003
 5.9001349E+002, 3.3748118E+002,-2.1473902E+002, 8.1703379E+001,-1.3304440E+002,-8.5662717E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6289548E+001, 7.1315477E+001, 7.4193099E-003, 7.4193099E-003
 6.0001141E+002, 3.3162316E+002,-2.0910500E+002, 8.0337953E+001,-1.3094950E+002,-8.4776911E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2604826E+001, 7.1821832E+001, 7.2887092E-003, 7.2887092E-003
 6.1000647E+002, 3.2564387E+002,-2.0447248E+002, 8.0359966E+001,-1.2965048E+002,-8.4445091E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3003422E+001, 7.1796433E+001, 7.1581903E-003, 7.1581903E-003
 6.2000555E+002, 3.1968295E+002,-2.0017510E+002, 7.7493849E+001,-1.2629314E+002,-8.4341375E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6095569E+001, 7.0624218E+001, 7.0276511E-003, 7.0276511E-003
 6.3000787E+002, 3.1377798E+002,-1.9581251E+002, 7.8036212E+001,-1.2471493E+002,-8.3816097E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5135880E+001, 7.1202944E+001, 6.8970682E-003, 6.8970682E-003
 6.4000232E+002, 3.0785354E+002,-1.9142283E+002, 7.8806571E+001,-1.2323844E+002,-8.2977568E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0410270E+001, 7.1915855E+001, 6.7664992E-003, 6.7664992E-003
 6.5000232E+002, 3.0192966E+002,-1.8794729E+002, 7.8722632E+001,-1.2152804E+002,-8.2050861E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0366474E+001, 7.1094913E+001, 6.6359822E-003, 6.6359822E-003
 6.6000922E+002, 2.9590315E+002,-1.8349370E+002, 7.6646830E+001,-1.2012936E+002,-8.2638813E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4002739E+001, 6.8844283E+001, 6.5053704E-003, 6.5053704E-003
 6.7000317E+002, 2.8997674E+002,-1.7940630E+002, 7.8631756E+001,-1.1759345E+002,-8.1700458E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1465709E+001, 7.1527049E+001, 6.3747901E-003, 6.3747901E-003
 6.8000635E+002, 2.8409924E+002,-1.7500121E+002, 7.7468722E+001,-1.1553766E+002,-8.0849855E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1063204E+001, 7.0948240E+001, 6.2442269E-003, 6.2442269E-003
 6.9001154E+002, 2.7812630E+002,-1.7070444E+002, 7.2514724E+001,-1.1313657E+002,-8.0445640E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7112686E+001, 6.6719568E+001, 6.1135942E-003, 6.1135942E-003
 7.0000323E+002, 2.7219679E+002,-1.6686106E+002, 7.8100202E+001,-1.1125905E+002,-8.0926129E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5645260E+001, 7.2095955E+001, 5.9830617E-003, 5.9830617E-003
 7.1001556E+002, 2.6625468E+002,-1.6316303E+002, 8.5021644E+001,-1.0869689E+002,-8.2154660E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4440959E+001, 7.9334246E+001, 5.8524190E-003, 5.8524190E-003
 7.2000208E+002, 2.6030632E+002,-1.5910562E+002, 9.1303893E+001,-1.0646227E+002,-8.3401802E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4723699E+001, 8.5958924E+001, 5.7218785E-003, 5.7218785E-003
 7.3001276E+002, 2.5437895E+002,-1.5507475E+002, 9.0865231E+001,-1.0565501E+002,-8.2534146E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4070650E+001, 8.4431893E+001, 5.5913529E-003, 5.5913529E-003
 7.4000830E+002, 2.4848806E+002,-1.5104945E+002, 9.2804064E+001,-1.0469894E+002,-8.1700487E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1601445E+001, 8.5462041E+001, 5.4607094E-003, 5.4607094E-003
 7.5001605E+002, 2.4247973E+002,-1.4689698E+002, 9.9208417E+001,-1.0186383E+002,-8.1530231E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5956252E+001, 9.2845806E+001, 5.3301116E-003, 5.3301116E-003
 7.6000562E+002, 2.3656035E+002,-1.4325954E+002, 8.6672539E+001,-1.0068110E+002,-8.1532202E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7208721E+001, 7.9210725E+001, 5.1995595E-003, 5.1995595E-003
 7.7000262E+002, 2.3061692E+002,-1.3941903E+002, 9.1797275E+001,-9.7405589E+001,-8.0409085E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9619361E+001, 8.5509167E+001, 5.0690807E-003, 5.0690807E-003
 7.8000232E+002, 2.2469139E+002,-1.3561348E+002, 8.4791279E+001,-9.5714347E+001,-8.1310509E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0956090E+001, 7.8073534E+001, 4.9385201E-003, 4.9385201E-003
 7.9001001E+002, 2.1874907E+002,-1.3183243E+002, 8.9948929E+001,-9.3542570E+001,-8.0071966E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1272463E+001, 8.3242920E+001, 4.8078805E-003, 4.8078805E-003
 8.0000653E+002, 2.1281948E+002,-1.2813894E+002, 8.6913625E+001,-8.9712912E+001,-8.0265760E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6064533E+001, 8.1800987E+001, 4.6772954E-003, 4.6772954E-003
 8.1000952E+002, 2.0684715E+002,-1.2473795E+002, 9.0963822E+001,-8.9557131E+001,-7.8044551E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1296977E+001, 8.3437842E+001, 4.5467393E-003, 4.5467393E-003
 8.2000037E+002, 2.0094540E+002,-1.2105676E+002, 8.2228188E+001,-8.5600487E+001,-7.8589161E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1521638E+001, 7.6437757E+001, 4.4161806E-003, 4.4161806E-003
 8.3001550E+002, 1.9499625E+002,-1.1725831E+002, 9.1342222E+001,-8.4050983E+001,-7.7962480E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2648281E+001, 8.4951219E+001, 4.2855909E-003, 4.2855909E-003
 8.4000110E+002, 1.8906407E+002,-1.1315567E+002, 7.9218117E+001,-8.1283222E+001,-7.6669683E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0715442E+001, 7.3766622E+001, 4.1550176E-003, 4.1550176E-003
 8.5000555E+002, 1.8311217E+002,-1.0884909E+002, 9.0937419E+001,-7.8864056E+001,-7.6285776E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0726543E+001, 8.6260161E+001, 4.0244961E-003, 4.0244961E-003
 8.6000848E+002, 1.7716268E+002,-1.0501569E+002, 8.1876854E+001,-7.6913544E+001,-7.5882909E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8301021E+001, 7.7034411E+001, 3.8938892E-003, 3.8938892E-003
 8.7000946E+002, 1.7123415E+002,-1.0079759E+002, 8.1571211E+001,-7.5774062E+001,-7.5464589E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9296280E+001, 7.6158241E+001, 3.7632703E-003, 3.7632703E-003
 8.8001233E+002, 1.6529282E+002,-9.6995860E+001, 8.4478392E+001,-7.3469047E+001,-7.4695401E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7527515E+001, 7.9231614E+001, 3.6326750E-003, 3.6326750E-003
 8.9000470E+002, 1.5938655E+002,-9.2562473E+001, 8.8568337E+001,-7.2071508E+001,-7.3426156E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0764081E+001, 8.3247476E+001, 3.5021548E-003, 3.5021548E-003
 9.0001556E+002, 1.5340856E+002,-8.9019008E+001, 8.3047136E+001,-7.0188648E+001,-7.2699515E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5956669E+001, 7.7175341E+001, 3.3715383E-003, 3.3715383E-003
 9.1000580E+002, 1.4748765E+002,-8.4790382E+001, 7.9296449E+001,-6.8773914E+001,-7.2321028E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9121074E+001, 7.3147481E+001, 3.2409564E-003, 3.2409564E-003
 9.2001459E+002, 1.4154713E+002,-8.1311628E+001, 8.4155043E+001,-6.6212496E+001,-7.1118546E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4946036E+001, 7.8106935E+001, 3.1104057E-003, 3.1104057E-003
 9.3001215E+002, 1.3559864E+002,-7.7838547E+001, 7.9635834E+001,-6.5497608E+001,-7.0316430E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7008466E+001, 7.1828003E+001, 2.9797837E-003, 2.9797837E-003
 9.4001349E+002, 1.2966623E+002,-7.4233959E+001, 8.0898539E+001,-6.4277315E+001,-6.8714454E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4945940E+001, 7.1984777E+001, 2.8492110E-003, 2.8492110E-003
 9.5000830E+002, 1.2372977E+002,-7.0988062E+001, 7.8721329E+001,-6.1820529E+001,-6.8304102E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9238597E+001, 6.9574207E+001, 2.7186693E-003, 2.7186693E-003
 9.6001093E+002, 1.1778441E+002,-6.7617581E+001, 7.8128990E+001,-5.9181774E+001,-6.8104443E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9336913E+001, 6.9045942E+001, 2.5881137E-003, 2.5881137E-003
 9.7000684E+002, 1.1185935E+002,-6.4350451E+001, 8.1055032E+001,-5.7688027E+001,-6.7185176E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8816824E+001, 7.0808715E+001, 2.4575543E-003, 2.4575543E-003
 9.8000549E+002, 1.0590881E+002,-6.1018715E+001, 8.0659332E+001,-5.6236294E+001,-6.6607542E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9316916E+001, 6.9246523E+001, 2.3270185E-003, 2.3270185E-003
 9.9001343E+002, 9.9980617E+001,-5.7961893E+001, 7.9317915E+001,-5.3692740E+001,-6.5075732E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9724173E+001, 6.7578823E+001, 2.1963910E-003, 2.1963910E-003
 1.0000142E+003, 9.4035441E+001,-5.4980696E+001, 7.6732462E+001,-5.2127442E+001,-6.4002685E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2462057E+001, 6.3595764E+001, 2.0657756E-003, 2.0657756E-003
 1.0100021E+003, 9.0961032E+001,-5.2482813E+001, 7.6057634E+001,-4.9940782E+001,-6.2530549E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7503981E+001, 6.4532541E+001, 2.0000358E-003, 2.0000358E-003
 1.0200118E+003, 9.0895543E+001,-5.0614317E+001, 7.3493750E+001,-4.9119409E+001,-6.3679195E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9396876E+001, 6.4591887E+001, 1.9985703E-003, 1.9985703E-003
 1.0300004E+003, 9.0827801E+001,-4.9275472E+001, 7.6490457E+001,-4.8073362E+001,-6.2643964E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9937101E+001, 6.9906780E+001, 1.9971048E-003, 1.9971048E-003
 1.0400110E+003, 9.0763312E+001,-4.8077308E+001, 7.0852449E+001,-4.6534476E+001,-6.2165342E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2308146E+001, 6.6941813E+001, 1.9956389E-003, 1.9956389E-003
 1.0500077E+003, 9.0695388E+001,-4.7199262E+001, 7.1679845E+001,-4.5399907E+001,-6.2916515E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1905575E+001, 6.9713147E+001, 1.9941725E-003, 1.9941725E-003
