s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 8.1001666E+002, 3.2097383E+002,-1.4510079E+002, 2.0244027E+000,-9.1507559E+001,-4.2623024E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6803953E+001, 8.6347263E+001, 7.0429856E-003, 7.0429856E-003
 8.2001550E+002, 2.6787659E+002,-1.3535475E+002, 9.0414801E-001,-9.1406937E+001,-3.5697792E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2480212E+001, 4.1983345E+001, 5.8697588E-003, 5.8697588E-003
 8.3000098E+002, 2.1433134E+002,-1.1713434E+002,-2.1966567E-001,-9.0006202E+001,-2.8730919E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9403131E+000, 6.9423981E+000, 4.6956372E-003, 4.6956372E-003
 8.4000061E+002, 2.4557146E+002,-1.1948271E+002,-4.1350776E-001,-8.9821409E+001,-3.3110641E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6616873E+001, 3.5820730E+001, 5.4338831E-003, 5.4338831E-003
 8.5001044E+002, 3.6626092E+002,-1.5300205E+002, 1.6838089E+000,-9.8034102E+001,-4.8624494E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1700243E+002, 1.1685995E+002, 8.0885412E-003, 8.0885412E-003
 8.6001306E+002, 4.8611028E+002,-1.9337446E+002, 4.4010261E+000,-1.1148490E+002,-6.3694659E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8523519E+002, 1.8558825E+002, 1.0732651E-002, 1.0732651E-002
 8.7000830E+002, 6.0544508E+002,-2.4662301E+002, 4.9059349E+000,-1.3044270E+002,-7.8399027E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3237260E+002, 2.3320692E+002, 1.3381270E-002, 1.3381270E-002
 8.8001501E+002, 7.2428769E+002,-3.1519258E+002, 5.6672882E+000,-1.5315538E+002,-9.2342379E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6040080E+002, 2.6151467E+002, 1.6027167E-002, 1.6027167E-002
 8.9000330E+002, 8.4268069E+002,-3.9881863E+002, 6.3708218E+000,-1.7440847E+002,-1.0535935E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7427836E+002, 2.7571905E+002, 1.8672389E-002, 1.8672389E-002
 9.0000702E+002, 9.6292307E+002,-4.9811615E+002, 7.0156852E+000,-1.9266751E+002,-1.1812145E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7754466E+002, 2.7903697E+002, 2.1321091E-002, 2.1321091E-002
 9.1000732E+002, 1.0743423E+003,-6.0502062E+002, 6.5196483E+000,-2.1118395E+002,-1.2968452E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6372188E+002, 2.6452769E+002, 2.3962792E-002, 2.3962792E-002
 9.2000146E+002, 1.1991234E+003,-7.2628629E+002, 5.0945218E+000,-2.2100063E+002,-1.4092961E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5545078E+002, 2.5679005E+002, 2.6615848E-002, 2.6615848E-002
 9.3000110E+002, 1.3059213E+003,-8.4791132E+002, 4.9987281E+000,-2.3013787E+002,-1.5152398E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3347857E+002, 2.3271929E+002, 2.9257048E-002, 2.9257048E-002
 9.4000659E+002, 1.4372078E+003,-9.6971081E+002, 6.0580236E+000,-2.3518072E+002,-1.5988075E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3799777E+002, 2.3821438E+002, 3.1907902E-002, 3.1907902E-002
 9.5001111E+002, 1.5611978E+003,-1.0779523E+003, 3.4900104E+000,-2.4156047E+002,-1.6912341E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4546637E+002, 2.4500592E+002, 3.4554358E-002, 3.4554358E-002
 9.6000317E+002, 1.6493269E+003,-1.1841560E+003, 3.6173708E+000,-2.5567518E+002,-1.7616791E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1464919E+002, 2.1293692E+002, 3.7199064E-002, 3.7199064E-002
 9.7000922E+002, 1.7667198E+003,-1.2911707E+003, 4.4441506E+000,-2.6877635E+002,-1.8310843E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1343844E+002, 2.1103377E+002, 3.9169795E-002, 3.9169795E-002
 9.8001123E+002, 1.7530313E+003,-1.3053005E+003,-1.4626460E+000,-2.7311388E+002,-1.7758354E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7753623E+002, 1.7297670E+002, 4.0462473E-002, 4.0462473E-002
 9.9000397E+002, 1.8404104E+003,-1.3858303E+003, 1.6162092E+000,-2.7601581E+002,-1.7122537E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8210870E+002, 1.8000933E+002, 4.1758849E-002, 4.1758849E-002
 1.0000078E+003, 1.9212577E+003,-1.4807384E+003,-2.0946347E+000,-2.8099492E+002,-1.7242097E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5930779E+002, 1.5725737E+002, 4.3050009E-002, 4.3050009E-002
 1.0100093E+003, 1.9693695E+003,-1.5212062E+003,-6.3225237E+000,-2.8622109E+002,-1.7274939E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5821980E+002, 1.5544685E+002, 4.4346639E-002, 4.4346639E-002
 1.0200051E+003, 1.9939138E+003,-1.5541827E+003,-3.6330564E+000,-3.0189707E+002,-1.8088793E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4072664E+002, 1.3402008E+002, 4.5639195E-002, 4.5639195E-002
 1.0300103E+003, 1.9236326E+003,-1.5121222E+003,-6.1172408E+000,-3.0417564E+002,-1.8641874E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0924516E+002, 1.0103101E+002, 4.6933586E-002, 4.6933586E-002
 1.0400077E+003, 2.1372885E+003,-1.6426807E+003,-6.9486359E+000,-3.2330031E+002,-1.9498636E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6613437E+002, 1.6416387E+002, 4.8228034E-002, 4.8228034E-002
 1.0500035E+003, 2.3014675E+003,-1.7490445E+003,-3.1603860E+000,-3.5579862E+002,-2.1327888E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9150288E+002, 1.9325065E+002, 4.9520063E-002, 4.9520063E-002
