m,C,m,C,m/s,m/s,m/s,m/s
 1.075E+00, 5.465E+01, 1.075E+00, 2.969E+01, 1.775E-01, 1.371E-01,-1.071E-02,-1.351E-02
 1.125E+00, 6.334E+01, 1.125E+00, 3.653E+01,-2.539E-02,-5.675E-02,-2.308E-03, 7.467E-02
 1.175E+00, 7.197E+01, 1.175E+00, 4.496E+01,-2.305E-01,-2.098E-01,-2.308E-03, 1.487E-01
 1.225E+00, 8.079E+01, 1.225E+00, 5.611E+01,-4.580E-01,-3.930E-01,-8.105E-03, 2.032E-01
 1.275E+00, 8.937E+01, 1.275E+00, 6.836E+01,-6.536E-01,-5.409E-01, 2.160E-03, 2.676E-01
 1.325E+00, 9.641E+01, 1.325E+00, 8.037E+01,-8.155E-01,-6.384E-01, 2.160E-03, 3.109E-01
 1.375E+00, 1.018E+02, 1.375E+00, 8.995E+01,-9.276E-01,-6.961E-01, 5.218E-03, 3.694E-01
 1.425E+00, 1.054E+02, 1.425E+00, 9.696E+01,-1.019E+00,-7.582E-01,-1.369E-03, 4.411E-01
 1.475E+00, 1.084E+02, 1.475E+00, 1.016E+02,-1.098E+00,-8.078E-01,-1.369E-03, 4.856E-01
 1.525E+00, 1.107E+02, 1.525E+00, 1.048E+02,-1.143E+00,-8.606E-01,-1.025E-02, 5.132E-01
 1.575E+00, 1.128E+02, 1.575E+00, 1.076E+02,-1.200E+00,-9.379E-01,-1.808E-02, 5.266E-01
 1.625E+00, 1.145E+02, 1.625E+00, 1.102E+02,-1.279E+00,-1.034E+00,-1.808E-02, 5.320E-01
 1.675E+00, 1.160E+02, 1.675E+00, 1.125E+02,-1.345E+00,-1.123E+00,-4.347E-03, 4.947E-01
 1.725E+00, 1.172E+02, 1.725E+00, 1.141E+02,-1.405E+00,-1.220E+00, 1.923E-03, 4.112E-01
 1.775E+00, 1.179E+02, 1.775E+00, 1.157E+02,-1.499E+00,-1.366E+00, 1.923E-03, 2.925E-01
 1.825E+00, 1.187E+02, 1.825E+00, 1.184E+02,-1.640E+00,-1.556E+00, 2.553E-02, 1.915E-01
 1.875E+00, 1.194E+02, 1.875E+00, 1.211E+02,-1.616E+00,-1.564E+00,-2.986E-02, 1.219E-01
 1.925E+00, 1.200E+02, 1.925E+00, 1.207E+02,-8.510E-01,-7.810E-01,-2.986E-02, 5.433E-06
 1.975E+00, 1.205E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.025E+00, 1.210E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.075E+00, 1.216E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.125E+00, 1.223E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.175E+00, 1.234E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.225E+00, 1.248E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.275E+00, 1.267E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.325E+00, 1.289E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.375E+00, 1.288E+02,NaN,NaN,NaN,NaN,NaN,NaN
