m,C,m,C,m/s,m/s,m/s,m/s
 1.075E+00, 3.593E+01, 1.075E+00, 2.401E+01, 2.091E-01, 1.654E-01, 4.431E-03,-7.291E-02
 1.125E+00, 4.075E+01, 1.125E+00, 2.713E+01, 4.105E-02, 1.361E-02, 3.700E-03, 2.268E-04
 1.175E+00, 4.690E+01, 1.175E+00, 3.068E+01,-6.656E-02,-7.662E-02, 3.700E-03, 6.518E-02
 1.225E+00, 5.359E+01, 1.225E+00, 3.656E+01,-2.324E-01,-2.079E-01,-9.719E-04, 1.322E-01
 1.275E+00, 6.054E+01, 1.275E+00, 4.400E+01,-3.999E-01,-3.394E-01,-1.327E-03, 1.809E-01
 1.325E+00, 6.627E+01, 1.325E+00, 5.227E+01,-5.513E-01,-4.610E-01,-1.327E-03, 2.197E-01
 1.375E+00, 7.049E+01, 1.375E+00, 5.920E+01,-6.548E-01,-5.281E-01,-1.169E-02, 2.327E-01
 1.425E+00, 7.332E+01, 1.425E+00, 6.451E+01,-7.461E-01,-5.865E-01,-1.466E-02, 2.398E-01
 1.475E+00, 7.569E+01, 1.475E+00, 6.887E+01,-8.155E-01,-6.358E-01,-1.466E-02, 2.743E-01
 1.525E+00, 7.747E+01, 1.525E+00, 7.250E+01,-8.804E-01,-6.821E-01,-1.398E-02, 3.114E-01
 1.575E+00, 7.866E+01, 1.575E+00, 7.542E+01,-9.287E-01,-7.267E-01,-1.417E-02, 3.493E-01
 1.625E+00, 7.955E+01, 1.625E+00, 7.739E+01,-9.710E-01,-7.867E-01,-1.417E-02, 3.709E-01
 1.675E+00, 8.026E+01, 1.675E+00, 7.900E+01,-1.029E+00,-8.545E-01,-1.255E-02, 3.547E-01
 1.725E+00, 8.100E+01, 1.725E+00, 8.056E+01,-1.097E+00,-9.406E-01,-4.659E-03, 3.175E-01
 1.775E+00, 8.177E+01, 1.775E+00, 8.163E+01,-1.159E+00,-1.040E+00,-4.659E-03, 2.447E-01
 1.825E+00, 8.250E+01, 1.825E+00, 8.287E+01,-1.242E+00,-1.161E+00,-4.178E-03, 1.711E-01
 1.875E+00, 8.305E+01, 1.875E+00, 8.430E+01,-1.222E+00,-1.175E+00, 3.299E-02, 1.172E-01
 1.925E+00, 8.353E+01, 1.925E+00, 8.406E+01,-6.847E-01,-6.150E-01, 3.299E-02, 9.221E-07
 1.975E+00, 8.413E+01,NaN,NaN,NaN,NaN,NaN,NaN
 2.025E+00, 8.473E+01,NaN,NaN,NaN,NaN,NaN,NaN
 2.075E+00, 8.530E+01,NaN,NaN,NaN,NaN,NaN,NaN
 2.125E+00, 8.583E+01,NaN,NaN,NaN,NaN,NaN,NaN
 2.175E+00, 8.643E+01,NaN,NaN,NaN,NaN,NaN,NaN
 2.225E+00, 8.735E+01,NaN,NaN,NaN,NaN,NaN,NaN
 2.275E+00, 8.855E+01,NaN,NaN,NaN,NaN,NaN,NaN
 2.325E+00, 8.960E+01,NaN,NaN,NaN,NaN,NaN,NaN
 2.375E+00, 8.936E+01,NaN,NaN,NaN,NaN,NaN,NaN
