m,C,m,C,m/s,m/s,m/s,m/s
 1.325E+00, 3.118E+02, 1.325E+00, 2.711E+02,-1.863E+00,-1.385E+00,-1.396E-02, 7.856E-01
 1.375E+00, 3.236E+02, 1.375E+00, 2.870E+02,-2.034E+00,-1.517E+00, 3.271E-03, 9.016E-01
 1.425E+00, 3.331E+02, 1.425E+00, 2.980E+02,-2.169E+00,-1.640E+00, 3.277E-02, 9.864E-01
 1.475E+00, 3.405E+02, 1.475E+00, 3.049E+02,-2.287E+00,-1.768E+00, 3.277E-02, 1.047E+00
 1.525E+00, 3.452E+02, 1.525E+00, 3.111E+02,-2.407E+00,-1.902E+00, 4.735E-02, 1.045E+00
 1.575E+00, 3.484E+02, 1.575E+00, 3.157E+02,-2.492E+00,-2.036E+00, 2.104E-02, 1.005E+00
 1.625E+00, 3.511E+02, 1.625E+00, 3.185E+02,-2.595E+00,-2.185E+00, 2.104E-02, 9.194E-01
 1.675E+00, 3.533E+02, 1.675E+00, 3.202E+02,-2.702E+00,-2.353E+00,-2.929E-03, 8.057E-01
 1.725E+00, 3.550E+02, 1.725E+00, 3.228E+02,-2.838E+00,-2.569E+00,-7.343E-02, 6.306E-01
 1.775E+00, 3.561E+02, 1.775E+00, 3.294E+02,-3.098E+00,-2.900E+00,-7.343E-02, 4.198E-01
 1.825E+00, 3.563E+02, 1.825E+00, 3.433E+02,-3.453E+00,-3.318E+00,-1.908E-01, 2.485E-01
 1.875E+00, 3.567E+02, 1.875E+00, 3.588E+02,-3.386E+00,-3.317E+00,-3.123E-01, 1.504E-01
 1.925E+00, 3.574E+02, 1.925E+00, 3.576E+02,-1.682E+00,-1.597E+00,-3.123E-01,-3.860E-04
 1.975E+00, 3.579E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.025E+00, 3.589E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.075E+00, 3.604E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.125E+00, 3.630E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.175E+00, 3.670E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.225E+00, 3.722E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.275E+00, 3.804E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.325E+00, 3.911E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.375E+00, 3.955E+02,NaN,NaN,NaN,NaN,NaN,NaN
