m,C,m,C,m/s,m/s,m/s,m/s
 1.675E+00, 1.834E+02, 1.675E+00, 1.763E+02,-1.808E+00,-1.537E+00,-1.456E-03, 6.313E-01
 1.725E+00, 1.851E+02, 1.725E+00, 1.780E+02,-1.895E+00,-1.662E+00, 3.150E-02, 5.308E-01
 1.775E+00, 1.865E+02, 1.775E+00, 1.799E+02,-2.022E+00,-1.851E+00, 3.150E-02, 3.949E-01
 1.825E+00, 1.876E+02, 1.825E+00, 1.840E+02,-2.213E+00,-2.100E+00, 1.209E-03, 2.684E-01
 1.875E+00, 1.886E+02, 1.875E+00, 1.897E+02,-2.200E+00,-2.139E+00,-7.587E-02, 1.706E-01
 1.925E+00, 1.893E+02, 1.925E+00, 1.899E+02,-1.178E+00,-1.093E+00,-7.587E-02, 1.094E-05
 1.975E+00, 1.900E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.025E+00, 1.909E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.075E+00, 1.920E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.125E+00, 1.929E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.175E+00, 1.939E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.225E+00, 1.958E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.275E+00, 1.989E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.325E+00, 2.029E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.375E+00, 2.038E+02,NaN,NaN,NaN,NaN,NaN,NaN
