switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Ind_Col_Name,d1_Data_Row,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Ind_Col_Name,d2_Data_Row,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Metric,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Group_Key_Label,Group_Style,Fill_Color
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_8_Layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/FDS_Output_Files/FM_SNL_08_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/SNL Test 8",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,FM_SNL/FDS_Output_Files/FM_SNL_08_svn.txt,linear,FDS_Validation_Guide/FIGURES/FM_SNL/FM_SNL_08_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_9_Layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,17,FM_SNL/FDS_Output_Files/FM_SNL_09_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,17,max,"HGL Temperature, FM/SNL Test 9",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,FM_SNL/FDS_Output_Files/FM_SNL_09_svn.txt,linear,FDS_Validation_Guide/FIGURES/FM_SNL/FM_SNL_09_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_10_Layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/FDS_Output_Files/FM_SNL_10_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/SNL Test 10",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,FM_SNL/FDS_Output_Files/FM_SNL_10_svn.txt,linear,FDS_Validation_Guide/FIGURES/FM_SNL/FM_SNL_10_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_11_Layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/FDS_Output_Files/FM_SNL_11_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/SNL Test 11",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,FM_SNL/FDS_Output_Files/FM_SNL_11_svn.txt,linear,FDS_Validation_Guide/FIGURES/FM_SNL/FM_SNL_11_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_12_Layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,17,FM_SNL/FDS_Output_Files/FM_SNL_12_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,17,max,"HGL Temperature, FM/SNL Test 12",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,FM_SNL/FDS_Output_Files/FM_SNL_12_svn.txt,linear,FDS_Validation_Guide/FIGURES/FM_SNL/FM_SNL_12_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_13_Layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/FDS_Output_Files/FM_SNL_13_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/SNL Test 13",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,FM_SNL/FDS_Output_Files/FM_SNL_13_svn.txt,linear,FDS_Validation_Guide/FIGURES/FM_SNL/FM_SNL_13_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_14_Layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,17,FM_SNL/FDS_Output_Files/FM_SNL_14_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,17,max,"HGL Temperature, FM/SNL Test 14",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,FM_SNL/FDS_Output_Files/FM_SNL_14_svn.txt,linear,FDS_Validation_Guide/FIGURES/FM_SNL/FM_SNL_14_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_15_Layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/FDS_Output_Files/FM_SNL_15_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/SNL Test 15",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,FM_SNL/FDS_Output_Files/FM_SNL_15_svn.txt,linear,FDS_Validation_Guide/FIGURES/FM_SNL/FM_SNL_15_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_16_Layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/FDS_Output_Files/FM_SNL_16_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/SNL Test 16",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,FM_SNL/FDS_Output_Files/FM_SNL_16_svn.txt,linear,FDS_Validation_Guide/FIGURES/FM_SNL/FM_SNL_16_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_17_Layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,17,FM_SNL/FDS_Output_Files/FM_SNL_17_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,17,max,"HGL Temperature, FM/SNL Test 17",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,FM_SNL/FDS_Output_Files/FM_SNL_17_svn.txt,linear,FDS_Validation_Guide/FIGURES/FM_SNL/FM_SNL_17_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_21_Layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,17,FM_SNL/FDS_Output_Files/FM_SNL_21_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,17,max,"HGL Temperature, FM/SNL Test 21",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,FM_SNL/FDS_Output_Files/FM_SNL_21_svn.txt,linear,FDS_Validation_Guide/FIGURES/FM_SNL/FM_SNL_21_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_22_Layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,17,FM_SNL/FDS_Output_Files/FM_SNL_22_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,17,max,"HGL Temperature, FM/SNL Test 22",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,0.05 0.90,SouthEast,,FM_SNL/FDS_Output_Files/FM_SNL_22_svn.txt,linear,FDS_Validation_Guide/FIGURES/FM_SNL/FM_SNL_22_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,VTT,VTT/Experimental_Data/BE2_Case_1_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),ko,0,10000,,0,10000,17,VTT/FDS_Output_Files/VTT_01_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,20,max,"HGL Temperature, VTT Case 1",Time (min),Temperature ($^\circ$C),0,10,60,0,140,1,no,0.05 0.90,SouthEast,,VTT/FDS_Output_Files/VTT_01_svn.txt,linear,FDS_Validation_Guide/FIGURES/VTT/VTT_01_HGL_Temp,Hot Gas Layer Temperature,VTT,rd,r
d,VTT,VTT/Experimental_Data/BE2_Case_2_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),ko,0,10000,,0,10000,17,VTT/FDS_Output_Files/VTT_02_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,20,max,"HGL Temperature, VTT Case 2",Time (min),Temperature ($^\circ$C),0,10,60,0,140,1,no,0.05 0.90,SouthEast,,VTT/FDS_Output_Files/VTT_02_svn.txt,linear,FDS_Validation_Guide/FIGURES/VTT/VTT_02_HGL_Temp,Hot Gas Layer Temperature,VTT,rd,r
d,VTT,VTT/Experimental_Data/BE2_Case_3_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),ko,0,10000,,0,10000,17,VTT/FDS_Output_Files/VTT_03_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,20,max,"HGL Temperature, VTT Case 3",Time (min),Temperature ($^\circ$C),0,10,60,0,140,1,no,0.05 0.90,SouthEast,,VTT/FDS_Output_Files/VTT_03_svn.txt,linear,FDS_Validation_Guide/FIGURES/VTT/VTT_03_HGL_Temp,Hot Gas Layer Temperature,VTT,rd,r
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,WTC,WTC/Experimental_Data/WTCP1T1_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,23,WTC/FDS_Output_Files/WTC_01_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,23,max,"HGL Temperature, WTC Test 1",Time (min),Temperature ($^\circ$C),0,60,60,0,1000,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_01_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_01_HGL_Temp,Hot Gas Layer Temperature,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T2_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,23,WTC/FDS_Output_Files/WTC_02_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,23,max,"HGL Temperature, WTC Test 2",Time (min),Temperature ($^\circ$C),0,60,60,0,1000,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_02_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_02_HGL_Temp,Hot Gas Layer Temperature,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T3_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,23,WTC/FDS_Output_Files/WTC_03_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,23,max,"HGL Temperature, WTC Test 3",Time (min),Temperature ($^\circ$C),0,60,60,0,1000,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_03_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_03_HGL_Temp,Hot Gas Layer Temperature,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T4_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,23,WTC/FDS_Output_Files/WTC_04_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,23,max,"HGL Temperature, WTC Test 4",Time (min),Temperature ($^\circ$C),0,90,60,0,1000,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_04_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_04_HGL_Temp,Hot Gas Layer Temperature,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T5_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,23,WTC/FDS_Output_Files/WTC_05_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,23,max,"HGL Temperature, WTC Test 5",Time (min),Temperature ($^\circ$C),0,90,60,0,1000,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_05_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_05_HGL_Temp,Hot Gas Layer Temperature,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T6_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,23,WTC/FDS_Output_Files/WTC_06_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,23,max,"HGL Temperature, WTC Test 6",Time (min),Temperature ($^\circ$C),0,90,60,0,1000,1,no,0.05 0.90,SouthEast,,WTC/FDS_Output_Files/WTC_06_svn.txt,linear,FDS_Validation_Guide/FIGURES/WTC/WTC_06_HGL_Temp,Hot Gas Layer Temperature,WTC,bd,b
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NIST_NRC/FDS_Output_Files/NIST_NRC_01_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 1",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_01_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_01_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NIST_NRC/FDS_Output_Files/NIST_NRC_02_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 2",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_02_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_02_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NIST_NRC/FDS_Output_Files/NIST_NRC_03_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 3",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_03_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_03_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NIST_NRC/FDS_Output_Files/NIST_NRC_04_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 4",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_04_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_04_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NIST_NRC/FDS_Output_Files/NIST_NRC_05_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 5",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_05_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_05_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NIST_NRC/FDS_Output_Files/NIST_NRC_07_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 7",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_07_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_07_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NIST_NRC/FDS_Output_Files/NIST_NRC_08_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 8",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_08_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_08_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NIST_NRC/FDS_Output_Files/NIST_NRC_09_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 9",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_09_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_09_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NIST_NRC/FDS_Output_Files/NIST_NRC_10_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 10",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_10_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_10_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NIST_NRC/FDS_Output_Files/NIST_NRC_13_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 13",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_13_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_13_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NIST_NRC/FDS_Output_Files/NIST_NRC_14_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 14",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_14_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_14_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,NIST_NRC/FDS_Output_Files/NIST_NRC_15_HGL.csv,1,Time,2,T_upper,FDS (T\_Upper),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 15",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,NIST_NRC/FDS_Output_Files/NIST_NRC_15_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_NRC/NIST_NRC_15_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
