switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Dep_Comp_Start,d1_Dep_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Dep_Comp_Start,d2_Dep_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,VerStr_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color,Font_Interpreter
d,ATF Corridors,ATF_Corridors/ATF_Corridors_097kW_HGL_2.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,23,ATF_Corridors/FDS_Output_Files/ATF_Corridors_100_kW_HGL_2.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,23,"ATF Corridors, 100 kW, Level 2",Time (min),Temperature (\circC),0,20,60,0,200,1,no,0.05 0.90,SouthEast,,1,ATF_Corridors/FDS_Output_Files/ATF_Corridors_100_kW_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/ATF_Corridors/ATF_Corridors_HGL_Temp_2_100_kW,"HGL Temperature, Natural Ventilation",max,0,ATF Corridors,ro,r,TeX
d,ATF Corridors,ATF_Corridors/ATF_Corridors_242kW_HGL_2.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,25,ATF_Corridors/FDS_Output_Files/ATF_Corridors_240_kW_HGL_2.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,25,"ATF Corridors, 240 kW, Level 2",Time (min),Temperature (\circC),0,20,60,0,200,1,no,0.05 0.90,SouthEast,,1,ATF_Corridors/FDS_Output_Files/ATF_Corridors_240_kW_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/ATF_Corridors/ATF_Corridors_HGL_Temp_2_240_kW,"HGL Temperature, Natural Ventilation",max,0,ATF Corridors,ro,r,TeX
d,ATF Corridors,ATF_Corridors/ATF_Corridors_250kW_HGL_2.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,27,ATF_Corridors/FDS_Output_Files/ATF_Corridors_250_kW_HGL_2.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,27,"ATF Corridors, 250 kW, Level 2",Time (min),Temperature (\circC),0,20,60,0,200,1,no,0.05 0.90,SouthEast,,1,ATF_Corridors/FDS_Output_Files/ATF_Corridors_250_kW_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/ATF_Corridors/ATF_Corridors_HGL_Temp_2_250_kW,"HGL Temperature, Natural Ventilation",max,0,ATF Corridors,ro,r,TeX
d,ATF Corridors,ATF_Corridors/ATF_Corridors_485kW_HGL_2.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,27,ATF_Corridors/FDS_Output_Files/ATF_Corridors_500_kW_HGL_2.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,27,"ATF Corridors, 500 kW, Level 2",Time (min),Temperature (\circC),0,20,60,0,200,1,no,0.05 0.90,SouthEast,,1,ATF_Corridors/FDS_Output_Files/ATF_Corridors_500_kW_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/ATF_Corridors/ATF_Corridors_HGL_Temp_2_500_kW,"HGL Temperature, Natural Ventilation",max,0,ATF Corridors,ro,r,TeX
d,ATF Corridors,ATF_Corridors/ATF_Corridors_Pulse_HGL_2.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,24,ATF_Corridors/FDS_Output_Files/ATF_Corridors_Mix_kW_HGL_2.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,24,"ATF Corridors, Pulsed HRR, Level 2",Time (min),Temperature (\circC),0,20,60,0,200,1,no,0.05 0.90,SouthEast,,1,ATF_Corridors/FDS_Output_Files/ATF_Corridors_Mix_kW_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/ATF_Corridors/ATF_Corridors_HGL_Temp_2_Mix_kW,"HGL Temperature, Natural Ventilation",max,0,ATF Corridors,ro,r,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,DelCo Trainers,DelCo_Trainers/Test_2_Room_1_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_02_Room_1_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 2, Room 1",Time (min),Temperature (\circC),0,30,60,0,700,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_02_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_02_HGL_Temp_Room_1,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
d,DelCo Trainers,DelCo_Trainers/Test_2_Room_2_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_02_Room_2_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 2, Room 2",Time (min),Temperature (\circC),0,30,60,0,500,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_02_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_02_HGL_Temp_Room_2,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
d,DelCo Trainers,DelCo_Trainers/Test_2_Room_3_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_02_Room_3_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 2, Room 3",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_02_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_02_HGL_Temp_Room_3,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
d,DelCo Trainers,DelCo_Trainers/Test_3_Room_1_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_03_Room_1_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 3, Room 1",Time (min),Temperature (\circC),0,30,60,0,700,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_03_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_03_HGL_Temp_Room_1,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
d,DelCo Trainers,DelCo_Trainers/Test_3_Room_2_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_03_Room_2_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 3, Room 2",Time (min),Temperature (\circC),0,30,60,0,500,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_03_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_03_HGL_Temp_Room_2,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
d,DelCo Trainers,DelCo_Trainers/Test_3_Room_3_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_03_Room_3_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 3, Room 3",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_03_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_03_HGL_Temp_Room_3,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
d,DelCo Trainers,DelCo_Trainers/Test_4_Room_1_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_04_Room_1_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 4, Room 1",Time (min),Temperature (\circC),0,30,60,0,700,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_04_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_04_HGL_Temp_Room_1,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
d,DelCo Trainers,DelCo_Trainers/Test_4_Room_2_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_04_Room_2_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 4, Room 2",Time (min),Temperature (\circC),0,30,60,0,500,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_04_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_04_HGL_Temp_Room_2,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
d,DelCo Trainers,DelCo_Trainers/Test_4_Room_3_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_04_Room_3_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 4, Room 3",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_04_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_04_HGL_Temp_Room_3,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
d,DelCo Trainers,DelCo_Trainers/Test_5_Room_1_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_05_Room_1_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 5, Room 1",Time (min),Temperature (\circC),0,60,60,0,700,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_05_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_05_HGL_Temp_Room_1,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
d,DelCo Trainers,DelCo_Trainers/Test_5_Room_2_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_05_Room_2_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 5, Room 2",Time (min),Temperature (\circC),0,60,60,0,500,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_05_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_05_HGL_Temp_Room_2,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
d,DelCo Trainers,DelCo_Trainers/Test_5_Room_3_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_05_Room_3_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 5, Room 3",Time (min),Temperature (\circC),0,60,60,0,300,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_05_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_05_HGL_Temp_Room_3,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
d,DelCo Trainers,DelCo_Trainers/Test_6_Room_1_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_06_Room_1_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 6, Room 1",Time (min),Temperature (\circC),0,30,60,0,700,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_06_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_06_HGL_Temp_Room_1,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
d,DelCo Trainers,DelCo_Trainers/Test_6_Room_2_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_06_Room_2_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 6, Room 2",Time (min),Temperature (\circC),0,30,60,0,500,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_06_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_06_HGL_Temp_Room_2,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
d,DelCo Trainers,DelCo_Trainers/Test_6_Room_3_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_06_Room_3_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 6, Room 3",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_06_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_06_HGL_Temp_Room_3,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
d,DelCo Trainers,DelCo_Trainers/Test_22_Floor_1_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_22_Floor_1_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 22, Floor 1",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_22_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_22_HGL_Temp_Floor_1,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
d,DelCo Trainers,DelCo_Trainers/Test_22_Floor_2_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_22_Floor_2_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 22, Floor 2",Time (min),Temperature (\circC),0,20,60,0,200,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_22_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_22_HGL_Temp_Floor_2,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
d,DelCo Trainers,DelCo_Trainers/Test_23_Floor_1_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_23_Floor_1_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 23, Floor 1",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_23_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_23_HGL_Temp_Floor_1,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
d,DelCo Trainers,DelCo_Trainers/Test_23_Floor_2_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_23_Floor_2_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 23, Floor 2",Time (min),Temperature (\circC),0,20,60,0,200,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_23_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_23_HGL_Temp_Floor_2,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
d,DelCo Trainers,DelCo_Trainers/Test_24_Floor_1_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_24_Floor_1_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 24, Floor 1",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_24_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_24_HGL_Temp_Floor_1,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
d,DelCo Trainers,DelCo_Trainers/Test_24_Floor_2_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_24_Floor_2_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 24, Floor 2",Time (min),Temperature (\circC),0,20,60,0,200,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_24_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_24_HGL_Temp_Floor_2,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
d,DelCo Trainers,DelCo_Trainers/Test_25_Floor_1_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_25_Floor_1_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 25, Floor 1",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_25_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_25_HGL_Temp_Floor_1,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
d,DelCo Trainers,DelCo_Trainers/Test_25_Floor_2_HGL.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,32,DelCo_Trainers/FDS_Output_Files/Test_25_Floor_2_HGL.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,32,"HGL Temperature, Test 25, Floor 2",Time (min),Temperature (\circC),0,20,60,0,200,1,no,0.05 0.90,SouthEast,,1,DelCo_Trainers/FDS_Output_Files/Test_25_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/DelCo_Trainers/Test_25_HGL_Temp_Floor_2,"HGL Temperature, Natural Ventilation",max,0,DelCo Trainers,go,g,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
