switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_8_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/FDTs/FM_SNL_FPA_Test_8.csv,1,2,Time,Temp,FPA,k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 8",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_FPA_08_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_9_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,24,FM_SNL/FDTs/FM_SNL_FPA_Test_9.csv,1,2,Time,Temp,FPA,k--,0,10000,,0,10000,24,"HGL Temperature, FM/SNL Test 9",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_FPA_09_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_10_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,18,FM_SNL/FDTs/FM_SNL_FPA_Test_10.csv,1,2,Time,Temp,FPA,k--,0,10000,,0,10000,18,"HGL Temperature, FM/SNL Test 10",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_FPA_10_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_11_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,16,FM_SNL/FDTs/FM_SNL_FPA_Test_11.csv,1,2,Time,Temp,FPA,k--,0,10000,,0,10000,16,"HGL Temperature, FM/SNL Test 11",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_FPA_11_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_12_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,17,FM_SNL/FDTs/FM_SNL_FPA_Test_12.csv,1,2,Time,Temp,FPA,k--,0,10000,,0,10000,17,"HGL Temperature, FM/SNL Test 12",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_FPA_12_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_13_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/FDTs/FM_SNL_FPA_Test_13.csv,1,2,Time,Temp,FPA,k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 13",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_FPA_13_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_14_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_FPA_Test_14.csv,1,2,Time,Temp,FPA,k--,0,10000,,0,10000,15,"HGL Temperature, FM/SNL Test 14",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_FPA_14_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_15_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,18,FM_SNL/FDTs/FM_SNL_FPA_Test_15.csv,1,2,Time,Temp,FPA,k--,0,10000,,0,10000,18,"HGL Temperature, FM/SNL Test 15",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_FPA_15_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_16_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,18,FM_SNL/FDTs/FM_SNL_FPA_Test_16.csv,1,2,Time,Temp,FPA,k--,0,10000,,0,10000,18,"HGL Temperature, FM/SNL Test 16",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_FPA_16_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_17_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,10,FM_SNL/FDTs/FM_SNL_FPA_Test_17.csv,1,2,Time,Temp,FPA,k--,0,10000,,0,10000,10,"HGL Temperature, FM/SNL Test 17",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_FPA_17_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_21_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,14,FM_SNL/FDTs/FM_SNL_FPA_Test_21.csv,1,2,Time,Temp,FPA,k--,0,10000,,0,10000,14,"HGL Temperature, FM/SNL Test 21",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_FPA_21_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_22_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,14,FM_SNL/FDTs/FM_SNL_FPA_Test_22.csv,1,2,Time,Temp,FPA,k--,0,10000,,0,10000,14,"HGL Temperature, FM/SNL Test 22",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_FPA_22_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,FM/SNL,g^,g
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_1_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_DB_Test_1.csv,1,2,Time,Temp,Deal and Beyler,k--,0,10000,,0,10000,15,"HGL Temperature, FM/SNL Test 1",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_DB_01_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_2_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,14,FM_SNL/FDTs/FM_SNL_DB_Test_2.csv,1,2,Time,Temp,Deal and Beyler,k--,0,10000,,0,10000,14,"HGL Temperature, FM/SNL Test 2",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_DB_02_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_3_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_DB_Test_3.csv,1,2,Time,Temp,Deal and Beyler,k--,0,10000,,0,10000,15,"HGL Temperature, FM/SNL Test 3",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_DB_03_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_4_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_DB_Test_4.csv,1,2,Time,Temp,Deal and Beyler,k--,0,10000,,0,10000,15,"HGL Temperature, FM/SNL Test 4",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_DB_04_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_5_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,19,FM_SNL/FDTs/FM_SNL_DB_Test_5.csv,1,2,Time,Temp,Deal and Beyler,k--,0,10000,,0,10000,19,"HGL Temperature, FM/SNL Test 5",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_DB_05_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_6_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_DB_Test_6.csv,1,2,Time,Temp,Deal and Beyler,k--,0,10000,,0,10000,15,"HGL Temperature, FM/SNL Test 6",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_DB_06_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_7_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_DB_Test_7.csv,1,2,Time,Temp,Deal and Beyler,k--,0,10000,,0,10000,15,"HGL Temperature, FM/SNL Test 7",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_DB_07_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_8_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/FDTs/FM_SNL_DB_Test_8.csv,1,2,Time,Temp,Deal and Beyler,k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 8",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_DB_08_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_9_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,24,FM_SNL/FDTs/FM_SNL_DB_Test_9.csv,1,2,Time,Temp,Deal and Beyler,k--,0,10000,,0,10000,24,"HGL Temperature, FM/SNL Test 9",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_DB_09_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_10_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,18,FM_SNL/FDTs/FM_SNL_DB_Test_10.csv,1,2,Time,Temp,Deal and Beyler,k--,0,10000,,0,10000,18,"HGL Temperature, FM/SNL Test 10",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_DB_10_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_11_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,16,FM_SNL/FDTs/FM_SNL_DB_Test_11.csv,1,2,Time,Temp,Deal and Beyler,k--,0,10000,,0,10000,16,"HGL Temperature, FM/SNL Test 11",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_DB_11_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_12_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,17,FM_SNL/FDTs/FM_SNL_DB_Test_12.csv,1,2,Time,Temp,Deal and Beyler,k--,0,10000,,0,10000,17,"HGL Temperature, FM/SNL Test 12",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_DB_12_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_13_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/FDTs/FM_SNL_DB_Test_13.csv,1,2,Time,Temp,Deal and Beyler,k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 13",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_DB_13_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_14_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,15,FM_SNL/FDTs/FM_SNL_DB_Test_14.csv,1,2,Time,Temp,Deal and Beyler,k--,0,10000,,0,10000,15,"HGL Temperature, FM/SNL Test 14",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_DB_14_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_15_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,18,FM_SNL/FDTs/FM_SNL_DB_Test_15.csv,1,2,Time,Temp,Deal and Beyler,k--,0,10000,,0,10000,18,"HGL Temperature, FM/SNL Test 15",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_DB_15_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_16_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,18,FM_SNL/FDTs/FM_SNL_DB_Test_16.csv,1,2,Time,Temp,Deal and Beyler,k--,0,10000,,0,10000,18,"HGL Temperature, FM/SNL Test 16",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_DB_16_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_17_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,10,FM_SNL/FDTs/FM_SNL_DB_Test_17.csv,1,2,Time,Temp,Deal and Beyler,k--,0,10000,,0,10000,10,"HGL Temperature, FM/SNL Test 17",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_DB_17_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_21_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,14,FM_SNL/FDTs/FM_SNL_DB_Test_21.csv,1,2,Time,Temp,Deal and Beyler,k--,0,10000,,0,10000,14,"HGL Temperature, FM/SNL Test 21",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_DB_21_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_22_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,14,FM_SNL/FDTs/FM_SNL_DB_Test_22.csv,1,2,Time,Temp,Deal and Beyler,k--,0,10000,,0,10000,14,"HGL Temperature, FM/SNL Test 22",Time (min),Temperature (\circC),0,30,60,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/FM_SNL/FM_SNL_DB_22_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,FM/SNL,g^,g
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_01.csv,1,3,Time,West Upper TCs,Exp (Upper West),ko,0,10000,,0,10000,23,LLNL_Enclosure/FDTs/LLNL_Beyler_Test_1.csv,1,2,Time,Temp,Beyler,k-,0,10000,,0,10000,23,"HGL Temperature, LLNL Enclosure Test 1",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_Beyler_01_Temp,"HGL Temperature, No Ventilation (Beyler)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_02.csv,1,3,Time,West Upper TCs,Exp (Upper West),ko,0,10000,,0,10000,27,LLNL_Enclosure/FDTs/LLNL_Beyler_Test_2.csv,1,2,Time,Temp,Beyler,k-,0,10000,,0,10000,27,"HGL Temperature, LLNL Enclosure Test 2",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_Beyler_02_Temp,"HGL Temperature, No Ventilation (Beyler)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_03.csv,1,3,Time,West Upper TCs,Exp (Upper West),ko,0,10000,,0,10000,27,LLNL_Enclosure/FDTs/LLNL_Beyler_Test_3.csv,1,2,Time,Temp,Beyler,k-,0,10000,,0,10000,27,"HGL Temperature, LLNL Enclosure Test 3",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_Beyler_03_Temp,"HGL Temperature, No Ventilation (Beyler)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_04.csv,1,3,Time,West Upper TCs,Exp (Upper West),ko,0,10000,,0,10000,24,LLNL_Enclosure/FDTs/LLNL_Beyler_Test_4.csv,1,2,Time,Temp,Beyler,k-,0,10000,,0,10000,24,"HGL Temperature, LLNL Enclosure Test 4",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_Beyler_04_Temp,"HGL Temperature, No Ventilation (Beyler)",max,0,LLNL Enclosure,k+,k
