s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 1.8006108E+001, 1.9101377E+002, 4.1866647E+001, 4.3060692E+001, 4.4008343E+001, 4.5557109E+001, 2.0311275E+002, 8.3218350E+001, 7.4906987E+001, 7.1111072E+001, 6.8557144E+001, 6.1834134E+001, 1.5821077E+002, 1.2073634E+002, 1.2752719E+002, 1.3146203E+002, 1.3014829E+002, 1.0785764E+002, 6.2727333E-001, 6.5657363E-001, 3.4002818E+000, 2.2846311E+000, 1.6466486E+000, 1.2578535E+000, 3.3821772E+000, 3.7137467E+000, 3.9721441E+000, 4.1732502E+000, 5.1483107E+002, 5.4744893E+002, 5.6429713E+002, 5.4115549E+002, 5.0599423E+002, 1.6044819E+002, 2.4538842E+002, 3.2289352E+002, 3.3740097E+002, 3.3254767E+002
 1.9503597E+001, 2.0800763E+002, 4.3132916E+001, 4.4325553E+001, 4.5318062E+001, 4.6125263E+001, 2.1724578E+002, 9.4121672E+001, 8.3352247E+001, 7.7984217E+001, 7.7837152E+001, 6.6141479E+001, 1.7075132E+002, 1.3500515E+002, 1.4334418E+002, 1.4791864E+002, 1.4687215E+002, 1.2156384E+002, 4.6515343E-001, 3.1638691E-001, 2.1700167E+000, 2.0442686E+000, 1.7137831E+000, 2.1198360E+000, 4.2466660E+000, 4.4537650E+000, 4.7087114E+000, 5.0746511E+000, 5.4029127E+002, 5.6221263E+002, 5.9201163E+002, 5.7469569E+002, 5.4162638E+002, 1.5851750E+002, 2.4865082E+002, 3.3502881E+002, 3.5322425E+002, 3.4809182E+002
 2.1004252E+001, 2.2321246E+002, 4.3354548E+001, 4.4374507E+001, 4.5340324E+001, 4.7043350E+001, 2.3161569E+002, 9.5855420E+001, 8.4705946E+001, 7.9542109E+001, 8.1010996E+001, 7.1660780E+001, 1.8441145E+002, 1.4617375E+002, 1.5426550E+002, 1.5815291E+002, 1.5741161E+002, 1.3238350E+002, 4.2847913E-001, 2.5393254E-001, 2.4549126E+000, 1.7608147E+000, 1.2755134E+000, 1.2475611E+000, 3.1444922E+000, 3.0355758E+000, 2.9928315E+000, 3.0957739E+000, 5.6471878E+002, 5.8759597E+002, 6.1305089E+002, 5.8241905E+002, 5.5472159E+002, 1.6432086E+002, 2.5570362E+002, 3.4695337E+002, 3.6532799E+002, 3.6006069E+002
 2.2506165E+001, 2.3697053E+002, 4.3777032E+001, 4.4729000E+001, 4.5303464E+001, 4.7649327E+001, 2.4976121E+002, 1.0177315E+002, 8.9711299E+001, 8.3674138E+001, 8.4843919E+001, 7.3315800E+001, 1.9738873E+002, 1.5480641E+002, 1.6258744E+002, 1.6610416E+002, 1.6459999E+002, 1.3832046E+002, 4.6551943E-001, 2.9297790E-001, 2.1162250E+000, 2.0386512E+000, 1.8253478E+000, 1.5341645E+000, 3.6858893E+000, 3.8448324E+000, 4.0363548E+000, 4.2535292E+000, 6.0619576E+002, 6.1862250E+002, 6.2268814E+002, 5.9320908E+002, 5.6591072E+002, 1.6827577E+002, 2.6480783E+002, 3.5732669E+002, 3.7426047E+002, 3.6934672E+002
 2.4008609E+001, 2.5238017E+002, 4.3903852E+001, 4.4869830E+001, 4.5342330E+001, 4.8645918E+001, 2.5922611E+002, 1.0588006E+002, 9.4690031E+001, 8.8097983E+001, 8.8195492E+001, 7.5999782E+001, 2.0750337E+002, 1.6310867E+002, 1.7129557E+002, 1.7390670E+002, 1.7205038E+002, 1.4623315E+002, 4.6042359E-001, 3.2517182E-001, 2.7035024E+000, 2.4316639E+000, 2.2698892E+000, 1.9750564E+000, 3.6660347E+000, 3.7234858E+000, 3.7034786E+000, 3.8163081E+000, 6.4947580E+002, 6.3288483E+002, 6.2112522E+002, 5.9979266E+002, 5.7532210E+002, 1.6480936E+002, 2.6921516E+002, 3.6562488E+002, 3.8292049E+002, 3.7866637E+002
 2.5503743E+001, 2.5290143E+002, 4.4013950E+001, 4.5668608E+001, 4.6291777E+001, 4.9469432E+001, 2.7183371E+002, 1.1045305E+002, 1.0036106E+002, 9.5026910E+001, 9.5439039E+001, 7.7928301E+001, 2.1943923E+002, 1.7250480E+002, 1.7978783E+002, 1.8121081E+002, 1.7794407E+002, 1.5248293E+002, 3.8192365E-001, 3.9145640E-001, 2.0354298E+000, 1.9660502E+000, 1.9221533E+000, 1.7272711E+000, 3.9310903E+000, 3.9035400E+000, 3.8201080E+000, 3.6218145E+000, 6.7632941E+002, 6.5147215E+002, 6.1639267E+002, 5.9547046E+002, 5.7840028E+002, 1.7114646E+002, 2.7719607E+002, 3.7607693E+002, 3.9525477E+002, 3.9127463E+002
 2.7002756E+001, 2.5919437E+002, 4.4260553E+001, 4.5637615E+001, 4.6337772E+001, 4.9715776E+001, 2.8195693E+002, 1.1236053E+002, 1.0401784E+002, 9.9879823E+001, 9.9551051E+001, 7.8653038E+001, 2.2811309E+002, 1.8097579E+002, 1.8793664E+002, 1.8906662E+002, 1.8423144E+002, 1.5432538E+002, 5.0920674E-001, 2.9630859E-001, 1.8955546E+000, 1.9016741E+000, 1.8351849E+000, 1.7517641E+000, 3.7255693E+000, 3.7796408E+000, 3.8575911E+000, 4.0855700E+000, 6.6400696E+002, 6.6356654E+002, 6.2268749E+002, 6.0959655E+002, 5.9061000E+002, 1.8230398E+002, 2.8905117E+002, 3.8429074E+002, 4.0527866E+002, 4.0032268E+002
 2.8502303E+001, 2.6683769E+002, 4.4367674E+001, 4.5586034E+001, 4.6243940E+001, 4.9899348E+001, 2.9099448E+002, 1.1393423E+002, 1.0712609E+002, 1.0263067E+002, 1.0291976E+002, 7.9984773E+001, 2.4022033E+002, 1.8887216E+002, 1.9458958E+002, 1.9500826E+002, 1.9060037E+002, 1.6049077E+002, 4.3942456E-001, 2.7784559E-001, 2.4102475E+000, 1.9894432E+000, 1.4993552E+000, 1.3306918E+000, 3.4583394E+000, 3.4425072E+000, 3.6759712E+000, 4.0733467E+000, 6.4399006E+002, 6.5917054E+002, 6.3886132E+002, 6.2730801E+002, 6.0384159E+002, 1.9216184E+002, 2.9018668E+002, 3.9152488E+002, 4.1454542E+002, 4.1170172E+002
 3.0007821E+001, 2.6975975E+002, 4.4418117E+001, 4.5529936E+001, 4.6150368E+001, 5.0555597E+001, 2.9815043E+002, 1.1809949E+002, 1.1249002E+002, 1.0759161E+002, 1.0684346E+002, 8.1208675E+001, 2.5100747E+002, 1.9343158E+002, 1.9991276E+002, 2.0044802E+002, 1.9594300E+002, 1.6484174E+002, 4.1475551E-001, 2.8349862E-001, 2.2581717E+000, 2.0827912E+000, 2.1298712E+000, 2.0222771E+000, 3.5274477E+000, 3.6576588E+000, 3.8723380E+000, 3.8655818E+000, 6.6602430E+002, 6.7583171E+002, 6.5841430E+002, 6.4316368E+002, 6.1893165E+002, 1.9513221E+002, 2.9229398E+002, 3.9712066E+002, 4.2208765E+002, 4.2010306E+002
 3.1507360E+001, 2.7207083E+002, 4.4459901E+001, 4.5485975E+001, 4.6059249E+001, 5.1129995E+001, 3.1293779E+002, 1.2058528E+002, 1.1532426E+002, 1.1170926E+002, 1.1029302E+002, 8.3052554E+001, 2.5836789E+002, 2.0113212E+002, 2.0678470E+002, 2.0671276E+002, 2.0113072E+002, 1.6813139E+002, 4.4539954E-001, 2.8293695E-001, 2.5266084E+000, 2.4072281E+000, 2.2083834E+000, 1.8835960E+000, 4.3185347E+000, 4.4351139E+000, 4.5054361E+000, 4.4983226E+000, 7.2463214E+002, 7.0924020E+002, 6.7247839E+002, 6.5205949E+002, 6.2945118E+002, 1.9340944E+002, 2.9626507E+002, 4.0145511E+002, 4.2629825E+002, 4.2616253E+002
 3.3003715E+001, 2.7571187E+002, 4.4854070E+001, 4.5886828E+001, 4.6082100E+001, 5.1729752E+001, 3.1967335E+002, 1.2828650E+002, 1.2140618E+002, 1.1660171E+002, 1.1408102E+002, 8.5392882E+001, 2.6404648E+002, 2.0592647E+002, 2.1143763E+002, 2.1181407E+002, 2.0689551E+002, 1.6977883E+002, 5.9683140E-001, 3.5031025E-001, 3.7859941E+000, 2.8357494E+000, 2.1164840E+000, 1.9825047E+000, 4.0512970E+000, 4.0476144E+000, 4.2759271E+000, 4.9645707E+000, 7.8960511E+002, 7.5307097E+002, 6.8112097E+002, 6.4174354E+002, 6.2345441E+002, 1.9046032E+002, 2.9552740E+002, 4.0690632E+002, 4.2963405E+002, 4.2982474E+002
 3.4503955E+001, 2.7820841E+002, 4.5456216E+001, 4.7131704E+001, 4.6531482E+001, 5.1559884E+001, 3.3116356E+002, 1.3587937E+002, 1.2678114E+002, 1.2167517E+002, 1.1999588E+002, 8.8613339E+001, 2.7169080E+002, 2.1054383E+002, 2.1617401E+002, 2.1734404E+002, 2.1522707E+002, 1.7711461E+002, 3.8874638E-001, 2.7837381E-001, 1.8877384E+000, 1.5081089E+000, 1.5339178E+000, 1.6234965E+000, 3.6082093E+000, 3.5325534E+000, 3.6503386E+000, 4.0518535E+000, 8.0609307E+002, 7.7542125E+002, 6.7691945E+002, 6.3959950E+002, 6.2435003E+002, 1.9000596E+002, 2.9573550E+002, 4.0806760E+002, 4.3129645E+002, 4.3375409E+002
 3.6007381E+001, 2.8043957E+002, 4.5468761E+001, 4.7056081E+001, 4.6448317E+001, 5.2165530E+001, 3.4082947E+002, 1.3478181E+002, 1.2534025E+002, 1.2073231E+002, 1.1989673E+002, 9.0215884E+001, 2.7954612E+002, 2.1490029E+002, 2.2054799E+002, 2.2094156E+002, 2.1877840E+002, 1.8015606E+002, 4.7599638E-001, 3.0448918E-001, 1.8864550E+000, 1.6416791E+000, 1.4625338E+000, 1.1073694E+000, 4.1345277E+000, 3.9425149E+000, 3.9740564E+000, 4.6038134E+000, 8.0258027E+002, 7.8762374E+002, 6.6943191E+002, 6.4431863E+002, 6.3143807E+002, 1.9352232E+002, 2.9835066E+002, 4.1179854E+002, 4.3413003E+002, 4.3590874E+002
 3.7500494E+001, 2.8202118E+002, 4.5508492E+001, 4.6960942E+001, 4.6393179E+001, 5.1853499E+001, 3.5140636E+002, 1.3429960E+002, 1.2489279E+002, 1.1937191E+002, 1.1776224E+002, 9.0325977E+001, 2.8850672E+002, 2.1957714E+002, 2.2454979E+002, 2.2448164E+002, 2.2286455E+002, 1.8296586E+002, 4.7828322E-001, 3.0450117E-001, 2.4195460E+000, 1.9176090E+000, 1.3431601E+000, 1.1170240E+000, 4.0380251E+000, 4.0094281E+000, 4.2070893E+000, 4.3538637E+000, 7.4512962E+002, 7.3922030E+002, 6.7268809E+002, 6.5224297E+002, 6.4118364E+002, 1.9376219E+002, 3.0016596E+002, 4.1591462E+002, 4.4103817E+002, 4.4296764E+002
 3.9007761E+001, 2.9077537E+002, 4.5618826E+001, 4.7013975E+001, 4.6300599E+001, 5.1905885E+001, 3.5505181E+002, 1.3439152E+002, 1.2438401E+002, 1.1775761E+002, 1.1542142E+002, 9.2198458E+001, 2.9484794E+002, 2.2192430E+002, 2.2580671E+002, 2.2524062E+002, 2.2305102E+002, 1.8568011E+002, 5.3414557E-001, 3.1007284E-001, 2.0188226E+000, 1.8234108E+000, 1.4368884E+000, 9.0879225E-001, 3.5005604E+000, 3.1226648E+000, 2.8767509E+000, 2.8729954E+000, 7.5520069E+002, 7.3681013E+002, 6.7488407E+002, 6.4936278E+002, 6.3670922E+002, 1.9557421E+002, 2.9601099E+002, 4.1854185E+002, 4.4368040E+002, 4.4466746E+002
 4.0503110E+001, 2.9629391E+002, 4.6154405E+001, 4.7926207E+001, 4.6341049E+001, 5.1595491E+001, 3.5977456E+002, 1.3648302E+002, 1.2667050E+002, 1.1953303E+002, 1.1484530E+002, 9.1289582E+001, 3.0271490E+002, 2.2729862E+002, 2.2904921E+002, 2.2615375E+002, 2.2072256E+002, 1.8413633E+002, 5.5385564E-001, 3.3368807E-001, 2.6110940E+000, 2.1590707E+000, 1.9561172E+000, 1.6130396E+000, 4.5972005E+000, 4.6051837E+000, 4.6337692E+000, 4.0939257E+000, 7.3976863E+002, 7.2266628E+002, 6.8025654E+002, 6.5365770E+002, 6.4287346E+002, 2.0395674E+002, 3.0989975E+002, 4.2310200E+002, 4.4654890E+002, 4.4661170E+002
 4.2006600E+001, 3.0420321E+002, 4.6408510E+001, 4.7927977E+001, 4.6302530E+001, 5.1321714E+001, 3.6631932E+002, 1.3720397E+002, 1.2854023E+002, 1.2166911E+002, 1.1790413E+002, 9.3392964E+001, 3.1123239E+002, 2.3098273E+002, 2.3304025E+002, 2.2990975E+002, 2.2320611E+002, 1.8723714E+002, 5.3138098E-001, 3.5118409E-001, 2.1040943E+000, 1.8656138E+000, 1.7304022E+000, 1.8520638E+000, 3.8545791E+000, 3.7715912E+000, 3.7634254E+000, 3.8625127E+000, 7.0868491E+002, 7.0871134E+002, 6.8859321E+002, 6.5908696E+002, 6.4637594E+002, 2.0501359E+002, 3.1293026E+002, 4.2912789E+002, 4.5332532E+002, 4.5362572E+002
 4.3505221E+001, 3.0572180E+002, 4.6385738E+001, 4.7736047E+001, 4.6175010E+001, 5.2582134E+001, 3.7385353E+002, 1.3384504E+002, 1.2505321E+002, 1.1917921E+002, 1.1666144E+002, 9.4592823E+001, 3.1701963E+002, 2.3225836E+002, 2.3274555E+002, 2.2791643E+002, 2.2021730E+002, 1.8832872E+002, 4.8906053E-001, 3.2838312E-001, 2.0060198E+000, 1.4470752E+000, 1.1425069E+000, 8.6574749E-001, 3.4257816E+000, 3.4433997E+000, 3.2604563E+000, 3.0963504E+000, 7.0819107E+002, 7.2945970E+002, 7.0522357E+002, 6.5358687E+002, 6.4269279E+002, 2.0416304E+002, 3.2332788E+002, 4.3571199E+002, 4.5814627E+002, 4.5980877E+002
 4.5005488E+001, 3.0790257E+002, 4.6441096E+001, 4.7688898E+001, 4.6197325E+001, 5.3341673E+001, 3.8251299E+002, 1.3152382E+002, 1.2257284E+002, 1.1757596E+002, 1.1538471E+002, 9.4587305E+001, 3.2262219E+002, 2.3210113E+002, 2.3241700E+002, 2.2759567E+002, 2.1954404E+002, 1.8768410E+002, 5.5418404E-001, 4.0294989E-001, 2.3486958E+000, 1.7748327E+000, 1.4249941E+000, 1.1639702E+000, 3.1586579E+000, 3.1167918E+000, 2.9824881E+000, 3.0053700E+000, 7.0895283E+002, 7.2811952E+002, 7.1173897E+002, 6.5728261E+002, 6.4261435E+002, 2.0057917E+002, 3.2809983E+002, 4.3825157E+002, 4.5999388E+002, 4.6072051E+002
 4.6500454E+001, 3.1419628E+002, 4.6737114E+001, 4.8141616E+001, 4.7096575E+001, 5.3268252E+001, 3.8600036E+002, 1.3432500E+002, 1.2502134E+002, 1.1921911E+002, 1.1594883E+002, 9.4057250E+001, 3.2681852E+002, 2.3239460E+002, 2.3208052E+002, 2.2667036E+002, 2.1883431E+002, 1.8651008E+002, 5.3291912E-001, 3.8626715E-001, 2.3487771E+000, 2.1538469E+000, 1.9519692E+000, 1.8355302E+000, 4.0592443E+000, 3.9489769E+000, 3.9674353E+000, 3.9857092E+000, 7.0066742E+002, 7.3291815E+002, 7.2297885E+002, 6.7267812E+002, 6.4687602E+002, 2.0114566E+002, 3.3323652E+002, 4.4300710E+002, 4.6414117E+002, 4.6192411E+002
 4.8006803E+001, 3.2159188E+002, 4.6709756E+001, 4.7977366E+001, 4.7060621E+001, 5.3507703E+001, 3.9146249E+002, 1.3354226E+002, 1.2537421E+002, 1.2018859E+002, 1.1781475E+002, 9.7631870E+001, 3.3024667E+002, 2.3682870E+002, 2.3540149E+002, 2.3000273E+002, 2.2165772E+002, 1.8930571E+002, 4.7748735E-001, 3.1223087E-001, 1.7010660E+000, 1.3970593E+000, 1.2576191E+000, 1.1355171E+000, 4.2463742E+000, 3.8788478E+000, 3.8477529E+000, 3.9115831E+000, 7.2248657E+002, 7.5147182E+002, 7.3906396E+002, 6.7519488E+002, 6.5177798E+002, 1.9834518E+002, 3.3086611E+002, 4.4395204E+002, 4.6754321E+002, 4.6625235E+002
 4.9502082E+001, 3.3180834E+002, 4.6707871E+001, 4.7848663E+001, 4.6956702E+001, 5.3335656E+001, 3.9879701E+002, 1.3186893E+002, 1.2337712E+002, 1.1820397E+002, 1.1551422E+002, 9.7445133E+001, 3.3367654E+002, 2.4102845E+002, 2.3637808E+002, 2.2976855E+002, 2.2091218E+002, 1.8873672E+002, 5.8480540E-001, 3.5998838E-001, 2.1959276E+000, 1.8127956E+000, 1.4711039E+000, 1.0698850E+000, 4.5280931E+000, 4.0356962E+000, 3.8259212E+000, 3.8474973E+000, 7.1933072E+002, 7.3653558E+002, 7.4726037E+002, 6.8779157E+002, 6.6232760E+002, 1.9540161E+002, 3.2341690E+002, 4.4380262E+002, 4.6892444E+002, 4.7067393E+002
 5.1006054E+001, 3.3678098E+002, 4.6713600E+001, 4.7895659E+001, 4.7183878E+001, 5.2953026E+001, 4.0003470E+002, 1.3359745E+002, 1.2344423E+002, 1.1791400E+002, 1.1389406E+002, 9.5924174E+001, 3.3721035E+002, 2.4410202E+002, 2.4056701E+002, 2.3432696E+002, 2.2611220E+002, 1.9052480E+002, 4.6703229E-001, 3.6368726E-001, 2.8257743E+000, 1.9711575E+000, 1.5998454E+000, 1.1760855E+000, 4.6159359E+000, 4.7468568E+000, 4.9451702E+000, 5.1524647E+000, 7.2393747E+002, 7.3459091E+002, 7.3636861E+002, 6.9401833E+002, 6.7170609E+002, 1.9947810E+002, 3.2361251E+002, 4.4559224E+002, 4.6873689E+002, 4.7055766E+002
