s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 1.3510108E+001, 4.1618541E+001, 4.0149534E+001, 4.0132840E+001, 4.0155928E+001, 4.2249872E+001, 4.7840900E+001, 4.2749988E+001, 4.2706189E+001, 4.2407368E+001, 4.2003143E+001, 4.2860713E+001, 5.2560865E+001, 4.9808360E+001, 5.0012893E+001, 5.0188466E+001, 4.9463303E+001, 4.7945896E+001, 7.7883025E-002, 7.2126979E-002, 6.6935799E-001, 6.2431763E-001, 5.6646591E-001, 4.3170498E-001, 6.8115059E-001, 6.6581123E-001, 7.7319244E-001, 7.7461427E-001, 2.0822300E+002, 2.2869400E+002, 2.4657792E+002, 2.3823734E+002, 2.2832552E+002, 1.3785317E+002, 1.4874371E+002, 1.6117030E+002, 1.6445881E+002, 1.5773911E+002
 1.5002031E+001, 4.3573893E+001, 4.0190060E+001, 4.0176209E+001, 4.0287622E+001, 4.2293148E+001, 5.5552367E+001, 4.6475504E+001, 4.6630176E+001, 4.6184630E+001, 4.4948303E+001, 4.3760432E+001, 5.9281178E+001, 5.6585800E+001, 5.6600821E+001, 5.6719713E+001, 5.5380998E+001, 5.2119233E+001, 7.1307839E-002, 4.9709101E-002, 9.5894822E-001, 7.7904983E-001, 7.0811771E-001, 5.6832099E-001, 1.5880562E+000, 1.6737764E+000, 1.6641433E+000, 1.5725730E+000, 2.1025395E+002, 2.3312345E+002, 2.7138375E+002, 2.6658103E+002, 2.5725196E+002, 1.6689263E+002, 1.7891824E+002, 1.9097416E+002, 1.9367454E+002, 1.8705021E+002
 1.6507665E+001, 4.5620268E+001, 4.0246131E+001, 4.0297469E+001, 4.0341394E+001, 4.2342653E+001, 6.5141123E+001, 5.3434975E+001, 5.2840797E+001, 5.1548353E+001, 4.8638481E+001, 4.6076212E+001, 6.6705988E+001, 6.8371944E+001, 6.9116782E+001, 6.9650475E+001, 6.8519373E+001, 6.3266981E+001, 9.9715928E-002, 9.8765223E-002, 8.6264340E-001, 9.8499476E-001, 9.5261816E-001, 7.3785894E-001, 1.8193550E+000, 1.9301846E+000, 2.0417352E+000, 2.3686142E+000, 2.1671066E+002, 2.4790886E+002, 2.8622918E+002, 2.8517520E+002, 2.8070493E+002, 1.9705396E+002, 2.1140847E+002, 2.2012039E+002, 2.1456129E+002, 2.1245748E+002
 1.8004911E+001, 4.8688326E+001, 4.0334762E+001, 4.1046114E+001, 4.1780548E+001, 4.2494397E+001, 7.5400413E+001, 6.0041644E+001, 5.8460532E+001, 5.6962254E+001, 5.3405060E+001, 4.8317019E+001, 7.3643949E+001, 7.9288179E+001, 7.9881008E+001, 7.9837399E+001, 7.8600902E+001, 7.2752860E+001, 9.8497110E-002, 2.1737421E-001, 2.0631329E+000, 1.8222295E+000, 1.6437220E+000, 1.2528578E+000, 2.2102011E+000, 2.4666636E+000, 2.6115311E+000, 2.5826009E+000, 2.3025451E+002, 2.6104745E+002, 2.9333849E+002, 3.0038204E+002, 3.0104525E+002, 2.2477287E+002, 2.3461099E+002, 2.4148396E+002, 2.4303348E+002, 2.4077707E+002
 1.9502092E+001, 5.1863460E+001, 4.0474162E+001, 4.1717295E+001, 4.2147973E+001, 4.3407346E+001, 8.6013866E+001, 7.1866684E+001, 7.0520872E+001, 6.8444012E+001, 6.1548919E+001, 5.2839579E+001, 8.4258567E+001, 9.3887365E+001, 9.4901044E+001, 9.5136841E+001, 9.3737767E+001, 8.2607688E+001, 9.3597754E-002, 8.4999097E-002, 1.2305295E+000, 1.3104441E+000, 1.3151205E+000, 1.2821391E+000, 2.4326514E+000, 2.5912539E+000, 2.7702775E+000, 3.0219322E+000, 2.4342558E+002, 2.7475552E+002, 3.0167860E+002, 3.1030672E+002, 3.1765455E+002, 2.4717360E+002, 2.5487166E+002, 2.6198122E+002, 2.6690240E+002, 2.6427583E+002
 2.1003645E+001, 5.3489612E+001, 4.0528220E+001, 4.1806214E+001, 4.2211571E+001, 4.3944227E+001, 9.6136803E+001, 7.6848146E+001, 7.4810542E+001, 7.1745476E+001, 6.4387905E+001, 5.6396642E+001, 9.1092274E+001, 1.0408284E+002, 1.0525840E+002, 1.0535025E+002, 1.0356013E+002, 9.1405057E+001, 9.1040568E-002, 6.3855610E-002, 1.3810633E+000, 1.1637689E+000, 9.4238714E-001, 5.7504772E-001, 2.2938203E+000, 2.5594592E+000, 2.6729976E+000, 2.7077309E+000, 2.4920785E+002, 2.8388825E+002, 3.0973467E+002, 3.2463087E+002, 3.3699489E+002, 2.5447084E+002, 2.6377965E+002, 2.7171148E+002, 2.8370801E+002, 2.8221869E+002
 2.2507508E+001, 5.5504946E+001, 4.0577179E+001, 4.1799187E+001, 4.2212036E+001, 4.4599525E+001, 1.0482128E+002, 8.0717858E+001, 7.8696163E+001, 7.4845944E+001, 6.6367331E+001, 5.8536995E+001, 9.9335487E+001, 1.1631580E+002, 1.1769625E+002, 1.1757110E+002, 1.1540810E+002, 1.0043665E+002, 9.3469042E-002, 7.5338370E-002, 6.3811564E-001, 6.8062229E-001, 6.8990032E-001, 7.0383322E-001, 2.6074475E+000, 2.8244543E+000, 2.9226429E+000, 3.0266121E+000, 2.5340572E+002, 2.8846405E+002, 3.2300199E+002, 3.3894471E+002, 3.4520088E+002, 2.6108108E+002, 2.7105760E+002, 2.7957977E+002, 2.9564347E+002, 2.9873956E+002
 2.4007076E+001, 5.7117144E+001, 4.0661378E+001, 4.1787046E+001, 4.2210768E+001, 4.5242651E+001, 1.1352317E+002, 8.3507092E+001, 8.1599421E+001, 7.7963947E+001, 6.9732823E+001, 6.2223825E+001, 1.0642189E+002, 1.2791893E+002, 1.2968351E+002, 1.2948149E+002, 1.2560398E+002, 1.0812063E+002, 1.0165023E-001, 6.7752459E-002, 1.2956061E+000, 1.2323892E+000, 1.2462938E+000, 1.2671583E+000, 2.6515910E+000, 2.9186792E+000, 3.1629229E+000, 3.1774818E+000, 2.5673575E+002, 2.9687912E+002, 3.3813322E+002, 3.4723229E+002, 3.4703164E+002, 2.6818394E+002, 2.7824780E+002, 2.8639592E+002, 3.0707110E+002, 3.1344177E+002
 2.5500436E+001, 5.8241329E+001, 4.0716153E+001, 4.1767813E+001, 4.2172723E+001, 4.5594257E+001, 1.2109322E+002, 8.7710612E+001, 8.5473131E+001, 8.2016251E+001, 7.4276680E+001, 6.3693438E+001, 1.1271932E+002, 1.3747894E+002, 1.3891244E+002, 1.3851385E+002, 1.3444020E+002, 1.1431376E+002, 9.3448647E-002, 7.3290908E-002, 1.1059828E+000, 9.5283729E-001, 8.1119190E-001, 7.6063768E-001, 2.8036178E+000, 2.9918650E+000, 3.0461829E+000, 3.0410760E+000, 2.6877668E+002, 3.0379201E+002, 3.4608030E+002, 3.5416098E+002, 3.5274545E+002, 2.9057293E+002, 3.0364690E+002, 3.1009010E+002, 3.1847142E+002, 3.2532179E+002
 2.7000746E+001, 5.9325031E+001, 4.0774208E+001, 4.1758907E+001, 4.2139978E+001, 4.5687589E+001, 1.2916704E+002, 9.2516616E+001, 8.8180109E+001, 8.3087393E+001, 7.4444695E+001, 6.5004797E+001, 1.2041809E+002, 1.4798570E+002, 1.4982572E+002, 1.4958828E+002, 1.4555735E+002, 1.1871229E+002, 1.2378978E-001, 8.6840356E-002, 1.8680435E+000, 1.6628423E+000, 1.3608344E+000, 7.3473152E-001, 2.3121386E+000, 2.5705292E+000, 2.7986097E+000, 3.1507711E+000, 2.6838955E+002, 3.0632567E+002, 3.5181520E+002, 3.6120705E+002, 3.6026538E+002, 3.0202769E+002, 3.2552425E+002, 3.4160422E+002, 3.2822954E+002, 3.3647759E+002
 2.8508973E+001, 6.0889775E+001, 4.0839311E+001, 4.1781020E+001, 4.2405058E+001, 4.6056419E+001, 1.3595174E+002, 1.0229480E+002, 9.6588770E+001, 9.0450171E+001, 8.0318795E+001, 6.7387249E+001, 1.2735944E+002, 1.5052937E+002, 1.5251825E+002, 1.5250849E+002, 1.4935465E+002, 1.2325297E+002, 1.2797592E-001, 1.2234838E-001, 1.8038038E+000, 1.8123766E+000, 1.8532250E+000, 2.0246507E+000, 2.0766985E+000, 2.2138459E+000, 2.2712967E+000, 2.3598698E+000, 2.7720704E+002, 3.1345192E+002, 3.5626784E+002, 3.6764430E+002, 3.6632293E+002, 3.1367441E+002, 3.4553369E+002, 3.7686519E+002, 3.5621344E+002, 3.5316676E+002
 3.0002842E+001, 6.1556328E+001, 4.0998711E+001, 4.1886698E+001, 4.2488604E+001, 4.6025652E+001, 1.3998875E+002, 1.0458746E+002, 9.9229784E+001, 9.3654016E+001, 8.4485726E+001, 7.2475994E+001, 1.3538435E+002, 1.5924487E+002, 1.6095895E+002, 1.6056201E+002, 1.5636685E+002, 1.2765676E+002, 1.9471421E-001, 1.2626678E-001, 1.1506990E+000, 1.0935645E+000, 1.0443879E+000, 7.4369945E-001, 2.9025000E+000, 3.2146503E+000, 3.4511637E+000, 3.4513330E+000, 2.9130414E+002, 3.2187566E+002, 3.6224951E+002, 3.7520133E+002, 3.7421660E+002, 3.1263643E+002, 3.5045551E+002, 4.0083269E+002, 3.8572541E+002, 3.7593429E+002
 3.1506800E+001, 6.3561686E+001, 4.1580529E+001, 4.3435375E+001, 4.3768383E+001, 4.5890296E+001, 1.4545699E+002, 1.0937570E+002, 1.0357748E+002, 9.7607028E+001, 8.6501772E+001, 7.3016845E+001, 1.4333023E+002, 1.6718753E+002, 1.6914726E+002, 1.6901476E+002, 1.6451115E+002, 1.3302958E+002, 1.7654152E-001, 2.7106137E-001, 2.0363446E+000, 1.9302801E+000, 1.7211156E+000, 1.3983829E+000, 2.4515393E+000, 2.6825198E+000, 2.9200461E+000, 3.2384923E+000, 3.0046823E+002, 3.2956662E+002, 3.7111641E+002, 3.8547957E+002, 3.8475797E+002, 3.0924373E+002, 3.4915808E+002, 4.0009083E+002, 3.9266612E+002, 3.8292584E+002
 3.3010350E+001, 6.5275205E+001, 4.1648193E+001, 4.3580797E+001, 4.4057822E+001, 4.6313211E+001, 1.5315063E+002, 1.1390810E+002, 1.0825881E+002, 1.0233963E+002, 9.1506053E+001, 7.4040066E+001, 1.5080119E+002, 1.7308388E+002, 1.7400060E+002, 1.7274717E+002, 1.6690825E+002, 1.3569371E+002, 1.5975313E-001, 1.1122823E-001, 1.2705794E+000, 1.1624008E+000, 1.1594821E+000, 1.2102598E+000, 2.8577035E+000, 3.0018363E+000, 2.9827145E+000, 2.6608772E+000, 3.0057471E+002, 3.3899444E+002, 3.7618080E+002, 3.8725673E+002, 3.8574233E+002, 3.0471603E+002, 3.4400302E+002, 3.9622961E+002, 3.9016511E+002, 3.8263470E+002
 3.4512135E+001, 6.5830104E+001, 4.1855250E+001, 4.3793493E+001, 4.4179720E+001, 4.8400820E+001, 1.5930127E+002, 1.1666650E+002, 1.1106035E+002, 1.0534023E+002, 9.4691620E+001, 7.5830141E+001, 1.5639938E+002, 1.7803872E+002, 1.7898809E+002, 1.7736914E+002, 1.6950315E+002, 1.3676448E+002, 2.1045247E-001, 2.4722955E-001, 1.0953156E+000, 1.3008197E+000, 1.4799595E+000, 1.5907303E+000, 2.0492739E+000, 2.2491358E+000, 2.3355787E+000, 2.2319851E+000, 2.9060798E+002, 3.3175488E+002, 3.7444953E+002, 3.8423560E+002, 3.8395451E+002, 3.0572598E+002, 3.5013472E+002, 4.0956921E+002, 3.8758121E+002, 3.8081205E+002
 3.6010227E+001, 6.8326078E+001, 4.2031373E+001, 4.4354710E+001, 4.5508229E+001, 4.8983045E+001, 1.6266386E+002, 1.1923202E+002, 1.1515478E+002, 1.1074234E+002, 1.0084823E+002, 7.8520008E+001, 1.6019165E+002, 1.8164339E+002, 1.8239793E+002, 1.8058375E+002, 1.7223493E+002, 1.3781059E+002, 1.8637643E-001, 1.8997547E-001, 1.6642949E+000, 1.8642698E+000, 2.0143738E+000, 2.1085734E+000, 2.4003673E+000, 2.7184227E+000, 2.9813901E+000, 3.1516732E+000, 2.8375181E+002, 3.3191730E+002, 3.7192332E+002, 3.8345465E+002, 3.8450792E+002, 3.2243650E+002, 3.6985524E+002, 4.1924034E+002, 3.9336766E+002, 3.8278373E+002
 3.7509428E+001, 6.9905520E+001, 4.2543736E+001, 4.4539057E+001, 4.6004116E+001, 4.9575695E+001, 1.6592024E+002, 1.2456950E+002, 1.2031789E+002, 1.1566684E+002, 1.0605111E+002, 8.3611373E+001, 1.6316329E+002, 1.8504043E+002, 1.8571541E+002, 1.8421897E+002, 1.7654366E+002, 1.4023058E+002, 1.8627608E-001, 2.1719695E-001, 1.8573499E+000, 1.7870712E+000, 1.5786713E+000, 1.3185985E+000, 2.4115578E+000, 2.4783530E+000, 2.5000946E+000, 2.6444060E+000, 2.8451429E+002, 3.3596745E+002, 3.7337438E+002, 3.8581176E+002, 3.8600118E+002, 3.4182206E+002, 3.7941576E+002, 4.1735692E+002, 3.9511764E+002, 3.8544448E+002
 3.9008298E+001, 7.1874641E+001, 4.2624951E+001, 4.4754885E+001, 4.6385486E+001, 4.9767521E+001, 1.6935435E+002, 1.2827629E+002, 1.2350499E+002, 1.1881459E+002, 1.0999734E+002, 8.5411363E+001, 1.6795259E+002, 1.8786400E+002, 1.8783365E+002, 1.8521752E+002, 1.7634069E+002, 1.4181855E+002, 2.0524957E-001, 1.3531018E-001, 1.9194953E+000, 1.7656692E+000, 1.6423763E+000, 1.6972156E+000, 1.9326412E+000, 2.3502487E+000, 2.5935699E+000, 2.5492184E+000, 2.8832771E+002, 3.4247639E+002, 3.7671130E+002, 3.8698018E+002, 3.8734773E+002, 3.5466254E+002, 3.9141510E+002, 4.2374972E+002, 3.9885040E+002, 3.9294459E+002
 4.0505129E+001, 7.2361695E+001, 4.2933914E+001, 4.5092270E+001, 4.6813502E+001, 5.1109973E+001, 1.7393939E+002, 1.3258149E+002, 1.2764748E+002, 1.2247384E+002, 1.1270372E+002, 8.8989443E+001, 1.7374702E+002, 1.9062291E+002, 1.9111648E+002, 1.8858360E+002, 1.7894517E+002, 1.4324354E+002, 1.9004426E-001, 2.2336294E-001, 1.4425963E+000, 1.5878772E+000, 1.7233941E+000, 1.7005610E+000, 2.9990774E+000, 3.3052473E+000, 3.4620659E+000, 3.3606529E+000, 2.7576916E+002, 3.3989926E+002, 3.7950426E+002, 3.9073289E+002, 3.9111758E+002, 3.5205331E+002, 3.9109714E+002, 4.2817116E+002, 4.0698855E+002, 4.0263356E+002
 4.2006986E+001, 7.3724441E+001, 4.3156304E+001, 4.5070129E+001, 4.6801314E+001, 5.2689212E+001, 1.7962880E+002, 1.3456086E+002, 1.3008721E+002, 1.2538695E+002, 1.1565803E+002, 9.0397488E+001, 1.7921230E+002, 1.9789373E+002, 1.9819093E+002, 1.9528970E+002, 1.8506708E+002, 1.4601048E+002, 2.8238771E-001, 1.3446858E-001, 2.2794591E+000, 2.2565452E+000, 2.2215482E+000, 1.9417010E+000, 3.2151562E+000, 3.3684069E+000, 3.3888915E+000, 3.3761236E+000, 2.8584366E+002, 3.4099698E+002, 3.8030945E+002, 3.9657268E+002, 4.0030266E+002, 3.4997562E+002, 3.8757229E+002, 4.2906612E+002, 4.0840840E+002, 4.0280436E+002
 4.3503046E+001, 7.5873213E+001, 4.4004840E+001, 4.5437395E+001, 4.6762218E+001, 5.3670468E+001, 1.8811431E+002, 1.4256907E+002, 1.3841069E+002, 1.3321714E+002, 1.2206407E+002, 9.2696557E+001, 1.8479721E+002, 2.0086759E+002, 2.0167584E+002, 1.9842363E+002, 1.8768305E+002, 1.4677720E+002, 1.7013985E-001, 1.2029788E-001, 2.0639773E+000, 2.1963326E+000, 2.3006722E+000, 2.2628528E+000, 2.3919620E+000, 2.6365414E+000, 2.8744273E+000, 3.0166249E+000, 2.8699068E+002, 3.3847798E+002, 3.7672451E+002, 3.9246278E+002, 3.9680751E+002, 3.4758957E+002, 3.8047142E+002, 4.2348689E+002, 4.0661782E+002, 4.0223271E+002
 4.5004226E+001, 7.6544688E+001, 4.4144735E+001, 4.5336571E+001, 4.6636237E+001, 5.4016148E+001, 1.9244394E+002, 1.4373139E+002, 1.3939745E+002, 1.3484137E+002, 1.2356162E+002, 9.3345080E+001, 1.8943424E+002, 2.0462468E+002, 2.0460623E+002, 2.0085334E+002, 1.9005951E+002, 1.4802096E+002, 1.5474358E-001, 1.0880335E-001, 1.8016599E+000, 1.6635452E+000, 1.6731899E+000, 1.5526412E+000, 2.6073248E+000, 2.8079035E+000, 2.9393374E+000, 3.0561748E+000, 2.7730357E+002, 3.3173321E+002, 3.7385371E+002, 3.9275274E+002, 3.9776988E+002, 3.6250822E+002, 3.9012123E+002, 4.1650627E+002, 4.0416438E+002, 4.0209566E+002
 4.6508702E+001, 7.9762043E+001, 4.4375907E+001, 4.5529186E+001, 4.6568889E+001, 5.3585725E+001, 1.9814813E+002, 1.4955519E+002, 1.4257831E+002, 1.3693438E+002, 1.2472839E+002, 9.4190930E+001, 1.9143344E+002, 2.0220576E+002, 2.0234307E+002, 1.9904927E+002, 1.8877584E+002, 1.4755621E+002, 2.0452209E-001, 1.3807517E-001, 2.6202618E+000, 2.2553561E+000, 1.8274993E+000, 1.4490437E+000, 1.8984256E+000, 1.9483224E+000, 2.0958499E+000, 2.2036474E+000, 2.6682728E+002, 3.2418712E+002, 3.7410287E+002, 3.9120041E+002, 3.9619163E+002, 3.6664679E+002, 4.0494639E+002, 4.2222731E+002, 4.0464331E+002, 4.0436553E+002
 4.8001652E+001, 7.9796171E+001, 4.4723289E+001, 4.6277287E+001, 4.6994567E+001, 5.4051595E+001, 1.9926437E+002, 1.5396056E+002, 1.4523420E+002, 1.3719959E+002, 1.2341007E+002, 9.5598537E+001, 1.9588449E+002, 2.0563629E+002, 2.0482202E+002, 2.0098343E+002, 1.9037054E+002, 1.4825525E+002, 2.6702621E-001, 4.1808649E-001, 1.8726790E+000, 1.7710687E+000, 1.5753611E+000, 1.1546335E+000, 3.1008393E+000, 3.4020049E+000, 3.6083166E+000, 3.6904116E+000, 2.6732072E+002, 3.2880935E+002, 3.7837618E+002, 3.9395346E+002, 3.9782059E+002, 3.6255224E+002, 4.0360578E+002, 4.2802511E+002, 4.0817106E+002, 4.0449430E+002
 4.9510343E+001, 8.0173631E+001, 4.4983911E+001, 4.7574120E+001, 4.8737186E+001, 5.4240216E+001, 2.0021593E+002, 1.5571711E+002, 1.4730993E+002, 1.3893662E+002, 1.2439879E+002, 9.4959211E+001, 2.0009015E+002, 2.1074732E+002, 2.0953188E+002, 2.0588082E+002, 1.9582944E+002, 1.5180525E+002, 1.9372593E-001, 1.6312502E-001, 1.6171046E+000, 1.8606415E+000, 1.8546998E+000, 1.4947549E+000, 2.9509051E+000, 3.0609168E+000, 3.1202365E+000, 3.1942076E+000, 2.7767559E+002, 3.4122881E+002, 3.8393675E+002, 4.0207824E+002, 4.0675277E+002, 3.6387833E+002, 4.0541941E+002, 4.3354035E+002, 4.1349498E+002, 4.0545595E+002
 5.1000345E+001, 8.0971812E+001, 4.5053411E+001, 4.7689808E+001, 4.8850729E+001, 5.5613676E+001, 2.0181099E+002, 1.6023090E+002, 1.5040616E+002, 1.4127124E+002, 1.2595850E+002, 9.5104080E+001, 2.0248771E+002, 2.1237587E+002, 2.1106207E+002, 2.0703649E+002, 1.9652380E+002, 1.5335716E+002, 1.9724963E-001, 2.4345576E-001, 2.6130295E+000, 2.3092331E+000, 2.0063443E+000, 1.7141555E+000, 2.0140967E+000, 2.3448267E+000, 2.6421435E+000, 2.9858673E+000, 2.8987555E+002, 3.4720674E+002, 3.8476938E+002, 4.0665977E+002, 4.1132560E+002, 3.6628236E+002, 4.1291535E+002, 4.5624033E+002, 4.3303421E+002, 4.1889753E+002
