"Height","Temp 14 kW","Vel 14 kW","Temp 22 kW","Vel 22 kW","Temp 33 kW","Vel 33 kW","Temp 45 kW","Vel 45 kW","Temp 57 kW","Vel 57 kW"
4.4,31.33,1.63,34.95,1.87,39.81,2.15,44.36,2.39,48.76,2.59
4.5,30.91,1.62,34.39,1.86,39.08,2.14,43.46,2.37,47.69,2.57
4.6,30.51,1.61,33.87,1.84,38.39,2.12,42.61,2.35,46.69,2.55
4.7,30.14,1.6,33.37,1.83,37.73,2.11,41.81,2.33,45.75,2.53
4.8,29.78,1.59,32.91,1.82,37.12,2.09,41.05,2.32,44.85,2.52
4.9,29.45,1.58,32.47,1.81,36.53,2.08,40.34,2.3,44.01,2.5
5,29.13,1.56,32.05,1.79,35.98,2.06,39.66,2.29,43.21,2.48
5.1,28.83,1.55,31.65,1.78,35.46,2.05,39.01,2.27,42.45,2.47
5.2,28.54,1.54,31.28,1.77,34.96,2.04,38.4,2.26,41.73,2.45
5.3,28.27,1.53,30.92,1.76,34.49,2.02,37.82,2.24,41.05,2.43
5.4,28.01,1.52,30.58,1.75,34.04,2.01,37.27,2.23,40.4,2.42
5.5,27.77,1.52,30.26,1.74,33.61,2,36.75,2.21,39.78,2.4
5.6,27.53,1.51,29.95,1.73,33.21,1.99,36.25,2.2,39.19,2.39
5.7,27.31,1.5,29.66,1.72,32.82,1.97,35.77,2.19,38.63,2.38
5.8,27.1,1.49,29.38,1.71,32.45,1.96,35.32,2.18,38.09,2.36
5.9,26.89,1.48,29.11,1.7,32.09,1.95,34.88,2.16,37.58,2.35
6,26.7,1.47,28.85,1.69,31.75,1.94,34.47,2.15,37.09,2.34
6.1,26.51,1.46,28.61,1.68,31.43,1.93,34.07,2.14,36.62,2.32
6.2,26.33,1.46,28.37,1.67,31.12,1.92,33.69,2.13,36.17,2.31
6.3,26.16,1.45,28.15,1.66,30.82,1.91,33.33,2.12,35.74,2.3
6.4,26,1.44,27.93,1.65,30.54,1.9,32.98,2.11,35.33,2.29
6.5,25.84,1.43,27.73,1.64,30.27,1.89,32.64,2.09,34.93,2.27
6.6,25.69,1.43,27.53,1.64,30.01,1.88,32.32,2.08,34.56,2.26
6.7,25.55,1.42,27.34,1.63,29.75,1.87,32.01,2.07,34.19,2.25
6.8,25.41,1.41,27.16,1.62,29.51,1.86,31.72,2.06,33.84,2.24
6.9,25.28,1.41,26.98,1.61,29.28,1.85,31.43,2.05,33.51,2.23
7,25.15,1.4,26.81,1.6,29.06,1.84,31.16,2.04,33.18,2.22
7.1,25.02,1.39,26.65,1.6,28.84,1.84,30.89,2.03,32.87,2.21
7.2,24.9,1.39,26.49,1.59,28.64,1.83,30.64,2.02,32.57,2.2
7.3,24.79,1.38,26.34,1.58,28.44,1.82,30.39,2.01,32.28,2.19
7.4,24.68,1.37,26.2,1.57,28.24,1.81,30.16,2.01,32,2.18
7.5,24.57,1.37,26.06,1.57,28.06,1.8,29.93,2,31.73,2.17
7.6,24.47,1.36,25.92,1.56,27.88,1.79,29.71,1.99,31.47,2.16
7.7,24.37,1.35,25.79,1.55,27.7,1.79,29.49,1.98,31.22,2.15
7.8,24.27,1.35,25.66,1.55,27.54,1.78,29.29,1.97,30.98,2.14
7.9,24.18,1.34,25.54,1.54,27.38,1.77,29.09,1.96,30.75,2.13
8,24.09,1.34,25.42,1.53,27.22,1.76,28.9,1.95,30.52,2.12
8.1,24,1.33,25.31,1.53,27.07,1.76,28.71,1.95,30.3,2.11
8.2,23.92,1.33,25.2,1.52,26.92,1.75,28.53,1.94,30.09,2.1
8.3,23.84,1.32,25.09,1.51,26.78,1.74,28.36,1.93,29.89,2.1
8.4,23.76,1.32,24.99,1.51,26.64,1.74,28.19,1.92,29.69,2.09
8.5,23.68,1.31,24.89,1.5,26.51,1.73,28.03,1.92,29.5,2.08
8.6,23.61,1.31,24.79,1.5,26.38,1.72,27.87,1.91,29.31,2.07
8.7,23.54,1.3,24.7,1.49,26.26,1.71,27.72,1.9,29.13,2.06
8.8,23.47,1.3,24.6,1.49,26.14,1.71,27.57,1.89,28.95,2.06
8.9,23.4,1.29,24.52,1.48,26.02,1.7,27.43,1.89,28.78,2.05
9,23.33,1.29,24.43,1.47,25.91,1.7,27.29,1.88,28.62,2.04
9.1,23.27,1.28,24.35,1.47,25.8,1.69,27.15,1.87,28.46,2.03
9.2,23.21,1.28,24.27,1.46,25.69,1.68,27.02,1.87,28.3,2.03
9.3,23.15,1.27,24.19,1.46,25.58,1.68,26.89,1.86,28.15,2.02
9.4,23.09,1.27,24.11,1.45,25.48,1.67,26.77,1.85,28.01,2.01
9.5,23.03,1.26,24.04,1.45,25.38,1.67,26.65,1.85,27.86,2
9.6,22.98,1.26,23.96,1.44,25.29,1.66,26.53,1.84,27.73,2
9.7,22.93,1.25,23.89,1.44,25.2,1.65,26.41,1.83,27.59,1.99
9.8,22.87,1.25,23.82,1.43,25.11,1.65,26.3,1.83,27.46,1.98
9.9,22.82,1.25,23.76,1.43,25.02,1.64,26.19,1.82,27.33,1.98
