Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,TC wall 25 mm upper,TC wall 50 mm upper,TC wall 75 mm upper,TC wall 25 mm lower,TC wall 50 mm lower,TC wall 75 mm lower,surface T welded,surface T shielded,door 1490 mm,door 1350 mm,door 1200 mm,door 900 mm,door 600 mm,door 300 mm,door 10 mm,PT left wall front upper,PT left wall front lower,PT left wall center,PT left wall back upper,PT left wall back lower,PT ceiling front right,PT ceiling front left,PT ceiling center,PT ceiling back right,PT ceiling back left,PT floor front right,PT floor front left,PT floor back right,PT floor back left,PT front wall left upper,PT front wall right upper,PT front wall left lower,PT front wall right lower,PT back wall upper,PT back wall center,PT back wall lower,O2 100 mm,O2 200 mm,O2 400 mm,O2 800 mm,PT 1000 mm from door,TC travers,TC suglada,TC protected back
 135.,407.4,NaN,211.4,80.1,328.9,311.4,358.8,478.2,197.1,64.0,22.5,21.5,20.9,21.4,20.3,19.6,304.8,325.9,473.8,448.9,411.1,95.1,51.1,35.2,30.9,372.2,203.0,294.2,337.0,197.8,457.0,416.6,604.5,394.2,368.2,167.1,156.0,153.2,156.1,355.1,385.7,206.5,209.4,298.6,225.4,192.6,1.441E-01,1.329E-01,1.593E-01,2.087E-01,80.8,26.8,25.9,71.0
 150.,451.6,NaN,234.5,80.3,363.2,259.2,387.6,474.4,216.4,60.2,22.9,21.5,20.9,21.5,20.3,19.6,316.9,341.5,470.1,439.7,397.9,91.4,48.8,35.8,29.2,399.3,226.6,320.3,361.0,218.5,505.0,439.6,608.6,423.8,387.9,191.3,176.4,172.9,175.9,383.2,428.1,231.9,234.5,324.8,250.0,213.3,1.363E-01,1.305E-01,1.512E-01,2.086E-01,90.2,27.1,26.0,67.6
 165.,466.4,NaN,248.0,84.8,380.1,234.7,402.6,463.9,228.1,61.5,23.4,21.5,20.9,21.6,20.3,19.6,320.2,344.6,461.0,430.0,379.0,90.0,49.5,34.2,34.5,411.3,242.8,332.7,373.9,232.8,517.3,448.3,603.5,434.6,396.1,207.6,190.6,187.4,191.3,397.1,443.9,248.6,249.6,340.7,264.9,226.1,1.311E-01,1.333E-01,1.519E-01,2.087E-01,96.5,26.7,25.7,71.5
 180.,474.4,NaN,262.3,89.7,392.5,285.2,413.2,482.0,240.2,71.8,24.2,21.5,20.9,21.8,20.3,19.6,333.0,353.7,470.6,451.3,416.7,96.4,50.6,37.4,31.6,424.2,257.6,347.3,386.4,245.8,521.7,460.7,604.7,438.6,404.4,222.4,204.6,201.0,206.1,410.9,452.6,262.6,263.7,352.5,279.3,238.4,1.334E-01,1.386E-01,1.537E-01,2.087E-01,103.3,26.5,26.2,72.7
 195.,489.1,NaN,280.2,97.1,408.5,317.7,426.5,493.3,254.6,75.5,25.1,21.5,20.9,22.0,20.3,19.6,349.9,370.0,470.4,462.4,422.3,113.6,57.1,39.6,40.7,444.1,273.9,369.4,400.8,259.6,540.6,486.6,608.7,445.4,416.6,240.8,221.9,216.3,221.6,431.9,470.8,279.7,282.2,367.5,297.3,253.2,1.367E-01,1.390E-01,1.551E-01,2.087E-01,111.5,25.5,27.0,80.5
 210.,499.2,NaN,295.0,101.7,426.1,300.5,437.7,492.0,267.4,76.6,26.2,21.5,20.9,22.3,20.3,19.5,361.8,383.3,489.9,465.9,420.2,113.5,54.1,41.1,43.8,458.6,289.3,388.0,412.7,272.7,547.6,501.9,613.2,454.1,427.5,257.2,237.8,231.3,235.5,447.3,482.1,294.8,297.3,381.4,312.9,266.8,1.356E-01,1.408E-01,1.545E-01,2.087E-01,118.8,26.0,27.4,82.9
 225.,514.8,NaN,308.1,102.2,447.1,357.7,449.5,496.8,278.9,77.6,27.5,21.5,20.9,22.7,20.3,19.5,373.1,395.1,450.0,463.3,431.6,129.8,60.0,39.5,44.0,465.9,302.8,400.8,421.9,285.4,561.0,502.7,608.6,467.4,433.4,273.1,252.3,245.6,248.8,455.5,497.8,306.4,310.7,392.8,327.2,279.2,1.358E-01,1.364E-01,1.547E-01,2.087E-01,125.2,26.3,27.5,86.2
 240.,517.5,NaN,313.2,99.9,453.7,277.6,454.1,482.3,285.0,75.2,29.0,21.5,20.9,23.1,20.3,19.5,374.0,396.0,465.9,447.3,411.3,119.3,56.2,36.3,36.0,466.6,310.7,404.3,427.2,293.4,563.2,497.3,613.4,471.8,438.4,282.1,261.5,255.8,259.7,456.7,502.4,313.0,318.1,399.4,334.4,286.2,1.342E-01,1.404E-01,1.550E-01,2.086E-01,129.3,27.3,27.5,81.4
 255.,518.2,NaN,318.0,103.0,457.3,309.1,456.7,494.1,290.0,76.0,30.7,21.5,20.9,23.6,20.3,19.5,382.3,401.3,491.8,462.4,420.1,112.7,56.5,37.8,39.9,466.7,316.5,404.8,430.0,299.3,565.1,494.6,609.7,475.6,438.5,289.7,268.5,264.2,269.1,457.2,503.9,317.1,322.0,403.6,339.4,291.6,1.366E-01,1.445E-01,1.563E-01,2.085E-01,133.2,27.8,27.6,87.6
 270.,535.3,NaN,325.4,108.3,465.6,302.8,467.2,512.3,296.9,82.8,32.6,21.5,20.9,24.2,20.3,19.5,395.2,413.5,501.7,472.3,439.4,112.4,54.4,40.1,47.1,477.7,324.7,408.8,438.9,307.5,589.6,506.8,632.4,491.4,445.9,299.9,278.2,274.3,280.3,467.3,519.4,323.6,330.5,413.4,347.2,300.0,1.396E-01,1.350E-01,1.587E-01,2.086E-01,138.8,28.0,27.9,91.5
 285.,546.5,NaN,333.9,109.6,477.3,370.8,475.7,501.7,305.0,83.2,34.7,21.6,20.9,24.9,20.3,19.5,403.4,423.3,508.8,475.7,447.5,134.5,63.4,39.1,39.4,486.2,334.7,418.0,445.4,316.1,597.8,511.7,624.6,501.7,452.1,310.8,288.0,285.0,290.2,476.2,530.0,332.6,340.5,423.0,356.1,308.4,1.338E-01,1.390E-01,1.628E-01,2.086E-01,143.3,28.2,28.5,87.3
 300.,557.4,NaN,342.2,113.3,484.7,343.2,480.9,517.3,311.4,86.0,36.9,21.6,20.9,25.7,20.3,19.5,409.1,427.8,500.2,483.4,445.1,133.8,61.8,41.8,46.3,493.6,343.9,425.2,450.3,323.0,604.7,519.7,622.2,505.2,455.5,321.4,297.3,293.4,299.3,484.8,540.4,340.3,348.6,429.5,363.1,315.4,1.351E-01,1.364E-01,1.626E-01,2.086E-01,148.2,28.3,28.7,97.7
 315.,564.8,NaN,349.7,114.9,488.0,294.3,485.6,514.6,316.6,87.0,39.2,21.6,20.9,26.5,20.3,19.5,413.4,431.1,529.5,477.1,447.6,134.8,63.7,40.7,37.9,500.2,351.4,431.3,454.8,329.4,614.3,527.3,623.7,507.2,459.4,330.6,305.7,301.6,307.9,492.5,548.9,347.7,355.4,434.5,369.9,322.0,1.328E-01,1.391E-01,1.579E-01,2.086E-01,154.0,28.2,28.5,97.8
 330.,575.9,NaN,355.4,118.7,494.2,358.2,493.3,517.5,322.3,84.5,41.6,21.6,20.9,27.4,20.3,19.5,424.0,440.6,535.5,490.7,438.0,138.9,64.4,40.7,37.5,505.5,358.6,436.1,460.0,336.0,630.9,530.4,634.8,516.1,464.2,339.5,314.1,310.6,316.2,498.2,558.4,353.6,362.8,441.6,376.2,329.1,1.335E-01,1.377E-01,1.560E-01,2.086E-01,159.0,28.5,28.1,103.1
 345.,597.5,NaN,363.8,128.7,507.3,361.4,510.6,553.9,332.5,98.4,44.0,21.7,20.9,28.4,20.4,19.5,446.0,461.4,542.3,512.2,464.6,150.4,72.9,45.3,52.1,524.0,368.9,445.6,474.8,347.1,654.3,552.2,681.4,535.5,481.8,350.4,324.3,321.4,328.1,513.9,576.3,363.2,373.7,453.8,389.3,340.5,1.328E-01,1.275E-01,1.587E-01,2.086E-01,164.9,27.3,28.3,114.2
 360.,609.7,NaN,376.4,131.1,529.3,425.3,521.1,535.6,345.2,97.2,46.5,21.7,20.9,29.5,20.4,19.5,456.2,475.2,530.6,517.9,492.6,165.7,71.0,43.7,40.6,536.1,383.8,461.1,485.9,359.8,660.0,565.1,668.3,543.1,492.2,363.8,337.1,333.8,339.5,527.7,588.7,375.6,387.2,464.5,403.8,353.2,1.254E-01,1.277E-01,1.600E-01,2.085E-01,171.4,28.3,29.1,103.7
 375.,622.7,NaN,385.3,136.9,541.2,371.1,530.9,565.6,353.8,98.8,49.1,21.8,20.9,30.6,20.4,19.5,465.6,483.5,553.6,522.5,477.2,155.0,80.8,46.2,52.5,546.6,395.4,469.0,496.0,369.7,677.2,576.5,687.2,552.2,502.3,375.2,348.1,345.2,352.2,538.3,603.6,385.4,397.9,474.2,413.6,362.8,1.259E-01,1.301E-01,1.578E-01,2.084E-01,176.5,29.1,29.4,105.4
 390.,634.2,NaN,394.1,139.0,546.7,387.4,538.8,559.8,362.0,98.2,51.6,21.8,20.9,31.8,20.4,19.5,472.6,490.6,563.5,529.4,483.3,162.9,83.0,46.6,57.1,556.6,405.5,475.5,504.9,378.4,691.0,585.0,701.0,558.8,510.2,386.0,358.7,355.9,364.1,548.5,616.0,394.2,408.2,483.0,422.2,371.1,1.259E-01,1.277E-01,1.523E-01,2.084E-01,181.0,29.2,29.1,116.6
 405.,640.5,NaN,402.6,142.8,554.0,410.3,547.5,572.6,371.9,104.3,54.1,21.9,20.9,33.1,20.4,19.5,484.7,502.1,554.0,530.6,493.2,172.9,78.2,46.6,43.7,567.4,415.2,483.3,515.4,387.9,691.8,597.0,715.1,566.6,519.3,395.3,368.5,366.3,375.5,558.4,621.7,402.7,417.6,491.6,432.2,379.5,1.208E-01,1.218E-01,1.514E-01,2.084E-01,184.8,29.2,28.5,109.9
 420.,645.5,NaN,408.1,153.5,553.8,366.9,555.0,571.0,378.6,105.0,56.7,22.0,20.9,34.4,20.4,19.5,489.3,506.9,574.7,542.5,497.9,164.3,78.0,47.6,49.5,579.8,423.1,489.8,525.8,395.0,698.0,611.2,735.2,572.7,529.0,402.5,377.0,374.7,386.1,570.2,627.0,409.8,423.8,498.8,439.5,386.0,1.195E-01,1.206E-01,1.521E-01,2.083E-01,189.1,29.4,28.6,118.9
 435.,651.2,NaN,415.5,148.6,561.4,434.4,560.8,573.7,385.8,105.1,59.2,22.1,20.9,35.8,20.4,19.5,496.4,513.7,572.1,537.5,491.8,177.8,79.2,47.7,50.5,583.6,431.4,496.5,530.1,402.5,707.1,610.2,722.6,577.8,533.0,411.1,386.3,383.7,394.4,575.4,635.6,418.0,432.4,505.1,445.9,393.6,1.173E-01,1.233E-01,1.528E-01,2.083E-01,194.8,29.5,28.6,116.8
 450.,652.9,NaN,422.9,155.5,564.0,403.0,563.0,583.8,392.1,114.2,61.8,22.2,20.9,37.2,20.4,19.5,500.5,517.3,574.1,545.9,504.3,191.3,89.2,49.8,52.3,590.5,437.5,502.1,534.6,409.2,708.7,620.2,723.8,576.1,535.8,418.8,394.8,391.4,402.4,582.0,640.9,424.2,438.0,509.2,450.9,398.7,1.184E-01,1.230E-01,1.519E-01,2.083E-01,199.9,29.9,28.2,123.8
 465.,654.9,NaN,428.4,152.3,569.0,424.4,565.6,577.9,396.8,106.6,64.4,22.4,20.9,38.7,20.5,19.5,504.5,521.3,578.5,544.2,491.6,170.5,86.9,49.3,54.8,591.7,441.8,506.8,537.1,414.7,707.1,618.2,715.6,578.0,539.2,425.6,402.9,397.2,408.7,584.0,641.3,429.7,443.0,514.1,456.6,403.3,1.224E-01,1.329E-01,1.518E-01,2.084E-01,203.1,29.5,27.7,129.0
 480.,662.6,NaN,431.7,153.4,574.6,393.3,573.4,593.5,402.3,108.6,67.0,22.5,20.9,40.2,20.5,19.5,513.2,529.4,587.0,544.3,504.8,181.5,87.4,48.9,44.6,596.0,447.1,511.1,543.0,421.6,715.8,620.5,738.2,591.3,546.6,431.4,409.2,404.8,416.6,588.6,648.4,434.4,448.2,520.8,462.7,409.0,1.249E-01,1.200E-01,1.527E-01,2.083E-01,207.7,29.6,28.1,123.7
 495.,666.7,NaN,437.3,161.7,579.1,412.3,575.7,580.6,407.3,115.9,69.8,22.7,20.9,41.8,20.5,19.5,515.3,531.8,587.8,550.8,526.0,190.2,95.8,51.4,50.5,601.2,453.5,516.4,546.5,426.8,719.7,628.3,733.1,591.4,550.2,437.7,415.4,411.1,424.3,595.5,651.9,441.1,453.6,524.5,466.1,414.3,1.196E-01,1.260E-01,1.539E-01,2.083E-01,212.8,29.3,28.1,131.6
 510.,672.8,NaN,444.8,165.6,588.0,431.3,577.8,575.6,412.1,119.1,72.4,22.9,20.9,43.4,20.6,19.5,519.5,536.6,575.1,554.6,535.3,199.1,99.2,52.2,65.1,601.1,457.7,520.3,548.6,431.4,720.6,624.2,715.5,595.3,550.7,445.2,421.2,417.3,429.9,596.3,657.1,446.5,461.3,528.7,470.6,420.0,1.228E-01,1.288E-01,1.547E-01,2.083E-01,215.5,29.3,28.5,135.1
 525.,673.9,NaN,453.3,169.1,596.5,456.4,574.2,562.1,416.4,120.8,75.1,23.1,20.9,45.0,20.6,19.5,518.3,534.9,578.9,553.6,521.8,208.7,88.4,53.0,65.7,601.2,462.0,526.8,548.0,435.5,720.0,622.5,692.6,591.3,549.1,452.0,427.8,422.5,433.6,597.7,659.9,450.9,468.4,530.9,476.1,425.0,1.227E-01,1.330E-01,1.551E-01,2.083E-01,216.8,29.8,28.8,130.1
 540.,677.4,NaN,459.3,170.7,596.3,443.6,574.0,578.2,419.2,127.7,77.7,23.3,20.9,46.6,20.7,19.5,520.7,536.2,596.1,562.2,528.4,206.7,98.2,52.8,64.7,605.2,464.6,532.8,550.5,437.6,725.9,629.7,695.1,592.2,551.9,457.7,433.2,426.0,435.7,601.4,664.6,454.2,474.1,534.0,479.8,429.8,1.267E-01,1.365E-01,1.548E-01,2.082E-01,219.0,30.3,28.8,138.6
 555.,690.5,NaN,471.5,181.3,603.8,499.4,577.0,582.4,425.4,130.0,80.4,23.6,20.9,48.2,20.7,19.5,528.2,543.9,603.3,579.7,549.4,227.6,95.6,58.7,71.2,620.1,476.3,545.4,556.4,443.9,735.4,653.6,696.0,592.9,557.5,469.8,443.5,431.9,440.8,617.3,674.0,465.8,485.3,539.7,488.0,437.4,1.282E-01,1.343E-01,1.542E-01,2.082E-01,225.4,30.2,29.9,141.3
 570.,712.1,NaN,479.5,173.5,617.0,473.8,585.2,602.5,431.9,127.4,83.1,23.9,20.9,49.8,20.8,19.5,541.3,556.5,621.8,585.7,544.8,205.9,99.9,54.7,56.3,628.2,486.8,550.4,563.2,451.3,761.6,658.5,710.7,604.5,564.4,481.2,453.0,439.3,448.3,627.6,694.1,475.5,494.2,545.9,495.7,445.3,1.237E-01,1.297E-01,1.533E-01,2.082E-01,230.0,30.8,30.1,140.2
 585.,724.7,NaN,482.7,186.1,623.2,458.9,603.5,626.6,440.8,132.6,85.9,24.2,20.9,51.5,20.9,19.5,557.2,573.1,640.1,588.1,540.1,203.3,105.7,57.6,55.6,638.4,494.6,552.3,574.1,459.3,778.6,668.9,750.4,620.4,576.3,488.6,459.7,447.7,458.2,638.1,708.6,481.4,499.5,554.6,503.2,453.5,1.201E-01,1.184E-01,1.526E-01,2.083E-01,235.3,30.6,28.3,140.0
 600.,733.9,NaN,491.6,196.7,632.5,489.3,611.2,620.1,450.1,131.2,88.8,24.5,20.9,53.1,21.0,19.5,562.4,578.6,630.3,602.2,562.9,235.9,110.6,59.5,61.2,648.2,504.7,561.0,581.9,468.1,788.3,679.7,750.3,627.3,583.7,497.4,468.5,456.7,468.4,648.9,718.2,490.2,508.1,561.7,511.5,462.1,1.109E-01,1.189E-01,1.524E-01,2.083E-01,240.3,30.2,28.0,146.4
 615.,738.2,NaN,498.2,191.9,640.2,497.3,619.8,621.2,457.5,137.5,91.6,24.9,20.9,54.7,21.1,19.5,568.8,586.1,627.0,595.7,565.9,236.9,117.0,60.6,57.3,652.0,510.5,566.3,589.9,475.1,786.2,679.3,763.4,636.1,593.6,503.6,475.2,465.6,477.0,651.5,721.5,496.2,515.7,569.8,519.5,468.9,1.129E-01,1.182E-01,1.522E-01,2.082E-01,244.8,29.8,28.1,156.0
 630.,745.5,NaN,503.3,194.1,645.7,503.4,623.1,627.8,463.4,139.3,94.4,25.2,20.9,56.3,21.2,19.5,572.8,589.0,649.0,600.5,569.0,240.7,107.3,61.3,63.1,656.8,516.9,570.6,594.7,480.9,796.8,682.5,761.5,639.2,596.4,511.9,481.9,472.5,483.8,655.8,729.8,502.7,522.0,575.2,524.6,474.7,1.155E-01,1.261E-01,1.519E-01,2.081E-01,249.4,29.8,28.8,147.5
 645.,748.9,NaN,507.0,193.6,650.1,507.8,627.3,627.1,468.9,135.1,97.3,25.6,20.9,57.9,21.3,19.5,578.1,594.8,643.7,604.3,556.8,248.7,122.0,60.8,67.1,662.2,522.5,573.6,598.5,487.1,797.0,688.6,760.6,645.4,598.8,517.1,488.4,478.7,490.3,662.8,733.5,508.8,526.0,580.1,530.0,480.0,1.144E-01,1.191E-01,1.517E-01,2.081E-01,253.5,30.7,29.2,155.6
 660.,757.8,NaN,511.8,197.5,652.9,507.3,637.5,651.4,476.8,141.1,100.2,26.1,20.9,59.5,21.4,19.5,590.0,604.9,658.4,621.9,577.7,246.1,116.0,63.5,71.8,670.4,529.3,578.6,605.5,494.1,810.7,697.6,781.5,656.4,606.4,522.8,495.9,485.6,497.8,671.0,743.6,514.6,532.1,586.2,536.0,486.1,1.145E-01,1.218E-01,1.518E-01,2.081E-01,258.4,31.1,29.2,157.8
 675.,782.9,NaN,520.2,205.4,662.9,511.1,649.4,655.2,485.7,147.6,103.1,26.5,20.9,61.1,21.5,19.5,598.9,615.0,670.3,627.3,578.8,258.5,122.5,64.5,77.1,679.1,539.7,587.0,613.6,504.3,838.7,702.9,792.5,670.7,616.4,534.1,505.8,494.9,506.5,680.7,766.6,522.9,542.8,595.0,545.1,495.0,1.114E-01,1.160E-01,1.518E-01,2.078E-01,262.5,30.4,30.4,165.7
 690.,796.9,NaN,530.8,217.0,676.5,544.1,657.5,650.6,494.0,155.5,106.1,27.0,20.9,62.7,21.7,19.5,606.5,624.1,663.7,635.6,602.9,279.5,124.4,67.4,79.0,685.7,549.0,594.2,619.6,513.6,848.6,706.6,792.7,680.5,622.1,545.4,515.7,505.4,515.3,687.9,780.7,532.7,553.4,602.7,553.2,504.9,1.072E-01,1.138E-01,1.518E-01,2.079E-01,267.8,30.2,31.1,172.2
 705.,801.9,NaN,545.1,227.1,686.5,582.1,653.9,643.3,501.3,166.1,109.0,27.5,20.9,64.3,21.8,19.5,604.3,621.8,647.1,645.2,597.4,290.5,131.0,69.7,104.3,693.6,557.3,606.8,624.0,520.3,838.1,716.4,770.4,676.4,626.4,557.8,527.2,513.4,522.0,696.2,780.3,542.7,566.0,607.8,561.1,512.7,1.067E-01,1.274E-01,1.516E-01,2.078E-01,273.6,31.5,31.1,164.2
 720.,800.5,NaN,554.6,226.1,690.0,554.6,652.6,646.2,505.4,160.2,112.0,28.1,20.9,65.8,22.0,19.5,605.4,621.7,679.4,648.0,611.5,287.3,119.5,72.1,79.1,698.0,563.2,615.0,626.7,523.9,835.5,723.1,759.9,673.5,629.3,566.7,535.0,519.2,526.6,702.7,778.7,550.2,573.5,611.1,565.6,518.5,1.102E-01,1.275E-01,1.514E-01,2.077E-01,278.6,31.8,31.3,174.8
 735.,806.8,NaN,560.2,219.3,693.2,576.2,655.8,659.1,509.2,162.8,115.1,28.6,20.9,67.4,22.2,19.5,611.9,628.1,687.3,647.2,607.7,310.5,122.9,69.1,78.4,698.8,567.4,617.5,628.8,528.3,846.1,718.9,760.7,676.2,630.4,573.9,542.1,524.8,531.2,702.6,786.4,554.6,578.1,614.0,570.2,523.1,1.108E-01,1.247E-01,1.512E-01,2.077E-01,281.7,32.1,31.4,171.5
 750.,801.0,NaN,560.9,233.6,693.4,542.9,661.0,671.5,513.3,166.4,118.2,29.2,21.0,69.0,22.4,19.5,616.3,631.8,666.4,644.9,599.6,285.2,117.8,72.2,95.1,704.7,570.4,618.7,633.6,532.8,848.1,730.1,779.2,677.0,634.7,577.5,545.6,529.6,536.0,708.5,788.0,556.6,579.3,617.3,573.9,527.1,1.112E-01,1.233E-01,1.512E-01,2.076E-01,285.8,32.2,30.8,190.6
 765.,794.6,NaN,565.2,222.9,696.6,576.4,661.3,646.2,517.4,163.0,121.3,29.8,21.0,70.6,22.6,19.5,613.6,630.9,709.1,658.7,614.4,299.3,119.6,70.9,77.8,708.5,574.6,624.5,636.0,536.5,833.7,736.0,768.9,676.2,636.1,581.4,550.9,533.8,540.1,712.3,781.6,561.7,583.1,620.0,578.2,530.9,1.106E-01,1.295E-01,1.513E-01,2.077E-01,289.4,32.2,30.4,179.8
 780.,798.6,NaN,567.3,228.9,698.5,576.1,660.7,658.7,519.0,163.6,124.4,30.4,21.0,72.2,22.8,19.5,618.8,633.7,712.5,651.8,609.2,293.9,127.1,71.9,96.7,711.8,579.5,625.7,638.9,539.5,842.7,739.7,770.2,679.0,639.3,585.1,554.6,537.1,544.5,716.7,787.5,566.0,585.3,622.7,579.9,533.1,1.133E-01,1.238E-01,1.513E-01,2.077E-01,292.6,32.3,30.9,189.6
 795.,820.7,NaN,577.7,247.3,715.1,615.6,667.3,661.9,528.1,182.0,127.6,31.1,21.0,73.8,23.0,19.5,626.1,643.9,726.5,673.2,637.0,347.3,141.5,75.5,68.5,716.5,587.2,634.2,644.6,546.9,857.7,736.4,772.5,689.7,644.9,593.6,561.1,544.3,550.7,720.7,801.4,572.7,596.1,628.5,588.0,540.4,1.131E-01,1.157E-01,1.513E-01,2.078E-01,295.7,32.6,31.0,175.3
 810.,832.5,NaN,581.7,234.0,719.5,568.7,674.2,683.1,535.3,169.8,130.7,31.8,21.1,75.3,23.2,19.5,633.8,650.4,754.4,668.0,620.1,284.4,133.5,73.6,79.6,721.9,591.3,637.5,649.9,552.0,881.0,740.4,791.7,698.0,650.2,600.5,566.5,550.6,557.2,726.5,814.4,577.5,601.2,634.2,593.8,546.8,1.089E-01,1.204E-01,1.512E-01,2.077E-01,299.4,33.1,31.0,189.3
