Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,TC wall 25 mm upper,TC wall 50 mm upper,TC wall 75 mm upper,TC wall 25 mm lower,TC wall 50 mm lower,TC wall 75 mm lower,surface T welded,surface T shielded,TC tree door 1490 mm,TC tree door 1350 mm,TC tree door 1200 mm,TC tree door 1050 mm,TC tree door 900 mm,TC tree door 600 mm,TC tree door 300 mm,TC tree door 10 mm,TC tree back 10 mm,TC tree back 300 mm,TC tree back 600 mm,TC tree back 900 mm,TC tree back 1200 mm,TC tree back 1500 mm,TC tree back 1790 mm,PT left wall front upper,PT left wall front lower,PT left wall center,PT left wall back upper,PT left wall back lower,PT ceiling front right,PT ceiling front left,PT ceiling center,PT ceiling back right,PT ceiling back left,PT floor front right,PT floor front left,PT floor back right,PT floor back left,PT front wall left upper,PT front wall right upper,PT front wall left lower,PT front wall right lower,PT back wall upper,PT back wall center,PT back wall lower,O2 100 mm,O2 200 mm,O2 400 mm,O2 800 mm,PT 1000 mm from door,TC travers,TC suglada,TC protected back
 135.,842.0,NaN,525.0,231.3,684.2,676.9,637.2,672.6,414.9,154.1,25.5,23.2,22.7,23.3,22.1,21.0,576.9,630.6,778.4,780.2,745.8,NaN,431.6,177.3,82.9,124.7,236.3,215.8,264.8,490.0,618.5,659.0,692.0,754.1,514.8,565.1,585.5,404.6,871.0,798.4,794.9,675.2,601.8,503.7,461.0,378.3,376.9,773.4,788.6,501.5,525.4,529.3,498.5,414.5,2.941E-02,4.505E-02,9.327E-02,2.088E-01,244.6,32.7,35.5,159.9
 150.,877.9,NaN,561.3,254.4,705.6,683.1,637.7,624.6,442.1,156.1,26.8,23.2,22.7,23.5,22.1,20.9,561.4,606.3,800.9,803.9,754.6,NaN,386.8,183.9,91.2,119.7,258.5,224.8,255.4,539.9,622.7,673.8,685.7,791.1,551.4,594.8,605.6,435.4,889.8,830.9,786.6,677.8,618.5,548.8,505.8,411.4,410.2,806.2,827.4,537.1,561.1,549.3,521.3,443.7,3.302E-02,4.386E-02,9.793E-02,2.085E-01,269.8,33.6,36.4,161.7
 165.,892.9,NaN,582.8,260.7,718.4,687.7,640.7,664.9,460.6,157.0,28.6,23.2,22.7,23.9,22.1,20.9,580.3,622.1,793.2,800.1,761.3,NaN,388.7,176.9,91.8,112.3,257.2,229.0,295.5,499.7,624.8,665.8,691.4,795.6,572.4,605.5,616.2,457.9,905.9,830.7,788.5,683.0,628.3,581.1,537.3,438.5,437.7,816.3,844.4,558.5,582.5,562.0,535.6,463.6,3.495E-02,5.510E-02,9.464E-02,2.085E-01,291.9,33.9,37.3,162.6
 180.,908.4,NaN,603.6,258.9,727.3,723.0,646.5,640.6,477.1,166.8,30.8,23.2,22.7,24.5,22.1,20.9,584.2,625.3,834.3,838.7,800.4,NaN,446.3,199.5,95.9,112.2,288.6,244.1,303.3,563.3,640.0,688.7,695.0,817.9,596.2,621.1,628.9,476.2,912.5,847.1,788.1,687.9,638.5,609.1,566.9,462.7,462.0,838.6,862.4,579.6,604.6,575.3,549.8,481.1,3.492E-02,6.158E-02,1.087E-01,2.086E-01,313.7,33.7,38.6,171.7
 195.,905.6,NaN,615.0,270.0,741.1,718.2,657.7,681.2,491.1,177.3,33.6,23.2,22.7,25.2,22.1,20.9,609.5,649.7,820.0,827.9,797.6,NaN,450.6,203.3,96.2,139.1,284.2,264.5,315.2,555.6,649.0,692.0,707.7,823.8,610.4,633.1,639.1,491.6,917.8,852.7,807.0,695.7,648.0,625.6,586.5,482.7,483.0,844.4,861.7,592.0,617.3,584.0,561.4,493.6,3.015E-02,4.623E-02,1.034E-01,2.087E-01,329.1,33.7,37.6,188.1
 210.,917.9,NaN,629.3,287.8,753.4,752.7,672.3,695.5,506.8,188.1,36.9,23.2,22.7,26.2,22.1,20.9,626.0,664.7,832.5,838.6,804.8,NaN,505.6,217.4,98.8,158.6,312.2,270.2,343.8,577.7,655.3,696.3,711.5,830.8,625.0,645.3,650.0,506.6,929.2,855.9,815.1,707.2,660.2,642.2,606.3,500.7,502.4,852.6,873.2,605.6,632.8,595.7,572.3,508.8,2.722E-02,5.473E-02,1.021E-01,2.085E-01,342.4,34.3,38.3,182.2
 225.,925.5,NaN,640.2,285.5,768.4,747.2,696.2,737.6,522.4,187.9,40.6,23.3,22.7,27.3,22.1,20.9,654.6,693.8,831.7,837.5,812.1,NaN,458.8,215.6,98.7,165.6,312.4,274.3,371.1,585.8,669.9,708.9,725.4,831.7,636.6,656.7,659.6,521.1,932.8,857.0,827.8,727.5,670.2,658.0,621.1,519.4,520.7,852.8,876.5,616.3,647.1,607.1,583.9,524.2,3.018E-02,6.209E-02,9.839E-02,2.080E-01,352.3,36.2,34.4,175.9
 240.,936.5,NaN,650.7,297.2,782.1,757.8,714.7,709.9,538.1,195.3,44.5,23.3,22.7,28.7,22.1,20.9,662.5,705.1,845.8,854.4,808.1,NaN,493.2,234.2,107.5,137.4,346.3,283.4,366.5,577.4,678.2,720.4,730.2,840.3,647.0,664.0,667.2,536.0,936.6,867.1,834.4,741.5,679.6,672.6,634.9,538.5,538.9,863.9,885.9,627.1,658.3,618.9,596.3,541.2,2.879E-02,5.773E-02,9.956E-02,2.075E-01,361.6,35.3,37.0,189.5
 255.,946.4,NaN,659.4,304.1,792.9,777.0,711.4,726.6,547.2,193.7,48.7,23.3,22.7,30.3,22.1,20.9,665.9,702.1,844.9,853.3,820.4,NaN,507.8,248.4,98.8,145.5,323.2,278.9,396.1,597.2,682.9,716.8,738.8,847.2,657.3,675.1,674.9,548.2,944.9,870.2,838.9,743.3,688.0,682.7,647.2,553.7,553.4,875.3,895.4,637.2,667.6,629.2,607.6,552.3,3.280E-02,6.295E-02,9.980E-02,2.070E-01,371.3,35.2,37.5,198.8
 270.,946.9,NaN,663.9,303.1,804.9,784.7,731.4,753.8,558.2,198.9,52.9,23.3,22.6,32.2,22.1,20.9,689.3,728.0,843.6,851.1,818.0,NaN,473.6,224.6,105.8,127.2,312.7,271.6,400.5,603.9,693.1,731.3,742.9,843.3,663.0,680.2,680.6,558.2,954.4,866.5,848.0,763.7,695.7,689.6,654.5,567.7,566.8,874.4,897.0,641.4,674.9,640.5,616.7,562.9,3.585E-02,6.018E-02,1.049E-01,2.068E-01,376.9,36.0,35.8,195.3
 285.,940.4,NaN,664.5,310.0,804.9,792.7,753.4,807.7,568.9,207.0,57.3,23.4,22.6,34.3,22.1,20.9,716.3,754.5,836.7,846.7,804.4,NaN,476.5,264.2,98.5,133.2,319.8,288.6,407.4,618.7,706.6,739.3,755.7,842.6,668.0,683.7,686.4,567.1,956.1,867.7,857.3,778.2,702.6,692.7,660.2,580.1,579.1,872.1,892.1,646.3,677.8,652.9,628.4,572.8,3.495E-02,5.834E-02,1.047E-01,2.067E-01,382.0,36.9,34.4,216.8
 300.,945.5,NaN,672.1,319.3,805.6,790.0,767.6,779.2,580.8,215.7,61.6,23.4,22.6,36.6,22.1,20.9,718.3,757.4,861.3,869.0,847.7,NaN,519.5,256.6,103.2,139.6,349.5,302.7,418.7,630.4,709.0,743.4,757.1,854.7,679.6,698.4,694.1,577.4,960.1,882.7,869.4,785.1,709.7,698.4,668.1,592.1,591.0,886.3,898.0,658.5,684.8,661.3,638.9,582.9,3.089E-02,4.937E-02,1.067E-01,2.063E-01,391.9,38.1,35.2,202.8
 315.,957.8,NaN,682.8,333.2,813.1,784.8,772.2,793.1,590.7,224.3,65.9,23.5,22.6,39.1,22.1,20.9,724.0,760.4,866.1,874.9,834.7,NaN,521.2,244.3,114.4,174.4,330.8,292.0,392.6,633.2,721.5,757.6,765.9,857.3,688.5,704.6,700.2,587.9,966.2,887.0,867.3,790.3,716.6,708.7,677.0,602.7,602.0,890.7,909.0,664.6,695.0,670.4,647.1,593.7,3.306E-02,4.844E-02,1.011E-01,2.061E-01,399.3,38.4,34.7,215.0
 330.,968.1,NaN,693.5,336.1,829.8,811.5,779.4,806.1,601.9,220.3,70.4,23.6,22.6,41.7,22.1,20.9,736.3,771.1,867.7,877.1,842.0,NaN,542.6,257.2,108.0,149.6,355.3,295.8,428.8,649.4,732.3,770.9,777.0,867.5,699.0,713.7,711.4,599.0,972.5,896.0,873.4,798.9,728.2,720.4,689.0,614.9,613.5,902.1,918.1,674.3,706.8,682.0,656.1,605.6,3.969E-02,NaN,9.857E-02,2.059E-01,405.6,39.1,35.9,221.2
 345.,957.5,NaN,693.5,340.8,825.2,797.1,801.1,844.9,611.4,232.3,74.8,23.7,22.6,44.5,22.1,20.9,757.0,793.3,863.2,873.6,840.2,NaN,505.6,252.5,109.0,152.4,339.4,320.3,432.5,649.4,737.2,779.0,784.9,863.0,700.4,720.4,717.6,607.1,972.9,893.2,893.7,813.4,735.6,722.2,693.0,625.3,623.6,898.3,913.6,678.0,707.6,693.6,665.8,614.9,3.487E-02,NaN,1.037E-01,2.058E-01,408.4,38.6,36.2,228.9
 360.,970.5,NaN,704.2,347.4,824.8,778.5,799.8,773.4,622.1,247.2,79.4,23.8,22.6,47.4,22.2,20.9,735.4,768.4,883.2,896.0,844.4,NaN,501.2,248.1,116.1,178.7,347.3,321.9,358.3,641.2,739.1,784.0,783.8,871.8,706.7,730.6,724.6,617.8,983.7,904.5,887.3,814.2,743.1,731.2,701.0,637.3,633.4,905.2,931.4,686.3,717.1,702.5,671.3,626.4,3.819E-02,NaN,1.038E-01,2.061E-01,414.9,37.0,35.1,245.5
 375.,992.1,NaN,717.8,338.3,838.4,817.3,780.1,768.1,624.6,233.9,84.0,24.0,22.6,50.3,22.2,20.9,727.8,756.8,886.5,896.8,850.6,NaN,528.4,283.5,116.7,143.7,350.2,285.7,408.7,658.8,727.9,770.5,782.0,889.9,719.7,737.9,730.4,623.6,990.7,916.3,877.2,800.5,745.1,744.9,714.3,643.4,639.2,921.4,949.1,699.7,728.4,699.9,671.5,628.9,3.591E-02,NaN,NaN,2.060E-01,419.0,35.7,33.8,230.6
 390.,980.9,NaN,712.7,345.0,841.7,803.4,802.9,847.9,629.7,237.4,88.7,24.2,22.6,53.4,22.2,20.9,764.2,796.1,869.3,881.0,841.3,NaN,527.5,285.9,108.5,149.4,361.2,322.9,449.9,659.7,756.3,803.9,803.6,875.5,719.6,729.3,733.8,628.4,994.5,903.2,892.7,820.6,751.4,743.4,712.1,649.9,645.9,911.5,937.0,695.8,726.2,710.9,680.0,633.6,3.374E-02,NaN,NaN,2.061E-01,418.9,35.4,35.2,237.8
 405.,1001.6,NaN,724.2,368.0,850.7,815.0,816.3,806.4,642.8,252.3,93.5,24.4,22.6,56.6,22.3,20.9,761.2,795.1,916.5,927.6,894.0,NaN,564.5,285.1,125.6,180.1,392.4,303.3,398.7,679.1,747.9,796.7,806.9,884.1,728.3,744.5,742.4,641.1,1002.0,917.1,901.1,831.1,761.3,753.8,720.1,661.6,656.4,921.7,951.5,707.2,737.5,722.5,691.8,647.1,3.350E-02,NaN,NaN,2.063E-01,429.0,35.6,35.1,237.3
 420.,1018.7,NaN,731.8,366.4,857.4,800.3,807.2,806.6,646.4,252.8,98.4,24.7,22.6,59.9,22.3,20.8,758.4,787.9,898.4,911.5,850.6,NaN,539.1,265.0,119.6,165.1,368.9,307.6,411.8,665.7,754.6,800.2,811.5,890.9,734.0,750.8,749.2,645.6,1007.6,922.9,902.2,828.0,769.2,763.6,729.5,666.4,661.3,930.1,970.2,714.7,746.4,726.9,693.0,651.0,3.268E-02,NaN,NaN,2.063E-01,437.6,34.1,35.6,248.3
 435.,1036.9,NaN,745.3,376.7,853.3,825.0,800.2,777.3,650.1,248.7,103.3,25.0,22.6,63.2,22.4,20.8,747.1,775.9,923.1,939.3,869.8,NaN,587.0,289.6,129.4,181.9,398.0,314.4,386.2,694.6,744.2,791.7,804.6,907.1,746.4,762.0,751.5,651.7,1012.9,938.1,900.4,824.0,771.7,775.3,742.0,671.7,666.2,946.0,994.3,727.3,758.6,725.2,692.6,656.0,3.653E-02,NaN,NaN,2.061E-01,444.9,35.3,34.3,251.9
 450.,1036.0,NaN,749.1,383.1,866.9,853.3,803.9,812.8,653.8,271.1,108.3,25.4,22.6,66.6,22.4,20.8,764.2,792.5,921.0,935.3,881.8,NaN,581.2,303.6,126.8,164.5,394.9,309.5,410.4,705.9,749.6,796.1,811.1,913.8,750.3,765.2,753.6,654.9,1020.6,940.1,908.5,826.5,773.3,780.1,748.6,675.2,669.8,951.7,992.9,731.9,762.3,724.4,693.9,658.4,2.666E-02,NaN,NaN,2.060E-01,448.0,36.0,34.2,261.6
 465.,1046.3,NaN,754.2,370.4,879.1,841.1,803.4,797.0,658.4,254.1,113.3,25.8,22.6,70.0,22.5,20.8,759.6,787.3,915.0,929.3,865.4,NaN,557.4,292.8,128.8,186.9,403.8,313.6,421.4,685.2,753.3,799.4,816.0,915.5,755.1,767.3,760.2,659.7,1028.7,942.2,907.7,828.9,778.6,787.8,752.9,679.7,676.2,957.0,1000.4,736.2,768.1,729.5,698.2,662.9,2.427E-02,NaN,NaN,2.060E-01,452.4,36.8,33.6,235.9
 480.,1036.9,NaN,746.6,367.4,876.1,839.5,815.5,840.1,660.2,246.8,118.3,26.2,22.6,73.5,22.6,20.8,779.4,808.3,895.4,910.6,854.5,NaN,549.3,307.6,117.0,167.2,368.2,325.5,445.4,684.9,763.2,806.7,824.9,915.0,751.1,763.2,763.8,660.0,1036.6,946.7,928.4,839.3,783.8,784.2,751.7,682.7,678.7,955.1,996.4,734.3,763.2,735.2,701.3,662.4,3.095E-02,NaN,NaN,2.057E-01,452.3,36.1,33.8,258.6
 495.,1031.4,NaN,746.2,373.7,879.4,866.0,830.5,837.2,667.4,261.5,123.4,26.7,22.6,76.9,22.7,20.8,788.7,819.1,903.9,919.2,865.9,NaN,535.2,289.4,124.3,168.9,372.4,299.6,420.3,710.5,762.1,809.5,826.0,912.4,753.3,767.2,765.2,664.9,1039.1,945.8,937.0,848.7,786.6,784.0,751.8,688.6,683.9,951.2,992.3,735.6,763.1,737.1,705.1,668.7,3.961E-02,NaN,NaN,2.055E-01,455.0,36.5,33.2,250.0
 510.,1039.0,NaN,749.6,373.9,877.3,823.4,830.7,828.4,670.9,250.1,128.2,27.2,22.6,80.3,22.8,20.8,784.5,812.6,886.6,904.4,824.6,NaN,564.1,298.6,126.1,170.4,393.8,313.9,440.3,691.7,760.5,813.4,834.8,914.0,756.8,767.6,768.1,668.2,1048.6,949.3,938.7,852.2,792.0,787.0,754.3,692.9,687.6,955.3,998.7,739.4,765.9,742.3,708.4,672.8,4.335E-02,NaN,NaN,2.057E-01,457.5,35.8,34.1,252.6
 525.,1034.7,NaN,747.0,380.1,874.2,856.5,853.6,891.1,674.9,266.8,133.0,27.8,22.6,83.6,23.0,20.8,814.3,841.8,900.9,918.6,867.1,NaN,565.6,300.9,122.4,178.5,380.9,301.7,436.1,682.3,766.0,832.6,848.8,906.2,753.5,763.0,771.8,671.6,1048.4,945.2,949.0,873.2,799.3,784.3,752.0,698.9,691.3,948.8,990.5,736.7,763.6,750.1,712.5,676.8,4.907E-02,NaN,NaN,2.058E-01,453.8,34.6,34.5,281.1
 540.,1054.5,NaN,760.3,375.4,877.5,830.8,849.3,820.5,681.9,276.1,138.0,28.4,22.6,87.1,23.1,20.8,789.7,818.5,930.5,948.2,879.9,NaN,578.7,289.4,134.4,185.2,399.9,316.8,406.6,710.7,761.3,813.8,832.8,919.7,763.5,774.5,775.1,678.0,1053.2,957.4,943.5,868.8,803.3,792.6,761.1,705.6,695.8,958.5,1013.2,747.1,774.1,752.0,714.0,682.8,4.392E-02,NaN,NaN,2.061E-01,458.0,34.1,34.3,269.5
 555.,1047.4,NaN,756.6,369.2,880.5,878.7,853.5,886.7,682.7,264.8,143.0,29.1,22.6,90.6,23.3,20.8,819.5,847.3,912.1,931.7,879.4,NaN,582.8,323.1,117.0,169.6,405.9,316.2,461.2,722.2,780.4,829.9,844.7,919.8,763.2,773.2,775.7,678.3,1051.6,954.6,944.3,869.5,802.4,793.2,763.7,705.7,698.2,959.9,1008.5,749.0,773.4,753.4,715.6,682.7,3.265E-02,NaN,NaN,2.061E-01,459.7,35.4,33.9,266.9
 570.,1047.8,NaN,758.7,409.1,882.5,858.9,870.2,873.7,689.7,286.3,147.9,29.9,22.6,94.0,23.5,20.8,822.9,853.0,932.5,949.7,898.6,NaN,581.8,301.1,133.5,176.0,409.7,331.1,431.6,713.4,776.3,830.6,846.3,922.5,763.6,776.4,779.7,683.9,1057.7,965.4,958.6,880.0,806.6,791.4,765.0,710.8,703.1,964.2,1006.6,748.9,774.3,759.4,724.5,687.8,3.631E-02,NaN,NaN,2.063E-01,464.2,38.1,33.8,292.8
 585.,1072.9,NaN,772.5,384.5,889.2,849.2,845.3,825.1,688.3,272.0,152.8,30.6,22.6,97.4,23.7,20.8,792.8,816.6,922.0,941.5,855.1,NaN,567.8,309.2,130.6,183.2,392.5,318.8,431.5,700.3,764.9,818.9,840.7,934.4,773.5,781.0,782.8,686.5,1057.8,972.9,947.3,867.8,808.1,803.8,774.0,712.1,704.8,977.5,1029.5,759.6,787.6,755.6,720.9,687.3,3.461E-02,NaN,NaN,2.063E-01,470.3,36.7,35.5,273.3
 600.,1058.4,NaN,767.4,408.7,879.9,826.8,855.8,864.4,691.5,291.0,157.7,31.5,22.6,100.7,24.0,20.8,816.0,841.7,931.2,950.6,896.3,NaN,582.7,311.3,136.2,222.9,402.1,333.6,415.8,696.1,783.7,839.5,853.8,930.9,771.7,782.2,786.9,690.5,1058.4,969.2,960.4,876.8,814.5,802.2,775.1,715.2,708.5,971.5,1017.2,758.0,783.4,762.1,724.6,693.3,3.695E-02,NaN,NaN,2.061E-01,470.0,35.8,35.5,282.6
 615.,1063.5,NaN,782.0,410.9,882.8,888.3,845.9,825.7,693.1,279.1,162.6,32.3,22.6,104.0,24.2,20.8,796.2,818.7,963.6,977.9,916.5,NaN,597.9,333.2,144.2,198.4,410.4,336.5,404.0,724.3,766.2,825.3,843.0,957.8,785.4,796.3,791.6,693.2,1058.0,988.0,949.9,869.5,817.4,812.8,786.3,718.0,710.1,991.6,1031.1,770.8,795.5,759.9,724.0,694.6,3.874E-02,NaN,NaN,2.061E-01,474.9,34.8,34.6,276.9
 630.,1061.8,NaN,781.5,420.7,889.1,838.7,851.0,854.0,693.9,302.0,167.5,33.2,22.6,107.3,24.5,20.8,808.9,833.1,945.7,965.6,885.8,NaN,559.0,310.1,138.2,199.5,392.5,345.4,400.6,702.2,781.4,837.0,852.1,946.4,780.7,790.7,794.2,692.6,1061.3,981.3,949.1,874.2,819.6,811.9,784.6,719.9,710.6,987.0,1029.5,767.6,793.8,764.4,725.4,696.1,2.831E-02,NaN,NaN,2.063E-01,476.6,35.3,34.4,304.8
 645.,1044.6,NaN,788.9,414.4,868.3,803.7,843.3,819.3,700.1,301.9,172.4,34.2,22.7,110.5,24.8,20.8,791.8,813.5,956.4,972.9,895.3,NaN,544.7,323.6,144.4,215.4,417.0,385.9,386.8,687.7,778.0,824.4,834.7,967.7,790.9,808.4,792.9,700.9,1047.5,1000.7,937.4,860.8,815.1,817.2,795.1,725.0,715.5,1001.6,1032.3,780.1,801.0,760.6,728.3,704.7,2.848E-02,NaN,NaN,2.064E-01,483.8,37.0,36.2,303.0
 660.,1056.1,NaN,796.5,415.4,881.2,882.8,833.0,821.9,699.4,288.6,177.3,35.2,22.7,113.6,25.1,20.8,791.3,811.6,966.3,979.4,914.0,NaN,612.0,331.4,139.5,184.1,415.6,331.6,448.7,726.2,771.0,824.7,839.0,980.2,800.2,814.1,795.1,701.3,1047.5,1005.5,938.5,854.1,817.6,824.3,803.3,723.6,717.7,1008.8,1040.5,789.7,808.1,755.4,725.0,701.8,2.133E-02,NaN,NaN,2.063E-01,483.9,36.0,35.9,275.5
 675.,1067.7,NaN,788.7,420.7,895.9,840.7,848.6,861.5,698.9,304.4,182.3,36.2,22.7,116.7,25.5,20.8,816.4,841.0,938.2,962.4,881.9,NaN,603.2,287.7,144.1,208.6,415.0,339.5,426.2,709.7,773.1,838.2,858.5,953.1,787.9,793.8,793.6,699.0,1067.7,988.0,956.7,873.5,819.9,819.4,792.7,723.8,716.9,997.0,1040.3,776.0,799.8,760.8,726.9,700.4,2.330E-02,NaN,NaN,2.065E-01,480.4,38.9,35.6,299.1
 690.,1084.7,NaN,798.5,413.5,894.2,861.4,838.3,811.3,701.1,287.9,187.1,37.3,22.7,119.8,25.8,20.8,791.2,813.2,970.2,988.1,914.9,NaN,606.1,323.9,145.7,198.0,432.4,320.0,410.0,728.4,767.3,827.4,847.4,966.9,799.8,800.3,797.5,701.8,1066.8,996.0,950.9,862.9,823.8,829.8,801.1,725.5,717.7,1006.9,1065.4,788.3,811.9,762.2,724.6,702.7,3.245E-02,NaN,NaN,2.064E-01,489.4,39.7,36.2,290.8
 705.,1075.6,NaN,790.3,408.6,897.0,883.3,845.8,880.9,700.2,284.6,191.9,38.5,22.8,122.8,26.2,20.8,822.5,842.9,939.5,962.2,889.9,NaN,602.1,353.1,130.7,189.0,402.9,334.8,470.3,730.6,788.3,846.0,860.1,957.8,794.2,793.9,800.4,701.4,1072.8,989.0,958.0,867.8,824.9,825.6,798.2,725.0,719.8,1002.0,1049.8,782.8,804.2,767.4,730.7,701.6,1.801E-02,NaN,NaN,2.062E-01,486.2,40.1,35.9,279.4
