s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 9.0002918E+000, 2.1261158E-003,-1.6649082E-004,-6.4281523E-002, 4.4655049E-001, 3.8765113E-005, 1.9430894E-001, 2.0779711E-001, 8.1783412E-003, 3.8688854E-004, 0.0000000E+000, 0.0000000E+000, 3.0117622E+001, 2.8520729E+001, 1.3428827E+001, 1.1407516E+001, 1.1837893E+001, 1.1174978E+001, 9.8897448E+000, 7.2724819E+000, 3.1957133E+000, 2.1975710E+000, 1.7596186E+000, 9.8223138E-001, 3.2879498E+001, 1.7523462E+001, 4.6918182E+000, 2.0090656E+000, 6.3327850E+001, 9.8423637E+001, 2.4295203E+002, 1.5440561E+001, 5.8650601E-001, 6.7511952E-001, 1.2062418E+000
 1.0000451E+001, 2.2016524E-003,-1.9317625E-004,-5.0706297E-002, 5.9785134E-001, 4.3327011E-005, 1.9325423E-001, 2.0779635E-001, 8.7875938E-003, 3.8732882E-004, 0.0000000E+000, 0.0000000E+000, 3.8304955E+001, 3.6717613E+001, 1.8391912E+001, 1.5802946E+001, 1.7344778E+001, 1.6283493E+001, 1.5383650E+001, 1.1285420E+001, 5.5132318E+000, 2.7849684E+000, 2.1772981E+000, 1.1692990E+000, 4.2240398E+001, 2.5545872E+001, 9.2620592E+000, 2.5288332E+000, 7.6967499E+001, 1.1671555E+002, 2.8158578E+002, 1.6059837E+001, 6.4880264E-001, 8.4702712E-001, 1.4141550E+000
 1.1000253E+001, 2.2990610E-003,-2.7452837E-004,-3.6426790E-002, 6.9559252E-001, 4.7884445E-005, 1.9093874E-001, 2.0776279E-001, 1.0125138E-002, 4.0671026E-004, 0.0000000E+000, 0.0000000E+000, 4.6695614E+001, 4.6426796E+001, 2.3701233E+001, 2.0851492E+001, 2.2170015E+001, 2.1452579E+001, 2.0138647E+001, 1.6255136E+001, 9.7651501E+000, 4.0670953E+000, 2.5853751E+000, 1.3283620E+000, 5.3193348E+001, 3.1574190E+001, 1.4073075E+001, 3.4592957E+000, 9.4966469E+001, 1.4188573E+002, 3.3110895E+002, 1.4469884E+001, 7.6079714E-001, 9.5657569E-001, 2.0124989E+000
 1.2000484E+001, 2.3972832E-003,-3.2502369E-004,-8.5655138E-002, 7.0624185E-001, 5.2442683E-005, 1.8894641E-001, 2.0738001E-001, 1.1276014E-002, 6.2782684E-004, 0.0000000E+000, 0.0000000E+000, 5.7485580E+001, 5.6650097E+001, 3.0113371E+001, 2.6463043E+001, 2.7619059E+001, 2.7157894E+001, 2.5740721E+001, 2.2893192E+001, 1.6375448E+001, 6.8253222E+000, 3.2795894E+000, 1.6384661E+000, 6.4764442E+001, 3.6834328E+001, 1.8459126E+001, 4.6358304E+000, 1.0872357E+002, 1.6052654E+002, 3.5991949E+002, 1.6797989E+001, 9.0585625E-001, 1.0984814E+000, 1.4972059E+000
 1.3000146E+001, 2.4871505E-003,-2.3640812E-004,-5.0998561E-002, 9.6781272E-001, 5.7005640E-005, 1.8305606E-001, 2.0703192E-001, 1.4678577E-002, 8.2890101E-004, 0.0000000E+000, 0.0000000E+000, 6.7912506E+001, 6.7239311E+001, 3.8077728E+001, 3.3829353E+001, 3.5068882E+001, 3.4838280E+001, 3.3342655E+001, 2.9676870E+001, 2.2719410E+001, 1.1813864E+001, 4.5269938E+000, 2.8326669E+000, 7.5191849E+001, 4.6354076E+001, 2.4831409E+001, 5.8799276E+000, 1.2338253E+002, 1.7545477E+002, 3.5906760E+002, 1.8826883E+001, 1.0949014E+000, 1.4600726E+000, 2.3194592E+000
 1.4000197E+001, 2.5235903E-003,-6.5201859E-004,-1.2185721E-001, 9.1529995E-001, 6.1564075E-005, 1.8297383E-001, 2.0595816E-001, 1.4726077E-002, 1.4491606E-003, 0.0000000E+000, 0.0000000E+000, 7.9868988E+001, 7.9501503E+001, 4.7439461E+001, 4.3060867E+001, 4.3845478E+001, 4.3348259E+001, 4.0485889E+001, 3.7096760E+001, 2.9205669E+001, 1.5668055E+001, 5.5652356E+000, 3.0380869E+000, 8.6567558E+001, 5.5379379E+001, 3.2931274E+001, 7.3782172E+000, 1.3991280E+002, 1.9305460E+002, 3.6794095E+002, 1.7767847E+001, 1.1668723E+000, 1.5011882E+000, 2.5840604E+000
 1.5000027E+001, 2.6041737E-003,-6.9113262E-004,-1.2789264E-001, 1.0353286E+000, 6.6122084E-005, 1.7926167E-001, 2.0308197E-001, 1.6870406E-002, 3.1105927E-003, 0.0000000E+000, 0.0000000E+000, 9.0756371E+001, 9.0272621E+001, 5.8305264E+001, 5.3655048E+001, 5.3518227E+001, 5.2028446E+001, 4.7880711E+001, 4.5736359E+001, 3.7238628E+001, 2.0269712E+001, 6.9758344E+000, 3.3670301E+000, 1.0057832E+002, 6.6608803E+001, 4.0770210E+001, 9.7616587E+000, 1.5664201E+002, 2.1135487E+002, 3.9313589E+002, 1.6166431E+001, 1.4439267E+000, 1.9009535E+000, 2.3321471E+000
 1.6000360E+001, 2.6287101E-003,-6.5892295E-004,-1.0762530E-001, 1.1736286E+000, 7.0682283E-005, 1.7736647E-001, 1.9977574E-001, 1.7965179E-002, 5.0204364E-003, 0.0000000E+000, 0.0000000E+000, 1.0179753E+002, 1.0095457E+002, 6.8716949E+001, 6.2566345E+001, 6.1396667E+001, 6.1171497E+001, 5.6584263E+001, 5.3839008E+001, 4.4622604E+001, 2.7233253E+001, 9.6846657E+000, 4.2201924E+000, 1.1699423E+002, 7.8032524E+001, 4.9985882E+001, 1.2385098E+001, 1.7059891E+002, 2.1463588E+002, 3.9600897E+002, 1.6847794E+001, 1.5573745E+000, 2.3045702E+000, 3.1082547E+000
 1.7000366E+001, 2.6212435E-003,-1.0357399E-003,-1.2979031E-001, 1.2609825E+000, 7.5245625E-005, 1.7505194E-001, 1.9925682E-001, 1.9302161E-002, 5.3201946E-003, 0.0000000E+000, 0.0000000E+000, 1.1153202E+002, 1.1057534E+002, 7.9885468E+001, 7.2954918E+001, 6.9989235E+001, 6.9713554E+001, 6.6188896E+001, 6.2704762E+001, 5.3673634E+001, 3.5953381E+001, 1.2679702E+001, 4.8143106E+000, 1.3396672E+002, 8.8095993E+001, 5.9527920E+001, 1.7053133E+001, 1.8713020E+002, 2.2589209E+002, 3.9474954E+002, 1.9061684E+001, 1.9464203E+000, 2.6356573E+000, 3.3496249E+000
 1.8000091E+001, 2.6643244E-003,-7.7204400E-004,-9.8260581E-002, 1.3595449E+000, 7.9803307E-005, 1.7156060E-001, 1.9539325E-001, 2.1318940E-002, 7.5519909E-003, 0.0000000E+000, 0.0000000E+000, 1.2301644E+002, 1.2046576E+002, 9.2509720E+001, 8.4950829E+001, 8.0123329E+001, 8.0724892E+001, 7.7249069E+001, 7.2566734E+001, 6.4845589E+001, 4.5482960E+001, 1.6722389E+001, 5.0338049E+000, 1.5625711E+002, 1.0302062E+002, 7.0988609E+001, 2.1400555E+001, 1.9905901E+002, 2.2324071E+002, 3.6503925E+002, 1.7479664E+001, 2.5207653E+000, 3.2896054E+000, 3.1956277E+000
 1.9000154E+001, 2.6545001E-003,-1.0204352E-003,-1.8966258E-001, 1.3776374E+000, 8.4360967E-005, 1.6524313E-001, 1.9173542E-001, 2.4968227E-002, 9.6649379E-003, 0.0000000E+000, 0.0000000E+000, 1.3375119E+002, 1.3278313E+002, 1.0362167E+002, 9.5714821E+001, 9.1341537E+001, 9.1604477E+001, 8.7826302E+001, 8.2654587E+001, 7.4584625E+001, 5.4413372E+001, 1.9273462E+001, 5.0130048E+000, 1.7798225E+002, 1.2295603E+002, 8.2194603E+001, 2.5164629E+001, 2.1055621E+002, 2.1681610E+002, 3.3610016E+002, 2.1222717E+001, 2.9811995E+000, 3.8187819E+000, 3.1361635E+000
 2.0000165E+001, 2.5733898E-003,-1.6370829E-003,-2.6779860E-001, 1.3826129E+000, 8.8923138E-005, 1.6024648E-001, 1.8219513E-001, 2.7854554E-002, 1.5175899E-002, 0.0000000E+000, 0.0000000E+000, 1.4752771E+002, 1.4618184E+002, 1.1511966E+002, 1.0769541E+002, 1.0449403E+002, 1.0476569E+002, 1.0042725E+002, 9.5751862E+001, 8.8140160E+001, 6.7093185E+001, 2.4106808E+001, 7.8098049E+000, 1.9353896E+002, 1.4079823E+002, 9.3056160E+001, 2.9925924E+001, 2.2024588E+002, 2.1028484E+002, 3.0968002E+002, 1.8998985E+001, 2.8999858E+000, 3.7555420E+000, 3.4764361E+000
 2.1000091E+001, 2.6090427E-003,-1.5117632E-003,-2.5951940E-001, 1.4549128E+000, 9.1665454E-005, 1.5472066E-001, 1.7727135E-001, 3.1046543E-002, 1.8020120E-002, 0.0000000E+000, 0.0000000E+000, 1.6301723E+002, 1.6093120E+002, 1.2898065E+002, 1.2067668E+002, 1.1738684E+002, 1.1608543E+002, 1.1201385E+002, 1.0812563E+002, 1.0106991E+002, 8.0483383E+001, 3.0135403E+001, 8.4759350E+000, 2.1052998E+002, 1.5956093E+002, 1.0777524E+002, 3.4752441E+001, 2.3169109E+002, 2.0816757E+002, 2.8878030E+002, 2.1031996E+001, 3.5279570E+000, 4.9021902E+000, 3.5030656E+000
 2.2000266E+001, 2.6621928E-003,-1.5297330E-003,-2.5506061E-001, 1.6207836E+000, 9.2594681E-005, 1.5236451E-001, 1.8357641E-001, 3.2407578E-002, 1.4378000E-002, 0.0000000E+000, 0.0000000E+000, 1.7647684E+002, 1.7340486E+002, 1.4539352E+002, 1.3721933E+002, 1.3202007E+002, 1.2890352E+002, 1.2605206E+002, 1.2034101E+002, 1.1293764E+002, 9.1841011E+001, 3.1129768E+001, 7.6989021E+000, 2.2739722E+002, 1.8726093E+002, 1.2567230E+002, 4.1395832E+001, 2.4084816E+002, 2.0684827E+002, 2.7208191E+002, 2.1625479E+001, 5.7233281E+000, 6.5223866E+000, 3.4340823E+000
 2.3000082E+001, 2.5579825E-003,-2.0619710E-003,-3.9910698E-001, 1.4835261E+000, 9.3524235E-005, 1.4585365E-001, 1.7574494E-001, 3.6168575E-002, 1.8901853E-002, 0.0000000E+000, 0.0000000E+000, 1.9066304E+002, 1.8651738E+002, 1.6077736E+002, 1.5359869E+002, 1.4671663E+002, 1.4323981E+002, 1.3992149E+002, 1.3438716E+002, 1.2610240E+002, 1.0373165E+002, 3.0215530E+001, 6.8857493E+000, 2.5461223E+002, 2.3557491E+002, 1.5494478E+002, 4.9321392E+001, 2.5115424E+002, 2.0796655E+002, 2.5936053E+002, 2.2073481E+001, 6.4373345E+000, 7.4982271E+000, 3.6004190E+000
 2.4000094E+001, 2.4416337E-003,-2.4359010E-003,-5.0889921E-001, 1.4376518E+000, 9.4454270E-005, 1.4213394E-001, 1.6949546E-001, 3.8317278E-002, 2.2511864E-002, 0.0000000E+000, 0.0000000E+000, 2.0473912E+002, 1.9971652E+002, 1.7496887E+002, 1.6918875E+002, 1.6310349E+002, 1.5883238E+002, 1.5338437E+002, 1.4746877E+002, 1.3810318E+002, 1.1540762E+002, 3.1102718E+001, 6.2202911E+000, 2.7555743E+002, 2.6908850E+002, 1.8457567E+002, 5.9018742E+001, 2.5950668E+002, 2.1071320E+002, 2.5043977E+002, 2.1535330E+001, 6.6153154E+000, 5.6499453E+000, 3.4059191E+000
 2.5000233E+001, 2.6054683E-003,-2.0082695E-003,-3.9345434E-001, 1.5283660E+000, 9.5383490E-005, 1.4061099E-001, 1.7948245E-001, 3.9197005E-002, 1.6742874E-002, 0.0000000E+000, 0.0000000E+000, 2.1681627E+002, 2.1114026E+002, 1.8836244E+002, 1.8448560E+002, 1.7902849E+002, 1.7327335E+002, 1.6656644E+002, 1.5957562E+002, 1.4832678E+002, 1.2407970E+002, 2.9460970E+001, 5.6779289E+000, 2.8469952E+002, 2.8627798E+002, 2.1897194E+002, 7.2610863E+001, 2.6642807E+002, 2.1170950E+002, 2.4281845E+002, 2.2437159E+001, 9.8840437E+000, 7.6078696E+000, 3.1634746E+000
 2.6000170E+001, 2.5104245E-003,-2.3822710E-003,-4.3892142E-001, 1.5489732E+000, 9.6312717E-005, 1.3398434E-001, 1.8226238E-001, 4.3024898E-002, 1.5137053E-002, 0.0000000E+000, 0.0000000E+000, 2.2288673E+002, 2.1864684E+002, 1.9732368E+002, 1.9470839E+002, 1.8965343E+002, 1.8528232E+002, 1.7830542E+002, 1.7045024E+002, 1.5714873E+002, 1.3173665E+002, 2.9465662E+001, 5.2623911E+000, 3.0141052E+002, 3.1265347E+002, 2.8351218E+002, 8.5991455E+001, 2.7346835E+002, 2.1372949E+002, 2.3678737E+002, 2.1626507E+001, 8.1724653E+000, 8.4853468E+000, 3.7816446E+000
 2.7000283E+001, 2.5984948E-003,-1.9973477E-003,-3.7167439E-001, 1.6260017E+000, 9.7242868E-005, 1.3425101E-001, 1.7507041E-001, 4.2870849E-002, 1.9291496E-002, 0.0000000E+000, 0.0000000E+000, 2.2950850E+002, 2.2535345E+002, 2.0608809E+002, 2.0303008E+002, 2.0017535E+002, 1.9653094E+002, 1.8928552E+002, 1.8083514E+002, 1.6665688E+002, 1.3982918E+002, 2.9965120E+001, 4.9850922E+000, 3.0951053E+002, 3.2626346E+002, 3.3547198E+002, 9.8999878E+001, 2.8193405E+002, 2.1585248E+002, 2.3341663E+002, 2.1507952E+001, 7.5145340E+000, 8.3262539E+000, 3.5505180E+000
 2.8000216E+001, 2.4694887E-003,-2.2832637E-003,-5.9563267E-001, 1.4413275E+000, 9.8172328E-005, 1.3055031E-001, 1.7080677E-001, 4.5008570E-002, 2.1754395E-002, 0.0000000E+000, 0.0000000E+000, 2.3686931E+002, 2.3311473E+002, 2.1433664E+002, 2.1084796E+002, 2.0841231E+002, 2.0474829E+002, 1.9813477E+002, 1.9015405E+002, 1.7590897E+002, 1.4915457E+002, 3.5633518E+001, 5.9899340E+000, 3.1697839E+002, 3.4720331E+002, 3.7147327E+002, 1.1025063E+002, 2.8660934E+002, 2.1876048E+002, 2.3123386E+002, 2.0755005E+001, 7.4065628E+000, 5.7171946E+000, 3.5120873E+000
 2.9000244E+001, 2.6103773E-003,-1.7946272E-003,-3.6534747E-001, 1.6303486E+000, 9.9101482E-005, 1.3042648E-001, 1.5958107E-001, 4.5080092E-002, 2.8238926E-002, 0.0000000E+000, 0.0000000E+000, 2.4160272E+002, 2.3828108E+002, 2.1971968E+002, 2.1685873E+002, 2.1497269E+002, 2.1237268E+002, 2.0564381E+002, 1.9778990E+002, 1.8396307E+002, 1.5760838E+002, 3.9554375E+001, 6.3556910E+000, 3.2849997E+002, 3.6402106E+002, 3.9279944E+002, 1.2381993E+002, 2.8840201E+002, 2.2048648E+002, 2.2992274E+002, 2.1184414E+001, 9.5703497E+000, 8.9445620E+000, 3.3900206E+000
 3.0000263E+001, 2.4865167E-003,-2.4262774E-003,-5.9295553E-001, 1.5264324E+000, 1.0003105E-004, 1.2378727E-001, 1.5510003E-001, 4.8915241E-002, 3.0827399E-002, 0.0000000E+000, 0.0000000E+000, 2.4570148E+002, 2.4416721E+002, 2.2628387E+002, 2.2247375E+002, 2.2009453E+002, 2.1800928E+002, 2.1107823E+002, 2.0306142E+002, 1.9085231E+002, 1.6611116E+002, 3.7943367E+001, 6.0294476E+000, 3.4035852E+002, 3.8216299E+002, 4.4803662E+002, 1.4275168E+002, 2.9280484E+002, 2.2216838E+002, 2.2803012E+002, 2.1959467E+001, 7.3062015E+000, 7.7872572E+000, 3.5745525E+000
 3.1000219E+001, 2.5895082E-003,-2.0720917E-003,-4.2416358E-001, 1.5508975E+000, 1.0096114E-004, 1.2189622E-001, 1.5846854E-001, 5.0007608E-002, 2.8881578E-002, 0.0000000E+000, 0.0000000E+000, 2.4945183E+002, 2.5087592E+002, 2.3234773E+002, 2.3043292E+002, 2.2832600E+002, 2.2642957E+002, 2.1871436E+002, 2.1002615E+002, 1.9778297E+002, 1.7291756E+002, 3.8433308E+001, 6.7604055E+000, 3.4791946E+002, 3.9313126E+002, 4.5362296E+002, 1.5119565E+002, 2.9838101E+002, 2.2444067E+002, 2.3004688E+002, 2.0947351E+001, 4.8538585E+000, 6.3297920E+000, 3.9809673E+000
 3.2000068E+001, 2.6139400E-003,-2.3046525E-003,-5.0009364E-001, 1.6740862E+000, 1.0189023E-004, 1.1829130E-001, 1.6035663E-001, 5.2089993E-002, 2.7790928E-002, 0.0000000E+000, 0.0000000E+000, 2.5333493E+002, 2.5776886E+002, 2.3759792E+002, 2.3632181E+002, 2.3375963E+002, 2.3158704E+002, 2.2360316E+002, 2.1504396E+002, 2.0216132E+002, 1.7697377E+002, 3.7430401E+001, 6.7050743E+000, 3.5178409E+002, 3.9635995E+002, 4.6357623E+002, 1.6357904E+002, 3.0632516E+002, 2.2748109E+002, 2.3014597E+002, 2.1571146E+001, 1.0053793E+001, 6.2708478E+000, 3.4853685E+000
 3.3000219E+001, 2.6362820E-003,-1.9898703E-003,-4.0135041E-001, 1.6780421E+000, 1.0281938E-004, 1.2033543E-001, 1.5508066E-001, 5.0909199E-002, 3.0838590E-002, 0.0000000E+000, 0.0000000E+000, 2.5926947E+002, 2.6277417E+002, 2.4325400E+002, 2.4240439E+002, 2.4039270E+002, 2.3794604E+002, 2.2880444E+002, 2.2112256E+002, 2.0846449E+002, 1.8211049E+002, 3.8367516E+001, 6.3304939E+000, 3.5973297E+002, 3.9863705E+002, 4.6694473E+002, 1.7842365E+002, 3.0893384E+002, 2.3034393E+002, 2.3085619E+002, 2.1194157E+001, 5.5317979E+000, 3.8871570E+000, 3.6086380E+000
 3.4000107E+001, 2.5617615E-003,-2.4565782E-003,-5.0559831E-001, 1.6140535E+000, 1.0374957E-004, 1.1676467E-001, 1.6451663E-001, 5.2971851E-002, 2.5387894E-002, 0.0000000E+000, 0.0000000E+000, 2.6249271E+002, 2.6651657E+002, 2.4718776E+002, 2.4681487E+002, 2.4535667E+002, 2.4343884E+002, 2.3328069E+002, 2.2546567E+002, 2.1242471E+002, 1.8701495E+002, 3.8757496E+001, 6.4408479E+000, 3.6194125E+002, 4.0080023E+002, 4.4661545E+002, 1.8094753E+002, 3.1213605E+002, 2.3271010E+002, 2.3056676E+002, 2.1556349E+001, 7.2959399E+000, 5.5915656E+000, 3.6277137E+000
 3.5000028E+001, 2.6185194E-003,-1.9606778E-003,-4.6422505E-001, 1.7251799E+000, 1.0467890E-004, 1.1162653E-001, 1.6160655E-001, 5.5939905E-002, 2.7068904E-002, 0.0000000E+000, 0.0000000E+000, 2.6697891E+002, 2.7009933E+002, 2.5150136E+002, 2.5106175E+002, 2.5067453E+002, 2.4907094E+002, 2.3786832E+002, 2.2942719E+002, 2.1525282E+002, 1.9036581E+002, 3.7891384E+001, 6.9980817E+000, 3.6606998E+002, 4.1023483E+002, 4.5824039E+002, 1.9111156E+002, 3.1650714E+002, 2.3478142E+002, 2.2958585E+002, 2.2188646E+001, 7.5792465E+000, 6.6442256E+000, 3.7710590E+000
 3.6000107E+001, 2.5267836E-003,-2.3731985E-003,-5.4668909E-001, 1.5968760E+000, 1.0560810E-004, 1.0930678E-001, 1.4851426E-001, 5.7279743E-002, 3.4631673E-002, 0.0000000E+000, 0.0000000E+000, 2.7313730E+002, 2.7546622E+002, 2.5704910E+002, 2.5666925E+002, 2.5634750E+002, 2.5355360E+002, 2.4291490E+002, 2.3499445E+002, 2.2117375E+002, 1.9647173E+002, 4.2956066E+001, 1.1066238E+001, 3.7343506E+002, 4.1807675E+002, 4.7187674E+002, 1.9759055E+002, 3.2110281E+002, 2.3797606E+002, 2.3254008E+002, 2.0540445E+001, 6.7639728E+000, 5.6026878E+000, 3.7398651E+000
 3.7000181E+001, 2.5651138E-003,-2.4890273E-003,-5.3794748E-001, 1.6792967E+000, 1.0653770E-004, 1.1187473E-001, 1.6867937E-001, 5.5796530E-002, 2.2983287E-002, 0.0000000E+000, 0.0000000E+000, 2.7370212E+002, 2.7657776E+002, 2.5999796E+002, 2.5927594E+002, 2.5894675E+002, 2.5601144E+002, 2.4680057E+002, 2.3880074E+002, 2.2595084E+002, 2.0177081E+002, 4.3502304E+001, 1.0232873E+001, 3.7578802E+002, 4.1860892E+002, 4.7826776E+002, 2.1328778E+002, 3.2142267E+002, 2.4104231E+002, 2.3493488E+002, 2.1500090E+001, 9.9162531E+000, 4.5531974E+000, 3.4635551E+000
