s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 9.0000386E+000, 3.7590067E-003,-2.3846037E-003,-3.4486568E-001, 2.0238748E+000, 2.1399152E-004, 1.1189763E-001, 1.6306755E-001, 5.5783022E-002, 2.6224960E-002, 0.0000000E+000, 0.0000000E+000, 3.1016739E+002, 2.5375513E+002, 2.0868375E+002, 1.8342110E+002, 1.7662950E+002, 1.6517683E+002, 1.5671976E+002, 1.4377795E+002, 1.3392146E+002, 1.0613830E+002, 6.9220062E+001, 1.8938070E+001, 3.1691779E+002, 2.2880748E+002, 1.5888881E+002, 6.0776188E+001, 3.8599902E+002, 3.8067197E+002, 4.5233395E+002, 1.8709887E+001, 8.7621670E+000, 1.2950953E+001, 8.6786489E+000
 1.0000073E+001, 3.6764327E-003,-2.5587559E-003,-3.4364155E-001, 2.0787191E+000, 2.2280157E-004, 7.8711636E-002, 1.4124347E-001, 7.4937835E-002, 3.8831655E-002, 0.0000000E+000, 0.0000000E+000, 3.3239713E+002, 2.8177084E+002, 2.3510939E+002, 2.0780887E+002, 2.0197260E+002, 1.9214764E+002, 1.8130968E+002, 1.7025491E+002, 1.5905696E+002, 1.3114969E+002, 9.1196739E+001, 1.6740757E+001, 3.7203107E+002, 2.9161880E+002, 1.9625220E+002, 7.2003601E+001, 4.2038989E+002, 3.7208325E+002, 4.2544724E+002, 2.0273027E+001, 8.6812181E+000, 1.2478748E+001, 9.8882160E+000
 1.1000158E+001, 3.7467883E-003,-1.7648301E-003,-2.6910430E-001, 2.1907537E+000, 2.3161211E-004, 8.4515229E-002, 1.3668726E-001, 7.1595483E-002, 4.1463505E-002, 0.0000000E+000, 0.0000000E+000, 3.5715717E+002, 3.1258618E+002, 2.6218796E+002, 2.3663414E+002, 2.2991887E+002, 2.2116171E+002, 2.0657814E+002, 1.9645712E+002, 1.8355994E+002, 1.5489958E+002, 1.1267385E+002, 1.8013966E+001, 4.1021921E+002, 3.3946500E+002, 2.2536545E+002, 8.5221176E+001, 4.3923254E+002, 3.6882913E+002, 4.0602060E+002, 2.3285675E+001, 9.6568203E+000, 1.1113680E+001, 7.8708749E+000
 1.2000315E+001, 3.2728603E-003,-3.7953143E-003,-7.9683173E-001, 1.6786277E+000, 2.4042334E-004, 7.7575929E-002, 1.1463546E-001, 7.5578317E-002, 5.4199997E-002, 0.0000000E+000, 0.0000000E+000, 3.6896140E+002, 3.3358652E+002, 2.8867526E+002, 2.6540704E+002, 2.5817026E+002, 2.4806764E+002, 2.3341818E+002, 2.2243016E+002, 2.0899503E+002, 1.8094386E+002, 1.3685162E+002, 2.9906759E+001, 4.3266730E+002, 3.6989172E+002, 2.5667722E+002, 1.0129460E+002, 4.4953122E+002, 3.7119772E+002, 3.9561282E+002, 2.3721338E+001, 1.1778547E+001, 1.0813778E+001, 8.6467037E+000
 1.3000085E+001, 3.4028701E-003,-4.4243801E-003,-7.5003821E-001, 1.7545273E+000, 2.4923292E-004, 7.0516065E-002, 9.7675033E-002, 7.9565220E-002, 6.3985310E-002, 0.0000000E+000, 0.0000000E+000, 3.7760266E+002, 3.5159344E+002, 3.1202768E+002, 2.9023325E+002, 2.8261621E+002, 2.7273413E+002, 2.5807001E+002, 2.4564426E+002, 2.3042966E+002, 2.0209190E+002, 1.5841035E+002, 3.0837999E+001, 4.4255392E+002, 4.0708350E+002, 3.1388577E+002, 1.6882133E+002, 4.5700333E+002, 3.7717120E+002, 3.8634512E+002, 2.8441868E+001, 1.4258769E+001, 1.2556022E+001, 6.3661547E+000
 1.4000091E+001, 3.5661028E-003,-4.2498880E-003,-6.2701589E-001, 1.8431119E+000, 2.5804195E-004, 6.7401849E-002, 8.6318329E-002, 8.0934636E-002, 7.0475556E-002, 0.0000000E+000, 0.0000000E+000, 3.7920828E+002, 3.6099405E+002, 3.2645834E+002, 3.0713367E+002, 2.9958868E+002, 2.8991064E+002, 2.7672659E+002, 2.6344934E+002, 2.4853940E+002, 2.1878667E+002, 1.7775121E+002, 2.5544094E+001, 4.4952960E+002, 4.4753085E+002, 4.0679608E+002, 2.4801044E+002, 4.5262720E+002, 3.7728809E+002, 3.7815262E+002, 2.9747213E+001, 1.2124531E+001, 1.2290414E+001, 4.8206601E+000
 1.5000015E+001, 3.7922771E-003,-3.1824654E-003,-4.1557673E-001, 2.0508714E+000, 2.6685145E-004, 7.4861698E-002, 9.0848841E-002, 7.6988928E-002, 6.7759901E-002, 0.0000000E+000, 0.0000000E+000, 3.7611023E+002, 3.6390665E+002, 3.3517853E+002, 3.1854926E+002, 3.1083514E+002, 3.0202072E+002, 2.9036743E+002, 2.7768045E+002, 2.6327078E+002, 2.3453596E+002, 1.9538472E+002, 2.1953337E+001, 4.6063217E+002, 4.8357114E+002, 4.7916608E+002, 3.0843661E+002, 4.4330655E+002, 3.7099518E+002, 3.7086337E+002, 3.0262314E+001, 1.2710174E+001, 1.1969054E+001, 5.0199156E+000
 1.6000143E+001, 3.7835487E-003,-3.1609812E-003,-4.1339514E-001, 2.0922315E+000, 2.7566150E-004, 7.1354315E-002, 9.3308158E-002, 7.8912817E-002, 6.6371538E-002, 0.0000000E+000, 0.0000000E+000, 3.7212183E+002, 3.6444916E+002, 3.3890411E+002, 3.2364703E+002, 3.1661731E+002, 3.0913815E+002, 2.9872559E+002, 2.8709781E+002, 2.7299820E+002, 2.4623730E+002, 2.0967667E+002, 1.9807201E+001, 4.6818533E+002, 5.0432941E+002, 5.2431934E+002, 3.6288589E+002, 4.3747720E+002, 3.6478635E+002, 3.6462729E+002, 2.3954391E+001, 1.3729899E+001, 7.9691844E+000, 5.1301384E+000
 1.7000015E+001, 3.7376203E-003,-3.6518788E-003,-5.3885704E-001, 1.9129382E+000, 2.8447146E-004, 7.0038155E-002, 1.0379271E-001, 7.9551823E-002, 6.0355678E-002, 0.0000000E+000, 0.0000000E+000, 3.6954706E+002, 3.6543518E+002, 3.4310782E+002, 3.2944525E+002, 3.2273462E+002, 3.1567560E+002, 3.0529892E+002, 2.9439487E+002, 2.8034760E+002, 2.5466209E+002, 2.2083447E+002, 1.7988758E+001, 4.6746356E+002, 5.0161069E+002, 5.3773230E+002, 4.0935596E+002, 4.3183078E+002, 3.5965326E+002, 3.5982553E+002, 2.7089136E+001, 1.2373089E+001, 6.9743762E+000, 4.6735744E+000
 1.8000115E+001, 3.7867355E-003,-3.5186831E-003,-4.9224058E-001, 1.9357529E+000, 2.9328151E-004, 6.9299385E-002, 8.7795347E-002, 7.9794310E-002, 6.9489807E-002, 0.0000000E+000, 0.0000000E+000, 3.6512704E+002, 3.6434125E+002, 3.4528687E+002, 3.3249258E+002, 3.2630484E+002, 3.1993472E+002, 3.0999295E+002, 2.9904349E+002, 2.8575546E+002, 2.6210342E+002, 2.3208958E+002, 1.6545828E+001, 4.5798395E+002, 4.9248105E+002, 5.5017139E+002, 4.3781210E+002, 4.2406033E+002, 3.5525882E+002, 3.5392758E+002, 2.7894594E+001, 6.7848010E+000, 7.5973001E+000, 4.0592670E+000
 1.9000250E+001, 3.8645582E-003,-3.1935305E-003,-4.4737747E-001, 1.9822595E+000, 3.0209249E-004, 6.8464957E-002, 1.0068060E-001, 8.0044828E-002, 6.2098775E-002, 0.0000000E+000, 0.0000000E+000, 3.6154089E+002, 3.6258853E+002, 3.4659271E+002, 3.3502051E+002, 3.2954800E+002, 3.2382199E+002, 3.1488953E+002, 3.0477585E+002, 2.9234119E+002, 2.6916830E+002, 2.4516896E+002, 1.5824644E+001, 4.5916556E+002, 5.0022595E+002, 5.6258179E+002, 4.4967767E+002, 4.1765649E+002, 3.5160504E+002, 3.4936469E+002, 2.6666248E+001, 8.6437302E+000, 8.9795027E+000, 4.3628597E+000
 2.0000119E+001, 3.8498314E-003,-3.0274428E-003,-4.8318222E-001, 1.9971348E+000, 3.1090228E-004, 7.0207842E-002, 9.7633451E-002, 7.9411432E-002, 6.3677542E-002, 0.0000000E+000, 0.0000000E+000, 3.5928915E+002, 3.6141177E+002, 3.4663336E+002, 3.3564975E+002, 3.3054471E+002, 3.2508936E+002, 3.1712262E+002, 3.0850851E+002, 2.9711508E+002, 2.7631406E+002, 2.6043878E+002, 1.5775829E+001, 4.6384097E+002, 5.0041928E+002, 5.7338824E+002, 4.5614929E+002, 4.1435580E+002, 3.4903189E+002, 3.4628961E+002, 2.2685720E+001, 3.9171147E+000, 4.7246928E+000, 4.4776430E+000
 2.1000174E+001, 3.6472597E-003,-3.7078247E-003,-5.8414543E-001, 1.8245964E+000, 3.1971189E-004, 6.5976895E-002, 9.4748542E-002, 8.1317402E-002, 6.5359309E-002, 0.0000000E+000, 0.0000000E+000, 3.5913913E+002, 3.6071799E+002, 3.4721988E+002, 3.3687994E+002, 3.3221671E+002, 3.2698898E+002, 3.1978500E+002, 3.1217035E+002, 3.0191159E+002, 2.8309875E+002, 2.7477036E+002, 1.5898373E+001, 4.5332486E+002, 4.8172797E+002, 5.4579749E+002, 4.3830914E+002, 4.1085489E+002, 3.4711746E+002, 3.4336954E+002, 1.9576674E+001, 3.7757926E+000, 3.2769041E+000, 3.8296967E+000
 2.2000044E+001, 3.8775252E-003,-2.9838455E-003,-4.1717654E-001, 2.0285783E+000, 3.2852145E-004, 6.6359624E-002, 9.0705253E-002, 8.1006378E-002, 6.7605719E-002, 0.0000000E+000, 0.0000000E+000, 3.5551416E+002, 3.5865417E+002, 3.4818530E+002, 3.3945303E+002, 3.3520767E+002, 3.3027905E+002, 3.2386133E+002, 3.1697531E+002, 3.0790793E+002, 2.9011008E+002, 2.9319067E+002, 1.6076754E+001, 4.3889352E+002, 4.7100870E+002, 5.2887872E+002, 4.2101254E+002, 4.0518750E+002, 3.4626636E+002, 3.4165686E+002, 2.8772238E+001, 4.6651459E+000, 4.8700070E+000, 4.3591380E+000
 2.3000004E+001, 3.5270241E-003,-3.8272243E-003,-7.0072776E-001, 1.7700467E+000, 3.3733057E-004, 6.6358939E-002, 9.3552276E-002, 8.1124641E-002, 6.5943226E-002, 0.0000000E+000, 0.0000000E+000, 3.5466467E+002, 3.5803549E+002, 3.4888391E+002, 3.4187540E+002, 3.3815216E+002, 3.3351965E+002, 3.2787637E+002, 3.2162949E+002, 3.1344193E+002, 2.9658298E+002, 3.0778387E+002, 1.9231602E+001, 4.2973907E+002, 4.6939270E+002, 5.2098828E+002, 4.1026587E+002, 4.0304782E+002, 3.4496838E+002, 3.4209003E+002, 2.7000887E+001, 4.8846951E+000, 6.0093460E+000, 4.1758189E+000
 2.4000218E+001, 3.9039315E-003,-2.8107355E-003,-4.3007666E-001, 2.0529313E+000, 3.4614117E-004, 6.4968958E-002, 8.8884979E-002, 8.1828892E-002, 6.8538465E-002, 0.0000000E+000, 0.0000000E+000, 3.5684216E+002, 3.5969843E+002, 3.5208322E+002, 3.4560852E+002, 3.4172742E+002, 3.3719009E+002, 3.3198242E+002, 3.2593329E+002, 3.1803809E+002, 3.0232526E+002, 3.2020258E+002, 2.3107962E+001, 4.2749313E+002, 4.6604303E+002, 5.0986768E+002, 4.0336093E+002, 4.0416791E+002, 3.4354672E+002, 3.4276486E+002, 2.6185795E+001, 4.1478105E+000, 3.8560014E+000, 4.4706831E+000
 2.5000067E+001, 3.6761751E-003,-3.7270184E-003,-6.1624539E-001, 1.8715637E+000, 3.5495148E-004, 6.5397508E-002, 1.0032099E-001, 8.1412785E-002, 6.1985005E-002, 0.0000000E+000, 0.0000000E+000, 3.5768445E+002, 3.6029279E+002, 3.5416931E+002, 3.4837784E+002, 3.4473611E+002, 3.4034143E+002, 3.3534085E+002, 3.2949411E+002, 3.2210309E+002, 3.0816684E+002, 3.3453491E+002, 2.2218168E+001, 4.2057993E+002, 4.5721780E+002, 4.9702994E+002, 3.9420261E+002, 4.0253284E+002, 3.4492554E+002, 3.4422122E+002, 2.3728235E+001, 3.8024647E+000, 4.3468862E+000, 4.2257142E+000
 2.6000036E+001, 3.7491459E-003,-2.9391956E-003,-5.3260624E-001, 1.9601800E+000, 3.6376042E-004, 6.4469360E-002, 9.1318682E-002, 8.2009770E-002, 6.7245595E-002, 0.0000000E+000, 0.0000000E+000, 3.5860013E+002, 3.6114395E+002, 3.5595175E+002, 3.5164105E+002, 3.4843890E+002, 3.4417896E+002, 3.3928821E+002, 3.3355957E+002, 3.2648941E+002, 3.1861224E+002, 3.5684555E+002, 2.3102972E+001, 4.1519849E+002, 4.4991351E+002, 4.8450400E+002, 3.8657068E+002, 4.0128391E+002, 3.4740189E+002, 3.4656049E+002, 2.6508442E+001, 4.6474400E+000, 4.9277596E+000, 4.2208972E+000
 2.7000183E+001, 3.7807294E-003,-3.0628450E-003,-4.9523664E-001, 1.9630227E+000, 3.7257100E-004, 6.5162443E-002, 9.3823649E-002, 8.1799932E-002, 6.5715484E-002, 0.0000000E+000, 0.0000000E+000, 3.5903976E+002, 3.6192792E+002, 3.5785797E+002, 3.5455127E+002, 3.5175873E+002, 3.4739059E+002, 3.4241568E+002, 3.3688785E+002, 3.3069968E+002, 3.2527274E+002, 3.7030774E+002, 2.6576654E+001, 4.1262216E+002, 4.4694928E+002, 4.7924432E+002, 3.8272000E+002, 3.9930273E+002, 3.4890628E+002, 3.5351111E+002, 2.5397532E+001, 4.4485812E+000, 4.3897820E+000, 4.4571733E+000
 2.8000244E+001, 3.6309853E-003,-3.3843296E-003,-6.2112254E-001, 1.8209926E+000, 3.8138163E-004, 6.3228853E-002, 9.3873084E-002, 8.2682826E-002, 6.5485701E-002, 0.0000000E+000, 0.0000000E+000, 3.5934973E+002, 3.6231616E+002, 3.5849500E+002, 3.5663303E+002, 3.5415250E+002, 3.4981064E+002, 3.4498685E+002, 3.3975299E+002, 3.3360336E+002, 3.2746167E+002, 3.7726721E+002, 3.1994541E+001, 4.0921619E+002, 4.4137241E+002, 4.7030222E+002, 3.8010886E+002, 3.9800278E+002, 3.5034976E+002, 3.5409009E+002, 2.2863348E+001, 3.9937489E+000, 4.0443497E+000, 4.2231016E+000
 2.9000153E+001, 3.7192330E-003,-3.1205653E-003,-5.1817077E-001, 1.9389108E+000, 3.9019142E-004, 6.0900085E-002, 8.8269562E-002, 8.3763905E-002, 6.8887495E-002, 0.0000000E+000, 0.0000000E+000, 3.6016513E+002, 3.6314655E+002, 3.5958774E+002, 3.5929218E+002, 3.5748422E+002, 3.5322278E+002, 3.4886142E+002, 3.4405304E+002, 3.3828156E+002, 3.3214774E+002, 3.8858765E+002, 3.4364994E+001, 4.0249005E+002, 4.3478812E+002, 4.6481598E+002, 3.7520602E+002, 3.9758463E+002, 3.5325107E+002, 3.5566574E+002, 2.3636419E+001, 4.9354053E+000, 5.2969456E+000, 4.3634591E+000
 3.0000168E+001, 3.7686951E-003,-3.4224705E-003,-5.0490254E-001, 1.9559757E+000, 3.9900103E-004, 6.1085075E-002, 9.1171749E-002, 8.3968766E-002, 6.7076959E-002, 0.0000000E+000, 0.0000000E+000, 3.6322610E+002, 3.6568265E+002, 3.6183990E+002, 3.6143326E+002, 3.5960083E+002, 3.5596301E+002, 3.5230402E+002, 3.4811856E+002, 3.4285263E+002, 3.3922141E+002, 4.0085086E+002, 3.7598499E+001, 4.0133121E+002, 4.4061316E+002, 4.7454700E+002, 3.7718021E+002, 4.0025085E+002, 3.5532669E+002, 3.5814914E+002, 2.4096409E+001, 5.5498672E+000, 5.1850080E+000, 4.3127236E+000
 3.1000202E+001, 3.7651409E-003,-3.2183633E-003,-4.6840674E-001, 1.9938378E+000, 4.0781111E-004, 5.8762040E-002, 8.6743571E-002, 8.4798291E-002, 6.9469526E-002, 0.0000000E+000, 0.0000000E+000, 3.6495993E+002, 3.6706744E+002, 3.6373975E+002, 3.6280505E+002, 3.6082959E+002, 3.5748096E+002, 3.5408572E+002, 3.5017499E+002, 3.4557791E+002, 3.4326929E+002, 4.1528714E+002, 4.0131912E+001, 4.0355612E+002, 4.3801941E+002, 4.6836530E+002, 3.7819800E+002, 4.0203189E+002, 3.5808466E+002, 3.5962411E+002, 2.3762503E+001, 4.3471899E+000, 3.6119518E+000, 4.2747145E+000
 3.2000081E+001, 3.6971269E-003,-3.7142828E-003,-5.8560151E-001, 1.9090518E+000, 4.1662037E-004, 5.9923254E-002, 9.9100903E-002, 8.4534422E-002, 6.2496331E-002, 0.0000000E+000, 0.0000000E+000, 3.6460959E+002, 3.6725192E+002, 3.6494614E+002, 3.6457404E+002, 3.6295547E+002, 3.6014227E+002, 3.5718329E+002, 3.5378766E+002, 3.4996637E+002, 3.4919864E+002, 4.3142093E+002, 4.2997814E+001, 4.0241736E+002, 4.3526855E+002, 4.6820309E+002, 3.7852716E+002, 4.0104510E+002, 3.6091824E+002, 3.6366367E+002, 2.3381390E+001, 4.0548306E+000, 5.0643811E+000, 4.3883595E+000
 3.3000145E+001, 3.7740956E-003,-3.1996861E-003,-5.1749223E-001, 1.9812020E+000, 4.2543028E-004, 5.8162477E-002, 1.0135199E-001, 8.5395046E-002, 6.1558332E-002, 0.0000000E+000, 0.0000000E+000, 3.6592834E+002, 3.6843994E+002, 3.6605493E+002, 3.6539679E+002, 3.6365598E+002, 3.6106378E+002, 3.5859711E+002, 3.5582565E+002, 3.5300873E+002, 3.5568875E+002, 4.4682791E+002, 4.7751373E+001, 4.0370398E+002, 4.3465851E+002, 4.6425616E+002, 3.7886301E+002, 4.0134567E+002, 3.6352798E+002, 3.6807706E+002, 2.7173199E+001, 3.9896915E+000, 4.1059103E+000, 4.2323632E+000
 3.4000240E+001, 3.7953770E-003,-3.3629874E-003,-4.9669334E-001, 2.0080118E+000, 4.3424085E-004, 5.7739072E-002, 1.0814144E-001, 8.5540779E-002, 5.7593096E-002, 0.0000000E+000, 0.0000000E+000, 3.6573730E+002, 3.6901260E+002, 3.6680051E+002, 3.6629971E+002, 3.6485663E+002, 3.6263391E+002, 3.6048492E+002, 3.5818411E+002, 3.5616254E+002, 3.6747806E+002, 4.6221515E+002, 4.6012131E+001, 4.0187839E+002, 4.3373010E+002, 4.6138931E+002, 3.7834711E+002, 4.0094348E+002, 3.6730490E+002, 3.7403915E+002, 2.4508793E+001, 3.9972599E+000, 5.1033311E+000, 4.3594985E+000
 3.5000151E+001, 3.8608080E-003,-3.2595519E-003,-4.9899375E-001, 2.0198507E+000, 4.4305067E-004, 5.6432206E-002, 9.3489699E-002, 8.6270541E-002, 6.5844193E-002, 0.0000000E+000, 0.0000000E+000, 3.6681476E+002, 3.7024454E+002, 3.6848575E+002, 3.6793832E+002, 3.6620309E+002, 3.6377808E+002, 3.6171152E+002, 3.5983926E+002, 3.5846353E+002, 3.7435519E+002, 4.7635504E+002, 4.2656181E+001, 4.0384073E+002, 4.4002036E+002, 4.6236819E+002, 3.7888803E+002, 4.0223172E+002, 3.7006876E+002, 3.7740689E+002, 2.6330545E+001, 4.9306536E+000, 5.2885232E+000, 4.4715858E+000
 3.6000124E+001, 3.8205942E-003,-3.2065739E-003,-4.6224028E-001, 2.0253706E+000, 4.5186019E-004, 5.6203991E-002, 9.4036043E-002, 8.6620525E-002, 6.5071814E-002, 0.0000000E+000, 0.0000000E+000, 3.7000851E+002, 3.7292813E+002, 3.7177408E+002, 3.7068381E+002, 3.6862845E+002, 3.6600397E+002, 3.6388861E+002, 3.6212952E+002, 3.6130960E+002, 3.7807477E+002, 4.7854190E+002, 4.1208488E+001, 4.0584085E+002, 4.4472696E+002, 4.6636887E+002, 3.7899823E+002, 4.0495032E+002, 3.7238348E+002, 3.8320364E+002, 2.0903191E+001, 3.5808377E+000, 5.0781975E+000, 4.8518052E+000
 3.7000161E+001, 3.8395638E-003,-2.9316978E-003,-4.7010687E-001, 2.0539985E+000, 4.6067004E-004, 5.3655669E-002, 9.2680611E-002, 8.7372541E-002, 6.5988339E-002, 0.0000000E+000, 0.0000000E+000, 3.7257907E+002, 3.7532944E+002, 3.7381558E+002, 3.7193695E+002, 3.6967465E+002, 3.6726959E+002, 3.6562457E+002, 3.6435342E+002, 3.6441241E+002, 3.8484778E+002, 4.8591727E+002, 4.0966934E+001, 4.0745981E+002, 4.4295700E+002, 4.5827344E+002, 3.7799017E+002, 4.0755496E+002, 3.7595023E+002, 3.8498572E+002, 2.2021404E+001, 3.7971311E+000, 3.9808321E+000, 4.2953858E+000
