Code,Number,Material,DataFile,ResultDir,InputFileDir,ExpFileDir,ReferenceExposure,ReferenceTime,ReferenceHRRPUA,ValidationTimes,ValidationHrrpuaColumns,ValidationFluxes,Density,Conductivity,SpecificHeat,Emissivity,Thickness,IgnitionTemperature,IgnitionTemperatureBasis,HeaderRows,FYI
d,15,JH_NIJ_white_spruce,../../../exp/JH_NIJ/JH_NIJ_materials_whiteSpruce_cone.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/JH_NIJ/,50,Time,50,Time|Time|Time,25|50|70,25|50|70,430,0.2428,1.104,0.9009,0.03722,Calculate,25,1,NIJ
d,16,FAA_pc_6mm,../../../exp/FAA_Polymers/PC.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FAA_Polymers/,75,Time_6_75,HRR_6_75,Time_6_50|Time_6_75|Time_6_92,HRR_6_50|HRR_6_75|HRR_6_92,50|75|92,1180,0.22,1.9,0.9,0.006,Calculate,50,1,FAA Polymers
d,17,FAA_pvc_6mm,../../../exp/FAA_Polymers/PVC.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FAA_Polymers/,75,Time_6_75,HRR_6_75,Time_6_50|Time_6_75|Time_6_92,HRR_6_50|HRR_6_75|HRR_6_92,50|75|92,1430,0.17,1.55,0.9,0.006,Calculate,50,1,FAA Polymers
d,18,FAA_peek_6mm,../../../exp/FAA_Polymers/PEEK_50.csv|../../../exp/FAA_Polymers/PEEK_70.csv|../../../exp/FAA_Polymers/PEEK_90.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FAA_Polymers/,70,PEEK_70.csv-Time,PEEK_70.csv-HRR,PEEK_50.csv-Time|PEEK_70.csv-Time|PEEK_90.csv-Time,PEEK_50.csv-HRR|PEEK_70.csv-HRR|PEEK_90.csv-HRR,50|70|90,1300,0.28,2.05,0.9,0.0039,Calculate,50,1|1|1,FAA Polymers
d,19,Aalto_pine_flaming,../../../exp/Aalto_Woods/pine_flaming_25kW.csv|../../../exp/Aalto_Woods/pine_flaming_35kW.csv|../../../exp/Aalto_Woods/pine_flaming_50kW.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/Aalto_Woods/,35,pine_flaming_35kW.csv-s,pine_flaming_35kW.csv-kW_m2,pine_flaming_25kW.csv-s|pine_flaming_35kW.csv-s|pine_flaming_50kW.csv-s,pine_flaming_25kW.csv-kW_m2|pine_flaming_35kW.csv-kW_m2|pine_flaming_50kW.csv-kW_m2,25|35|50,493,0.102,0.906,0.9,0.02,Calculate,25,2|2|2,Aalto Woods
d,20,Aalto_spruce_flaming,../../../exp/Aalto_Woods/spruce_flaming_25kW.csv|../../../exp/Aalto_Woods/spruce_flaming_35kW.csv|../../../exp/Aalto_Woods/spruce_flaming_50kW.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/Aalto_Woods/,35,spruce_flaming_35kW.csv-s,spruce_flaming_35kW.csv-kW_m2,spruce_flaming_25kW.csv-s|spruce_flaming_35kW.csv-s|spruce_flaming_50kW.csv-s,spruce_flaming_25kW.csv-kW_m2|spruce_flaming_35kW.csv-kW_m2|spruce_flaming_50kW.csv-kW_m2,25|35|50,408,0.0643,0.906,0.9,0.02,Calculate,25,2|2|2,Aalto Woods
d,21,FPL_hardboard_6mm,../../../exp/FPL_Materials/FPL_hardboard_6mm-20.csv|../../../exp/FPL_Materials/FPL_hardboard_6mm-35.csv|../../../exp/FPL_Materials/FPL_hardboard_6mm-50.csv|../../../exp/FPL_Materials/FPL_hardboard_6mm-65.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FPL_Materials/,50,FPL_hardboard_6mm-50.csv-Time,FPL_hardboard_6mm-50.csv-HRRPUA,FPL_hardboard_6mm-20.csv-Time|FPL_hardboard_6mm-35.csv-Time|FPL_hardboard_6mm-50.csv-Time|FPL_hardboard_6mm-65.csv-Time,FPL_hardboard_6mm-20.csv-HRRPUA|FPL_hardboard_6mm-35.csv-HRRPUA|FPL_hardboard_6mm-50.csv-HRRPUA|FPL_hardboard_6mm-65.csv-HRRPUA,20|35|50|65,972.5,0.4,1,1,0.00725,Calculate,20|35|50|65,1|1|1|1,FPL_materials
d,22,FPL_lumber_redoak_20mm,../../../exp/FPL_Materials/FPL_lumber_redoak_20mm-20.csv|../../../exp/FPL_Materials/FPL_lumber_redoak_20mm-35.csv|../../../exp/FPL_Materials/FPL_lumber_redoak_20mm-50.csv|../../../exp/FPL_Materials/FPL_lumber_redoak_20mm-65.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FPL_Materials/,50,FPL_lumber_redoak_20mm-50.csv-Time,FPL_lumber_redoak_20mm-50.csv-HRRPUA,FPL_lumber_redoak_20mm-20.csv-Time|FPL_lumber_redoak_20mm-35.csv-Time|FPL_lumber_redoak_20mm-50.csv-Time|FPL_lumber_redoak_20mm-65.csv-Time,FPL_lumber_redoak_20mm-20.csv-HRRPUA|FPL_lumber_redoak_20mm-35.csv-HRRPUA|FPL_lumber_redoak_20mm-50.csv-HRRPUA|FPL_lumber_redoak_20mm-65.csv-HRRPUA,20|35|50|65,774.9,0.4,1,1,0.01975,Calculate,20,1|1|1|1,FPL_materials
d,23,FPL_osb_12mm,../../../exp/FPL_Materials/FPL_osb_12mm-20.csv|../../../exp/FPL_Materials/FPL_osb_12mm-35.csv|../../../exp/FPL_Materials/FPL_osb_12mm-50.csv|../../../exp/FPL_Materials/FPL_osb_12mm-65.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FPL_Materials/,50,FPL_osb_12mm-50.csv-Time,FPL_osb_12mm-50.csv-HRRPUA,FPL_osb_12mm-20.csv-Time|FPL_osb_12mm-35.csv-Time|FPL_osb_12mm-50.csv-Time|FPL_osb_12mm-65.csv-Time,FPL_osb_12mm-20.csv-HRRPUA|FPL_osb_12mm-35.csv-HRRPUA|FPL_osb_12mm-50.csv-HRRPUA|FPL_osb_12mm-65.csv-HRRPUA,20|35|50|65,753.6,0.4,1,1,0.0115,Calculate,20|35|50|65,1|1|1|1,FPL_materials
d,24,FPL_plywood_douglas_fir_12mm,../../../exp/FPL_Materials/FPL_plywood_douglas_fir_12mm-20.csv|../../../exp/FPL_Materials/FPL_plywood_douglas_fir_12mm-35.csv|../../../exp/FPL_Materials/FPL_plywood_douglas_fir_12mm-50.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FPL_Materials/,50,FPL_plywood_douglas_fir_12mm-50.csv-Time,FPL_plywood_douglas_fir_12mm-50.csv-HRRPUA,FPL_plywood_douglas_fir_12mm-20.csv-Time|FPL_plywood_douglas_fir_12mm-35.csv-Time|FPL_plywood_douglas_fir_12mm-50.csv-Time,FPL_plywood_douglas_fir_12mm-20.csv-HRRPUA|FPL_plywood_douglas_fir_12mm-35.csv-HRRPUA|FPL_plywood_douglas_fir_12mm-50.csv-HRRPUA,20|35|50,481.5,0.4,1,1,0.01175,Calculate,20|35|50,1|1|1,FPL_materials
d,25,FPL_plywood_douglas_fir_frt_12mm,../../../exp/FPL_Materials/FPL_plywood_douglas_fir_frt_12mm-20.csv|../../../exp/FPL_Materials/FPL_plywood_douglas_fir_frt_12mm-35.csv|../../../exp/FPL_Materials/FPL_plywood_douglas_fir_frt_12mm-50.csv|../../../exp/FPL_Materials/FPL_plywood_douglas_fir_frt_12mm-65.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FPL_Materials/,50,FPL_plywood_douglas_fir_frt_12mm-50.csv-Time,FPL_plywood_douglas_fir_frt_12mm-50.csv-HRRPUA,FPL_plywood_douglas_fir_frt_12mm-20.csv-Time|FPL_plywood_douglas_fir_frt_12mm-35.csv-Time|FPL_plywood_douglas_fir_frt_12mm-50.csv-Time|FPL_plywood_douglas_fir_frt_12mm-65.csv-Time,FPL_plywood_douglas_fir_frt_12mm-20.csv-HRRPUA|FPL_plywood_douglas_fir_frt_12mm-35.csv-HRRPUA|FPL_plywood_douglas_fir_frt_12mm-50.csv-HRRPUA|FPL_plywood_douglas_fir_frt_12mm-65.csv-HRRPUA,20|35|50|65,604.1,0.4,1,1,0.0125,Calculate,20|35|50|65,1|1|1|1,FPL_materials
d,26,FPL_plywood_oak_13mm,../../../exp/FPL_Materials/FPL_plywood_oak_13mm-20.csv|../../../exp/FPL_Materials/FPL_plywood_oak_13mm-35.csv|../../../exp/FPL_Materials/FPL_plywood_oak_13mm-50.csv|../../../exp/FPL_Materials/FPL_plywood_oak_13mm-65.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FPL_Materials/,50,FPL_plywood_oak_13mm-50.csv-Time,FPL_plywood_oak_13mm-50.csv-HRRPUA,FPL_plywood_oak_13mm-20.csv-Time|FPL_plywood_oak_13mm-35.csv-Time|FPL_plywood_oak_13mm-50.csv-Time|FPL_plywood_oak_13mm-65.csv-Time,FPL_plywood_oak_13mm-20.csv-HRRPUA|FPL_plywood_oak_13mm-35.csv-HRRPUA|FPL_plywood_oak_13mm-50.csv-HRRPUA|FPL_plywood_oak_13mm-65.csv-HRRPUA,20|35|50|65,502.4,0.4,1,1,0.0127,473,20,1|1|1|1,FPL_materials
d,27,FPL_plywood_southern_pine_frt_11mm,../../../exp/FPL_Materials/FPL_plywood_southern_pine_frt_11mm-20.csv|../../../exp/FPL_Materials/FPL_plywood_southern_pine_frt_11mm-35.csv|../../../exp/FPL_Materials/FPL_plywood_southern_pine_frt_11mm-50.csv|../../../exp/FPL_Materials/FPL_plywood_southern_pine_frt_11mm-65.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FPL_Materials/,50,FPL_plywood_southern_pine_frt_11mm-50.csv-Time,FPL_plywood_southern_pine_frt_11mm-50.csv-HRRPUA,FPL_plywood_southern_pine_frt_11mm-20.csv-Time|FPL_plywood_southern_pine_frt_11mm-35.csv-Time|FPL_plywood_southern_pine_frt_11mm-50.csv-Time|FPL_plywood_southern_pine_frt_11mm-65.csv-Time,FPL_plywood_southern_pine_frt_11mm-20.csv-HRRPUA|FPL_plywood_southern_pine_frt_11mm-35.csv-HRRPUA|FPL_plywood_southern_pine_frt_11mm-50.csv-HRRPUA|FPL_plywood_southern_pine_frt_11mm-65.csv-HRRPUA,20|35|50|65,740.8,0.4,1,1,0.01125,472,20,1|1|1|1,FPL_materials
d,28,FPL_waferboard_13mm,../../../exp/FPL_Materials/FPL_waferboard_13mm-20.csv|../../../exp/FPL_Materials/FPL_waferboard_13mm-35.csv|../../../exp/FPL_Materials/FPL_waferboard_13mm-50.csv|../../../exp/FPL_Materials/FPL_waferboard_13mm-65.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FPL_Materials/,50,FPL_waferboard_13mm-50.csv-Time,FPL_waferboard_13mm-50.csv-HRRPUA,FPL_waferboard_13mm-20.csv-Time|FPL_waferboard_13mm-35.csv-Time|FPL_waferboard_13mm-50.csv-Time|FPL_waferboard_13mm-65.csv-Time,FPL_waferboard_13mm-20.csv-HRRPUA|FPL_waferboard_13mm-35.csv-HRRPUA|FPL_waferboard_13mm-50.csv-HRRPUA|FPL_waferboard_13mm-65.csv-HRRPUA,20|35|50|65,712.3,0.4,1,1,0.013,Calculate,20,1|1|1|1,FPL_materials
d,29,FSRI_Asphalt_Shingle,../../../exp/FSRI_Materials/FSRI_Asphalt_Shingle-25.csv|../../../exp/FSRI_Materials/FSRI_Asphalt_Shingle-50.csv|../../../exp/FSRI_Materials/FSRI_Asphalt_Shingle-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Asphalt_Shingle-50.csv-Time,FSRI_Asphalt_Shingle-50.csv-HRRPUA,FSRI_Asphalt_Shingle-25.csv-Time|FSRI_Asphalt_Shingle-50.csv-Time|FSRI_Asphalt_Shingle-75.csv-Time,FSRI_Asphalt_Shingle-25.csv-HRRPUA|FSRI_Asphalt_Shingle-50.csv-HRRPUA|FSRI_Asphalt_Shingle-75.csv-HRRPUA,25|50|75,1219,0.082,1.007,1,0.00253,440,25,1|1|1,FSRI_materials
d,30,FSRI_Basswood_Panel,../../../exp/FSRI_Materials/FSRI_Basswood_Panel-25.csv|../../../exp/FSRI_Materials/FSRI_Basswood_Panel-50.csv|../../../exp/FSRI_Materials/FSRI_Basswood_Panel-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Basswood_Panel-50.csv-Time,FSRI_Basswood_Panel-50.csv-HRRPUA,FSRI_Basswood_Panel-25.csv-Time|FSRI_Basswood_Panel-50.csv-Time|FSRI_Basswood_Panel-75.csv-Time,FSRI_Basswood_Panel-25.csv-HRRPUA|FSRI_Basswood_Panel-50.csv-HRRPUA|FSRI_Basswood_Panel-75.csv-HRRPUA,25|50|75,404,0.101,1.553,1,0.019075,Calculate,25|50|75,1|1|1,FSRI_materials
d,31,FSRI_Black_PMMA,../../../exp/FSRI_Materials/FSRI_Black_PMMA-25.csv|../../../exp/FSRI_Materials/FSRI_Black_PMMA-50.csv|../../../exp/FSRI_Materials/FSRI_Black_PMMA-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Black_PMMA-50.csv-Time,FSRI_Black_PMMA-50.csv-HRRPUA,FSRI_Black_PMMA-25.csv-Time|FSRI_Black_PMMA-50.csv-Time|FSRI_Black_PMMA-75.csv-Time,FSRI_Black_PMMA-25.csv-HRRPUA|FSRI_Black_PMMA-50.csv-HRRPUA|FSRI_Black_PMMA-75.csv-HRRPUA,25|50|75,1182,0.155,1.478,1,0.00836,Calculate,25,1|1|1,FSRI_materials
d,32,FSRI_Composite_Deck_Board,../../../exp/FSRI_Materials/FSRI_Composite_Deck_Board-25.csv|../../../exp/FSRI_Materials/FSRI_Composite_Deck_Board-50.csv|../../../exp/FSRI_Materials/FSRI_Composite_Deck_Board-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Composite_Deck_Board-50.csv-Time,FSRI_Composite_Deck_Board-50.csv-HRRPUA,FSRI_Composite_Deck_Board-25.csv-Time|FSRI_Composite_Deck_Board-50.csv-Time|FSRI_Composite_Deck_Board-75.csv-Time,FSRI_Composite_Deck_Board-25.csv-HRRPUA|FSRI_Composite_Deck_Board-50.csv-HRRPUA|FSRI_Composite_Deck_Board-75.csv-HRRPUA,25|50|75,1103,0.233,1.565,1,0.01311,Calculate,25,1|1|1,FSRI_materials
d,33,FSRI_Cotton_Raw,../../../exp/FSRI_Materials/FSRI_Cotton_Raw-25.csv|../../../exp/FSRI_Materials/FSRI_Cotton_Raw-35.csv|../../../exp/FSRI_Materials/FSRI_Cotton_Raw-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,35,FSRI_Cotton_Raw-35.csv-Time,FSRI_Cotton_Raw-35.csv-HRRPUA,FSRI_Cotton_Raw-25.csv-Time|FSRI_Cotton_Raw-35.csv-Time|FSRI_Cotton_Raw-75.csv-Time,FSRI_Cotton_Raw-25.csv-HRRPUA|FSRI_Cotton_Raw-35.csv-HRRPUA|FSRI_Cotton_Raw-75.csv-HRRPUA,25|35|75,30.7,0.2,1,1,0.0238171,500,25|35|75,1|1|1,FSRI_materials
d,34,FSRI_Cotton_Rug,../../../exp/FSRI_Materials/FSRI_Cotton_Rug-25.csv|../../../exp/FSRI_Materials/FSRI_Cotton_Rug-50.csv|../../../exp/FSRI_Materials/FSRI_Cotton_Rug-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Cotton_Rug-50.csv-Time,FSRI_Cotton_Rug-50.csv-HRRPUA,FSRI_Cotton_Rug-25.csv-Time|FSRI_Cotton_Rug-50.csv-Time|FSRI_Cotton_Rug-75.csv-Time,FSRI_Cotton_Rug-25.csv-HRRPUA|FSRI_Cotton_Rug-50.csv-HRRPUA|FSRI_Cotton_Rug-75.csv-HRRPUA,25|50|75,263,0.071,1.564,1,0.00532,460,25,1|1|1,FSRI_materials
d,35,FSRI_Engineered_Flooring,../../../exp/FSRI_Materials/FSRI_Engineered_Flooring-25.csv|../../../exp/FSRI_Materials/FSRI_Engineered_Flooring-50.csv|../../../exp/FSRI_Materials/FSRI_Engineered_Flooring-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Engineered_Flooring-50.csv-Time,FSRI_Engineered_Flooring-50.csv-HRRPUA,FSRI_Engineered_Flooring-25.csv-Time|FSRI_Engineered_Flooring-50.csv-Time|FSRI_Engineered_Flooring-75.csv-Time,FSRI_Engineered_Flooring-25.csv-HRRPUA|FSRI_Engineered_Flooring-50.csv-HRRPUA|FSRI_Engineered_Flooring-75.csv-HRRPUA,25|50|75,815,0.134,1.604,1,0.00865,Calculate,25,1|1|1,FSRI_materials
d,36,FSRI_Engineered_Wood_Furniture,../../../exp/FSRI_Materials/FSRI_Engineered_Wood_Furniture-25.csv|../../../exp/FSRI_Materials/FSRI_Engineered_Wood_Furniture-50.csv|../../../exp/FSRI_Materials/FSRI_Engineered_Wood_Furniture-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Engineered_Wood_Furniture-50.csv-Time,FSRI_Engineered_Wood_Furniture-50.csv-HRRPUA,FSRI_Engineered_Wood_Furniture-25.csv-Time|FSRI_Engineered_Wood_Furniture-50.csv-Time|FSRI_Engineered_Wood_Furniture-75.csv-Time,FSRI_Engineered_Wood_Furniture-25.csv-HRRPUA|FSRI_Engineered_Wood_Furniture-50.csv-HRRPUA|FSRI_Engineered_Wood_Furniture-75.csv-HRRPUA,25|50|75,803.4,0.2,1,1,0.01374,Calculate,25,1|1|1,FSRI_materials
d,37,FSRI_EPDM_Membrane,../../../exp/FSRI_Materials/FSRI_EPDM_Membrane-25.csv|../../../exp/FSRI_Materials/FSRI_EPDM_Membrane-35.csv|../../../exp/FSRI_Materials/FSRI_EPDM_Membrane-50.csv|../../../exp/FSRI_Materials/FSRI_EPDM_Membrane-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_EPDM_Membrane-50.csv-Time,FSRI_EPDM_Membrane-50.csv-HRRPUA,FSRI_EPDM_Membrane-25.csv-Time|FSRI_EPDM_Membrane-35.csv-Time|FSRI_EPDM_Membrane-50.csv-Time|FSRI_EPDM_Membrane-75.csv-Time,FSRI_EPDM_Membrane-25.csv-HRRPUA|FSRI_EPDM_Membrane-35.csv-HRRPUA|FSRI_EPDM_Membrane-50.csv-HRRPUA|FSRI_EPDM_Membrane-75.csv-HRRPUA,25|35|50|75,1200.3,0.144,1.459,1,0.0060075,Calculate,25|35,1|1|1|1,FSRI_materials
d,38,FSRI_Eucalyptus_Flooring,../../../exp/FSRI_Materials/FSRI_Eucalyptus_Flooring-25.csv|../../../exp/FSRI_Materials/FSRI_Eucalyptus_Flooring-50.csv|../../../exp/FSRI_Materials/FSRI_Eucalyptus_Flooring-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Eucalyptus_Flooring-50.csv-Time,FSRI_Eucalyptus_Flooring-50.csv-HRRPUA,FSRI_Eucalyptus_Flooring-25.csv-Time|FSRI_Eucalyptus_Flooring-50.csv-Time|FSRI_Eucalyptus_Flooring-75.csv-Time,FSRI_Eucalyptus_Flooring-25.csv-HRRPUA|FSRI_Eucalyptus_Flooring-50.csv-HRRPUA|FSRI_Eucalyptus_Flooring-75.csv-HRRPUA,25|50|75,1025,0.182,1.673,1,0.01415,Calculate,25,1|1|1,FSRI_materials
