   Time , Height , T_lower , T_upper
 1340.02,    2.89,   50.84,   54.40
 1350.00,    3.00,   50.10,   53.69
 1360.01,    3.02,   49.54,   53.22
 1370.00,    3.03,   49.16,   52.59
 1380.02,    2.95,   48.35,   51.79
 1390.01,    2.86,   47.76,   51.45
 1400.05,    2.92,   47.16,   50.57
 1410.00,    3.04,   46.91,   50.28
 1420.01,    3.00,   46.68,   49.60
 1430.02,    2.86,   46.14,   49.18
 1440.00,    2.80,   45.69,   48.70
 1450.00,    3.00,   45.21,   48.23
 1460.04,    2.90,   44.52,   47.82
 1470.02,    2.82,   43.80,   47.28
 1480.02,    3.03,   43.95,   46.84
 1490.05,    3.33,   44.09,   46.83
 1500.01,    3.19,   43.41,   46.37
 1510.01,    3.14,   43.21,   46.01
 1520.01,    3.15,   42.71,   45.41
 1530.01,    3.06,   42.15,   45.05
 1540.00,    2.91,   41.15,   44.53
 1550.02,    3.10,   41.47,   44.43
 1560.02,    3.01,   41.21,   44.04
 1570.02,    2.98,   40.91,   43.63
 1580.01,    2.89,   40.29,   43.46
 1590.04,    2.89,   39.87,   42.89
 1600.01,    2.82,   39.76,   42.60
 1610.02,    3.03,   40.07,   42.37
 1620.02,    2.97,   39.53,   42.22
 1630.00,    3.24,   39.46,   42.03
 1640.01,    3.11,   39.26,   41.75
 1650.01,    3.11,   38.67,   41.38
 1660.00,    3.33,   38.94,   41.28
 1670.02,    3.41,   38.78,   41.10
 1680.00,    3.30,   38.31,   40.79
 1690.01,    3.15,   37.81,   40.51
 1700.04,    3.11,   37.66,   40.23
 1710.01,    2.98,   37.25,   39.94
 1720.02,    2.95,   37.21,   39.78
 1730.02,    3.17,   37.04,   39.53
 1740.02,    3.18,   36.83,   39.39
 1750.01,    3.17,   36.94,   39.26
 1760.00,    3.13,   36.49,   38.95
 1770.02,    3.24,   36.35,   38.79
 1780.01,    2.97,   35.70,   38.42
 1790.00,    2.98,   35.56,   38.28
 1800.03,    3.08,   35.65,   38.21
