   Time , Height , T_lower , T_upper
  950.00,    2.48,   63.62,   71.45
  960.00,    2.52,   62.90,   70.42
  970.00,    2.59,   62.77,   68.50
  980.00,    2.57,   60.78,   67.26
  990.00,    2.48,   58.30,   65.33
 1000.00,    2.47,   57.23,   63.76
 1010.00,    2.47,   56.09,   63.65
 1020.00,    2.53,   56.01,   63.29
 1030.00,    2.58,   56.50,   61.26
 1040.00,    2.50,   53.15,   59.94
 1050.00,    2.46,   52.52,   59.15
 1060.00,    2.47,   51.17,   57.62
 1070.00,    2.49,   51.10,   57.29
 1080.00,    2.51,   49.83,   56.55
 1090.00,    2.49,   49.15,   55.50
 1100.00,    2.47,   48.67,   54.59
 1110.00,    2.53,   47.94,   54.52
 1120.00,    2.51,   47.00,   52.93
 1130.00,    2.45,   46.11,   52.88
 1140.00,    2.45,   46.11,   51.89
 1150.00,    2.49,   45.37,   50.98
 1160.00,    2.46,   44.58,   50.56
 1170.00,    2.50,   44.31,   50.48
 1180.00,    2.50,   43.66,   49.78
 1190.00,    2.48,   43.52,   48.85
 1200.00,    2.47,   42.61,   48.61
 1210.00,    2.46,   42.66,   47.88
 1220.00,    2.46,   41.46,   46.71
 1230.00,    2.46,   40.71,   46.00
 1240.00,    2.45,   40.77,   46.32
 1250.00,    2.46,   40.08,   45.44
 1260.00,    2.49,   39.74,   45.05
 1270.00,    2.53,   39.64,   45.42
 1280.00,    2.46,   38.59,   44.88
 1290.00,    2.53,   38.75,   44.32
 1300.00,    2.47,   38.67,   43.99
 1310.00,    2.45,   37.55,   43.07
 1320.00,    2.48,   37.37,   43.18
 1330.00,    2.44,   37.16,   42.37
 1340.00,    2.46,   36.34,   42.04
 1350.00,    2.47,   36.30,   41.32
 1360.00,    2.48,   36.73,   40.97
 1370.00,    2.48,   35.68,   41.08
 1380.00,    2.48,   35.20,   40.64
 1390.00,    2.50,   35.37,   39.40
 1400.00,    2.48,   35.25,   39.36
 1410.00,    2.47,   34.41,   39.14
 1420.00,    2.46,   34.10,   38.85
 1430.00,    2.47,   33.97,   38.58
 1440.00,    2.51,   33.49,   38.64
