   Time , Height , T_lower , T_upper
  640.00,    3.32,   50.56,   64.81
  650.00,    3.25,   50.81,   65.70
  660.00,    3.23,   51.48,   65.40
  670.00,    3.13,   51.75,   65.76
  680.00,    3.20,   51.75,   66.28
  690.00,    3.42,   52.40,   66.86
  700.00,    3.30,   52.86,   67.39
  710.00,    3.34,   52.90,   68.20
  720.00,    3.30,   53.48,   68.42
  730.00,    3.25,   53.19,   68.27
  740.00,    3.36,   53.92,   69.01
  750.00,    3.36,   54.40,   69.72
  760.00,    3.25,   54.27,   69.22
  770.00,    3.38,   54.79,   70.19
  780.00,    3.22,   54.10,   70.34
  790.00,    3.28,   55.58,   70.88
  800.00,    3.42,   55.90,   71.05
  810.00,    3.17,   54.83,   70.79
  820.00,    3.28,   56.39,   71.14
  830.00,    3.19,   55.34,   71.33
  840.00,    3.26,   56.03,   72.25
  850.00,    3.22,   55.84,   71.69
  860.00,    3.21,   56.23,   72.03
  870.00,    3.27,   57.30,   72.88
  880.00,    3.25,   56.73,   72.44
  890.00,    3.25,   57.68,   73.09
  900.00,    3.21,   56.44,   73.13
  910.00,    3.20,   56.78,   73.56
  920.00,    3.17,   58.07,   73.50
  930.00,    3.23,   57.70,   74.02
  940.00,    3.40,   59.14,   74.39
  950.00,    3.39,   59.51,   75.28
  960.00,    3.32,   59.04,   75.30
  970.00,    3.23,   59.53,   74.68
  980.00,    3.24,   58.77,   74.82
  990.00,    3.29,   59.73,   75.61
 1000.00,    3.34,   59.93,   75.62
 1010.00,    3.16,   59.15,   75.46
 1020.00,    3.16,   59.14,   76.42
 1030.00,    3.25,   58.89,   75.79
 1040.00,    3.23,   59.92,   76.46
 1050.00,    3.24,   60.74,   76.64
 1060.00,    3.17,   60.35,   76.76
 1070.00,    3.14,   60.57,   76.76
 1080.00,    3.42,   62.34,   77.64
 1090.00,    3.33,   61.26,   77.07
 1100.00,    3.29,   62.04,   77.60
 1110.00,    3.41,   62.02,   77.98
 1120.00,    3.23,   61.54,   77.39
 1130.00,    3.28,   61.83,   78.01
 1140.00,    3.37,   63.02,   78.81
 1150.00,    3.47,   63.17,   78.23
 1160.00,    3.06,   62.06,   75.87
 1170.00,    3.19,   61.46,   71.95
 1180.00,    3.19,   61.09,   69.71
 1190.00,    3.02,   60.26,   68.09
 1200.00,    3.01,   58.39,   66.20
 1210.00,    2.96,   58.67,   64.73
 1220.00,    2.86,   56.67,   63.20
 1230.00,    2.75,   55.42,   61.36
 1240.00,    2.89,   55.18,   60.28
 1250.00,    2.85,   54.09,   59.12
 1260.00,    2.81,   52.60,   57.99
 1270.00,    3.00,   52.78,   57.18
 1280.00,    2.92,   51.43,   56.38
 1290.00,    2.95,   50.51,   55.36
 1300.00,    2.95,   50.20,   54.39
 1310.00,    3.01,   49.62,   53.50
 1320.00,    2.82,   48.47,   52.55
 1330.00,    2.79,   47.97,   51.92
 1340.00,    2.71,   46.90,   51.19
 1350.00,    2.78,   46.62,   50.56
 1360.00,    2.78,   45.89,   49.75
 1370.00,    2.92,   45.26,   48.98
 1380.00,    2.89,   44.99,   48.73
 1390.00,    2.76,   43.86,   48.03
 1400.00,    2.81,   43.35,   47.43
 1410.00,    2.80,   43.25,   46.91
 1420.00,    2.92,   42.80,   46.38
 1430.00,    3.01,   42.42,   45.81
 1440.00,    2.90,   41.77,   45.39
 1450.00,    2.89,   41.40,   44.91
 1460.00,    2.89,   40.80,   44.47
 1470.00,    2.87,   40.35,   43.90
 1480.00,    2.94,   40.07,   43.53
 1490.00,    2.80,   39.27,   43.00
 1500.00,    2.87,   39.30,   42.64
 1510.00,    2.94,   39.08,   42.34
 1520.00,    2.95,   38.67,   41.95
 1530.00,    3.07,   38.36,   41.56
 1540.00,    2.85,   37.64,   40.94
 1550.00,    2.96,   37.65,   40.70
 1560.00,    2.85,   37.15,   40.47
 1570.00,    2.72,   36.57,   40.07
 1580.00,    2.87,   36.61,   39.83
 1590.00,    2.90,   36.33,   39.51
 1600.00,    2.85,   35.77,   39.19
 1610.00,    2.83,   35.46,   38.78
 1620.00,    2.90,   35.26,   38.64
 1630.00,    2.90,   35.27,   38.27
 1640.00,    2.93,   34.92,   38.01
 1650.00,    2.92,   34.44,   37.74
 1660.00,    2.77,   34.01,   37.34
 1670.00,    2.83,   33.98,   37.17
 1680.00,    2.90,   33.85,   36.91
 1690.00,    2.85,   33.39,   36.71
 1700.00,    2.81,   33.20,   36.49
 1710.00,    2.86,   32.98,   36.23
 1720.00,    2.92,   32.97,   36.06
 1730.00,    2.88,   32.88,   35.76
 1740.00,    2.91,   32.57,   35.63
 1750.00,    2.89,   32.22,   35.28
 1760.00,    2.85,   32.09,   35.13
 1770.00,    2.79,   31.61,   34.91
 1780.00,    2.88,   31.85,   34.68
 1790.00,    2.88,   31.73,   34.55
 1800.00,    2.79,   31.46,   34.32
