s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.0007439E+001, 2.3961980E+001, 2.1839404E+001, 2.1462597E+001, 2.1114126E+001, 2.0990779E+001, 3.0044479E+001, 2.3126305E+001, 2.1114552E+001, 2.1085813E+001, 2.1013928E+001, 2.9892798E+001, 2.3033830E+001, 2.1598529E+001, 2.1606187E+001, 2.1105569E+001, 2.6089222E+001, 2.4064211E+001, 2.1353440E+001, 2.1697110E+001, 2.1115492E+001, 2.6364566E+001, 2.2984819E+001, 2.1293460E+001, 2.0992870E+001, 2.0993914E+001, 2.3059620E+001, 2.2904610E+001, 2.1343919E+001, 2.1277140E+001, 2.1012572E+001, 3.0599855E+001, 2.3277064E+001, 2.1724712E+001, 2.1165517E+001, 2.0999335E+001, 2.3964692E+001, 2.1885782E+001, 2.1256367E+001, 2.1086873E+001, 2.1006528E+001, 3.0942029E+001, 2.2209004E+001, 2.1462567E+001, 2.1293444E+001, 2.1111433E+001, 2.4317104E+001, 2.1436147E+001, 2.1135711E+001, 2.1102011E+001, 2.1001537E+001, 2.6638704E+001, 2.3710238E+001, 2.1624633E+001, 2.1601989E+001, 2.1029966E+001, 2.6498041E+001, 2.1945303E+001, 2.1239870E+001, 2.1026891E+001, 2.0995657E+001, 2.2890982E+001, 2.2371358E+001, 2.1308252E+001, 2.1183631E+001, 2.1013753E+001, 2.7788795E+001, 2.2949361E+001, 4.2304665E+001, 2.6342808E+001, 2.7274752E+001, 2.3054367E+001
 1.0000596E+002, 2.5104221E+001, 2.2486141E+001, 2.1260563E+001, 2.1060507E+001, 2.0988088E+001, 3.2570831E+001, 2.3153367E+001, 2.1180521E+001, 2.1144395E+001, 2.1010297E+001, 3.1873499E+001, 2.4527389E+001, 2.1957629E+001, 2.1606205E+001, 2.1121375E+001, 2.7843839E+001, 2.4775777E+001, 2.2440745E+001, 2.1920050E+001, 2.1183890E+001, 2.8263356E+001, 2.4151836E+001, 2.1534048E+001, 2.0962919E+001, 2.0993112E+001, 2.4179559E+001, 2.3494048E+001, 2.1301905E+001, 2.1132740E+001, 2.0985656E+001, 3.1892510E+001, 2.3949818E+001, 2.1575739E+001, 2.1279780E+001, 2.1000217E+001, 2.5458548E+001, 2.1902666E+001, 2.1221962E+001, 2.1186207E+001, 2.1017296E+001, 3.0984796E+001, 2.4119751E+001, 2.1965302E+001, 2.1124348E+001, 2.1129264E+001, 2.5455106E+001, 2.2059740E+001, 2.1191139E+001, 2.1234790E+001, 2.1003233E+001, 2.8137554E+001, 2.4940856E+001, 2.1964113E+001, 2.1692523E+001, 2.1107108E+001, 2.8482347E+001, 2.3318976E+001, 2.1488680E+001, 2.1066445E+001, 2.1016495E+001, 2.3942888E+001, 2.3854522E+001, 2.1313314E+001, 2.1272400E+001, 2.1022902E+001, 3.0093203E+001, 2.4478123E+001, 4.6302231E+001, 2.8080599E+001, 2.9572812E+001, 2.4144326E+001
 1.1000446E+002, 2.5859684E+001, 2.2338926E+001, 2.1388731E+001, 2.1034113E+001, 2.0987683E+001, 3.3860716E+001, 2.3867931E+001, 2.1716694E+001, 2.1147761E+001, 2.1097006E+001, 3.2755680E+001, 2.6140388E+001, 2.2230207E+001, 2.1735141E+001, 2.1064320E+001, 2.9973277E+001, 2.5813350E+001, 2.2733208E+001, 2.1399135E+001, 2.1099018E+001, 2.9300687E+001, 2.5586771E+001, 2.1345996E+001, 2.0993465E+001, 2.0993223E+001, 2.5370907E+001, 2.4822328E+001, 2.1442182E+001, 2.1181726E+001, 2.1020439E+001, 3.4154801E+001, 2.5582962E+001, 2.2021098E+001, 2.1422478E+001, 2.0999522E+001, 2.6502870E+001, 2.3578569E+001, 2.1451423E+001, 2.1228809E+001, 2.1017829E+001, 3.4451155E+001, 2.5957912E+001, 2.1936365E+001, 2.1338457E+001, 2.1085516E+001, 2.6854715E+001, 2.3347969E+001, 2.1200492E+001, 2.1259172E+001, 2.1032423E+001, 2.9839410E+001, 2.6323094E+001, 2.2941686E+001, 2.1148287E+001, 2.1049615E+001, 2.9937654E+001, 2.5292628E+001, 2.1404314E+001, 2.1080859E+001, 2.1064117E+001, 2.5593906E+001, 2.4611986E+001, 2.1249049E+001, 2.1212068E+001, 2.1021495E+001, 3.1264943E+001, 2.5715974E+001, 4.9478006E+001, 2.8479601E+001, 3.0726895E+001, 2.5670736E+001
 1.2000063E+002, 2.7597663E+001, 2.3675715E+001, 2.1664031E+001, 2.1325957E+001, 2.0988489E+001, 3.4701962E+001, 2.6343525E+001, 2.1771882E+001, 2.1173536E+001, 2.1199232E+001, 3.5732948E+001, 2.6920441E+001, 2.2562751E+001, 2.2101749E+001, 2.1125157E+001, 3.2098808E+001, 2.7654343E+001, 2.2539044E+001, 2.1294085E+001, 2.1084106E+001, 3.1091753E+001, 2.6709145E+001, 2.1998129E+001, 2.1050260E+001, 2.0994574E+001, 2.6553935E+001, 2.5930746E+001, 2.1666536E+001, 2.1323927E+001, 2.1027185E+001, 3.5473307E+001, 2.6636654E+001, 2.1757758E+001, 2.1767424E+001, 2.0997523E+001, 2.9319949E+001, 2.5348189E+001, 2.1622433E+001, 2.1265648E+001, 2.1014179E+001, 3.3368465E+001, 2.6489933E+001, 2.1977758E+001, 2.1141006E+001, 2.1007935E+001, 3.0019875E+001, 2.6376235E+001, 2.1912525E+001, 2.1267707E+001, 2.1071626E+001, 3.1435838E+001, 2.7572092E+001, 2.3054733E+001, 2.1137688E+001, 2.1039091E+001, 3.0621388E+001, 2.7008516E+001, 2.1717974E+001, 2.1088839E+001, 2.1075221E+001, 2.6998413E+001, 2.5749636E+001, 2.1545223E+001, 2.1381036E+001, 2.1015999E+001, 3.2659386E+001, 2.6525705E+001, 4.7476748E+001, 3.1091277E+001, 3.3253687E+001, 2.7678951E+001
 1.3000627E+002, 2.8995875E+001, 2.5502736E+001, 2.1849245E+001, 2.1505657E+001, 2.1027683E+001, 3.6491762E+001, 2.5705541E+001, 2.2271133E+001, 2.1302895E+001, 2.1233078E+001, 3.6913686E+001, 2.8137517E+001, 2.2542609E+001, 2.1865798E+001, 2.1114135E+001, 3.2667747E+001, 2.8811295E+001, 2.2331230E+001, 2.1223687E+001, 2.1125056E+001, 3.3241765E+001, 2.8744515E+001, 2.2019845E+001, 2.1201743E+001, 2.1011888E+001, 2.8603812E+001, 2.7262255E+001, 2.2969142E+001, 2.2297422E+001, 2.1060894E+001, 3.7101760E+001, 2.8551043E+001, 2.2053777E+001, 2.1718707E+001, 2.0994887E+001, 3.0924982E+001, 2.7280608E+001, 2.1921820E+001, 2.1272492E+001, 2.1022686E+001, 3.8015044E+001, 2.8840675E+001, 2.2253940E+001, 2.1524740E+001, 2.0987743E+001, 3.0351493E+001, 2.6765918E+001, 2.1760971E+001, 2.1392044E+001, 2.1236909E+001, 3.3976067E+001, 2.8534669E+001, 2.3759994E+001, 2.1229076E+001, 2.1113979E+001, 3.2075239E+001, 2.7882677E+001, 2.1886647E+001, 2.1165238E+001, 2.1053650E+001, 2.7948646E+001, 2.6224500E+001, 2.2755019E+001, 2.1541380E+001, 2.1082886E+001, 3.3691256E+001, 2.8843138E+001, 5.1831214E+001, 3.1329248E+001, 3.4906163E+001, 2.8885289E+001
 1.4000261E+002, 3.0038132E+001, 2.6548943E+001, 2.2454289E+001, 2.1795324E+001, 2.1121329E+001, 3.8354275E+001, 2.8305021E+001, 2.2381541E+001, 2.1617155E+001, 2.1253094E+001, 3.9017318E+001, 2.9912532E+001, 2.2830737E+001, 2.1093913E+001, 2.1039376E+001, 3.4559913E+001, 3.0825768E+001, 2.2732955E+001, 2.1213901E+001, 2.1092568E+001, 3.4379394E+001, 3.0337994E+001, 2.1984566E+001, 2.1345650E+001, 2.1035739E+001, 2.9934685E+001, 2.8667677E+001, 2.3359397E+001, 2.2290782E+001, 2.1117524E+001, 4.0032471E+001, 2.9358078E+001, 2.1903959E+001, 2.1630763E+001, 2.1170953E+001, 3.2634550E+001, 2.8662867E+001, 2.2095827E+001, 2.1600653E+001, 2.1088526E+001, 3.7673598E+001, 2.9189649E+001, 2.2014682E+001, 2.1500760E+001, 2.1035704E+001, 3.2390411E+001, 2.8717459E+001, 2.1879244E+001, 2.1352115E+001, 2.1229342E+001, 3.5353132E+001, 3.0575792E+001, 2.2824057E+001, 2.1351078E+001, 2.1105254E+001, 3.4059232E+001, 3.1648930E+001, 2.1971533E+001, 2.1190959E+001, 2.1073327E+001, 2.9398499E+001, 2.8944602E+001, 2.3029189E+001, 2.2037877E+001, 2.1434654E+001, 3.6380048E+001, 2.9643485E+001, 5.5365684E+001, 3.3272564E+001, 3.5415675E+001, 2.9574092E+001
 1.5000230E+002, 3.1399949E+001, 2.7365003E+001, 2.2958490E+001, 2.2618858E+001, 2.1170538E+001, 3.8686448E+001, 2.9371001E+001, 2.2395599E+001, 2.1823822E+001, 2.1512286E+001, 4.1709481E+001, 3.0462891E+001, 2.3492429E+001, 2.0972093E+001, 2.1018133E+001, 3.7192652E+001, 3.2329433E+001, 2.3134863E+001, 2.1234749E+001, 2.1086477E+001, 3.5722839E+001, 3.2588204E+001, 2.1958777E+001, 2.1665828E+001, 2.1162453E+001, 3.0918922E+001, 2.9883187E+001, 2.2553043E+001, 2.1402520E+001, 2.1109675E+001, 4.3404677E+001, 3.1362668E+001, 2.2452330E+001, 2.1968265E+001, 2.1214349E+001, 3.3506901E+001, 2.9774626E+001, 2.2669255E+001, 2.2096804E+001, 2.1363332E+001, 4.2030717E+001, 3.0780719E+001, 2.2021755E+001, 2.1243211E+001, 2.1203470E+001, 3.3496123E+001, 2.9075914E+001, 2.3005401E+001, 2.1906644E+001, 2.1177257E+001, 3.6371619E+001, 3.1953264E+001, 2.2920720E+001, 2.1272268E+001, 2.1087651E+001, 3.6144806E+001, 3.2411435E+001, 2.2382845E+001, 2.1358821E+001, 2.1138607E+001, 3.0786776E+001, 2.8594256E+001, 2.2856272E+001, 2.1518385E+001, 2.1249238E+001, 3.8216504E+001, 3.1079841E+001, 6.1322257E+001, 3.5136346E+001, 3.8036010E+001, 3.1137289E+001
 1.6000275E+002, 3.4415471E+001, 2.8044042E+001, 2.2534264E+001, 2.2826003E+001, 2.1239891E+001, 4.5217884E+001, 3.3034025E+001, 2.3139838E+001, 2.1991452E+001, 2.1496921E+001, 4.5003561E+001, 3.4374165E+001, 2.3990836E+001, 2.1003017E+001, 2.1018571E+001, 3.8129386E+001, 3.4152749E+001, 2.3397554E+001, 2.1183272E+001, 2.1096274E+001, 3.8782732E+001, 3.4297519E+001, 2.2361941E+001, 2.1707798E+001, 2.1318492E+001, 3.2431726E+001, 3.1844385E+001, 2.2948179E+001, 2.1417701E+001, 2.1100145E+001, 4.3461773E+001, 3.4340030E+001, 2.2545866E+001, 2.2353982E+001, 2.1232006E+001, 3.5486199E+001, 3.1198005E+001, 2.3369368E+001, 2.2260142E+001, 2.1797144E+001, 4.1886367E+001, 3.2675474E+001, 2.2407898E+001, 2.1575944E+001, 2.1222766E+001, 3.6363409E+001, 3.0805938E+001, 2.3206958E+001, 2.2443748E+001, 2.1376255E+001, 3.6774179E+001, 3.3581396E+001, 2.3362508E+001, 2.1299964E+001, 2.1098732E+001, 3.7383777E+001, 3.4180487E+001, 2.2128523E+001, 2.1684499E+001, 2.1309494E+001, 3.2610484E+001, 3.2085351E+001, 2.5220949E+001, 2.1549731E+001, 2.1283499E+001, 4.0470513E+001, 3.2590155E+001, 6.7059298E+001, 3.9079085E+001, 4.0661270E+001, 3.2733153E+001
 1.7000455E+002, 3.5535279E+001, 3.0552947E+001, 2.3817869E+001, 2.2019154E+001, 2.1314083E+001, 4.6381783E+001, 3.3986213E+001, 2.4118905E+001, 2.2938951E+001, 2.1134287E+001, 4.8826081E+001, 3.6594272E+001, 2.4296010E+001, 2.1224919E+001, 2.1045756E+001, 3.9923959E+001, 3.4911620E+001, 2.3611340E+001, 2.1163808E+001, 2.1124505E+001, 3.8937486E+001, 3.5098176E+001, 2.2796608E+001, 2.2009694E+001, 2.1381784E+001, 3.4865404E+001, 3.3202887E+001, 2.4112605E+001, 2.1675951E+001, 2.1103717E+001, 4.2864554E+001, 3.4143010E+001, 2.2682064E+001, 2.1878071E+001, 2.1208103E+001, 3.9050381E+001, 3.2073526E+001, 2.3893824E+001, 2.2356754E+001, 2.1714978E+001, 4.4072452E+001, 3.4514178E+001, 2.2893748E+001, 2.1919925E+001, 2.1306558E+001, 3.7735957E+001, 3.2369738E+001, 2.3647173E+001, 2.2783268E+001, 2.1377485E+001, 4.0684637E+001, 3.4972017E+001, 2.3356102E+001, 2.1465107E+001, 2.1136500E+001, 3.9239331E+001, 3.5463033E+001, 2.2644847E+001, 2.1778149E+001, 2.1464947E+001, 3.3818674E+001, 3.0808672E+001, 2.3560925E+001, 2.1608450E+001, 2.1359165E+001, 4.4853642E+001, 3.4923676E+001, 7.0050132E+001, 4.0725014E+001, 4.3762565E+001, 3.6113480E+001
 1.8000008E+002, 3.7331713E+001, 3.2046841E+001, 2.4829999E+001, 2.1613747E+001, 2.1290861E+001, 4.8793066E+001, 3.2241299E+001, 2.3815374E+001, 2.2789812E+001, 2.1004732E+001, 4.7158884E+001, 3.7608231E+001, 2.5018399E+001, 2.1378831E+001, 2.1099941E+001, 4.2005316E+001, 3.7025383E+001, 2.4444216E+001, 2.1483189E+001, 2.1151035E+001, 4.0312564E+001, 3.6818242E+001, 2.3061092E+001, 2.2179084E+001, 2.1483185E+001, 3.6508053E+001, 3.4235219E+001, 2.4466099E+001, 2.2460175E+001, 2.1356602E+001, 4.7764253E+001, 3.6098160E+001, 2.3813159E+001, 2.2125751E+001, 2.1361011E+001, 3.9664396E+001, 3.3509614E+001, 2.4427685E+001, 2.2358480E+001, 2.1134619E+001, 4.7776997E+001, 3.7457931E+001, 2.3854408E+001, 2.2287820E+001, 2.1606369E+001, 4.0805980E+001, 3.3695745E+001, 2.4466658E+001, 2.2398468E+001, 2.1202816E+001, 4.2306386E+001, 3.6877308E+001, 2.7007332E+001, 2.1709610E+001, 2.1225238E+001, 4.2316877E+001, 3.8002767E+001, 2.3168165E+001, 2.2046690E+001, 2.1519978E+001, 3.6016577E+001, 3.3295073E+001, 2.5649028E+001, 2.1883240E+001, 2.1390348E+001, 4.4726305E+001, 3.7413289E+001, 7.3734060E+001, 4.1865126E+001, 4.4569542E+001, 3.6346411E+001
 1.9000146E+002, 3.8938636E+001, 3.2744825E+001, 2.5544988E+001, 2.1951415E+001, 2.1261609E+001, 5.2793063E+001, 3.6782065E+001, 2.5001961E+001, 2.3193014E+001, 2.1042136E+001, 4.9358057E+001, 3.9770070E+001, 2.5545422E+001, 2.2014909E+001, 2.1214784E+001, 4.4907467E+001, 3.7842052E+001, 2.5879610E+001, 2.2038670E+001, 2.1172783E+001, 4.3702370E+001, 3.9252028E+001, 2.3735862E+001, 2.2255706E+001, 2.1500693E+001, 3.8387628E+001, 3.5489310E+001, 2.4561015E+001, 2.2614766E+001, 2.1513148E+001, 5.0228810E+001, 3.7886533E+001, 2.5002184E+001, 2.2320212E+001, 2.1572241E+001, 4.2388572E+001, 3.4915275E+001, 2.5739066E+001, 2.2351595E+001, 2.1124810E+001, 4.6960264E+001, 3.9349713E+001, 2.4737084E+001, 2.1994672E+001, 2.1467479E+001, 4.2561653E+001, 3.6437271E+001, 2.4562026E+001, 2.2103499E+001, 2.1230598E+001, 4.2849909E+001, 3.8303393E+001, 2.4417891E+001, 2.1627659E+001, 2.1268302E+001, 4.3763629E+001, 3.8797180E+001, 2.3285650E+001, 2.1980871E+001, 2.1518659E+001, 3.7901422E+001, 3.6536369E+001, 2.5182962E+001, 2.2512659E+001, 2.1494419E+001, 4.6799559E+001, 3.8441268E+001, 8.1907746E+001, 4.5173702E+001, 4.7452922E+001, 3.8440441E+001
 2.0000179E+002, 4.0390685E+001, 3.4572996E+001, 2.6351740E+001, 2.3223489E+001, 2.1220906E+001, 5.4268898E+001, 3.6082436E+001, 2.5776289E+001, 2.3710165E+001, 2.1034854E+001, 5.3187452E+001, 4.0947965E+001, 2.6852924E+001, 2.2874226E+001, 2.1368589E+001, 4.7944325E+001, 4.0576787E+001, 2.5992475E+001, 2.1936027E+001, 2.1288796E+001, 4.6543423E+001, 4.1623366E+001, 2.5005698E+001, 2.2391846E+001, 2.1466113E+001, 4.1255648E+001, 3.7868561E+001, 2.5345127E+001, 2.2690062E+001, 2.1422672E+001, 5.4398942E+001, 4.0922271E+001, 2.5221296E+001, 2.2789079E+001, 2.1350300E+001, 4.5486536E+001, 3.7405074E+001, 2.4985866E+001, 2.2504681E+001, 2.1172266E+001, 5.4560919E+001, 4.1250651E+001, 2.4922695E+001, 2.2868399E+001, 2.1381151E+001, 4.3454329E+001, 3.7684708E+001, 2.5383707E+001, 2.2968864E+001, 2.1293032E+001, 4.6089837E+001, 3.9422112E+001, 2.6178838E+001, 2.2052702E+001, 2.1350814E+001, 4.5491730E+001, 4.0695355E+001, 2.3444942E+001, 2.2080772E+001, 2.1489029E+001, 4.0214514E+001, 3.8275834E+001, 2.5405757E+001, 2.2701611E+001, 2.1519658E+001, 4.9898757E+001, 4.0643326E+001, 9.2224149E+001, 4.5939159E+001, 4.9017966E+001, 4.0496324E+001
 2.1000352E+002, 4.3241631E+001, 3.7148051E+001, 2.8279196E+001, 2.2550041E+001, 2.1466948E+001, 5.7041689E+001, 4.0519140E+001, 2.6378576E+001, 2.2935352E+001, 2.1164385E+001, 5.7231259E+001, 4.4385398E+001, 2.7429187E+001, 2.2683252E+001, 2.1466846E+001, 4.9577740E+001, 4.3672856E+001, 2.6883977E+001, 2.2513214E+001, 2.1460623E+001, 4.9285735E+001, 4.4934901E+001, 2.6114849E+001, 2.2487296E+001, 2.1497819E+001, 4.2221184E+001, 4.0635038E+001, 2.7693400E+001, 2.2717806E+001, 2.1383369E+001, 5.5524864E+001, 4.3265925E+001, 2.5939808E+001, 2.4292879E+001, 2.1268562E+001, 4.5932733E+001, 3.8697912E+001, 2.6659623E+001, 2.2827234E+001, 2.1292449E+001, 5.4078989E+001, 4.4234956E+001, 2.5779309E+001, 2.2633464E+001, 2.1335807E+001, 4.6694820E+001, 3.8545878E+001, 2.6291994E+001, 2.3066063E+001, 2.1261992E+001, 4.8321240E+001, 4.2273832E+001, 2.7880523E+001, 2.2487280E+001, 2.1501446E+001, 4.7683245E+001, 4.3577988E+001, 2.4351729E+001, 2.2805937E+001, 2.1628510E+001, 4.1898522E+001, 3.9196155E+001, 2.6150248E+001, 2.2604426E+001, 2.1469690E+001, 5.4155321E+001, 4.1863309E+001, 8.4336909E+001, 4.9365707E+001, 5.1150564E+001, 4.2157394E+001
 2.2000385E+002, 4.4001764E+001, 3.9204038E+001, 2.8121283E+001, 2.3279868E+001, 2.1612323E+001, 5.6042726E+001, 4.0877770E+001, 2.7441812E+001, 2.4372524E+001, 2.1302228E+001, 5.8880321E+001, 4.4344406E+001, 2.8895505E+001, 2.2905441E+001, 2.1581620E+001, 5.2993124E+001, 4.5417605E+001, 2.7506296E+001, 2.2779770E+001, 2.1648851E+001, 5.0804792E+001, 4.5832643E+001, 2.6486708E+001, 2.3015395E+001, 2.1281379E+001, 4.4114102E+001, 4.3330289E+001, 2.7764520E+001, 2.3148919E+001, 2.1361359E+001, 5.9551098E+001, 4.6059162E+001, 2.6791441E+001, 2.3415882E+001, 2.1207121E+001, 4.7824449E+001, 4.1386050E+001, 2.7396187E+001, 2.3447032E+001, 2.1350414E+001, 5.7516694E+001, 4.4947205E+001, 2.6500729E+001, 2.3360482E+001, 2.1274483E+001, 4.7767465E+001, 4.0803546E+001, 2.6907735E+001, 2.3134373E+001, 2.1289068E+001, 5.0233637E+001, 4.4245767E+001, 2.9475600E+001, 2.2758943E+001, 2.1728304E+001, 5.1142988E+001, 4.3552170E+001, 2.4744171E+001, 2.3728439E+001, 2.1666677E+001, 4.3763960E+001, 4.0975407E+001, 2.8285589E+001, 2.2978258E+001, 2.1577942E+001, 5.4777431E+001, 4.3158696E+001, 8.4276851E+001, 4.8508835E+001, 5.3028869E+001, 4.4467239E+001
 2.3000197E+002, 4.6289127E+001, 4.1643749E+001, 2.9831195E+001, 2.5836000E+001, 2.1487492E+001, 5.9316651E+001, 4.2831605E+001, 2.8224088E+001, 2.6186970E+001, 2.1263694E+001, 6.3083507E+001, 4.9334828E+001, 2.9807859E+001, 2.3115636E+001, 2.1763152E+001, 5.2808402E+001, 4.6339008E+001, 2.8236105E+001, 2.3492206E+001, 2.1687619E+001, 5.4564521E+001, 4.7669248E+001, 2.7200006E+001, 2.3454689E+001, 2.1344227E+001, 4.5355860E+001, 4.5031162E+001, 2.8916923E+001, 2.4039064E+001, 2.1458595E+001, 6.0766144E+001, 4.7736302E+001, 2.7346745E+001, 2.2839048E+001, 2.1192806E+001, 4.9743025E+001, 4.2816802E+001, 2.7218561E+001, 2.4058859E+001, 2.1467802E+001, 5.9110797E+001, 4.6742281E+001, 2.7178723E+001, 2.3860950E+001, 2.1177281E+001, 5.1933096E+001, 4.3282696E+001, 2.7437433E+001, 2.4147823E+001, 2.1596474E+001, 5.2539566E+001, 4.5431787E+001, 2.8707900E+001, 2.4213314E+001, 2.1993610E+001, 5.3612653E+001, 4.6828169E+001, 2.5901097E+001, 2.3978779E+001, 2.1296500E+001, 4.6556054E+001, 4.3695000E+001, 2.9923481E+001, 2.3424512E+001, 2.1568882E+001, 5.5435639E+001, 4.4984659E+001, 9.2661312E+001, 5.2008007E+001, 5.7653068E+001, 4.5959454E+001
 2.4000267E+002, 4.8959392E+001, 4.2522756E+001, 3.1698303E+001, 2.3447649E+001, 2.1570375E+001, 6.0801779E+001, 4.4561255E+001, 2.9231952E+001, 2.5661419E+001, 2.1532171E+001, 6.3417455E+001, 5.0089103E+001, 2.9649543E+001, 2.2842666E+001, 2.2026068E+001, 5.5291135E+001, 4.8115341E+001, 3.0805120E+001, 2.3695694E+001, 2.1838965E+001, 5.5052035E+001, 4.8523961E+001, 2.9080530E+001, 2.5206640E+001, 2.1532231E+001, 4.7870872E+001, 4.6975711E+001, 2.9970759E+001, 2.4568213E+001, 2.1626901E+001, 6.3515930E+001, 4.8219912E+001, 2.8545568E+001, 2.4622203E+001, 2.1320233E+001, 5.2500734E+001, 4.4563324E+001, 2.9983454E+001, 2.4770533E+001, 2.1699953E+001, 6.4763592E+001, 4.9480379E+001, 2.8474851E+001, 2.5033806E+001, 2.1183923E+001, 5.1983075E+001, 4.4395889E+001, 2.8707349E+001, 2.4002006E+001, 2.1677335E+001, 5.7875548E+001, 4.9719955E+001, 3.2837979E+001, 2.3678699E+001, 2.1953784E+001, 5.5234608E+001, 4.9734902E+001, 2.6392947E+001, 2.4795372E+001, 2.1277104E+001, 4.7783074E+001, 4.6326284E+001, 3.2561863E+001, 2.4325379E+001, 2.1461119E+001, 5.9715840E+001, 4.7471519E+001, 9.7619974E+001, 5.4120532E+001, 5.8768386E+001, 4.7886171E+001
 2.5000087E+002, 5.0561438E+001, 4.3631858E+001, 3.3247394E+001, 2.5755851E+001, 2.2449674E+001, 6.6576069E+001, 4.7052339E+001, 2.9884269E+001, 2.5054818E+001, 2.1840797E+001, 6.8076655E+001, 5.3458180E+001, 3.2512404E+001, 2.4370348E+001, 2.2239828E+001, 5.7562274E+001, 5.0159677E+001, 3.2573647E+001, 2.4702847E+001, 2.1903277E+001, 5.7849085E+001, 5.0657548E+001, 2.9722171E+001, 2.6423151E+001, 2.1678612E+001, 5.1245061E+001, 4.9316646E+001, 3.2632112E+001, 2.4564177E+001, 2.1794150E+001, 6.4646014E+001, 4.9702758E+001, 2.9774398E+001, 2.5449584E+001, 2.1620111E+001, 5.6680627E+001, 4.6593374E+001, 3.1229434E+001, 2.5337151E+001, 2.1639061E+001, 6.5305169E+001, 5.2828926E+001, 2.9082100E+001, 2.4574697E+001, 2.1511668E+001, 5.3345537E+001, 4.7092277E+001, 3.0304565E+001, 2.5525473E+001, 2.1642429E+001, 5.9275428E+001, 5.2204122E+001, 3.2249811E+001, 2.3925658E+001, 2.1814749E+001, 5.6549630E+001, 5.3200477E+001, 2.7037676E+001, 2.4883249E+001, 2.1397256E+001, 4.9457129E+001, 4.7912911E+001, 3.1356064E+001, 2.5312417E+001, 2.1727737E+001, 6.1151698E+001, 4.8867170E+001, 9.8965657E+001, 5.7359796E+001, 6.0469495E+001, 4.9040215E+001
 2.6000122E+002, 5.2593508E+001, 4.6940378E+001, 3.2412825E+001, 2.5827496E+001, 2.2162275E+001, 6.5088672E+001, 4.9446069E+001, 3.2093564E+001, 2.5817879E+001, 2.1998885E+001, 6.6093922E+001, 5.4716305E+001, 3.2556404E+001, 2.4709825E+001, 2.2226677E+001, 5.7327668E+001, 5.2817234E+001, 3.3266870E+001, 2.4956822E+001, 2.2019971E+001, 5.9325390E+001, 5.4029311E+001, 3.2195890E+001, 2.6675053E+001, 2.1863007E+001, 5.2553788E+001, 5.0570214E+001, 3.3481474E+001, 2.5503930E+001, 2.1633591E+001, 6.7855113E+001, 5.3968556E+001, 3.1441182E+001, 2.6126294E+001, 2.1928956E+001, 5.7070587E+001, 4.7987009E+001, 3.4044221E+001, 2.6030083E+001, 2.2028045E+001, 6.5482221E+001, 5.2644143E+001, 3.0323262E+001, 2.5299100E+001, 2.2231545E+001, 5.5761381E+001, 4.7900805E+001, 3.1704896E+001, 2.6049359E+001, 2.1981677E+001, 5.8510783E+001, 5.2963928E+001, 3.4753409E+001, 2.5407615E+001, 2.2347113E+001, 5.7821144E+001, 5.1552148E+001, 2.8852259E+001, 2.6688014E+001, 2.1710339E+001, 5.1622660E+001, 5.0818983E+001, 3.5195502E+001, 2.6075406E+001, 2.2319204E+001, 6.3662210E+001, 5.2872857E+001, 9.4992233E+001, 5.8480158E+001, 6.2755120E+001, 5.2457925E+001
 2.7000082E+002, 5.3454080E+001, 4.7238274E+001, 3.4717782E+001, 2.7279428E+001, 2.1903312E+001, 7.0702163E+001, 5.0256392E+001, 3.3165933E+001, 2.6230935E+001, 2.1900717E+001, 7.0807881E+001, 5.5871063E+001, 3.4335264E+001, 2.5704699E+001, 2.2054572E+001, 6.2494635E+001, 5.2763132E+001, 3.4342022E+001, 2.5201225E+001, 2.2465040E+001, 6.1661805E+001, 5.4438634E+001, 3.2742475E+001, 2.8064974E+001, 2.1799593E+001, 5.3473601E+001, 5.2247167E+001, 3.2948612E+001, 2.5968444E+001, 2.1886438E+001, 6.9721144E+001, 5.3309388E+001, 3.2620655E+001, 2.4869563E+001, 2.2152360E+001, 5.8298844E+001, 4.9020127E+001, 3.2872361E+001, 2.6655701E+001, 2.2255338E+001, 6.7337182E+001, 5.4384914E+001, 3.2069755E+001, 2.6792480E+001, 2.2249937E+001, 5.7528078E+001, 4.8974442E+001, 3.4864553E+001, 2.6390692E+001, 2.2028401E+001, 6.0548607E+001, 5.2443225E+001, 3.2635554E+001, 2.5497839E+001, 2.2601673E+001, 6.0001724E+001, 5.4200585E+001, 3.0910325E+001, 2.7976975E+001, 2.2262427E+001, 5.2277260E+001, 5.2253497E+001, 3.3367353E+001, 2.8333237E+001, 2.2282161E+001, 6.5500542E+001, 5.3592561E+001, 1.0176271E+002, 6.0500526E+001, 6.3919382E+001, 5.2972023E+001
