s,kW,kW,kW,kW,kg/s
 1.7000467E+002, 2.5648227E+002, 1.0313682E+002, 1.3161083E+001, 1.3758081E+002, 5.8064915E-003
 1.7500311E+002, 2.6940735E+002, 1.0980130E+002, 1.4795173E+001, 1.4674961E+002, 6.1092677E-003
 1.8000073E+002, 2.8295482E+002, 1.1492766E+002, 1.5763902E+001, 1.5346067E+002, 6.4134735E-003
 1.8500131E+002, 2.9916018E+002, 1.2277416E+002, 1.6662082E+001, 1.6280885E+002, 6.7810612E-003
 1.9000058E+002, 3.1772902E+002, 1.3098533E+002, 1.8689721E+001, 1.7324665E+002, 7.2035812E-003
 1.9500365E+002, 3.3616697E+002, 1.3841916E+002, 2.0864898E+001, 1.8348564E+002, 7.6285853E-003
 2.0000041E+002, 3.5556962E+002, 1.4776840E+002, 2.1583284E+001, 1.9502154E+002, 8.0542028E-003
 2.0500148E+002, 3.7408114E+002, 1.5562720E+002, 2.4897101E+001, 2.0518253E+002, 8.4824512E-003
 2.1000217E+002, 3.9344573E+002, 1.6458928E+002, 2.5786800E+001, 2.1674704E+002, 8.9044211E-003
 2.1500110E+002, 4.1163515E+002, 1.7248324E+002, 2.6829204E+001, 2.2760286E+002, 9.3293478E-003
 2.2000229E+002, 4.3057955E+002, 1.8094314E+002, 3.0004706E+001, 2.3791627E+002, 9.7557760E-003
 2.2500415E+002, 4.4882711E+002, 1.8793473E+002, 3.1714398E+001, 2.4831761E+002, 1.0180388E-002
 2.3000154E+002, 4.6802485E+002, 1.9613267E+002, 3.3792736E+001, 2.5915061E+002, 1.0607285E-002
 2.3500305E+002, 4.8749272E+002, 2.0507774E+002, 3.5805422E+001, 2.7126944E+002, 1.1033761E-002
 2.4000238E+002, 5.0520822E+002, 2.1443736E+002, 3.8862600E+001, 2.8216337E+002, 1.1458167E-002
 2.4500000E+002, 5.1551136E+002, 2.1900505E+002, 3.9050928E+001, 2.8958746E+002, 1.1669849E-002
 2.5000064E+002, 5.1628972E+002, 2.1862879E+002, 4.1536245E+001, 2.9154831E+002, 1.1669849E-002
 2.5500151E+002, 5.1602617E+002, 2.2089785E+002, 4.2119791E+001, 2.9401942E+002, 1.1669849E-002
 2.6000110E+002, 5.1566808E+002, 2.2131117E+002, 4.4378632E+001, 2.9571184E+002, 1.1669849E-002
 2.6500067E+002, 5.1855170E+002, 2.2383390E+002, 4.4961034E+001, 3.0127289E+002, 1.1669849E-002
 2.7000394E+002, 5.1591793E+002, 2.2402475E+002, 4.6959963E+001, 3.0160486E+002, 1.1669849E-002
 2.7500159E+002, 5.1459823E+002, 2.2503627E+002, 4.6859076E+001, 3.0493408E+002, 1.1669849E-002
 2.8000073E+002, 5.1738846E+002, 2.2535011E+002, 4.9367123E+001, 3.0612003E+002, 1.1669849E-002
 2.8500256E+002, 5.1430768E+002, 2.2670336E+002, 5.0334380E+001, 3.0967059E+002, 1.1669849E-002
 2.9000299E+002, 5.1741527E+002, 2.2658405E+002, 5.0909439E+001, 3.0974386E+002, 1.1669849E-002
 2.9500229E+002, 5.1649746E+002, 2.2827754E+002, 5.0152965E+001, 3.1239764E+002, 1.1669849E-002
 3.0000018E+002, 5.1459819E+002, 2.2698580E+002, 5.1488357E+001, 3.1300253E+002, 1.1669849E-002
 3.0500119E+002, 5.1655891E+002, 2.2842596E+002, 5.2640118E+001, 3.1501718E+002, 1.1669849E-002
 3.1000214E+002, 5.1691514E+002, 2.3078934E+002, 5.3039793E+001, 3.1700187E+002, 1.1669849E-002
 3.1500272E+002, 5.1552995E+002, 2.3152582E+002, 5.2523408E+001, 3.1923694E+002, 1.1669849E-002
 3.2000327E+002, 5.1806784E+002, 2.3160886E+002, 5.4249886E+001, 3.1947321E+002, 1.1669849E-002
 3.2500278E+002, 5.1407455E+002, 2.3026319E+002, 5.3927239E+001, 3.1945410E+002, 1.1669849E-002
 3.3000116E+002, 5.1651276E+002, 2.3212047E+002, 5.4863633E+001, 3.2336035E+002, 1.1669849E-002
 3.3500323E+002, 5.1568089E+002, 2.3304032E+002, 5.6415138E+001, 3.2421193E+002, 1.1669849E-002
 3.4000333E+002, 5.1539534E+002, 2.3234605E+002, 5.6333516E+001, 3.2695970E+002, 1.1669849E-002
 3.4500125E+002, 5.1565725E+002, 2.3409944E+002, 5.7110385E+001, 3.2680773E+002, 1.1669849E-002
 3.5000156E+002, 5.1642255E+002, 2.3482187E+002, 5.7811559E+001, 3.2851370E+002, 1.1669849E-002
 3.5500177E+002, 5.1744038E+002, 2.3446485E+002, 5.8242640E+001, 3.2764714E+002, 1.1669849E-002
 3.6000345E+002, 5.1502055E+002, 2.3428682E+002, 5.7851312E+001, 3.3175207E+002, 1.1669849E-002
 3.6500137E+002, 5.1502811E+002, 2.3479242E+002, 5.8507333E+001, 3.3195371E+002, 1.1669849E-002
 3.7000009E+002, 5.1775635E+002, 2.3560182E+002, 6.1000991E+001, 3.3170652E+002, 1.1669849E-002
 3.7500168E+002, 5.1671043E+002, 2.3672269E+002, 5.8873188E+001, 3.3483469E+002, 1.1669849E-002
 3.8000388E+002, 5.1528049E+002, 2.3511755E+002, 5.8781269E+001, 3.3561483E+002, 1.1669849E-002
 3.8500354E+002, 5.1598625E+002, 2.3741927E+002, 6.0986774E+001, 3.3472761E+002, 1.1669849E-002
 3.9000363E+002, 5.1513556E+002, 2.3704869E+002, 6.1203111E+001, 3.3547473E+002, 1.1669849E-002
 3.9500165E+002, 5.1737122E+002, 2.3768429E+002, 6.1083481E+001, 3.3871906E+002, 1.1669849E-002
 4.0000037E+002, 5.1646751E+002, 2.3741383E+002, 6.2394761E+001, 3.3845641E+002, 1.1669849E-002
 4.0500171E+002, 5.1635376E+002, 2.3905773E+002, 6.0996592E+001, 3.3924704E+002, 1.1669849E-002
 4.1000375E+002, 5.1604631E+002, 2.3810854E+002, 6.2175902E+001, 3.4044731E+002, 1.1669849E-002
 4.1500146E+002, 5.1521144E+002, 2.3785063E+002, 6.3186900E+001, 3.4122571E+002, 1.1669849E-002
 4.2000320E+002, 5.1640508E+002, 2.3807924E+002, 6.2925563E+001, 3.4137968E+002, 1.1669849E-002
 4.2500128E+002, 5.1559553E+002, 2.3839742E+002, 6.2798225E+001, 3.4087885E+002, 1.1669849E-002
 4.3000122E+002, 5.1620127E+002, 2.3909216E+002, 6.2598229E+001, 3.4522733E+002, 1.1669849E-002
 4.3500125E+002, 5.1653806E+002, 2.4036107E+002, 6.4599442E+001, 3.4577005E+002, 1.1669849E-002
 4.4000204E+002, 5.1720059E+002, 2.4005016E+002, 6.3706717E+001, 3.4482544E+002, 1.1669849E-002
 4.4500101E+002, 5.1553039E+002, 2.3956968E+002, 6.3620072E+001, 3.4562391E+002, 1.1669849E-002
 4.5000357E+002, 5.1523774E+002, 2.4002065E+002, 6.4324757E+001, 3.4823138E+002, 1.1669849E-002
 4.5500201E+002, 5.1652027E+002, 2.4000308E+002, 6.5917085E+001, 3.4739268E+002, 1.1669849E-002
 4.6000064E+002, 5.1526566E+002, 2.3896225E+002, 6.4544405E+001, 3.4497199E+002, 1.1669849E-002
 4.6500351E+002, 5.1676336E+002, 2.4064772E+002, 6.5479604E+001, 3.4960914E+002, 1.1669849E-002
 4.7000256E+002, 5.1607738E+002, 2.4043202E+002, 6.5457268E+001, 3.5043054E+002, 1.1669849E-002
 4.7500217E+002, 5.1611662E+002, 2.4133362E+002, 6.5685145E+001, 3.5228479E+002, 1.1669849E-002
 4.8000351E+002, 5.1512383E+002, 2.4047202E+002, 6.5610610E+001, 3.4978001E+002, 1.1669849E-002
 4.8500333E+002, 5.1637882E+002, 2.4087465E+002, 6.5613891E+001, 3.5226143E+002, 1.1669849E-002
 4.9000339E+002, 5.1670214E+002, 2.4052879E+002, 6.5041487E+001, 3.5273507E+002, 1.1669849E-002
 4.9500253E+002, 5.1558735E+002, 2.4163966E+002, 6.6532998E+001, 3.5285721E+002, 1.1669849E-002
 5.0000180E+002, 5.1589277E+002, 2.4146893E+002, 6.5655241E+001, 3.5392455E+002, 1.1669849E-002
 5.0500177E+002, 5.1586318E+002, 2.4154392E+002, 6.6961727E+001, 3.5445163E+002, 1.1669849E-002
 5.1000171E+002, 5.1519802E+002, 2.4177744E+002, 6.7050367E+001, 3.5436570E+002, 1.1669849E-002
 5.1500037E+002, 5.1646058E+002, 2.4243702E+002, 6.6720637E+001, 3.5682055E+002, 1.1669849E-002
 5.2000159E+002, 5.1590625E+002, 2.4249759E+002, 6.7015061E+001, 3.5641749E+002, 1.1669849E-002
 5.2500024E+002, 5.1583760E+002, 2.4366745E+002, 6.8238223E+001, 3.5887755E+002, 1.1669849E-002
 5.3000006E+002, 5.1539142E+002, 2.4287832E+002, 6.6766199E+001, 3.5854880E+002, 1.1669849E-002
 5.3500073E+002, 5.1624652E+002, 2.4241292E+002, 6.7776269E+001, 3.5740830E+002, 1.1669849E-002
 5.4000183E+002, 5.1649617E+002, 2.4353818E+002, 6.8737921E+001, 3.6089857E+002, 1.1669849E-002
 5.4500250E+002, 5.1541319E+002, 2.4305610E+002, 6.9619632E+001, 3.6101342E+002, 1.1669849E-002
 5.5000330E+002, 5.1596794E+002, 2.4376324E+002, 6.7531052E+001, 3.6068314E+002, 1.1669849E-002
 5.5500299E+002, 5.1631878E+002, 2.4370152E+002, 6.7801186E+001, 3.6110174E+002, 1.1669849E-002
 5.6000208E+002, 5.1653970E+002, 2.4367955E+002, 6.8640615E+001, 3.6309867E+002, 1.1669849E-002
 5.6500244E+002, 5.1530878E+002, 2.4297095E+002, 6.9605518E+001, 3.6117448E+002, 1.1669849E-002
 5.7000031E+002, 5.1690936E+002, 2.4405588E+002, 6.9325826E+001, 3.6470926E+002, 1.1669849E-002
 5.7500281E+002, 5.1471580E+002, 2.4447870E+002, 7.1007981E+001, 3.6277657E+002, 1.1669849E-002
 5.8000336E+002, 5.1530840E+002, 2.4394025E+002, 6.9460292E+001, 3.6500653E+002, 1.1669849E-002
 5.8500098E+002, 5.1675963E+002, 2.4379146E+002, 6.9216611E+001, 3.6597402E+002, 1.1669849E-002
 5.9000049E+002, 5.1744380E+002, 2.4455556E+002, 7.1414067E+001, 3.6539285E+002, 1.1669849E-002
 5.9500079E+002, 5.1548795E+002, 2.4435558E+002, 7.0079672E+001, 3.6587849E+002, 1.1669849E-002
 6.0000269E+002, 5.1536082E+002, 2.4408103E+002, 6.9438616E+001, 3.6442499E+002, 1.1666666E-002
 6.0502704E+002, 1.4179967E+002, 1.3680447E+002, 3.3181976E+001, 2.5938108E+002, 2.4766332E-003
 6.1001587E+002, 0.0000000E+000, 9.4604265E+001, 1.8017990E+001, 1.7991970E+002, 0.0000000E+000
 6.1500470E+002, 0.0000000E+000, 9.0869834E+001, 2.1769775E+001, 1.6701904E+002, 0.0000000E+000
 6.2002576E+002, 0.0000000E+000, 8.8078903E+001, 2.0981291E+001, 1.6059997E+002, 0.0000000E+000
 6.2501459E+002, 0.0000000E+000, 8.5521211E+001, 1.9699506E+001, 1.5423747E+002, 0.0000000E+000
 6.3000342E+002, 0.0000000E+000, 8.2679399E+001, 2.2037996E+001, 1.4812244E+002, 0.0000000E+000
 6.3502448E+002, 0.0000000E+000, 7.9779347E+001, 2.0239846E+001, 1.4219617E+002, 0.0000000E+000
 6.4001331E+002, 0.0000000E+000, 7.7083781E+001, 2.1504678E+001, 1.3693237E+002, 0.0000000E+000
 6.4500214E+002, 0.0000000E+000, 7.4596491E+001, 2.3143893E+001, 1.3216448E+002, 0.0000000E+000
 6.5002319E+002, 0.0000000E+000, 7.2255393E+001, 2.2489195E+001, 1.2799488E+002, 0.0000000E+000
 6.5501202E+002, 0.0000000E+000, 6.9810852E+001, 2.1984166E+001, 1.2327609E+002, 0.0000000E+000
 6.6000085E+002, 0.0000000E+000, 6.7332546E+001, 2.2883951E+001, 1.1836872E+002, 0.0000000E+000
 6.6502185E+002, 0.0000000E+000, 6.5083343E+001, 2.3305409E+001, 1.1417438E+002, 0.0000000E+000
 6.7001074E+002, 0.0000000E+000, 6.3146912E+001, 2.3194740E+001, 1.1070308E+002, 0.0000000E+000
 6.7503174E+002, 0.0000000E+000, 6.1321040E+001, 2.3607599E+001, 1.0762947E+002, 0.0000000E+000
 6.8002057E+002, 0.0000000E+000, 5.9430288E+001, 2.3979628E+001, 1.0401077E+002, 0.0000000E+000
 6.8500940E+002, 0.0000000E+000, 5.7527175E+001, 2.3612430E+001, 1.0042430E+002, 0.0000000E+000
 6.9003046E+002, 0.0000000E+000, 5.5773573E+001, 2.3113467E+001, 9.7021790E+001, 0.0000000E+000
 6.9501929E+002, 0.0000000E+000, 5.4258359E+001, 2.3756760E+001, 9.4538920E+001, 0.0000000E+000
 7.0000812E+002, 0.0000000E+000, 5.2817794E+001, 2.3916637E+001, 9.2072326E+001, 0.0000000E+000
 7.0502917E+002, 0.0000000E+000, 5.1299836E+001, 2.3473181E+001, 8.9147928E+001, 0.0000000E+000
 7.1001801E+002, 0.0000000E+000, 4.9791083E+001, 2.3244057E+001, 8.6501796E+001, 0.0000000E+000
 7.1500684E+002, 0.0000000E+000, 4.8359325E+001, 2.2493493E+001, 8.3964628E+001, 0.0000000E+000
 7.2002789E+002, 0.0000000E+000, 4.7041525E+001, 2.2293493E+001, 8.1675361E+001, 0.0000000E+000
 7.2501672E+002, 0.0000000E+000, 4.5824052E+001, 2.2462980E+001, 7.9592562E+001, 0.0000000E+000
 7.3000555E+002, 0.0000000E+000, 4.4656934E+001, 2.2830160E+001, 7.7658671E+001, 0.0000000E+000
 7.3502655E+002, 0.0000000E+000, 4.3495339E+001, 2.2517759E+001, 7.5722141E+001, 0.0000000E+000
 7.4001544E+002, 0.0000000E+000, 4.2347394E+001, 2.2765354E+001, 7.3863537E+001, 0.0000000E+000
 7.4500427E+002, 0.0000000E+000, 4.1234051E+001, 2.2448771E+001, 7.1985466E+001, 0.0000000E+000
 7.5002527E+002, 0.0000000E+000, 4.0160939E+001, 2.2015407E+001, 7.0270574E+001, 0.0000000E+000
 7.5501410E+002, 0.0000000E+000, 3.9121781E+001, 2.1733159E+001, 6.8498703E+001, 0.0000000E+000
 7.6000299E+002, 0.0000000E+000, 3.8143093E+001, 2.2022025E+001, 6.6702586E+001, 0.0000000E+000
 7.6502399E+002, 0.0000000E+000, 3.7236515E+001, 2.1546311E+001, 6.5250168E+001, 0.0000000E+000
 7.7001282E+002, 0.0000000E+000, 3.6373497E+001, 2.1392047E+001, 6.4103538E+001, 0.0000000E+000
 7.7500165E+002, 0.0000000E+000, 3.5511972E+001, 2.1237769E+001, 6.2670691E+001, 0.0000000E+000
 7.8002271E+002, 0.0000000E+000, 3.4647027E+001, 2.1123185E+001, 6.1341161E+001, 0.0000000E+000
 7.8501154E+002, 0.0000000E+000, 3.3796553E+001, 2.0741089E+001, 6.0002858E+001, 0.0000000E+000
 7.9000037E+002, 0.0000000E+000, 3.2983000E+001, 2.0492008E+001, 5.8536194E+001, 0.0000000E+000
 7.9502142E+002, 0.0000000E+000, 3.2223956E+001, 2.0393915E+001, 5.7254649E+001, 0.0000000E+000
 8.0001025E+002, 0.0000000E+000, 3.1514989E+001, 2.0336730E+001, 5.6185837E+001, 0.0000000E+000
 8.0503125E+002, 0.0000000E+000, 3.0829824E+001, 2.0145139E+001, 5.5264424E+001, 0.0000000E+000
 8.1002014E+002, 0.0000000E+000, 3.0143301E+001, 1.9949218E+001, 5.4193856E+001, 0.0000000E+000
 8.1500897E+002, 0.0000000E+000, 2.9464644E+001, 1.9900625E+001, 5.3009594E+001, 0.0000000E+000
 8.2002997E+002, 0.0000000E+000, 2.8801384E+001, 1.9774267E+001, 5.1838318E+001, 0.0000000E+000
 8.2501886E+002, 0.0000000E+000, 2.8160772E+001, 1.9619949E+001, 5.0749285E+001, 0.0000000E+000
 8.3000769E+002, 0.0000000E+000, 2.7549135E+001, 1.9403768E+001, 4.9741086E+001, 0.0000000E+000
 8.3502869E+002, 0.0000000E+000, 2.6952503E+001, 1.9274608E+001, 4.8775058E+001, 0.0000000E+000
 8.4001752E+002, 0.0000000E+000, 2.6377708E+001, 1.8986768E+001, 4.7813101E+001, 0.0000000E+000
 8.4500641E+002, 0.0000000E+000, 2.5827471E+001, 1.8690925E+001, 4.6916197E+001, 0.0000000E+000
 8.5002740E+002, 0.0000000E+000, 2.5294008E+001, 1.8306814E+001, 4.5990498E+001, 0.0000000E+000
 8.5501624E+002, 0.0000000E+000, 2.4774761E+001, 1.8285136E+001, 4.5038288E+001, 0.0000000E+000
 8.6000507E+002, 0.0000000E+000, 2.4266736E+001, 1.8245054E+001, 4.4098813E+001, 0.0000000E+000
 8.6502612E+002, 0.0000000E+000, 2.3768333E+001, 1.8019016E+001, 4.3184764E+001, 0.0000000E+000
 8.7001495E+002, 0.0000000E+000, 2.3279376E+001, 1.7863259E+001, 4.2417933E+001, 0.0000000E+000
 8.7500378E+002, 0.0000000E+000, 2.2807736E+001, 1.7506927E+001, 4.1666424E+001, 0.0000000E+000
 8.8002484E+002, 0.0000000E+000, 2.2351617E+001, 1.7197777E+001, 4.0870676E+001, 0.0000000E+000
 8.8501367E+002, 0.0000000E+000, 2.1911901E+001, 1.6985170E+001, 4.0080065E+001, 0.0000000E+000
 8.9000250E+002, 0.0000000E+000, 2.1484592E+001, 1.7068619E+001, 3.9368098E+001, 0.0000000E+000
 8.9502356E+002, 0.0000000E+000, 2.1068985E+001, 1.7041312E+001, 3.8663778E+001, 0.0000000E+000
 9.0001239E+002, 0.0000000E+000, 2.0663564E+001, 1.6770309E+001, 3.7927409E+001, 0.0000000E+000
