s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.0007950E+001, 1.9068174E+001, 1.6606986E+001, 1.5007773E+001, 1.5016305E+001, 1.4999863E+001, 2.2671453E+001, 1.6211116E+001, 1.5009559E+001, 1.5000213E+001, 1.5000004E+001, 2.3888948E+001, 1.8712133E+001, 1.5262838E+001, 1.5026584E+001, 1.5004117E+001, 2.1009369E+001, 1.7576975E+001, 1.5907882E+001, 1.4992249E+001, 1.5002466E+001, 2.1673494E+001, 1.9142569E+001, 1.5002797E+001, 1.5000648E+001, 1.5000739E+001, 1.7841295E+001, 1.7070999E+001, 1.5043042E+001, 1.5005649E+001, 1.5004646E+001, 2.5329829E+001, 1.8176380E+001, 1.5255645E+001, 1.5010558E+001, 1.5001391E+001, 1.9841457E+001, 1.6882367E+001, 1.5029644E+001, 1.5000581E+001, 1.5002553E+001, 2.4971219E+001, 1.8140374E+001, 1.5068189E+001, 1.5013548E+001, 1.5001788E+001, 1.9414531E+001, 1.6754963E+001, 1.5033418E+001, 1.5002414E+001, 1.5000059E+001, 2.0619012E+001, 1.7467553E+001, 1.6386013E+001, 1.5034760E+001, 1.5004553E+001, 2.1177024E+001, 1.8442042E+001, 1.5000330E+001, 1.5001567E+001, 1.5000263E+001, 1.7792524E+001, 1.6895903E+001, 1.5066050E+001, 1.5004613E+001, 1.5004137E+001, 2.2310126E+001, 1.8133452E+001, 4.0293780E+001, 2.0809036E+001, 2.2323700E+001, 1.8089686E+001
 1.0000732E+002, 1.9196976E+001, 1.7190885E+001, 1.5050852E+001, 1.5014875E+001, 1.5002733E+001, 2.5247136E+001, 1.7710301E+001, 1.5000270E+001, 1.5003970E+001, 1.4999478E+001, 2.6732491E+001, 1.9000763E+001, 1.5938211E+001, 1.5106878E+001, 1.5006796E+001, 2.2151358E+001, 1.9226679E+001, 1.5724117E+001, 1.4994934E+001, 1.5001929E+001, 2.4061118E+001, 2.0477527E+001, 1.5005755E+001, 1.5000612E+001, 1.5000604E+001, 1.9292300E+001, 1.8332359E+001, 1.5161486E+001, 1.5021248E+001, 1.5006481E+001, 2.7185319E+001, 1.9307598E+001, 1.5626122E+001, 1.5032745E+001, 1.5002035E+001, 2.0623370E+001, 1.8330976E+001, 1.5003168E+001, 1.5000548E+001, 1.5001345E+001, 2.7517438E+001, 1.9071726E+001, 1.5331935E+001, 1.5020999E+001, 1.5002781E+001, 2.1068090E+001, 1.8003237E+001, 1.5043118E+001, 1.5001981E+001, 1.5000817E+001, 2.1949543E+001, 1.9469819E+001, 1.5794061E+001, 1.4994394E+001, 1.5002661E+001, 2.3708185E+001, 2.0284953E+001, 1.5006399E+001, 1.5001220E+001, 1.5000399E+001, 1.9093739E+001, 1.8167079E+001, 1.5218340E+001, 1.5016346E+001, 1.5005361E+001, 2.4333337E+001, 1.8897146E+001, 4.6517663E+001, 2.1206802E+001, 2.4751647E+001, 1.8852750E+001
 1.1001648E+002, 2.1023257E+001, 1.8267546E+001, 1.6148671E+001, 1.5319409E+001, 1.5024417E+001, 2.7097670E+001, 1.9782062E+001, 1.5136024E+001, 1.5010474E+001, 1.4998459E+001, 2.8009756E+001, 1.9443702E+001, 1.6017633E+001, 1.5101863E+001, 1.5009120E+001, 2.5014336E+001, 2.1265788E+001, 1.5374748E+001, 1.5007571E+001, 1.5001933E+001, 2.3734637E+001, 2.1806620E+001, 1.5000783E+001, 1.5000568E+001, 1.5000542E+001, 2.0287149E+001, 1.9887774E+001, 1.5694621E+001, 1.5128481E+001, 1.5008670E+001, 2.6827622E+001, 2.0707809E+001, 1.5411831E+001, 1.4993854E+001, 1.5002926E+001, 2.2845485E+001, 2.0716697E+001, 1.5026741E+001, 1.5002044E+001, 1.5000674E+001, 2.8589890E+001, 2.0678283E+001, 1.5371310E+001, 1.5000850E+001, 1.5002808E+001, 2.3393903E+001, 1.9534221E+001, 1.5026004E+001, 1.5002297E+001, 1.5003560E+001, 2.2593159E+001, 2.0103856E+001, 1.5755131E+001, 1.4986410E+001, 1.5001656E+001, 2.4270410E+001, 2.1475444E+001, 1.5004730E+001, 1.5001257E+001, 1.5001191E+001, 2.1232345E+001, 2.0170769E+001, 1.5943925E+001, 1.5215622E+001, 1.5008108E+001, 2.6168867E+001, 2.0550152E+001, 3.8623159E+001, 2.3364449E+001, 2.5053727E+001, 2.0097680E+001
 1.2000450E+002, 2.2417591E+001, 1.9873991E+001, 1.6781337E+001, 1.6279136E+001, 1.5067509E+001, 2.7326603E+001, 1.9398028E+001, 1.5686070E+001, 1.5023426E+001, 1.5002668E+001, 2.9757458E+001, 2.1148004E+001, 1.6324068E+001, 1.5037757E+001, 1.5007726E+001, 2.4715721E+001, 2.1900058E+001, 1.5355379E+001, 1.5008750E+001, 1.5001579E+001, 2.6094598E+001, 2.2691731E+001, 1.5030398E+001, 1.5004525E+001, 1.5001876E+001, 2.2301742E+001, 2.1326082E+001, 1.6335483E+001, 1.5124660E+001, 1.5008821E+001, 2.9959245E+001, 2.1836589E+001, 1.5152077E+001, 1.4997525E+001, 1.5001088E+001, 2.4505752E+001, 2.1008138E+001, 1.5132753E+001, 1.5002796E+001, 1.5002161E+001, 3.0367554E+001, 2.2749254E+001, 1.5230607E+001, 1.5002830E+001, 1.5001359E+001, 2.3585819E+001, 2.1177504E+001, 1.5202671E+001, 1.5005134E+001, 1.5005199E+001, 2.3776392E+001, 2.1405459E+001, 1.5636779E+001, 1.5003433E+001, 1.5001259E+001, 2.5048718E+001, 2.2698655E+001, 1.5019893E+001, 1.5006067E+001, 1.5001835E+001, 2.2556534E+001, 2.1266741E+001, 1.6403188E+001, 1.5202153E+001, 1.5008072E+001, 2.7038940E+001, 2.1932231E+001, 4.2592432E+001, 2.4115922E+001, 2.7026490E+001, 2.2028671E+001
 1.3000595E+002, 2.3139472E+001, 2.0953546E+001, 1.7751073E+001, 1.5872389E+001, 1.5057329E+001, 3.0865415E+001, 2.2175680E+001, 1.6196423E+001, 1.5172855E+001, 1.5018304E+001, 3.2170514E+001, 2.2528613E+001, 1.5778736E+001, 1.5064686E+001, 1.5005788E+001, 2.6253758E+001, 2.3364244E+001, 1.5317364E+001, 1.5005543E+001, 1.5000978E+001, 2.8082443E+001, 2.4925247E+001, 1.5456698E+001, 1.5029547E+001, 1.5005168E+001, 2.3514550E+001, 2.2587204E+001, 1.7794928E+001, 1.5064308E+001, 1.5007183E+001, 3.1309896E+001, 2.2921355E+001, 1.5108727E+001, 1.5001632E+001, 1.5001346E+001, 2.5408788E+001, 2.2183464E+001, 1.6557538E+001, 1.5096992E+001, 1.5007241E+001, 3.2371625E+001, 2.3494692E+001, 1.5150672E+001, 1.5001228E+001, 1.5001575E+001, 2.4366195E+001, 2.2338511E+001, 1.6460876E+001, 1.5108884E+001, 1.5007686E+001, 2.4883756E+001, 2.2565509E+001, 1.5845032E+001, 1.5006508E+001, 1.5001236E+001, 2.7154734E+001, 2.4034932E+001, 1.5133003E+001, 1.5029982E+001, 1.5004752E+001, 2.2715175E+001, 2.2619742E+001, 1.7874937E+001, 1.5013035E+001, 1.5006523E+001, 2.8700237E+001, 2.2900832E+001, 4.9435867E+001, 2.6283412E+001, 2.8720467E+001, 2.2395288E+001
 1.4001036E+002, 2.5309421E+001, 2.1881515E+001, 1.9093665E+001, 1.4933123E+001, 1.5035712E+001, 3.2859504E+001, 2.2320001E+001, 1.6309410E+001, 1.6220522E+001, 1.5038003E+001, 3.1946221E+001, 2.4496737E+001, 1.5300990E+001, 1.5042192E+001, 1.5005246E+001, 2.7792310E+001, 2.4782292E+001, 1.5479077E+001, 1.5004932E+001, 1.5000770E+001, 3.0600613E+001, 2.5985631E+001, 1.6842568E+001, 1.5335912E+001, 1.5012897E+001, 2.5194569E+001, 2.3971726E+001, 1.9739637E+001, 1.5031740E+001, 1.5005601E+001, 3.4846676E+001, 2.4813912E+001, 1.5335586E+001, 1.5007040E+001, 1.5004762E+001, 2.7480623E+001, 2.3128874E+001, 1.7558120E+001, 1.5705486E+001, 1.5011620E+001, 3.4037770E+001, 2.4584719E+001, 1.5329364E+001, 1.5012270E+001, 1.5003864E+001, 2.6891164E+001, 2.2801252E+001, 1.7430240E+001, 1.5686744E+001, 1.5009813E+001, 2.7290815E+001, 2.4405872E+001, 1.6216991E+001, 1.5006925E+001, 1.5001016E+001, 2.9879743E+001, 2.6023827E+001, 1.6678385E+001, 1.5372192E+001, 1.5015468E+001, 2.4123581E+001, 2.3565405E+001, 1.8271955E+001, 1.5042406E+001, 1.5005641E+001, 3.0348768E+001, 2.4319712E+001, 5.9986333E+001, 2.7692503E+001, 3.0560342E+001, 2.3895828E+001
 1.5000478E+002, 2.7262487E+001, 2.4069620E+001, 2.0436472E+001, 1.4913615E+001, 1.5039021E+001, 3.9329456E+001, 2.3398727E+001, 1.8458607E+001, 1.5900184E+001, 1.5040520E+001, 3.7775280E+001, 2.7282325E+001, 1.6513838E+001, 1.5020780E+001, 1.5004458E+001, 3.1937473E+001, 2.7050397E+001, 1.6702481E+001, 1.5008820E+001, 1.5001233E+001, 3.2178037E+001, 2.8233256E+001, 1.7717967E+001, 1.6112435E+001, 1.5030386E+001, 2.6242333E+001, 2.5724625E+001, 2.0094449E+001, 1.5027098E+001, 1.5004796E+001, 3.5721540E+001, 2.6393610E+001, 1.6604791E+001, 1.5228018E+001, 1.5010211E+001, 2.9498813E+001, 2.4671343E+001, 1.7587214E+001, 1.5613678E+001, 1.5010778E+001, 3.4303797E+001, 2.6229774E+001, 1.6499936E+001, 1.5302023E+001, 1.5011085E+001, 3.0403421E+001, 2.4864314E+001, 1.7654043E+001, 1.5530124E+001, 1.5010320E+001, 3.0007970E+001, 2.6328993E+001, 1.6289467E+001, 1.5005681E+001, 1.5000967E+001, 3.1183832E+001, 2.7529084E+001, 1.7363236E+001, 1.6471952E+001, 1.5064855E+001, 2.6792391E+001, 2.5794157E+001, 1.9982868E+001, 1.5050019E+001, 1.5005499E+001, 3.3314842E+001, 2.5541227E+001, 5.9930779E+001, 3.1697948E+001, 3.3814482E+001, 2.6506977E+001
 1.6000574E+002, 3.0174288E+001, 2.4908865E+001, 2.1387414E+001, 1.4978363E+001, 1.5028290E+001, 3.9948620E+001, 2.6147572E+001, 1.8124435E+001, 1.5321623E+001, 1.5036248E+001, 3.9194401E+001, 2.8565395E+001, 1.8994299E+001, 1.5017978E+001, 1.5005044E+001, 3.5491617E+001, 2.9106701E+001, 1.7280222E+001, 1.5022644E+001, 1.5003216E+001, 3.3570559E+001, 2.8571302E+001, 1.7904494E+001, 1.5714289E+001, 1.5035817E+001, 2.8076345E+001, 2.7088110E+001, 1.9945089E+001, 1.5022828E+001, 1.5005057E+001, 3.8052686E+001, 2.8776350E+001, 1.8139013E+001, 1.6158724E+001, 1.5015129E+001, 3.0654717E+001, 2.6592066E+001, 1.8234370E+001, 1.5339493E+001, 1.5009799E+001, 3.8542940E+001, 2.7042320E+001, 1.7336770E+001, 1.6165087E+001, 1.5015979E+001, 3.2083054E+001, 2.5998586E+001, 1.8712423E+001, 1.5361177E+001, 1.5011002E+001, 3.2383862E+001, 2.8248110E+001, 1.8944810E+001, 1.5010579E+001, 1.5002065E+001, 3.2636640E+001, 2.8383356E+001, 1.7726788E+001, 1.5799388E+001, 1.5093589E+001, 2.8908868E+001, 2.7222950E+001, 2.0298185E+001, 1.5052217E+001, 1.5006441E+001, 3.5276583E+001, 2.8526315E+001, 6.0986457E+001, 3.3766586E+001, 3.5380880E+001, 2.8935250E+001
 1.7000429E+002, 3.0704711E+001, 2.6746718E+001, 2.3071168E+001, 1.5001018E+001, 1.5012590E+001, 4.0442807E+001, 2.7568979E+001, 1.9194413E+001, 1.5504740E+001, 1.5034026E+001, 4.1043876E+001, 3.1923965E+001, 2.0714417E+001, 1.5182483E+001, 1.5007783E+001, 3.5272650E+001, 3.0985093E+001, 1.8849955E+001, 1.5729104E+001, 1.5011107E+001, 3.7612981E+001, 3.1684136E+001, 1.8838735E+001, 1.5599311E+001, 1.5026972E+001, 2.9963198E+001, 2.9221301E+001, 2.1757767E+001, 1.5025170E+001, 1.5006457E+001, 3.9321188E+001, 2.9488214E+001, 1.9061403E+001, 1.5564302E+001, 1.5009545E+001, 3.4256563E+001, 2.7877361E+001, 1.9585033E+001, 1.5291457E+001, 1.5010403E+001, 4.2454643E+001, 2.9404703E+001, 1.8666279E+001, 1.5518919E+001, 1.5017010E+001, 3.3025947E+001, 2.7858245E+001, 1.9871403E+001, 1.5339635E+001, 1.5011217E+001, 3.5635799E+001, 3.1768827E+001, 1.8749591E+001, 1.5540914E+001, 1.5007069E+001, 3.4985987E+001, 3.0625007E+001, 1.9310424E+001, 1.5672383E+001, 1.5070917E+001, 3.0220058E+001, 2.8211013E+001, 2.0817121E+001, 1.5047599E+001, 1.5006888E+001, 3.8057450E+001, 2.9706286E+001, 7.8969904E+001, 3.3908697E+001, 3.6665604E+001, 2.9974811E+001
 1.8000624E+002, 3.1966066E+001, 2.7944952E+001, 2.5007444E+001, 1.5037858E+001, 1.5002424E+001, 4.3456785E+001, 2.7899086E+001, 2.0353455E+001, 1.5500804E+001, 1.5032948E+001, 4.2334211E+001, 3.2981871E+001, 1.9902261E+001, 1.6192402E+001, 1.5006567E+001, 3.6965541E+001, 3.2399226E+001, 2.0585441E+001, 1.6145635E+001, 1.5056043E+001, 3.7962202E+001, 3.2934502E+001, 2.0030369E+001, 1.5587972E+001, 1.5021107E+001, 3.1822434E+001, 3.2112194E+001, 2.2518805E+001, 1.5131467E+001, 1.5007416E+001, 4.6611363E+001, 3.3221386E+001, 2.1017955E+001, 1.5356245E+001, 1.5019561E+001, 3.4306349E+001, 3.0199739E+001, 2.0617254E+001, 1.5176605E+001, 1.5010316E+001, 4.6681356E+001, 3.1863844E+001, 2.0755339E+001, 1.5398304E+001, 1.5012583E+001, 3.6351290E+001, 3.0205150E+001, 2.0299754E+001, 1.5211175E+001, 1.5009912E+001, 3.7978865E+001, 3.2598392E+001, 2.4080773E+001, 1.6202134E+001, 1.5049426E+001, 3.8509271E+001, 3.4015378E+001, 1.9646736E+001, 1.5465079E+001, 1.5031603E+001, 3.2377467E+001, 3.1226454E+001, 2.2621387E+001, 1.5076261E+001, 1.5006910E+001, 3.9839325E+001, 3.1398750E+001, 7.3756178E+001, 3.5967715E+001, 4.0836530E+001, 3.0936948E+001
 1.9000478E+002, 3.4882271E+001, 3.0077014E+001, 2.6285389E+001, 1.5209841E+001, 1.4997100E+001, 4.3385015E+001, 3.4023008E+001, 2.2113743E+001, 1.5695495E+001, 1.5030258E+001, 4.3432646E+001, 3.4659862E+001, 2.3212802E+001, 1.6722348E+001, 1.5047923E+001, 3.8656172E+001, 3.5027061E+001, 2.3666540E+001, 1.5813206E+001, 1.5042466E+001, 3.8478966E+001, 3.4667305E+001, 2.0911170E+001, 1.5762739E+001, 1.5016995E+001, 3.3198685E+001, 3.3373332E+001, 2.4107459E+001, 1.5576747E+001, 1.5009214E+001, 4.8541083E+001, 3.6924063E+001, 2.2050603E+001, 1.5551203E+001, 1.5015424E+001, 3.5643434E+001, 3.2902356E+001, 2.2237292E+001, 1.5207229E+001, 1.5011373E+001, 4.5097644E+001, 3.4783098E+001, 2.2239303E+001, 1.5236572E+001, 1.5009671E+001, 3.9329830E+001, 3.2190803E+001, 2.1752327E+001, 1.5280862E+001, 1.5010885E+001, 3.8633228E+001, 3.4509577E+001, 2.3670116E+001, 1.5725354E+001, 1.5048592E+001, 4.0371435E+001, 3.6495779E+001, 2.0677561E+001, 1.5596882E+001, 1.5019349E+001, 3.5063731E+001, 3.4363241E+001, 2.5228589E+001, 1.5555426E+001, 1.5007833E+001, 4.0198413E+001, 3.3267904E+001, 7.4532542E+001, 3.8220034E+001, 4.0800998E+001, 3.3674383E+001
 2.0000479E+002, 3.7107829E+001, 3.2781047E+001, 2.8448067E+001, 1.5287599E+001, 1.4994004E+001, 5.0901976E+001, 3.4213110E+001, 2.4068325E+001, 1.5451019E+001, 1.5015876E+001, 5.3356619E+001, 3.7827877E+001, 2.3726902E+001, 1.6496402E+001, 1.5266601E+001, 3.9399136E+001, 3.7167912E+001, 2.5535139E+001, 1.5826610E+001, 1.5158627E+001, 4.4077910E+001, 3.9237283E+001, 2.3239259E+001, 1.6422858E+001, 1.5013065E+001, 3.4959657E+001, 3.5001696E+001, 2.6834285E+001, 1.5555071E+001, 1.5009787E+001, 4.7364050E+001, 3.6227731E+001, 2.3607641E+001, 1.5713487E+001, 1.5014188E+001, 4.0335157E+001, 3.4257214E+001, 2.4352426E+001, 1.5708071E+001, 1.5015002E+001, 5.2650618E+001, 3.6437979E+001, 2.3548929E+001, 1.5889245E+001, 1.5010645E+001, 4.0239516E+001, 3.4552501E+001, 2.4369763E+001, 1.5700991E+001, 1.5013988E+001, 4.0105544E+001, 3.6430158E+001, 2.3543937E+001, 1.5862237E+001, 1.5241634E+001, 4.4059306E+001, 3.8803880E+001, 2.3536572E+001, 1.6549324E+001, 1.5021975E+001, 3.7067011E+001, 3.6850037E+001, 2.6572444E+001, 1.5559181E+001, 1.5006847E+001, 4.5842987E+001, 3.4834564E+001, 8.9001464E+001, 4.2579347E+001, 4.6018984E+001, 3.6225857E+001
 2.1000928E+002, 4.0551233E+001, 3.5361641E+001, 3.0981380E+001, 1.5634182E+001, 1.5002743E+001, 5.3407048E+001, 3.8983251E+001, 2.6299741E+001, 1.6575131E+001, 1.5006481E+001, 5.5146201E+001, 4.0286690E+001, 2.4702499E+001, 1.6499553E+001, 1.6017716E+001, 4.7267671E+001, 3.9029328E+001, 2.5856333E+001, 1.7081048E+001, 1.5603439E+001, 4.6288682E+001, 3.8843553E+001, 2.5513776E+001, 1.6480826E+001, 1.5012186E+001, 4.0287259E+001, 3.9116327E+001, 2.8401993E+001, 1.5761017E+001, 1.5007851E+001, 5.2749200E+001, 3.8422897E+001, 2.6399812E+001, 1.6672180E+001, 1.5018416E+001, 4.3167684E+001, 3.6866166E+001, 2.6755327E+001, 1.6530984E+001, 1.5020839E+001, 5.1047345E+001, 3.8917062E+001, 2.4636815E+001, 1.6407634E+001, 1.5017437E+001, 4.3115443E+001, 3.7477918E+001, 2.5927550E+001, 1.5836935E+001, 1.5016672E+001, 4.3518348E+001, 3.8544779E+001, 2.8277408E+001, 1.7060893E+001, 1.5659563E+001, 4.5902072E+001, 3.9999291E+001, 2.4767515E+001, 1.6184054E+001, 1.5010634E+001, 3.9376137E+001, 3.9242075E+001, 2.9185134E+001, 1.5596774E+001, 1.5005600E+001, 4.8990187E+001, 3.9124955E+001, 8.8058422E+001, 4.5718128E+001, 4.8680212E+001, 3.8946294E+001
 2.2000757E+002, 4.2112929E+001, 3.7276916E+001, 3.3015078E+001, 1.6429284E+001, 1.5001207E+001, 5.8454537E+001, 3.7113180E+001, 2.8214516E+001, 1.6819697E+001, 1.5011651E+001, 5.7716248E+001, 4.3355229E+001, 2.7003241E+001, 1.6788467E+001, 1.6155401E+001, 5.0253239E+001, 4.2989938E+001, 3.0626734E+001, 1.8386589E+001, 1.5802063E+001, 4.7985446E+001, 4.1367294E+001, 2.7250580E+001, 1.7819551E+001, 1.5014367E+001, 4.0737099E+001, 4.0815723E+001, 3.0850362E+001, 1.6024973E+001, 1.5004883E+001, 5.6296083E+001, 4.2385836E+001, 2.8314868E+001, 1.7278914E+001, 1.5055528E+001, 4.5194425E+001, 3.8494245E+001, 2.9155210E+001, 1.6673399E+001, 1.5020008E+001, 5.4933607E+001, 4.0399964E+001, 2.6527338E+001, 1.6897046E+001, 1.5077344E+001, 4.4217073E+001, 3.8448804E+001, 2.9280684E+001, 1.7076940E+001, 1.5025604E+001, 4.8154824E+001, 4.3846631E+001, 2.9806342E+001, 1.7821824E+001, 1.5612195E+001, 4.8098661E+001, 4.1255004E+001, 2.6236557E+001, 1.7262851E+001, 1.5010003E+001, 4.0953317E+001, 4.0478227E+001, 3.1804769E+001, 1.6432770E+001, 1.5008746E+001, 5.3438385E+001, 4.1123898E+001, 9.9193050E+001, 4.7476217E+001, 5.2800930E+001, 4.0944225E+001
 2.3000652E+002, 4.6433958E+001, 4.1072814E+001, 3.5725677E+001, 1.7047562E+001, 1.5008718E+001, 6.2624882E+001, 4.1644426E+001, 3.0557338E+001, 1.8887788E+001, 1.5016763E+001, 6.1808365E+001, 4.7005813E+001, 2.8967199E+001, 1.7303993E+001, 1.5808522E+001, 5.3370501E+001, 4.7724095E+001, 3.1904769E+001, 1.7148818E+001, 1.5520783E+001, 5.1788868E+001, 4.4669640E+001, 2.9185115E+001, 1.7773804E+001, 1.5016588E+001, 4.2659097E+001, 4.1997974E+001, 3.4047629E+001, 1.6835368E+001, 1.5008202E+001, 5.9031134E+001, 4.4254197E+001, 3.0901516E+001, 1.8291347E+001, 1.5236837E+001, 4.7600910E+001, 4.0388404E+001, 3.1209560E+001, 1.7025115E+001, 1.5019617E+001, 6.0320514E+001, 4.4024288E+001, 2.9272452E+001, 1.8675460E+001, 1.5454189E+001, 4.8971246E+001, 4.1021310E+001, 2.9575521E+001, 1.6730259E+001, 1.5027685E+001, 4.6248746E+001, 4.3684765E+001, 3.4199157E+001, 1.7993673E+001, 1.5606091E+001, 5.2218840E+001, 4.4982184E+001, 2.8573807E+001, 1.9317299E+001, 1.5014364E+001, 4.2473378E+001, 4.2257114E+001, 3.1563769E+001, 1.6746648E+001, 1.5007122E+001, 5.8640627E+001, 4.3895696E+001, 1.0053173E+002, 5.2522315E+001, 5.5792682E+001, 4.4511481E+001
 2.4000862E+002, 4.8295685E+001, 4.1653616E+001, 3.7449842E+001, 1.8044040E+001, 1.5119763E+001, 6.4001021E+001, 4.6400544E+001, 3.3262077E+001, 1.8545225E+001, 1.5056736E+001, 6.2443655E+001, 4.9096915E+001, 3.1472906E+001, 1.8524782E+001, 1.5760518E+001, 5.5219838E+001, 5.0076219E+001, 3.2421848E+001, 1.9341283E+001, 1.5346720E+001, 5.7077804E+001, 4.8734699E+001, 3.1759847E+001, 2.0356418E+001, 1.5021832E+001, 4.6974749E+001, 4.6547795E+001, 3.6748622E+001, 1.7669071E+001, 1.5013579E+001, 6.4460148E+001, 4.8411030E+001, 3.3810934E+001, 1.8232832E+001, 1.5633364E+001, 5.2218131E+001, 4.4328765E+001, 3.2421630E+001, 1.8144623E+001, 1.5027439E+001, 6.6415556E+001, 4.7378723E+001, 3.1213929E+001, 1.8797711E+001, 1.5740593E+001, 5.1768953E+001, 4.4889360E+001, 3.2562283E+001, 1.9555942E+001, 1.5057227E+001, 5.0275995E+001, 4.6017963E+001, 3.6786448E+001, 1.9427455E+001, 1.5450445E+001, 5.5636082E+001, 4.9032122E+001, 3.0195158E+001, 1.9858052E+001, 1.5020791E+001, 4.7061706E+001, 4.6318381E+001, 3.4881832E+001, 1.8721855E+001, 1.5046485E+001, 5.8914481E+001, 4.5860146E+001, 1.0323111E+002, 5.4557453E+001, 5.8470911E+001, 4.6861869E+001
 2.5000044E+002, 5.0839022E+001, 4.4332690E+001, 3.9550358E+001, 1.9510124E+001, 1.5409417E+001, 6.5964734E+001, 5.0725605E+001, 3.6099887E+001, 1.9889448E+001, 1.5400109E+001, 6.7150892E+001, 4.9934847E+001, 3.3834598E+001, 1.9141347E+001, 1.5604802E+001, 5.9763684E+001, 5.2690487E+001, 3.5896684E+001, 2.0549985E+001, 1.5414146E+001, 5.9550013E+001, 5.2797291E+001, 3.3699226E+001, 1.9428552E+001, 1.5098063E+001, 5.0186262E+001, 5.0402323E+001, 3.7132349E+001, 2.0543459E+001, 1.5181054E+001, 6.8971364E+001, 5.1283125E+001, 3.5137474E+001, 1.9536483E+001, 1.5618384E+001, 5.4952952E+001, 4.7323318E+001, 3.5366198E+001, 2.0489889E+001, 1.5062056E+001, 6.8697754E+001, 4.9721677E+001, 3.3473562E+001, 2.0673278E+001, 1.5629752E+001, 5.5675102E+001, 4.7305927E+001, 3.4276642E+001, 2.0256562E+001, 1.5071533E+001, 5.4732463E+001, 4.9162665E+001, 3.6614515E+001, 2.0564481E+001, 1.5520637E+001, 6.1591537E+001, 5.2839815E+001, 3.1919543E+001, 2.2269511E+001, 1.5208470E+001, 5.0606685E+001, 4.9549970E+001, 3.7987749E+001, 2.0137487E+001, 1.5316332E+001, 6.0542605E+001, 4.8444306E+001, 9.8251723E+001, 5.6414016E+001, 6.2240705E+001, 5.0136092E+001
 2.6000232E+002, 5.2776261E+001, 4.6992861E+001, 4.2417110E+001, 1.9981568E+001, 1.5586976E+001, 6.6056089E+001, 4.8240861E+001, 3.5647084E+001, 2.1194530E+001, 1.5824268E+001, 6.9177624E+001, 5.5631950E+001, 3.5224619E+001, 2.2185380E+001, 1.5723142E+001, 6.2609798E+001, 5.4895324E+001, 3.8422225E+001, 2.3144561E+001, 1.5577890E+001, 5.9283092E+001, 5.5606100E+001, 3.6674409E+001, 2.1570069E+001, 1.5774027E+001, 5.1666030E+001, 5.2521939E+001, 4.0893059E+001, 2.0624612E+001, 1.5573625E+001, 7.2293720E+001, 5.5855859E+001, 3.8494443E+001, 2.1237438E+001, 1.5457658E+001, 5.5096178E+001, 5.1058307E+001, 3.6541349E+001, 2.0564410E+001, 1.5252581E+001, 7.2172856E+001, 5.3275795E+001, 3.5307357E+001, 2.2739121E+001, 1.5442845E+001, 5.6755127E+001, 5.0576998E+001, 3.6844886E+001, 2.0796088E+001, 1.5238717E+001, 5.5274116E+001, 5.2414524E+001, 4.2469981E+001, 2.2963330E+001, 1.5647359E+001, 6.3305377E+001, 5.6706150E+001, 3.5336836E+001, 2.4385981E+001, 1.5612914E+001, 5.2434957E+001, 5.3089104E+001, 3.8870249E+001, 2.0517753E+001, 1.5504513E+001, 6.2525106E+001, 5.1207288E+001, 1.1063605E+002, 5.7426375E+001, 6.1202570E+001, 5.1832518E+001
 2.7000519E+002, 5.4942446E+001, 5.1333417E+001, 4.5942257E+001, 2.1386306E+001, 1.5471893E+001, 6.9401954E+001, 5.3318560E+001, 3.8261134E+001, 2.3943120E+001, 1.5879086E+001, 7.4003822E+001, 5.9110450E+001, 3.8568282E+001, 2.2981872E+001, 1.5443376E+001, 6.0065876E+001, 5.6850853E+001, 4.1147132E+001, 2.5417254E+001, 1.5677575E+001, 6.2376538E+001, 5.8001618E+001, 3.7225112E+001, 2.3549077E+001, 1.5990399E+001, 5.3301959E+001, 5.3801257E+001, 4.3872814E+001, 2.1750397E+001, 1.5743650E+001, 7.0743708E+001, 5.6514536E+001, 3.8634615E+001, 2.4719466E+001, 1.5500849E+001, 5.8048276E+001, 5.2842247E+001, 3.9466946E+001, 2.2399681E+001, 1.6119148E+001, 7.3547944E+001, 5.4900215E+001, 3.8998092E+001, 2.3872584E+001, 1.5301275E+001, 5.8506759E+001, 5.2871855E+001, 3.8671154E+001, 2.2370448E+001, 1.6066634E+001, 5.8817683E+001, 5.4356370E+001, 4.3539380E+001, 2.4927293E+001, 1.5711880E+001, 6.3013927E+001, 5.6820491E+001, 3.7676711E+001, 2.3394693E+001, 1.5720761E+001, 5.4869934E+001, 5.4916200E+001, 4.2977024E+001, 2.2422549E+001, 1.5614278E+001, 6.6719694E+001, 5.3198351E+001, 1.1193468E+002, 6.0276490E+001, 6.7539742E+001, 5.3658192E+001
