s,kW,kW,kW,kW,kg/s
 3.4000204E+002, 5.1687272E+002, 1.9141089E+002, 1.8658324E+002, 2.6428689E+002, 1.1669849E-002
 3.5000330E+002, 5.1572954E+002, 1.9076217E+002, 1.9071853E+002, 2.6347187E+002, 1.1669849E-002
 3.6000174E+002, 5.1684176E+002, 1.9013480E+002, 1.9314577E+002, 2.6368710E+002, 1.1669849E-002
 3.7000336E+002, 5.1559719E+002, 1.8979747E+002, 1.9376521E+002, 2.6274262E+002, 1.1669849E-002
 3.8000003E+002, 5.1616358E+002, 1.8945628E+002, 1.9638074E+002, 2.6398366E+002, 1.1669849E-002
 3.9000229E+002, 5.1647163E+002, 1.8836747E+002, 1.9733029E+002, 2.6314635E+002, 1.1669849E-002
 4.0000031E+002, 5.1584142E+002, 1.8793704E+002, 2.0088687E+002, 2.6284747E+002, 1.1669849E-002
 4.1000284E+002, 5.1652927E+002, 1.8760342E+002, 2.0466452E+002, 2.6345837E+002, 1.1669849E-002
 4.2000082E+002, 5.1621393E+002, 1.8732987E+002, 2.0415898E+002, 2.6237797E+002, 1.1669849E-002
 4.3000150E+002, 5.1584177E+002, 1.8690229E+002, 2.0775944E+002, 2.6310948E+002, 1.1669849E-002
 4.4000339E+002, 5.1596686E+002, 1.8662506E+002, 2.0744303E+002, 2.6170467E+002, 1.1669849E-002
 4.5000226E+002, 5.1597031E+002, 1.8614484E+002, 2.1003689E+002, 2.6342568E+002, 1.1669849E-002
 4.6000085E+002, 5.1660011E+002, 1.8619417E+002, 2.0866790E+002, 2.6316147E+002, 1.1669849E-002
 4.7000226E+002, 5.1578421E+002, 1.8488753E+002, 2.1224552E+002, 2.6267992E+002, 1.1669849E-002
 4.8000165E+002, 5.1631275E+002, 1.8408225E+002, 2.1522194E+002, 2.6218344E+002, 1.1669849E-002
 4.9000034E+002, 5.1624939E+002, 1.8427611E+002, 2.1582653E+002, 2.6257221E+002, 1.1669849E-002
 5.0000250E+002, 5.1590435E+002, 1.8318640E+002, 2.1519322E+002, 2.6162962E+002, 1.1669849E-002
 5.1000104E+002, 5.1644769E+002, 1.8319772E+002, 2.1704949E+002, 2.6217434E+002, 1.1669849E-002
 5.2000287E+002, 5.1604867E+002, 1.8276022E+002, 2.1756609E+002, 2.6222415E+002, 1.1669849E-002
 5.3000305E+002, 5.1556073E+002, 1.8242870E+002, 2.2123631E+002, 2.6234809E+002, 1.1669849E-002
 5.4000177E+002, 5.1675964E+002, 1.8162414E+002, 2.1937226E+002, 2.6390149E+002, 1.1669849E-002
 5.5000226E+002, 5.1708419E+002, 1.8330703E+002, 5.4678020E+001, 2.6519574E+002, 1.1669849E-002
 5.6000012E+002, 5.1618329E+002, 1.8691175E+002, 4.2150918E+001, 2.7182292E+002, 1.1669849E-002
 5.7000275E+002, 5.1555353E+002, 1.8986557E+002, 4.2565876E+001, 2.8072675E+002, 1.1669849E-002
 5.8000098E+002, 5.1666909E+002, 1.9325172E+002, 4.1499312E+001, 2.8882264E+002, 1.1669849E-002
 5.9000366E+002, 5.1574832E+002, 1.9649154E+002, 4.1804922E+001, 2.9900011E+002, 1.1669849E-002
 6.0000031E+002, 5.1576439E+002, 1.9949263E+002, 4.2410147E+001, 3.0496600E+002, 1.1668668E-002
 6.1002045E+002, 1.4484988E+002, 9.9599665E+001, 1.6270452E+001, 2.0177000E+002, 2.0331085E-003
 6.2003033E+002, 0.0000000E+000, 5.6810124E+001,-3.2313816E-001, 1.2605596E+002, 0.0000000E+000
 6.3000800E+002, 0.0000000E+000, 5.3081367E+001,-1.0875725E-002, 1.1560303E+002, 0.0000000E+000
 6.4001788E+002, 0.0000000E+000, 4.9794025E+001, 3.4806555E-001, 1.0708104E+002, 0.0000000E+000
 6.5002771E+002, 0.0000000E+000, 4.7019058E+001, 3.1589916E-001, 1.0036445E+002, 0.0000000E+000
 6.6000543E+002, 0.0000000E+000, 4.4392754E+001, 6.2470358E-003, 9.4196756E+001, 0.0000000E+000
 6.7001526E+002, 0.0000000E+000, 4.2102925E+001, 5.5068630E-001, 8.8723617E+001, 0.0000000E+000
 6.8002515E+002, 0.0000000E+000, 4.0055728E+001, 7.7805469E-001, 8.3906060E+001, 0.0000000E+000
 6.9000281E+002, 0.0000000E+000, 3.8153720E+001, 1.2448945E+000, 7.9339083E+001, 0.0000000E+000
 7.0001270E+002, 0.0000000E+000, 3.6529736E+001, 1.6568099E+000, 7.5816482E+001, 0.0000000E+000
 7.1002258E+002, 0.0000000E+000, 3.4870322E+001, 3.0540675E+000, 7.1718591E+001, 0.0000000E+000
 7.2000024E+002, 0.0000000E+000, 3.3506139E+001, 3.9006039E+000, 6.8353839E+001, 0.0000000E+000
 7.3001013E+002, 0.0000000E+000, 3.2257370E+001, 2.2623259E+000, 6.5246486E+001, 0.0000000E+000
 7.4001996E+002, 0.0000000E+000, 3.1145630E+001, 4.0501656E+000, 6.2622477E+001, 0.0000000E+000
 7.5002985E+002, 0.0000000E+000, 3.0025525E+001, 2.4563176E+000, 6.0011827E+001, 0.0000000E+000
 7.6000751E+002, 0.0000000E+000, 2.8851689E+001, 2.8128336E+000, 5.7333459E+001, 0.0000000E+000
 7.7001740E+002, 0.0000000E+000, 2.7719996E+001, 3.2940462E+000, 5.4822381E+001, 0.0000000E+000
 7.8002728E+002, 0.0000000E+000, 2.6678569E+001, 1.9819559E+000, 5.2513814E+001, 0.0000000E+000
 7.9000494E+002, 0.0000000E+000, 2.5765110E+001, 3.0577802E+000, 5.0682078E+001, 0.0000000E+000
 8.0001483E+002, 0.0000000E+000, 2.4861140E+001, 2.4857087E+000, 4.8700908E+001, 0.0000000E+000
 8.1002466E+002, 0.0000000E+000, 2.3973355E+001, 1.8118973E+000, 4.6544873E+001, 0.0000000E+000
 8.2000238E+002, 0.0000000E+000, 2.3210983E+001, 2.9405834E+000, 4.4873066E+001, 0.0000000E+000
 8.3001221E+002, 0.0000000E+000, 2.2507405E+001, 2.3954470E+000, 4.3371311E+001, 0.0000000E+000
 8.4002209E+002, 0.0000000E+000, 2.1801377E+001, 1.8099417E+000, 4.1723627E+001, 0.0000000E+000
 8.5003198E+002, 0.0000000E+000, 2.1140843E+001, 2.9155629E+000, 4.0254863E+001, 0.0000000E+000
 8.6000964E+002, 0.0000000E+000, 2.0543492E+001, 2.2565630E+000, 3.9039234E+001, 0.0000000E+000
 8.7001953E+002, 0.0000000E+000, 1.9971899E+001, 1.8481338E+000, 3.7913372E+001, 0.0000000E+000
 8.8002942E+002, 0.0000000E+000, 1.9412962E+001, 2.3399612E+000, 3.6663376E+001, 0.0000000E+000
 8.9000708E+002, 0.0000000E+000, 1.8874399E+001, 2.3231037E+000, 3.5597210E+001, 0.0000000E+000
 9.0001697E+002, 0.0000000E+000, 1.8351168E+001, 1.7767328E+000, 3.4561796E+001, 0.0000000E+000
