s,kW,kW,kW,kW,kg/s
 3.4000726E+002, 4.7090278E+002, 2.0459797E+002, 6.2597707E+001, 2.8763299E+002, 1.0627381E-002
 3.5000232E+002, 4.7158811E+002, 2.0706892E+002, 6.4852794E+001, 2.9036319E+002, 1.0627381E-002
 3.6000491E+002, 4.7072969E+002, 2.0835061E+002, 6.6301217E+001, 2.9376423E+002, 1.0627381E-002
 3.7001175E+002, 4.7124966E+002, 2.1088628E+002, 6.7911688E+001, 2.9789853E+002, 1.0627381E-002
 3.8000220E+002, 4.7150053E+002, 2.1247571E+002, 6.7636626E+001, 2.9955265E+002, 1.0627381E-002
 3.9000369E+002, 4.7148457E+002, 2.1467080E+002, 6.7178251E+001, 3.0418935E+002, 1.0627381E-002
 4.0001291E+002, 4.7063387E+002, 2.1584978E+002, 6.7691518E+001, 3.0785790E+002, 1.0627381E-002
 4.1000452E+002, 4.7178798E+002, 2.1824349E+002, 6.9574367E+001, 3.0949070E+002, 1.0627381E-002
 4.2000064E+002, 4.7161711E+002, 2.2002546E+002, 6.8512179E+001, 3.1236077E+002, 1.0627381E-002
 4.3000848E+002, 4.7061533E+002, 2.2079172E+002, 6.9929390E+001, 3.1456125E+002, 1.0627381E-002
 4.4001093E+002, 4.7122823E+002, 2.2275012E+002, 7.0324485E+001, 3.1630839E+002, 1.0627381E-002
 4.5001535E+002, 4.7155735E+002, 2.2459257E+002, 7.2383121E+001, 3.2027553E+002, 1.0627381E-002
 4.6000150E+002, 4.7152724E+002, 2.2636530E+002, 7.4378135E+001, 3.2426054E+002, 1.0627381E-002
 4.7000668E+002, 4.7161575E+002, 2.2717958E+002, 7.1604122E+001, 3.2547207E+002, 1.0627381E-002
 4.8000693E+002, 4.7064218E+002, 2.2816731E+002, 7.4938205E+001, 3.2816116E+002, 1.0627381E-002
 4.9001257E+002, 4.7072092E+002, 2.3048372E+002, 7.4411994E+001, 3.2979655E+002, 1.0627381E-002
 5.0000391E+002, 4.7228889E+002, 2.3252791E+002, 8.0225108E+001, 3.3543715E+002, 1.0627381E-002
 5.1000702E+002, 4.7051097E+002, 2.3262567E+002, 7.5770977E+001, 3.3404068E+002, 1.0627381E-002
 5.2000507E+002, 4.7161023E+002, 2.3376701E+002, 7.7380872E+001, 3.3540285E+002, 1.0627381E-002
 5.3001166E+002, 4.7124595E+002, 2.3510554E+002, 7.8497558E+001, 3.3754429E+002, 1.0627381E-002
 5.4000354E+002, 4.7113064E+002, 2.3704201E+002, 8.0599674E+001, 3.4158138E+002, 1.0627381E-002
 5.5000867E+002, 4.7119422E+002, 2.3801524E+002, 8.4251430E+001, 3.4438362E+002, 1.0627381E-002
 5.6000806E+002, 4.7142669E+002, 2.3903239E+002, 8.4509892E+001, 3.4617631E+002, 1.0627381E-002
 5.7001172E+002, 4.7114131E+002, 2.3997056E+002, 8.5959097E+001, 3.4957298E+002, 1.0627381E-002
 5.8000726E+002, 4.7055144E+002, 2.4051783E+002, 8.2408592E+001, 3.4839142E+002, 1.0627381E-002
 5.9000787E+002, 4.7138621E+002, 2.4202506E+002, 8.3232453E+001, 3.4980613E+002, 1.0627381E-002
 6.0000836E+002, 4.7184111E+002, 2.4318828E+002, 8.1044261E+001, 3.5187198E+002, 1.0627381E-002
 6.1000592E+002, 4.7094708E+002, 2.4348295E+002, 8.7168744E+001, 3.5374553E+002, 1.0627381E-002
 6.2001404E+002, 4.7153094E+002, 2.4429283E+002, 8.5696181E+001, 3.5596170E+002, 1.0627381E-002
 6.3000006E+002, 4.7148732E+002, 2.4553845E+002, 8.6624732E+001, 3.5549140E+002, 1.0627381E-002
 6.4000781E+002, 4.7057350E+002, 2.4661653E+002, 8.4713067E+001, 3.6057931E+002, 1.0627381E-002
 6.5000623E+002, 4.7227326E+002, 2.4735705E+002, 8.4457938E+001, 3.5942916E+002, 1.0627381E-002
 6.6000446E+002, 4.7153568E+002, 2.4843247E+002, 8.2923564E+001, 3.6197362E+002, 1.0627381E-002
 6.7000867E+002, 4.7129302E+002, 2.4919997E+002, 8.7086933E+001, 3.6371504E+002, 1.0627381E-002
 6.8000671E+002, 4.7114235E+002, 2.4961859E+002, 8.7170221E+001, 3.6161207E+002, 1.0627381E-002
 6.9000531E+002, 4.7159707E+002, 2.5035202E+002, 8.5697747E+001, 3.6606768E+002, 1.0627381E-002
 7.0000348E+002, 4.7103228E+002, 2.5170035E+002, 8.8857914E+001, 3.6738400E+002, 1.0627381E-002
 7.1001288E+002, 4.7150470E+002, 2.5237274E+002, 8.6624126E+001, 3.6771048E+002, 1.0627381E-002
 7.2000543E+002, 4.7054448E+002, 2.5306854E+002, 9.0790723E+001, 3.6957961E+002, 1.0627381E-002
 7.3001147E+002, 4.7152972E+002, 2.5401348E+002, 8.6798330E+001, 3.7165614E+002, 1.0627381E-002
 7.4001501E+002, 4.7129948E+002, 2.5466312E+002, 8.7390420E+001, 3.7368803E+002, 1.0627381E-002
 7.5001062E+002, 4.7123975E+002, 2.5509162E+002, 8.7601840E+001, 3.7375474E+002, 1.0627381E-002
 7.6000513E+002, 4.7110496E+002, 2.5639116E+002, 9.1599138E+001, 3.7656124E+002, 1.0627381E-002
 7.7001373E+002, 4.7157971E+002, 2.5645172E+002, 9.1946616E+001, 3.7694546E+002, 1.0627381E-002
 7.8000684E+002, 4.7088338E+002, 2.5772658E+002, 8.6337685E+001, 3.7868162E+002, 1.0627381E-002
 7.9000659E+002, 4.7157960E+002, 2.5865289E+002, 9.1387107E+001, 3.7850824E+002, 1.0627381E-002
 8.0000940E+002, 4.7110063E+002, 2.5923906E+002, 8.6963977E+001, 3.8008761E+002, 1.0627381E-002
 8.1000372E+002, 4.7195337E+002, 2.5931740E+002, 9.1096504E+001, 3.7825779E+002, 1.0627381E-002
 8.2000427E+002, 4.7149675E+002, 2.6033960E+002, 9.0910349E+001, 3.8193566E+002, 1.0627381E-002
 8.3000189E+002, 4.7030245E+002, 2.6091340E+002, 9.1022978E+001, 3.8351117E+002, 1.0627381E-002
 8.4001324E+002, 4.7092085E+002, 2.6142626E+002, 9.3810860E+001, 3.8172757E+002, 1.0627381E-002
 8.5000031E+002, 4.7150287E+002, 2.6230168E+002, 9.3473542E+001, 3.8375255E+002, 1.0627381E-002
 8.6000635E+002, 4.7122186E+002, 2.6273410E+002, 9.6531391E+001, 3.8524453E+002, 1.0627381E-002
 8.7000244E+002, 4.7089653E+002, 2.6325336E+002, 9.4974533E+001, 3.8504753E+002, 1.0627381E-002
 8.8000482E+002, 4.7098596E+002, 2.6333745E+002, 9.3582685E+001, 3.8566146E+002, 1.0627381E-002
 8.9000262E+002, 4.7171913E+002, 2.6423711E+002, 9.2310306E+001, 3.8470490E+002, 1.0627381E-002
 9.0000806E+002, 4.7116566E+002, 2.6440179E+002, 9.3037368E+001, 3.8647946E+002, 1.0627381E-002
 9.1000720E+002, 4.7092196E+002, 2.6523577E+002, 9.9031758E+001, 3.8869048E+002, 1.0627381E-002
 9.2000671E+002, 4.7202652E+002, 2.6566202E+002, 9.7335714E+001, 3.8900809E+002, 1.0627381E-002
 9.3001276E+002, 4.7109989E+002, 2.6634299E+002, 9.9158354E+001, 3.8933387E+002, 1.0627381E-002
 9.4000067E+002, 4.7171071E+002, 2.6651943E+002, 9.3648390E+001, 3.8891327E+002, 1.0627381E-002
 9.5000732E+002, 4.7058793E+002, 2.6702856E+002, 9.4987161E+001, 3.8987589E+002, 1.0627381E-002
 9.6000897E+002, 4.7179073E+002, 2.6771488E+002, 9.8981445E+001, 3.9119125E+002, 1.0627381E-002
 9.7000256E+002, 4.7101135E+002, 2.6787144E+002, 9.8859013E+001, 3.9170066E+002, 1.0627381E-002
 9.8001062E+002, 4.7151344E+002, 2.6801338E+002, 1.0447949E+002, 3.9138973E+002, 1.0627381E-002
 9.9001404E+002, 4.7093257E+002, 2.6846083E+002, 9.9633760E+001, 3.9350652E+002, 1.0627381E-002
 1.0000093E+003, 4.7146752E+002, 2.6932391E+002, 9.9037662E+001, 3.9317510E+002, 1.0627381E-002
 1.0100114E+003, 4.7119345E+002, 2.6937313E+002, 9.9816312E+001, 3.9311716E+002, 1.0627381E-002
 1.0200016E+003, 4.7206110E+002, 2.7055185E+002, 9.9880933E+001, 3.9433729E+002, 1.0627381E-002
 1.0300140E+003, 4.7048637E+002, 2.7031336E+002, 1.0015509E+002, 3.9370646E+002, 1.0627381E-002
 1.0400121E+003, 4.7186821E+002, 2.7086832E+002, 1.0350296E+002, 3.9543931E+002, 1.0627381E-002
 1.0500143E+003, 4.7155417E+002, 2.7194166E+002, 1.0196647E+002, 3.9715756E+002, 1.0627381E-002
 1.0600129E+003, 4.7139898E+002, 2.7208815E+002, 9.6014859E+001, 3.9458562E+002, 1.0627381E-002
 1.0700100E+003, 4.7021301E+002, 2.7176357E+002, 1.0536679E+002, 3.9611714E+002, 1.0627381E-002
 1.0800100E+003, 4.7199557E+002, 2.7266257E+002, 1.0405557E+002, 3.9757658E+002, 1.0627381E-002
 1.0900079E+003, 4.7071902E+002, 2.7189022E+002, 1.1025668E+002, 3.9472740E+002, 1.0627381E-002
 1.1000043E+003, 4.7128373E+002, 2.7292322E+002, 1.0532804E+002, 3.9774666E+002, 1.0627381E-002
 1.1100092E+003, 4.7132372E+002, 2.7337352E+002, 1.0551478E+002, 3.9751563E+002, 1.0627381E-002
 1.1200018E+003, 4.7075850E+002, 2.7313798E+002, 1.0365808E+002, 3.9538373E+002, 1.0627381E-002
 1.1300070E+003, 4.7153438E+002, 2.7381925E+002, 1.0631420E+002, 3.9695240E+002, 1.0627381E-002
 1.1400078E+003, 4.7143576E+002, 2.7397226E+002, 1.0380607E+002, 3.9653134E+002, 1.0622190E-002
 1.1500276E+003, 5.2857971E+001, 1.3444066E+002, 7.1745154E+001, 2.4840300E+002, 8.5145137E-004
 1.1600002E+003, 9.9713573E-010, 1.0602593E+002, 7.4998401E+001, 1.8156856E+002, 0.0000000E+000
 1.1700352E+003, 1.3106629E-009, 9.8651919E+001, 7.0614384E+001, 1.6566547E+002, 0.0000000E+000
 1.1800273E+003, 0.0000000E+000, 9.2351494E+001, 6.8070310E+001, 1.5402982E+002, 0.0000000E+000
 1.1900238E+003, 0.0000000E+000, 8.6708960E+001, 7.0372786E+001, 1.4319787E+002, 0.0000000E+000
 1.2000264E+003, 0.0000000E+000, 8.1806467E+001, 7.2893669E+001, 1.3387080E+002, 0.0000000E+000
 1.2100140E+003, 0.0000000E+000, 7.7455009E+001, 7.1737021E+001, 1.2627586E+002, 0.0000000E+000
 1.2200129E+003, 0.0000000E+000, 7.3457104E+001, 6.8854873E+001, 1.1924706E+002, 0.0000000E+000
 1.2300267E+003, 0.0000000E+000, 6.9609397E+001, 6.8316161E+001, 1.1248741E+002, 0.0000000E+000
 1.2400153E+003, 0.0000000E+000, 6.6087114E+001, 6.7704698E+001, 1.0734386E+002, 0.0000000E+000
 1.2500409E+003, 0.0000000E+000, 6.2879314E+001, 6.6491289E+001, 1.0218498E+002, 0.0000000E+000
 1.2600251E+003, 0.0000000E+000, 5.9833791E+001, 6.4719215E+001, 9.7096052E+001, 0.0000000E+000
 1.2700245E+003, 0.0000000E+000, 5.7036228E+001, 6.5261491E+001, 9.1988275E+001, 0.0000000E+000
 1.2800039E+003, 0.0000000E+000, 5.4383258E+001, 6.5946988E+001, 8.8232636E+001, 0.0000000E+000
 1.2900281E+003, 0.0000000E+000, 5.1906353E+001, 6.2473873E+001, 8.3985174E+001, 0.0000000E+000
 1.3000260E+003, 0.0000000E+000, 4.9602181E+001, 6.1232976E+001, 7.9503559E+001, 0.0000000E+000
 1.3100386E+003, 0.0000000E+000, 4.7456499E+001, 6.0161526E+001, 7.5645399E+001, 0.0000000E+000
 1.3200105E+003, 0.0000000E+000, 4.5425928E+001, 5.9892154E+001, 7.2307566E+001, 0.0000000E+000
 1.3300231E+003, 0.0000000E+000, 4.3537344E+001, 5.7456375E+001, 6.9273457E+001, 0.0000000E+000
 1.3400104E+003, 0.0000000E+000, 4.1765825E+001, 5.8215600E+001, 6.6123425E+001, 0.0000000E+000
 1.3500216E+003, 0.0000000E+000, 4.0053992E+001, 5.9036622E+001, 6.2932093E+001, 0.0000000E+000
 1.3600330E+003, 0.0000000E+000, 3.8420120E+001, 5.8108682E+001, 5.9734773E+001, 0.0000000E+000
 1.3700016E+003, 0.0000000E+000, 3.6941814E+001, 5.6347535E+001, 5.6818404E+001, 0.0000000E+000
 1.3800128E+003, 0.0000000E+000, 3.5492899E+001, 5.6452987E+001, 5.4347832E+001, 0.0000000E+000
 1.3900242E+003, 0.0000000E+000, 3.4170379E+001, 5.4903225E+001, 5.1542092E+001, 0.0000000E+000
 1.4000355E+003, 0.0000000E+000, 3.2902853E+001, 5.3566929E+001, 4.9314532E+001, 0.0000000E+000
 1.4100040E+003, 0.0000000E+000, 3.1635855E+001, 5.1061166E+001, 4.6655665E+001, 0.0000000E+000
 1.4200408E+003, 0.0000000E+000, 3.0457897E+001, 5.1289408E+001, 4.4517470E+001, 0.0000000E+000
 1.4300378E+003, 0.0000000E+000, 2.9306180E+001, 4.9513237E+001, 4.2752644E+001, 0.0000000E+000
 1.4400000E+003, 0.0000000E+000, 2.8205448E+001, 4.7614005E+001, 4.0774864E+001, 0.0000000E+000
 1.4500045E+003, 0.0000000E+000, 2.7149155E+001, 4.6895509E+001, 3.8545648E+001, 0.0000000E+000
 1.4600092E+003, 0.0000000E+000, 2.6128312E+001, 4.6583708E+001, 3.6716270E+001, 0.0000000E+000
 1.4700298E+003, 0.0000000E+000, 2.5183142E+001, 4.7552842E+001, 3.5123055E+001, 0.0000000E+000
 1.4800189E+003, 0.0000000E+000, 2.4309701E+001, 4.7221433E+001, 3.3881768E+001, 0.0000000E+000
 1.4900400E+003, 0.0000000E+000, 2.3460268E+001, 4.7225819E+001, 3.2738352E+001, 0.0000000E+000
 1.5000350E+003, 0.0000000E+000, 2.2656181E+001, 4.6742728E+001, 3.1368443E+001, 0.0000000E+000
 1.5100061E+003, 0.0000000E+000, 2.1824111E+001, 4.6564221E+001, 2.9754091E+001, 0.0000000E+000
 1.5200251E+003, 0.0000000E+000, 2.1073415E+001, 4.5872314E+001, 2.8343270E+001, 0.0000000E+000
 1.5300409E+003, 0.0000000E+000, 2.0378542E+001, 4.4625890E+001, 2.7303390E+001, 0.0000000E+000
 1.5400155E+003, 0.0000000E+000, 1.9676965E+001, 4.3778138E+001, 2.5885335E+001, 0.0000000E+000
 1.5500314E+003, 0.0000000E+000, 1.9007713E+001, 4.4279818E+001, 2.4593419E+001, 0.0000000E+000
 1.5600060E+003, 0.0000000E+000, 1.8372322E+001, 4.3221578E+001, 2.3581221E+001, 0.0000000E+000
 1.5700217E+003, 0.0000000E+000, 1.7797334E+001, 4.1776003E+001, 2.2951227E+001, 0.0000000E+000
 1.5800376E+003, 0.0000000E+000, 1.7197926E+001, 4.0950403E+001, 2.2127725E+001, 0.0000000E+000
 1.5900122E+003, 0.0000000E+000, 1.6593625E+001, 4.0131893E+001, 2.0954186E+001, 0.0000000E+000
 1.6000037E+003, 0.0000000E+000, 1.6050299E+001, 3.8997591E+001, 2.0047582E+001, 0.0000000E+000
 1.6100189E+003, 0.0000000E+000, 1.5488081E+001, 3.9443084E+001, 1.9199985E+001, 0.0000000E+000
 1.6200074E+003, 0.0000000E+000, 1.4977112E+001, 3.8591335E+001, 1.8186492E+001, 0.0000000E+000
 1.6300386E+003, 0.0000000E+000, 1.4510129E+001, 3.8477471E+001, 1.7399229E+001, 0.0000000E+000
 1.6400271E+003, 0.0000000E+000, 1.4035837E+001, 3.8879900E+001, 1.6747100E+001, 0.0000000E+000
 1.6500156E+003, 0.0000000E+000, 1.3580137E+001, 3.8573288E+001, 1.6079014E+001, 0.0000000E+000
 1.6600042E+003, 0.0000000E+000, 1.3115431E+001, 3.8069913E+001, 1.5261934E+001, 0.0000000E+000
 1.6700353E+003, 0.0000000E+000, 1.2652444E+001, 3.7152979E+001, 1.4402028E+001, 0.0000000E+000
 1.6800159E+003, 0.0000000E+000, 1.2225048E+001, 3.7404515E+001, 1.3634516E+001, 0.0000000E+000
 1.6900083E+003, 0.0000000E+000, 1.1817464E+001, 3.5978263E+001, 1.2969001E+001, 0.0000000E+000
 1.7000122E+003, 0.0000000E+000, 1.1429632E+001, 3.5572535E+001, 1.2357444E+001, 0.0000000E+000
 1.7100161E+003, 0.0000000E+000, 1.1042609E+001, 3.5529072E+001, 1.1694787E+001, 0.0000000E+000
 1.7200200E+003, 0.0000000E+000, 1.0684692E+001, 3.5033505E+001, 1.0985057E+001, 0.0000000E+000
 1.7300238E+003, 0.0000000E+000, 1.0341403E+001, 3.4912268E+001, 1.0301489E+001, 0.0000000E+000
 1.7400277E+003, 0.0000000E+000, 1.0029120E+001, 3.3950514E+001, 1.0061378E+001, 0.0000000E+000
 1.7500316E+003, 0.0000000E+000, 9.7195855E+000, 3.2562282E+001, 9.6025939E+000, 0.0000000E+000
 1.7600355E+003, 0.0000000E+000, 9.4018400E+000, 3.2979110E+001, 9.2057672E+000, 0.0000000E+000
 1.7700393E+003, 0.0000000E+000, 9.0945462E+000, 3.2751177E+001, 8.7313209E+000, 0.0000000E+000
 1.7800020E+003, 0.0000000E+000, 8.7991057E+000, 3.2635880E+001, 8.0967284E+000, 0.0000000E+000
 1.7900057E+003, 0.0000000E+000, 8.5347193E+000, 3.2135307E+001, 7.7935363E+000, 0.0000000E+000
 1.8000096E+003, 0.0000000E+000, 8.2557206E+000, 3.1403038E+001, 7.3342029E+000, 0.0000000E+000
